Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
378.32164051683554,78.0910975609756,123.04865853658536,2654.5548780487807,34,680000,0.008725994266569614,1.0016742944717407,18.23465713573869,1.4896870711426826,-0.007538346573710442,7.259246349334717,8.469741821289062,15.728990316390991,1.2207030941624453e-08,-3.05175760217935e-08,2.4960274696350098,0.21820369362831116,0.0032101834658533335,0.109287790954113,0.08742038905620575,1.0
359.0551706334144,73.13188235294116,118.11694117647058,2406.5941176470587,35,700000,0.008486034348607063,1.0368804931640625,16.448452862356877,1.2805666184349425,-0.006650766357779503,7.271436929702759,8.471672058105469,15.743110656738281,4.577636492086867e-09,-9.00268517511904e-08,2.8266830444335938,0.2093845009803772,0.002503075869753957,0.0826575756072998,0.07407428324222565,1.0
350.28042939177413,70.92760233918129,116.86432748538013,2298.1345029239765,36,720000,0.008757218718528748,1.0712517499923706,30.280746392839273,2.097629118117557,-0.009333940222859383,7.268902540206909,8.464080572128296,15.732984781265259,-3.05175760217935e-08,-2.4414061883248905e-08,2.0246171951293945,0.18293990194797516,0.004879139829427004,0.2016061395406723,0.09035777300596237,1.0
329.48241516571056,65.74389189189189,111.36118918918919,2040.1675675675676,37,740000,0.007639904506504536,1.1046408414840698,33.18217649581326,2.145905800268149,-0.015541566535830498,7.289886713027954,8.456740856170654,15.746628999710083,3.356933575560106e-08,-5.493163968139925e-08,1.3907380104064941,0.208065003156662,0.010340437293052673,0.23212556540966034,0.1496076136827469,1.0
284.85757205398437,55.64694300518135,101.94186528497409,1557.3471502590673,38,760000,0.008275226689875126,1.1366633176803589,109.76512844668832,6.771799339534371,-0.0384528674185276,7.290425777435303,8.462618350982666,15.753045797348022,-5.264282165740042e-08,-1.663208024638152e-07,0.5390025973320007,0.17239777743816376,0.06884115934371948,0.5890464186668396,0.31984594464302063,1.0
206.4085736515753,37.35516129032257,83.71822580645163,792.9959677419355,39,780000,0.00838374812155962,1.166499376296997,325.92679670783366,20.20199644580768,-0.12391838431358337,7.3032238483428955,8.449719190597534,15.752944707870483,-1.678466787780053e-08,-2.4719238922443765e-07,0.18615011870861053,0.15700547397136688,0.5771694779396057,1.650604009628296,0.8434346914291382,1.0
130.1082263903414,18.290632911392404,64.68284810126582,126.63924050632912,40,800000,0.007878294214606285,1.1932666301727295,158.10110265403796,10.435582120251503,-0.06957551836967468,7.295804738998413,8.468331575393677,15.764137983322144,-1.5258788677030566e-09,-3.906249901319825e-07,0.27230894565582275,0.19294455647468567,0.26971566677093506,1.36160147190094,0.708550214767456,1.0
113.32743535924799,14.122136498516321,60.538575667655785,12.759643916913946,41,820000,0.00820712000131607,1.216986060142517,22.319379656481896,1.522507997910688,-0.017934633418917656,7.32697606086731,8.48025393486023,15.807231903076172,-2.2773741648052237e-07,3.898620377640327e-07,1.0615516901016235,0.15291662514209747,0.017747921869158745,0.5774523615837097,0.14405009150505066,1.0
98.35413444344293,10.562197183098592,55.91774647887325,0.0,42,840000,0.0076372055336833,1.237708330154419,54.07577034956331,3.4708708188336366,-0.037755124270915985,7.332659959793091,8.470360040664673,15.803021669387817,-6.256103546320446e-08,-3.41796862812771e-07,0.5059645175933838,0.16143229603767395,0.07812495529651642,1.4960846900939941,0.31905853748321533,1.0
71.55173051318225,4.398997722095672,46.61749430523918,0.0,43,860000,0.009391877800226212,1.2553168535232544,68.63844303568457,4.297634395824116,-0.0411841981112957,7.3705713748931885,8.482842206954956,15.853415489196777,-9.00268517511904e-08,-1.8310547034161573e-07,0.4771527647972107,0.09885594993829727,0.0878445953130722,1.9561777114868164,0.20717881619930267,1.0
52.28099318921292,0.6609266409266411,38.9311583011583,0.0,44,880000,0.009046541526913643,1.269851803779602,33.954533331561244,1.8019587278745737,-0.02448948845267296,7.401866912841797,8.456321954727173,15.858190298080444,9.53674295089968e-09,-2.0980834847250662e-08,0.7696520090103149,0.1470218002796173,0.03376299887895584,0.9766722917556763,0.19102373719215393,1.0
46.25275911722028,0.025693950177935947,35.835373665480425,0.0,45,900000,0.009243009611964226,1.2815426588058472,8.364760635916594,0.38062353560309503,-0.004822663962841034,7.421380281448364,8.458694696426392,15.88007664680481,9.155272984173735e-09,2.9754637864698452e-08,4.163446426391602,0.1657511591911316,0.001153772696852684,0.1287936121225357,0.03981104865670204,1.0
46.38208837005891,0.01263537906137184,35.9616606498195,0.0,46,920000,0.009615411050617695,1.2906371355056763,3.730194935980876,0.21244690362245414,-0.007937943562865257,7.425565958023071,8.46306848526001,15.888636112213135,-7.05719003235572e-08,-3.9672851670502496e-08,2.4754700660705566,0.06313527375459671,0.0032637231051921844,0.40536263585090637,0.02550435997545719,1.0
49.31240160814088,0.039056603773584914,37.774981132075474,0.0,47,940000,0.009045152924954891,1.297363519668579,4.1909458965252915,0.23239431525491605,-0.01908000372350216,7.400490760803223,8.454100608825684,15.854593276977539,1.525878801089675e-08,-3.5476684701052363e-08,1.0421769618988037,0.11930032074451447,0.01841394230723381,0.9086669683456421,0.11447222530841827,1.0
56.29845545981623,0.9368399168399169,41.08914760914761,0.0,48,960000,0.006812151055783033,1.3019840717315674,23.586435559145205,1.6587426491983377,-0.011952423490583897,7.371417760848999,8.47038459777832,15.841804027557373,1.525878801089675e-08,9.155272984173735e-09,1.4755481481552124,0.18495804071426392,0.009185921400785446,0.25968310236930847,0.12534868717193604,1.0
54.352548488266315,0.20624746450304257,40.71042596348884,0.0,49,980000,0.008879287168383598,1.3046354055404663,11.484968614881964,0.5826421194205618,-0.007229077164083719,7.386536598205566,8.46855878829956,15.855096817016602,3.051757735406113e-09,-2.0599363992346298e-08,2.8938558101654053,0.16580580174922943,0.0023882202804088593,0.21017804741859436,0.05729580670595169,1.0
56.54581273779242,0.07543340380549685,42.19213530655391,0.0,50,1000000,0.009708447381854057,1.305479884147644,8.145671941064725,0.35720936076086796,-0.008481760509312153,7.3899986743927,8.473462104797363,15.863462686538696,2.5939939973795845e-08,-4.577636492086867e-09,2.3655648231506348,0.10141093283891678,0.003574036993086338,0.4053209722042084,0.042869649827480316,1.0
60.363428315288324,0.164,44.47492134831461,0.0,51,1020000,0.005975636653602123,1.304679036140442,12.836489862697139,0.7263298629955122,-0.01014136802405119,7.371791362762451,8.468451261520386,15.84024429321289,-6.103515470812226e-09,-2.8991697931246563e-08,1.524045705795288,0.2725253701210022,0.008610601536929607,0.15375618636608124,0.17881707847118378,1.0
63.28241371417614,0.4372935779816514,45.9895871559633,11.811926605504587,52,1040000,0.006502451840788126,1.3023916482925415,7.656823015820448,0.29372616460558715,-0.01338648796081543,7.384274482727051,8.477609634399414,15.861886024475098,-1.5258788677030566e-09,-1.3732909920349812e-08,1.1002413034439087,0.25616157054901123,0.016521668061614037,0.5554143786430359,0.23282308876514435,1.0
66.47742123450233,0.6513253012048194,48.045012048192774,7.469879518072289,53,1060000,0.006913428660482168,1.2987583875656128,16.44466562605208,1.511627192463085,-0.010803643614053726,7.371230602264404,8.475503921508789,15.846736431121826,0.0,-1.831054596834747e-08,1.3341052532196045,0.24046184122562408,0.011236974969506264,0.3621673285961151,0.18024203181266785,1.0
70.71965456523142,1.3073869346733666,50.37095477386934,16.698492462311556,54,1080000,0.006358750630170107,1.2939356565475464,29.71334779945908,4.429177591527344,-0.01798536255955696,7.350484132766724,8.473213911056519,15.823699474334717,3.051757735406113e-09,6.103515470812226e-09,0.8869533538818359,0.21720586717128754,0.0254230834543705,0.6044610738754272,0.24488984048366547,1.0
67.99841733765591,0.4363235294117647,48.97299019607844,2.7058823529411766,55,1100000,0.009793457575142384,1.2879680395126343,8.497032394530667,0.626606781695299,-0.009426556527614594,7.355496883392334,8.469186067581177,15.824684381484985,-5.340575981449547e-09,-9.53674295089968e-09,2.1013448238372803,0.1051485687494278,0.004529334604740143,0.41383445262908936,0.05003870278596878,1.0
75.27591014154923,1.3845040214477213,53.07876675603217,9.512064343163539,56,1120000,0.006685247644782066,1.2810131311416626,14.719324681713323,1.971498052177915,-0.01045201811939478,7.346964120864868,8.460598707199097,15.807564735412598,-6.103515470812226e-09,-6.103515470812226e-09,1.923980474472046,0.2517080008983612,0.005402911454439163,0.20217543840408325,0.1308266967535019,1.0
76.34832078056945,1.287914438502674,53.68989304812834,6.021390374331551,57,1140000,0.00548598961904645,1.2731467485427856,11.718106241894375,1.7668404579162598,-0.012746768072247505,7.344484329223633,8.445110082626343,15.789596319198608,-4.577636492086867e-09,-3.051757735406113e-09,1.5766485929489136,0.2491331696510315,0.008045622147619724,0.2524753212928772,0.15801438689231873,1.0
75.10313974455705,0.5919893899204244,53.04381962864721,0.0,58,1160000,0.006380603648722172,1.2643990516662598,6.0157484153273755,0.5392963072107096,-0.00891170371323824,7.344650745391846,8.476752996444702,15.821405410766602,5.111694179049664e-08,-3.05175760217935e-08,1.77664053440094,0.10379549115896225,0.006336219608783722,0.5038026571273804,0.058422334492206573,2.0
80.29475545573611,1.2485070422535212,55.95954929577464,0.0,59,1180000,0.009936521761119366,1.2548857927322388,5.955470072691607,0.7039230385024077,-0.012414156459271908,7.31685209274292,8.473757266998291,15.790611028671265,4.005432074905002e-08,5.340575981449547e-09,1.5872962474822998,0.11463234573602676,0.007938042283058167,0.5486370921134949,0.07221861928701401,1.0
90.11867328182942,2.4431055900621117,61.564968944099384,0.15527950310559005,60,1200000,0.0067427316680550575,1.2447476387023926,7.904098565715134,1.0741062982067182,-0.012943407520651817,7.305379629135132,8.48071813583374,15.786099433898926,1.4495848965623281e-08,3.051757735406113e-09,1.2682514190673828,0.1985694319009781,0.012434231117367744,0.5210699439048767,0.1565694659948349,2.0
106.22158368310788,7.358028169014084,69.41485915492957,71.72183098591549,61,1220000,0.0071588060818612576,1.2343605756759644,30.327632624024798,3.927365398938489,-0.03326710686087608,7.295833110809326,8.499765872955322,15.795600652694702,-1.1444091896350983e-08,-2.7465819840699623e-08,0.5257353782653809,0.16380344331264496,0.07235948741436005,1.629431962966919,0.3115701377391815,1.0
90.52411246322922,2.258429003021148,61.78018126888217,7.646525679758308,62,1240000,0.009124336764216423,1.2233991622924805,15.924209117585686,1.7374823423327914,-0.013424694538116455,7.315633535385132,8.472633838653564,15.78826904296875,-1.831054596834747e-08,-1.678466787780053e-08,1.4262608289718628,0.16580651700496674,0.009831768460571766,0.3745062053203583,0.1162525936961174,1.0
93.47110475716086,1.4440129449838188,64.33650485436894,5.644012944983818,63,1260000,0.0066177723929286,1.2118539810180664,16.884545989856598,1.5114131683376943,-0.011913302354514599,7.301321744918823,8.480479001998901,15.781802415847778,6.103515470812226e-09,-4.577636492086867e-09,1.4137778282165527,0.14166168868541718,0.010006154887378216,0.6495206356048584,0.10020081698894501,2.0
119.6930591160244,4.956229508196722,79.55409836065574,5.557377049180328,64,1280000,0.006937133148312569,1.2000077962875366,50.557855524682694,2.34875075183097,-0.020800374448299408,7.29097056388855,8.462282180786133,15.753254175186157,3.814697180359872e-08,-1.2207030941624453e-08,0.8886029124259949,0.1667264699935913,0.025328785181045532,0.9985665082931519,0.1876276284456253,1.0
106.81452220338588,1.9634057971014496,72.90536231884057,0.0,65,1300000,0.006599812768399715,1.1876777410507202,38.43591652766914,1.1008363130176144,-0.012131969444453716,7.275637149810791,8.470495223999023,15.746134281158447,0.0,-7.629394338515283e-10,1.3973910808563232,0.17500916123390198,0.010242207907140255,0.5022233128547668,0.12523992359638214,2.0
150.93023543856955,7.527083333333333,99.60687500000002,0.0,66,1320000,0.00786071177572012,1.175281286239624,71.26737842559814,3.105556932566272,-0.036955948919057846,7.2702484130859375,8.466288328170776,15.736538410186768,0.0,4.577636492086867e-09,0.45752793550491333,0.14115172624588013,0.0955420732498169,2.573044538497925,0.30850949883461,1.0
143.28802307478574,4.709856459330144,97.57177033492823,0.0,67,1340000,0.008972779847681522,1.1626231670379639,70.57493488530444,1.7094124517623026,-0.01600750908255577,7.275731086730957,8.460389852523804,15.736122369766235,1.5258788677030566e-09,4.577636492086867e-09,1.147710919380188,0.16510862112045288,0.015183248557150364,0.7396312952041626,0.14385907351970673,1.0
144.3962829834725,2.893854166666667,100.75979166666666,0.0,68,1360000,0.008929621428251266,1.1495945453643799,78.75265771173368,1.7181561080513486,-0.016447560861706734,7.278804302215576,8.474862813949585,15.753669261932373,1.525878801089675e-08,6.103515470812226e-09,1.1656591892242432,0.1444273740053177,0.014719278551638126,1.009190320968628,0.12390189617872238,1.0
157.00822611183287,2.375642458100559,112.088156424581,0.0,69,1380000,0.00881905946880579,1.1361862421035767,65.21814335987067,1.2853523551658461,-0.01681152917444706,7.263873815536499,8.482177257537842,15.746052742004395,-4.577636492086867e-09,2.2888183792701966e-08,1.1421023607254028,0.127618670463562,0.015332735143601894,1.0553394556045532,0.11174014210700989,1.0
155.55843337652456,1.892727272727273,112.7521590909091,21.022727272727273,70,1400000,0.006795145571231842,1.1223922967910767,71.44045725536954,1.4359483573087461,-0.027400564402341843,7.257747173309326,8.492110967636108,15.74985957145691,-4.577636492086867e-09,-4.577636492086867e-09,0.5799047946929932,0.21035036444664001,0.05947254225611687,1.0171211957931519,0.36273258924484253,1.0
179.6584443567496,4.258120805369128,128.08308724832216,22.38255033557047,71,1420000,0.008895684964954853,1.1084071397781372,78.84251786736166,1.517338782624834,-0.021632632240653038,7.2468883991241455,8.463688135147095,15.710578203201294,-7.629394338515283e-10,-1.2207030941624453e-08,0.835233747959137,0.14813105762004852,0.0286690816283226,1.1692317724227905,0.17735281586647034,1.0
220.0703878500696,6.423247863247863,157.31658119658124,5.683760683760684,72,1440000,0.008912697434425354,1.0943946838378906,49.441733154673486,1.9532302434277382,-0.021251952275633812,7.205724000930786,8.505520582199097,15.711246728897095,2.0599363992346298e-08,-3.814697180359872e-08,0.9423930644989014,0.12450383603572845,0.022519856691360474,1.6050636768341064,0.13211455941200256,1.0
222.50339427907284,6.54296875,157.64359374999998,0.0,73,1460000,0.008849019184708595,1.0803591012954712,59.5958532655315,1.9780540117032968,-0.019848881289362907,7.22907567024231,8.504801273345947,15.733878374099731,0.0,-2.5177001816700795e-08,0.9434660077095032,0.10580132901668549,0.02246866747736931,1.4746918678283691,0.11214111745357513,1.0
238.03540479943737,5.23076923076923,175.86034188034188,0.0,74,1480000,0.009010226465761662,1.0662013292312622,41.891534957460536,1.9556091061633103,-0.022042477503418922,7.266439437866211,8.52941370010376,15.795855283737183,-1.0681151962899094e-08,-3.05175760217935e-08,0.8490549325942993,0.09706928580999374,0.02774330973625183,1.8570752143859863,0.11432627588510513,1.0
218.3030086395461,2.1543089430894304,162.62959349593498,0.0,75,1500000,0.005141648929566145,1.0517042875289917,19.394819039144334,0.8255293628022929,-0.013405967503786087,7.274646759033203,8.54088830947876,15.815536975860596,3.051757735406113e-09,-1.739501840347657e-07,1.0661978721618652,0.12995339930057526,0.01759357750415802,1.2952089309692383,0.12188488245010376,1.0
202.60654694643688,0.17835820895522392,153.67402985074628,0.0,76,1520000,0.009591804817318916,1.0367501974105835,58.14067684647384,0.40682748786772893,-0.006418494042009115,7.284064769744873,8.542813539505005,15.826879978179932,-2.4414061883248905e-08,4.1198727984692596e-08,2.475646495819092,0.12419020384550095,0.0032632574439048767,0.2307131439447403,0.050164755433797836,1.0
