Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
2.0627638073660193,124.33,500.0,11,220000,35,1,0.09241564571857452,0.20000000298023224,0.00029339999999999987,0.005887243336207726,13.760227590018568,-0.01965882297718344,18.238447427749634,80.06563091278076,98.3040874004364,-7.629394005448376e-09,3.662109193669494e-08
1.9163931453130427,110.48799999999999,500.0,12,240000,29,1,0.05297645181417465,0.20000000298023224,0.0002927999999999999,0.008418768050008107,12.046632744607466,-0.017808677536088936,18.212663412094116,65.76126337051392,83.97393679618835,0.0,6.713867151120212e-08
2.210687440058712,109.93350000000001,500.0,13,260000,35,1,0.13528288900852203,0.20000000298023224,0.0002921999999999999,0.007820700712388084,13.202107242643425,-0.02086523097762536,18.318361520767212,79.81687998771667,98.13525080680847,-2.2888183792701966e-08,-9.765624753299562e-08
2.1066513969453338,89.88050000000001,500.0,14,280000,27,1,0.11754728853702545,0.20000000298023224,0.0002915999999999999,0.010226439214615149,11.572978886467876,-0.01808679051769547,18.18761420249939,61.11219644546509,79.29981803894043,1.1444091230217168e-09,-1.0070800726680318e-07
2.1406024131327532,84.134,500.0,15,300000,25,1,0.08038128167390823,0.20000000298023224,0.00029099999999999986,0.007651541556615514,15.158930046672639,-0.016083310476531047,18.300046920776367,56.83800983428955,75.13806700706482,-2.9754637864698452e-08,-2.4414061883248905e-08
1.1784249276644094,36.45399999999999,500.0,16,320000,21,1,0.07804860919713974,0.20000000298023224,0.00029039999999999985,0.007438723926817684,12.350270209456804,-0.017867892513851607,18.372538089752197,47.75509572029114,66.12764120101929,-7.20977766377473e-08,4.882812376649781e-08
1.3240241468881204,26.549500000000002,500.0,17,340000,24,1,0.0932256355881691,0.20000000298023224,0.00028979999999999983,0.009493706025655805,9.005985096842844,-0.01677659281282274,18.386459589004517,54.125077962875366,72.51154732704163,1.5258788677030566e-09,1.3732909920349812e-08
1.5079818750869154,38.599000000000004,500.0,18,360000,26,1,0.0686841756105423,0.20000000298023224,0.0002891999999999998,0.012645093817858936,14.451805917365336,-0.018430698865328353,18.337624549865723,58.76903486251831,77.10666847229004,-8.392333938900265e-09,-1.602172794434864e-08
2.623150414411384,64.8755,500.0,19,380000,27,1,0.06450407207012177,0.20000000298023224,0.0002885999999999998,0.016273315194978783,9.340305609077324,-0.01838695854070918,18.279324054718018,61.02231049537659,79.30164361000061,-4.577636492086867e-09,0.0
3.1935017857438206,65.3385,500.0,20,400000,27,1,0.06416267156600952,0.20000000298023224,0.00028799999999999984,0.0190878079845089,7.938821430418452,-0.018120331040731994,18.28098726272583,60.57303237915039,78.85402822494507,2.1743773004345712e-08,-3.05175760217935e-08
3.3616297682109972,73.881,500.0,21,420000,23,1,0.08384424448013306,0.20000000298023224,0.00028739999999999983,0.01848315079490134,12.666367944437093,-0.017500816897832863,18.143516778945923,52.04098153114319,70.18450593948364,1.754760781125242e-08,0.0
3.2832901235930576,73.93050000000001,500.0,22,440000,30,1,0.03757980093359947,0.20000000298023224,0.0002867999999999998,0.026507156183377813,8.017212568583707,-0.01945043695432008,18.164610385894775,67.17514848709106,85.33976888656616,6.103515470812226e-09,-2.4414061883248905e-08
3.452991999205854,37.91,500.0,23,460000,27,1,0.07602587342262268,0.20000000298023224,0.0002861999999999998,0.029874315154860498,6.070612844299697,-0.019290408599877528,18.112242221832275,60.9753897190094,79.08764123916626,-9.155272984173735e-09,-2.4414061883248905e-08
3.133864587411527,34.868,500.0,24,480000,15,1,0.12398935109376907,0.20000000298023224,0.0002855999999999998,0.02904742729807465,7.5676270206642355,-0.01518104227023701,18.11570119857788,34.18839120864868,52.30410146713257,6.103515470812226e-09,2.1362303925798187e-08
3.644881308158088,58.9495,500.0,25,500000,21,1,0.07293497771024704,0.20000000298023224,0.00028499999999999977,0.032862656604836976,6.309015704202412,-0.017211315423849828,18.129368782043457,47.58629870414734,65.7156765460968,3.051757735406113e-09,3.9672851670502496e-08
3.803796846700338,43.725,500.0,26,520000,16,1,0.05532173812389374,0.20000000298023224,0.00028439999999999976,0.02990732704900717,5.327925337817722,-0.016695252253142848,18.290505170822144,36.15666627883911,54.44718098640442,-1.9836425835251248e-08,3.051757735406113e-09
2.6300793821624717,15.724,500.0,27,540000,21,1,0.06709814071655273,0.20000000298023224,0.00028379999999999974,0.034007225597381285,4.981211779633741,-0.019045653490716057,18.1549232006073,47.18948936462402,65.34442138671875,-5.7220459481754915e-09,-3.05175760217935e-08
4.594986542079317,22.189,500.0,28,560000,20,1,0.04935174435377121,0.20000000298023224,0.00028319999999999973,0.042515567759164985,5.5171526020327315,-0.01562542697599235,18.021039724349976,44.93503379821777,62.95608687400818,2.0980834847250662e-09,1.2207030941624453e-08
4.785227652525099,31.4475,500.0,29,580000,18,1,0.03753763437271118,0.20000000298023224,0.0002825999999999997,0.04093632515305624,5.503961444028016,-0.016483543428549737,18.122802734375,41.0070481300354,59.129863023757935,2.2888182460434336e-09,0.0
3.524857168043982,26.521500000000003,500.0,30,600000,19,1,0.059968192130327225,0.20000000298023224,0.0002819999999999997,0.0413017328487177,6.393435972647365,-0.01659409055818008,17.968084812164307,42.66267490386963,60.630773305892944,-1.5258788677030566e-09,1.831054596834747e-08
5.171740145621511,33.0125,500.0,31,620000,26,1,0.03680046647787094,0.20000000298023224,0.00028139999999999974,0.05286391491665942,6.183143711772707,-0.016305016074833156,17.815293312072754,58.21703886985779,76.03234457969666,6.103515470812226e-09,-1.525878801089675e-08
5.872304789236491,27.560000000000002,500.0,32,640000,24,1,0.04454818740487099,0.20000000298023224,0.0002807999999999997,0.040108498569708856,5.852610873607909,-0.018552549370823387,18.09768295288086,54.00162935256958,72.09932398796082,-8.77380390562621e-09,2.2888183792701966e-08
4.228620668449631,52.477,500.0,33,660000,17,1,0.06378424167633057,0.20000000298023224,0.0002801999999999997,0.044483813001243745,9.494246906074585,-0.016025645338073078,18.029041290283203,38.66597294807434,56.69502544403076,7.629394338515283e-10,9.155272984173735e-09
3.820814979827657,69.80699999999999,500.0,34,680000,22,1,0.16415995359420776,0.20000000298023224,0.0002795999999999997,0.041964280003026634,7.860865529872219,-0.01786645831148817,18.105533838272095,49.63213324546814,67.7376778125763,-7.629394338515283e-10,8.239745596938519e-08
5.131024186814354,67.38,500.0,35,700000,20,1,0.047932062298059464,0.20000000298023224,0.0002789999999999997,0.06114786370172383,4.530757537017615,-0.018515087369332512,17.988521337509155,44.9952666759491,62.983798027038574,0.0,-9.155272984173735e-09
5.519771486051224,64.26700000000001,500.0,36,720000,20,1,0.05982491374015808,0.20000000298023224,0.00027839999999999967,0.05771803661210897,5.133267774901832,-0.018928290240038125,18.058571338653564,45.17909908294678,63.237680196762085,-7.629394005448376e-09,1.2817382355478912e-07
4.299507744228398,64.941,500.0,37,740000,18,1,0.03879896178841591,0.20000000298023224,0.00027779999999999965,0.05334414839896647,5.899416227860361,-0.01830265622117871,18.08161950111389,40.42663383483887,58.50826358795166,4.1961669694501325e-09,4.2724607851596375e-08
4.578231320637729,42.046499999999995,500.0,38,760000,22,1,0.03465358912944794,0.20000000298023224,0.00027719999999999964,0.07437078687198721,3.551273515966788,-0.018852324599038777,17.862505674362183,49.401257276535034,67.26377844810486,1.5258788677030566e-09,6.866454960174906e-09
5.705706622204372,25.09,500.0,39,780000,22,1,0.021405398845672607,0.20000000298023224,0.0002765999999999996,0.06536192488035654,2.942194652841287,-0.01972852897589024,17.85003685951233,49.311919927597046,67.16196632385254,3.051757735406113e-09,-1.678466787780053e-08
5.992549014732259,22.7545,500.0,40,800000,15,1,0.032554492354393005,0.20000000298023224,0.0002759999999999996,0.07655690747994584,4.61109521884126,-0.01758177774076581,17.674378395080566,34.2102906703949,51.88467812538147,3.814697002724188e-09,-1.525878801089675e-08
6.9013211878544976,23.624000000000002,500.0,41,820000,17,1,0.039759233593940735,0.20000000298023224,0.0002753999999999996,0.07663908975471558,3.723876971137454,-0.018514974032359098,17.828195810317993,38.392311334609985,56.22052001953125,9.155272984173735e-09,1.831054596834747e-08
7.283073126437529,23.6095,500.0,42,840000,12,1,0.04302016645669937,0.20000000298023224,0.0002747999999999996,0.08719840174822556,3.559688227816512,-0.01585765731772874,17.65116858482361,27.521893978118896,45.17307806015015,-1.5258788677030566e-09,0.0
7.4834665550805735,27.847,500.0,43,860000,16,1,0.036575909703969955,0.20000000298023224,0.0002741999999999996,0.10386704308160852,4.068673436586469,-0.017502870400359603,17.718453884124756,36.17240238189697,53.89086604118347,5.340575981449547e-09,-9.155272984173735e-09
8.39039367711851,34.018,500.0,44,880000,16,1,0.08406242728233337,0.20000000298023224,0.0002735999999999996,0.09134336444474876,4.842997966863858,-0.017612736117377053,17.768636226654053,36.44150972366333,54.21015501022339,1.2969969986897922e-08,1.2207030941624453e-08
9.322781021050528,44.26,500.0,45,900000,18,1,0.059721898287534714,0.20000000298023224,0.00027299999999999964,0.08055913418149235,3.1661902279307075,-0.01919312811584566,17.648464679718018,40.62532901763916,58.27380347251892,-8.392333938900265e-09,1.2817382355478912e-07
10.193384816118156,64.9905,500.0,46,920000,20,1,0.039292413741350174,0.20000000298023224,0.00027239999999999963,0.10973435883014537,3.145568811017484,-0.018593164175948182,17.458322763442993,45.304363489151,62.762696504592896,7.629394005448376e-09,-3.662109193669494e-08
9.690248072791542,30.930500000000002,500.0,47,940000,16,1,0.04095343500375748,0.20000000298023224,0.0002717999999999996,0.11310916076289318,2.2856440678381693,-0.01693956503101934,17.39843511581421,36.417134046554565,53.81558346748352,-7.629394338515283e-10,-6.103515470812226e-09
10.397304089816824,35.945499999999996,500.0,48,960000,9,1,0.08049332350492477,0.20000000298023224,0.0002711999999999996,0.1203157396859466,3.3602595614506754,-0.012306935037527581,17.294995307922363,21.063306093215942,38.35831618309021,1.5258788677030566e-09,2.4414061883248905e-08
13.283455220491302,37.364999999999995,500.0,49,980000,17,1,0.047258153557777405,0.20000000298023224,0.00027059999999999964,0.09713044807943573,2.853146191379043,-0.016236069418011756,17.430296897888184,38.414241313934326,55.84455227851868,1.2207030941624453e-08,-6.103515470812226e-09
11.77756794233946,23.683,500.0,50,1000000,17,1,0.028255315497517586,0.20000000298023224,0.0002699999999999996,0.10214982468307893,2.319606233664729,-0.018711892857670144,17.543838024139404,38.42573571205139,55.96958327293396,9.536742923144104e-11,6.103515470812226e-09
10.101331793461036,45.5905,500.0,51,1020000,14,1,0.09648985415697098,0.20000000298023224,0.0002693999999999996,0.10225518502759191,2.5254861251614726,-0.01740445839744852,17.411005973815918,31.87388777732849,49.28490328788757,1.12533564688988e-08,7.934570334100499e-08
11.16529191819073,63.1305,500.0,52,1040000,14,1,0.057904016226530075,0.20000000298023224,0.0002687999999999996,0.10759374122371254,3.5827567223161934,-0.01789116515492785,17.561136960983276,32.20725107192993,49.768399238586426,5.340575981449547e-09,9.155272984173735e-09
11.594662327194694,59.5585,500.0,53,1060000,13,1,0.05993678420782089,0.20000000298023224,0.0002681999999999996,0.11386029806530983,5.053534428766888,-0.016619628570876826,17.535491466522217,29.71391201019287,47.24941277503967,9.155272984173735e-09,1.831054596834747e-08
11.704773547492618,44.9835,500.0,54,1080000,9,1,0.06157201901078224,0.20000000298023224,0.00026759999999999957,0.0956679453427302,5.346130596139899,-0.014151660845154432,17.4249587059021,20.989806652069092,38.414777755737305,-7.629394338515283e-10,1.2207030941624453e-08
11.407451277090427,62.725,500.0,55,1100000,17,1,0.0568167082965374,0.20000000298023224,0.00026699999999999955,0.11097653392997088,4.033280790378626,-0.018496558152008267,17.29951763153076,38.367385149002075,55.66691780090332,1.1444091896350983e-08,5.187987994759169e-08
12.12795991038891,54.09749999999999,500.0,56,1120000,10,1,0.032497625797986984,0.20000000298023224,0.00026639999999999954,0.1107238072294968,5.84332380763258,-0.012729626615344289,17.677990436553955,23.262763261795044,40.94076991081238,-6.866454960174906e-09,-3.9672851670502496e-08
12.199866055051364,33.1905,500.0,57,1140000,15,1,0.038042161613702774,0.20000000298023224,0.0002657999999999995,0.13445056198805538,2.5619632961143193,-0.01693824984091587,17.56896424293518,34.073925495147705,51.642903566360474,4.577636492086867e-09,9.155272984173735e-09
12.110438063336591,31.7765,500.0,58,1160000,14,1,0.04946248605847359,0.20000000298023224,0.0002651999999999995,0.11403344951898187,5.050738953308992,-0.015503819502034874,17.337470054626465,31.835908889770508,49.17339110374451,3.051757735406113e-09,9.155272984173735e-09
9.715138137176599,20.964499999999997,500.0,59,1180000,14,1,0.03747233375906944,0.20000000298023224,0.0002645999999999995,0.1131967059508755,3.844838749105557,-0.015379470579954403,17.177146434783936,32.00843381881714,49.18559265136719,-1.1444091896350983e-08,4.2724607851596375e-08
10.451862571552201,11.0285,500.0,60,1200000,15,1,0.0233427993953228,0.20000000298023224,0.0002639999999999995,0.12590334962763852,4.322890615640992,-0.01614311592706952,17.641296863555908,34.21210169792175,51.853413105010986,-5.340575981449547e-09,-1.2207030941624453e-08
12.961103394645622,13.323000000000002,500.0,61,1220000,11,1,0.025967352092266083,0.20000000298023224,0.00026339999999999946,0.13486482879358463,2.656764627610948,-0.012673747261205482,17.15494132041931,25.316206455230713,42.47115635871887,-1.5258788677030566e-09,-1.525878801089675e-08
13.212320835174285,17.609,500.0,62,1240000,17,1,0.021935060620307922,0.20000000298023224,0.00026279999999999945,0.13759637642648295,2.8178033686472808,-0.017115964844446226,17.342322826385498,38.694307804107666,56.03664207458496,3.051757735406113e-09,-6.103515470812226e-09
13.513803467921912,19.865499999999997,500.0,63,1260000,15,1,0.05439559370279312,0.20000000298023224,0.00026219999999999943,0.19053985119913333,3.76520614423437,-0.016011576065684534,17.510470151901245,34.22102069854736,51.73150300979614,3.433227480087453e-09,-1.2207030941624453e-08
12.441224583100109,20.96,500.0,64,1280000,17,1,0.02285851538181305,0.20000000298023224,0.0002615999999999994,0.18493185885596422,2.6389367126069825,-0.015041780108654215,17.656322717666626,38.3546142578125,56.010947704315186,-4.00543198608716e-09,-1.5258788677030566e-09
13.244945710261891,23.723999999999997,500.0,65,1300000,9,1,0.02631213702261448,0.20000000298023224,0.0002609999999999994,0.17897635679804436,4.410917282696942,-0.011402071512479139,17.755838632583618,20.90883779525757,38.66468906402588,4.768371253405235e-10,-7.629394005448376e-09
10.717347242108266,49.989,500.0,66,1320000,15,1,0.03201088309288025,0.20000000298023224,0.0002603999999999994,0.1586375645253732,5.050382764042376,-0.016414982769876338,17.670374870300293,34.27196455001831,51.94235587120056,-3.051757735406113e-09,1.831054596834747e-08
12.026869928033038,38.933499999999995,500.0,67,1340000,12,1,0.04083557426929474,0.20000000298023224,0.0002597999999999994,0.24583972904720086,3.9545981396501437,-0.013431652687605038,17.15960454940796,27.498506546020508,44.65812134742737,2.2888182460434336e-09,1.2207030941624453e-08
14.08003205538842,30.823,500.0,68,1360000,18,1,0.045486267656087875,0.20000000298023224,0.00025919999999999936,0.16890239220060987,3.3664910840700397,-0.017985412236045217,17.826876163482666,40.51027822494507,58.33716607093811,6.103515470812226e-09,3.204345588869728e-08
11.99201356297295,61.15650000000001,500.0,69,1380000,15,1,0.04381384328007698,0.20000000298023224,0.0002585999999999994,0.1971999686659652,4.671299156467247,-0.015310510206785097,17.465383291244507,34.36612796783447,51.831523418426514,7.629394338515283e-10,-7.629394338515283e-10
15.342854410768425,55.027,500.0,70,1400000,17,1,0.028963597491383553,0.20000000298023224,0.0002579999999999994,0.2241546487867317,2.537612651058033,-0.016940040441936702,17.278292417526245,38.50314474105835,55.7814507484436,5.340575981449547e-09,7.629394338515283e-10
15.325127778395455,40.721500000000006,500.0,71,1420000,15,1,0.03408688306808472,0.20000000298023224,0.00025739999999999937,0.22292757500379612,3.549939471108718,-0.016732978524245455,17.185991287231445,33.99049782752991,51.17650103569031,-1.1444091230217168e-09,1.2817382355478912e-07
13.145209951926427,78.923,500.0,72,1440000,17,1,0.056245312094688416,0.20000000298023224,0.00025679999999999936,0.19632726283721225,4.629253170853651,-0.017938737882648815,17.301971197128296,38.680824995040894,55.9828085899353,3.051757735406113e-09,-4.882812376649781e-08
13.344369678088217,72.01199999999999,500.0,73,1460000,17,1,0.03513002395629883,0.20000000298023224,0.00025619999999999934,0.20571553844134513,4.7410343349752875,-0.01517391602567008,17.20131802558899,38.36552095413208,55.566850423812866,-3.051757735406113e-09,0.0
13.972144581717657,60.698,500.0,74,1480000,15,1,0.05180526152253151,0.20000000298023224,0.00025559999999999933,0.1562586350086779,4.379671400322066,-0.01687663520842045,17.358200311660767,34.24711012840271,51.60532283782959,7.629394338515283e-10,3.662109193669494e-08
13.763566090856566,58.119499999999995,500.0,75,1500000,18,1,0.09098128974437714,0.20000000298023224,0.0002549999999999993,0.17772726172810757,4.837902349426173,-0.017506128661883325,17.4918110370636,40.5700581073761,58.061880111694336,-2.2888182460434336e-09,-3.051757735406113e-09
13.803737713433303,32.199,500.0,76,1520000,16,1,0.02779969945549965,0.20000000298023224,0.0002543999999999993,0.16293850614534566,3.134164987042689,-0.015789801755770536,17.622013092041016,36.18071937561035,53.80274224281311,-3.8146971692576415e-10,6.103515470812226e-09
12.612531826033377,13.1745,500.0,77,1540000,18,1,0.03181591257452965,0.20000000298023224,0.0002537999999999993,0.13715913271108945,2.802732233633841,-0.01801101990478205,17.535930633544922,40.75679612159729,58.292736291885376,0.0,6.103515470812226e-09
11.435072244776666,29.688499999999998,500.0,78,1560000,15,1,0.07282795011997223,0.20000000298023224,0.00025319999999999927,0.15793499498210523,2.5286290137023846,-0.016709559945800243,17.50233507156372,34.16756796836853,51.66991829872131,3.051757735406113e-09,-6.103515470812226e-09
13.095214814014629,19.147000000000002,500.0,79,1580000,19,1,0.024547185748815536,0.20000000298023224,0.00025259999999999926,0.13533606407222717,2.5571908559521765,-0.017237912662883548,17.71983051300049,43.00976920127869,60.729609966278076,-6.484984993448961e-09,-1.831054596834747e-08
11.682064352030618,11.3345,500.0,80,1600000,12,1,0.024863312020897865,0.20000000298023224,0.00025199999999999924,0.1877108187701343,2.168770332210742,-0.0152508855900996,17.52735209465027,27.39823055267334,44.92559480667114,3.051757735406113e-09,1.0681151962899094e-08
12.686819022919323,11.389500000000002,500.0,81,1620000,16,1,0.0292076263576746,0.20000000298023224,0.0002513999999999992,0.21585804890073573,2.09998796777889,-0.016791795408866477,17.69934105873108,36.56243324279785,54.261786460876465,-3.433227480087453e-09,-9.918212917625624e-09
12.149488684086695,10.0595,500.0,82,1640000,12,1,0.02939390204846859,0.20000000298023224,0.0002507999999999992,0.1553509844550357,2.1288108787914943,-0.015363070113322557,17.7063992023468,27.585667610168457,45.29208016395569,-1.907348501362094e-09,-6.103515470812226e-09
12.654324295373033,13.0335,500.0,83,1660000,13,1,0.03864698484539986,0.20000000298023224,0.00025019999999999925,0.1877941969698801,3.075530780360751,-0.015698787978737923,17.56525444984436,29.772798538208008,47.338062047958374,-4.959106458812812e-09,-9.155272984173735e-09
15.18267535326368,19.338,500.0,84,1680000,15,1,0.023968474939465523,0.20000000298023224,0.00024959999999999924,0.20842777389846545,2.1782463716876648,-0.01638607766382055,17.48333215713501,34.009772539138794,51.493119955062866,0.0,0.0
15.2090865143048,10.573,500.0,85,1700000,12,1,0.021300794556736946,0.20000000298023224,0.0002489999999999992,0.2212625502651365,1.769603381236902,-0.01409378330433033,17.794724225997925,27.64126443862915,45.43600082397461,-3.814697002724188e-09,6.103515470812226e-09
14.045498179129208,10.554499999999999,500.0,86,1720000,14,1,0.0289445910602808,0.20000000298023224,0.0002483999999999992,0.2642267828740074,2.2391988616292196,-0.015202120182817247,17.370058298110962,31.711674213409424,49.08174395561218,-4.577636492086867e-09,6.103515470812226e-09
12.434269259899263,14.085000000000003,500.0,87,1740000,16,1,0.030005285516381264,0.1994779109954834,0.0002477999999999992,0.20614547980651735,1.890723003889806,-0.01605964764145935,17.742100477218628,36.16988730430603,53.912002086639404,-7.629394338515283e-10,-3.051757735406113e-09
10.923965015610662,12.3245,500.0,88,1760000,13,1,0.03192871809005737,0.19817955791950226,0.0002471999999999992,0.2755267756308332,2.1560648252876713,-0.014230731659554885,17.698688745498657,29.587835788726807,47.286535024642944,0.0,6.103515470812226e-09
12.482535088136128,12.905000000000001,500.0,89,1780000,15,1,0.022649217396974564,0.1962120682001114,0.00024659999999999916,0.2276919535300729,2.244898228447277,-0.01501804645053241,17.62146496772766,34.367682695388794,51.989161014556885,6.103515470812226e-09,1.4495848965623281e-08
11.469158558439696,8.608,500.0,90,1800000,12,1,0.025007784366607666,0.19335231184959412,0.00024599999999999915,0.2617380613405595,1.5457997864649826,-0.013490537432923961,17.543325424194336,27.404810428619385,44.948145627975464,-2.2888182460434336e-09,-4.577636492086867e-09
11.567176490364982,2.3284999999999996,500.0,91,1820000,10,3,0.022112511098384857,0.18926610052585602,0.00024539999999999913,0.2676656725176702,1.577565623567508,-0.01491479925370921,17.386444091796875,25.447231769561768,42.83368754386902,-8.392333938900265e-09,-1.0681151962899094e-08
12.676183882178648,4.458,500.0,92,1840000,17,2,0.02726425789296627,0.18420468270778656,0.0002447999999999992,0.24984978152772602,1.456301670440985,-0.016715893351515444,17.412392139434814,39.76868557929993,57.18108892440796,-8.77380390562621e-09,-3.051757735406113e-09
12.082455990760574,17.8325,500.0,93,1860000,13,1,0.09473451226949692,0.17914479970932007,0.00024419999999999916,0.2735291147486939,1.4506365504801553,-0.01465462255855836,17.54646348953247,29.922111749649048,47.4687066078186,-6.103515470812226e-09,-2.7465819840699623e-08
13.10351194215367,29.667499999999997,500.0,94,1880000,13,1,0.0277553703635931,0.17487938702106476,0.00024359999999999917,0.3168964625140993,1.8592752349203827,-0.0141522595663476,17.57126522064209,29.82054853439331,47.391823291778564,3.051757735406113e-09,3.356933575560106e-08
13.198812279967242,30.481499999999993,500.0,95,1900000,11,1,0.027840575203299522,0.17139002680778503,0.00024299999999999916,0.2363978665048322,3.1492725361961975,-0.013762778078857512,17.410348415374756,25.4649715423584,42.87532877922058,3.8146971692576415e-10,3.662109193669494e-08
13.450984545348268,50.846000000000004,500.0,96,1920000,16,1,0.0937407910823822,0.16999123990535736,0.00024239999999999917,0.27861432479873016,2.452509368451449,-0.01596977686300835,17.38839030265808,36.33212423324585,53.720523834228516,-1.5258788677030566e-09,6.866454782539222e-08
14.815609214868383,52.059000000000005,500.0,97,1940000,19,1,0.053445447236299515,0.17057153582572937,0.00024179999999999918,0.27033579074521613,4.744393889595726,-0.01597630260604629,17.521265268325806,42.65743947029114,60.178719997406006,-5.340575981449547e-09,-1.4953613458601467e-07
15.558656799173466,86.129,500.0,98,1960000,14,1,0.036251794546842575,0.17524950206279755,0.00024119999999999917,0.3706802954911737,3.3473778009305857,-0.013907429079951515,17.491965293884277,32.142887115478516,49.63493490219116,-1.5258788677030566e-09,3.051757735406113e-09
15.776683193110745,29.687,500.0,99,1980000,21,1,0.029041698202490807,0.17980238795280457,0.00024059999999999915,0.3100486452276533,3.1983841911908173,-0.01715000087436967,17.319748878479004,47.33194184303284,64.65172028541565,0.0,-6.103515470812226e-09
15.65257585028129,55.330499999999994,500.0,100,2000000,21,1,0.032269202172756195,0.18599455058574677,0.00023999999999999917,0.2962848244323617,2.8938215566011536,-0.01737958919265427,17.2607421875,47.55655026435852,64.81730246543884,0.0,3.814697002724188e-09
15.368061814632483,38.569,500.0,101,2020000,14,1,0.03484794870018959,0.19252993166446686,0.00023939999999999918,0.2612878295577236,3.6724402275546835,-0.01595301631362433,17.402891874313354,31.83387279510498,49.23677396774292,3.433227480087453e-09,-1.525878801089675e-08
13.806768258794028,73.43199999999999,500.0,102,2040000,19,1,0.04901377856731415,0.20000000298023224,0.0002387999999999992,0.22525854838962853,5.291736949225805,-0.017953813426968317,17.395970344543457,42.67897295951843,60.074952602386475,4.577636492086867e-09,9.155272984173735e-09
16.881481975458552,51.05800000000001,500.0,103,2060000,20,1,0.044512033462524414,0.20000000298023224,0.0002381999999999992,0.35195220572451436,3.0417721753684095,-0.016128780414088488,17.488340139389038,45.42593169212341,62.9143340587616,3.051757735406113e-09,-4.577636492086867e-09
15.988019911164105,43.8915,500.0,104,2080000,17,1,0.04284469410777092,0.20000000298023224,0.00023759999999999922,0.25889688528327875,3.2359074911796113,-0.01746748389283801,17.32649540901184,38.28509473800659,55.61160111427307,1.5258788677030566e-09,-6.103515470812226e-09
14.562215889354217,58.053999999999995,500.0,105,2100000,16,1,0.029155822470784187,0.20000000298023224,0.00023699999999999923,0.25522717310877413,6.083996302427384,-0.015540543860888269,17.579456567764282,36.11325144767761,53.69271755218506,-1.5258788677030566e-09,-1.1062621929625038e-08
