Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
208.16362828682165,66.81932367149759,96.15159420289854,11,220000,40,0.0018426267197355628,0.11245866864919662,0.00029339999999999987,67.98255527807882,13.419865948057023,-0.0015582872238887931,7.757647752761841,99.33854603767395,107.096195936203,1.7166136956348055e-08,-7.629394005448376e-09
212.94382241179022,67.75151219512196,97.37024390243903,12,240000,40,0.0024408805184066296,0.1426791250705719,0.0002927999999999999,23.510868662633836,7.530787781357003,-0.0013289272793183347,7.7489635944366455,99.8657557964325,107.6147243976593,3.8146971692576415e-10,-1.525878801089675e-08
215.57594363525513,68.02118226600984,98.79330049261084,13,260000,40,0.0020230466034263372,0.1742328703403473,0.0002921999999999999,14.129265153522308,6.3512372542970095,-0.0014754621521885932,7.755263566970825,99.81450748443604,107.5697751045227,6.866454960174906e-09,-1.2207030941624453e-08
219.07132431442074,68.71356783919597,99.57316582914575,14,280000,40,0.0038818526081740856,0.20687413215637207,0.0002915999999999999,7.054753616899728,4.888476539686465,-0.0024717169146097383,7.7852623462677,99.35143733024597,107.13670468330383,9.155272984173735e-09,0.0
224.2684190821936,67.91699481865285,102.95865284974093,15,300000,2,0.5794012546539307,0.24035227298736572,0.00029099999999999986,5.626534501203714,5.3930835236375705,-0.0076870581126971226,7.769583702087402,5.011984348297119,12.781571865081787,-1.5258788677030566e-09,-1.3732909920349812e-08
259.8310520923815,79.2577358490566,121.82477987421383,16,320000,15,0.058884959667921066,0.2749319076538086,0.00029039999999999985,108.12206297621559,19.160033410349595,-0.0030838126156982966,7.729824066162109,37.296197175979614,45.02602529525757,1.0681151962899094e-08,8.544921570319275e-08
192.9782857507864,32.05060869565218,151.5657391304348,17,340000,2,0.14423605799674988,0.3071233332157135,0.00028979999999999983,192.6488578967012,21.166997724447768,-0.005056613607677265,7.710622549057007,4.992347002029419,12.702974319458008,-4.2724607851596375e-08,4.089355343239731e-07
80.57225309876894,1.7476315789473684,102.73543859649124,18,360000,40,0.0038935847114771605,0.33316195011138916,0.0002891999999999998,164.65310594388092,7.746349660200052,-0.000565921602045043,7.767951965332031,99.3151867389679,107.08314323425293,1.678466787780053e-08,-4.63867166899945e-07
62.90768814687221,0.42883720930232555,91.1993488372093,19,380000,10,0.05122443661093712,0.35353145003318787,0.0002885999999999998,225.31357567881625,7.741261840476015,-0.004991231021990541,7.762017488479614,24.81030821800232,32.572330474853516,-7.934570334100499e-08,2.0141601453360636e-07
52.67939859129999,0.15728682170542638,81.55302325581395,20,400000,40,0.006891149561852217,0.36881405115127563,0.00028799999999999984,168.71043366624144,4.419111126766038,-0.0006407316897890884,7.794128894805908,99.57011604309082,107.36424970626831,-1.22070304087174e-07,-1.663208024638152e-07
48.10404840730884,0.13587301587301584,80.18126984126984,21,420000,40,0.0022825670894235373,0.3795545697212219,0.00028739999999999983,149.24876710629692,2.9180927569207293,-0.00041906874036057865,7.779215574264526,99.53574657440186,107.31496667861938,-4.1961669694501325e-08,-1.1291503909660605e-07
53.994417619412225,0.18101382488479265,88.96958525345623,22,440000,28,0.11107058078050613,0.38623949885368347,0.0002867999999999998,128.54547458084573,1.723450966420809,-0.0016494272798396493,7.762670278549194,69.25137114524841,77.0140450000763,-4.577636492086867e-09,-7.591247452864991e-08
130.11305503237625,0.3265671641791044,164.55880597014922,23,460000,40,0.007181314751505852,0.3893089294433594,0.0002861999999999998,45.456293747981135,0.6443716328245953,-0.0014465087848252798,7.645108699798584,99.54209685325623,107.18720865249634,-1.0681151962899094e-08,-4.577636492086867e-09
345.5887369850322,0.4933333333333333,382.7466666666666,24,480000,12,0.02841174229979515,0.3891529440879822,0.0002855999999999998,28.134481762036984,0.3337444149997161,-0.0034362545978147497,7.632624864578247,29.854100704193115,37.48673057556152,6.866454782539222e-08,-2.8991697931246563e-08
533.9341605374966,0.1657142857142858,570.7457142857141,25,500000,40,0.012720453552901745,0.3860587179660797,0.00028499999999999977,22.064594260972147,0.13679072719019728,-0.0012914481853059055,7.6450324058532715,99.08241844177246,106.72745513916016,9.155272984173735e-09,-6.294250454175199e-09
743.9361705439966,0.15000000000000005,773.557,26,520000,40,0.004178193863481283,0.38031890988349915,0.00028439999999999976,20.044894251036947,0.05819718479729308,-0.00036643847610954693,7.684136867523193,99.98894596099854,107.67308783531189,5.7983395862493126e-08,1.0681151962899094e-08
918.7996633917735,0.13142857142857145,940.4514285714283,27,540000,40,0.0021882858127355576,0.372193843126297,0.00028379999999999974,8.79918426588511,0.016704423656574072,-0.0010849869513055517,7.673384428024292,99.59504294395447,107.2684326171875,1.0681151962899094e-07,-8.392333938900265e-09
931.1331631186689,0.12190476190476193,950.132380952381,28,560000,40,0.013504145666956902,0.361916720867157,0.00028319999999999973,9.21950626707496,0.005453996670699437,-0.0032097673144960664,7.645036697387695,99.9299259185791,107.57496809959412,2.4414061883248905e-08,-4.76837147544984e-09
936.8734058567541,0.09600000000000002,954.8639999999999,29,580000,40,0.004609059076756239,0.3496941328048706,0.0002825999999999997,6.275783769600689,0.0016548708427050998,-0.0006040393673709204,7.671131134033203,99.17468857765198,106.84582448005676,5.9509275729396904e-08,-5.841255035221593e-09
955.2035603952188,0.051000000000000004,972.5180000000003,30,600000,32,0.021126974374055862,0.3357090651988983,0.0002819999999999997,4.092865007736099,0.0011287382080852624,-0.0016059261225439168,7.659207820892334,79.66834735870361,87.32756018638611,1.098632793627985e-07,4.386901952813105e-09
979.7159704787275,0.008,996.22,31,620000,40,0.019394833594560623,0.3201258182525635,0.00028139999999999974,3.343060779504883,0.0008074506093244315,-0.0027063306096343164,7.640690326690674,99.87868285179138,107.51937508583069,-6.103515470812226e-09,-1.7404555574529468e-09
984.294215977967,0.03899999999999999,1000.0,32,640000,40,0.003512393916025758,0.30309969186782837,0.0002807999999999997,4.695463151111008,0.0047363681369484364,-0.0008326418876455288,7.651516437530518,99.17101693153381,106.82253837585449,-9.155272984173735e-09,5.173682815495795e-09
978.938329893637,0.12000000000000002,993.4666666666668,33,660000,6,0.035200610756874084,0.2847752571105957,0.0002801999999999997,4.986038513172168,0.0006841603624918354,-0.005028182359675642,7.638860702514648,15.012465715408325,22.651331424713135,2.2125243859250077e-08,4.768371253405235e-10
976.0654955054379,0.11100000000000002,990.2000000000002,34,680000,7,0.039886120706796646,0.2652728855609894,0.0002795999999999997,1.3497304095355738,0.0003492481893335802,-0.004630247039972481,7.648714065551758,17.37067723274231,25.01939582824707,-2.5939939973795845e-08,5.495548016654084e-09
978.7803747380485,0.03600000000000001,992.1600000000001,35,700000,2,0.05753128603100777,0.24469411373138428,0.0002789999999999997,1.2103436150299474,0.0040021536560017265,-0.004218915946589717,7.633112907409668,5.001786947250366,12.634904861450195,-4.577636758540393e-08,-4.315376056496234e-09
989.9260729905625,0.40099999999999997,999.3580000000002,36,720000,19,0.024616559967398643,0.2231759876012802,0.00027839999999999967,2.7197984877566,0.10427724670137059,-0.006075942545091101,7.644446849822998,47.22595286369324,54.8704047203064,5.493163968139925e-08,3.8146971692576415e-10
992.3048094128507,2.933636363636363,991.2163636363638,37,740000,4,0.022136015817523003,0.20106792449951172,0.00027779999999999965,6.479716799510554,1.4323314218737258,-0.0075396653662730285,7.662212610244751,10.013109683990479,17.675326108932495,3.662109193669494e-08,9.155272984173735e-09
958.2535472508206,14.798399999999999,935.8584,38,760000,5,0.023707469925284386,0.17972853779792786,0.00027719999999999964,8.441693447496945,3.9512044382171507,-0.00500893321326419,7.651194095611572,12.441569089889526,20.09276795387268,-8.77380390562621e-09,-1.678466787780053e-08
903.216923013666,25.95909090909091,865.3290909090908,39,780000,2,0.03307156264781952,0.16042184829711914,0.0002765999999999996,8.001315650848534,4.6797578697577835,-0.004065019691499849,7.667501449584961,4.994824171066284,12.662331581115723,3.051757735406113e-09,1.831054596834747e-08
762.9805633159166,41.44727272727273,696.0922727272728,40,800000,5,0.05747363716363907,0.14496733248233795,0.0002759999999999996,36.26783111087811,19.475255106660885,-0.0017575829829901647,7.673543691635132,12.402507066726685,20.07605266571045,-1.5258788677030566e-09,-2.4414061883248905e-08
598.6627727810159,55.943783783783786,499.68540540540533,41,820000,2,0.0770832970738411,0.13493964076042175,0.0002753999999999996,30.447865298761727,22.714502445805948,-0.0006130270841427314,7.65487265586853,5.012699604034424,12.667577505111694,3.814697002724188e-09,-6.713867151120212e-08
548.2564824034862,52.257254901960785,459.40431372549017,42,840000,6,0.027443651109933853,0.1292904168367386,0.0002747999999999996,60.56671464938325,27.068080363816982,-0.0012229889348849528,7.661339282989502,14.966564178466797,22.627907276153564,1.5258788677030566e-09,-1.2207030941624453e-08
511.1258677119719,49.5404761904762,427.48809523809524,43,860000,1,0.03505297005176544,0.12723980844020844,0.0002741999999999996,18.88691485956454,18.19386330504006,-0.0006168622965403735,7.638811826705933,2.4888510704040527,10.127666473388672,-1.602172794434864e-08,-2.4414061883248905e-08
595.5903758561533,60.173023255813945,488.83302325581406,44,880000,22,0.05236005783081055,0.1297387182712555,0.0002735999999999996,18.11605346313646,16.457105352509483,-0.004096702561992232,7.655611753463745,54.97469449043274,62.630311250686646,9.155272984173735e-09,-4.882812376649781e-08
379.21773465787084,61.85925233644859,264.5538317757009,45,900000,13,0.021577516570687294,0.1364707052707672,0.00027299999999999964,37.892822381289356,29.480982449635384,-0.003329820167320204,7.72850227355957,32.25314998626709,39.98165702819824,1.0299681996173149e-08,3.662109193669494e-08
340.1944332570987,64.34675675675676,222.13756756756757,46,920000,5,0.025261467322707176,0.14722388982772827,0.00027239999999999963,14.593927653986045,27.3345198387536,-0.0017333218795857347,7.6664745807647705,12.442245960235596,20.108725786209106,-8.392333938900265e-09,7.324218387338988e-08
391.2808464695978,65.08435897435899,269.28512820512816,47,940000,20,0.020291637629270554,0.16159765422344208,0.0002717999999999996,15.729780405093306,25.12613252283285,-0.002569171793561,7.67822527885437,49.90910744667053,57.587337493896484,4.577636492086867e-09,2.4414061883248905e-08
355.141142375565,64.11118279569894,233.50494623655916,48,960000,40,0.00321481516584754,0.17905929684638977,0.0002711999999999996,11.396341704712889,22.335386422076546,-0.0007280856358094183,7.680785417556763,98.70025849342346,106.38104772567749,-2.0599363992346298e-08,1.56784054183845e-07
320.83795224794585,63.621999999999986,199.8014,49,980000,40,0.005504337605088949,0.19919715821743011,0.00027059999999999964,10.020856203724401,19.591016377656224,-0.0012342201803724234,7.649785041809082,98.45647120475769,106.10625791549683,4.959106458812812e-09,-2.7465819840699623e-08
305.4206490595034,63.17699115044247,184.42141592920356,50,1000000,40,0.003120334818959236,0.22165626287460327,0.0002699999999999996,8.776702140238339,18.160646369510566,-0.0009511654446635711,7.663927316665649,98.28565454483032,105.94958329200745,9.155272984173735e-09,-3.662109193669494e-08
313.7961519139842,60.277884615384615,192.7076923076923,51,1020000,6,0.02131691947579384,0.24588845670223236,0.0002693999999999996,12.380966260156438,15.097064315066678,-0.001554186527936643,7.643453598022461,14.801007747650146,22.44446301460266,2.8610229740877458e-09,9.155272984173735e-09
350.91126292526536,58.473150684931504,228.36410958904108,52,1040000,16,0.020993193611502647,0.2715229392051697,0.0002687999999999996,7.38564164189104,13.055786185847303,-0.0019908996205739737,7.630211353302002,39.194743394851685,46.82495951652527,3.051757735406113e-09,-6.713867151120212e-08
454.6303234266861,56.57294117647059,328.5823529411765,53,1060000,7,0.033250704407691956,0.29822415113449097,0.0002681999999999996,5.746989895360539,7.302667378399917,-0.002062262696301584,7.575516939163208,17.131441831588745,24.70696258544922,-7.629394005448376e-09,-3.662109193669494e-08
556.2887172940174,49.13411764705883,431.2229411764706,54,1080000,4,0.03461626544594765,0.3251360356807709,0.00026759999999999957,7.416460572340237,4.5312301642216815,-0.0004938471128423207,7.559661388397217,9.773781538009644,17.333444833755493,3.814697002724188e-09,-1.0948181028425097e-07
670.9100445311881,39.41085714285715,548.1028571428573,55,1100000,6,0.11089237034320831,0.3512120842933655,0.00026699999999999955,18.92346420988869,4.313901053703885,-0.0016466702280776362,7.556530952453613,14.745732307434082,22.302268266677856,2.6702879907247734e-09,-5.035400363340159e-08
769.4732313429397,33.494285714285716,645.8923809523811,56,1120000,11,0.022900447249412537,0.3758765161037445,0.00026639999999999954,9.14470631606074,1.837471177368153,-0.002531881324292006,7.555755138397217,26.84056043624878,34.39631915092468,-1.907348501362094e-09,-4.2724607851596375e-08
915.1082015763834,23.755999999999997,803.8440000000002,57,1140000,9,0.168022021651268,0.3981228470802307,0.0002657999999999995,6.040580379061551,1.1370845784161756,-0.0025880198515283804,7.567021131515503,22.064898252487183,29.631922483444214,1.1444091230217168e-09,5.9509275729396904e-08
793.4433366909734,39.55931034482759,663.9948275862068,58,1160000,12,0.020559994503855705,0.42002010345458984,0.0002651999999999995,43.78845788927251,9.59585715406619,-0.003133664177857137,7.58794379234314,29.48939085006714,37.07733607292175,5.340575981449547e-09,0.0
515.7443141624161,55.90857142857143,367.1636734693878,59,1180000,5,0.027812208980321884,0.44340336322784424,0.0002645999999999995,52.15018928789864,9.971819273884686,-0.0014602711611686233,7.589675188064575,12.28648567199707,19.8761625289917,0.0,-7.019043124500968e-08
599.1315990570247,44.241142857142854,455.1731428571429,60,1200000,6,0.024397196248173714,0.46686163544654846,0.0002639999999999995,37.18987139091451,6.294002256517847,-0.0007063415389596281,7.543877124786377,14.67493724822998,22.218816995620728,-3.051757735406113e-09,-7.934570334100499e-08
744.1014845963518,35.580799999999996,598.2312,61,1220000,40,0.013624584302306175,0.48940855264663696,0.00026339999999999946,17.75331755111012,2.5389987958077427,-0.00200699586617214,7.568687200546265,97.59603476524353,105.1647253036499,1.5258788677030566e-09,-8.85009754370003e-08
872.1630144545837,27.039130434782606,731.9417391304348,62,1240000,12,0.03798503801226616,0.510116457939148,0.00026279999999999945,22.084184668505916,1.958957340231084,-0.002243924592237913,7.5460357666015625,29.27749991416931,36.82353711128235,-3.051757735406113e-09,5.187987994759169e-08
941.37091896165,24.93285714285714,804.8157142857143,63,1260000,40,0.021481700241565704,0.5288970470428467,0.00026219999999999943,11.545781825125788,1.7116675392816814,-0.0028343375522112205,7.554403781890869,98.20591711997986,105.760324716568,-3.814697002724188e-09,-5.340575981449547e-08
846.8845257696161,29.635483870967743,710.7006451612903,64,1280000,11,0.026982922106981277,0.5465067625045776,0.0002615999999999994,11.656350131232898,2.124013740163607,-0.003923689679635838,7.574157476425171,27.00643253326416,34.5805938243866,5.340575981449547e-09,-1.4495848965623281e-08
849.0528123795245,34.419999999999995,706.6234782608695,65,1300000,15,0.023140422999858856,0.5636438131332397,0.0002609999999999994,8.874243609415203,1.1307196671779924,-0.002100049555738069,7.564945697784424,36.70174694061279,44.26669645309448,6.103515470812226e-09,4.577636492086867e-09
911.7786677626987,32.22,771.9576923076922,66,1320000,13,0.1065446138381958,0.580088198184967,0.0002603999999999994,13.067374923827462,1.3376881916961263,-0.0020925481298457284,7.574612140655518,31.924052238464355,39.49866843223572,-7.629394338515283e-10,5.340575981449547e-09
886.6930305286629,29.587096774193547,750.0754838709677,67,1340000,10,0.03830856457352638,0.5955806970596313,0.0002597999999999994,18.25979552421326,2.2998638488138066,-0.0009716437610696418,7.570831537246704,24.534850597381592,32.10568594932556,0.0,6.103515470812226e-09
846.5870037224545,42.565925925925924,685.5014814814814,68,1360000,21,0.02314106933772564,0.6118238568305969,0.00025919999999999936,20.752141358263685,3.3430099589366193,-0.0011539862959526104,7.5602641105651855,51.45213437080383,59.01240396499634,9.53674250681047e-10,7.629394005448376e-09
873.5757893330458,44.76,706.5106249999999,69,1380000,6,0.024772049859166145,0.6290208697319031,0.0002585999999999994,24.83961399967551,3.5179124035425207,-3.620137532932944e-05,7.551154851913452,14.619004964828491,22.17016339302063,1.2207030941624453e-08,1.1062621929625038e-08
831.9074054863329,47.73066666666667,661.5873333333334,70,1400000,10,0.022475093603134155,0.6474451422691345,0.0002579999999999994,18.838978410757388,3.1301619938006415,-0.0005595649113155568,7.574069023132324,24.424103021621704,31.99817657470703,7.629394005448376e-09,6.103515470812226e-09
824.5630630342067,42.45571428571429,663.2807142857143,71,1420000,14,0.027059093117713928,0.6663440465927124,0.00025739999999999937,20.045282650352995,2.518668627266958,-0.0025334118010832437,7.544918775558472,34.34948515892029,41.89440894126892,-7.629394005448376e-09,-2.3651121949797016e-08
845.9154431358027,31.68551724137931,701.6289655172416,72,1440000,5,0.050294190645217896,0.6843342781066895,0.00025679999999999936,14.467843372905596,2.860291722045539,-0.00027165323207244135,7.572015047073364,12.202627420425415,19.77464723587036,0.0,0.0
864.4537201804745,27.144761904761907,729.0971428571428,73,1460000,36,0.020982816815376282,0.7009199261665344,0.00025619999999999934,3.966998192692294,0.6900045591246841,-0.0018814953422132904,7.537318229675293,88.3535315990448,95.89085388183594,-1.4495848965623281e-08,-9.155272984173735e-09
946.4733482128653,17.60818181818182,827.8081818181818,74,1480000,29,0.020741308107972145,0.7149733304977417,0.00025559999999999933,5.03874806377007,0.9242210698289284,-0.002407781714382662,7.539263010025024,71.04748749732971,78.58675193786621,-5.340575981449547e-09,-5.340575981449547e-09
1025.4032884643784,12.112380952380953,914.4142857142857,75,1500000,8,0.02949846163392067,0.7259873151779175,0.0002549999999999993,6.8783402548620876,1.2242574784964229,-0.003499697502374243,7.628114700317383,19.548137426376343,27.17625641822815,-1.5258788677030566e-09,0.0
1054.4734440548068,12.954285714285712,937.1533333333334,76,1520000,9,0.027916185557842255,0.7343549728393555,0.0002543999999999993,8.321164320959959,0.5763809620212654,-0.0011684985980029486,7.591333627700806,22.001051664352417,29.592390298843384,0.0,-2.1362303925798187e-08
1078.5481928340591,15.089565217391305,949.1573913043478,77,1540000,12,0.023740220814943314,0.7406067252159119,0.0002537999999999993,18.959381742948413,0.8763089029870221,-0.0024727987626015037,7.564485788345337,29.310635566711426,36.87512516975403,6.866454960174906e-09,4.577636492086867e-09
1059.5464098468126,14.447272727272729,920.9872727272726,78,1560000,7,0.027995143085718155,0.7448482513427734,0.00025319999999999927,17.481813902672105,1.1100909531470142,-0.0020905358242948543,7.559317588806152,17.158390522003174,24.717711925506592,1.1444091230217168e-09,-3.051757735406113e-09
1029.7098895405948,14.859047619047617,886.2847619047619,79,1580000,13,0.020134683698415756,0.7473180890083313,0.00025259999999999926,6.558707596101993,1.016643990518772,-0.00325217446688591,7.561592102050781,31.94651699066162,39.50811314582825,1.5258788677030566e-09,-6.103515470812226e-09
1055.2199117452005,13.682857142857145,916.332380952381,80,1600000,15,0.02390480972826481,0.7480169534683228,0.00025199999999999924,13.715782129091703,0.7336779342545742,-0.0049250754738758154,7.576726198196411,36.84252691268921,44.419257164001465,1.907348501362094e-09,-6.103515470812226e-09
1054.710707435352,9.625714285714285,920.2352380952381,81,1620000,40,0.00391159625723958,0.7465535402297974,0.0002513999999999992,30.273739342215343,0.23296727718481908,-0.0021751874041971942,7.54150652885437,98.24409222602844,105.78560400009155,-7.629394338515283e-10,-4.386901952813105e-09
1069.1751862784065,1.7060869565217391,932.8739130434785,82,1640000,8,0.035234235227108,0.7420573830604553,0.0002507999999999992,20.50737956018684,0.14421007419808413,-0.0006946058748462892,7.56544303894043,19.63057279586792,27.19602084159851,6.103515470812226e-09,-4.1961669694501325e-09
1082.8661478451183,2.387,935.6230000000002,83,1660000,10,0.024883342906832695,0.7349162101745605,0.00025019999999999925,3.5585195267543246,0.1956681475543176,-0.004826089515523336,7.55540132522583,24.45019507408142,32.00560021400452,-1.0681151962899094e-08,-3.814697002724188e-09
1110.9497805124,3.0238095238095233,958.8323809523807,84,1680000,33,0.02555329166352749,0.7254717350006104,0.00024959999999999924,19.461701394916332,0.10304644246183438,-0.0034918535698802763,7.5410215854644775,80.60651302337646,88.14753913879395,-3.051757735406113e-09,-7.057189943537878e-09
1124.3081109767038,3.547272727272727,959.7299999999999,85,1700000,7,0.02295036055147648,0.7140156626701355,0.0002489999999999992,13.250894963170012,0.20677048628295408,-0.008058925981833998,7.542452812194824,17.175750017166138,24.718204498291016,1.1444091896350983e-08,3.051757735406113e-09
1099.7063991764794,9.149999999999999,920.1827272727277,86,1720000,7,0.021623454988002777,0.7014859318733215,0.0002483999999999992,14.624540171031263,0.5078423514941793,-0.004853789573463062,7.57148551940918,17.10114860534668,24.6726393699646,1.5258788677030566e-09,6.103515470812226e-09
1082.6900448491228,13.476521739130437,897.0704347826088,87,1740000,5,0.02291695587337017,0.6885620951652527,0.0002477999999999992,25.33769430786657,0.5659858823822329,-0.0025148777520290007,7.530881881713867,12.229457378387451,19.76034426689148,9.155272984173735e-09,1.0681151962899094e-08
1089.8206634220815,16.243636363636362,895.0209090909091,88,1760000,20,0.02468015067279339,0.6756526231765747,0.0002471999999999992,6.106251402175465,0.33450271433915574,-0.003937426471263363,7.541711807250977,48.94659399986267,56.48831057548523,7.629394005448376e-09,4.959106458812812e-09
1128.1093866553097,20.46095238095238,916.817142857143,89,1780000,1,0.034202538430690765,0.6633332371711731,0.00024659999999999916,8.253086923029477,2.0296246918340843,0.0006448034228334507,7.55869460105896,2.4564316272735596,10.015129804611206,1.1444091896350983e-08,1.602172794434864e-08
1141.8203393784995,29.391199999999998,908.1536,90,1800000,7,0.02904580533504486,0.6528002023696899,0.00024599999999999915,41.15310380514329,4.14085451243186,-0.0027085842484683106,7.536927223205566,17.113041400909424,24.649972438812256,-7.629394005448376e-09,1.525878801089675e-08
1047.6182770062444,39.15407407407407,801.2674074074074,91,1820000,4,0.0459253154695034,0.6452807188034058,0.00024539999999999913,50.875900386050105,7.644457840548156,-0.0022000567031691012,7.561298608779907,9.785850048065186,17.347153425216675,6.103515470812226e-09,-1.2207030941624453e-08
987.3769552612481,27.119166666666672,753.9050000000001,92,1840000,40,0.0037211799062788486,0.6387754082679749,0.0002447999999999992,34.72349228773254,0.42760843890972033,-0.0006470042808162131,7.536024332046509,97.59688544273376,105.13291501998901,1.1444091230217168e-09,-7.629394005448376e-09
1042.333405946555,9.673913043478262,816.7052173913042,93,1860000,11,0.07499565184116364,0.6307178735733032,0.00024419999999999916,27.922678440973712,0.30111766518495336,-0.0016791614958574991,7.549317121505737,26.895522356033325,34.44484329223633,0.0,-7.629394338515283e-10
1008.2025374445143,2.595625,796.73,94,1880000,17,0.022143108770251274,0.6202658414840698,0.00024359999999999917,94.41358120498342,0.3673630239926118,-0.0010990545824105353,7.544210195541382,41.40098166465759,48.94519400596619,-4.577636492086867e-09,3.8146971692576415e-10
890.1722226564966,2.37,693.7084615384616,95,1900000,19,0.02346828579902649,0.6076229810714722,0.00024299999999999916,74.06497824322341,0.20647707557340458,-0.0014105945355002052,7.554707288742065,46.71522402763367,54.269935607910156,2.2888182460434336e-09,3.051757735406113e-09
986.0290213351819,2.126666666666667,765.9695238095238,96,1920000,6,0.03688352555036545,0.5929710268974304,0.00024239999999999917,22.73745026495764,0.2240531373773012,0.0007246525005905575,7.563176870346069,14.777722358703613,22.340903759002686,3.051757735406113e-09,0.0
1099.8473798948141,4.766363636363637,854.4700000000001,97,1940000,20,0.020967980846762657,0.5768681168556213,0.00024179999999999918,29.43581120209953,0.47558288758221906,-0.004061698167074915,7.5260584354400635,49.066466093063354,56.59252643585205,6.103515470812226e-09,0.0
1177.9007391594246,9.522857142857143,913.4447619047619,98,1960000,5,0.058424681425094604,0.5601083636283875,0.00024119999999999917,11.256080643970746,0.7894417015365518,-0.002130602824817093,7.517230987548828,12.220577716827393,19.737813472747803,6.103515470812226e-09,-3.051757735406113e-09
1225.400100572276,10.197142857142856,956.3733333333332,99,1980000,4,0.04032300040125847,0.5428430438041687,0.00024059999999999915,4.580030290939557,0.6092972620464743,-0.0013707552753097286,7.533167123794556,9.8212149143219,17.35438632965088,-1.525878801089675e-08,5.340575981449547e-09
1257.1996557620048,8.270000000000001,983.2980000000001,100,2000000,15,0.031093724071979523,0.5248462557792664,0.00023999999999999917,9.104237907229901,0.21911425577502408,-0.0066128462659769335,7.5236146450042725,36.52515745162964,44.0487756729126,4.577636492086867e-09,-1.1444091230217168e-09
1266.5274525161224,5.635,985.9050000000001,101,2020000,17,0.035907238721847534,0.5058180689811707,0.00023939999999999918,9.946956960246698,0.13003702054114924,-0.002927405977404815,7.539313793182373,41.78100109100342,49.32031750679016,1.3732909920349812e-08,7.629394338515283e-10
1257.537771320925,3.655999999999999,971.5129999999997,102,2040000,40,0.0038436141330748796,0.4855828881263733,0.0002387999999999992,23.377393523725075,0.13608846448171444,-0.0027666140332330428,7.539905548095703,98.06566500663757,105.6055736541748,1.5258788677030566e-09,-3.8146971692576415e-10
