Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
2.564907830117706,87.138,500.0,48,960000,1,0.020439229905605316,1.1933807134628296,0.0002711999999999996,0.04406108857748417,21.016860633612442,0.004982430865756049,18.28514814376831,2.532442092895508,20.817607402801514,-2.2888182460434336e-09,-4.2724607851596375e-08
3.187854515458509,74.321,500.0,49,980000,4,0.021316569298505783,1.2132844924926758,0.00027059999999999964,0.03669545232145764,13.064967907084444,0.0018389115283732858,18.32881999015808,10.048750400543213,28.37757444381714,-6.103515470812226e-09,-1.525878801089675e-08
1.7671991122980102,54.6625,500.0,50,1000000,3,0.026883630082011223,1.2324656248092651,0.0002699999999999996,0.025369494093167452,13.62035538924261,0.0017913798637950002,18.514660120010376,7.727372646331787,26.2420392036438,6.294250454175199e-09,-6.103515470812226e-09
1.2498956209234209,46.629999999999995,500.0,51,1020000,3,0.028570208698511124,1.2507033348083496,0.0002693999999999996,0.03255221111991535,14.526882553506837,-0.001585364380912881,18.39863920211792,7.6573381423950195,26.055980920791626,-3.2424924967244806e-09,-2.1362303925798187e-08
2.631098269774607,51.7605,500.0,52,1040000,3,0.02243008278310299,1.2682796716690063,0.0002687999999999996,0.032422002543783544,11.562811101460483,0.0013762321134709828,18.220947742462158,7.521818399429321,25.74277138710022,-7.629394005448376e-09,-6.561278809158466e-08
2.2220513505076718,34.8725,500.0,53,1060000,2,0.030057713389396667,1.2846248149871826,0.0002681999999999996,0.02972537496635994,9.675815071160802,0.003057147911080299,18.495945930480957,5.195497035980225,23.69145941734314,-8.392333938900265e-09,-2.1362303925798187e-08
1.5686646798001793,38.611000000000004,500.0,54,1080000,1,0.02770090289413929,1.2999967336654663,0.00026759999999999957,0.03926616398909222,22.7539526707829,0.003799199181707046,18.51107931137085,2.504718542098999,21.01580500602722,0.0,-1.831054596834747e-08
2.4148614353346836,53.1145,500.0,55,1100000,2,0.1210772767663002,1.3150447607040405,0.00026699999999999955,0.03376309995125896,23.79144833453547,0.0002978701916591714,18.46648120880127,5.020392417907715,23.486878395080566,-3.051757735406113e-09,-6.256103546320446e-08
1.4020034497339016,35.68,500.0,56,1120000,4,0.026752935722470284,1.3291294574737549,0.00026639999999999954,0.02877377931656429,8.248295595756353,0.0003957742811760868,18.494200944900513,10.090818166732788,28.58502459526062,-1.678466787780053e-08,1.1978148961588886e-07
0.5872140697067472,5.240500000000001,500.0,57,1140000,1,0.08466943353414536,1.3411259651184082,0.0002657999999999995,0.03145008044430433,10.153088966497599,0.0033734241803994956,18.556841611862183,2.537484645843506,21.094342470169067,1.7166136956348055e-08,-4.577636758540393e-08
0.30557256353392537,0.40599999999999997,500.0,58,1160000,3,0.024444863200187683,1.3510228395462036,0.0002651999999999995,0.018302919028705747,9.183462461343588,0.0015785134257599949,18.54685378074646,7.469166994094849,26.016024827957153,-7.324218387338988e-08,3.9672851670502496e-08
0.3156157530020778,0.976,500.0,59,1180000,3,0.022003604099154472,1.3590294122695923,0.0002645999999999995,0.017669643629520847,7.979222033605281,0.00016818266645613443,18.621533155441284,7.502976655960083,26.124516248703003,3.051757735406113e-09,-3.05175760217935e-08
0.5182418994743068,4.6315,500.0,60,1200000,3,0.02521108090877533,1.3654627799987793,0.0002639999999999995,0.011983153736070036,9.104535419847004,0.000661910912250114,18.59838366508484,7.599456071853638,26.197853565216064,6.103515470812226e-09,-4.882812376649781e-08
0.42470162215363505,11.027,500.0,61,1220000,3,0.021575016900897026,1.3707257509231567,0.00026339999999999946,0.010189914321120238,12.968250303349683,-0.0025580332929881428,18.60367774963379,7.6947479248046875,26.298432111740112,3.8146971692576415e-10,3.05175760217935e-08
0.8516207349157282,46.4185,500.0,62,1240000,1,0.06762814521789551,1.3763859272003174,0.00026279999999999945,0.010137695645074399,18.01484941065121,-0.002352501709049883,18.514806747436523,2.6315903663635254,21.14641237258911,0.0,-3.814697180359872e-08
0.8147866261179765,43.420500000000004,500.0,63,1260000,3,0.028050879016518593,1.3822882175445557,0.00026219999999999943,0.009439453145903678,8.915207042353856,0.0008413026082558563,18.52340602874756,7.755568981170654,26.2789945602417,2.4414061883248905e-08,-7.934570334100499e-08
0.5925789028263153,8.993500000000001,500.0,64,1280000,2,0.024413805454969406,1.3869682550430298,0.0002615999999999994,0.016780683131049426,9.869150920797841,0.002527131314074008,18.55300784111023,5.107617616653442,23.660630702972412,-5.340575981449547e-09,0.0
1.02954417770716,16.8595,500.0,65,1300000,5,0.02821771241724491,1.3908683061599731,0.0002609999999999994,0.01298890807145177,9.447974156952514,-0.00017378973230100668,18.56538963317871,12.802999258041382,31.368393898010254,6.866454960174906e-09,1.2207030941624453e-08
0.4077393780748958,3.3735,500.0,66,1320000,9,0.021357141435146332,1.393480658531189,0.0002603999999999994,0.008476755168701545,6.488617192568998,-0.0011216279677649973,18.642512321472168,22.60773229598999,41.25025296211243,-1.678466787780053e-08,9.918212917625624e-09
0.3710943440671227,0.608,500.0,67,1340000,7,0.020991360768675804,1.3947997093200684,0.0002597999999999994,0.007739096076369272,7.6007153794733915,-0.0019544565137127176,18.46046495437622,17.388837575912476,35.84930777549744,-6.484984993448961e-09,0.0
0.4178558190756985,1.358,500.0,68,1360000,9,0.07704157382249832,1.3949717283248901,0.00025919999999999936,0.00661954616983631,10.34323506144543,-0.00165743388884883,18.489214181900024,22.40316939353943,40.892388343811035,-1.6403197022896165e-08,-1.2207030941624453e-08
0.3809511803422635,11.1975,500.0,69,1380000,7,0.028395282104611397,1.3945258855819702,0.0002585999999999994,0.0060168626452130934,6.765998184272874,-0.0007807155639623491,18.62817931175232,18.05714249610901,36.68532705307007,-1.831054596834747e-08,-3.356933575560106e-08
0.3703420425723591,6.7065,500.0,70,1400000,6,0.02875560149550438,1.3933185338974,0.0002579999999999994,0.006809335752192952,7.685550061341165,-0.0008704065421102241,18.395118951797485,15.055566549301147,33.450697898864746,-7.629394338515283e-10,-2.4414061883248905e-08
0.25709231427221774,11.517000000000001,500.0,71,1420000,7,0.03894828259944916,1.3916280269622803,0.00025739999999999937,0.007808140895275433,6.366776029686033,-0.0017800450844444515,18.55291438102722,17.5836341381073,36.1365532875061,-6.103515470812226e-09,-1.5258788677030566e-09
0.19661359466620326,2.6235000000000004,500.0,72,1440000,7,0.026154717430472374,1.389100432395935,0.00025679999999999936,0.006781388961381459,3.546956600907838,-0.0021492205703136265,18.43741726875305,17.555938720703125,35.993377685546875,1.525878801089675e-08,-1.678466787780053e-08
0.27825030282987795,0.9894999999999999,500.0,73,1460000,9,0.023739255964756012,1.385735273361206,0.00025619999999999934,0.0054717932131510385,5.164148955976535,-0.0022754515335261347,18.49434781074524,22.421022653579712,40.91537547111511,4.577636492086867e-09,-9.155272984173735e-09
0.21774715515771242,1.6075,500.0,74,1480000,12,0.02171303704380989,1.381632685661316,0.00025559999999999933,0.003433639931444652,5.333687820151464,-0.0025753911684541957,18.655858755111694,30.613473415374756,49.269336223602295,-5.340575981449547e-09,-1.831054596834747e-08
0.3038723416266677,5.882,500.0,75,1500000,4,0.02082708291709423,1.3770486116409302,0.0002549999999999993,0.0030415737501214655,5.6487485291287545,-0.0017431783341109372,18.574292182922363,10.156372547149658,28.730669021606445,-3.051757735406113e-09,-1.2207030941624453e-08
0.21038186675008408,6.043000000000001,500.0,76,1520000,8,0.0372418537735939,1.3720306158065796,0.0002543999999999993,0.0034409776233663312,4.639254526017954,-0.0024515160717614613,18.434637784957886,20.30636978149414,38.74101448059082,-4.577636492086867e-09,1.2207030941624453e-08
0.17696982429477348,8.378,500.0,77,1540000,10,0.02009594440460205,1.3667211532592773,0.0002537999999999993,0.00299067281100292,3.0637788169300215,-0.0018785314430622532,18.534806728363037,24.791658401489258,43.32646894454956,-3.814697002724188e-09,3.051757735406113e-09
0.2768043182755628,1.158,500.0,78,1560000,14,0.025268757715821266,1.3608113527297974,0.00025319999999999927,0.002683288335373191,4.275423461664,-0.0038933456132153586,18.53590488433838,34.8449764251709,53.380887031555176,0.0,-3.051757735406113e-09
0.35867379126642585,2.7565,500.0,79,1580000,7,0.07130863517522812,1.3544255495071411,0.00025259999999999926,0.0033822906756580612,3.9798276844442517,-0.006228438200554902,18.56767988204956,17.505914211273193,36.07359766960144,7.629394338515283e-10,6.103515470812226e-09
0.352377368473267,0.0,500.0,80,1600000,11,0.022678367793560028,1.3474750518798828,0.00025199999999999924,0.002421008326403197,3.484232765174764,-0.0030257584169537323,18.569610118865967,27.49833035469055,46.06794548034668,-1.5258788677030566e-09,-3.814697002724188e-09
0.2924791189395953,0.0,500.0,81,1620000,4,0.025287197902798653,1.3400071859359741,0.0002513999999999992,0.0024968625077741225,2.099133709606271,-0.001083715956251973,18.563663005828857,9.984368085861206,28.548036098480225,0.0,1.0299681996173149e-08
0.38826966238888677,3.1565000000000003,500.0,82,1640000,12,0.02026449143886566,1.3322129249572754,0.0002507999999999992,0.002861486059597161,2.3347978195189416,-0.0038701926292304826,18.62302875518799,30.131577014923096,48.754611015319824,-7.629394338515283e-10,1.831054596834747e-08
0.42230107603470735,2.7185,500.0,83,1660000,7,0.021438607946038246,1.3240971565246582,0.00025019999999999925,0.0022385592149927218,2.349068883944189,-0.0026234349774452636,18.52539610862732,17.445891857147217,35.97129273414612,-1.5258788677030566e-09,7.629394338515283e-10
0.3412954298698964,0.0,500.0,84,1680000,12,0.022593814879655838,1.3155559301376343,0.00024959999999999924,0.003070782879073643,2.063524189721535,-0.0033776330914972222,18.476712942123413,31.101579189300537,49.57831168174744,0.0,-7.629394338515283e-10
0.426654989856463,3.8370000000000006,500.0,85,1700000,1,0.06342252343893051,1.3068065643310547,0.0002489999999999992,0.003516985566545718,4.028266031521197,-0.002803197978570248,18.602619171142578,2.490394115447998,21.093016624450684,3.051757735406113e-09,-1.525878801089675e-08
0.39028623378703864,8.7185,500.0,86,1720000,3,0.024920590221881866,1.298098087310791,0.0002483999999999992,0.0030154232011366084,3.1462841050439496,-0.0002317465633487168,18.578691482543945,7.721580743789673,26.300284147262573,4.577636492086867e-09,1.678466787780053e-08
0.39557880849997484,6.3195,500.0,87,1740000,12,0.02202114835381508,1.2893067598342896,0.0002477999999999992,0.0022951061483418036,2.2002996090914624,-0.0028723872744520935,18.686019897460938,29.943660497665405,48.629688024520874,-1.5258788677030566e-09,7.629394005448376e-09
0.3277167143340267,8.177000000000001,500.0,88,1760000,5,0.020955976098775864,1.280526041984558,0.0002471999999999992,0.0031390075248996386,2.6900703631270044,-0.0025866937305861577,18.66671586036682,12.418672323226929,31.08539319038391,-6.103515470812226e-09,2.0599363992346298e-08
0.09438644542932624,2.873,500.0,89,1780000,4,0.02688932977616787,1.2714920043945312,0.00024659999999999916,0.0030218002387042047,2.4617431421344653,-0.0010031054416424431,18.53057861328125,10.009120464324951,28.53970241546631,-1.0299681996173149e-08,1.1444091896350983e-08
0.17853436394949554,0.0,500.0,90,1800000,4,0.02169504575431347,1.2620826959609985,0.00024599999999999915,0.002755346841616973,2.76915475873711,-0.001072145910701527,18.48445725440979,10.064668893814087,28.549129009246826,0.0,-6.866454960174906e-09
0.2797992211476094,0.0,500.0,91,1820000,6,0.020726241171360016,1.2523281574249268,0.00024539999999999913,0.0033843158121286228,2.1265895306365814,-0.002078824456140431,18.390912294387817,14.940042972564697,33.33096098899841,7.629394338515283e-10,1.5258788677030566e-09
0.2720067830642471,0.0,500.0,92,1840000,3,0.028782127425074577,1.242255687713623,0.0002447999999999992,0.0033232770448340314,1.6783583524128118,-0.004946976119287399,18.50981307029724,7.561120271682739,26.070939779281616,2.2888182460434336e-09,7.629394005448376e-09
0.2799532438637044,0.0,500.0,93,1860000,4,0.029657412320375443,1.231890082359314,0.00024419999999999916,0.003152690583764882,2.3023455073943917,-0.003944903547048402,18.421710968017578,10.05275821685791,28.474473237991333,0.0,4.1961669694501325e-09
0.42769264541420987,0.0,500.0,94,1880000,10,0.02254028618335724,1.2212536334991455,0.00024359999999999917,0.003519340145725983,1.3940882040098452,-0.002379935653359531,18.574270248413086,25.005655765533447,43.579931020736694,6.294250454175199e-09,0.0
0.3972920509978268,3.9735000000000005,500.0,95,1900000,8,0.022161167114973068,1.2105659246444702,0.00024299999999999916,0.0034104445073292397,2.478292146763101,-0.0023694220966043564,18.59951114654541,20.133240699768066,38.732754707336426,8.01086397217432e-09,1.1444091896350983e-08
0.35743434159648774,1.5935000000000001,500.0,96,1920000,6,0.027295207604765892,1.1997071504592896,0.00024239999999999917,0.00392021888690228,1.8398842358360656,-0.004502876728294066,18.51559019088745,15.175960063934326,33.69155430793762,-2.2888182460434336e-09,6.484984993448961e-09
0.4102764317339297,0.20550000000000002,500.0,97,1940000,3,0.02479677088558674,1.1886181831359863,0.00024179999999999918,0.005492825168323791,2.61946454590248,-0.002669250151475731,18.457037687301636,7.529276132583618,25.986345052719116,-3.051757735406113e-09,-1.0681151962899094e-08
0.4637621918029408,0.607,500.0,98,1960000,7,0.02193242684006691,1.1773360967636108,0.00024119999999999917,0.00885096247969361,2.3067379383015774,-0.0027432890389146925,18.468241453170776,17.460586309432983,35.928832054138184,3.433227480087453e-09,5.340575981449547e-09
0.6364791540432198,0.43249999999999994,500.0,99,1980000,6,0.025947563350200653,1.1658650636672974,0.00024059999999999915,0.009582048881708726,1.5955262512635118,-0.0028361299595149893,18.592958211898804,14.90018105506897,33.493141174316406,2.6702879907247734e-09,2.2888182460434336e-09
1.0795106814122108,3.938,500.0,100,2000000,3,0.020669547840952873,1.1543978452682495,0.00023999999999999917,0.01698107268518438,2.320639878797074,-0.0010802796912896303,18.41822862625122,7.437952518463135,25.8561851978302,-6.103515470812226e-09,1.678466787780053e-08
1.6156194987249446,3.875,500.0,101,2020000,5,0.02509009651839733,1.1429262161254883,0.00023939999999999918,0.020100668308060295,2.463903104268705,-0.0024029206921950506,18.33458185195923,12.439802646636963,30.77438998222351,8.392333938900265e-09,1.5258788677030566e-09
1.5493595007015006,5.3725,500.0,102,2040000,5,0.05102531611919403,1.131523609161377,0.0002387999999999992,0.024021776784032868,2.135936021081175,-0.007099287827371265,18.170541048049927,12.474503993988037,30.64504837989807,6.103515470812226e-09,1.2588500908350397e-08
1.949061684517335,4.544499999999999,500.0,103,2060000,8,0.023715829476714134,1.120136022567749,0.0002381999999999992,0.03426656459522145,2.3619820122806408,-0.002543824620153636,18.140220880508423,19.94994044303894,38.090165853500366,-7.629394338515283e-10,0.0
2.949156573593534,7.914,500.0,104,2080000,6,0.022559430450201035,1.1089340448379517,0.00023759999999999922,0.0439411238906062,3.607618579722314,-0.002311723237967315,18.03059983253479,15.504431247711182,33.53503751754761,6.103515470812226e-09,6.103515470812226e-09
2.848548240009841,11.146,500.0,105,2100000,6,0.022636549547314644,1.098066806793213,0.00023699999999999923,0.049406329784800196,2.268527767782648,-0.0022875227385445542,17.89602017402649,15.070322036743164,32.96634793281555,-8.392333938900265e-09,9.155272984173735e-09
2.598938051167811,12.777,500.0,106,2120000,13,0.021987196058034897,1.0875858068466187,0.00023639999999999921,0.04815918613846866,2.9823274214281206,-0.004164126824333982,18.322165489196777,32.36832785606384,50.69049787521362,1.907348501362094e-09,-3.051757735406113e-09
