Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-75.70326830721726,1.03756,41.09964,23,460000,7,0.02195851132273674,0.0,0.0002861999999999998,322.1632510681013,0.8772833472120332,-0.00470551461536507,7.831387758255005,17.278700590133667,25.110090017318726,9.155272984173735e-09,-3.051757735406113e-09
-67.18115667772774,0.9364826175869121,37.14498977505113,24,480000,5,0.02731846459209919,0.0,0.0002855999999999998,271.76031802728914,0.6671320909509263,-0.002574066232336453,7.822129964828491,12.313801050186157,20.135932683944702,-3.051757735406113e-09,3.051757735406113e-09
-62.66499363939063,0.8310410094637224,34.912523659306,25,500000,6,0.02107272297143936,0.0,0.00028499999999999977,315.3943489367208,0.9498196978506823,-0.003992690760800982,7.908073663711548,14.829904556274414,22.737979888916016,6.103515470812226e-09,-6.103515470812226e-09
-66.65489296664741,0.8176492537313432,37.718694029850745,26,520000,6,0.021488435566425323,0.0,0.00028439999999999976,258.65677544915764,0.5564479981732572,-0.004191837263123962,7.859041929244995,14.776738166809082,22.63578176498413,9.155272984173735e-09,3.8146971692576415e-10
-58.38632086304685,1.0505739130434784,34.47144347826087,27,540000,4,0.020017018541693687,0.0,0.00028379999999999974,236.31134577376392,0.9511130740657782,-0.0022700411134054317,7.868436336517334,9.872757196426392,17.7411949634552,-1.602172794434864e-08,6.103515470812226e-09
-57.04459840656854,1.4188659793814433,34.98408934707905,28,560000,7,0.020850589498877525,0.0,0.00028319999999999973,264.5625521138834,1.7046926646594966,-0.004650302040669089,7.868831157684326,17.22210383415222,25.0909366607666,1.5258788677030566e-09,6.103515470812226e-09
-46.888554069261794,1.094626865671642,29.322119402985074,29,580000,7,0.02710510790348053,0.0,0.0002825999999999997,230.60575807676747,1.215508477008272,-0.0052175744482801075,7.89400839805603,17.224907875061035,25.11891770362854,6.484984993448961e-09,-9.918212917625624e-09
-47.380474803040485,1.0513538461538463,30.972953846153843,30,600000,5,0.025236796587705612,0.0,0.0002819999999999997,239.59236830933787,1.1186364551512198,-0.0032110180152348055,7.90821647644043,12.306652307510376,20.21487069129944,1.5258788677030566e-09,-1.5258788677030566e-09
-59.24771320166852,1.1550442477876104,42.73261061946903,31,620000,4,0.02669736184179783,0.0,0.00028139999999999974,148.89665525028119,0.8258459592005982,-0.002425967620558495,7.816363096237183,9.845804214477539,17.662168741226196,4.577636492086867e-09,6.103515470812226e-09
-45.22473422204857,1.2768835098335853,32.63022692889562,32,640000,4,0.0217145923525095,0.0,0.0002807999999999997,176.32008603129523,1.5722319785588847,-0.0014164343747063376,7.902536153793335,9.83730697631836,17.739847660064697,-2.6702879907247734e-09,6.484984993448961e-09
-35.37812977205513,1.0874375,26.3265,33,660000,6,0.02133079245686531,0.0,0.0002801999999999997,163.74590935265294,1.2092661753027076,-0.0037834860487489966,7.8956990242004395,14.7599196434021,22.655620336532593,8.392333938900265e-09,6.103515470812226e-09
-42.28828527816188,1.1159593023255814,34.004912790697674,34,680000,6,0.02043897844851017,0.0,0.0002795999999999997,176.65599450465842,1.331409878179796,-0.004265666906464015,7.933988809585571,14.75360107421875,22.687591552734375,1.2969969986897922e-08,-2.6702879907247734e-09
-39.697001051890226,1.0187813620071684,33.57867383512545,35,700000,4,0.023765310645103455,0.0,0.0002789999999999997,143.00334501418823,1.1834463158759256,-0.00244435719337118,7.843723773956299,9.832103252410889,17.675828456878662,-3.051757735406113e-09,3.051757735406113e-09
-32.30530677094212,0.9734173228346457,27.73833070866142,36,720000,6,0.025408484041690826,0.0,0.00027839999999999967,147.42361567804988,1.1113512283062148,-0.004099982578770572,7.8757007122039795,14.79310131072998,22.668806076049805,1.3732909920349812e-08,3.814697002724188e-09
-32.87582028308883,0.9904232804232804,30.03505291005291,37,740000,5,0.02046579122543335,0.0,0.00027779999999999965,131.72203006927197,1.2125662542950992,-0.002386856901819428,7.96622633934021,12.347180366516113,20.313408136367798,6.484984993448961e-09,-9.155272984173735e-09
-34.494116125147514,1.2302402957486136,33.59205175600739,38,760000,5,0.02211807854473591,0.0,0.00027719999999999964,103.5434933781243,0.9786396273599265,-0.002684326779793579,7.86194109916687,12.32230806350708,20.184250593185425,1.4495848965623281e-08,-1.5258788677030566e-09
-32.0141790921483,1.3982730923694777,36.74530120481928,39,780000,4,0.026477746665477753,0.0,0.0002765999999999996,101.5209244036446,1.3167776917449583,-0.002985677839005396,7.838245153427124,9.885607242584229,17.723854064941406,9.155272984173735e-09,7.629394338515283e-10
-34.971201222836214,1.212387791741472,40.87737881508078,40,800000,4,0.02276313118636608,0.0,0.0002759999999999996,77.02896167066531,1.0074988356746806,-0.0022952003704276853,7.885193347930908,9.86184310913086,17.74703812599182,2.3460387410523253e-08,-4.577636492086867e-09
-32.18529590175435,1.5886116700201207,42.68631790744467,41,820000,4,0.023239919915795326,0.0,0.0002753999999999996,81.16464542047665,1.3729235348514854,-0.003441665669346746,7.8469648361206055,9.877743244171143,17.7247097492218,1.2207030941624453e-08,-7.629394338515283e-10
-21.74866615844549,1.2486643835616438,29.337705479452058,42,840000,5,0.03119962476193905,0.0,0.0002747999999999996,78.85334941023073,1.1542053556575562,-0.0037834994468135767,7.887618541717529,12.33169174194336,20.21931219100952,-1.525878801089675e-08,-3.814697002724188e-09
-23.607718290078985,1.507278911564626,37.36197278911565,43,860000,4,0.024949688464403152,0.0,0.0002741999999999996,81.16245278001975,1.4034964113999098,-0.0026148208894933495,7.8876776695251465,9.880796909332275,17.768476486206055,6.866454960174906e-09,-6.103515470812226e-09
-21.091071060819836,1.4932371134020617,39.551422680412365,44,880000,2,0.03185882419347763,0.0,0.0002735999999999996,59.56616833110968,1.370939905365435,-6.14886984419518e-06,7.848098993301392,4.93570351600647,12.783804178237915,6.790160966829717e-08,1.5258788677030566e-09
-28.448579850221897,1.597941952506596,52.79667546174142,45,900000,4,0.021285509690642357,0.0,0.00027299999999999964,65.87110990304916,1.1475123128118796,-0.003165355370455859,7.795000076293945,9.857752561569214,17.652754068374634,2.1362303925798187e-08,1.7166137400437265e-09
-26.778564312631396,1.6572340425531915,55.142553191489355,46,920000,4,0.02468898333609104,0.0,0.00027239999999999963,59.860135623822195,1.0336385661968217,-0.0027143889523004168,7.791037321090698,9.868959188461304,17.659998655319214,1.678466787780053e-08,-6.103515470812226e-09
-20.641307121792305,1.8115447154471542,53.675392953929546,47,940000,3,0.021566782146692276,0.0,0.0002717999999999996,56.329497790311216,1.1459874451096954,-0.0012778558394414422,7.770618915557861,7.402335166931152,15.172955989837646,-1.907348501362094e-09,0.0
-20.799703313847136,1.6975,54.0677380952381,48,960000,2,0.056054748594760895,0.0,0.0002711999999999996,47.47859687470019,0.9925614049592719,-0.0023035007843616815,7.763859748840332,4.934428691864014,12.69828987121582,3.662109193669494e-08,-3.051757735406113e-09
-16.829344203640336,1.7871708683473388,58.86711484593837,49,980000,3,0.022670771926641464,0.0,0.00027059999999999964,54.36674866762659,1.2235531406883742,-0.0012509362191642228,7.772034168243408,7.397544860839844,15.169580698013306,-1.831054596834747e-08,-6.103515470812226e-09
-14.939381176527922,1.9313946587537092,58.00326409495548,50,1000000,2,0.020321838557720184,0.0,0.0002699999999999996,61.609838811734235,1.1943910385187442,-0.00014066840328585606,7.755810022354126,4.938497543334961,12.694308996200562,0.0,-1.5258788677030566e-09
-14.040227247506234,1.7165517241379311,62.2612539184953,51,1020000,2,0.02293221652507782,0.0,0.0002693999999999996,48.49362125031102,0.9547564589177457,0.0009367266854348655,7.747968435287476,4.937891721725464,12.685861587524414,1.0681151962899094e-08,0.0
-9.04915642143583,1.8780357142857143,56.61797619047619,52,1040000,2,0.021693484857678413,0.0,0.0002687999999999996,45.230269264489316,1.30997050558321,0.0014097403791456368,7.748798370361328,4.933568000793457,12.68236780166626,3.662109193669494e-08,2.2888182460434336e-09
-9.597001145077769,1.9525925925925927,66.28913580246913,53,1060000,2,0.0297752283513546,0.0,0.0002681999999999996,46.95001298703325,0.9392993375182913,0.00023125410422135276,7.758315086364746,4.945876836776733,12.704193353652954,-6.103515470812226e-09,4.1961669694501325e-09
-2.100572485568926,2.40239263803681,61.40552147239263,54,1080000,4,0.0231308676302433,0.0,0.00026759999999999957,52.60081141596785,1.3398817610531188,-0.0018020201922236635,7.75014066696167,9.865153551101685,17.61529541015625,-6.103515470812226e-09,3.051757735406113e-09
1.801989879284137,2.201871921182266,52.87926108374385,55,1100000,3,0.02041543461382389,0.0,0.00026699999999999955,53.5480068580538,1.5766529448814413,-0.00030251291490738163,7.793555974960327,7.398985147476196,15.192542791366577,5.7220459481754915e-09,3.051757735406113e-09
1.1374308078959412,2.5649629629629627,63.42429629629629,56,1120000,3,0.027123350650072098,0.0,0.00026639999999999954,50.169595236976306,1.4468669814233202,-0.0022978794094496453,7.739903688430786,7.40008544921875,15.139991044998169,-7.629394005448376e-09,1.1444091896350983e-08
6.854686452983296,2.449896907216495,75.13738831615122,57,1140000,4,0.02325877547264099,0.0,0.0002657999999999995,44.552448879034756,1.2711002681249628,-0.00040343005679541834,7.743988513946533,9.859728813171387,17.603718996047974,-9.155272984173735e-09,6.103515470812226e-09
7.817955798313368,2.9276142131979697,84.58192893401015,58,1160000,1,0.029520558193325996,0.0,0.0002651999999999995,39.134305442103184,1.3414253549168285,0.004254469816117717,7.69056248664856,2.47135853767395,10.16192364692688,1.2207030941624453e-08,-3.051757735406113e-09
9.360950815783887,2.383622641509434,85.38716981132075,59,1180000,2,0.02106768824160099,0.0,0.0002645999999999995,40.85253724655785,1.362928183124469,0.000534157013556304,7.733349800109863,4.932621002197266,12.665972471237183,1.525878801089675e-08,-4.577636492086867e-09
11.214659813103603,2.9323489932885907,107.05503355704698,60,1200000,2,0.038120727986097336,0.0,0.0002639999999999995,30.058100633346996,1.0165598175872248,0.0011419903661032168,7.666147232055664,4.93035888671875,12.596507787704468,2.5939939973795845e-08,-1.5258788677030566e-09
14.440769786137157,3.2649740932642493,122.5262176165803,61,1220000,2,0.04008874297142029,0.0,0.00026339999999999946,43.10472262933993,1.2849521394878531,-0.00012065790825710891,7.704012155532837,4.933353900909424,12.637367486953735,-6.866454960174906e-09,-7.629394338515283e-10
21.324706713982653,3.4569014084507046,99.24478873239438,62,1240000,3,0.03157590329647064,0.0,0.00026279999999999945,43.89702244840872,1.3820201229934874,-0.0018338131761977785,7.717702150344849,7.3999457359313965,15.117649555206299,-5.340575981449547e-09,-7.629394338515283e-10
20.85111919767831,2.846033057851239,75.88603305785124,63,1260000,3,0.02171001210808754,0.0,0.00026219999999999943,54.72397830869697,1.5092698750785365,0.00021410628253667435,7.729035377502441,7.40385365486145,15.132890224456787,1.5258788677030566e-09,-9.155272984173735e-09
29.829356465393,4.045864661654137,122.61323308270676,64,1280000,2,0.034366656094789505,0.0,0.0002615999999999994,38.45126847641917,1.0701585614119475,0.0018248314055771874,7.672550916671753,4.931575536727905,12.604127883911133,6.103515470812226e-09,7.629394005448376e-09
31.88324146019779,4.252169312169313,117.9243386243386,65,1300000,4,0.033931978046894073,0.0,0.0002609999999999994,56.522222503686486,1.6242492840455744,-0.0007078804080553067,7.710376262664795,9.85140061378479,17.56177830696106,3.051757735406113e-09,7.629394005448376e-09
41.907288650526326,3.9663636363636368,143.6560606060606,66,1320000,1,0.029533177614212036,0.0,0.0002603999999999994,42.41479657328548,1.0310792483556004,0.00445680767476273,7.659674406051636,2.471104145050049,10.13077998161316,-1.7166136956348055e-08,-6.866454960174906e-09
41.133192988777566,3.711460674157304,120.60224719101122,67,1340000,3,0.02125462517142296,0.0,0.0002597999999999994,60.705783770868955,1.288473780765828,1.169210999085309e-05,7.703694105148315,7.396208047866821,15.099903345108032,7.629394005448376e-09,-6.103515470812226e-09
41.33019064373574,3.433150684931507,127.51945205479453,68,1360000,2,0.02890808694064617,0.0,0.00025919999999999936,58.32093790621042,1.1910216163950986,0.0009481958295858373,7.673177003860474,4.933730363845825,12.606908798217773,6.866454960174906e-09,-6.103515470812226e-09
51.832522805468535,2.9369072164948453,195.9783505154639,69,1380000,1,0.04148868843913078,0.0,0.0002585999999999994,44.61708191941722,0.8356695537940382,0.002530065664914422,7.648942470550537,2.471571207046509,10.120517492294312,-1.9454954980346884e-08,3.051757735406113e-09
67.19104274583562,4.221590909090908,232.8625,70,1400000,1,0.029597530141472816,0.0,0.0002579999999999994,37.915218005926846,0.6025438018785879,0.0024842786083456143,7.661148309707642,2.468376398086548,10.129526615142822,-3.051757735406113e-09,-7.629394338515283e-10
68.02226664559943,3.3538271604938266,196.39308641975308,71,1420000,2,0.038908299058675766,0.0,0.00025739999999999937,45.56182873515656,0.6546298439700764,0.0011350683638820063,7.629493474960327,4.935016632080078,12.564512014389038,-3.051757735406113e-09,0.0
89.38619815569088,3.4777215189873427,274.84987341772154,72,1440000,2,0.03563755750656128,0.0,0.00025679999999999936,44.684830909339006,0.49385899197036465,0.0009307044743450163,7.618107795715332,4.945166826248169,12.563276052474976,-1.2207030941624453e-08,-1.7166137400437265e-09
88.61689902832522,3.500759493670887,265.24379746835456,73,1460000,1,0.04023612663149834,0.0,0.00025619999999999934,47.20018894451495,0.6345148507160501,0.002853237720319448,7.645606279373169,2.469604730606079,10.115212440490723,3.356933575560106e-08,1.5258788677030566e-09
81.35643086826549,3.7982022471910115,213.92853932584268,74,1480000,4,0.029639922082424164,0.0,0.00025559999999999933,50.4114263583296,0.5858618879375367,-0.0007571248934952358,7.63710880279541,9.866756200790405,17.50386643409729,0.0,0.0
105.84477272559892,4.017317073170732,255.8217073170732,75,1500000,1,0.02193712443113327,0.0,0.0002549999999999993,54.26452172983188,0.6774107679105795,0.0061886416176875556,7.642077922821045,2.4682743549346924,10.11035418510437,3.204345588869728e-08,-3.8146971692576415e-10
105.61017414434353,3.453783783783784,247.43675675675675,76,1520000,2,0.032932501286268234,0.0,0.0002543999999999993,51.839730370920684,0.5107698129198421,0.0017948042597255697,7.642840385437012,4.935060262680054,12.57790231704712,-7.629394005448376e-09,-7.629394338515283e-10
133.41697432328752,4.61153846153846,333.57923076923083,77,1540000,1,0.045131709426641464,0.0,0.0002537999999999993,37.97046580329871,0.5073261711829767,0.0027262738209586747,7.610496759414673,2.4699621200561523,10.080460548400879,8.392333938900265e-09,3.433227480087453e-09
162.14583284715806,4.044651162790697,431.7353488372093,78,1560000,1,0.028187615796923637,0.0,0.00025319999999999927,35.646734560640475,0.3852467041093701,0.005907882815048384,7.620198726654053,2.4706952571868896,10.090895652770996,0.0,1.5258788677030566e-09
186.76323743279286,4.711304347826087,462.72608695652184,79,1580000,2,0.02533005364239216,0.0,0.00025259999999999926,44.69276104643703,0.44530932655849587,0.002775900049905736,7.633276462554932,4.935914754867554,12.569192886352539,9.155272984173735e-09,-1.5258788677030566e-09
199.03585213889193,3.8102702702702707,456.3032432432432,80,1600000,2,0.05405484512448311,0.0,0.00025199999999999924,41.41214663075944,0.31680298946536006,0.0017008013943710122,7.607299327850342,4.933232307434082,12.540533065795898,2.2888182460434336e-09,0.0
201.41742403031546,3.8428070175438602,444.2789473684211,81,1620000,3,0.020392902195453644,0.0,0.0002513999999999992,58.61860229971564,0.4955364977573942,0.0006487181839653161,7.61399507522583,7.406294822692871,15.020291566848755,1.678466787780053e-08,1.5258788677030566e-09
186.28608420518907,4.161777777777778,360.0804444444444,82,1640000,3,0.027746420353651047,0.0,0.0002507999999999992,57.66692471529602,0.3351011585297422,0.0006503511671000681,7.608309030532837,7.4048237800598145,15.013134479522705,5.340575981449547e-09,-7.629394338515283e-10
209.21708317059193,4.281960784313726,392.1262745098039,83,1660000,5,0.028911853209137917,0.0,0.00025019999999999925,72.86480560790235,0.49749644381550556,-0.0012178169927907923,7.603691339492798,12.33524227142334,19.93893551826477,-3.433227480087453e-09,1.1444091230217168e-09
245.51400073385415,5.991063829787234,442.6748936170212,84,1680000,4,0.03481456637382507,0.0,0.00024959999999999924,68.99129845006779,0.47305182878749247,-0.0004326100238954452,7.618167400360107,9.863139390945435,17.481308698654175,-1.2207030941624453e-08,-7.629394338515283e-10
280.663730885141,7.021052631578949,467.27368421052637,85,1700000,3,0.03418833389878273,0.0,0.0002489999999999992,59.58066482462695,0.6488277179697832,0.0022313852833645443,7.617950677871704,7.405810594558716,15.023765087127686,1.831054596834747e-08,2.6702879907247734e-09
330.59489045836574,8.386341463414633,546.8873170731707,86,1720000,1,0.09098438173532486,0.0,0.0002483999999999992,60.84955116735099,0.5889545112800675,0.004179079759532746,7.612414121627808,2.4711568355560303,10.083572626113892,1.525878801089675e-08,4.577636492086867e-09
297.76966450326614,6.794193548387097,491.8767741935483,87,1740000,1,0.03773849457502365,0.0,0.0002477999999999992,59.343394897997186,0.3925777702999953,0.004396527264707576,7.588651657104492,2.4668164253234863,10.055469512939453,2.25067129377976e-08,-1.5258788677030566e-09
371.22891445777157,6.42,595.8183783783784,88,1760000,3,0.047957878559827805,0.0,0.0002471999999999992,67.68845929886206,0.43473014682213973,0.00100383845356782,7.612295150756836,7.402528762817383,15.014825582504272,-1.5258788677030566e-09,-3.051757735406113e-09
336.9341641898953,7.2509999999999994,505.1505,89,1780000,2,0.022627873346209526,0.0,0.00024659999999999916,81.63723558054184,0.6990524320461499,0.003366477586836301,7.591325521469116,4.9359824657440186,12.52730917930603,4.577636492086867e-09,4.577636492086867e-09
384.0603733181564,9.03764705882353,533.0388235294117,90,1800000,2,0.02023080363869667,0.0,0.00024599999999999915,76.09315584871335,0.878148637378749,0.0031462362227283013,7.593279123306274,4.934379577636719,12.527660369873047,0.0,0.0
457.48667557558593,11.979999999999999,627.6422222222222,91,1820000,3,0.02184397727251053,0.0,0.00024539999999999913,68.10912354888754,0.9334448875424961,0.0020376267307115614,7.608924627304077,7.399043560028076,15.007971048355103,1.907348590179936e-08,-3.051757735406113e-09
528.2406602650623,15.799999999999999,665.835172413793,92,1840000,3,0.031881559640169144,0.0,0.0002447999999999992,79.36789390352715,0.9722641184529304,0.0015919833565309358,7.573832273483276,7.408247232437134,14.982081174850464,1.1062621929625038e-08,1.1444091896350983e-08
581.537375414886,17.514444444444436,658.2416666666667,93,1860000,2,0.03495375066995621,0.0,0.00024419999999999916,104.51525241498368,1.0431104780862126,0.00269410633087789,7.588122367858887,4.9474196434021,12.53554368019104,9.53674295089968e-09,1.0299681996173149e-08
522.4835539761561,16.476774193548387,591.4283870967741,94,1880000,4,0.023058326914906502,0.0,0.00024359999999999917,99.60383660039201,1.610766818895698,0.0007434818135297741,7.594173431396484,9.84861159324646,17.442787170410156,6.103515470812226e-09,-4.577636492086867e-09
568.746041433805,19.858064516129033,602.2696774193548,95,1900000,5,0.02202712930738926,0.0,0.00024299999999999916,98.04937304780125,1.3069785780800036,0.00013735161427729807,7.580875635147095,12.319863080978394,19.900740385055542,1.602172794434864e-08,1.5258788677030566e-09
646.1457676207917,23.250769230769226,640.5953846153847,96,1920000,5,0.02156430296599865,0.0,0.00024239999999999917,123.49231973715102,1.9675318374420507,-0.000769191202722466,7.599362850189209,12.312522649765015,19.9118869304657,-1.602172794434864e-08,6.866454960174906e-09
656.7897171074587,26.770555555555557,564.5500000000001,97,1940000,4,0.031210295855998993,0.0,0.00024179999999999918,127.22983687830428,1.8036180298073223,0.0011644143062218215,7.601286172866821,9.858031988143921,17.459320068359375,1.5258788677030566e-09,-3.051757735406113e-09
717.5658072447505,29.20521739130435,606.6782608695652,98,1960000,2,0.020543908700346947,0.0,0.00024119999999999917,100.39579901527672,2.120214954732706,0.0038119006329945053,7.583906412124634,4.9258692264556885,12.509777307510376,0.0,1.831054596834747e-08
739.2869950881885,32.86378378378378,628.5248648648649,99,1980000,1,0.02017114870250225,0.0,0.00024059999999999915,144.22396603179055,2.102299084297765,0.006166755690420874,7.597890615463257,2.464606761932373,10.062499046325684,-1.2969969986897922e-08,1.2207030941624453e-08
670.116802182601,31.182564102564093,572.4410256410257,100,2000000,4,0.024334469810128212,0.0,0.00023999999999999917,159.89074488874442,2.681069495007634,0.0015197920467192754,7.589614629745483,9.880304098129272,17.46991991996765,-1.5258788677030566e-09,6.103515470812226e-09
678.6808105997542,33.720740740740744,567.2029629629629,101,2020000,5,0.023134157061576843,0.0,0.00023939999999999918,115.97878005177068,2.6693883642221032,0.0005328710992097521,7.566088676452637,12.31142258644104,19.877516984939575,2.0599363992346298e-08,-3.051757735406113e-09
828.9073047497409,42.14133333333334,649.2226666666667,102,2040000,4,0.02207593061029911,0.0,0.0002387999999999992,133.5515578181599,2.814622667317573,0.0017557604007419948,7.575298070907593,9.856950998306274,17.432252407073975,1.3732909920349812e-08,-6.103515470812226e-09
844.0097475951687,42.91885714285714,648.9194285714285,103,2060000,8,0.021928837522864342,0.0,0.0002381999999999992,161.88358716614331,3.0996646288389598,-0.0010134803835851567,7.574861288070679,19.68549346923828,27.260356426239014,1.2207030941624453e-08,-1.2207030941624453e-08
799.9455851295828,43.30210526315789,590.3868421052632,104,2080000,6,0.020006457343697548,0.001356604159809649,0.00023759999999999922,197.37408443609365,4.007722367239963,0.000658740569327594,7.576794862747192,14.772119283676147,22.348917484283447,1.525878801089675e-08,-2.4414061883248905e-08
803.9422891615693,45.80933333333334,589.8853333333333,105,2100000,2,0.02567535638809204,0.005999455228447914,0.00023699999999999923,149.57180743171764,3.297414966094227,0.003771200490454896,7.575634956359863,4.928224325180054,12.503860712051392,5.340575981449547e-09,-1.5258788677030566e-09
850.3017109430132,50.297777777777775,639.2666666666667,106,2120000,4,0.02402077615261078,0.014320633374154568,0.00023639999999999921,139.32384620154627,3.8525060525717447,0.0010861627786932066,7.558645963668823,9.852802753448486,17.411450386047363,1.1444091896350983e-08,1.1444091896350983e-08
