Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
8.364635186139271,158.87,1000.0,6794.9,20,400000,0.00528121879324317,0.6204200983047485,0.028822939871412934,1.7999100151715006,-0.03258255124092102,16.911314487457275,8.450326681137085,25.361643075942993,-5.7220459481754915e-09,-2.4414061883248905e-08,0.6093981266021729,0.30818018317222595,0.053855203092098236,0.14480605721473694,0.5057123899459839,1.0
7.883541591384976,162.71099999999998,1000.0,6981.4,21,420000,0.005570626817643642,0.6575708985328674,0.039713209150892916,2.0748388769520316,-0.03215895965695381,17.05186891555786,8.442116737365723,25.493987798690796,8.77380390562621e-09,3.356933575560106e-08,0.6260465383529663,0.2980725169181824,0.05102895200252533,0.15470318496227264,0.4761187732219696,1.0
7.914317570462868,157.11999999999998,1000.0,6710.15,22,440000,0.0051229712553322315,0.6947924494743347,0.034042757747184696,2.270344238334401,-0.03465553745627403,16.674858570098877,8.456416368484497,25.131276607513428,1.0681151962899094e-08,1.2207030941624453e-08,0.5661633014678955,0.31770840287208557,0.06239451467990875,0.1523212343454361,0.5611603856086731,1.0
9.228248136467428,141.03199999999998,1000.0,5945.5,23,460000,0.0049953339621424675,0.7317774891853333,0.043438033672986896,2.048683249950409,-0.03330059349536896,18.38244867324829,8.47465968132019,26.857110023498535,3.051757735406113e-09,1.2207030941624453e-08,0.5839808583259583,0.31293049454689026,0.05864522606134415,0.14289036393165588,0.5358574986457825,1.0
9.016214464288272,138.10200000000003,1000.0,5829.6,24,480000,0.0053463042713701725,0.7684963941574097,0.03447705968905976,1.9535320493066386,-0.034718405455350876,16.918365716934204,8.424854278564453,25.343221426010132,-6.866454960174906e-09,-1.2207030941624453e-08,0.5642527937889099,0.29788604378700256,0.0628177747130394,0.16278162598609924,0.5279301404953003,1.0
8.656441833283294,143.059,1000.0,6074.0,25,500000,0.00525432825088501,0.8050792217254639,0.04607545138117235,2.1309898797114184,-0.036625780165195465,17.46710729598999,8.494504928588867,25.961614847183228,3.051757735406113e-09,3.204345588869728e-08,0.5370503067970276,0.3046828508377075,0.06934258341789246,0.16791443526744843,0.5673264265060425,1.0
8.075535601091307,154.50799999999998,1000.0,6612.15,26,520000,0.0054776631295681,0.8417598605155945,0.03348893320698078,2.0491444932047727,-0.03366690129041672,16.33142066001892,8.469732999801636,24.80115532875061,-4.577636492086867e-09,-1.2207030941624453e-08,0.5832962393760681,0.30301669239997864,0.058782968670129776,0.16104012727737427,0.5194901823997498,1.0
8.726662566640574,151.16199999999998,1000.0,6361.65,27,540000,0.005618728697299957,0.8784570693969727,0.034962312658880924,2.039339629442069,-0.0387323796749115,17.407604217529297,8.458351612091064,25.865957498550415,1.5258788677030566e-09,-9.918212917625624e-09,0.5282847881317139,0.2918311655521393,0.0716627985239029,0.19256560504436493,0.5524125695228577,1.0
7.999705700911579,134.174,1000.0,5549.85,28,560000,0.004939470440149307,0.9148207306861877,0.031174840330840295,2.037649913502347,-0.03387836366891861,17.931645393371582,8.480304718017578,26.411951780319214,-9.155272984173735e-09,-3.662109193669494e-08,0.5804618000984192,0.31326088309288025,0.059358466416597366,0.15528593957424164,0.5396752953529358,1.0
7.8184949886418496,127.607,1000.0,5300.6,29,580000,0.005522344261407852,0.9507471323013306,0.03406543639031755,1.7821433323963431,-0.03583672270178795,17.149603605270386,8.445071697235107,25.594677209854126,-1.1444091230217168e-09,-3.662109193669494e-08,0.576001763343811,0.30558428168296814,0.06028125807642937,0.15368318557739258,0.5305266380310059,1.0
7.5128322665921985,130.06199999999995,1000.0,5445.4,30,600000,0.005095975939184427,0.9863423109054565,0.0317391984022347,1.9120691135051144,-0.03523368015885353,17.561546802520752,8.460309743881226,26.021857976913452,0.0,3.662109193669494e-08,0.5633061528205872,0.3137061297893524,0.06302908062934875,0.1504894495010376,0.5569016933441162,1.0
7.076714442030467,134.84699999999998,1000.0,5650.45,31,620000,0.00533967325463891,1.0217516422271729,0.03409996199047869,1.9214534397717493,-0.036954015493392944,17.211768865585327,8.44441032409668,25.65618085861206,-6.103515470812226e-09,-6.103515470812226e-09,0.5361968278884888,0.30249378085136414,0.06956350058317184,0.17290659248828888,0.5641469359397888,1.0
7.215050342947542,136.673,1000.0,5712.3,32,640000,0.005515996366739273,1.0570377111434937,0.033994599072274506,1.7032240106042025,-0.039380911737680435,17.976504802703857,8.468865156173706,26.445371389389038,-1.5258788677030566e-09,-1.2207030941624453e-08,0.4942225515842438,0.3042299747467041,0.0818813145160675,0.17765741050243378,0.6155728101730347,1.0
6.609054509377468,129.262,1000.0,5372.6,33,660000,0.005455168895423412,1.0920476913452148,0.03541415919709927,1.738329812485701,-0.03543267771601677,17.61790657043457,8.458922863006592,26.076831579208374,-1.1444091896350983e-08,6.103515470812226e-09,0.55320805311203,0.3043712377548218,0.06535110622644424,0.1656721979379654,0.5501930713653564,1.0
5.893811774079729,111.45100000000002,1000.0,4517.65,34,680000,0.00555835198611021,1.1263880729675293,0.03270827423021862,1.7455075302701089,-0.039156969636678696,16.672950506210327,8.411267518997192,25.08422088623047,1.1444091230217168e-09,-4.882812376649781e-08,0.49792352318763733,0.2994194030761719,0.0806686282157898,0.19659966230392456,0.6013361811637878,1.0
5.881425846907915,102.497,1000.0,4098.45,35,700000,0.00564793823286891,1.1599063873291016,0.03499350901099907,1.6717999291268124,-0.04105529561638832,17.117136001586914,8.41492247581482,25.532060623168945,-2.2888182460434336e-09,-6.103515470812226e-09,0.4773941934108734,0.2859082520008087,0.08775576204061508,0.24305354058742523,0.598893404006958,1.0
5.776984834143503,97.449,1000.0,3905.05,36,720000,0.005387513432651758,1.1925593614578247,0.03452063837106441,1.5910435466629684,-0.030494246631860733,16.695014715194702,8.401275634765625,25.0962917804718,-2.3651121949797016e-08,-7.324218387338988e-08,0.6446937918663025,0.3057558834552765,0.04811970144510269,0.14568279683589935,0.47426530718803406,1.0
5.905858753893275,92.155,1000.0,3653.9,37,740000,0.005431911442428827,1.2242969274520874,0.03469192653324953,1.6332697072985825,-0.03801191225647926,17.286727905273438,8.420406341552734,25.707135915756226,0.0,-1.2207030941624453e-08,0.4961167871952057,0.29613611102104187,0.08125724643468857,0.19963794946670532,0.5969080924987793,1.0
6.796423350134002,96.70599999999999,1000.0,3869.65,38,760000,0.004880317021161318,1.2553421258926392,0.037316315158442324,1.8020207856111465,-0.040861986577510834,18.11640453338623,8.405220031738281,26.521625995635986,7.629394005448376e-09,1.2207030941624453e-08,0.4882156252861023,0.31490233540534973,0.08390861749649048,0.17601440846920013,0.6450066566467285,1.0
7.528370506640246,112.327,1000.0,4600.5,39,780000,0.0050438810139894485,1.2861956357955933,0.03323767700582553,1.6127869577164862,-0.03625220060348511,18.587204933166504,8.4242262840271,27.011433124542236,2.0980834847250662e-09,-6.103515470812226e-09,0.5364081859588623,0.3115994930267334,0.06950869411230087,0.17596274614334106,0.5808999538421631,1.0
6.101581856044459,116.38700000000001,1000.0,4796.15,40,800000,0.00521844020113349,1.3169924020767212,0.03223801602247604,1.6181876885283524,-0.04276679456233978,16.746198415756226,8.42647409439087,25.172674655914307,-2.2888182460434336e-09,-1.831054596834747e-08,0.4641510546207428,0.30715498328208923,0.09283489733934402,0.2216281145811081,0.6617565155029297,1.0
5.2578277714906045,113.845,1000.0,4659.95,41,820000,0.005012858659029007,1.3476769924163818,0.035199466312102454,1.6428196933618777,-0.03508002683520317,16.00152850151062,8.391853332519531,24.393383741378784,7.629394005448376e-09,0.0,0.5558608174324036,0.31205999851226807,0.06472883373498917,0.16361995041370392,0.561399519443512,1.0
5.352328125522039,100.536,1000.0,4036.6,42,840000,0.004950958304107189,1.3779019117355347,0.030630842197662708,1.4940364317909167,-0.035439860075712204,17.88355588912964,8.411554098129272,26.295111656188965,1.2969969986897922e-08,1.525878801089675e-08,0.5597164034843445,0.31055471301078796,0.06384014338254929,0.17130081355571747,0.554843008518219,1.0
5.938973810754989,80.76100000000001,1000.0,3132.9,43,860000,0.005086007062345743,1.4071489572525024,0.04198147301817206,1.4183839638521716,-0.031408585608005524,16.786393642425537,8.401385307312012,25.187780380249023,4.577636492086867e-09,-3.05175760217935e-08,0.6302172541618347,0.3178732693195343,0.05035577714443207,0.12992599606513977,0.5043867826461792,1.0
6.483793023973149,77.67799999999998,1000.0,2983.95,44,880000,0.004632971249520779,1.4354268312454224,0.03889077517328558,1.3256800631049332,-0.031599681824445724,17.34449601173401,8.386257410049438,25.73075532913208,1.0681151962899094e-08,-4.882812376649781e-08,0.6092498302459717,0.33044540882110596,0.05388142168521881,0.13278470933437347,0.5423808097839355,1.0
5.748502545714196,84.928,1000.0,3381.1,45,900000,0.004589861258864403,1.4630552530288696,0.0281159240485519,1.462926411059252,-0.03582005575299263,19.385918855667114,8.345009803771973,27.730931043624878,2.2888182460434336e-09,-3.128051773160223e-08,0.5229538679122925,0.3200390040874481,0.07313127815723419,0.15371264517307281,0.6119832396507263,1.0
4.7407642756309425,86.45100000000001,1000.0,3472.1,46,920000,0.005454630125313997,1.4901517629623413,0.02596376301234315,1.5061025129761665,-0.03680666536092758,16.83831763267517,8.35476040840149,25.193079948425293,-2.2125243859250077e-08,-1.2207030941624453e-08,0.5440227389335632,0.3027011752128601,0.06757652014493942,0.17705577611923218,0.5564126968383789,1.0
4.203070164184265,97.1,1000.0,3996.25,47,940000,0.004767696838825941,1.5170987844467163,0.02793136518567231,1.646230861032085,-0.04157682880759239,16.912405967712402,8.340743064880371,25.253150701522827,-7.629394005448376e-09,1.602172794434864e-08,0.4798540771007538,0.3202289640903473,0.0868583470582962,0.18950271606445312,0.6673465371131897,1.0
4.669293874795054,99.81200000000001,1000.0,4104.0,48,960000,0.0051920064724981785,1.544001817703247,0.030046710956865435,1.5305431316612632,-0.03926032781600952,17.422953128814697,8.367772579193115,25.790727376937866,-3.051757735406113e-09,1.831054596834747e-08,0.5037409663200378,0.31042423844337463,0.07881619036197662,0.18391308188438416,0.6162378787994385,1.0
4.0366106362790655,85.78800000000003,1000.0,3528.65,49,980000,0.004776221700012684,1.570444941520691,0.02416166528513667,1.359520548430218,-0.032724227756261826,17.335281372070312,8.351656198501587,25.686939477920532,0.0,-1.3732909920349812e-08,0.5820528864860535,0.3217356503009796,0.059034381061792374,0.14885950088500977,0.552760124206543,1.0
3.4966424080884435,59.24400000000001,1000.0,2258.15,50,1000000,0.0041442555375397205,1.5956306457519531,0.028620626982064194,1.2820879961654639,-0.03412562236189842,16.934692859649658,8.361599922180176,25.296294450759888,3.051757735406113e-09,0.0,0.5759966373443604,0.3355714976787567,0.06028231978416443,0.13499990105628967,0.5825928449630737,1.0
4.060163037420964,57.02299999999999,1000.0,2090.85,51,1020000,0.005281419958919287,1.619607925415039,0.03341811405032114,1.2822520963705268,-0.03525319695472717,16.820364475250244,8.361873388290405,25.182239770889282,-7.629394338515283e-10,3.051757735406113e-09,0.5796570777893066,0.30687376856803894,0.05952338129281998,0.16012002527713776,0.5294057726860046,1.0
4.735739767629598,70.982,1000.0,2685.15,52,1040000,0.004962232895195484,1.642959475517273,0.024739582900693464,1.3948937497700855,-0.038972269743680954,16.86470627784729,8.364827156066895,25.229535341262817,1.9454954980346884e-08,-6.103515470812226e-09,0.4944790005683899,0.30963653326034546,0.08179640769958496,0.18168282508850098,0.6261873841285706,1.0
4.250925043886483,74.715,1000.0,2893.45,53,1060000,0.004807481542229652,1.6658763885498047,0.0252831597664174,1.263045995554347,-0.03589406982064247,17.060105562210083,8.3706693649292,25.430776357650757,-6.103515470812226e-09,-6.103515470812226e-09,0.5195624828338623,0.32488110661506653,0.07408910244703293,0.16526108980178833,0.6252975463867188,1.0
3.2977544513554604,69.453,1000.0,2660.75,54,1080000,0.004970052279531956,1.6882325410842896,0.02650030586560061,1.1832164614443565,-0.03307780250906944,16.712042331695557,8.369606018066406,25.081650018692017,-4.577636492086867e-09,0.0,0.5961704850196838,0.3151668310165405,0.05627155676484108,0.15724392235279083,0.5286521911621094,1.0
3.5200888806493333,60.202,1000.0,2221.1,55,1100000,0.0049096387811005116,1.7097734212875366,0.026639271905396583,1.2273236863172738,-0.038710083812475204,18.50404381752014,8.34973955154419,26.853784799575806,1.2207030941624453e-08,-1.831054596834747e-08,0.5038910508155823,0.3178150951862335,0.07876922935247421,0.16160480678081512,0.6307218074798584,1.0
3.7449340033760867,58.41300000000001,1000.0,2125.0,56,1120000,0.004603164736181498,1.7305198907852173,0.02358618698195572,1.1747980698658402,-0.031049910932779312,17.83749532699585,8.368784666061401,26.206282138824463,-1.5258788677030566e-09,-6.103515470812226e-09,0.6334195733070374,0.32769277691841125,0.049847908318042755,0.13133317232131958,0.5173392295837402,1.0
3.3478023163818547,60.79100000000001,1000.0,2253.25,57,1140000,0.005110412370413542,1.7506359815597534,0.018806043037088813,1.2872941394520414,-0.03960481286048889,18.21661901473999,8.365498542785645,26.58211922645569,-1.2207030941624453e-08,-2.4414061883248905e-08,0.5071232318878174,0.31738096475601196,0.07776835560798645,0.15851272642612457,0.6258457899093628,1.0
2.5499312788608566,70.43599999999999,1000.0,2674.3,58,1160000,0.005379826761782169,1.77052640914917,0.019517568545119397,1.392071646755668,-0.03849981352686882,17.350263595581055,8.351416110992432,25.70168113708496,-1.5258788677030566e-09,-2.4414061883248905e-08,0.5090609788894653,0.3109598159790039,0.07717744261026382,0.16885319352149963,0.6108498573303223,1.0
2.4222833453886397,75.46499999999999,1000.0,2847.45,59,1180000,0.004878872539848089,1.7903974056243896,0.020056014855623625,1.1442268672642435,-0.036711763590574265,16.271621704101562,8.367645978927612,24.63926935195923,-8.106231241811201e-09,-3.9672851670502496e-08,0.5323145389556885,0.31715115904808044,0.07058189809322357,0.15929582715034485,0.595796525478363,1.0
2.803018216282861,66.558,1000.0,2455.45,60,1200000,0.005552349146455526,1.8099451065063477,0.018771380022951183,1.077385647813226,-0.034291017800569534,16.444808959960938,8.361724853515625,24.806535720825195,1.0681151962899094e-08,4.577636492086867e-09,0.5831906795501709,0.304372102022171,0.058804262429475784,0.1626918464899063,0.5219083428382874,1.0
3.1941979479308023,53.964999999999996,1000.0,1936.95,61,1220000,0.005291509907692671,1.8287538290023804,0.026738806732687033,1.047985201049003,-0.036380570381879807,16.909106731414795,8.36585807800293,25.27496647834778,-6.866454960174906e-09,-3.738403364650367e-08,0.5261557698249817,0.30775612592697144,0.07224390655755997,0.16177000105381012,0.5849144458770752,1.0
3.4801652883671337,50.406,1000.0,1812.65,62,1240000,0.005217305850237608,1.8467679023742676,0.030990588581960674,1.0118413013637446,-0.03993169218301773,17.295196533203125,8.354074001312256,25.649272203445435,-1.2969969986897922e-08,-3.9672851670502496e-08,0.47660019993782043,0.311406672000885,0.08804841339588165,0.18501676619052887,0.6533918380737305,1.0
3.496907760589621,58.778000000000006,1000.0,2197.05,63,1260000,0.0060587418265640736,1.8643759489059448,0.02430471256731232,0.9790995723502651,-0.03749639168381691,17.252471208572388,8.368404626846313,25.620877504348755,-1.525878801089675e-08,-3.662109193669494e-08,0.5406950116157532,0.2932967245578766,0.06841088831424713,0.1931583136320114,0.5424439907073975,1.0
3.0472753439001536,60.161000000000016,1000.0,2330.05,64,1280000,0.005383772309869528,1.8816744089126587,0.02885514757281561,1.0684050874725268,-0.0404818020761013,17.08865213394165,8.381611824035645,25.470266342163086,6.103515470812226e-09,-5.187987994759169e-08,0.4743368923664093,0.30884090065956116,0.08889065682888031,0.18721261620521545,0.6511003375053406,1.0
2.8715843910220356,63.675,1000.0,2543.9,65,1300000,0.005332428030669689,1.898830533027649,0.016786433055783343,1.068243116368154,-0.03692759945988655,16.439800024032593,8.362094163894653,24.8018958568573,9.155272984173735e-09,3.051757735406113e-09,0.4979885518550873,0.3077625334262848,0.0806475579738617,0.188873752951622,0.6180112361907959,1.0
2.220100059449622,60.472,1000.0,2418.05,66,1320000,0.005026375409215689,1.915745496749878,0.017657532372102616,1.0256245699088284,-0.03624580428004265,16.433885097503662,8.342660188674927,24.77654719352722,-1.525878801089675e-08,-2.9754637864698452e-08,0.5466936826705933,0.3160979747772217,0.06691782921552658,0.16883353888988495,0.5781994462013245,1.0
1.9975279859022717,56.413,1000.0,2176.8,67,1340000,0.005076210480183363,1.932295560836792,0.017694241783113046,1.0428611773973817,-0.043768927454948425,17.173036336898804,8.350995540618896,25.524033546447754,-2.2888182460434336e-09,-2.4414061883248905e-08,0.432954877614975,0.315275639295578,0.10669514536857605,0.20126692950725555,0.7281951904296875,1.0
2.1981777107733707,61.278999999999996,1000.0,2375.65,68,1360000,0.0049219210632145405,1.9487073421478271,0.017470579593187305,1.2516568791714444,-0.04754427820444107,17.04486846923828,8.338795900344849,25.383666515350342,-7.629394005448376e-09,2.1362303925798187e-08,0.41091570258140564,0.31579911708831787,0.11844712495803833,0.23298096656799316,0.768525242805481,1.0
2.427689451438739,73.66199999999999,1000.0,2943.65,69,1380000,0.004929566290229559,1.965472936630249,0.017440662426862177,1.0898065311134242,-0.038889575749635696,17.91217041015625,8.28361964225769,26.195791959762573,-1.5258788677030566e-09,9.155272984173735e-09,0.4912665784358978,0.3211871385574341,0.08286964893341064,0.17594504356384277,0.65379399061203,1.0
2.0525953609813117,72.97,1000.0,2883.8,70,1400000,0.0051312618888914585,1.9825408458709717,0.020300547729964088,1.0114511647421842,-0.037386454641819,16.489365339279175,8.306574821472168,24.795941591262817,7.629394338515283e-10,-2.2888183792701966e-08,0.5001927614212036,0.30773353576660156,0.07993833720684052,0.19455811381340027,0.6152298450469971,1.0
2.167311659304571,57.80400000000001,1000.0,2134.35,71,1420000,0.004918485879898071,1.999306082725525,0.01736604920618094,1.0203694176142384,-0.03577041253447533,16.860962390899658,8.333026647567749,25.19399094581604,-2.6702879907247734e-09,2.1362303925798187e-08,0.5349729657173157,0.3220939040184021,0.06988214701414108,0.16485242545604706,0.6020750999450684,1.0
1.9675759883795034,43.60999999999999,1000.0,1524.85,72,1440000,0.00478026969358325,2.0152456760406494,0.0133297203980671,0.9662911554430701,-0.02666560560464859,17.07782745361328,8.291845083236694,25.36967420578003,-2.2125243859250077e-08,-6.561278809158466e-08,0.7131540775299072,0.324562132358551,0.03932449221611023,0.12845826148986816,0.45510801672935486,1.0
1.3353718057786272,33.507,1000.0,1146.5,73,1460000,0.0049368650652468204,2.030036449432373,0.015137026736595827,0.7908780956723888,-0.02566932700574398,16.603858470916748,8.29621696472168,24.90007710456848,5.340575981449547e-09,-6.103515470812226e-09,0.7655541300773621,0.31907063722610474,0.034125424921512604,0.11642327159643173,0.4167838990688324,1.0
1.269926808996833,32.778,1000.0,1073.9,74,1480000,0.0049530575051903725,2.043757438659668,0.015897775320988742,0.8533335661812194,-0.030664004385471344,17.650241374969482,8.306889533996582,25.957132577896118,-1.5258788677030566e-09,-1.525878801089675e-08,0.5868971347808838,0.3154984712600708,0.05806386098265648,0.16516487300395966,0.5375702977180481,1.0
1.6450852404567748,43.928999999999995,1000.0,1601.5,75,1500000,0.005165720824152231,2.0569634437561035,0.015027730013273514,1.093242172735512,-0.04539508372545242,16.70958423614502,8.292098999023438,25.00168514251709,-1.0299681996173149e-08,1.678466787780053e-08,0.4265476167201996,0.3121163845062256,0.10992460697889328,0.26372799277305603,0.731726884841919,1.0
1.6503855500120477,49.431,1000.0,1928.75,76,1520000,0.004705994855612516,2.0699310302734375,0.016345607516634615,1.1414148314363637,-0.040420789271593094,17.111693620681763,8.310126304626465,25.42182230949402,6.103515470812226e-09,-1.2207030941624453e-08,0.4835593104362488,0.32253605127334595,0.08553235977888107,0.1841658651828766,0.6670041084289551,1.0
1.8829196866265878,59.367,1000.0,2358.75,77,1540000,0.005119985900819302,2.08309268951416,0.016855681821656456,1.2197472540056629,-0.04222172126173973,17.81552767753601,8.318092107772827,26.13362145423889,-4.577636492086867e-09,-3.051757735406113e-09,0.4607582092285156,0.31516319513320923,0.09420713782310486,0.19041165709495544,0.6840099692344666,1.0
1.9658002262057348,54.424,1000.0,2052.05,78,1560000,0.005132466088980436,2.0962347984313965,0.02239057536764889,1.0193112785838971,-0.037052325904369354,16.838540077209473,8.311125755310059,25.149667739868164,3.051757735406113e-09,-7.934570334100499e-08,0.5327602028846741,0.31351134181022644,0.07046385854482651,0.16322587430477142,0.5884661674499512,1.0
2.019574485624035,45.788,1000.0,1605.9,79,1580000,0.005039795767515898,2.109008550643921,0.018243834866317594,0.9127336305607656,-0.03281160071492195,17.006633520126343,8.317511320114136,25.32414674758911,-1.525878801089675e-08,1.2207030941624453e-08,0.5976401567459106,0.3142393231391907,0.055995143949985504,0.15212641656398773,0.5258002281188965,1.0
