Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
281.4848458782657,0.14473239436619717,56.42670422535211,12,240000,1,40,5.152518497197889e-05,0.0,0.0002927999999999999,1845.0025927266374,0.0877184682189466,0.022047877002257507,9.612353086471558,53.447856187820435,63.060211181640625,-3.356933575560106e-08,2.2888182460434336e-09
294.28017622665743,0.14412979351032448,58.58448377581121,13,260000,1,40,3.283143087173812e-05,0.0,0.0002921999999999999,1851.9256876497604,0.07205157598313956,0.01718488225516991,9.600691080093384,54.000481367111206,63.60117483139038,8.392333938900265e-08,9.53674250681047e-10
309.7169263825257,0.14560747663551402,61.97202492211838,14,280000,5,40,1.5854533558012918e-05,0.0,0.0002915999999999999,1202.1456923804724,0.06035002904256788,-0.021349642569788347,9.617332458496094,63.0953152179718,72.71265244483948,2.2125243859250077e-08,0.0
322.35480430027656,0.13779935275080907,64.21281553398057,15,300000,1,40,2.650502574397251e-05,0.0,0.00029099999999999986,1373.5871410430811,0.06263268176323404,0.020903351076970847,9.616832256317139,53.831281661987305,63.448116064071655,5.8746337572301854e-08,-4.768371253405235e-10
324.62566400480245,0.1347266881028939,64.79961414790996,16,320000,1,40,2.4210756237152964e-05,0.0,0.00029039999999999985,1364.9952726028978,0.06705891207074777,0.02078902889221621,9.614182949066162,53.76995801925659,63.384143590927124,-4.1198727984692596e-08,-5.722045615108584e-10
326.76719106485683,0.15403973509933777,65.63278145695364,17,340000,1,40,2.830316952895373e-05,0.0,0.00028979999999999983,1310.2382697449705,0.09039697934465762,0.016480656834646536,9.619508743286133,53.60987043380737,63.22938132286072,1.831054596834747e-08,7.629394338515283e-10
340.27342129523265,0.12109965635738833,68.28639175257732,18,360000,1,40,3.5452139854896814e-05,0.0,0.0002891999999999998,1284.9517549264926,0.07301135068408217,0.017427241358275232,9.604446649551392,53.78712606430054,63.3915753364563,3.814697180359872e-08,7.629394338515283e-10
355.13308188436696,0.24879432624113473,71.04446808510639,19,380000,1,40,2.8680531613645144e-05,0.0,0.0002885999999999998,1303.1987899439023,0.12236601368378336,0.016798113832791773,9.606289386749268,53.6475248336792,63.253819704055786,3.433227391269611e-08,-7.629394338515283e-10
356.23512591641247,0.21420494699646644,70.88127208480566,20,400000,1,40,2.4015369490371086e-05,0.0,0.00028799999999999984,1201.4895797583242,0.11194477581713623,0.016146981041319074,9.632142066955566,53.34414982795715,62.97629690170288,3.9672851670502496e-08,2.0980834847250662e-09
355.2746924768962,0.23236749116607772,70.62240282685512,21,420000,3,40,3.07783302559983e-05,0.0,0.00028739999999999983,916.3914103320104,0.09088526918286015,-0.007795212350000208,9.637427568435669,57.88335394859314,67.52078342437744,6.370544269884704e-08,7.629394338515283e-10
363.77083067496693,0.2893140794223827,72.56714801444043,22,440000,4,40,3.684923649416305e-05,0.0,0.0002867999999999998,692.167919536749,0.11175491891134852,-0.015227031019983439,9.561215877532959,60.69724225997925,70.25846004486084,1.5258788677030566e-09,1.3351439953623867e-09
361.3874610461548,0.32555956678700365,71.88649819494587,23,460000,1,40,2.277478233736474e-05,0.0,0.0002861999999999998,724.7345172528642,0.13859465072592037,0.01899502513567194,9.629538297653198,53.714484453201294,63.34402537345886,-2.2125243859250077e-08,2.2888182460434336e-09
367.3970629277987,0.257546468401487,73.09234200743495,24,480000,1,40,2.9935186830698512e-05,0.0,0.0002855999999999998,793.3496856201951,0.15766293782824145,0.017273084781230828,9.65456771850586,53.7704119682312,63.42498230934143,3.433227480087453e-09,1.907348501362094e-09
375.87658497685953,0.24179775280898877,75.42794007490637,25,500000,1,40,3.549550092429854e-05,0.0,0.00028499999999999977,731.7335911954934,0.10082666240870572,0.01908887817432134,9.655945777893066,53.43928289413452,63.09523057937622,-5.187987994759169e-08,0.0
378.2248932485659,0.3996958174904943,75.49855513307985,26,520000,1,40,2.7743764803744853e-05,0.0,0.00028439999999999976,634.8138383859263,0.1740105733239708,0.017253871760167443,9.66652512550354,54.0981719493866,63.76469945907593,1.2207030941624453e-08,2.2888182460434336e-09
382.692631133993,0.32763358778625956,76.58145038167937,27,540000,1,40,2.099168523272965e-05,0.0,0.00028379999999999974,707.6302021258174,0.15408077239157103,0.016214378273334745,9.57774305343628,53.756051778793335,63.33380055427551,2.4414061883248905e-08,2.2888182460434336e-09
389.08296369038396,0.17648437500000005,77.66921875,28,560000,1,40,1.9062828869209625e-05,0.0,0.00028319999999999973,599.8620911132033,0.05882963503059297,0.0185430578220957,9.679934740066528,54.00833821296692,63.68827676773071,0.0,-8.583068700218632e-10
401.9860511143907,0.34838709677419355,80.71032258064515,29,580000,1,40,2.157246126444079e-05,0.0,0.0002825999999999997,642.6118495563348,0.1318646011630091,0.017921708536129028,9.635743618011475,53.78827524185181,63.424023389816284,3.128051773160223e-08,7.629394338515283e-10
391.68095787115146,0.34164062500000003,78.751953125,30,600000,1,40,3.6497003748081625e-05,0.0,0.0002819999999999997,536.9986268064846,0.15059686719942778,0.01556402135092896,9.67339825630188,53.7227463722229,63.39614820480347,2.6702879907247734e-09,-2.2888182460434336e-09
415.2745169007439,0.5291213389121338,83.28117154811716,31,620000,1,40,3.116851803497411e-05,0.0,0.00028139999999999974,516.6400939648905,0.23195796642607203,0.01849151882952966,9.67004108428955,53.63483119010925,63.304874897003174,3.204345588869728e-08,4.959106458812812e-09
416.07014874815593,0.210042194092827,84.01932489451478,32,640000,4,40,2.9441865990520455e-05,0.0,0.0002807999999999997,436.2364676112946,0.06471914357056442,-0.01607046569117342,9.659873247146606,60.467217683792114,70.12709283828735,-3.814697002724188e-09,3.8146971692576415e-10
409.35920228829946,0.23407407407407405,82.21604938271605,33,660000,1,40,2.888358721975237e-05,0.0,0.0002801999999999997,438.3267425439609,0.08312887450852714,0.015779722755709394,9.654190301895142,53.66964507102966,63.323840379714966,6.103515470812226e-09,-3.8146971692576415e-10
417.3193148358813,0.33189873417721516,83.87552742616033,34,680000,1,40,3.3825890568550676e-05,0.0,0.0002795999999999997,498.1879201773257,0.17311067201387578,0.01480987396376868,9.656221151351929,53.65708088874817,63.31330490112305,1.0585784693262212e-08,0.0
417.84667307284633,0.46334728033472805,84.49129707112974,35,700000,1,40,3.6600613384507596e-05,0.0,0.0002789999999999997,431.3128205320706,0.19379370055569056,0.014788214328547065,9.639649629592896,53.9452223777771,63.584874868392944,3.051757735406113e-09,7.629394338515283e-10
422.6830934923324,0.24774468085106385,84.73114893617021,36,720000,1,40,3.7938280001981184e-05,0.0,0.00027839999999999967,382.11295628166806,0.14792404678492502,0.015070999359575133,9.658595323562622,53.60584473609924,63.26444172859192,1.7166136956348055e-08,-1.907348501362094e-09
428.8878431425171,0.6418884120171674,85.14077253218885,37,740000,3,40,3.1826566555537283e-05,0.0,0.00027779999999999965,319.2755279622266,0.18869439978251695,-0.012270308867358743,9.6442711353302,58.16613745689392,67.81041407585144,3.051757735406113e-09,3.433227480087453e-09
432.29891677663846,0.4723076923076923,86.18521367521367,38,760000,1,40,3.8488149584736675e-05,0.0,0.00027719999999999964,324.6682991783459,0.18250969764047537,0.015245461598419534,9.639301776885986,53.758567571640015,63.39787459373474,1.1062621929625038e-08,-7.629394338515283e-10
444.6395615614418,0.6158928571428571,88.62848214285714,39,780000,3,40,5.706908632419072e-05,0.0,0.0002765999999999996,331.04050935495394,0.21375148312542766,-0.011507269494925825,9.656658172607422,58.07083058357239,67.72749137878418,2.2220611128886958e-08,2.6702879907247734e-09
441.27552792496846,0.5023684210526316,88.29070175438596,40,800000,1,40,3.181568536092527e-05,0.0,0.0002759999999999996,342.2279250659882,0.2592881110053474,0.015605843892267431,9.631278991699219,53.57890462875366,63.210185527801514,1.5258788677030566e-09,2.2888182460434336e-09
462.3894949061959,0.7350925925925925,92.66537037037038,41,820000,1,40,3.2993040804285556e-05,0.0,0.0002753999999999996,333.5526007021578,0.22479570692720505,0.014932197780488208,9.63021731376648,53.588531494140625,63.218750953674316,1.5258788677030566e-09,7.629394338515283e-10
466.11520269286683,0.45792452830188674,93.06792452830189,42,840000,1,40,3.8082605897216126e-05,0.0,0.0002747999999999996,352.08187056958866,0.19291103177796157,0.015103079592838835,9.646437644958496,53.590704679489136,63.237144231796265,6.866454960174906e-09,-7.629394338515283e-10
473.46741574786984,0.7221904761904763,95.18695238095239,43,860000,4,40,5.831661110278219e-05,0.0,0.0002741999999999996,409.878869541156,0.2557579448399024,-0.01397254828143472,9.604506254196167,60.691874504089355,70.296382188797,-9.155272984173735e-09,1.5258788677030566e-09
469.9410121317826,0.7504265402843601,94.49497630331754,44,880000,1,40,2.9869668651372194e-05,0.0,0.0002735999999999996,337.1245255637854,0.31349941481130955,0.01302706967955961,9.665571689605713,53.3877158164978,63.05328989028931,-3.051757735406113e-09,0.0
481.26886092681985,0.6639805825242718,96.79174757281552,45,900000,1,40,3.2863012165762484e-05,0.0,0.00027299999999999964,339.17545009040225,0.2714502354161427,0.015226732683591187,9.64093828201294,54.009337186813354,63.650277853012085,9.918212917625624e-09,-1.1444091230217168e-09
483.9165940285961,0.6671219512195121,97.07668292682928,46,920000,1,40,3.115108484053053e-05,0.0,0.00027239999999999963,417.2627680476862,0.2479311540222968,0.01390673307934032,9.659346342086792,53.64047384262085,63.29982256889343,1.525878801089675e-08,7.629394338515283e-10
482.820183636208,0.6155980861244019,96.90870813397129,47,940000,1,40,4.53253960586153e-05,0.0,0.0002717999999999996,327.0162135602567,0.28535526244642256,0.01486833251346224,9.610299587249756,53.738696575164795,63.348998069763184,-1.5258788677030566e-09,-1.5258788677030566e-09
475.7462392684926,0.7658252427184465,95.79038834951456,48,960000,1,40,3.862930680043064e-05,0.0,0.0002711999999999996,374.3749921024798,0.27365522531750863,0.013535830094077335,9.590030908584595,53.56387996673584,63.15391278266907,3.814697002724188e-09,-3.051757735406113e-09
476.2033199265363,0.372843137254902,97.52049019607843,49,980000,1,40,4.0805429307511076e-05,0.0,0.00027059999999999964,325.4768520269912,0.1392240847785252,0.013106339078503676,9.669808387756348,53.737178564071655,63.40699291229248,0.0,7.629394338515283e-10
487.8862374320717,0.5094685990338165,97.97478260869565,50,1000000,1,40,4.3745560105890036e-05,0.0,0.0002699999999999996,287.7049318746256,0.1695847183632584,0.014663252729577378,9.676161766052246,53.37245726585388,63.04862451553345,6.103515470812226e-09,-4.291534350109316e-10
498.3573955320817,0.40122448979591846,100.4383673469388,51,1020000,1,40,4.180775795248337e-05,0.0,0.0002693999999999996,317.26982567637873,0.12636578622193764,0.014389079569960935,9.648316621780396,52.251065731048584,61.89938426017761,3.051757735406113e-09,1.5258788677030566e-09
487.5892902994011,0.6088780487804878,97.95073170731708,52,1040000,1,40,4.903223816654645e-05,0.0,0.0002687999999999996,326.19571985604284,0.20125207822686567,0.013392750022058099,9.455486297607422,52.24116516113281,61.696653604507446,-1.1444091230217168e-09,2.2888182460434336e-09
489.50049934687274,0.7891707317073169,97.81434146341465,53,1060000,1,40,3.434349491726607e-05,0.0,0.0002681999999999996,354.14830482653537,0.2479027955772016,0.012503570103393005,9.425823211669922,51.904658794403076,61.33048367500305,6.103515470812226e-09,2.6702879907247734e-09
493.0764077591516,0.6750980392156862,97.93294117647059,54,1080000,1,40,4.751757296617143e-05,0.0,0.00026759999999999957,364.1596879563012,0.2492973356724928,0.014058436656864686,9.432377099990845,52.50235915184021,61.93473982810974,7.629394338515283e-10,1.7166137400437265e-09
487.5255053962276,0.8565853658536584,97.30556097560975,55,1100000,1,40,5.685634459950961e-05,0.0,0.00026699999999999955,438.68989475238055,0.36391373405964994,0.01296499222159957,9.381577253341675,52.43678522109985,61.818366050720215,-6.103515470812226e-09,-4.577636492086867e-09
487.7536840686072,0.865576923076923,97.4725,56,1120000,1,40,3.696574276546016e-05,0.0,0.00026639999999999954,342.3652435887736,0.34383486627865906,0.010990247445793959,9.402360677719116,52.22832894325256,61.63069152832031,7.629394338515283e-10,1.5258788677030566e-09
493.79473069940525,0.8393034825870647,99.29233830845772,57,1140000,1,40,5.7235276472056285e-05,0.0,0.0002657999999999995,315.70895171241636,0.24310369182604188,0.01290043938559846,9.410147905349731,52.427610874176025,61.83776044845581,3.8146971692576415e-10,-1.5258788677030566e-09
518.7326147794795,0.8152631578947367,103.28863157894737,58,1160000,1,40,4.1298437281511724e-05,0.0,0.0002651999999999995,352.12313038396377,0.3147088791282413,0.012414801437348223,9.366215705871582,52.67213487625122,62.038352251052856,-1.5258788677030566e-09,-1.1444091230217168e-09
499.71459434412515,1.0177,100.06599999999999,59,1180000,1,40,5.14660932822153e-05,0.0,0.0002645999999999995,357.3205882307059,0.505054658379989,0.011937575736127722,9.350418329238892,52.51317262649536,61.86359262466431,-1.3351439953623867e-09,-1.907348501362094e-09
524.2169165898024,1.1503589743589744,104.28225641025641,60,1200000,1,40,4.89548037876375e-05,0.0,0.0002639999999999995,376.8628359663601,0.4592433816280228,0.01358925619016821,9.35607361793518,52.31198573112488,61.66806507110596,7.629394005448376e-09,-7.629394338515283e-10
507.3634561862562,1.3603092783505153,101.0645360824742,61,1220000,1,40,4.2831565224332735e-05,0.0,0.00026339999999999946,345.3940944001317,0.49575433082664355,0.015199519750385429,9.367835760116577,51.96724843978882,61.33508586883545,6.103515470812226e-09,7.629394338515283e-10
543.2053613824548,1.391290322580645,108.74107526881723,62,1240000,1,40,6.102400220697746e-05,0.0,0.00026279999999999945,328.4168142982946,0.6860580708795843,0.016488476373707525,9.361639738082886,52.29243469238281,61.65407609939575,3.051757735406113e-09,9.155272984173735e-09
512.7043451028823,1.2954314720812186,102.01949238578679,63,1260000,1,40,5.678383604390547e-05,0.0,0.00026219999999999943,399.5350520709833,0.48340805688986,0.011328810135634563,9.339017868041992,52.20904874801636,61.5480682849884,-3.814697002724188e-09,-3.051757735406113e-09
515.3432757865977,1.085876288659794,101.97731958762886,64,1280000,1,40,3.3127140341093764e-05,0.0,0.0002615999999999994,301.19191612755526,0.4517336599885846,0.013921043035178519,9.309080600738525,51.94404983520508,61.25313210487366,4.577636492086867e-09,-5.722045615108584e-10
526.8522749660891,1.238429319371728,104.46429319371728,65,1300000,1,40,4.6782537538092583e-05,0.0,0.0002609999999999994,368.19000322140823,0.5355029688142359,0.014774823576188126,9.341443300247192,52.17079472541809,61.51224136352539,5.340575981449547e-09,5.340575981449547e-09
526.8727696898035,1.0904166666666668,105.18781249999999,66,1320000,1,40,5.350360879674554e-05,0.0,0.0002603999999999994,361.1640446087042,0.4206593298255064,0.011709429043978929,9.350982427597046,52.54415154457092,61.8951370716095,1.1062621929625038e-08,-5.340575981449547e-09
549.1361549801762,1.031538461538462,108.69164835164835,67,1340000,1,40,4.2410843889229e-05,0.0,0.0002597999999999994,399.84693716128413,0.4419979703502533,0.01435681517881612,9.325980424880981,52.28017449378967,61.60615849494934,9.155272984173735e-09,-2.0980834847250662e-09
554.4856212012317,1.3589071038251366,108.92732240437157,68,1360000,1,40,4.452372377272695e-05,0.0,0.00025919999999999936,407.15175811475075,0.43095983450595565,0.01150910458720911,9.332165479660034,52.230205059051514,61.562374114990234,3.433227480087453e-09,0.0
552.0836869013503,1.3962365591397852,108.73086021505375,69,1380000,1,40,6.140484765637666e-05,0.0,0.0002585999999999994,353.2331725781718,0.5871595409445869,0.01243580065477199,9.328657150268555,52.399924516677856,61.728583335876465,4.577636492086867e-09,-3.814697002724188e-09
555.478383485945,1.041005586592179,110.48279329608937,70,1400000,1,40,6.024021786288358e-05,0.0,0.0002579999999999994,387.5921833172393,0.33685165143812806,0.013942890630933805,9.33612608909607,52.29806709289551,61.63419485092163,-1.0681151962899094e-08,-3.051757735406113e-09
555.2650278301203,1.379010989010989,109.8443956043956,71,1420000,1,40,8.150193752953783e-05,0.0,0.00025739999999999937,351.317260937188,0.4219532935097576,0.013331265614246027,9.318216800689697,52.36079812049866,61.67901635169983,-3.814697002724188e-09,4.577636492086867e-09
568.3059711816379,1.1465909090909092,112.85556818181817,72,1440000,2,40,6.51007576379925e-05,0.0,0.00025679999999999936,386.45492075959714,0.2805616781651117,-0.00342507014860408,9.293272733688354,54.85427165031433,64.14754581451416,6.866454960174906e-09,-3.051757735406113e-09
578.969361872943,1.7497727272727275,114.68681818181817,73,1460000,1,40,6.823465810157359e-05,0.0,0.00025619999999999934,382.6117743348923,0.6947186259796825,0.014228704638374499,9.303717613220215,52.2951238155365,61.59884309768677,0.0,0.0
581.3985382519352,1.4460465116279069,114.65662790697675,74,1480000,1,40,5.5983349739108235e-05,0.0,0.00025559999999999933,379.9111245737289,0.5398570923759534,0.012768553620495926,9.318352460861206,52.31719970703125,61.63555574417114,1.4495848965623281e-08,0.0
590.2064324267537,1.812325581395349,115.84302325581395,75,1500000,1,40,5.9256308304611593e-05,0.0,0.0002549999999999993,405.73869713731466,0.4969741961778924,0.011386684258096516,9.325352668762207,51.99237036705017,61.31772494316101,2.2888182460434336e-09,-7.629394338515283e-10
615.0877940535737,2.1159281437125745,120.28970059880238,76,1520000,1,40,5.3231004130793735e-05,0.0,0.0002543999999999993,390.90978852780864,0.7501943503229763,0.011974175915883753,9.296269655227661,52.36311197280884,61.659384965896606,4.577636492086867e-09,-7.629394005448376e-09
621.4377731615091,2.201490683229814,122.74795031055902,77,1540000,1,40,6.0193095123395324e-05,0.0,0.0002537999999999993,409.9070300019968,0.7291012701753992,0.011357955921726962,9.293757915496826,51.88444447517395,61.17820429801941,3.051757735406113e-09,1.5258788677030566e-09
591.6039477874564,2.0719540229885056,116.43862068965517,78,1560000,1,40,5.812188101117499e-05,0.0,0.00025319999999999927,401.8241757523899,0.711219038112095,0.010261844703778862,9.29674243927002,52.11811971664429,61.41486406326294,-3.051757735406113e-09,-2.2888182460434336e-09
606.6421277227082,2.0815384615384613,118.3076923076923,79,1580000,1,40,5.293748836265877e-05,0.0,0.00025259999999999926,397.8463781679781,0.7038024109297286,0.011818261900410866,9.281578063964844,52.25688409805298,61.538463830947876,0.0,3.051757735406113e-09
622.8904452006723,2.359876543209877,121.51530864197532,80,1600000,1,40,5.1796447223750874e-05,0.0,0.00025199999999999924,419.56288497973554,0.7218603494163519,0.011130582957793348,9.306659936904907,52.33143639564514,61.63809823989868,1.3732909920349812e-08,3.433227480087453e-09
636.912671867308,2.666583850931677,124.54161490683231,81,1620000,1,40,5.899996176594868e-05,0.0,0.0002513999999999992,441.898041795237,0.8177871648876812,0.010889328593691698,9.307247161865234,52.536102533340454,61.8433518409729,-9.155272984173735e-09,-1.7166137400437265e-09
663.0619556543335,2.6549350649350645,128.9874025974026,82,1640000,1,40,6.600325286854059e-05,0.0,0.0002507999999999992,443.27577165597546,0.9578885372263936,0.010796403798003928,9.290854692459106,52.476868629455566,61.767725229263306,2.0599363992346298e-08,7.629394005448376e-09
688.7507631766581,2.9075167785234894,134.28590604026846,83,1660000,1,40,7.909694977570325e-05,0.0,0.00025019999999999925,475.5785225572678,0.8281962325016912,0.011773847329159514,9.275771141052246,52.368610858917236,61.644383668899536,1.3732909920349812e-08,3.051757735406113e-09
666.9918582457731,2.2768211920529797,129.9680794701987,84,1680000,2,40,6.866096373414621e-05,0.0,0.00024959999999999924,488.3333334877087,0.8811243860104594,-0.004339030142665242,9.314836740493774,54.48952555656433,63.80436706542969,-7.629394338515283e-10,-3.433227480087453e-09
717.0730419369177,2.663333333333333,139.47166666666666,85,1700000,2,40,9.803597640711814e-05,0.0,0.0002489999999999992,494.8659392530545,0.9406182737872243,-0.00457828877398524,9.309095621109009,54.137052059173584,63.44614934921265,-3.051757735406113e-09,0.0
698.9739285934328,2.0613698630136987,136.78904109589038,86,1720000,1,40,8.461491961497813e-05,0.0,0.0002483999999999992,605.498540226263,0.8348599867032359,0.008765677249017424,9.293861627578735,52.25421619415283,61.54807949066162,-6.866454960174906e-09,-1.5258788677030566e-09
715.4895387325201,2.26248275862069,139.65255172413794,87,1740000,1,40,6.8073277361691e-05,0.0,0.0002477999999999992,516.3292802317073,0.7278390641505725,0.009436850272380887,9.265639781951904,52.34223175048828,61.60787510871887,-6.866454960174906e-09,1.5258788677030566e-09
718.1306999259709,2.52,139.8648951048951,88,1760000,1,40,8.592366066295654e-05,0.0,0.0002471999999999992,546.1729196176742,0.9419766902542723,0.010501311493876833,9.304940462112427,52.3382031917572,61.643147230148315,-8.77380390562621e-09,-1.1444091230217168e-09
730.1150317458718,2.8157746478873236,142.6981690140845,89,1780000,3,40,9.731319732964039e-05,0.0,0.00024659999999999916,447.84481194021856,0.8450962268569853,-0.011879147754444545,9.2779061794281,56.62266492843628,65.90057301521301,-6.103515470812226e-09,5.340575981449547e-09
724.6557466751399,3.6688405797101447,141.42608695652174,90,1800000,2,40,8.851320308167487e-05,0.0,0.00024599999999999915,528.0529793687522,1.136628373981284,-0.004266098965875828,9.318827629089355,54.14466738700867,63.463496685028076,-3.051757735406113e-09,0.0
786.2572921340249,3.120476190476191,153.47650793650791,91,1820000,2,40,6.854951061541215e-05,0.0,0.00024539999999999913,439.6028137450782,1.0183680683564835,-0.0036059787241033855,9.290191173553467,54.56872916221619,63.8589243888855,2.2888182460434336e-09,4.577636492086867e-09
793.1884376857572,3.4232061068702286,154.47770992366412,92,1840000,1,40,7.250128692248836e-05,0.0,0.0002447999999999992,518.9332667829129,1.0366930981604054,0.008371026055833782,9.281971454620361,52.26156997680664,61.543543100357056,0.0,3.051757735406113e-09
814.0029114134437,3.32272,159.19184,93,1860000,1,40,8.335897291544825e-05,0.0,0.00024419999999999916,505.5417916782367,1.0752494687470384,0.01127068829922059,9.278037071228027,52.25711512565613,61.53515362739563,1.5258788677030566e-09,3.433227480087453e-09
815.0063071026822,2.80112,159.66191999999998,94,1880000,2,40,6.945784843992442e-05,0.0,0.00024359999999999917,542.5811939422315,0.8336708158873521,-0.00485024576970992,9.280570030212402,54.57215142250061,63.852723121643066,1.1825560974898508e-08,1.5258788677030566e-09
837.0042053166529,3.042372881355932,164.70694915254236,95,1900000,1,40,0.00011147782788611948,0.0,0.00024299999999999916,623.7840524496743,0.8677247075703197,0.00835646588962299,9.321869850158691,52.18441438674927,61.5062894821167,-3.051757735406113e-09,3.051757735406113e-09
853.3141888761035,2.521333333333333,168.18433333333334,96,1920000,1,40,7.559475488960743e-05,0.0,0.00024239999999999917,651.9711939412565,0.8678853660345839,0.008010452821517524,9.298531293869019,52.22855806350708,61.52709078788757,9.155272984173735e-09,-7.629394005448376e-09
863.3342360032755,3.7447457627118648,169.15491525423724,97,1940000,3,40,7.823616033419967e-05,0.0,0.00024179999999999918,467.87387133711064,0.9217245010173105,-0.012663337650001685,9.276226282119751,57.087706565856934,66.36393475532532,9.155272984173735e-09,-3.051757735406113e-09
955.1495855217582,4.366346153846154,185.12903846153847,98,1960000,1,40,9.218478226102889e-05,0.0,0.00024119999999999917,595.9688944953699,1.2221582968966267,0.007679194009627778,9.302119016647339,52.105796098709106,61.40791702270508,2.2888183792701966e-08,3.051757735406113e-09
886.6148307182766,4.3892436974789915,171.57058823529414,99,1980000,1,40,7.931311847642064e-05,0.0,0.00024059999999999915,622.8699025894506,1.6759752554063219,0.005370882301094433,9.29351806640625,52.27943301200867,61.57295250892639,1.0681151962899094e-08,-2.2888182460434336e-09
969.3257019920252,4.9872000000000005,188.9224,100,2000000,1,40,0.00010953253513434902,0.0,0.00023999999999999917,570.792127371596,1.202999803300102,0.006738248867348741,9.288020372390747,52.290059089660645,61.57808184623718,2.25067129377976e-08,-9.155272984173735e-09
981.8493159203572,3.775185185185185,191.87685185185182,101,2020000,2,40,8.669264934724197e-05,0.0,0.00023939999999999918,555.2700002262005,0.9119182600380894,-0.0037137864249797104,9.316452741622925,54.820112228393555,64.13656902313232,4.577636492086867e-09,0.0
962.5631793341165,4.910630630630631,187.8036036036036,102,2040000,3,40,8.669537055538967e-05,0.0,0.0002387999999999992,509.6875972239989,1.077154171416046,-0.01335014237975652,9.301384687423706,56.64545655250549,65.9468457698822,0.0,-5.340575981449547e-09
931.3616564576108,2.421851851851852,183.15314814814812,103,2060000,2,40,0.0001161013133241795,0.0,0.0002381999999999992,599.6144410398441,0.7267014331663378,-0.00379210833412485,9.297605037689209,54.56951189041138,63.86712050437927,-2.2888182460434336e-09,-8.392333938900265e-09
