Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
19.10457261761553,53.769000000000005,1000.0,1618.6,16,320000,0.006175749469548464,0.41714662313461304,0.021755536206683534,1.7311404649998732,-0.017996465787291527,13.069425821304321,8.57081127166748,21.640241146087646,5.340575981449547e-08,-2.4414061883248905e-08,1.0871572494506836,0.2826795279979706,0.016921740025281906,0.12929566204547882,0.26001715660095215,1.0
19.766504847221086,59.30500000000001,1000.0,1853.75,17,340000,0.0068910932168364525,0.44790080189704895,0.022739554387013056,1.6460008862671578,-0.01933172158896923,13.088444709777832,8.592267751693726,21.680715799331665,3.890990996069377e-08,6.103515470812226e-09,1.0071842670440674,0.2680743932723999,0.01971568912267685,0.13069698214530945,0.2661621868610382,1.0
20.425150839139068,62.105,1000.0,1972.55,18,360000,0.005719786509871483,0.47882184386253357,0.019868928010154302,1.5238960474160066,-0.01692930795252323,13.087576866149902,8.570000410079956,21.657578945159912,3.509521562250484e-08,-9.155272984173735e-09,1.1491938829421997,0.2991674542427063,0.015144087374210358,0.09627523273229599,0.260328084230423,1.0
20.99170288565025,62.528999999999996,1000.0,1978.4,19,380000,0.005912907887250185,0.5099229216575623,0.01862385980013734,1.582784224088025,-0.017449412494897842,13.08646535873413,8.551489114761353,21.637956619262695,5.264282165740042e-08,-6.103515470812226e-09,1.1174577474594116,0.2930365800857544,0.01601649448275566,0.11946766823530197,0.2622350752353668,1.0
21.380223996404148,61.876,1000.0,1935.4,20,400000,0.005750640295445919,0.5411486029624939,0.020331728683820195,1.3977843924692481,-0.0196891650557518,13.070181131362915,8.552986145019531,21.623172760009766,2.555847089524832e-08,-7.629394005448376e-09,0.9900078773498535,0.2914133667945862,0.02040574513375759,0.11903666704893112,0.2943545877933502,1.0
21.80557057498068,61.91600000000001,1000.0,1925.35,21,420000,0.005319076590240002,0.572493851184845,0.021935060731236154,1.6276543078908494,-0.017240162938833237,13.050983667373657,8.588696002960205,21.639683723449707,6.752014058974964e-08,-1.2207030941624453e-08,1.1487905979156494,0.3100738525390625,0.015154722146689892,0.11343808472156525,0.26991328597068787,1.0
22.506759798024383,60.85000000000001,1000.0,1873.1,22,440000,0.005395444575697184,0.6038843393325806,0.02098896818555844,1.6449052005057123,-0.01860196702182293,13.103739023208618,8.558969736099243,21.662715673446655,-7.629394005448376e-09,0.0,1.0487066507339478,0.30014804005622864,0.01818535290658474,0.1208820790052414,0.28620782494544983,1.0
22.711508291737864,63.029999999999994,1000.0,2019.95,23,460000,0.0059036496095359325,0.635459840297699,0.0196608676112429,1.5561917409395716,-0.02295919694006443,13.036898136138916,8.557434797286987,21.594343662261963,1.3732909920349812e-08,-9.155272984173735e-09,0.8587262630462646,0.2960871458053589,0.02712191268801689,0.13569428026676178,0.3447980582714081,1.0
23.02395188944262,62.438,1000.0,2021.6,24,480000,0.0056740641593933105,0.6671668291091919,0.022892766329608145,1.389647380371762,-0.01918456144630909,13.067476034164429,8.51269268989563,21.580175399780273,1.831054596834747e-08,-1.5258788677030566e-09,1.030311942100525,0.30685901641845703,0.018840495496988297,0.10937246680259705,0.2978311777114868,1.0
23.429093876839595,57.55799999999999,1000.0,1798.25,25,500000,0.005699552595615387,0.698677122592926,0.021302004624751344,1.4250005327971877,-0.01899467594921589,13.03903841972351,8.566692352294922,21.605735540390015,-1.7309188748981796e-08,-4.1961669694501325e-09,0.9647009372711182,0.29932543635368347,0.021490395069122314,0.1449650526046753,0.3102779686450958,1.0
23.532550274303432,58.049,1000.0,1802.75,26,520000,0.0055425697937607765,0.7300548553466797,0.021445086197986914,1.3627353557355844,-0.020906832069158554,13.113424062728882,8.559562921524048,21.67298936843872,1.5258788677030566e-09,2.5939939973795845e-08,0.9727343320846558,0.30777668952941895,0.021136900410056114,0.13229037821292877,0.3164036273956299,1.0
23.204464703472006,55.408,1000.0,1691.45,27,540000,0.006242213770747185,0.7611401081085205,0.021378392542884418,1.5832028526029769,-0.024805553257465363,13.045964241027832,8.549335956573486,21.59530472755432,1.9836425835251248e-08,-2.4414061883248905e-08,0.7833025455474854,0.27535489201545715,0.03259648382663727,0.18485914170742035,0.35153070092201233,1.0
23.117910781923793,50.827000000000005,1000.0,1532.85,28,560000,0.005501848179847002,0.7916396260261536,0.020545031495724515,1.2509372549831488,-0.02012225054204464,13.103695392608643,8.576701879501343,21.680399417877197,-1.602172794434864e-08,-1.2207030941624453e-08,0.9714179635047913,0.3039572536945343,0.021194225177168846,0.12660078704357147,0.3129006028175354,1.0
23.385978683343875,46.533,1000.0,1321.15,29,580000,0.005648769438266754,0.8212922215461731,0.020869457042497246,1.2800287056880393,-0.020301010459661484,13.059699773788452,8.555074214935303,21.614776134490967,0.0,9.155272984173735e-09,0.9612053036689758,0.2966015338897705,0.02164698764681816,0.15319834649562836,0.3085725009441376,1.0
23.870441802476815,43.88099999999999,1000.0,1151.25,30,600000,0.0054167332127690315,0.849977433681488,0.020753118807485527,1.3498106013817393,-0.020607128739356995,13.041133165359497,8.556777000427246,21.597911834716797,3.051757735406113e-09,-7.629394005448376e-09,0.9654960632324219,0.30555230379104614,0.021455012261867523,0.15081706643104553,0.31647181510925293,1.0
23.996750224262836,47.06699999999999,1000.0,1238.7,31,620000,0.005552957765758038,0.8780606985092163,0.019604853999201848,1.3210498965849542,-0.020857103168964386,13.096942901611328,8.951427698135376,22.04837441444397,1.5258788677030566e-09,-4.1198727984692596e-08,0.9198784828186035,0.2970544099807739,0.02363572269678116,0.13600662350654602,0.32292789220809937,1.0
23.936538065670565,46.908,1000.0,1249.7,32,640000,0.0053310999646782875,0.9055994153022766,0.01950013743725362,1.2849806497431104,-0.023190420120954514,13.10304594039917,8.577483654022217,21.68053126335144,0.0,3.051757735406113e-09,0.8451336622238159,0.29617375135421753,0.02800135686993599,0.16062049567699432,0.35044604539871216,1.0
23.61582812635681,47.164,1000.0,1286.1,33,660000,0.00516109773889184,0.9326795339584351,0.01927431735571972,1.2871171242112567,-0.021406732499599457,13.04446792602539,8.577338933944702,21.621808290481567,-6.866454960174906e-09,-1.2207030941624453e-08,0.9391176700592041,0.31197452545166016,0.022677216678857803,0.11723459511995316,0.3321996033191681,1.0
23.181458363905882,54.093,1000.0,1635.9,34,680000,0.005348181817680597,0.9599230885505676,0.021578313774506377,1.3920111473198908,-0.023372221738100052,13.042629480361938,8.570747375488281,21.613381385803223,0.0,1.831054596834747e-08,0.8258562088012695,0.30831536650657654,0.029323847964406013,0.16149958968162537,0.37332814931869507,1.0
22.931246689377165,54.834,1000.0,1657.3,35,700000,0.004986020270735025,0.9873824715614319,0.02168093821223659,1.3680092122524408,-0.022210951894521713,13.062193632125854,8.571968078613281,21.63416361808777,1.5258788677030566e-09,-2.7465819840699623e-08,0.8668972849845886,0.31492868065834045,0.02661304734647274,0.13003508746623993,0.36328259110450745,1.0
23.147509742861544,54.641000000000005,1000.0,1635.9,36,720000,0.005055691115558147,1.0150296688079834,0.02384038245910482,1.367864581771717,-0.02152593992650509,13.252829313278198,8.6311354637146,21.88396668434143,6.103515470812226e-09,-9.155272984173735e-09,0.9133389592170715,0.31578776240348816,0.023975398391485214,0.1489267498254776,0.3457508981227875,1.0
23.62292482695333,54.21600000000001,1000.0,1634.05,37,740000,0.005270321387797594,1.0428205728530884,0.021704815112196716,1.4521681334182714,-0.02378721907734871,13.066966533660889,8.582529306411743,21.649497747421265,3.051757735406113e-09,0.0,0.8191728591918945,0.3053572475910187,0.0298042893409729,0.14336766302585602,0.37276288866996765,1.0
23.672985580702132,61.177,1000.0,1975.25,38,760000,0.005006936378777027,1.0712981224060059,0.021955838149923617,1.462603482053538,-0.024156389757990837,13.092198371887207,8.587884664535522,21.680084943771362,-1.5258788677030566e-09,2.2888183792701966e-08,0.7966346144676208,0.3158546984195709,0.03151457756757736,0.13690078258514404,0.3964862823486328,1.0
23.56239953827374,61.75599999999999,1000.0,1965.45,39,780000,0.005141017958521843,1.1004365682601929,0.02123188253515845,1.3803327612056853,-0.02298690192401409,13.118348360061646,8.588519811630249,21.706873655319214,0.0,6.103515470812226e-09,0.8725990653038025,0.3039889633655548,0.026266388595104218,0.1627960205078125,0.34837183356285095,1.0
23.359092742693402,54.068,1000.0,1590.5,40,800000,0.005384661257266998,1.1295645236968994,0.023290227720169886,1.3710163699213866,-0.023593081161379814,13.075443029403687,8.599111557006836,21.674556493759155,-3.051757735406113e-09,-1.2207030941624453e-08,0.8287011384963989,0.30014118552207947,0.029122857376933098,0.15547358989715576,0.3621826469898224,1.0
23.533588020529923,55.961,1000.0,1642.9,41,820000,0.005254009738564491,1.158844232559204,0.02059304385451944,1.494603582552284,-0.025740033015608788,13.113340377807617,8.549501419067383,21.662843942642212,4.577636492086867e-09,-1.7356871495621817e-08,0.749650776386261,0.302226185798645,0.03558867797255516,0.1806918829679489,0.40315598249435425,1.0
23.474018856067566,57.858999999999995,1000.0,1761.4,42,840000,0.005408253986388445,1.1884193420410156,0.019042781258156154,1.3620673197090245,-0.025703202933073044,13.07947301864624,8.580491065979004,21.659966707229614,3.051757735406113e-09,1.831054596834747e-08,0.769268810749054,0.31095826625823975,0.03379664570093155,0.1617499142885208,0.40422573685646057,1.0
23.771282958312693,55.53399999999999,1000.0,1659.5,43,860000,0.005137184169143438,1.2180776596069336,0.020340451379870155,1.4520504750263918,-0.02386830747127533,13.100565671920776,8.58188509941101,21.682453870773315,-1.5258788677030566e-09,1.678466787780053e-08,0.8076510429382324,0.313533216714859,0.0306607224047184,0.14947916567325592,0.38820382952690125,1.0
23.46910003242484,58.602999999999994,1000.0,1839.45,44,880000,0.006087719462811947,1.2480651140213013,0.02123831634166514,1.6095682741730077,-0.03282269462943077,13.192495346069336,9.007501602172852,22.1999990940094,9.155272984173735e-09,-2.4414061883248905e-08,0.5898206233978271,0.28072264790534973,0.05748969689011574,0.2582261562347412,0.4759458005428314,1.0
23.591867854719762,65.65100000000001,1000.0,2166.2,45,900000,0.005061299540102482,1.2789005041122437,0.020224576330132735,1.4547393568761788,-0.025443829596042633,13.20896029472351,8.997312068939209,22.20627474784851,3.051757735406113e-09,1.831054596834747e-08,0.7656709551811218,0.3138580024242401,0.034115009009838104,0.17306005954742432,0.4099124073982239,1.0
23.793110119615772,65.389,1000.0,2133.55,46,920000,0.005223853047937155,1.3104685544967651,0.02113429728041219,1.3401620318555527,-0.026801500469446182,13.20716667175293,8.976918458938599,22.18408727645874,-3.051757735406113e-09,0.0,0.7562336325645447,0.31009945273399353,0.03497178852558136,0.15913869440555573,0.4100577235221863,1.0
24.005089817398108,54.762,1000.0,1588.8,47,940000,0.004694656934589148,1.3418521881103516,0.017636077942409713,1.411882862733428,-0.024381980299949646,13.20536470413208,8.981409072875977,22.18677568435669,1.5258788677030566e-09,-1.525878801089675e-08,0.8046702146530151,0.32195353507995605,0.030888300389051437,0.144890695810318,0.40010619163513184,1.0
23.891182847046018,49.566,1000.0,1377.0,48,960000,0.005523761734366417,1.3726409673690796,0.01966430748913698,1.1782400852555681,-0.02538967877626419,13.199868440628052,8.966037034988403,22.165907859802246,4.577636492086867e-09,-1.525878801089675e-08,0.7821272015571594,0.3025120496749878,0.03269452601671219,0.17153003811836243,0.38678112626075745,1.0
24.207514285512065,48.525999999999996,1000.0,1331.75,49,980000,0.004956530872732401,1.4028109312057495,0.018555889362884555,1.3337886859656898,-0.025847841054201126,13.217193365097046,8.9692063331604,22.186402082443237,1.5258788677030566e-09,1.831054596834747e-08,0.7427975535392761,0.3190498948097229,0.03624840825796127,0.17441783845424652,0.4295247197151184,1.0
24.32198007781437,46.0,1000.0,1223.6,50,1000000,0.005335093475878239,1.432207703590393,0.020671275057562978,1.2627359228149342,-0.027554607018828392,13.20217776298523,8.970316171646118,22.17249631881714,-6.103515470812226e-09,-1.2207030941624453e-08,0.7132819890975952,0.3074514865875244,0.03931038826704025,0.17384269833564758,0.4310377836227417,1.0
24.118773996941705,48.20100000000001,1000.0,1300.45,51,1020000,0.005371262319386005,1.4611098766326904,0.02128333937092002,1.3098991330262202,-0.02392827533185482,13.200438261032104,8.969752073287964,22.1701922416687,-3.433227480087453e-09,-2.7465819840699623e-08,0.8161675333976746,0.3006000816822052,0.03002418577671051,0.1522413194179535,0.36830681562423706,1.0
24.053816922028286,46.847,1000.0,1271.1,52,1040000,0.004622829146683216,1.4894522428512573,0.021349311916003373,1.5000093837072894,-0.025350062176585197,13.21479606628418,8.96401333808899,22.178811073303223,0.0,-7.629394005448376e-09,0.7819308042526245,0.3304480016231537,0.032710954546928406,0.14556945860385895,0.42260515689849854,1.0
24.08213385774699,52.002999999999986,1000.0,1545.4,53,1060000,0.005117478314787149,1.517758846282959,0.01976445588123077,1.4778197682207557,-0.028408022597432137,13.203333377838135,8.984018087387085,22.18735384941101,3.051757735406113e-09,-1.831054596834747e-08,0.698896050453186,0.3086891770362854,0.04094535857439041,0.17130595445632935,0.4416810870170593,1.0
23.537617184752243,54.236000000000004,1000.0,1667.2,54,1080000,0.005180219188332558,1.5462374687194824,0.02078542281476081,1.3256536064633897,-0.026993339881300926,13.200525045394897,8.970487117767334,22.171014308929443,-4.577636492086867e-09,7.629394005448376e-09,0.7294787168502808,0.3135921359062195,0.03758414089679718,0.17394234240055084,0.42988526821136475,1.0
23.037659640796058,49.54799999999999,1000.0,1459.6,55,1100000,0.0053238640539348125,1.5744596719741821,0.025260797332212995,1.3157447285712904,-0.028054483234882355,13.201725006103516,8.968016624450684,22.16974401473999,6.866454960174906e-09,-9.155272984173735e-09,0.7041084170341492,0.31160587072372437,0.04034138470888138,0.18909692764282227,0.442553848028183,1.0
23.32478220366246,47.08,1000.0,1358.65,56,1120000,0.005441322922706604,1.6022326946258545,0.021653488422536355,1.3468997583647442,-0.03300843760371208,13.19147515296936,8.972489356994629,22.16396689414978,0.0,-1.525878801089675e-08,0.5836775302886963,0.29575294256210327,0.05870620533823967,0.22432783246040344,0.5067061185836792,1.0
23.64528149325191,51.093,1000.0,1543.15,57,1140000,0.00510101905092597,1.6299766302108765,0.021099426586086014,1.1926364235057951,-0.02803783491253853,13.199591398239136,8.963517189025879,22.163110733032227,3.814697002724188e-09,-6.1035152043587e-08,0.6849006414413452,0.31308817863464355,0.04263583570718765,0.18318407237529755,0.4571292996406555,1.0
23.797291834864247,49.852999999999994,1000.0,1457.75,58,1160000,0.005408542696386576,1.6575881242752075,0.021853572211471523,1.2893181631519537,-0.0285333301872015,13.207512378692627,8.76964282989502,21.977157592773438,1.5258788677030566e-09,-3.356933575560106e-08,0.7116174697875977,0.3110348582267761,0.039494507014751434,0.20367226004600525,0.437081515789032,1.0
23.828862967809016,45.201,1000.0,1187.8,59,1180000,0.005686878226697445,1.6846528053283691,0.022356489927146086,1.2389738618568251,-0.028127441182732582,13.218751430511475,8.802276849746704,22.02103042602539,-6.294250454175199e-09,1.831054596834747e-08,0.6779496669769287,0.29805564880371094,0.043514594435691833,0.2368251234292984,0.4396427273750305,1.0
23.676346736988933,47.601,1000.0,1302.85,60,1200000,0.005600172095000744,1.7114588022232056,0.018397768602890385,1.3796650948797822,-0.03185035288333893,13.229305982589722,8.798428773880005,22.027740001678467,-4.577636492086867e-09,1.2207030941624453e-08,0.6127593517303467,0.2987463176250458,0.05326598882675171,0.2129436880350113,0.48754262924194336,1.0
23.538947579992346,49.952000000000005,1000.0,1444.2,61,1220000,0.005169239826500416,1.738261103630066,0.021658055658102224,1.3168563190918818,-0.028734935447573662,13.208293676376343,8.808447122573853,22.016742944717407,-6.103515470812226e-09,-1.831054596834747e-08,0.6805352568626404,0.30784308910369873,0.043184567242860794,0.20149965584278107,0.452354371547699,1.0
23.331373997581437,55.57899999999999,1000.0,1759.2,62,1240000,0.0055458261631429195,1.7655906677246094,0.021394187884678128,1.3907517492771149,-0.029276134446263313,13.211982250213623,8.775470972061157,21.987455368041992,-1.0681151962899094e-08,6.103515470812226e-09,0.659243643283844,0.30276602506637573,0.04601908475160599,0.20520582795143127,0.4592627286911011,1.0
23.47049807950129,51.094,1000.0,1553.25,63,1260000,0.005166881252080202,1.792982816696167,0.018609843450556895,1.3297904080266405,-0.028686998412013054,13.200685262680054,8.791001319885254,21.99168848991394,9.53674250681047e-10,3.433227391269611e-08,0.695042610168457,0.30742013454437256,0.04140063375234604,0.18869604170322418,0.44230401515960693,1.0
23.954462919990952,52.634,1000.0,1545.9,64,1280000,0.005254453048110008,1.8205827474594116,0.020007174869607777,1.3900400566447313,-0.030067745596170425,13.191299676895142,8.789561033248901,21.98086404800415,-6.103515470812226e-09,0.0,0.654088020324707,0.31215664744377136,0.046747397631406784,0.17568178474903107,0.4772395193576813,1.0
24.123495513532998,54.007999999999996,1000.0,1537.8,65,1300000,0.005306128412485123,1.8485043048858643,0.019889052583580945,1.389598955128603,-0.032696403563022614,13.166203260421753,8.806524515151978,21.972731351852417,3.051757735406113e-09,6.103515470812226e-09,0.5924821496009827,0.3090674877166748,0.056974343955516815,0.22350160777568817,0.521648645401001,1.0
23.694971467724304,53.813999999999986,1000.0,1559.1,66,1320000,0.004469808656722307,1.8767023086547852,0.02119206339773384,1.3523310386071539,-0.030908003449440002,13.20067310333252,8.796830415725708,21.99750590324402,-4.1961669694501325e-09,0.0,0.6384176015853882,0.3331158459186554,0.04907047003507614,0.17267975211143494,0.5217836499214172,1.0
23.24908498503808,52.644000000000005,1000.0,1530.6,67,1340000,0.005481177940964699,1.905044436454773,0.020186747236853573,1.4404794707799413,-0.032289549708366394,13.230522155761719,8.780520677566528,22.01104474067688,-2.2888182460434336e-09,-3.204345588869728e-08,0.602481484413147,0.3090238571166992,0.055098842829465866,0.23910821974277496,0.5129184126853943,1.0
23.395209309497726,53.80799999999999,1000.0,1587.25,68,1360000,0.00458338251337409,1.9336315393447876,0.021672413800101563,1.5575250883770597,-0.029490957036614418,13.207281589508057,8.796400547027588,22.003684282302856,0.0,6.103515470812226e-09,0.663988471031189,0.3286071717739105,0.045363735407590866,0.16477271914482117,0.4948989152908325,1.0
23.61965212744561,53.612,1000.0,1594.3,69,1380000,0.005065518897026777,1.9624254703521729,0.02215768914717208,1.3523063653973257,-0.02963395230472088,13.223820209503174,8.79149055480957,22.015313148498535,-6.103515470812226e-09,3.051757735406113e-09,0.6654095649719238,0.32376760244369507,0.04517017677426338,0.19155050814151764,0.4865688979625702,1.0
23.475645566401553,53.711,1000.0,1601.55,70,1400000,0.005524816457182169,1.991419792175293,0.022790115076312973,1.3838664964126173,-0.03326975181698799,13.132665395736694,8.805512189865112,21.93817925453186,-4.577636492086867e-09,3.051757735406113e-09,0.5935184955596924,0.3089107573032379,0.05677555501461029,0.24017328023910522,0.5204736590385437,1.0
23.404826302497362,50.38099999999999,1000.0,1475.85,71,1420000,0.005577382631599903,2.0202813148498535,0.027340252528999263,1.4732845108600179,-0.038561899214982986,13.20090103149414,8.7807297706604,21.981632709503174,-6.866454960174906e-09,-2.4414061883248905e-08,0.5399638414382935,0.2991034984588623,0.06859628856182098,0.24156904220581055,0.5539324879646301,1.0
23.172985439275656,52.701,1000.0,1616.05,72,1440000,0.004619114100933075,2.0492522716522217,0.022454110293939806,1.326379432040415,-0.0330595038831234,13.189691066741943,8.802978038787842,21.992671489715576,6.103515470812226e-09,0.0,0.6152135133743286,0.327256977558136,0.05284187197685242,0.19670838117599487,0.5319405198097229,1.0
23.16578272608469,48.352,1000.0,1458.2,73,1460000,0.004577565938234329,2.0779056549072266,0.0240499753849047,1.3683467364614936,-0.030588310211896896,13.22111988067627,8.771069049835205,21.99219059944153,-3.051757735406113e-09,3.509521562250484e-08,0.6357418894767761,0.3300674855709076,0.04948439449071884,0.1922868937253952,0.5191847085952759,1.0
22.8873186970744,47.79900000000001,1000.0,1371.4,74,1480000,0.004795451182872057,2.106224775314331,0.024829558236227862,1.3298276660169006,-0.03193149343132973,13.2088942527771,8.800699234008789,22.009595155715942,1.5258788677030566e-09,-2.4414061883248905e-08,0.6108008027076721,0.3220076262950897,0.053608134388923645,0.2336864322423935,0.5271892547607422,1.0
22.65822168943703,49.071,1000.0,1379.4,75,1500000,0.004753642715513706,2.1343743801116943,0.021952882217492458,1.5288766251248158,-0.03529394045472145,13.199652671813965,8.803322553634644,22.00297713279724,-2.2888182460434336e-09,-9.155272984173735e-09,0.5521207451820374,0.3274427056312561,0.06560875475406647,0.2029632180929184,0.5930635333061218,1.0
22.60209462771319,50.793,1000.0,1432.35,76,1520000,0.004476575180888176,2.1625471115112305,0.0199971120994372,1.5511339928693832,-0.03592729568481445,13.168627738952637,8.792163372039795,21.960793256759644,-5.340575981449547e-09,6.103515470812226e-09,0.5555920600891113,0.3349674642086029,0.0647914707660675,0.21509969234466553,0.602901816368103,1.0
23.371678711305215,51.693000000000005,1000.0,1492.6,77,1540000,0.004812860861420631,2.1908347606658936,0.023717624967573743,1.4774505903007118,-0.03692607954144478,13.211787462234497,8.795015811920166,22.006805419921875,-1.5258788677030566e-09,0.0,0.5282846689224243,0.3239457309246063,0.07166282087564468,0.22936755418777466,0.6132029294967651,1.0
22.971170628814267,49.486000000000004,1000.0,1471.95,78,1560000,0.004938023164868355,2.219012975692749,0.022964073945975796,1.6091962699677533,-0.03645364195108414,13.208532571792603,8.800983190536499,22.009517669677734,-2.2888182460434336e-09,-2.5177001816700795e-08,0.5452925562858582,0.3160322904586792,0.06726215779781342,0.24891632795333862,0.57956463098526,1.0
23.10281664036137,39.739,1000.0,1048.15,79,1580000,0.004723560996353626,2.246107578277588,0.019348781128194492,1.3292919049217442,-0.034713998436927795,13.43749737739563,8.79783844947815,22.235337495803833,-7.629394338515283e-10,1.2207030941624453e-08,0.5645908117294312,0.32688483595848083,0.06274256855249405,0.2143564075231552,0.578976571559906,1.0
