Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-217.50546620703844,0.8870588235294118,128.5589705882353,0.0,13,260000,0.0005457859,262.9548545254264,0.28685326821817336,-1.2207030941624453e-08,7.71593976020813,8.576706647872925,16.29264783859253,9.155272984173735e-09,0.0,0.4885070025920868,0.07253357768058777,0.08380855619907379,0.14849285781383514,0.6181433796882629,1.0
-231.98423651921274,0.845487804878049,149.335243902439,0.0,14,280000,0.0005090919,264.68344579320046,0.2921355514128687,3.0517575133615082e-09,7.729011058807373,8.567961692810059,16.296974182128906,5.7220459481754915e-09,1.5258788677030566e-09,0.5326759219169617,0.07155665010213852,0.0704861581325531,0.1343487799167633,0.5734555721282959,1.0
-160.94039187824947,1.1837714285714285,108.92914285714285,0.0,15,300000,0.0005478318,311.6692501383982,0.3892131837595041,-2.2888182460434336e-09,7.716110706329346,8.63320016860962,16.34931230545044,4.577636492086867e-09,-3.051757735406113e-09,0.5695056915283203,0.07137604057788849,0.06166430562734604,0.1253446489572525,0.548176109790802,1.0
-179.8581131738954,0.860125786163522,126.33685534591196,0.0,16,320000,0.0005274446,238.02744192621512,0.296007413462184,1.5258787566807541e-09,7.802680492401123,8.64344835281372,16.44613027572632,-7.629394338515283e-10,-1.5258788677030566e-09,0.5654643774032593,0.07091472297906876,0.06254886090755463,0.1254243105649948,0.5560701489448547,1.0
-168.89620953314466,0.7869182389937109,126.11283018867925,0.0,17,340000,0.00061951205,230.1263208863082,0.18187583174295485,-1.7166136956348055e-08,7.79180121421814,8.666515350341797,16.45831823348999,1.678466787780053e-08,-1.907348501362094e-09,0.5287570953369141,0.0735650286078453,0.07153483480215073,0.1391417384147644,0.569458544254303,1.0
-122.14702402891778,0.9356923076923077,101.18317948717949,0.0,18,360000,0.0005592583,234.96014436855438,0.3188069923620695,-4.959106014723602e-09,7.817354202270508,8.677367925643921,16.494723796844482,7.629394005448376e-09,-1.907348501362094e-09,0.5550180673599243,0.0723525732755661,0.06492555886507034,0.13037392497062683,0.547316312789917,1.0
-112.94740015798074,0.8141818181818182,96.09854545454546,0.0,19,380000,0.0006656807,252.70627041470473,0.38783703792816515,2.708434898579526e-08,7.845793962478638,8.678065061569214,16.523860454559326,-1.9454954980346884e-08,3.051757735406113e-09,0.5462900400161743,0.07447510957717896,0.06701675057411194,0.1363416165113449,0.545274019241333,1.0
-125.10334775617731,1.0952317880794702,114.36158940397353,0.0,20,400000,0.00059165934,166.69570688138342,0.3962079551569216,8.392333938900265e-09,7.791207551956177,8.66433072090149,16.45553946495056,-9.918212917625624e-09,0.0,0.5198020935058594,0.07275665551424026,0.07402082532644272,0.13998140394687653,0.5880128741264343,1.0
-136.37713220558715,0.6095238095238095,128.93224489795918,0.0,21,420000,0.00061530684,162.7250957950665,0.20417303267842646,-1.1444091230217168e-09,7.794288396835327,8.66111421585083,16.455404043197632,-3.051757735406113e-09,-2.2888182460434336e-09,0.5227223038673401,0.07272804528474808,0.07319608330726624,0.13914518058300018,0.5886896252632141,1.0
-169.9633991768036,1.052372881355932,173.60237288135588,0.0,22,440000,0.00067728787,132.83429303746314,0.24005807294231502,-1.983642405889441e-08,7.763912200927734,8.651482105255127,16.415395975112915,1.678466787780053e-08,-1.5258788677030566e-09,0.5225652456283569,0.07332497090101242,0.07324009388685226,0.14032845199108124,0.5913584232330322,1.0
-153.18004217444263,0.8901754385964914,164.26999999999998,0.0,23,460000,0.0006789518,119.7567562127569,0.24075264894421314,3.2424927187690855e-09,7.778788805007935,8.682230234146118,16.461020708084106,-1.3351439953623867e-09,-1.1444091230217168e-09,0.5178490281105042,0.07408594340085983,0.07458020746707916,0.14307597279548645,0.582507848739624,1.0
-141.4731552132422,0.973956834532374,162.7423021582734,0.0,24,480000,0.00065466145,126.96186556239037,0.2674190651566075,6.5803522630858424e-09,7.790853023529053,8.66335916519165,16.454213857650757,-1.0681151962899094e-08,-3.8146971692576415e-10,0.5555450916290283,0.07396325469017029,0.06480243802070618,0.13314837217330933,0.5398510694503784,1.0
-97.63183654366041,0.809811320754717,127.13660377358491,0.0,25,500000,0.00075955235,134.49505964631487,0.37150512863970864,2.4414061883248905e-08,7.801328897476196,8.678670883178711,16.480000972747803,-1.9836425835251248e-08,2.2888182460434336e-09,0.5095800757408142,0.07506735622882843,0.07702028006315231,0.1473231315612793,0.5880199074745178,1.0
-95.57523946548027,1.0344516129032257,121.9188387096774,0.0,26,520000,0.00067830295,111.594466205767,0.2951722453805102,-2.403259102834454e-08,7.773407220840454,8.643247842788696,16.416656255722046,2.8991697931246563e-08,0.0,0.48528873920440674,0.07384457439184189,0.08492381870746613,0.15217642486095428,0.6239345669746399,1.0
-96.16013630396543,0.9889795918367347,137.31564625850342,0.0,27,540000,0.00089544244,94.5765880924881,0.28995401209611804,-1.5830993405074878e-08,7.77284574508667,8.663870811462402,16.436717987060547,7.629394005448376e-09,-7.629394338515283e-10,0.4861927628517151,0.07824504375457764,0.084608294069767,0.16094382107257843,0.5904973149299622,1.0
-69.59958178823925,0.7978846153846154,111.78298076923078,0.0,28,560000,0.000762319,98.92622161670855,0.2923239881801567,-1.5258787566807541e-09,7.8035032749176025,8.657580375671387,16.461084842681885,-3.051757735406113e-09,-4.577636492086867e-09,0.5017711520195007,0.07593654096126556,0.07943622767925262,0.1513478308916092,0.582737147808075,1.0
-54.956989743938095,0.6234224598930481,99.38395721925136,0.0,29,580000,0.0009822686,84.52515405788543,0.1997703428611539,9.346007523447497e-09,7.795245885848999,8.673677682876587,16.46892499923706,-1.525878801089675e-08,5.722045615108584e-10,0.533208966255188,0.07852157950401306,0.07034528255462646,0.14727288484573364,0.5445531010627747,1.0
-57.50099121812916,0.838274111675127,111.04862944162437,0.0,30,600000,0.00063638814,82.16849753507384,0.3784380359753112,0.0,7.81294846534729,8.672088384628296,16.48503851890564,-1.5258788677030566e-09,7.629394338515283e-10,0.5480495095252991,0.07384639978408813,0.06658712774515152,0.13475556671619415,0.5439571142196655,1.0
-56.37347096702852,1.02875,112.792,0.0,31,620000,0.00067852443,58.81545301911178,0.2996653203609263,6.484984993448961e-09,7.776196718215942,8.672619819641113,16.44881796836853,-7.629394338515283e-10,-7.629394338515283e-10,0.47322505712509155,0.07595539093017578,0.08930885046720505,0.16051524877548218,0.6064767241477966,1.0
-48.269766093859154,0.735263157894737,109.15736842105262,0.0,32,640000,0.0009878345,58.618920150076505,0.30019594187711834,0.0,7.791790962219238,8.669790506362915,16.461582899093628,-1.5258788677030566e-09,0.0,0.4312114119529724,0.07960082590579987,0.1075596734881401,0.1846059113740921,0.6531539559364319,1.0
-57.127314447125386,1.0892307692307692,142.45988165680475,0.0,33,660000,0.0008201889,60.83448215047265,0.3526687208729185,-5.340575981449547e-09,7.805135011672974,8.63744854927063,16.442585229873657,5.340575981449547e-09,1.5258788677030566e-09,0.49999675154685974,0.07674872130155563,0.08000102639198303,0.15350759029388428,0.5810629725456238,1.0
-26.969751796998718,0.9141904761904763,80.75114285714285,0.0,34,680000,0.000969318,67.94400009835601,0.41083176847143915,-6.07490520110332e-08,7.743581771850586,8.563873767852783,16.307456970214844,5.855560303302809e-08,-2.2888182460434336e-09,0.49990570545196533,0.08032664656639099,0.0800301730632782,0.16069228947162628,0.5544765591621399,1.0
-48.57251685531985,0.6747692307692308,161.18092307692305,0.0,35,700000,0.0009650174,38.07436105278647,0.17580308919048804,-5.097389177421974e-08,7.696501016616821,8.57625436782837,16.272756814956665,5.493163968139925e-08,-2.00271599304358e-09,0.43732789158821106,0.07964437454938889,0.10457205027341843,0.18212288618087769,0.6410291194915771,1.0
-40.619411809804,0.928,158.83276923076926,0.0,36,720000,0.00085759704,37.86421992915451,0.2232867773812098,-2.2888183792701966e-08,7.697220325469971,8.5670166015625,16.264238595962524,2.2888183792701966e-08,-1.5258788677030566e-09,0.4793216288089752,0.07739687711000443,0.08705142140388489,0.16147983074188232,0.6020324230194092,1.0
-26.34927550344368,0.7461428571428572,148.09528571428572,0.0,37,740000,0.0010307204,35.32847226015322,0.1509377902029616,-4.1961669694501325e-09,7.705155611038208,8.571880340576172,16.277037620544434,5.7220459481754915e-09,-3.8146971692576415e-10,0.4450235962867737,0.08011667430400848,0.10098662972450256,0.18003541231155396,0.628670334815979,1.0
-15.195046183293211,1.2484523809523809,109.2122619047619,0.0,38,760000,0.00077782763,42.72967915018653,0.38522766429432637,1.354217449289763e-08,7.7020111083984375,8.601937294006348,16.30395007133484,-1.2207030941624453e-08,-6.6757199768119335e-09,0.43336090445518494,0.07781919091939926,0.10649531334638596,0.1795782744884491,0.6436524391174316,1.0
-15.064933048164733,0.7347826086956523,150.411884057971,0.0,39,780000,0.0013721568,34.33802419164378,0.24386314665364803,-1.678466787780053e-08,7.710460901260376,8.569429874420166,16.279892206192017,1.678466787780053e-08,0.0,0.45022156834602356,0.08317676186561584,0.09866824001073837,0.18475300073623657,0.6088239550590515,1.0
-10.063670728319881,1.033768115942029,142.96724637681163,0.0,40,800000,0.0013221932,42.40656333243012,0.3794560666344348,-2.2888180239988287e-09,7.693120002746582,8.57349157333374,16.266613006591797,7.629394005448376e-09,-7.629394338515283e-10,0.47557809948921204,0.08287551999092102,0.08842727541923523,0.17426958680152893,0.5822873711585999,1.0
-4.723062732627647,0.9657317073170734,132.8826829268293,0.0,41,820000,0.0011008505,40.641711006650496,0.2607310427032459,6.866454960174906e-09,7.719087362289429,8.581050872802734,16.300139904022217,-3.051757735406113e-09,0.0,0.477769672870636,0.08023932576179504,0.0876178964972496,0.16795292496681213,0.5846008658409119,1.0
0.22752082838418122,1.106990291262136,141.88077669902913,0.0,42,840000,0.0011762092,26.52873566925146,0.2519072374079827,-4.0245055288323783e-08,7.686079740524292,8.567228078842163,16.25330948829651,3.509521562250484e-08,7.629394338515283e-10,0.44068458676338196,0.08160517364740372,0.10298505425453186,0.18518415093421936,0.6226610541343689,1.0
9.08973152293463,0.9179166666666667,170.60305555555556,0.0,43,860000,0.0012345895,33.84213404321367,0.21566248392555745,3.814697002724188e-09,7.721229076385498,8.562372207641602,16.283602714538574,-3.814697002724188e-09,7.629394338515283e-10,0.4695133864879608,0.08080373704433441,0.09072646498680115,0.17210790514945984,0.6025145649909973,1.0
15.226426653935452,0.9066666666666665,147.1363492063492,0.0,44,880000,0.0018661919,37.844253232676515,0.21466178314131537,-2.2888183792701966e-08,7.694716215133667,8.583695411682129,16.27841281890869,2.4414061883248905e-08,1.5258788677030566e-09,0.4474979043006897,0.08688446134328842,0.09987296909093857,0.1941622495651245,0.6029444336891174,1.0
27.570768407882817,0.7150588235294121,193.84564705882354,0.0,45,900000,0.0013342024,27.87306938171387,0.08775883024427922,-5.92231756968431e-08,7.687509059906006,8.578523397445679,16.26603412628174,5.493163968139925e-08,-2.479553229406406e-09,0.44844669103622437,0.08271843940019608,0.09945079684257507,0.18446166813373566,0.6122034192085266,1.0
31.208794738704597,0.6779844961240311,186.7488372093023,0.0,46,920000,0.0015207386,34.30707976225835,0.0903993441776675,1.0204314726536268e-08,7.698029518127441,8.584686994552612,16.28271794319153,-3.814697002724188e-09,1.8119811207029102e-09,0.45280617475509644,0.08505812287330627,0.09754505753517151,0.18785279989242554,0.5897822976112366,1.0
31.484092017151475,0.696,179.39238095238096,0.0,47,940000,0.0017456657,29.36129364451026,0.12895147991514985,-1.0108947456899386e-08,7.684986591339111,8.584455966949463,16.26944398880005,9.155272984173735e-09,3.8146971692576415e-10,0.49931883811950684,0.08670105785131454,0.08021841198205948,0.1736452579498291,0.542759120464325,1.0
41.03195464054246,0.5581651376146789,183.27174311926603,0.0,48,960000,0.0017218569,38.463219439755576,0.10942648001738889,1.0585784693262212e-08,7.669503450393677,8.56127119064331,16.230776071548462,-1.3732909920349812e-08,2.861022807554292e-10,0.4552394151687622,0.08627710491418839,0.09650509059429169,0.18952615559101105,0.5910364389419556,1.0
56.67986957033315,0.5677333333333332,239.92639999999994,0.0,49,980000,0.0026202342,25.578017407921468,0.059889343646088035,-4.577636492086867e-09,7.649530410766602,8.574538469314575,16.22407031059265,3.051757735406113e-09,7.629394338515283e-10,0.47559854388237,0.09151048958301544,0.08841967582702637,0.19241690635681152,0.565313994884491,1.0
60.61677935964841,0.6913274336283186,202.75929203539823,0.0,50,1000000,0.0021766417,44.307546460097,0.17334515357057856,1.1444091008172563e-08,7.666723966598511,8.572874307632446,16.23959970474243,-9.155272984173735e-09,3.8146971692576415e-10,0.47044387459754944,0.08849740773439407,0.09036793559789658,0.18812069296836853,0.5750687718391418,1.0
68.0025081857434,0.753658536585366,217.0,0.0,51,1020000,0.0014013713,36.61161961403622,0.1678255184209508,4.959106458812812e-09,7.665833473205566,8.562099695205688,16.22793483734131,-4.577636492086867e-09,-7.629394338515283e-10,0.459281325340271,0.08288401365280151,0.0948139876127243,0.18047036230564117,0.6017476320266724,1.0
79.46257934147634,1.072876712328767,245.98328767123286,0.0,52,1040000,0.0023116863,33.84124989600698,0.060097520623451015,-5.7220459481754915e-09,7.665209531784058,8.562029123306274,16.227239847183228,6.103515470812226e-09,1.0490417423625331e-09,0.44868823885917664,0.08901543915271759,0.09934376925230026,0.19839556515216827,0.5984348058700562,1.0
93.84242826345466,0.8114942528735634,266.4914942528736,0.0,53,1060000,0.0021661986,43.831667100699846,0.23498594022361904,-2.174377478070255e-08,7.654092788696289,8.558912992477417,16.21300721168518,3.356933575560106e-08,8.583068700218632e-10,0.4749090075492859,0.08847927302122116,0.08867662400007248,0.18631421029567719,0.5654584169387817,1.0
98.37784545145189,1.5482666666666662,233.61440000000002,0.0,54,1080000,0.001477485,44.023960219219234,0.20113060636457744,-7.629394005448376e-09,7.658377647399902,8.573385000228882,16.231764316558838,6.103515470812226e-09,-7.629394338515283e-10,0.4772194027900696,0.08366579562425613,0.08782006800174713,0.17532530426979065,0.5781984329223633,1.0
123.39967452039346,1.0672131147540984,320.74000000000007,0.0,55,1100000,0.0018579513,31.248168486090982,0.1392497756898071,-2.9754637864698452e-08,7.658971309661865,8.566264390945435,16.225237369537354,2.6702879907247734e-08,-1.1444091230217168e-09,0.47129538655281067,0.08580217510461807,0.09004168212413788,0.18206214904785156,0.5755540132522583,1.0
117.46020879924617,1.0830555555555557,282.00805555555553,0.0,56,1120000,0.0016904037,44.841212295726606,0.140561415217105,-6.484984993448961e-09,7.664801120758057,8.570034503936768,16.234837293624878,1.3732909920349812e-08,0.0,0.4893074333667755,0.08481843769550323,0.08353458344936371,0.17335118353366852,0.5570958256721497,1.0
157.57089643606383,1.293090909090909,354.14690909090905,0.0,57,1140000,0.0046358346,37.27849365161482,0.08508691633250683,2.5939941750152684e-08,7.652437686920166,8.573562860488892,16.226001977920532,-2.2125243859250077e-08,-9.53674250681047e-10,0.4439327120780945,0.10041762888431549,0.10148356109857559,0.22620472311973572,0.5881217122077942,1.0
151.0861191927978,1.076842105263158,344.06000000000006,0.0,58,1160000,0.0034625663,48.50906792537422,0.10267032151329954,-3.814697002724188e-09,7.614695072174072,8.585117101669312,16.199813842773438,8.01086397217432e-09,7.629394338515283e-10,0.4698539674282074,0.09479028731584549,0.09059498459100723,0.20174892246723175,0.5688143372535706,1.0
168.89684571752886,1.034137931034483,343.80724137931026,0.0,59,1180000,0.0016917448,46.3849971953471,0.09843633970257583,-2.5177001816700795e-08,7.656700849533081,8.597003936767578,16.253706216812134,2.1362303925798187e-08,0.0,0.5202419757843018,0.08539699018001556,0.07389570027589798,0.16415493190288544,0.5323786735534668,1.0
174.64130161882682,1.243529411764706,367.66823529411755,0.0,60,1200000,0.002184019,46.62194735533113,0.0869412576874635,-1.6403197022896165e-08,7.641426086425781,8.58642292022705,16.227850675582886,1.0681151962899094e-08,3.8146971692576415e-10,0.48689237236976624,0.08888952434062958,0.08436533808708191,0.18256978690624237,0.5528985857963562,1.0
193.47601396611591,0.8453658536585364,413.381463414634,0.0,61,1220000,0.0029193268,42.196426991748204,0.11027839649824579,-5.531310964812519e-09,7.649382591247559,8.582877159118652,16.232261419296265,5.912780487449254e-09,3.8146971692576415e-10,0.4750782251358032,0.0910365879535675,0.08861345797777176,0.1916300356388092,0.5637779831886292,1.0
258.3006531400461,1.2726829268292683,495.51268292682926,0.0,62,1240000,0.0023478805,43.930720368160564,0.03732628898967983,-4.959106458812812e-09,7.634929895401001,8.575522184371948,16.210453748703003,7.629394005448376e-09,1.1444091230217168e-09,0.49323925375938416,0.08875910192728043,0.08220811188220978,0.1799568086862564,0.5478059649467468,1.0
228.43933118510478,0.8962264150943398,409.65207547169814,0.0,63,1260000,0.0038471613,51.443069844337025,0.051450274645048345,-5.912780487449254e-09,7.646324157714844,8.565617799758911,16.21194362640381,7.629394005448376e-09,-1.907348501362094e-09,0.5025748610496521,0.09716583043336868,0.07918235659599304,0.19334259629249573,0.5228328108787537,1.0
257.013158593716,0.6793939393939394,469.8521212121212,0.0,64,1280000,0.006060191,42.62518684848858,0.02685565985205352,5.722045059997072e-10,7.654825925827026,8.58482027053833,16.2396502494812,-1.5258788677030566e-09,-1.5258788677030566e-09,0.5256258249282837,0.10425678640604019,0.07238965481519699,0.1983521729707718,0.4979513883590698,1.0
346.40951909908455,0.7912,628.8448,0.0,65,1300000,0.0058914684,40.03985108782531,0.023190111221128684,1.845359776098121e-08,7.645935297012329,8.54915189743042,16.19508934020996,-2.0599363992346298e-08,-1.0967254882032762e-09,0.45605337619781494,0.10266979038715363,0.09616091847419739,0.22512289881706238,0.5709401965141296,1.0
368.5276261458593,1.055151515151515,659.0787878787878,0.0,66,1320000,0.0056396695,43.00447774874936,0.09848490285117678,-4.577636492086867e-09,7.661046504974365,8.578503370285034,16.239551305770874,4.577636492086867e-09,1.9073485846288207e-10,0.49326828122138977,0.09856369346380234,0.08219844102859497,0.1998232901096344,0.5465519428253174,1.0
366.75065319686485,1.6316666666666668,644.9016666666668,0.0,67,1340000,0.0049588643,44.45290037628951,0.10481246698641805,-2.0503996722709417e-08,7.6767120361328125,8.685639381408691,16.362353086471558,2.632141082870021e-08,-5.722045615108584e-10,0.48341214656829834,0.10073690116405487,0.08558444678783417,0.20838716626167297,0.5296744108200073,1.0
363.44355614951814,1.181875,591.273125,0.0,68,1360000,0.008422715,46.77612785047786,0.05984143532462608,-1.1348723738535682e-08,7.709890127182007,8.682739973068237,16.39263129234314,1.2207030941624453e-08,1.0490417423625331e-09,0.5166671872138977,0.1047726422548294,0.07492178678512573,0.20280048251152039,0.5253552198410034,1.0
396.4697961643544,1.1874074074074075,624.6244444444443,0.0,69,1380000,0.0085250065,46.05941074152661,0.09150363125298529,1.1062621929625038e-08,7.70365571975708,8.675402879714966,16.37906002998352,-1.5258788677030566e-09,2.5749204990432872e-09,0.4797201156616211,0.11144965887069702,0.08690686523914337,0.23230555653572083,0.5233854651451111,1.0
456.12930140779423,1.7430769230769232,702.7823076923077,0.0,70,1400000,0.007390765,41.05686786250703,0.03239691572050285,-2.5177001816700795e-08,7.705888509750366,8.674063682556152,16.379953384399414,2.0980834847250662e-08,1.3351439953623867e-09,0.475315123796463,0.12266330420970917,0.08852515369653702,0.2578869163990021,0.5507121086120605,3.0
463.1968845732012,1.211764705882353,694.22,0.0,71,1420000,0.006304746,48.481293480259595,0.05868001765316459,-7.247924482811641e-09,7.6904590129852295,8.668749809265137,16.35921025276184,8.392333938900265e-09,3.8146971692576415e-10,0.46845680475234985,0.10478408634662628,0.09113617986440659,0.22362126410007477,0.5464351177215576,1.0
451.4711476320305,0.9007142857142858,649.9278571428571,0.0,72,1440000,0.0067415847,44.692286403923276,0.035212207569260225,-5.340575981449547e-09,7.673874855041504,8.57149076461792,16.2453670501709,4.577636492086867e-09,-7.629394338515283e-10,0.5289208292961121,0.10311594605445862,0.07149054855108261,0.1949036568403244,0.4981478154659271,1.0
456.94800868561157,1.0484848484848486,654.939393939394,0.0,73,1460000,0.00805757,47.53974132659329,0.07014663027492678,-1.9454956756703723e-08,7.642175674438477,8.581035137176514,16.223212242126465,2.2125243859250077e-08,3.8146971692576415e-10,0.44775083661079407,0.10793721675872803,0.09976015985012054,0.2410655915737152,0.5893334150314331,1.0
436.19441830243005,1.3507692307692307,646.0907692307693,0.0,74,1480000,0.0068186307,43.763029238220994,0.0551484853097469,-7.629394005448376e-09,7.644834995269775,8.557946681976318,16.202783346176147,7.629394005448376e-09,-4.768371461572052e-11,0.49819260835647583,0.10435490310192108,0.08058150112628937,0.2094648778438568,0.5288217067718506,1.0
517.2828089819443,1.5691666666666666,743.7091666666666,0.0,75,1500000,0.00523452,45.070018486460306,0.08502072864419716,-6.866454960174906e-09,7.635646820068359,8.565964221954346,16.20161247253418,6.866454960174906e-09,3.8146971692576415e-10,0.44942840933799744,0.10173985362052917,0.09901680797338486,0.22629335522651672,0.5669849514961243,1.0
597.5024198430392,2.0083333333333333,804.3466666666667,0.0,76,1520000,0.00727885,44.21229240150209,0.06978099304370013,-9.918212917625624e-09,7.633139610290527,8.570452213287354,16.203593730926514,1.0681151962899094e-08,9.536742923144104e-11,0.4997040629386902,0.11618281900882721,0.08009477704763412,0.2323889434337616,0.5114234685897827,2.0
599.918592155356,2.2459259259259263,782.8562962962963,0.0,77,1540000,0.0069043874,50.93141819291813,0.08699935388804717,3.8146971692576415e-10,7.650997877120972,8.594277381896973,16.245276927947998,7.629394005448376e-09,3.8146971692576415e-10,0.4922715723514557,0.11687169969081879,0.0825316309928894,0.23737438023090363,0.5154772996902466,2.0
572.0864618136715,1.763030303030303,725.0575757575758,0.0,78,1560000,0.007877546,57.59795903855828,0.027323964274351954,-1.0490417423625331e-08,7.64589524269104,8.592748880386353,16.238645792007446,3.051757735406113e-09,-2.8610229740877458e-09,0.5216835141181946,0.11431454867124557,0.07348787784576416,0.2189367115497589,0.5098845362663269,2.0
579.3839307808598,1.236,706.1464,0.0,79,1580000,0.004754978,51.974064125984334,0.04601272251590446,1.1444091230217168e-09,7.636430025100708,8.585531949996948,16.22196340560913,3.051757735406113e-09,0.0,0.48799774050712585,0.10152433067560196,0.08398357033729553,0.20802150666713715,0.5248116254806519,1.0
620.198518616797,1.1863636363636363,779.6145454545457,0.0,80,1600000,0.008500424,44.50137647276471,0.06364484625396906,-7.247924482811641e-09,7.638948678970337,8.577344179153442,16.216294288635254,8.392333938900265e-09,-7.629394338515283e-10,0.5125901699066162,0.10761264711618423,0.0761183649301529,0.2098996937274933,0.516166627407074,1.0
656.7377933650357,1.6740740740740745,806.9377777777778,0.0,81,1620000,0.0036171284,65.08932704439589,0.12128754122046291,-4.959106458812812e-09,7.65057635307312,8.576235294342041,16.226813077926636,0.0,7.629394338515283e-10,0.4630281925201416,0.09700539708137512,0.0932856947183609,0.20945969223976135,0.5592690706253052,1.0
694.2395377787058,2.359166666666667,798.2508333333335,0.0,82,1640000,0.005980628,51.44550357745711,0.0879797062510328,-6.675720420901143e-09,7.64533543586731,8.56719160079956,16.212528705596924,1.2969969986897922e-08,0.0,0.46942204236984253,0.10221094638109207,0.09076178073883057,0.21763746440410614,0.5679008364677429,1.0
