Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-8.381397197993268,1.1779310344827585,91.31068965517242,0.0,39,780000,4,0.020264187827706337,0.0002765999999999996,46.38849450224124,0.4635322667753544,-0.008305507386995915,7.654232978820801,8.702414512634277,16.356648683547974,-1.2207030941624453e-08,7.629394338515283e-10
-5.0160339710069115,0.8312121212121214,101.74787878787879,0.0,40,800000,1,0.02202892117202282,0.0002759999999999996,36.20028050334309,0.3567072225395388,0.006757452890586358,7.624828338623047,2.1759591102600098,9.800788640975952,-6.103515470812226e-09,-3.051757735406113e-09
4.3588160418456665,1.105205479452055,75.43068493150685,0.0,41,820000,4,0.02052442356944084,0.0002753999999999996,35.71093442417181,0.5184298218153536,-0.009449195840541786,7.62338399887085,8.685985565185547,16.30937099456787,1.2207030941624453e-08,4.1961669694501325e-09
3.002988188580761,1.119078341013825,102.62534562211984,0.0,42,840000,4,0.02034151926636696,0.0002747999999999996,36.058448031306646,0.44884217498651424,-0.007458848375142715,7.626438617706299,8.67512559890747,16.301565408706665,-3.356933575560106e-08,-3.051757735406113e-09
8.796419782157145,0.9629319371727749,103.65643979057592,0.0,43,860000,4,0.020528826862573624,0.0002741999999999996,34.174454187051936,0.2981279313135833,-0.009256248286487861,7.608107805252075,8.663276672363281,16.27138590812683,1.602172794434864e-08,-7.629394338515283e-10
11.215039446650309,1.1068421052631578,96.39394736842104,0.0,44,880000,6,0.020472032949328423,0.0002735999999999996,42.95966230236049,0.5246587563583804,-0.013056182802909702,7.64175820350647,13.042299509048462,20.684058904647827,9.155272984173735e-09,1.5258788677030566e-09
16.164984883183987,0.9192156862745099,96.47205882352942,0.0,45,900000,5,0.020518340170383453,0.00027299999999999964,35.571058719379074,0.37202160422223063,-0.010535309207848847,7.632040739059448,10.847270250320435,18.479312419891357,-2.1171569386524425e-08,0.0
23.745658599279828,1.3977000000000002,94.2288,0.0,46,920000,5,0.02059308998286724,0.00027239999999999963,44.68762089299699,0.7115154751811545,-0.010289869300378398,7.62140679359436,10.843535661697388,18.464943647384644,-1.754760781125242e-08,-4.577636492086867e-09
27.15509683640219,1.4350276243093922,107.82342541436465,0.0,47,940000,4,0.02018234133720398,0.0002717999999999996,42.032989744180306,0.45914099939143693,-0.007894422638024718,7.607578277587891,8.688110589981079,16.295690298080444,-3.051757735406113e-09,-2.2888182460434336e-09
34.4230374393459,1.5266968325791854,101.30108597285069,0.0,48,960000,6,0.02067846618592739,0.0002711999999999996,43.60851991367036,0.7621788358131346,-0.01159122508491317,7.633778095245361,13.04335641860962,20.677135944366455,-9.155272984173735e-09,6.103515470812226e-09
35.59131783849332,1.4873202614379084,110.7678431372549,0.0,49,980000,4,0.020756332203745842,0.00027059999999999964,37.80710207006802,0.5061528702465871,-0.0074321282878756145,7.595412731170654,8.671897411346436,16.267311573028564,1.525878801089675e-08,-1.5258788677030566e-09
52.364827338844336,1.7613793103448274,160.0456896551724,0.0,50,1000000,3,0.02192607894539833,0.0002699999999999996,33.80905117038974,0.49628797659493734,-0.004211580467086059,7.568342447280884,6.5039963722229,14.07234001159668,6.103515470812226e-09,7.629394338515283e-10
63.958203917336505,2.0743065693430656,177.0185401459854,0.0,51,1020000,6,0.022689521312713623,0.0002693999999999996,41.855103590237064,0.5403148591621552,-0.010675064199807419,7.602499008178711,12.997519493103027,20.600020170211792,3.8146971692576415e-10,-3.814697002724188e-09
68.12097287519754,1.9776470588235293,172.27341176470588,0.0,52,1040000,3,0.021059099584817886,0.0002687999999999996,39.225309489761045,0.386419385421676,-0.0037489005873283256,7.541676044464111,6.501530647277832,14.043207883834839,4.1961669694501325e-08,-1.5258788677030566e-09
74.43871380800495,1.487787610619469,188.04938053097342,0.0,53,1060000,5,0.020256981253623962,0.0002681999999999996,44.01849114658734,0.29599631981918223,-0.00946410536682739,7.580092668533325,10.8275887966156,18.40768265724182,1.0681151962899094e-08,-4.577636492086867e-09
71.95619101568226,1.8451470588235297,169.51544117647057,0.0,54,1080000,5,0.020306890830397606,0.00026759999999999957,49.324396920737364,0.49041083615999254,-0.009701186750000848,7.588682651519775,10.86109709739685,18.44978094100952,1.5830993405074878e-08,2.0980834847250662e-09
81.87122454372269,2.4624074074074067,169.37537037037035,0.0,55,1100000,5,0.02231379970908165,0.00026699999999999955,49.94936601193949,0.5949821765144793,-0.009371655242154582,7.561577081680298,10.835381507873535,18.396960258483887,4.425048771850015e-08,-1.3351439953623867e-09
85.70299391004384,2.167238095238095,164.26819047619048,0.0,56,1120000,4,0.0215913038700819,0.00026639999999999954,60.13585632525313,0.427532746661871,-0.008217926062018679,7.559282064437866,8.667057275772095,16.226341009140015,2.5081634547063913e-08,-1.5258788677030566e-09
98.90538394181131,1.9410204081632654,209.5442857142857,0.0,57,1140000,3,0.020198393613100052,0.0002657999999999995,53.642129692914516,0.46514942910010443,-0.00331670144539132,7.568617105484009,6.502910614013672,14.071529150009155,-7.629394005448376e-09,3.8146971692576415e-10
116.87885658025729,2.5693181818181823,237.86954545454546,0.0,58,1160000,3,0.022232815623283386,0.0002651999999999995,59.243043995005124,0.35207814728014003,-0.002909374507630087,7.562762260437012,6.506933689117432,14.069697141647339,-4.577636492086867e-09,-1.5258788677030566e-09
135.77450011277278,2.1753846153846155,268.4172307692308,0.0,59,1180000,1,0.02026776596903801,0.0002645999999999995,48.84886587465914,0.28415265112829663,0.005404318816745624,7.535734176635742,2.1723501682281494,9.708085536956787,1.831054596834747e-08,-7.629394338515283e-10
142.29773592736635,1.7297368421052637,278.46131578947364,0.0,60,1200000,5,0.025237010791897774,0.0002639999999999995,51.88254522561265,0.2437097501700012,-0.008110091687379459,7.545730829238892,10.835786581039429,18.381518840789795,1.1062621929625038e-08,-3.8146971692576415e-10
145.1088250793998,1.9660317460317462,264.6355555555556,0.0,61,1220000,1,0.021399499848484993,0.00026339999999999946,54.866259602312084,0.3436956028468883,0.006895611523843992,7.5255749225616455,2.1719603538513184,9.697540283203125,3.9672851670502496e-08,-1.1444091230217168e-09
208.39485611546584,2.9136,402.57880000000006,0.0,62,1240000,6,0.02478901855647564,0.00026279999999999945,44.71353323238726,0.1785554654640369,-0.009482663700553461,7.53983736038208,13.03695559501648,20.576794385910034,-2.1934509764065524e-09,1.5258788677030566e-09
177.82458810087272,1.7639393939393937,327.8009090909091,0.0,63,1260000,5,0.022819899022579193,0.00026219999999999943,58.93268564973776,0.1522044971335334,-0.00771976183540524,7.531657695770264,10.838201761245728,18.369860649108887,0.0,-2.2888182460434336e-09
203.977866518386,1.38,342.6391489361703,0.0,64,1280000,3,0.020663321018218994,0.0002615999999999994,54.37184885287056,0.13880051529834384,-0.0017764180039746946,7.518954038619995,6.504997491836548,14.023952960968018,2.5939939973795845e-08,-2.5272368642248466e-09
256.3177587536777,2.193777777777778,440.0626666666666,0.0,65,1300000,4,0.022731034085154533,0.0002609999999999994,48.19548168426124,0.24191434456469912,-0.004685322785699449,7.510375022888184,8.671834707260132,16.18221402168274,3.05175760217935e-08,0.0
240.09644074727757,2.265833333333333,414.08375,2.4166666666666665,66,1320000,5,0.022415323182940483,0.0002603999999999994,55.76428195965557,0.21987272340554398,-0.008668215168169893,7.520032644271851,10.841946363449097,18.361980438232422,1.525878801089675e-08,-7.629394338515283e-10
259.5879688071104,2.4873469387755103,426.7910204081632,1.7142857142857142,67,1340000,2,0.02033064514398575,0.0002597999999999994,66.31118523046231,0.1209331181662056,0.0017837403258814599,7.5270256996154785,4.336838722229004,11.863865613937378,2.2888182460434336e-09,-4.959106458812812e-09
261.7422270410749,1.5394871794871794,428.774358974359,0.0,68,1360000,1,0.020934825763106346,0.00025919999999999936,48.99134343729232,0.33998464828077407,0.008941729029360862,7.509617328643799,2.1731414794921875,9.682760000228882,-1.602172794434864e-08,7.629394338515283e-10
302.67389844190603,2.7025,469.9841666666666,0.0,69,1380000,4,0.0205414816737175,0.0002585999999999994,66.14299891017878,0.3249704451776279,-0.004492197654763469,7.52889609336853,8.671658754348755,16.20055866241455,6.103515470812226e-09,3.051757735406113e-09
324.0791794945321,2.9527777777777784,491.5683333333333,0.0,70,1400000,1,0.020717976614832878,0.0002579999999999994,56.21776190200172,0.1618148024720601,0.00967462236186662,7.518728494644165,2.1723904609680176,9.691120386123657,2.5177001816700795e-08,-3.6239622414058204e-09
333.61139085717554,2.829333333333334,497.35466666666673,0.0,71,1420000,3,0.020774662494659424,0.00025739999999999937,64.01135726782461,0.2542329176177327,-0.0020373047461397986,7.536266565322876,6.50193977355957,14.038207530975342,-1.3732909920349812e-08,-1.5258788677030566e-09
321.07115214390603,2.346,457.6075000000001,0.0,72,1440000,3,0.021914105862379074,0.00025679999999999936,58.35224247892825,0.11015971833730911,-0.00021309154237103792,7.528582334518433,6.500957727432251,14.029541254043579,-3.051757735406113e-09,7.629394338515283e-10
358.12846064997376,2.557435897435897,505.3630769230769,0.0,73,1460000,4,0.02055659145116806,0.00025619999999999934,79.32136915590816,0.31118807733392184,-0.005355972418793664,7.515042781829834,8.674705266952515,16.189749002456665,1.1062621929625038e-08,3.814697002724188e-09
381.69736467060943,3.6694444444444434,489.75444444444446,1.6666666666666667,74,1480000,3,0.02175203710794449,0.00025559999999999933,66.6549459971305,0.18912421004634442,0.0010433318629003941,7.517829656600952,6.505526542663574,14.023357629776001,1.678466787780053e-08,-7.629394338515283e-10
415.00115907012895,3.4033333333333333,540.4433333333333,0.9523809523809523,75,1500000,2,0.023202400654554367,0.0002549999999999993,70.60319553777433,0.24704476350103133,0.0022145921346573786,7.525266170501709,4.349693298339844,11.874960899353027,-6.103515470812226e-09,0.0
390.5997442692763,3.2507317073170734,494.7843902439024,2.707317073170732,76,1520000,1,0.025159010663628578,0.0002543999999999993,82.34496378060727,0.20498689953773358,0.008571971701785398,7.520699739456177,2.1698029041290283,9.6905038356781,5.7220459481754915e-09,-3.051757735406113e-09
378.79882863429924,2.7042105263157894,487.8089473684211,1.0263157894736843,77,1540000,2,0.027463268488645554,0.0002537999999999993,67.31772376020876,0.2500794921100092,0.005605959251653939,7.5241007804870605,4.334882020950317,11.858983993530273,1.2969969986897922e-08,-7.629394338515283e-10
458.67630419493895,3.8563636363636364,562.3745454545453,0.0,78,1560000,5,0.02775626815855503,0.00025319999999999927,70.39427440813935,0.2080524203662103,-0.007156721259744023,7.512234210968018,10.836815595626831,18.349050998687744,4.768371253405235e-10,3.8146971692576415e-10
529.5579640420826,3.7964705882352936,620.0688235294118,0.0,79,1580000,3,0.023952526971697807,0.00025259999999999926,66.88309786596491,0.20274107046504689,0.0008490552155735394,7.526270389556885,6.50638484954834,14.03265643119812,-1.2207030941624453e-08,1.1444091230217168e-09
541.936743240628,3.5270967741935486,645.7909677419353,0.0,80,1600000,1,0.0250556617975235,0.00025199999999999924,61.92311917631009,0.22870227619529532,0.010869845658683548,7.520294427871704,2.1690890789031982,9.689384937286377,1.602172794434864e-08,-7.629394338515283e-10
562.7452692635434,4.204,641.5526666666667,0.0,81,1620000,3,0.021643051877617836,0.0002513999999999992,81.30427887442266,0.30193049214280454,0.0005729471093303543,7.512807369232178,6.497589111328125,14.010397672653198,-3.051757735406113e-09,-1.1444091230217168e-09
546.2878996224166,5.202857142857144,589.0228571428572,0.0,82,1640000,1,0.02001192420721054,0.0002507999999999992,87.66938759191349,0.27416236002367145,0.007875194067891222,7.516703367233276,2.1693081855773926,9.686012744903564,9.155272984173735e-09,3.814697002724188e-09
563.3991464729497,5.196969696969697,589.0593939393939,0.0,83,1660000,1,0.02234877273440361,0.00025019999999999925,89.45298640948896,0.23111280303793594,0.0077169167782409126,7.523137807846069,2.170095205307007,9.693234205245972,9.53674295089968e-09,-7.629394338515283e-10
550.6909379465857,4.359444444444445,587.9005555555556,0.0,84,1680000,2,0.030352896079421043,0.00024959999999999924,84.81988206686684,0.26191865918806756,0.004144435092366446,7.529894828796387,4.340946197509766,11.870842218399048,-4.577636492086867e-09,-1.5258788677030566e-09
539.1702712424946,3.8378378378378377,569.7902702702703,0.0,85,1700000,1,0.02003297209739685,0.0002489999999999992,107.33692461080825,0.1929033834653826,0.007514014048650623,7.518507957458496,2.1718013286590576,9.69031047821045,3.051757735406113e-09,7.629394338515283e-10
573.6496869950037,3.897037037037037,591.8674074074074,0.0,86,1720000,1,0.021271806210279465,0.0002483999999999992,80.42604395223502,0.17499357084639536,0.008963848035723067,7.513004541397095,2.171617031097412,9.684622526168823,3.814697002724188e-09,1.1444091230217168e-09
686.3155078146855,4.407407407407407,678.3874074074073,0.0,87,1740000,1,0.02904447540640831,0.0002477999999999992,70.15022912802407,0.2506403740935813,0.011592582244568835,7.518249273300171,2.1710805892944336,9.6893310546875,4.959106458812812e-09,1.5258788677030566e-09
678.027132957581,4.6775,660.10625,2.25,88,1760000,2,0.02137632481753826,0.0002471999999999992,89.68597204159624,0.3895096541605533,0.003427620358265246,7.503867864608765,4.335888624191284,11.839757680892944,9.155272984173735e-09,0.0
682.6693365246596,5.667333333333333,658.9453333333332,6.0,89,1780000,1,0.027683043852448463,0.00024659999999999916,91.55201912535647,0.3084995593316258,0.008856495172856525,7.520141124725342,2.168818235397339,9.688960552215576,-1.0681151962899094e-08,4.577636492086867e-09
742.2681910534632,6.6899999999999995,696.3649999999998,2.9285714285714284,90,1800000,4,0.022349758073687553,0.00024599999999999915,91.82054147933619,0.601509816653003,-8.402272021939484e-05,7.520194053649902,8.67045283317566,16.190648078918457,-2.2888182460434336e-09,9.155272984173735e-09
775.5142052596855,9.941212121212121,669.7733333333333,18.424242424242426,91,1820000,1,0.021558422595262527,0.00024539999999999913,100.20313954581849,0.5112725003315999,0.0065389510955268775,7.544613599777222,2.182583808898926,9.727198839187622,-1.3351439953623867e-08,1.9073485846288207e-10
738.551124334193,9.318064516129033,634.5477419354838,16.129032258064516,92,1840000,1,0.020541096106171608,0.0002447999999999992,109.54565530844009,0.5514545629913814,0.008423513732850552,7.533087730407715,2.1795482635498047,9.712636947631836,1.3732909920349812e-08,4.577636492086867e-09
770.5933782170367,8.712592592592593,670.2414814814814,9.074074074074074,93,1860000,1,0.021966947242617607,0.00024419999999999916,86.53325502560162,0.5395315690828969,0.011189648631614998,7.536395072937012,2.1804614067077637,9.71685791015625,9.155272984173735e-09,-4.577636492086867e-09
805.5454096886361,9.829677419354837,692.683870967742,20.225806451612904,94,1880000,2,0.022433463484048843,0.00024359999999999917,120.73943097903705,0.6741065393550137,0.003960231067642522,7.541088581085205,4.355019807815552,11.896109580993652,3.051757735406113e-09,5.340575981449547e-09
827.0121012548658,10.497142857142858,676.3221428571427,13.25,95,1900000,1,0.026677049696445465,0.00024299999999999916,105.13629370375563,0.7262727816740926,0.011698471019252801,7.540119171142578,2.1804025173187256,9.720523118972778,-3.814697002724188e-09,3.051757735406113e-09
880.3346028919755,11.825333333333335,685.1106666666666,11.9,96,1920000,1,0.020843656733632088,0.00024239999999999917,105.54038835105042,0.4615180717584805,0.006088523763996629,7.538045883178711,2.179382085800171,9.717429161071777,3.051757735406113e-09,-2.2888182460434336e-09
830.4318690157522,10.421333333333335,673.194,16.9,97,1940000,1,0.025922920554876328,0.00024179999999999918,120.7908297651492,0.6697753458358229,0.008802324090117273,7.5424110889434814,2.1786882877349854,9.721100568771362,6.103515470812226e-09,-7.629394005448376e-09
812.7040155276881,10.97448275862069,665.0386206896551,46.37931034482759,98,1960000,1,0.02252812869846821,0.00024119999999999917,110.87065852716708,0.8344143791415821,0.0083980852613053,7.53531551361084,2.1784932613372803,9.713809967041016,1.0681151962899094e-08,-6.103515470812226e-09
830.0518041738663,12.141935483870965,656.3690322580646,54.0,99,1980000,1,0.02128652296960354,0.00024059999999999915,118.32461437554406,0.581857612624336,0.011689911105524236,7.539732933044434,2.179320812225342,9.719054937362671,7.629394005448376e-09,4.577636492086867e-09
896.9759814729404,12.663846153846155,710.3076923076925,51.03846153846154,100,2000000,1,0.02682039700448513,0.00023999999999999917,88.8041623392806,0.6150872180113396,0.011261356214936168,7.543714761734009,2.181286096572876,9.72500228881836,0.0,0.0
966.9181557197812,13.927200000000001,763.712,62.92,101,2020000,1,0.024377595633268356,0.00023939999999999918,95.95313080126485,0.7145998102788347,0.008753400700636946,7.5264036655426025,2.1808230876922607,9.707227945327759,3.051757735406113e-09,-7.629394005448376e-09
960.2834682934943,14.223076923076926,749.1607692307691,57.15384615384615,102,2040000,1,0.023106776177883148,0.0002387999999999992,93.28897721165666,0.6574581084540858,0.013615701285104592,7.533048868179321,2.179966926574707,9.713016986846924,-2.7656554824062596e-09,1.2207030941624453e-08
990.1576453656827,15.078666666666667,760.9739999999999,49.86666666666667,103,2060000,1,0.022215615957975388,0.0002381999999999992,120.92768039642432,0.9678180908052304,0.01036838248681527,7.531548500061035,2.179860830307007,9.711410522460938,7.629394005448376e-09,2.2888182460434336e-09
1017.468017368632,18.14384615384615,757.9392307692307,125.76923076923077,104,2080000,2,0.022540023550391197,0.00023759999999999922,105.91222003168953,1.0954998271724286,0.004682028222793398,7.521324157714844,4.357222080230713,11.878547668457031,7.629394338515283e-10,-7.629394338515283e-10
995.4874489247868,18.213846153846152,736.3223076923077,156.23076923076923,105,2100000,1,0.020325710996985435,0.00023699999999999923,107.18199489215692,0.6937953766447287,0.0073430214505702165,7.524866819381714,2.181318759918213,9.706186771392822,0.0,-5.722045615108584e-10
