Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1522.5920074355467,129.9,1000.0,39,780000,13,0.02140025794506073,0.4284096658229828,0.0002765999999999996,158.3799635108316,6.006465712001441,-0.0014524527053051402,6.84637713432312,32.283451557159424,39.12983059883118,2.2888182460434336e-09,2.3651121949797016e-08
1466.114558538577,113.40899999999999,1000.0,40,800000,4,0.0608406737446785,0.47162893414497375,0.0002759999999999996,159.47143835610095,5.2109504717226605,0.0009416265462632306,6.850445747375488,9.91841173171997,16.76885962486267,-3.051757735406113e-09,-7.324218387338988e-08
1417.1514386193226,100.268,1000.0,41,820000,25,0.023165877908468246,0.5134673118591309,0.0002753999999999996,127.02502867677342,2.939749065237685,-0.0019199833560574313,6.834345102310181,62.18193316459656,69.01627993583679,-2.0599363992346298e-08,-1.525878801089675e-08
1339.5573335176698,73.74199999999999,1000.0,42,840000,40,0.0150256073102355,0.5532498359680176,0.0002747999999999996,103.2100022291604,1.690954639484136,-0.0034400844220488598,6.853695392608643,99.70037889480591,106.55407786369324,6.103515470812226e-09,-8.049011057664757e-08
1243.6285982340792,47.025,1000.0,43,860000,31,0.02220883034169674,0.590258002281189,0.0002741999999999996,117.32084752967108,1.7218986950706454,-0.004140226552372802,6.875265836715698,77.18220829963684,84.05747604370117,-1.678466787780053e-08,1.2969969986897922e-08
1223.5183062029403,36.07000000000001,1000.0,44,880000,32,0.1266331821680069,0.624342679977417,0.0002735999999999996,96.3150080874705,1.2706596757919073,-0.003386108327155501,6.873339653015137,79.72035312652588,86.59369468688965,-2.2888182460434336e-09,-6.561278809158466e-08
1242.193939142856,35.917,1000.0,45,900000,12,0.02091727778315544,0.6557624936103821,0.00027299999999999964,74.11389206418087,1.1778845655096097,-0.0016835339846750534,6.88675332069397,29.88076162338257,36.76751661300659,4.577636492086867e-09,-5.6457519548303026e-08
1267.1174370156707,38.062000000000005,1000.0,46,920000,23,0.021390628069639206,0.6848413944244385,0.00027239999999999963,114.11155140481073,1.3658737630451,-0.0033739659662786283,6.885139465332031,57.279627323150635,64.16476845741272,3.051757735406113e-09,-2.4414061883248905e-08
1285.9301688690844,38.153000000000006,1000.0,47,940000,20,0.0213763490319252,0.7117967009544373,0.0002717999999999996,83.92801210720319,1.0750934050201226,-0.0027523316989988295,6.893198728561401,49.736504793167114,56.62970519065857,-1.831054596834747e-08,-4.577636758540393e-08
1286.7232755853565,34.382000000000005,1000.0,48,960000,27,0.021953269839286804,0.7366750240325928,0.0002711999999999996,87.31363070926615,0.7360453591969095,-0.002938735418836848,6.872278690338135,67.16443848609924,74.03671908378601,-1.5258788677030566e-09,-8.163451781229014e-08
1282.4949516667962,29.18,1000.0,49,980000,22,0.09013731777667999,0.7594574689865112,0.00027059999999999964,67.00811248472392,0.6477619496553123,-0.0021364347046562244,6.886458396911621,54.801116943359375,61.68757772445679,1.2207030941624453e-08,-1.2588500908350397e-08
1285.2991678485566,27.410000000000004,1000.0,50,1000000,10,0.02434721030294895,0.7802614569664001,0.0002699999999999996,82.32770797284647,0.6639274259630483,-0.0013662715766805048,6.883563995361328,24.918262720108032,31.801828861236572,-1.7166137400437265e-09,-1.0299681996173149e-08
1307.811209940519,26.387,1000.0,51,1020000,27,0.03139753267168999,0.7992235422134399,0.0002693999999999996,83.95433526473022,0.6755583343449718,-0.003914570162771904,6.88857626914978,67.31443643569946,74.20301413536072,1.1444091230217168e-09,-2.7465819840699623e-08
1355.121518758912,28.168,1000.0,52,1040000,31,0.03258230537176132,0.8165839910507202,0.0002687999999999996,59.76441367694942,0.7404034727260794,-0.0024168442769396882,6.881476640701294,77.17341637611389,84.05489492416382,4.577636492086867e-09,-5.912780487449254e-09
1403.4555313947726,28.673000000000002,1000.0,53,1060000,36,0.030397631227970123,0.832509458065033,0.0002681999999999996,48.59326485170724,0.5173247369627157,-0.0033473037320487058,6.869888782501221,89.64594602584839,96.5158383846283,-6.103515470812226e-09,-6.866454960174906e-09
1410.277705609829,27.3,1000.0,54,1080000,12,0.05127336457371712,0.8470727205276489,0.00026759999999999957,63.71839412256551,0.5789364577529911,-0.002012000396635475,6.876434564590454,29.884491205215454,36.76092791557312,-3.051757735406113e-09,3.051757735406113e-09
1407.362631869218,27.777000000000005,1000.0,55,1100000,9,0.020147686824202538,0.8604180812835693,0.00026699999999999955,77.31927713943281,0.5872971961684036,-0.00030733200023942594,6.853923797607422,22.447298526763916,29.30122423171997,1.5258788677030566e-09,4.00543198608716e-09
1407.253976600226,30.155999999999995,1000.0,56,1120000,23,0.11422605812549591,0.8727593421936035,0.00026639999999999954,87.1392181600228,0.6794948723953222,-0.0023402992877455584,6.883287668228149,57.27176237106323,64.15505170822144,3.433227480087453e-09,-2.2888182460434336e-09
1419.7413424814758,28.658000000000005,1000.0,57,1140000,40,0.0071081314235925674,0.8841242790222168,0.0002657999999999995,84.27893579828853,0.39790222439498374,-0.0028509177349748823,6.869391918182373,99.36865496635437,106.2380485534668,-2.2888182460434336e-09,-2.1171569386524425e-08
1456.522090559763,25.589,1000.0,58,1160000,35,0.1300894021987915,0.8944680094718933,0.0002651999999999995,63.21705088317258,0.3797787067662739,-0.002780287611455113,6.871754884719849,86.97015261650085,93.84191274642944,3.051757735406113e-09,-1.907348590179936e-08
1494.6465186818011,23.177,1000.0,59,1180000,40,0.010762176476418972,0.9037766456604004,0.0002645999999999995,52.72443115376055,0.3960291774818501,-0.0032857509425083644,6.856975793838501,99.44229316711426,106.29927062988281,-4.959106458812812e-09,-7.629394338515283e-10
1503.6393686117458,23.296,1000.0,60,1200000,33,0.027518941089510918,0.9121493101119995,0.0002639999999999995,73.36187594427884,0.35965024951622876,-0.004092279262566869,6.852071046829224,82.25361037254333,89.10568284988403,7.629394005448376e-09,-1.831054596834747e-08
1505.6186570143987,22.252,1000.0,61,1220000,40,0.010789666324853897,0.9196237325668335,0.00026339999999999946,61.409837033116396,0.3312811729810632,-0.003341549170732025,6.87917160987854,99.85137248039246,106.73054575920105,-3.051757735406113e-09,-4.386901952813105e-09
1519.6421959692557,20.482,1000.0,62,1240000,40,0.03642704710364342,0.9262005686759949,0.00026279999999999945,52.123611283987856,0.2854759563724644,-0.0034282578988111957,6.874831438064575,99.73215579986572,106.60698914527893,-7.629394338515283e-10,-3.8146971692576415e-10
1544.6912169293762,20.383000000000003,1000.0,63,1260000,40,0.010768238455057144,0.9319559931755066,0.00026219999999999943,56.75675517156863,0.3245526367239059,-0.0036003252050055327,6.8642354011535645,99.74137544631958,106.6056125164032,-8.01086397217432e-09,-3.051757735406113e-09
1559.2933288868603,21.660999999999998,1000.0,64,1280000,24,0.02027832344174385,0.9370231032371521,0.0002615999999999994,56.634100354517614,0.36660394928674983,-0.003255638616504899,6.873774528503418,59.81885600090027,66.69263434410095,0.0,5.340575981449547e-09
1582.1067549183565,23.772,1000.0,65,1300000,21,0.022424818947911263,0.9415623545646667,0.0002609999999999994,105.15952443300309,0.4091305719283587,-0.004420701357157424,6.872309923171997,52.35916566848755,59.2314772605896,-6.866454960174906e-09,1.3351439953623867e-09
1601.0571094150632,23.645,1000.0,66,1320000,15,0.04642375186085701,0.9456160068511963,0.0002603999999999994,67.53823863670341,0.33270219198177164,-0.002519983919317555,6.879438400268555,37.40827965736389,44.2877197265625,3.433227480087453e-09,0.0
1623.771000925593,22.657999999999998,1000.0,67,1340000,20,0.05445989966392517,0.9491815567016602,0.0002597999999999994,57.70451881954084,0.30992722683630813,-0.0024332538037988606,6.871093034744263,49.92975163459778,56.800846338272095,0.0,-3.814697002724188e-09
1623.9231152297318,21.701,1000.0,68,1360000,8,0.082950159907341,0.9522576332092285,0.00025919999999999936,67.63797315202963,0.30274768451603645,-0.00013943176318875725,6.884952068328857,19.922157287597656,26.807111263275146,8.01086397217432e-09,3.051757735406113e-09
1636.7315577153736,23.126,1000.0,69,1380000,32,0.11017557978630066,0.9549568891525269,0.0002585999999999994,44.87076563838001,0.3760044600832434,-0.00321534270821871,6.875082492828369,79.6534857749939,86.5285701751709,-2.2888182460434336e-09,-1.239776614703203e-09
1660.1652109429924,25.849,1000.0,70,1400000,40,0.009524297900497913,0.9574452638626099,0.0002579999999999994,38.66398650316385,0.4311136400809113,-0.003353525833420146,6.868749141693115,99.70882606506348,106.57757687568665,4.577636492086867e-09,1.907348501362094e-09
1678.0521576433832,27.921,1000.0,71,1420000,33,0.021074118092656136,0.9598435163497925,0.00025739999999999937,30.667084002635615,0.4316063353737553,-0.0035722259663657,6.8751606941223145,82.3014132976532,89.1765763759613,1.831054596834747e-08,-4.1961669694501325e-09
1698.1110313125814,27.993000000000002,1000.0,72,1440000,26,0.04655829444527626,0.9621644020080566,0.00025679999999999936,38.33807262415733,0.4111502400122658,-0.002952574281946409,6.854517698287964,64.73064661026001,71.58516645431519,1.678466787780053e-08,0.0
1709.7016460075938,26.401,1000.0,73,1460000,30,0.020940681919455528,0.9643372893333435,0.00025619999999999934,36.89233828916336,0.3478790843274139,-0.002842433053687219,6.876861810684204,74.74805021286011,81.6249144077301,7.629394005448376e-09,3.814697002724188e-09
1718.109705640883,24.600000000000005,1000.0,74,1480000,13,0.19370226562023163,0.9662867784500122,0.00025559999999999933,38.598633832385424,0.3693694624071128,-0.002409494387509581,6.86961030960083,32.36158204078674,39.23119401931763,2.6702879907247734e-09,1.5258788677030566e-09
1727.1017569687053,24.156,1000.0,75,1500000,20,0.02833622694015503,0.968011200428009,0.0002549999999999993,27.24140285904796,0.3841090883595494,-0.0023584828896618362,6.880394458770752,49.84327244758606,56.72366905212402,3.5476684701052363e-08,5.340575981449547e-09
1746.9342927556677,24.750000000000004,1000.0,76,1520000,34,0.047181617468595505,0.9695612192153931,0.0002543999999999993,37.96866213251518,0.3704408789947951,-0.0034449135700775966,6.880655288696289,84.79588508605957,91.67654299736023,0.0,1.5258788677030566e-09
1755.5655266119084,24.654,1000.0,77,1540000,3,0.02493721805512905,0.9709481000900269,0.0002537999999999993,35.03371698737018,0.36939966289824444,0.0008836695063994112,6.884634733200073,7.472167730331421,14.356804609298706,-1.1444091230217168e-09,3.051757735406113e-09
1771.373940163429,24.438000000000006,1000.0,78,1560000,10,0.028288299217820168,0.9721758961677551,0.00025319999999999927,26.13260154358495,0.40873563184905737,-0.0009508444488006897,6.85667085647583,24.972136735916138,31.82880926132202,-5.340575981449547e-09,-3.8146971692576415e-10
1787.3563878384005,24.401999999999997,1000.0,79,1580000,25,0.02625739388167858,0.9732574224472046,0.00025259999999999926,27.562338171279468,0.3287234977220956,-0.002674216348186921,6.868229150772095,62.278584718704224,69.14681553840637,-1.3732909920349812e-08,6.103515470812226e-09
1832.3412937549015,26.544999999999998,1000.0,80,1600000,31,0.042151641100645065,0.9743172526359558,0.00025199999999999924,27.876851853741503,0.4151739498260008,-0.0036642636786416377,6.88205361366272,77.37074875831604,84.25280404090881,3.662109193669494e-08,1.2207030941624453e-08
1885.2453825464077,30.601999999999997,1000.0,81,1620000,19,0.04073633253574371,0.9755694270133972,0.0002513999999999992,26.876215426645622,0.5551658918050952,-0.0030158877147271434,6.880621910095215,47.326279640197754,54.2069034576416,-2.2888182460434336e-09,4.291534239087014e-09
1933.0862021974183,36.059,1000.0,82,1640000,25,0.03226856514811516,0.9772838354110718,0.0002507999999999992,30.017199666507707,0.5677918176909986,-0.0035261785850775377,6.8608574867248535,62.31721782684326,69.17807722091675,-3.814697002724188e-09,-1.5258788677030566e-09
1949.998227211819,37.856,1000.0,83,1660000,34,0.020914923399686813,0.9795150756835938,0.00025019999999999925,23.211742598139864,0.4467669283704098,-0.0032265430326644698,6.885486125946045,84.74276232719421,91.62824988365173,-3.051757735406113e-09,7.629394005448376e-09
1946.6565034857235,36.637,1000.0,84,1680000,11,0.05467960610985756,0.9821535348892212,0.00024959999999999924,26.51713505076559,0.5129357614110037,-0.002005133298332547,6.879581928253174,27.431260585784912,34.3108446598053,9.918212917625624e-09,-3.051757735406113e-09
1952.2517382748708,34.547,1000.0,85,1700000,33,0.05435079336166382,0.985052764415741,0.0002489999999999992,31.06709562860785,0.44043571104014506,-0.0033940922791232155,6.86844801902771,82.26309037208557,89.13154292106628,0.0,7.629394005448376e-09
1968.4619675152385,33.369,1000.0,86,1720000,21,0.03232705593109131,0.9881277084350586,0.0002483999999999992,15.234423898914244,0.44595198434826155,-0.002979795051548827,6.867215633392334,52.40462613105774,59.27184319496155,3.509521562250484e-08,0.0
1976.2707994628495,31.792999999999996,1000.0,87,1740000,23,0.02047537826001644,0.991279125213623,0.0002477999999999992,20.575921273989916,0.4582154701850301,-0.0030661467817894145,6.885307788848877,57.37309718132019,64.25840663909912,7.629394005448376e-09,3.051757735406113e-09
1985.7070965050334,32.122,1000.0,88,1760000,36,0.07937470078468323,0.9945196509361267,0.0002471999999999992,32.26262422686229,0.47614728537595435,-0.004046316957876088,6.8736796379089355,89.80238938331604,96.67607069015503,9.918212917625624e-09,8.392333938900265e-09
1998.9011569933477,32.942,1000.0,89,1780000,29,0.1423933506011963,0.9978877305984497,0.00024659999999999916,26.0973001242183,0.3924688203827694,-0.0034322731776173857,6.884436368942261,72.42355442047119,79.3079924583435,-1.0681151962899094e-08,4.577636492086867e-09
1988.9470645612018,30.695999999999998,1000.0,90,1800000,26,0.021906090900301933,1.001250147819519,0.00024599999999999915,23.291278965849934,0.24892635810108613,-0.0034154707938166616,6.871957540512085,64.73741579055786,71.6093761920929,-3.051757735406113e-09,-1.0299681996173149e-08
1955.8739253382373,25.296,1000.0,91,1820000,20,0.11244489252567291,1.004310131072998,0.00024539999999999913,26.863498249526224,0.24686534130892243,-0.0016125819174209817,6.884904146194458,49.870102643966675,56.755009174346924,-4.577636492086867e-09,4.959106458812812e-09
1933.846252809286,22.131999999999998,1000.0,92,1840000,19,0.022510848939418793,1.0069202184677124,0.0002447999999999992,21.225990197509002,0.29483412337720105,-0.0036870186038483487,6.8886847496032715,47.3631317615509,54.25181794166565,-4.577636492086867e-09,-1.1444091230217168e-09
1945.7375466341655,24.267,1000.0,93,1860000,15,0.08457757532596588,1.0092415809631348,0.00024419999999999916,47.993552263501606,0.3679954616120829,-0.0016396865552798096,6.871377468109131,37.36287832260132,44.2342574596405,2.2888182460434336e-09,-7.629394338515283e-10
1958.103856860807,25.039,1000.0,94,1880000,30,0.045372653752565384,1.0113446712493896,0.00024359999999999917,27.065130238081064,0.2254399994691721,-0.003048002944632629,6.865310192108154,74.76852130889893,81.63383340835571,7.629394005448376e-09,-5.340575981449547e-09
1958.3153917413943,22.009,1000.0,95,1900000,23,0.028770720586180687,1.0130786895751953,0.00024299999999999916,51.57309007631406,0.2121191218263541,-0.002860057282984137,6.860746622085571,57.08280348777771,63.943552017211914,2.2888182460434336e-09,-1.678466787780053e-08
1948.0180493738376,17.478,1000.0,96,1920000,35,0.03170395269989967,1.0142195224761963,0.00024239999999999917,44.19719211129171,0.18157839489848251,-0.0034667102617348938,6.8446760177612305,86.77004814147949,93.61472606658936,3.051757735406113e-09,-4.577636492086867e-09
1952.8951206623635,16.174000000000003,1000.0,97,1940000,17,0.026496753096580505,1.0147466659545898,0.00024179999999999918,38.988293554388115,0.16589849723268107,-0.0013512176425593367,6.8342719078063965,42.09176754951477,48.9260413646698,-3.051757735406113e-09,-3.814697002724188e-09
1963.512172331632,15.479000000000003,1000.0,98,1960000,19,0.02051200531423092,1.0146758556365967,0.00024119999999999917,23.524621709487167,0.16695188238655537,-0.0018663742933131043,6.8252949714660645,46.928227186203,53.7535240650177,-5.340575981449547e-09,-7.629394005448376e-09
1977.267499674056,16.442999999999998,1000.0,99,1980000,19,0.04004647582769394,1.014116883277893,0.00024059999999999915,19.65927756343827,0.2706331843605798,-0.002342860952867466,6.819251298904419,46.7720844745636,53.591338872909546,2.1362303925798187e-08,1.5258788677030566e-09
1993.1623243136742,19.221,1000.0,100,2000000,24,0.020665904507040977,1.0132752656936646,0.00023999999999999917,19.976557837666288,0.23956436447053353,-0.0036519673043037284,6.817279100418091,59.117021799087524,65.93430256843567,1.831054596834747e-08,-3.051757735406113e-09
2006.5915184467704,21.571000000000005,1000.0,101,2020000,18,0.08080995827913284,1.0123133659362793,0.00023939999999999918,27.606336972753247,0.29838500422368375,-0.0036914422013685287,6.8325653076171875,44.201465129852295,51.034032583236694,4.577636492086867e-09,7.629394338515283e-10
2013.7568807054297,21.645,1000.0,102,2040000,40,0.01892642118036747,1.0112462043762207,0.0002387999999999992,30.917052171729242,0.25877823726937604,-0.0037323413211482236,6.813173532485962,98.03039026260376,104.84356570243835,-3.8146971692576415e-10,4.386901952813105e-09
2020.1049629178924,21.014000000000003,1000.0,103,2060000,19,0.028910577297210693,1.0100454092025757,0.0002381999999999992,41.2597948125336,0.20196447137079862,-0.002052704775368844,6.809789180755615,46.54902505874634,53.358816146850586,0.0,0.0
2017.8741739222623,18.813,1000.0,104,2080000,11,0.40462639927864075,1.008592128753662,0.00023759999999999922,17.352076513421697,0.20221317550391954,-0.001858248609302643,6.780313968658447,26.860546827316284,33.640865325927734,2.0217894913798773e-08,-6.866454960174906e-09
2033.404410778691,21.012999999999998,1000.0,105,2100000,14,0.06555357575416565,1.0070399045944214,0.00023699999999999923,48.806064701145615,0.46048893474147834,-0.0025059987024247045,6.782148838043213,34.15014386177063,40.93229413032532,1.4877318932349226e-08,3.3187866677053535e-08
2056.7251971721716,25.761999999999993,1000.0,106,2120000,16,0.022380052134394646,1.0056815147399902,0.00023639999999999921,36.09335389738075,0.28008501682305537,-0.0012205440341178833,6.794564247131348,39.044593811035156,45.83915972709656,-3.051757735406113e-09,5.340575981449547e-09
