Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
515.3809081330878,3.224,1000.0,24,480000,1,40,1.5629184417775832e-05,0.0,0.0002855999999999998,56.736101522232396,0.05097860688367448,0.020632134567493923,6.860193967819214,51.599618911743164,58.45981478691101,1.525878801089675e-08,8.106231241811201e-10
533.4383757789699,3.54,1000.0,25,500000,8,40,2.995071372424718e-05,0.0,0.00028499999999999977,66.71582078324339,0.06611069086485337,-0.013536335281527843,6.870398044586182,67.11192727088928,73.98232674598694,1.525878801089675e-08,3.814697002724188e-09
587.3000724741185,4.309999999999999,1000.0,26,520000,1,40,1.8127118892152794e-05,0.0,0.00028439999999999976,72.1962405073757,0.16000948682094154,0.024326839475347972,6.856464385986328,51.48781156539917,58.34427762031555,2.1362303925798187e-08,4.959106458812812e-09
667.2718526630595,6.3149999999999995,1000.0,27,540000,1,40,1.6460229744552635e-05,0.0,0.00028379999999999974,78.63443937697731,0.15002139826147512,0.024046516977250576,6.863574028015137,51.63972783088684,58.50330376625061,1.6593933338526767e-08,3.051757735406113e-09
729.4901202409135,7.389,1000.0,28,560000,1,40,3.821524842351209e-06,0.0,0.00028319999999999973,79.70442180206982,0.13600240321681142,0.025235642420169645,6.862005949020386,51.48403239250183,58.34604024887085,-4.577636492086867e-09,4.577636492086867e-09
784.1525114604506,9.300999999999998,1000.0,29,580000,1,40,2.4402052076766267e-06,0.0,0.0002825999999999997,88.17668212793124,0.27711017018023393,0.022954095952427044,6.86712908744812,51.57469344139099,58.44182372093201,5.41687015243042e-08,3.051757735406113e-09
789.5143003691359,10.952000000000002,1000.0,30,600000,1,40,6.575086445081979e-06,0.0,0.0002819999999999997,85.3051241426803,0.33038032173919984,0.02907101960537342,6.8601014614105225,51.54416799545288,58.404271364212036,-2.4414061883248905e-08,5.340575981449547e-09
809.6409987385838,13.033000000000001,1000.0,31,620000,1,40,1.3844385648553725e-05,0.0,0.00028139999999999974,83.0190692938174,0.28638390677805525,0.024920669714578042,6.860117197036743,51.526830434799194,58.38694930076599,4.3487546008691425e-08,3.051757735406113e-09
847.7414668066301,14.454999999999998,1000.0,32,640000,1,40,2.4156981453415938e-05,0.0,0.0002807999999999997,84.39294759000833,0.43282923740319934,0.022286354718854824,6.862311601638794,51.58253049850464,58.444844007492065,-1.9836425835251248e-08,-1.5258788677030566e-09
902.9626865397883,16.145000000000003,1000.0,33,660000,1,40,3.254896228099824e-06,0.0,0.0002801999999999997,86.39254370741189,0.3188572391724815,0.028773352792397285,6.867714166641235,51.595317363739014,58.46303343772888,3.814697002724188e-09,6.866454960174906e-09
911.9505335958733,16.339999999999996,1000.0,34,680000,1,40,1.6591842722846195e-05,0.0,0.0002795999999999997,93.62435397553368,0.3608588639396829,0.025501766575339695,6.859257936477661,51.55795407295227,58.417213916778564,9.155272984173735e-09,3.051757735406113e-09
926.1998857639421,15.927999999999997,1000.0,35,700000,1,40,8.157086085702758e-06,0.0,0.0002789999999999997,101.88192148178149,0.4641450983695329,0.022760323602884724,6.86043643951416,51.5642626285553,58.42470049858093,-1.831054596834747e-08,5.7220459481754915e-09
934.1309482502407,17.213,1000.0,36,720000,1,40,8.167087798938155e-06,0.0,0.00027839999999999967,118.1361389403907,0.47346157402085803,0.025658303856873475,6.857670783996582,51.58966946601868,58.44734191894531,1.678466787780053e-08,4.577636492086867e-09
995.7653457686226,21.851,1000.0,37,740000,1,40,1.9881104890373535e-05,0.0,0.00027779999999999965,99.59619291750387,0.8516742052932897,0.024696642851320127,6.881830453872681,51.53292751312256,58.41475963592529,4.577636492086867e-09,4.577636492086867e-09
1043.704042880298,26.337,1000.0,38,760000,1,40,7.184505193436053e-06,0.0,0.00027719999999999964,95.40196401090287,0.9550700052477681,0.027880073295900237,6.8627588748931885,51.59944438934326,58.46220517158508,3.6239622414058204e-09,-8.392333938900265e-09
1063.8755058968586,29.097999999999995,1000.0,39,780000,1,40,8.110910857794806e-05,0.0,0.0002765999999999996,103.47492299674037,0.7785288343985621,0.022274095306214624,6.854304790496826,51.52247405052185,58.37678027153015,2.403259280470138e-08,6.866454960174906e-09
1086.311998775676,30.438,1000.0,40,800000,1,40,1.2887420780316461e-05,0.0,0.0002759999999999996,104.77203335015538,1.1346448777963558,0.028241184299079757,6.868382215499878,51.574711084365845,58.443095207214355,8.392333938900265e-09,1.0681151962899094e-08
1159.5403763518866,35.349000000000004,1000.0,41,820000,1,40,0.00020269255037419498,0.0,0.0002753999999999996,109.78218308957621,1.2300640140859465,0.02386061283358084,6.862992763519287,51.58126521110535,58.44425964355469,1.1444091230217168e-09,-1.3732909920349812e-08
1197.887916765289,40.578,1000.0,42,840000,1,40,2.8477525120251812e-05,0.0,0.0002747999999999996,90.47514376168053,1.1423528657172815,0.026645703961293156,6.872588634490967,51.50232219696045,58.37491250038147,-1.5258788677030566e-09,-3.814697002724188e-09
1209.2686080382337,43.995,1000.0,43,860000,1,40,1.4912568985891994e-05,0.0,0.0002741999999999996,129.57582780880668,1.5152548418258325,0.02742748384991774,6.866750478744507,51.58202362060547,58.44877552986145,-4.577636492086867e-09,0.0
1188.8860012979599,46.482,1000.0,44,880000,1,40,4.100545265828259e-05,0.0,0.0002735999999999996,131.59418106079102,1.6285068712676296,0.026558506417091187,6.853753566741943,51.60831928253174,58.462074756622314,1.12533564688988e-08,-1.678466787780053e-08
1168.3236919383287,49.073,1000.0,45,900000,1,40,0.0003491218958515674,0.0041719418950378895,0.00027299999999999964,129.2054839819765,1.3019552705006097,0.026198578004638987,6.855380535125732,51.52739334106445,58.38277554512024,6.866454960174906e-09,1.3351439953623867e-08
1203.5018893569213,53.492999999999995,1000.0,46,920000,11,40,0.001541939447633922,0.012786857783794403,0.00027239999999999963,104.46868423885154,1.9879579134642507,-0.014055570293214652,6.862092733383179,73.84002137184143,80.70211601257324,1.525878801089675e-08,1.831054596834747e-08
1286.7944756539991,61.17200000000001,1000.0,47,940000,10,40,0.00533928070217371,0.0264434777200222,0.0002717999999999996,122.82367939568175,2.3338883907650225,-0.013085920458582168,6.858163595199585,71.61743378639221,78.47559928894043,-9.155272984173735e-09,3.662109193669494e-08
1413.7398321581697,71.122,1000.0,48,960000,12,39,0.028984103351831436,0.04570173844695091,0.0002711999999999996,133.56313525424343,2.4725747334595307,-0.016009654192312466,6.863184452056885,74.91571378707886,81.77890014648438,1.2207030941624453e-08,1.2207030941624453e-08
1425.0110033079288,73.196,1000.0,49,980000,15,11,0.020431935787200928,0.06984216719865799,0.00027059999999999964,134.29269276091847,2.3449428094969518,-0.016835586701274805,6.863858222961426,46.96186804771423,53.82572913169861,6.866454960174906e-09,-7.629394005448376e-09
1472.0420927925486,73.72600000000001,1000.0,50,1000000,14,2,0.02370890974998474,0.09808777272701263,0.0002699999999999996,112.3422664527423,2.5975032503721325,-0.015842869666450505,6.857757806777954,33.661165952682495,40.51892566680908,3.356933575560106e-08,3.05175760217935e-08
1555.3618753288733,72.706,1000.0,51,1020000,16,1,0.031853653490543365,0.1296585202217102,0.0002693999999999996,152.07282423668394,2.2684173083033996,-0.016537051665196464,6.854458808898926,36.88173842430115,43.736199140548706,-2.2888182460434336e-09,-7.629394005448376e-09
1571.6193718936788,66.452,1000.0,52,1040000,15,1,0.03473755344748497,0.16343647241592407,0.0002687999999999996,127.49853934551072,1.8644378111639215,-0.015122948135264195,6.851696729660034,34.69251036643982,41.544209003448486,6.103515470812226e-09,0.0
1506.2984639799286,54.088,1000.0,53,1060000,19,1,0.039057645946741104,0.19783487915992737,0.0002681999999999996,164.34450431356757,1.3787162883032746,-0.015383963186478007,6.855950593948364,43.60666513442993,50.46261739730835,3.814697002724188e-09,-1.3732909920349812e-08
1433.8903765471314,40.891999999999996,1000.0,54,1080000,16,1,0.02768298238515854,0.20000000298023224,0.00026759999999999957,119.25090114034403,0.9098263923971417,-0.016165963428008693,6.867222785949707,36.83373212814331,43.70095944404602,0.0,-4.005432074905002e-08
1420.815332850328,30.296000000000003,1000.0,55,1100000,14,1,0.02021484449505806,0.20000000298023224,0.00026699999999999955,68.47782463899,0.6544066284384046,-0.01873800374530528,6.858242511749268,32.38829779624939,39.24654221534729,3.051757735406113e-09,1.0681151962899094e-08
1426.8724842074143,22.933999999999997,1000.0,56,1120000,11,5,0.022470839321613312,0.20000000298023224,0.00026639999999999954,106.35416816037788,0.537016182687786,-0.014895978321776015,6.855140209197998,30.63106656074524,37.48621153831482,0.0,1.2969969986897922e-08
1424.021135478239,19.392999999999997,1000.0,57,1140000,14,8,0.022039754316210747,0.20000000298023224,0.0002657999999999995,104.5661619496313,0.39840813375251144,-0.01646729075234674,6.853084087371826,41.03535485267639,47.88844060897827,-1.5258788677030566e-09,-5.340575981449547e-09
1396.9337836229156,16.343,1000.0,58,1160000,13,11,0.02118038199841976,0.20000000298023224,0.0002651999999999995,64.3959259568517,0.3178555725261836,-0.01778138556814521,6.866440057754517,42.536842346191406,49.4032838344574,6.103515470812226e-09,1.3732909920349812e-08
1414.1643686810216,14.900000000000002,1000.0,59,1180000,13,13,0.02089301310479641,0.20000000298023224,0.0002645999999999995,56.009517614365095,0.3302116364544602,-0.017295790267556642,6.858784914016724,45.02888798713684,51.88767457008362,3.051757735406113e-09,-2.0599363992346298e-08
1457.8115139115475,14.514,1000.0,60,1200000,16,24,0.020093722268939018,0.20000000298023224,0.0002639999999999995,69.43797279318301,0.28286713721920936,-0.01811717019826263,6.858748197555542,65.23372530937195,72.0924768447876,0.0,1.4686584393075464e-08
1504.8273734701013,15.014999999999997,1000.0,61,1220000,12,21,0.021984422579407692,0.20000000298023224,0.00026339999999999946,82.2799570659479,0.2805884101262457,-0.015320412421111053,6.8614561557769775,52.71940088272095,59.58085870742798,9.53674250681047e-10,4.577636492086867e-09
1538.7940450376232,14.527000000000001,1000.0,62,1240000,8,27,0.021134819835424423,0.20000000298023224,0.00026279999999999945,52.848525514998755,0.24375620962212832,-0.01396490308212878,6.851930379867554,51.153634786605835,58.00556659698486,1.0299681996173149e-08,0.0
1566.289804185356,13.157000000000002,1000.0,63,1260000,7,27,0.021893005818128586,0.20000000298023224,0.00026219999999999943,53.935452131744064,0.25053823896735183,-0.01404273358952817,6.861818790435791,48.82141470909119,55.68323802947998,1.5258788677030566e-09,-1.0681151962899094e-08
1596.3799435486162,11.511000000000001,1000.0,64,1280000,9,19,0.031157469376921654,0.20000000298023224,0.0002615999999999994,52.71906389122023,0.19373359464778095,-0.013493151695229163,6.873248815536499,43.49680042266846,50.37005114555359,1.831054596834747e-08,2.2888182460434336e-09
1610.497396363648,10.422,1000.0,65,1300000,7,40,0.01750091463327408,0.20000000298023224,0.0002609999999999994,52.51751678080278,0.1950909800586065,-0.012110540860968874,6.855741500854492,64.9593403339386,71.81508326530457,0.0,0.0
1596.186417520839,9.430999999999997,1000.0,66,1320000,8,22,0.020416291430592537,0.1984202265739441,0.0002603999999999994,38.703883426257974,0.17438753922812092,-0.0132911244791132,6.869676828384399,45.03247094154358,51.90214920043945,-2.6702879907247734e-09,5.1498409980865745e-09
1603.338543730359,9.892,1000.0,67,1340000,8,19,0.0207151398062706,0.19464901089668274,0.0002597999999999994,62.976326897502325,0.2551781919668801,-0.013257321705982185,6.872054100036621,41.225109815597534,48.09716844558716,1.0967254659988157e-08,7.629394338515283e-10
1663.3336266879585,10.972,1000.0,68,1360000,5,40,0.01824827305972576,0.18905332684516907,0.00025919999999999936,50.8368087086053,0.21842854177704255,-0.010732901650971878,6.858113765716553,60.38437461853027,67.24249005317688,2.8228759774151513e-08,2.6702879907247734e-09
1722.9631410237566,11.213000000000001,1000.0,69,1380000,4,40,0.015575651079416275,0.18183554708957672,0.0002585999999999994,58.924380828778204,0.1779040133003324,-0.008374913328568252,6.846808433532715,57.96716499328613,64.8139750957489,-1.5258788677030566e-09,-3.051757735406113e-09
1777.0965523379382,10.715,1000.0,70,1400000,2,40,0.016012025997042656,0.17306537926197052,0.0002579999999999994,49.90781360997941,0.21749956917743712,-0.0014344142993894249,6.820493936538696,53.5544593334198,60.37495470046997,-2.5939939973795845e-08,0.0
1797.4543461441735,11.462,1000.0,71,1420000,2,34,0.022920867428183556,0.16299791634082794,0.00025739999999999937,57.20143690200659,0.202051830588105,-4.044090347072949e-05,6.8131115436553955,46.14269733428955,52.95581078529358,-4.1961669694501325e-09,-4.577636492086867e-09
1794.3564280259682,11.983999999999998,1000.0,72,1440000,3,35,0.03016807697713375,0.15182922780513763,0.00025679999999999936,37.891084897505465,0.16895449249603497,-0.004818494765919111,6.808866500854492,49.53009295463562,56.33896088600159,-3.662109193669494e-08,-5.6266782344494e-09
1822.7956770244964,12.22,1000.0,73,1460000,5,40,0.011599978432059288,0.13969261944293976,0.00025619999999999934,39.77230994191033,0.22908815145016478,-0.00961258451130015,6.825702667236328,59.81676411628723,66.64246869087219,1.5258788677030566e-09,1.907348501362094e-09
1903.8322961829556,14.602,1000.0,74,1480000,1,40,0.016256853938102722,0.12704351544380188,0.00025559999999999933,42.098478408667226,0.28401001399983994,0.005662405806870316,6.788902282714844,50.95604181289673,57.744946002960205,2.479553096179643e-08,7.629394338515283e-10
1966.3059016057807,16.785999999999998,1000.0,75,1500000,1,40,0.012510472908616066,0.11426705867052078,0.0002549999999999993,25.442977283709347,0.24769868913549967,0.006554302000723327,6.791135311126709,50.99624037742615,57.78737759590149,2.70843507621521e-08,-2.2888182460434336e-09
1993.5873593802328,16.921999999999997,1000.0,76,1520000,1,40,0.00857115350663662,0.10139013826847076,0.0002543999999999993,62.106276228785894,0.26075273811721955,0.004557605332935961,6.791175603866577,50.83788704872131,57.629064083099365,2.5177001816700795e-08,-2.2888182460434336e-09
2021.0524873600375,16.438000000000006,1000.0,77,1540000,1,40,0.007541184779256582,0.08833817392587662,0.0002537999999999993,22.022929889325518,0.24473433958265348,0.012979300410007708,6.787402153015137,50.71071004867554,57.49811387062073,4.959106192359286e-08,2.6702879907247734e-09
2054.545269709972,17.283,1000.0,78,1560000,1,40,0.006196935195475817,0.07525685429573059,0.00025319999999999927,68.06341069194075,0.29030335620759773,0.010677449860440466,6.77271294593811,50.66204047203064,57.434755086898804,-1.0681151962899094e-08,-3.433227480087453e-09
2089.3222070217475,19.688000000000002,1000.0,79,1580000,1,40,0.0063588619232177734,0.0625336617231369,0.00025259999999999926,25.535848084349222,0.3306110816927383,0.018508301077845,6.777379035949707,50.68575096130371,57.46313166618347,1.525878801089675e-08,6.866454960174906e-09
2122.4417536826595,22.457,1000.0,80,1600000,1,40,0.004161478951573372,0.050586454570293427,0.00025199999999999924,22.089502931783755,0.39697268667122043,0.018385942489765703,6.767696857452393,50.64641332626343,57.414111852645874,0.0,7.247924482811641e-09
2141.2835930884767,27.175,1000.0,81,1620000,1,40,0.003571776207536459,0.0401289239525795,0.0002513999999999992,50.54494673756365,0.48909215538646467,0.027114402452192175,6.770711898803711,50.60193610191345,57.37264943122864,-3.051757735406113e-09,9.155272984173735e-09
2144.6471448703137,31.820999999999998,1000.0,82,1640000,1,40,0.00308227795176208,0.031810592859983444,0.0002507999999999992,28.903784837204807,0.6157122474318495,0.019704945052203278,6.773107051849365,50.592658042907715,57.365766763687134,-4.539489495414273e-08,-4.577636492086867e-09
2176.7673201643656,37.849000000000004,1000.0,83,1660000,1,40,0.0034426471684128046,0.02646426483988762,0.00025019999999999925,31.634732700384465,0.7059880348440176,0.024013939251105624,6.779438257217407,50.57520389556885,57.35464406013489,2.2888183792701966e-08,1.678466787780053e-08
2246.6820716353272,43.704,1000.0,84,1680000,1,40,0.0031178940553218126,0.024808458983898163,0.00024959999999999924,28.60312323067516,0.8556270085203762,0.025674203964182362,6.763055324554443,50.51896810531616,57.28202509880066,-9.918212917625624e-09,3.05175760217935e-08
2297.5871926850905,54.644000000000005,1000.0,85,1700000,1,40,0.005103049334138632,0.028306234627962112,0.0002489999999999992,33.34023680854529,1.3017883218896276,0.025938508111221815,6.773164749145508,50.62036752700806,57.393534421920776,-1.602172794434864e-08,1.2207030941624453e-08
2344.81369720719,69.803,1000.0,86,1720000,1,40,0.03385958448052406,0.03875154256820679,0.0002483999999999992,19.7421405566767,1.5635104156530704,0.024471553783423413,6.778541564941406,50.69658350944519,57.47512650489807,9.994506910970813e-08,2.8991697931246563e-08
2382.2270426170207,83.96100000000003,1000.0,87,1740000,1,29,0.06466347724199295,0.05712316557765007,0.0002477999999999992,31.55340465265341,1.6053051329649295,0.013932909042880939,6.779306411743164,37.313292503356934,44.09260082244873,-7.629394005448376e-09,2.8228759774151513e-08
2393.2100569034455,85.609,1000.0,88,1760000,6,8,0.02769644744694233,0.0822911188006401,0.0002471999999999992,54.107944973741475,1.2024433176421,-0.007374522808832102,6.773804664611816,22.78081512451172,29.55462098121643,1.4495848965623281e-08,0.0
2376.897202102949,74.22699999999999,1000.0,89,1780000,2,5,0.02150953933596611,0.111827552318573,0.00024659999999999916,51.871842568674786,0.9885149272009969,-0.00033315386736212064,6.783604383468628,10.414196252822876,17.19780206680298,4.577636492086867e-09,-3.814697002724188e-09
2355.6777056384963,59.976,1000.0,90,1800000,1,2,0.024112919345498085,0.1434074491262436,0.00024599999999999915,25.381372474633846,0.7694489363664255,0.00326582890587112,6.765265703201294,4.611724615097046,11.376991748809814,1.754760781125242e-08,-1.525878801089675e-08
2356.285600214708,52.818,1000.0,91,1820000,1,1,0.05309906601905823,0.17588025331497192,0.00024539999999999913,17.95504713210816,0.9188878142986053,0.0040356833666277386,6.782895803451538,3.395153045654297,10.178050518035889,5.340575981449547e-08,7.629394005448376e-09
2364.404980541169,50.037000000000006,1000.0,92,1840000,2,1,0.030293462797999382,0.20000000298023224,0.0002447999999999992,20.078740257805528,0.6542607724857026,4.6244437490908294e-05,6.782759189605713,5.579580545425415,12.362341165542603,2.4414061883248905e-08,-1.2207030941624453e-08
2365.652572033039,43.725,1000.0,93,1860000,3,1,0.021922970190644264,0.20000000298023224,0.00024419999999999916,15.240862050630287,0.49286405024881436,-0.004580095528869932,6.780592441558838,7.754718542098999,14.535312414169312,3.433227480087453e-09,-2.8228759774151513e-08
2367.0118782207874,36.952,1000.0,94,1880000,2,1,0.032100822776556015,0.20000000298023224,0.00024359999999999917,29.518464687914133,0.6435892912336051,-0.0007772038775546768,6.7644383907318115,5.572052478790283,12.336493015289307,-2.2125243859250077e-08,-7.629394005448376e-09
2378.945081485974,33.693,1000.0,95,1900000,1,2,0.02116132713854313,0.20000000298023224,0.00024299999999999916,26.491375002998133,0.43909134565831753,0.006109383742744549,6.78291654586792,4.605026006698608,11.387944221496582,-7.629394338515283e-10,-2.9754637864698452e-08
2390.159357170106,32.139,1000.0,96,1920000,2,1,0.020052259787917137,0.20000000298023224,0.00024239999999999917,14.192632892642159,0.49000519030867296,-0.0008879064406735448,6.771050691604614,5.5703959465026855,12.341447830200195,1.4877318932349226e-08,-1.1444091896350983e-08
2393.59882862315,28.616000000000003,1000.0,97,1940000,1,4,0.02053839899599552,0.20000000298023224,0.00024179999999999918,12.589342532447352,0.3464474418578437,0.003974819585633354,6.765931844711304,7.032145261764526,13.798078536987305,1.7166136956348055e-08,-1.4114379887075756e-08
2399.1273956691593,26.479000000000003,1000.0,98,1960000,1,4,0.020532211288809776,0.20000000298023224,0.00024119999999999917,16.1463930347857,0.3644966759239904,0.003603652781678941,6.77813982963562,7.021297454833984,13.799438953399658,1.525878801089675e-08,6.961822229811787e-09
2409.0392809520963,25.127000000000002,1000.0,99,1980000,1,3,0.023041650652885437,0.20000000298023224,0.00024059999999999915,15.584972031200275,0.41020439579463996,0.004630509961824924,6.77133584022522,5.8192360401153564,12.59057354927063,-1.5258788677030566e-09,3.433227480087453e-09
2393.212516124382,25.705000000000002,1000.0,100,2000000,1,7,0.020320488139986992,0.20000000298023224,0.00023999999999999917,21.88458450000507,0.3587884489720622,0.017598809076312442,6.772246360778809,10.661039352416992,17.433287382125854,-7.629394338515283e-10,7.629394338515283e-10
2406.1091836172627,25.540999999999997,1000.0,101,2020000,1,5,0.02326236478984356,0.20000000298023224,0.00023939999999999918,33.50425796386914,0.3430401989922356,0.0041190618128417586,6.779205799102783,8.238869667053223,15.01807713508606,1.4686584393075464e-08,-9.155272984173735e-09
2417.0063189144194,22.573,1000.0,102,2040000,1,11,0.021088846027851105,0.20000000298023224,0.0002387999999999992,17.931234167787593,0.25477787911796723,0.009994815828237004,6.775769948959351,15.50774598121643,22.283517837524414,3.8146971692576415e-10,-3.814697180359872e-08
2427.6095867259696,19.366999999999997,1000.0,103,2060000,1,12,0.020924944430589676,0.20000000298023224,0.0002381999999999992,9.543199031116863,0.26114954316197114,0.012508926654276185,6.7921154499053955,16.697908401489258,23.490025281906128,-2.2888182460434336e-09,-1.907348590179936e-08
2431.0829885904195,16.592,1000.0,104,2080000,2,17,0.02319132722914219,0.20000000298023224,0.00023759999999999922,17.601411589037497,0.19512998645964522,0.0028240739787443758,6.788188457489014,24.950300931930542,31.73849081993103,7.629394338515283e-10,1.907348501362094e-09
2444.9336937438093,15.345999999999998,1000.0,105,2100000,1,13,0.02133231982588768,0.20000000298023224,0.00023699999999999923,20.273907578410434,0.24966721562817454,0.017968790346798234,6.779268264770508,17.90756368637085,24.686833381652832,9.918212917625624e-09,0.0
