Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.7287477097432713,29.945999999999998,1000.0,1237.3,48,960000,8,0.020352069288492203,0.0002711999999999996,0.005471556931611347,1.6626689547833544,-0.01041534425320324,11.342829704284668,17.774240493774414,29.117072105407715,3.814697002724188e-09,-1.3732909920349812e-08
0.9530167363378121,33.233999999999995,1000.0,1339.2,49,980000,7,0.021403899416327477,0.00027059999999999964,0.005066309259083957,1.3541547851930302,-0.014205978302576671,11.37205457687378,15.677404165267944,27.04946208000183,-6.103515470812226e-09,1.4495848965623281e-08
0.850451831413378,44.909000000000006,1000.0,1937.95,50,1000000,4,0.020578816533088684,0.0002699999999999996,0.0044744083188852065,1.9502229445372907,-0.008348096255064249,11.454578876495361,8.94968056678772,20.404261112213135,-1.3732909920349812e-08,1.5258788677030566e-09
0.6298968828957964,49.205,1000.0,2165.5,51,1020000,4,0.020872274413704872,0.0002693999999999996,0.004097879411073955,1.8059410020090139,-0.007218557600000391,11.42704463005066,8.968902587890625,20.395950317382812,2.2888182460434336e-09,3.051757735406113e-09
0.4543614754679396,30.28600000000001,1000.0,1301.05,52,1040000,6,0.021498100832104683,0.0002687999999999996,0.005486876110068232,1.024445402990388,-0.01155555354435239,11.406632661819458,13.559442520141602,24.96607756614685,-4.577636492086867e-09,1.678466787780053e-08
0.666410050121672,21.823999999999998,1000.0,890.7,53,1060000,7,0.024911070242524147,0.0002681999999999996,0.003879530274996552,1.1220815030748252,-0.013451823664192383,11.389459609985352,15.783476114273071,27.17293906211853,-1.525878801089675e-08,-2.7465819840699623e-08
0.7615679818448969,17.691000000000003,1000.0,690.3,54,1080000,6,0.020174838602542877,0.00026759999999999957,0.0038373551959532915,1.2403835652037043,-0.01065487411350242,11.392838954925537,13.476330041885376,24.869170665740967,-1.2207030941624453e-08,-1.831054596834747e-08
1.0540363477176045,29.892000000000003,1000.0,1230.3,55,1100000,5,0.02038838155567646,0.00026699999999999955,0.0047516810456320595,1.7722319185543365,-0.00810794679406352,11.336964845657349,11.244293212890625,22.581260442733765,1.3351439953623867e-08,3.051757735406113e-09
1.1371384164457266,45.806000000000004,1000.0,1933.55,56,1120000,6,0.03191499039530754,0.00026639999999999954,0.004985840972666693,1.8091253842186497,-0.010242320832729943,11.426240682601929,13.537029504776001,24.963273525238037,-1.12533564688988e-08,3.051757735406113e-09
0.8534085772924875,51.684000000000005,1000.0,2264.95,57,1140000,7,0.0208847988396883,0.0002657999999999995,0.006139643654921817,1.6580791653345188,-0.012971662652701317,11.394367456436157,15.7961585521698,27.190529823303223,-4.577636492086867e-09,-6.103515470812226e-09
0.5891999398493749,35.745999999999995,1000.0,1500.35,58,1160000,5,0.02304919995367527,0.0002651999999999995,0.005298941677061323,1.3584725147999894,-0.009417686685800742,11.404143333435059,11.276474237442017,22.680622339248657,-1.9836425835251248e-08,-7.629394005448376e-09
0.6405123788714213,25.979000000000003,1000.0,1057.7,59,1180000,9,0.021795369684696198,0.0002645999999999995,0.005015827523396318,1.1184063122908952,-0.013840610546912544,11.377100229263306,20.26538324356079,31.64248514175415,-2.1362303925798187e-08,-4.76837147544984e-09
0.768715391357548,23.836,1000.0,920.55,60,1200000,5,0.02185639552772045,0.0002639999999999995,0.005226081513320676,1.027734626310702,-0.009091510395177256,11.381765365600586,11.326276302337646,22.70804524421692,1.9073485846288207e-10,-1.4495848965623281e-08
1.0194681408832262,43.25699999999999,1000.0,1846.6,61,1220000,5,0.0204166229814291,0.00026339999999999946,0.007016317382121619,2.634882481772298,-0.007054038610630713,11.441486835479736,11.298972129821777,22.740460634231567,-3.051757735406113e-09,0.0
1.185892430043202,54.548,1000.0,2310.65,62,1240000,1,0.021180782467126846,0.00026279999999999945,0.0057840310513211516,2.849109012859698,0.007339370728562625,11.323783159255981,2.248647689819336,13.57243299484253,-7.629394338515283e-10,-6.866454960174906e-09
0.9503117989982179,41.349000000000004,1000.0,1729.45,63,1260000,6,0.02191202901303768,0.00026219999999999943,0.004772792977436631,1.4707958112858608,-0.010534552361863776,11.450999021530151,13.433939933776855,24.88494086265564,3.051757735406113e-09,4.2724607851596375e-08
0.8252691446647725,26.795000000000005,1000.0,1124.5,64,1280000,6,0.022824356332421303,0.0002615999999999994,0.006062870009091144,1.3305030373719553,-0.011836074356508419,11.418687582015991,13.334646940231323,24.753336429595947,6.103515470812226e-09,-1.831054596834747e-08
0.9981508829154059,14.753,1000.0,576.4,65,1300000,6,0.022743327543139458,0.0002609999999999994,0.005518493030063562,0.7803481239765978,-0.010070091339088065,11.340927600860596,13.315370798110962,24.65630054473877,-1.2588500908350397e-08,-2.1362303925798187e-08
0.9349262377571976,15.341000000000003,1000.0,594.55,66,1320000,6,0.022904308512806892,0.0002603999999999994,0.00411579910781298,1.4433776899712027,-0.010551764421994155,11.32646918296814,13.389479875564575,24.715950965881348,-5.340575981449547e-09,-3.051757735406113e-09
0.7781427206458738,43.97599999999999,1000.0,1956.9,67,1340000,6,0.023587815463542938,0.0002597999999999994,0.0037709160888154966,1.2948958029667028,-0.012642964472522101,11.32014536857605,13.389829635620117,24.70997643470764,-4.577636492086867e-09,2.7465819840699623e-08
0.6510785319033424,53.86100000000001,1000.0,2428.3,68,1360000,6,0.020794104784727097,0.00025919999999999936,0.0033195571241457973,0.9551920814794728,-0.0109726870928408,11.245207786560059,13.380800485610962,24.626009941101074,-7.629394005448376e-09,-9.155272984173735e-09
0.6630648748725132,48.51700000000001,1000.0,2216.3,69,1380000,5,0.021444374695420265,0.0002585999999999994,0.004557936539659247,2.195050071584531,-0.006516026482343102,11.336910963058472,11.116897344589233,22.45380997657776,-3.814697002724188e-09,-2.0599363992346298e-08
0.8141694804218911,47.956,1000.0,2203.8,70,1400000,3,0.02207375317811966,0.0002579999999999994,0.0041124661506626746,1.3903097278965166,-0.0023455069637416015,11.306666612625122,6.696821689605713,18.00349187850952,-3.051757735406113e-09,1.525878801089675e-08
1.0143042666521054,39.55500000000001,1000.0,1775.0,71,1420000,6,0.021322380751371384,0.00025739999999999937,0.0052860864377119385,0.8093124988456123,-0.009898989108025124,11.314027070999146,13.344571352005005,24.6586012840271,-1.1444091896350983e-08,-3.051757735406113e-09
0.9822854501049708,38.711,1000.0,1722.25,72,1440000,4,0.02147584781050682,0.00025679999999999936,0.004223371894037821,1.8892570682131826,-0.006973113933096107,11.254451036453247,8.901310682296753,20.155762910842896,7.629394005448376e-09,-7.629394005448376e-09
0.9414911656307335,45.065,1000.0,2008.25,73,1460000,6,0.023375041782855988,0.00025619999999999934,0.004199613414355678,0.9356769195760781,-0.010449804791375297,11.316310405731201,13.35087776184082,24.667190074920654,-9.155272984173735e-09,1.831054596834747e-08
0.889618122001081,46.608,1000.0,2058.9,74,1480000,4,0.020202621817588806,0.00025559999999999933,0.0030943114734879626,0.858048396226697,-0.005462619302327189,11.284931421279907,8.918573379516602,20.20350670814514,4.3487546008691425e-08,-3.356933575560106e-08
0.7843762922322377,54.10199999999999,1000.0,2466.6,75,1500000,5,0.02070779912173748,0.0002549999999999993,0.004051292381032159,2.3939187773690818,-0.006793003577959185,11.293527603149414,11.117409467697144,22.410938501358032,-2.2888182460434336e-09,1.22070304087174e-07
0.8953807471923986,101.68599999999999,1000.0,4774.55,76,1520000,1,0.02248493954539299,0.0002543999999999993,0.004134389493739405,3.619273818910312,0.007593269403369282,11.334739685058594,2.2165493965148926,13.551290512084961,4.577636492086867e-09,-1.2207030941624453e-08
1.031168977364681,92.96600000000001,1000.0,4300.2,77,1540000,7,0.023110749199986458,0.0002537999999999993,0.003921815918291788,0.9386195815871807,-0.009872813518650044,11.291389226913452,15.562564849853516,26.853955507278442,3.8146971692576415e-10,-2.1362303925798187e-08
0.9229483838398354,39.974,1000.0,1706.45,78,1560000,5,0.021488860249519348,0.00025319999999999927,0.004370646526406225,1.186300689020096,-0.008214233037881767,11.430719375610352,11.247504711151123,22.678226470947266,-1.5258788677030566e-09,2.2888183792701966e-08
0.8619001421821435,19.699999999999996,1000.0,787.6,79,1580000,6,0.021356800571084023,0.00025259999999999926,0.004881155807936527,1.092015299950037,-0.009909516187777486,11.475552320480347,13.489377737045288,24.964932918548584,-4.577636492086867e-09,2.7465819840699623e-08
0.985645846005405,34.644999999999996,1000.0,1497.25,80,1600000,4,0.02018418349325657,0.00025199999999999924,0.0040399937491756846,1.4880516732605502,-0.004371628362370042,11.386926412582397,9.01492953300476,20.40185856819153,6.866454960174906e-09,5.187987994759169e-08
1.0724661687062578,54.943999999999996,1000.0,2437.2,81,1620000,4,0.022291168570518494,0.0002513999999999992,0.004702257707130355,2.8774279382186956,-0.007342258937278995,11.414623737335205,9.01634168624878,20.430967092514038,-1.0681151962899094e-08,-6.103515470812226e-09
1.0351540555937149,61.650999999999996,1000.0,2756.3,82,1640000,5,0.02333793044090271,0.0002507999999999992,0.00468754413234183,1.5812159125987715,-0.009178067548587299,11.385120391845703,11.251015186309814,22.63613748550415,1.5258788677030566e-09,-1.0681151962899094e-08
0.8385576608462582,49.38099999999999,1000.0,2151.55,83,1660000,5,0.02293466590344906,0.00025019999999999925,0.0032269778924759107,1.6402848731214628,-0.010922166412940231,11.366080522537231,11.306796312332153,22.67287826538086,1.525878801089675e-08,-1.9836425835251248e-08
0.6090338323984172,49.096,1000.0,2159.9,84,1680000,5,0.020934676751494408,0.00024959999999999924,0.003176005454525685,3.3997182442357365,-0.00729673647652038,11.362292528152466,11.315398454666138,22.677692651748657,-3.051757735406113e-09,4.882812376649781e-08
0.4244107169357932,56.331999999999994,1000.0,2470.85,85,1700000,6,0.02100883051753044,0.0002489999999999992,0.0032097155492826187,1.2362888323676726,-0.011088703177805843,11.37554669380188,13.553596496582031,24.929144620895386,-3.05175760217935e-08,-1.2207030941624453e-08
0.6738350296651462,79.10499999999999,1000.0,3655.9,86,1720000,6,0.023542653769254684,0.0002483999999999992,0.0045928454505878725,3.37109535465987,-0.0097487285389556,11.540860652923584,13.493304014205933,25.03416633605957,-4.577636492086867e-09,8.239745596938519e-08
0.8612458354848146,78.354,1000.0,3637.7,87,1740000,3,0.02014748565852642,0.0002477999999999992,0.003310864189980875,2.248005982436819,-0.00264075729714288,11.39267635345459,6.781254529953003,18.173932313919067,-2.8991697931246563e-08,-2.1362303925798187e-08
0.7851787348902202,56.346000000000004,1000.0,2577.3,88,1760000,5,0.020867565646767616,0.0002471999999999992,0.003959890268445491,0.9768651756996545,-0.007564279907784713,11.417401552200317,11.312514066696167,22.729917287826538,9.155272984173735e-09,4.1198727984692596e-08
0.672530262911973,21.15,1000.0,879.85,89,1780000,4,0.02170855738222599,0.00024659999999999916,0.0034723777572041193,1.461218446778794,-0.005735783892781876,11.402425765991211,9.00520133972168,20.407629013061523,8.392333938900265e-09,-3.662109193669494e-08
0.8331849984076738,18.803000000000004,1000.0,755.5,90,1800000,4,0.022283513098955154,0.00024599999999999915,0.003586391889164373,1.2572297062308262,-0.005583638927866571,11.45179009437561,8.97091031074524,20.42270517349243,2.2888182460434336e-09,-3.509521562250484e-08
0.8887094382863436,34.708999999999996,1000.0,1479.6,91,1820000,7,0.02216830477118492,0.00024539999999999913,0.0034992504167395575,1.184125246793807,-0.011169828761017034,11.406981945037842,15.739654064178467,27.146639823913574,9.918212917625624e-09,1.3732909920349812e-08
0.8834018285592734,39.486999999999995,1000.0,1666.1,92,1840000,3,0.020397063344717026,0.0002447999999999992,0.004750647843955233,1.3733234851124188,-0.0015135497520295893,11.427125930786133,6.734931468963623,18.16205930709839,-4.577636492086867e-09,3.05175760217935e-08
0.8668616049907654,33.313,1000.0,1399.55,93,1860000,1,0.023083625361323357,0.00024419999999999916,0.004462903561873939,2.680222248117002,0.007634223688738986,11.398383855819702,2.249945640563965,13.6483314037323,5.340575981449547e-09,-2.1362303925798187e-08
0.9779926423887131,28.026000000000003,1000.0,1138.8,94,1880000,3,0.021111078560352325,0.00024359999999999917,0.003769603184958934,1.049893540950121,-0.0030259570311179686,11.484173059463501,6.732161998748779,18.216336250305176,1.5258788677030566e-09,-1.525878801089675e-08
0.7746793700267485,30.896000000000008,1000.0,1293.55,95,1900000,6,0.021653732284903526,0.00024299999999999916,0.0029961956202234036,0.8566937193322105,-0.010900218640796292,11.393388748168945,13.563380002975464,24.95677089691162,-2.2888183792701966e-08,-1.5258788677030566e-09
0.5574509112071123,26.535000000000004,1000.0,1123.0,96,1920000,5,0.025018006563186646,0.00024239999999999917,0.0036456655161961104,0.8820840273421412,-0.005734638942363925,11.361757040023804,11.322616815567017,22.684375047683716,4.577636492086867e-09,1.525878801089675e-08
0.7814870015531177,27.796000000000003,1000.0,1197.3,97,1940000,5,0.02164844237267971,0.00024179999999999918,0.005748296062203166,2.029796184118563,-0.006635883937295252,11.400769233703613,11.155444383621216,22.556215047836304,-4.1961669694501325e-09,-6.866454960174906e-09
1.1920356608112868,32.019999999999996,1000.0,1374.75,98,1960000,3,0.020133184269070625,0.00024119999999999917,0.003533730316357697,2.691979509985612,-0.004423166161028151,11.363094806671143,6.640872001647949,18.003968238830566,-3.204345588869728e-08,1.3732909920349812e-08
1.0485666725405023,30.932,1000.0,1315.05,99,1980000,1,0.02017522230744362,0.00024059999999999915,0.0030356659382855455,2.095698254367414,0.026413650362017437,11.402522563934326,2.2139370441436768,13.616461038589478,7.629394005448376e-09,-2.479553096179643e-08
0.5631499961050942,34.282999999999994,1000.0,1493.65,100,2000000,4,0.02098158188164234,0.00023999999999999917,0.004182748880926163,1.4788892663563022,-0.003973446582583859,11.340227842330933,8.975441217422485,20.315672397613525,-1.831054596834747e-08,1.0681151962899094e-08
0.6488935775047748,41.052,1000.0,1794.6,101,2020000,4,0.021909262984991074,0.00023939999999999918,0.004026863584518076,1.5224324606430417,-0.004014384634525013,12.2263662815094,8.915168523788452,21.141552209854126,-3.051757735406113e-09,-1.2207030941624453e-08
0.9785321152601429,71.30600000000001,1000.0,3252.85,102,2040000,4,0.020624801516532898,0.0002387999999999992,0.004738208958127807,1.7845423019970188,-0.00424653886945341,11.360584020614624,8.904894828796387,20.265483140945435,-7.629394005448376e-09,3.662109193669494e-08
0.961887832506864,91.94500000000002,1000.0,4249.75,103,2060000,5,0.021631848067045212,0.0002381999999999992,0.004221049701711669,1.4616678984401326,-0.008594749825069317,11.311387777328491,11.130502939224243,22.441892385482788,-9.155272984173735e-09,4.425048771850015e-08
1.0411021408938934,103.38600000000001,1000.0,4775.55,104,2080000,3,0.021270666271448135,0.00023759999999999922,0.005018346945440776,1.67333640340672,-0.003314857131130081,11.317052602767944,6.639212369918823,17.956266164779663,-1.602172794434864e-08,-6.103515470812226e-09
1.0725929292817837,91.15999999999998,1000.0,4175.5,105,2100000,4,0.023054009303450584,0.00023699999999999923,0.004303741408474803,1.6352120592904549,-0.005602192751819285,11.349266052246094,8.900537729263306,20.249805688858032,-1.2207030941624453e-08,1.2283324224426906e-07
1.022430762542387,81.951,1000.0,3745.05,106,2120000,4,0.021976077929139137,0.00023639999999999921,0.003776778991054446,1.3680794522071038,-0.00760292938312355,11.34780502319336,8.9141845703125,20.261991262435913,-1.0299681996173149e-08,1.831054596834747e-08
