Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
603.3166748718377,156.30750000000003,177.92142857142858,6565.375,66,1320000,19,0.020366540178656578,0.0002603999999999994,3.3414736848449196,0.6059150820833226,-0.012068053087955947,7.167936086654663,42.28815031051636,49.45609211921692,3.1471252270875993e-08,3.738403364650367e-08
613.3756043879883,158.77045045045045,179.92234234234235,6688.522522522522,67,1340000,13,0.020415592938661575,0.0002597999999999994,2.930388923270253,0.5159240057483648,-0.008345079482948459,7.140287399291992,28.857846975326538,35.99813747406006,-2.7465819840699623e-08,3.204345588869728e-08
620.9393252794841,160.1965454545455,181.17309090909092,6759.827272727272,68,1360000,16,0.020748384296894073,0.00025919999999999936,3.7591059962971904,0.5876768497696605,-0.0089901195019491,7.184786558151245,35.78165292739868,42.966442346572876,-1.831054596834747e-08,-2.5939939973795845e-08
633.3285654435946,163.38366972477064,184.27155963302755,6919.825688073394,69,1380000,20,0.021671438589692116,0.0002585999999999994,30.44908598707126,2.5715054665891506,-0.0073254990741795,7.180492639541626,44.842222452163696,52.02271771430969,-3.051757735406113e-09,1.2207030941624453e-08
636.8379445797507,163.59682242990652,184.7252336448598,6932.457943925234,70,1400000,3,0.022361937910318375,0.0002579999999999994,3.761328772868846,0.6180655095206536,-0.0003560313595909153,7.179190158843994,6.714025497436523,13.893218278884888,-6.103515470812226e-09,-7.629394338515283e-10
650.903910392011,167.1524528301887,187.92773584905657,7107.622641509434,71,1420000,24,0.0219667237251997,0.00025739999999999937,3.725557818548621,0.5754041560708334,-0.011191890559618434,7.185150146484375,53.69994235038757,60.88510346412659,-6.866454960174906e-09,1.4114379887075756e-08
663.2263763776494,170.6623076923077,191.30692307692306,7283.115384615385,72,1440000,7,0.020348533987998962,0.00025679999999999936,4.092498726955781,0.627022115227187,-0.006454104885997932,7.100934267044067,15.4883451461792,22.589282035827637,1.3732909920349812e-08,9.918212917625624e-09
671.8757279669394,172.44423076923073,193.14307692307693,7372.211538461538,73,1460000,6,0.02194805257022381,0.00025619999999999934,5.5955554229128985,0.6629231550569098,-0.006330281009062474,7.110502004623413,13.295788526535034,20.406293153762817,-3.128051773160223e-08,6.103515470812226e-09
669.5319640760422,172.61403846153846,192.46923076923076,7391.721153846154,74,1480000,19,0.021574286743998528,0.00025559999999999933,120.61794481021688,9.059737995981028,-0.006861251007313886,7.11224102973938,42.16699457168579,49.27923822402954,3.051757735406113e-09,0.0
690.5144733070083,177.8664646464646,197.85050505050498,7648.414141414141,75,1500000,1,0.020314129069447517,0.0002549999999999993,6.732796123614326,0.6951439580597436,0.01262755151957083,7.109042167663574,2.223062753677368,9.332110404968262,-1.1062621929625038e-08,1.1444091896350983e-08
705.6680509471329,181.53551020408162,201.37755102040816,7826.775510204082,76,1520000,2,0.02398633398115635,0.0002543999999999993,8.726893831746647,0.7178947236210393,0.004794352112141566,7.099790573120117,4.431826591491699,11.531620264053345,-1.831054596834747e-08,-1.5258788677030566e-09
718.3920403225534,183.9214,203.7744,7946.07,77,1540000,3,0.020361024886369705,0.0002537999999999993,9.508892642804229,0.794676392254865,0.0012154030778243963,7.112457036972046,6.679021835327148,13.791484117507935,5.340575981449547e-09,-9.53674295089968e-09
719.5774867020422,184.98499999999999,204.69479166666665,8003.0,78,1560000,15,0.022749310359358788,0.00025319999999999927,35.73899099285991,2.9871542093662407,-0.004571623203202813,7.146080255508423,33.41855597496033,40.564642667770386,6.866454960174906e-09,-7.629394005448376e-09
720.4130374988001,184.7097959183674,204.1330612244898,7990.775510204082,79,1580000,9,0.021297061815857887,0.00025259999999999926,37.31447104727244,3.081904358143581,-0.003561566514053961,7.140290975570679,20.03188705444336,27.172183990478516,-7.629394338515283e-10,-4.577636492086867e-09
727.7892287918991,186.2557575757576,205.92666666666665,8065.636363636364,80,1600000,21,0.02180657908320427,0.00025199999999999924,75.74182883847635,5.78032482474267,-0.006671568939647067,7.110434532165527,46.54527688026428,53.6557137966156,1.5258788677030566e-09,0.0
727.5345086064442,186.14863157894732,205.92357894736847,8060.894736842105,81,1620000,6,0.02073580212891102,0.0002513999999999992,37.46015426043631,3.0825514373656153,-0.0018180493350687245,7.111430406570435,13.271162748336792,20.382598638534546,-1.5258788677030566e-09,-2.5177001816700795e-08
746.5773835198352,191.9095744680851,211.56702127659574,8348.255319148937,82,1640000,5,0.020686792209744453,0.0002507999999999992,9.767700263257986,0.9033255265162776,0.0010412460246596474,7.103320837020874,11.06907606124878,18.172401905059814,5.340575981449547e-09,6.103515470812226e-09
770.3051967240418,198.411914893617,217.8710638297872,8670.595744680852,83,1660000,16,0.02134966105222702,0.00025019999999999925,16.68663718706122,1.5836688371035998,-0.0056803922421174696,7.095232009887695,35.39743185043335,42.49266982078552,-4.577636492086867e-09,5.340575981449547e-09
759.4992968608826,195.52989010989012,215.09516483516484,8529.956043956045,84,1680000,16,0.02208702266216278,0.00024959999999999924,85.0623159166723,5.786896509186814,-0.006798267346695616,7.094974040985107,35.445725202560425,42.54070162773132,-7.629394338515283e-10,-6.103515470812226e-09
772.8820323968469,199.20741573033706,218.73168539325846,8711.887640449439,85,1700000,2,0.022913461551070213,0.0002489999999999992,11.56686110313708,0.9688269663542605,0.006802726719980708,7.090619087219238,4.442497253417969,11.533119201660156,9.918212917625624e-09,7.629394338515283e-10
802.3587107933131,205.5559550561798,225.54471910112363,9027.797752808989,86,1720000,2,0.020127927884459496,0.0002483999999999992,12.909030800810257,1.1475705205442044,0.0035455750149731248,7.077894449234009,4.426733016967773,11.504630088806152,3.356933575560106e-08,4.577636492086867e-09
807.0449452579863,205.97865168539323,226.9952808988764,9048.932584269663,87,1740000,11,0.02121592126786709,0.0002477999999999992,46.29692542314044,3.2582746835735485,-0.0057547948540399635,7.082834720611572,24.365641832351685,31.448484182357788,0.0,3.051757735406113e-09
809.1955542757935,207.31,227.76119047619045,9115.5,88,1760000,12,0.023549241945147514,0.0002471999999999992,114.9127435700708,6.7034782722386055,-0.004507211999483189,7.078258991241455,26.685649633407593,33.76391124725342,1.9073485846288207e-10,0.0
807.2622162009303,208.27577777777782,227.82911111111113,9163.788888888888,89,1780000,18,0.023637615144252777,0.00024659999999999916,60.210387071989345,3.936479170768025,-0.006753636694509625,7.134049892425537,40.35658025741577,47.49063301086426,-7.629394005448376e-09,3.051757735406113e-09
851.923733444654,217.04823529411763,237.05858823529417,9602.411764705883,90,1800000,6,0.020656272768974304,0.00024599999999999915,43.194266375642236,3.029623031520996,-0.0037296455166539668,7.094451189041138,13.33668851852417,20.431142330169678,3.051757735406113e-09,3.051757735406113e-09
846.3296494570263,214.7731764705882,234.8028235294118,9488.658823529411,91,1820000,1,0.02290971204638481,0.00024539999999999913,13.45677610860465,1.2774190885571246,0.008087922214938047,7.111243724822998,2.22234845161438,9.333594799041748,-2.5939939973795845e-08,9.155272984173735e-09
835.1191792362553,210.88894117647055,230.92517647058824,9294.447058823529,92,1840000,9,0.02002386748790741,0.0002447999999999992,35.7145877223003,2.503486598727125,-0.0036272480212718003,7.067478179931641,20.014562129974365,27.082042694091797,3.814697002724188e-09,-7.629394005448376e-09
843.2444973348883,212.19068181818182,231.6640909090909,9359.53409090909,93,1860000,2,0.02874680422246456,0.00024419999999999916,47.981482163024026,3.890136598874205,4.994529954041726e-05,7.100888729095459,4.46630597114563,11.567197322845459,5.7220459481754915e-09,-1.2969969986897922e-08
861.2242408624578,217.40987951807224,236.4243373493976,9620.493975903615,94,1880000,5,0.021102342754602432,0.00024359999999999917,41.73167524063549,2.57075278199138,-0.002070642659327569,7.08787727355957,11.125807285308838,18.21368670463562,3.051757735406113e-09,0.0
863.3662314992497,217.2124705882353,236.4694117647059,9610.623529411765,95,1900000,13,0.020758427679538727,0.00024299999999999916,27.93769856558645,2.2655851322123914,-0.0047041580592996,7.147313594818115,29.11064338684082,36.257959842681885,-7.629394338515283e-10,6.103515470812226e-09
853.4075723820157,214.44643678160915,233.92436781609194,9472.32183908046,96,1920000,12,0.020874274894595146,0.00024239999999999917,40.95016576535404,2.6204397549041416,-0.006369895686834845,7.139095306396484,26.64229965209961,33.78140068054199,6.103515470812226e-09,3.051757735406113e-09
879.0116529376883,220.31725,240.10999999999996,9765.8625,97,1940000,1,0.020469198003411293,0.00024179999999999918,42.09599052374355,2.7287531759792243,0.003100149150485524,7.0864973068237305,2.2197840213775635,9.306286573410034,-3.051757735406113e-09,0.0
897.1639966855022,225.19439024390246,245.32024390243902,10009.719512195123,98,1960000,11,0.022980742156505585,0.00024119999999999917,97.20465628629225,5.325497794455995,-0.0041683025190440625,7.095746755599976,24.425639390945435,31.52138876914978,4.577636492086867e-09,3.051757735406113e-09
914.7898986697477,230.40512820512814,250.28102564102562,10270.25641025641,99,1980000,1,0.02269696444272995,0.00024059999999999915,41.61186633856533,2.5121111732702284,0.00454714279264783,7.08000111579895,2.2181146144866943,9.298120975494385,7.629394005448376e-09,1.754760781125242e-08
917.6096720370622,229.23827160493826,249.40938271604944,10211.913580246914,100,2000000,1,0.02268746867775917,0.00023999999999999917,8.60748385621336,1.0770971681744146,0.013376072424050338,7.089845657348633,2.216073989868164,9.305922508239746,-3.814697002724188e-09,7.629394338515283e-10
910.1914986807384,226.9716049382716,246.84172839506172,10098.58024691358,101,2020000,1,0.025798635557293892,0.00023939999999999918,8.24682947926628,1.0052783750116634,0.0068704189833836814,7.0896522998809814,2.2227721214294434,9.312429428100586,-3.051757735406113e-09,-3.051757735406113e-09
918.2504983017093,230.19876543209875,249.56074074074073,10259.938271604939,102,2040000,7,0.021380484104156494,0.0002387999999999992,10.796144357504556,1.2428027394970276,-0.004335909829373394,7.084604978561401,15.560741901397705,22.645349979400635,1.5258788677030566e-09,4.577636492086867e-09
931.9659479440289,234.05974025974024,254.1275324675324,10452.987012987012,103,2060000,6,0.020096085965633392,0.0002381999999999992,7.748983840084177,1.0685276612877466,-0.0010746510875936006,7.08650541305542,13.380733728408813,20.467241764068604,3.814697002724188e-09,-1.0681151962899094e-08
940.6157616530712,235.88600000000002,255.74525,10544.3,104,2080000,14,0.027367638424038887,0.00023759999999999922,40.936406459508014,2.6507326088393457,-0.0038159581427604796,7.126316070556641,31.13620948791504,38.26253056526184,1.5258788677030566e-09,2.2888182460434336e-09
