Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1.098808480093045,43.556,1000.0,1621.0,14,280000,29,0.02025471441447735,0.0010000000474974513,0.0002915999999999999,0.008142218201660162,1.019553178701157,2.0702929447328704,10.98028016090393,70.3659679889679,81.34625005722046,-1.9836425835251248e-08,-6.103515470812226e-09
0.6545454356289091,36.642999999999994,1000.0,1387.65,15,300000,25,0.02069760300219059,0.0010000000474974513,0.00029099999999999986,0.008827344481342326,1.126776584813389,1.5541802824726596,10.944506168365479,60.650475025177,71.59498310089111,1.5258788677030566e-09,-4.577636492086867e-09
0.7571001423564796,24.697000000000006,1000.0,840.3,16,320000,27,0.02038193680346012,0.0010000000474974513,0.00029039999999999985,0.010232638646150366,0.6738275135533934,0.6975891628164219,10.990853548049927,65.47859787940979,76.46945333480835,-4.577636492086867e-09,-3.9672851670502496e-08
1.1887861020679675,18.419999999999995,1000.0,530.55,17,340000,27,0.02132357470691204,0.0010000000474974513,0.00028979999999999983,0.00990680961899081,0.741378538337858,0.6403881219366558,10.965387105941772,65.52385950088501,76.489248752594,4.1961669694501325e-09,-6.103515470812226e-09
1.007742762976297,17.752000000000002,1000.0,532.2,18,360000,20,0.021191027015447617,0.0010000000474974513,0.0002891999999999998,0.008850653085875482,0.9669709531548686,0.8380066359931151,10.955295324325562,48.609230041503906,59.564528465270996,4.577636492086867e-09,-1.525878801089675e-08
1.370570446061956,27.123,1000.0,972.3,19,380000,20,0.02205061912536621,0.0010000000474974513,0.0002885999999999998,0.011568597078356094,1.046345356359078,1.252714914215443,10.952237844467163,48.609713077545166,59.56195259094238,-3.051757735406113e-09,-9.155272984173735e-09
1.8677381075409876,27.597,1000.0,982.2,20,400000,29,0.021817538887262344,0.0010000000474974513,0.00028799999999999984,0.009881444521060783,0.7352740313429736,0.9258688659766512,10.95381212234497,70.57222580909729,81.52604031562805,6.866454960174906e-09,-4.2724607851596375e-08
1.9958354180574482,28.016,1000.0,925.7,21,420000,16,0.020373107865452766,0.0010000000474974513,0.00028739999999999983,0.010115233867930564,1.1853737828616326,1.2005881144688986,10.938889503479004,38.903000593185425,49.84189200401306,-4.1961669694501325e-09,-3.051757735406113e-09
1.7771717118014088,26.935999999999996,1000.0,875.8,22,440000,24,0.020413609221577644,0.0010000000474974513,0.0002867999999999998,0.010099848118661263,0.8811402770197684,1.1132682783822245,10.942013263702393,58.36819911003113,69.31021642684937,-7.629394338515283e-10,3.814697002724188e-09
1.639618640317081,29.983999999999998,1000.0,1019.3,23,460000,26,0.02125396952033043,0.0010000000474974513,0.0002861999999999998,0.010473404332647972,0.6542989410245761,1.0340612917060124,11.000678777694702,63.11019015312195,74.1108705997467,-3.051757735406113e-09,7.629394005448376e-09
1.7752132219193615,24.027,1000.0,739.85,24,480000,18,0.02033507637679577,0.0010000000474974513,0.0002855999999999998,0.013245747443589417,0.829036715561124,0.7857985076930752,10.999278545379639,43.83227729797363,54.831557512283325,-7.629394005448376e-09,-3.356933575560106e-08
1.8311316518144274,21.798,1000.0,615.4,25,500000,23,0.021423619240522385,0.0010000000474974513,0.00028499999999999977,0.011153006205015203,0.7188546229880921,0.7989530362392442,10.957765102386475,55.89603805541992,66.85380530357361,-4.577636492086867e-09,-6.103515470812226e-09
1.6324809892784404,20.499000000000006,1000.0,615.0,26,520000,21,0.020648611709475517,0.0010000000474974513,0.00028439999999999976,0.010574447304431491,0.6184897487491446,0.542288144719279,10.97864842414856,51.092567920684814,62.07121777534485,-2.2888182460434336e-09,1.0681151962899094e-08
1.5461704546869135,23.246,1000.0,729.75,27,540000,18,0.02014949545264244,0.0010000000474974513,0.00028379999999999974,0.012809965316087859,0.8116716382443842,0.9063534962002949,10.951577425003052,43.75011587142944,54.70169496536255,-9.155272984173735e-09,0.0
2.239447516724337,27.518,1000.0,915.75,28,560000,27,0.020820466801524162,0.0010000000474974513,0.00028319999999999973,0.01075661097762421,0.8171378469949586,1.2182712217604643,10.992395877838135,65.74978971481323,76.7421875,-9.155272984173735e-09,6.103515470812226e-09
2.206904216301368,26.747999999999998,1000.0,899.85,29,580000,27,0.021968843415379524,0.0010000000474974513,0.0002825999999999997,0.009959475013921474,0.5439094567197327,0.7240623521779771,10.94016718864441,65.63038444519043,76.57055377960205,-1.5258788677030566e-09,-4.425048771850015e-08
1.9380221425247472,22.366999999999997,1000.0,714.8,30,600000,19,0.02055264450609684,0.0010000000474974513,0.0002819999999999997,0.011793956780696249,0.5654594130790271,0.7585057065470139,10.993345975875854,46.10160994529724,57.09495759010315,-2.2888182460434336e-09,3.051757735406113e-09
2.355034533212312,15.427999999999997,1000.0,356.65,31,620000,22,0.020007772371172905,0.0010000000474974513,0.00028139999999999974,0.012333859802601627,0.5002883505438637,0.36624844700899795,11.010061979293823,53.36426639556885,64.3743314743042,1.7166136956348055e-08,1.3732909920349812e-08
3.134482297483445,17.133999999999997,1000.0,407.95,32,640000,23,0.02014646865427494,0.0010000000474974513,0.0002807999999999997,0.011290412285906054,0.5275978847483261,0.4712473220180382,10.954854488372803,55.905160903930664,66.8600172996521,-1.0681151962899094e-08,-2.1362303925798187e-08
3.4379368839233515,20.883000000000003,1000.0,535.0,33,660000,19,0.020533578470349312,0.0010000000474974513,0.0002801999999999997,0.012523496304097617,0.6469537713095904,0.7929219494740398,10.955151081085205,46.29415154457092,57.24930429458618,6.103515470812226e-09,-9.155272984173735e-09
3.52535899274175,25.339,1000.0,738.9,34,680000,26,0.02024805173277855,0.0010000000474974513,0.0002795999999999997,0.010924015361948442,0.6112094978921154,0.8705576811098299,11.032877683639526,63.586345911026,74.61922526359558,-3.051757735406113e-09,3.051757735406113e-09
3.287571621670808,32.13600000000001,1000.0,1069.1,35,700000,16,0.020055998116731644,0.0010000000474974513,0.0002789999999999997,0.01171279785382493,1.445427642813839,1.6708016159753434,10.981261491775513,39.1742684841156,50.155531883239746,-9.155272984173735e-09,3.509521562250484e-08
2.8766115472575726,34.220000000000006,1000.0,1242.35,36,720000,19,0.02017657458782196,0.0010000000474974513,0.00027839999999999967,0.009735641274469674,1.094725392096099,1.3912448704451617,11.028685092926025,46.15681505203247,57.18550181388855,-2.2888182460434336e-09,-1.678466787780053e-08
2.5825817135135067,31.833999999999993,1000.0,1155.85,37,740000,20,0.02136029675602913,0.0010000000474974513,0.00027779999999999965,0.013778742114840724,1.150787008318086,1.3228090144943792,10.944157123565674,48.495115995407104,59.43927502632141,3.051757735406113e-09,-6.103515470812226e-09
2.2719128832683313,23.154000000000003,1000.0,804.2,38,760000,20,0.020213501527905464,0.0010000000474974513,0.00027719999999999964,0.010033020430568832,0.9430568943246485,0.9448203306227101,10.954718351364136,48.638530254364014,59.59325051307678,3.051757735406113e-09,2.4414061883248905e-08
2.3254173105470235,24.666000000000004,1000.0,828.9,39,780000,24,0.021188488230109215,0.0010000000474974513,0.0002765999999999996,0.010768086114326537,0.7122001012864585,0.8639176725838889,10.980526685714722,58.156206130981445,69.13673448562622,-6.866454960174906e-09,-7.629394005448376e-09
2.384933328633163,28.111,1000.0,936.5,40,800000,24,0.021578030660748482,0.0010000000474974513,0.0002759999999999996,0.010851217206372632,0.7434959895393084,1.085103295194305,10.980756521224976,58.2831244468689,69.26388311386108,1.1825560974898508e-08,-1.2207030941624453e-08
2.4488756535035394,24.910000000000004,1000.0,812.2,41,820000,20,0.020420100539922714,0.0010000000474974513,0.0002753999999999996,0.00961549821824502,0.7975173372096909,0.7984075997057133,10.950757503509521,48.46849608421326,59.41925525665283,2.2888182460434336e-09,-3.051757735406113e-09
2.4422733223487767,20.631999999999998,1000.0,672.05,42,840000,18,0.0214825551956892,0.0010000000474974513,0.0002747999999999996,0.011111404760739045,0.6285219896038585,0.6762422838044658,11.002007484436035,43.66327357292175,54.665284395217896,-4.577636492086867e-09,3.051757735406113e-09
2.98647004026947,16.031,1000.0,489.95,43,860000,22,0.021171675994992256,0.0010000000474974513,0.0002741999999999996,0.013058138372619469,0.7041344830169602,0.6371839743484495,10.950831890106201,53.31734323501587,64.2681770324707,-7.629394338515283e-10,0.0
3.4217982498253328,26.493000000000002,1000.0,919.55,44,880000,26,0.02083415724337101,0.0010000000474974513,0.0002735999999999996,0.011078311370101589,0.6302552341858214,1.2581061461900238,10.994839668273926,63.06622886657715,74.06107020378113,7.629394338515283e-10,3.051757735406113e-09
3.446172140290014,35.47,1000.0,1337.7,45,900000,19,0.020345352590084076,0.0010000000474974513,0.00027299999999999964,0.013044247447589936,0.6920528437673534,1.5065613854685882,10.996515035629272,46.33817934989929,57.334696531295776,-1.907348501362094e-09,3.051757735406113e-09
3.6666207797857346,29.697999999999997,1000.0,1132.75,46,920000,21,0.020233016461133957,0.0010000000474974513,0.00027239999999999963,0.01459555706258925,0.5800748967369923,0.905341383941425,10.988568305969238,51.33669066429138,62.325260400772095,-1.3732909920349812e-08,2.4414061883248905e-08
4.141557859486172,19.065,1000.0,553.85,47,940000,20,0.020080728456377983,0.0010000000474974513,0.0002717999999999996,0.013204389744506667,0.7867181234609205,0.5121364053884765,11.027273654937744,48.791789054870605,59.81906485557556,-1.5258788677030566e-09,-3.051757735406113e-09
4.128004308284165,18.832,1000.0,507.0,48,960000,22,0.02204355038702488,0.0010000000474974513,0.0002711999999999996,0.012768166445789687,0.7657145810463107,0.6975867336551947,10.945493221282959,53.340956926345825,64.28645205497742,6.103515470812226e-09,9.155272984173735e-09
3.8057643593521697,24.595000000000002,1000.0,708.75,49,980000,23,0.020206676796078682,0.0010000000474974513,0.00027059999999999964,0.013133533023608788,0.5598966312261071,0.9173402357026303,10.964579343795776,55.89079546928406,66.85537648200989,-5.722045615108584e-10,-3.051757735406113e-09
3.4801709010266535,27.202000000000005,1000.0,852.5,50,1000000,20,0.020790936425328255,0.0010000000474974513,0.0002699999999999996,0.01398327282344262,0.8682947939815232,0.8863190923589832,10.94932508468628,48.44533109664917,59.3946578502655,1.907348501362094e-09,-9.155272984173735e-09
3.2828214097787622,23.514999999999997,1000.0,698.45,51,1020000,22,0.020023837685585022,0.0010000000474974513,0.0002693999999999996,0.014483268417887586,0.4875167215195915,0.6261943681129059,10.969486236572266,53.359360694885254,64.32884883880615,-6.103515470812226e-09,9.155272984173735e-09
2.86512732182258,16.238,1000.0,398.25,52,1040000,33,0.020175306126475334,0.0010000000474974513,0.0002687999999999996,0.01183386081489742,0.3359720717600902,0.21958474014489987,10.996222972869873,80.09263443946838,91.08885931968689,0.0,4.577636492086867e-09
2.474965003363161,13.132000000000001,1000.0,309.4,53,1060000,18,0.020303288474678993,0.0010000000474974513,0.0002681999999999996,0.011393136153428065,0.5431355645402044,0.5595427088401114,11.017279148101807,43.92630934715271,54.943591594696045,1.1062621929625038e-08,9.155272984173735e-09
2.2434796971695437,21.939,1000.0,687.05,54,1080000,17,0.020331621170043945,0.0010000000474974513,0.00026759999999999957,0.01508173246263584,1.1500405040848773,0.985027374886729,11.077784538269043,41.41364359855652,52.49143028259277,-3.051757735406113e-09,6.103515470812226e-09
2.7180536118399736,27.243000000000002,1000.0,918.35,55,1100000,31,0.020031001418828964,0.0010000000474974513,0.00026699999999999955,0.011389928807658144,0.3879175561058955,0.605217762355836,11.007335424423218,75.57818341255188,86.58552050590515,6.103515470812226e-09,-3.9672851670502496e-08
3.2201294682925323,20.118,1000.0,616.5,56,1120000,27,0.02056272141635418,0.0010000000474974513,0.00026639999999999954,0.012728845094892752,0.6231929050131869,0.8237331369363892,11.058735609054565,65.88212037086487,76.94085812568665,-4.577636492086867e-09,1.2207030941624453e-08
3.3066849045015774,19.869999999999997,1000.0,671.5,57,1140000,24,0.020609261468052864,0.0010000000474974513,0.0002657999999999995,0.012400048787577158,0.4411773361856786,0.5542734212250001,11.001755714416504,58.613595724105835,69.61535429954529,-1.3732909920349812e-08,-1.5258788677030566e-09
3.4004499907125223,23.263,1000.0,810.25,58,1160000,21,0.02004922926425934,0.0010000000474974513,0.0002651999999999995,0.015122834968533796,0.5515350624250165,0.6596638380368345,11.03231930732727,50.98936080932617,62.021682024002075,3.433227480087453e-09,-3.662109193669494e-08
3.4806951064234886,19.842000000000006,1000.0,607.05,59,1180000,22,0.020249439403414726,0.0010000000474974513,0.0002645999999999995,0.012253473207842524,0.5451387679948213,0.5718913201107166,10.956902027130127,53.24740242958069,64.20430636405945,-6.103515470812226e-09,6.103515470812226e-09
3.52396200368553,17.728,1000.0,453.55,60,1200000,25,0.0201262179762125,0.0010000000474974513,0.0002639999999999995,0.014527047069106526,0.5597409340767815,0.4682813643742079,10.971088409423828,60.76282572746277,71.7339186668396,-6.103515470812226e-09,6.103515470812226e-09
3.581285825568016,23.750999999999998,1000.0,651.45,61,1220000,18,0.020358530804514885,0.0010000000474974513,0.00026339999999999946,0.013070874600755537,0.9617299277720233,1.123559666016127,10.96008563041687,43.62558722496033,54.58567500114441,-6.866454960174906e-09,-2.4414061883248905e-08
3.789233071144347,31.492,1000.0,967.05,62,1240000,18,0.020482823252677917,0.0010000000474974513,0.00026279999999999945,0.014241334006096408,0.6660491431176261,1.0976899379648117,10.96947956085205,43.689300775527954,54.65878248214722,-2.6702879907247734e-09,-6.103515470812226e-09
3.5686232546810777,29.303999999999995,1000.0,877.65,63,1260000,22,0.02065705694258213,0.0010000000474974513,0.00026219999999999943,0.013071639512806498,0.5504986758655218,0.8561751463825401,10.977342128753662,53.40384316444397,64.38118696212769,9.53674295089968e-09,-1.525878801089675e-08
3.356045634035598,17.854999999999997,1000.0,474.15,64,1280000,25,0.020695077255368233,0.0010000000474974513,0.0002615999999999994,0.013300429950304591,0.5210346409840325,0.540872314803945,10.996657133102417,61.01720356941223,72.01386308670044,5.340575981449547e-09,3.051757735406113e-09
3.533719351158465,17.971999999999998,1000.0,495.7,65,1300000,23,0.0202212892472744,0.0010000000474974513,0.0002609999999999994,0.014639724263460052,0.5346857225800541,0.5659609022419623,10.988016605377197,56.132319927215576,67.1203384399414,6.866454960174906e-09,-3.814697002724188e-09
3.8783172787490026,21.768000000000004,1000.0,656.2,66,1320000,25,0.020493987947702408,0.0010000000474974513,0.0002603999999999994,0.012598560200022242,0.6809576700365962,0.5817900316415432,11.000678062438965,60.97203803062439,71.97271823883057,-5.340575981449547e-09,-1.0681151962899094e-08
3.783478315607069,16.307,1000.0,389.75,67,1340000,25,0.020860709249973297,0.0010000000474974513,0.0002597999999999994,0.014898361278870426,0.4760249684336848,0.35393114378324714,10.993639945983887,61.21588635444641,72.20952796936035,-1.831054596834747e-08,-4.577636492086867e-09
3.839357976136662,16.087,1000.0,394.35,68,1360000,21,0.020132066681981087,0.0010000000474974513,0.00025919999999999936,0.01343230327366581,0.5080314773494352,0.46456434840324257,10.98689603805542,51.304007053375244,62.2909049987793,-9.155272984173735e-09,3.051757735406113e-09
4.252122181480585,18.644,1000.0,498.25,69,1380000,32,0.020541097968816757,0.0010000000474974513,0.0002585999999999994,0.01288256418756239,0.4136998709856559,0.441413677731347,11.037559509277344,78.18080639839172,89.21836829185486,7.629394338515283e-10,-1.2207030941624453e-08
4.323235462029496,20.416000000000004,1000.0,611.6,70,1400000,14,0.02004852518439293,0.0010000000474974513,0.0002579999999999994,0.01581675521621335,0.8970830323066629,0.8129249591521055,11.0243980884552,34.135045766830444,45.15944576263428,1.5258788677030566e-09,-9.155272984173735e-09
4.93575621442935,25.393,1000.0,810.2,71,1420000,20,0.020468173548579216,0.0010000000474974513,0.00025739999999999937,0.017097659534759842,1.468318971663047,1.1580894025522448,10.964880228042603,48.62687849998474,59.5917603969574,3.051757735406113e-09,6.103515470812226e-09
5.1905035642093,31.876000000000005,1000.0,1045.4,72,1440000,20,0.020301150158047676,0.0010000000474974513,0.00025679999999999936,0.01422260111159148,0.8564295636722075,1.1337168217883609,10.928210020065308,48.5080668926239,59.436278343200684,-6.866454960174906e-09,9.155272984173735e-09
4.593487749576026,28.159,1000.0,843.2,73,1460000,23,0.020921947434544563,0.0010000000474974513,0.00025619999999999934,0.014011171326100214,0.7252969705970739,0.8818277862079644,10.952484846115112,55.77260136604309,66.72508788108826,8.392333938900265e-09,0.0
4.3791890635973605,23.381999999999998,1000.0,663.2,74,1480000,19,0.020144151523709297,0.0010000000474974513,0.00025559999999999933,0.01599515821222214,0.9225599733705138,0.935443792306106,10.976318120956421,46.095540285110474,57.07186007499695,7.629394005448376e-09,2.1362303925798187e-08
4.844428402149914,23.548,1000.0,667.95,75,1500000,20,0.02012949436903,0.0010000000474974513,0.0002549999999999993,0.015174854368405839,0.7858728723927809,0.6962711231238521,10.93992280960083,48.452449560165405,59.39237427711487,-4.577636492086867e-09,-7.629394338515283e-10
4.648372331134783,26.796,1000.0,839.8,76,1520000,17,0.020733123645186424,0.0010000000474974513,0.0002543999999999993,0.015378631954549556,1.0434270728756847,1.187860715921126,10.959899663925171,41.278813123703,52.238714933395386,-1.1444091896350983e-08,9.155272984173735e-09
4.425972967268457,31.586000000000002,1000.0,1129.1,77,1540000,20,0.020534023642539978,0.0010000000474974513,0.0002537999999999993,0.016152529110358402,0.9095572952978527,1.5043206029773926,10.99626111984253,48.568933725357056,59.56519651412964,9.155272984173735e-09,0.0
5.052213022113827,37.965999999999994,1000.0,1409.7,78,1560000,18,0.020791759714484215,0.0010000000474974513,0.00025319999999999927,0.016335008858663735,1.0686207357602293,1.6822673169946258,10.967188119888306,43.81397724151611,54.78116750717163,-1.1825560974898508e-08,1.0681151962899094e-08
4.9659222439120345,34.751999999999995,1000.0,1264.65,79,1580000,23,0.020550856366753578,0.0010000000474974513,0.00025259999999999926,0.014842432006134816,0.6108969188279652,1.0976558179646454,10.970648765563965,55.89275002479553,66.86340069770813,1.5258788677030566e-09,9.155272984173735e-09
4.630525445394399,22.496,1000.0,724.8,80,1600000,20,0.020232439041137695,0.0010000000474974513,0.00025199999999999924,0.015984684622254424,0.5643272671027305,0.44804116897999097,11.010722398757935,48.57499027252197,59.58571457862854,-3.051757735406113e-09,-1.525878801089675e-08
4.505330551487503,14.98,1000.0,383.8,81,1620000,22,0.02136313170194626,0.0010000000474974513,0.0002513999999999992,0.01578455532227721,0.7125971903080446,0.5594669530757724,10.97016716003418,53.446176290512085,64.41634488105774,-6.866454960174906e-09,1.2207030941624453e-08
4.6114616170917575,18.357999999999997,1000.0,467.5,82,1640000,22,0.020286431536078453,0.0010000000474974513,0.0002507999999999992,0.01564038113287601,0.6374238834862719,0.5668387256327106,11.0296630859375,53.48105001449585,64.51071524620056,-4.577636492086867e-09,3.051757735406113e-09
4.596855828929143,27.505000000000003,1000.0,797.65,83,1660000,20,0.02052399329841137,0.0010000000474974513,0.00025019999999999925,0.014791512770500902,1.308010001375843,1.1905945891947352,10.973066806793213,48.54113507270813,59.514203786849976,-7.629394005448376e-09,-1.2207030941624453e-08
5.051596314098374,26.52,1000.0,791.2,84,1680000,21,0.020996179431676865,0.0010000000474974513,0.00024959999999999924,0.016869163273558956,0.9131794868630215,0.8703989238567791,10.9686119556427,50.96105122566223,61.929664850234985,-8.77380390562621e-09,-1.831054596834747e-08
5.1711386316506225,24.723,1000.0,723.4,85,1700000,25,0.02118128538131714,0.0010000000474974513,0.0002489999999999992,0.014013803078593633,0.5279140534416175,0.7314629027705056,10.973936557769775,60.5628662109375,71.53680443763733,-1.5258788677030566e-09,-2.0980834847250662e-09
5.658583210544206,17.229999999999997,1000.0,439.7,86,1720000,31,0.02132347784936428,0.0010000000474974513,0.0002483999999999992,0.01415063522202854,0.3921734052586897,0.30386861482268296,10.956552505493164,75.23135256767273,86.18790698051453,-6.103515470812226e-09,-1.525878801089675e-08
5.031328702070295,19.106,1000.0,528.5,87,1740000,16,0.020204802975058556,0.0010000000474974513,0.0002477999999999992,0.017907294135662718,1.1563759454475424,0.7826195457036579,10.958845615386963,38.85754418373108,49.816391468048096,-9.155272984173735e-09,-3.814697002724188e-09
5.043776973935026,26.383999999999997,1000.0,807.0,88,1760000,20,0.021183574572205544,0.0010000000474974513,0.0002471999999999992,0.016596190746540364,1.6213820959432437,1.210729566386517,10.949857711791992,48.48335528373718,59.433215618133545,-6.103515470812226e-09,-1.831054596834747e-08
5.217027293355036,38.88699999999999,1000.0,1369.5,89,1780000,18,0.02022695168852806,0.0010000000474974513,0.00024659999999999916,0.01434920870830901,1.347467610408196,1.7888043633290065,10.994418382644653,43.71818780899048,54.712608098983765,0.0,-1.5258788677030566e-09
4.785088002187182,43.62,1000.0,1549.55,90,1800000,16,0.020588207989931107,0.0010000000474974513,0.00024599999999999915,0.01522212355254819,1.6571578644632627,2.0121222490910813,10.941520929336548,38.90399932861328,49.84552311897278,-1.2969969986897922e-08,1.907348501362094e-09
4.1977501955787995,39.358000000000004,1000.0,1351.5,91,1820000,17,0.020059017464518547,0.0010000000474974513,0.00024539999999999913,0.013597229151277502,1.0657350594467339,1.5729064635146222,10.941207647323608,41.295450925827026,52.23666071891785,1.5258788677030566e-09,2.2888182460434336e-09
4.094112354481146,35.745999999999995,1000.0,1210.15,92,1840000,18,0.020315874367952347,0.0010000000474974513,0.0002447999999999992,0.015056992807605078,1.6149392234684519,1.717141542969854,10.94555115699768,43.762365102767944,54.70791840553284,-6.103515470812226e-09,-3.051757735406113e-09
4.151096800732011,36.077999999999996,1000.0,1312.55,93,1860000,24,0.020536817610263824,0.0010000000474974513,0.00024419999999999916,0.013383725508045766,1.484354093321723,1.600115506046033,10.934091329574585,58.45055651664734,69.38464975357056,1.5258788677030566e-09,7.629394005448376e-09
3.8300805846702537,36.687,1000.0,1401.1,94,1880000,23,0.02023700438439846,0.0010000000474974513,0.00024359999999999917,0.012417962057157629,1.2855741593064094,1.7762817276772647,10.982765913009644,55.95384359359741,66.93661189079285,3.051757735406113e-09,9.155272984173735e-09
3.481183312391407,33.858000000000004,1000.0,1285.8,95,1900000,23,0.020390288904309273,0.0010000000474974513,0.00024299999999999916,0.014533705068362771,0.9043792438955833,1.266376489932645,10.92768383026123,55.8973343372345,66.82502150535583,-1.2397765480898215e-08,-9.918212917625624e-09
3.65201469293458,24.615000000000002,1000.0,899.3,96,1920000,27,0.02039891667664051,0.0010000000474974513,0.00024239999999999917,0.01398069102430824,0.6501968722239907,0.6539162922230813,10.995032548904419,65.56639504432678,76.56142926216125,-1.678466787780053e-08,0.0
3.72471222053557,18.526999999999997,1000.0,561.45,97,1940000,22,0.020598508417606354,0.0010000000474974513,0.00024179999999999918,0.015234849347959909,0.8998024475512171,0.7455563314178985,10.947326421737671,53.5132691860199,64.46059799194336,-9.155272984173735e-09,-1.2207030941624453e-08
3.8129345265983368,23.298000000000002,1000.0,690.05,98,1960000,22,0.02001171186566353,0.0010000000474974513,0.00024119999999999917,0.014819035070158179,0.748240443074769,0.6841072963328608,10.962953329086304,53.51127505302429,64.4742317199707,-9.155272984173735e-09,-6.103515470812226e-09
3.5706277397645634,25.600999999999992,1000.0,746.35,99,1980000,24,0.020052917301654816,0.0010000000474974513,0.00024059999999999915,0.01587676811076629,0.6486785551523184,0.729554508984621,10.937217950820923,58.20676398277283,69.1439836025238,-2.5177001816700795e-08,-1.831054596834747e-08
3.5058258468773476,21.903,1000.0,584.65,100,2000000,22,0.020833469927310944,0.0010000000474974513,0.00023999999999999917,0.013840880060896836,0.840184478969412,0.7670204602998814,10.990803956985474,53.34135317802429,64.33215928077698,-3.128051773160223e-08,3.051757735406113e-09
3.352968568361329,25.705000000000002,1000.0,736.85,101,2020000,28,0.02027152292430401,0.0010000000474974513,0.00023939999999999918,0.011999575240985546,0.7131834140940922,1.0295395219892698,10.949817419052124,67.8061511516571,78.75597023963928,-9.155272984173735e-09,6.103515470812226e-09
