Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
326.61017301064146,0.25900990099009896,66.27689768976899,0.0,13,260000,2,0.02221965603530407,0.0002921999999999999,1302.305741380198,0.12266443553157508,-0.0014180345862461164,8.417921304702759,4.4485368728637695,12.866459846496582,3.509521562250484e-08,7.152557435219364e-10
341.48180535684935,0.24525951557093428,69.14173010380622,0.0,14,280000,2,0.021194688975811005,0.0002915999999999999,1150.687910963552,0.1287166962888056,-0.0003391359025201858,8.448078632354736,4.446216106414795,12.894296407699585,-9.155272984173735e-09,-5.722045615108584e-10
350.6109623632063,0.32882562277580074,71.08021352313168,0.0,15,300000,3,0.02288742922246456,0.00029099999999999986,1046.6667318618336,0.16243326451522283,-0.005250741601688539,8.448375701904297,6.675416469573975,15.123799085617065,6.332397362029951e-08,-7.629394338515283e-10
359.08355485578966,0.11407942238267149,72.02736462093864,0.0,16,320000,2,0.022401101887226105,0.00029039999999999985,965.3837372898674,0.04676065735887891,-9.233469497590972e-05,8.463610649108887,4.460297107696533,12.923909187316895,4.653930574249898e-08,3.8146971692576415e-10
366.4305273451537,0.27375000000000005,73.2372794117647,0.0,17,340000,2,0.0205763541162014,0.00028979999999999983,947.193081645539,0.10024156061093362,0.0007921171838792558,8.469516277313232,4.454664707183838,12.924183368682861,2.4414061883248905e-08,-3.8146971692576415e-10
366.6647551782286,0.26118081180811814,73.68295202952031,0.0,18,360000,3,0.024915454909205437,0.0002891999999999998,707.1838721782128,0.08966743309820453,-0.005119988949685749,8.477596759796143,6.680609703063965,15.158208847045898,-2.4414061883248905e-08,0.0
370.47352802020674,0.3426865671641791,73.89768656716419,0.0,19,380000,3,0.02205638587474823,0.0002885999999999998,548.4180986690826,0.11821988377724085,-0.006442426255565926,8.445773124694824,6.6785359382629395,15.124310731887817,-5.340575981449547e-09,1.1444091230217168e-09
384.8745181466429,0.41371647509578546,77.6296551724138,0.0,20,400000,2,0.020721470937132835,0.00028799999999999984,649.3586194218158,0.14163634419953003,-0.0021571956772785694,8.484888792037964,4.426163673400879,12.911053895950317,2.2125243859250077e-08,1.907348501362094e-09
380.4609280796502,0.38476923076923086,76.29053846153846,0.0,21,420000,2,0.02100376784801483,0.00028739999999999983,529.8345253063848,0.14450556930368796,-0.0017566916654808834,8.417050123214722,4.454286098480225,12.871337652206421,-1.525878801089675e-08,1.907348501362094e-09
389.8348255560058,0.3047843137254902,78.42901960784314,0.0,22,440000,3,0.021749883890151978,0.0002867999999999998,408.44755354323706,0.10480321139985888,-0.00633007298343685,8.398742198944092,6.604043245315552,15.002786636352539,-1.754760781125242e-08,2.2888182460434336e-09
388.7676657256233,0.35333333333333333,78.48188235294118,0.0,23,460000,3,0.02477947250008583,0.0002861999999999998,359.8230655089227,0.1152870130702393,-0.007656268457087656,8.374728679656982,6.6147685050964355,14.989498615264893,1.0681151962899094e-08,-1.9073485846288207e-10
407.0721723866535,0.47336099585062247,82.349377593361,0.0,24,480000,3,0.024354778230190277,0.0002855999999999998,490.9750047953873,0.15001768077286287,-0.007138807748080379,8.385963916778564,6.610704183578491,14.99666976928711,9.53674295089968e-09,-3.433227480087453e-09
417.1565301240552,0.6315966386554621,84.29319327731092,0.0,25,500000,2,0.020737603306770325,0.00028499999999999977,397.10009963063004,0.2229654986839801,-0.0006910608032533822,8.383017301559448,4.415024042129517,12.798043012619019,4.577636492086867e-09,2.2888182460434336e-09
407.21096540337203,0.7079338842975208,82.2794214876033,0.0,26,520000,2,0.022343512624502182,0.00028439999999999976,528.629938107329,0.2306398334630286,-0.0012342046697835286,8.402876853942871,4.427931308746338,12.830809593200684,-1.5258788677030566e-09,-1.5258788677030566e-09
425.68390029743665,0.627844827586207,86.47913793103449,0.0,27,540000,2,0.022244911640882492,0.00028379999999999974,457.055088481964,0.2265107284088771,-0.0021983341614421185,8.40248727798462,4.415724515914917,12.81821346282959,9.155272984173735e-09,2.6702879907247734e-09
421.38846586432527,0.6007659574468085,84.7671489361702,0.0,28,560000,1,0.023361582309007645,0.00028319999999999973,387.2777176147071,0.21521932350846526,0.005116736694884758,8.389496803283691,2.2066338062286377,10.596132516860962,-1.2969969986897922e-08,3.051757735406113e-09
435.7117983827252,0.762114537444934,87.6990308370044,0.0,29,580000,1,0.02225334942340851,0.0002825999999999997,389.23388259936445,0.2768142301553545,0.00718323792667149,8.388153791427612,2.210397958755493,10.59855318069458,4.959106458812812e-09,-7.629394338515283e-10
445.57863790707273,0.6947511312217195,90.37484162895927,0.0,30,600000,1,0.022869093343615532,0.0002819999999999997,294.5674908427766,0.2454513415170554,0.009072839785307742,8.380369186401367,2.212369680404663,10.592742919921875,1.831054596834747e-08,0.0
435.46731376310345,0.8398222222222221,88.46417777777779,0.0,31,620000,1,0.021646734327077866,0.00028139999999999974,353.6397482290055,0.31982384268611,0.007208147386725718,8.381194591522217,2.2198526859283447,10.601048707962036,-2.6702879907247734e-09,7.629394338515283e-10
444.278272663109,0.8824107142857143,89.23473214285714,0.0,32,640000,1,0.020456306636333466,0.0002807999999999997,307.302462105553,0.4278648573631486,0.007328504622101593,8.38918685913086,2.210192918777466,10.5993812084198,0.0,1.1444091230217168e-09
446.03897382856263,0.8157272727272727,91.38290909090908,0.0,33,660000,1,0.02182087115943432,0.0002801999999999997,306.5730747795714,0.2682819355029268,0.009316070457569327,8.385810852050781,2.211305856704712,10.597118377685547,4.577636492086867e-09,-1.1444091230217168e-09
439.0389928077848,0.7018099547511313,89.4152036199095,0.0,34,680000,1,0.02139165624976158,0.0002795999999999997,345.63824677391176,0.23646561244425301,0.006736204757120091,8.389944076538086,2.2106986045837402,10.6006441116333,6.103515470812226e-09,-2.2888182460434336e-09
457.1328974523501,0.6133333333333333,92.79470319634703,0.0,35,700000,2,0.022898906841874123,0.0002789999999999997,304.0082840355821,0.2378670702310511,-0.0021001185370853152,8.40716290473938,4.414302825927734,12.821467399597168,-6.103515470812226e-09,-7.629394338515283e-10
444.33256108523386,0.9269406392694064,90.37077625570775,0.0,36,720000,1,0.02062702178955078,0.00027839999999999967,316.83687608615276,0.346593938660793,0.006092785372616003,8.372298955917358,2.21516489982605,10.58746600151062,-7.629394338515283e-10,5.7220459481754915e-09
456.55671224349186,1.0424186046511628,93.22641860465116,0.0,37,740000,1,0.02144804783165455,0.00027779999999999965,298.80064884466105,0.3649751678728067,0.007851623891355892,8.385274171829224,2.2103989124298096,10.595674753189087,3.8146971692576415e-10,-1.1444091230217168e-09
456.24164613391366,0.9302325581395348,92.45088372093022,0.0,38,760000,2,0.020992575213313103,0.00027719999999999964,309.0987039511196,0.30125910075851525,-0.0006658676669549066,8.381988048553467,4.419954299926758,12.801944017410278,7.629394338515283e-10,-6.866454960174906e-09
454.8978431567141,1.1499090909090908,91.44663636363637,0.0,39,780000,1,0.020638981834053993,0.0002765999999999996,307.5229606262792,0.40187943165009016,0.007088436923635463,8.386184215545654,2.2095422744750977,10.595727920532227,-6.103515470812226e-09,1.5258788677030566e-09
472.6174977368693,1.1135545023696682,94.63981042654028,0.0,40,800000,1,0.02483583241701126,0.0002759999999999996,287.8805531998412,0.45552431082668393,0.008298633209527872,8.371309280395508,2.213052988052368,10.58436369895935,4.1961669694501325e-09,0.0
470.2931826148547,1.533888888888889,93.11546296296295,0.0,41,820000,1,0.021158119663596153,0.0002753999999999996,315.1998744635536,0.5511252605400908,0.007763288623561113,8.37708568572998,2.2134993076324463,10.59058666229248,6.103515470812226e-09,9.155272984173735e-09
480.89201253842424,1.790048309178744,95.71584541062802,0.03864734299516908,42,840000,2,0.021238327026367188,0.0002747999999999996,327.5357577899774,0.6625148078884942,-0.0016593134459167624,8.366473197937012,4.421419382095337,12.787894010543823,1.0681151962899094e-08,3.051757735406113e-09
470.4461516280585,1.742830188679245,93.43433962264152,0.19811320754716982,43,860000,2,0.024464799091219902,0.0002741999999999996,332.01049943625355,0.653486363970624,-0.0014876967099623178,8.362736701965332,4.4203314781188965,12.783072471618652,4.577636492086867e-09,-4.577636492086867e-09
484.9750526564278,2.2241509433962268,95.57056603773584,0.0,44,880000,1,0.021930420771241188,0.0002735999999999996,277.57856043611474,0.8531082576741806,0.011150591372967528,8.373753309249878,2.2167649269104004,10.590519905090332,-1.5258788677030566e-09,2.2888182460434336e-09
491.05401212720693,1.9150485436893203,97.69708737864079,0.0,45,900000,2,0.022660207003355026,0.00027299999999999964,351.50211602354204,0.7570117905069464,-0.001991882560233148,8.377272844314575,4.419739723205566,12.797014236450195,0.0,-1.5258788677030566e-09
501.67495902707765,2.8431472081218274,98.39756345177665,0.0,46,920000,1,0.024169618263840675,0.00027239999999999963,279.80652584283115,0.8948629557515104,0.009232855529878467,8.3616201877594,2.209801435470581,10.571424007415771,1.5258788677030566e-09,1.678466787780053e-08
486.5014313591525,2.3297630331753556,96.39165876777251,0.0,47,940000,1,0.022860107943415642,0.0002717999999999996,263.1567912970107,0.9557075891822291,0.00954921687610995,8.353711605072021,2.2101621627807617,10.563875675201416,-2.2888182460434336e-09,0.0
517.4845455968932,2.5598979591836737,101.75163265306122,0.0,48,960000,2,0.02186373807489872,0.0002711999999999996,299.9702403888154,0.7583935635920149,0.00043456580120915424,8.371709108352661,4.416854619979858,12.788565397262573,-4.1961669694501325e-09,-1.3351439953623867e-09
517.4064323757258,3.2605050505050506,101.51868686868686,0.0,49,980000,1,0.022714296355843544,0.00027059999999999964,328.2715028512973,1.0242593347454985,0.009271183789085848,8.369339227676392,2.211841344833374,10.581184387207031,-4.959106458812812e-09,2.1362303925798187e-08
514.6046178265267,3.3766666666666665,100.50282828282828,0.21212121212121213,50,1000000,1,0.025886613875627518,0.0002699999999999996,333.9964516734163,1.1129882191888059,0.00954120239605919,8.366339921951294,2.2093594074249268,10.575700759887695,-3.051757735406113e-09,3.051757735406113e-09
516.8554981794392,3.6722842639593907,100.84670050761422,1.3096446700507614,51,1020000,1,0.02518218755722046,0.0002693999999999996,367.5689160526751,1.3217819805343312,0.008424457811271421,8.383094787597656,2.2115063667297363,10.594602584838867,-1.5258788677030566e-09,-6.103515470812226e-09
514.0283263251547,2.830505050505051,101.32505050505051,0.0,52,1040000,1,0.023187078535556793,0.0002687999999999996,325.4983908071305,1.055046108869699,0.009436365041417627,8.396482944488525,2.211663007736206,10.608147621154785,-1.1444091230217168e-09,-6.103515470812226e-09
525.4215104077298,3.4240000000000004,102.62820512820512,0.0,53,1060000,1,0.022941207513213158,0.0002681999999999996,312.32822837463965,1.255815802766873,0.007726115174591541,8.375392198562622,2.2111172676086426,10.586511135101318,-6.103515470812226e-09,-1.5258788677030566e-09
529.057811546978,3.067340425531915,103.53585106382978,0.5585106382978723,54,1080000,1,0.020607158541679382,0.00026759999999999957,337.64941542750347,1.106783122395555,0.007236224593231663,8.3626070022583,2.2135634422302246,10.576172113418579,1.3732909920349812e-08,1.525878801089675e-08
556.3876429165637,2.702887700534759,109.48866310160426,0.7754010695187166,55,1100000,1,0.02198304608464241,0.00026699999999999955,326.051426555402,0.7976435938963113,0.009210124329184763,8.369357347488403,2.2096567153930664,10.579016208648682,-3.814697002724188e-09,-3.051757735406113e-09
545.645375455449,3.8360000000000003,105.6298947368421,2.1052631578947367,56,1120000,2,0.02401670254766941,0.00026639999999999954,350.94788845659446,1.3436784124412475,-0.002739762421697378,8.356818437576294,4.4195873737335205,12.776407957077026,-9.155272984173735e-09,2.4414061883248905e-08
559.2170590435701,3.850111111111111,109.00044444444445,0.0,57,1140000,2,0.02326875552535057,0.0002657999999999995,317.62514295974097,1.0997716761625613,-0.00011959483924384316,8.372037887573242,4.414804697036743,12.786844730377197,-3.814697002724188e-09,8.392333938900265e-09
584.704531752113,4.623977272727273,113.4371590909091,0.0,58,1160000,1,0.020261278375983238,0.0002651999999999995,405.4205555778723,1.6754019915486296,0.007253529364094376,8.370170831680298,2.2099084854125977,10.580081224441528,1.4495848965623281e-08,1.5258788677030566e-09
557.5790971717242,3.5799999999999996,109.34864864864865,0.0,59,1180000,1,0.020832467824220657,0.0002645999999999995,365.23620142342565,1.2742620950308852,0.008766988348870422,8.367064237594604,2.21464467048645,10.58171010017395,-7.247924482811641e-09,3.051757735406113e-09
568.3580427468496,4.199096045197741,111.22305084745763,7.231638418079096,60,1200000,1,0.0208719652146101,0.0002639999999999995,379.0708852652163,1.8166520268010635,0.010024873599314843,8.356887578964233,2.2143056392669678,10.571194648742676,-9.155272984173735e-09,1.2969969986897922e-08
567.7398669747338,4.799130434782609,110.37054347826087,4.391304347826087,61,1220000,1,0.023291276767849922,0.00026339999999999946,400.1917539846402,1.7680331144850856,0.010182055397726857,8.354114532470703,2.210340738296509,10.564456939697266,5.340575981449547e-09,2.4414061883248905e-08
559.0680627451551,3.8110989010989016,109.31472527472529,0.3901098901098901,62,1240000,1,0.02480541169643402,0.00026279999999999945,330.8621908072085,1.5248936429953042,0.010483771178740473,8.361288785934448,2.206739902496338,10.568030834197998,-3.433227480087453e-09,0.0
567.6903230748205,4.402430939226519,109.78629834254143,1.9668508287292819,63,1260000,1,0.020288316532969475,0.00026219999999999943,392.77454354283145,1.7920366567544663,0.007370787741134342,8.343256950378418,2.2098474502563477,10.55310583114624,3.051757735406113e-09,1.0681151962899094e-08
575.9588972132913,4.7307344632768356,111.44214689265536,2.610169491525424,64,1280000,1,0.023226380348205566,0.0002615999999999994,392.23355638790434,1.645790353369789,0.008722296163154106,8.358115673065186,2.2165629863739014,10.574680089950562,3.8146971692576415e-10,3.051757735406113e-09
596.9482968486841,5.165,115.56488636363635,4.346590909090909,65,1300000,1,0.024944884702563286,0.0002609999999999994,358.65017875695764,1.9526767530761207,0.009316201845463662,8.356003046035767,2.212179660797119,10.56818413734436,-7.629394338515283e-10,-5.340575981449547e-09
614.9600508541345,6.094880952380952,118.29940476190475,6.666666666666667,66,1320000,1,0.022736242040991783,0.0002603999999999994,385.4200017277044,2.2309472928412806,0.008997079722892744,8.350482702255249,2.212200880050659,10.562685251235962,9.918212917625624e-09,9.155272984173735e-09
610.2686948949371,4.928117647058824,117.48729411764705,2.764705882352941,67,1340000,1,0.024265291169285774,0.0002597999999999994,360.03383819287575,1.7621431036498219,0.009717345184173446,8.340179204940796,2.2141060829162598,10.55428695678711,-4.577636492086867e-09,-5.340575981449547e-09
601.4464180327263,6.073953488372093,116.37593023255816,15.523255813953488,68,1360000,1,0.024808360263705254,0.00025919999999999936,377.006998446041,2.2024789568715204,0.0070602607455092685,8.366446018218994,2.210533857345581,10.57698130607605,4.577636492086867e-09,3.051757735406113e-09
622.0566055797262,7.811578947368421,118.1897076023392,13.847953216374268,69,1380000,1,0.023326147347688675,0.0002585999999999994,366.4585222238169,2.6125417494545347,0.007861446148861712,8.349399089813232,2.205984592437744,10.555385112762451,1.678466787780053e-08,2.4414061883248905e-08
626.1288848761544,6.634939759036145,119.31072289156626,7.373493975903615,70,1400000,1,0.025074871256947517,0.0002579999999999994,371.79244770866615,2.719990176133835,0.0073921807651845415,8.350977420806885,2.209879159927368,10.560858964920044,-7.629394338515283e-10,3.051757735406113e-09
664.878874832426,7.1679487179487165,126.14871794871793,14.0,71,1420000,1,0.020070727914571762,0.00025739999999999937,387.2286462753345,2.7363931191995885,0.009774678342115765,8.350993871688843,2.2183542251586914,10.569349527359009,1.4495848965623281e-08,4.577636492086867e-09
640.9817980281543,7.180969696969698,122.21927272727275,17.472727272727273,72,1440000,2,0.02459336258471012,0.00025679999999999936,364.1046965480232,2.3231592437329764,0.00076277947392517,8.356671333312988,4.414649486541748,12.77132272720337,8.392333938900265e-09,1.678466787780053e-08
635.9339647083148,6.706545454545454,122.0289696969697,17.0,73,1460000,1,0.021538523957133293,0.00025619999999999934,440.71905892954084,2.361405143151268,0.008093832004160736,8.351099252700806,2.2140796184539795,10.56518030166626,-5.340575981449547e-09,0.0
656.4216658681192,6.60930817610063,125.14113207547172,31.70440251572327,74,1480000,2,0.026035387068986893,0.00025559999999999933,438.94623987362405,2.6258997753405344,0.00017802968112448343,8.33791470527649,4.42123007774353,12.759146213531494,2.2888182460434336e-09,-6.103515470812226e-09
656.8722683428764,6.008875,125.34849999999999,33.19375,75,1500000,1,0.021560268476605415,0.0002549999999999993,490.11986895186453,3.222127703432077,0.008763602452751356,8.348430633544922,2.209404945373535,10.55783724784851,4.577636492086867e-09,6.103515470812226e-09
691.3863933219399,7.572399999999999,130.3892,35.373333333333335,76,1520000,1,0.02182452194392681,0.0002543999999999993,506.7872485078562,3.368593153862146,0.0076144377019601505,8.340015411376953,2.2123427391052246,10.552361726760864,7.629394005448376e-09,9.155272984173735e-09
700.7925297429597,8.380266666666667,132.06533333333334,54.0,77,1540000,1,0.021601494401693344,0.0002537999999999993,468.33298075618075,3.83160164219122,0.011513253307928102,8.344299077987671,2.210805654525757,10.55510687828064,-3.051757735406113e-09,3.051757735406113e-09
723.4718990478973,9.105135135135134,135.4491891891892,55.62162162162162,78,1560000,1,0.02242462895810604,0.00025319999999999927,533.7924496586711,4.098217432110454,0.008625819526327114,8.339423894882202,2.213062047958374,10.55248761177063,6.484984993448961e-09,-3.051757735406113e-09
712.3357306675234,7.874965986394557,134.43510204081633,33.91836734693877,79,1580000,1,0.021706193685531616,0.00025259999999999926,494.2082579981405,3.658702073386683,0.010747896123546572,8.34076714515686,2.210829257965088,10.551597833633423,1.2207030941624453e-08,1.0681151962899094e-08
731.1286856552533,8.599324324324327,137.81864864864866,57.46621621621622,80,1600000,1,0.02954956516623497,0.00025199999999999924,488.4544556346564,3.877873513264397,0.01069029818137233,8.345622062683105,2.214096784591675,10.559720277786255,4.1961669694501325e-09,2.4414061883248905e-08
722.1928866546659,10.9584,135.2322666666667,78.82666666666667,81,1620000,1,0.022269276902079582,0.0002513999999999992,475.0031571068322,4.439449563194007,0.009184018205910825,8.353796243667603,2.2109057903289795,10.564703702926636,6.103515470812226e-09,1.831054596834747e-08
718.5781016400238,11.629041095890411,133.167397260274,90.87671232876713,82,1640000,1,0.023009374737739563,0.0002507999999999992,457.0068096124326,5.036381945442468,0.01161924300019067,8.334268569946289,2.209623336791992,10.543893337249756,3.814697002724188e-09,6.103515470812226e-09
735.8782085749679,9.083013698630136,137.8008219178082,62.43835616438356,83,1660000,1,0.024582747370004654,0.00025019999999999925,462.8045038582799,4.106280888993139,0.010711672242742758,8.345995664596558,2.210796356201172,10.556795835494995,0.0,-2.4414061883248905e-08
751.7633505198177,8.42723404255319,141.54794326241134,42.652482269503544,84,1680000,2,0.028131676837801933,0.00024959999999999924,413.54035530455957,3.5488271701831025,0.0005424245180318149,8.339678287506104,4.420647144317627,12.760326862335205,1.678466787780053e-08,-6.103515470812226e-09
773.545750587584,8.052700729927007,145.63693430656934,50.715328467153284,85,1700000,1,0.020226530730724335,0.0002489999999999992,485.59931892175643,4.050696666248309,0.008609730550965752,8.333860397338867,2.2140121459960938,10.547874212265015,-3.814697002724188e-09,8.392333938900265e-09
786.2621590669575,6.8700763358778625,148.73099236641224,55.0,86,1720000,1,0.022229554131627083,0.0002483999999999992,477.3939036408933,3.58246870315113,0.00812349915980531,8.319139003753662,2.216496229171753,10.53563666343689,-6.484984993448961e-09,-1.3732909920349812e-08
844.1705552947179,9.470708661417323,158.6691338582677,87.74803149606299,87,1740000,1,0.021782800555229187,0.0002477999999999992,473.61649549197847,4.082832152089372,0.010378802519517775,8.34764814376831,2.212158203125,10.559807777404785,1.0681151962899094e-08,-6.103515470812226e-09
826.4403944660552,12.476153846153847,153.0833846153846,132.55384615384617,88,1760000,1,0.022188512608408928,0.0002471999999999992,528.8716553026876,5.41771508786625,0.009540185418586951,8.333984851837158,2.2115063667297363,10.545492887496948,3.051757735406113e-09,6.103515470812226e-09
842.8186871680277,9.932539682539684,157.7136507936508,85.05555555555556,89,1780000,1,0.022201472893357277,0.00024659999999999916,481.3074182869908,4.0767690811675195,0.011919835421700066,8.328207015991211,2.2128403186798096,10.541048765182495,-2.2888182460434336e-09,0.0
852.3125213666102,12.16709677419355,159.69387096774196,115.73387096774194,90,1800000,1,0.02265176735818386,0.00024599999999999915,497.0849749775359,5.01617727607203,0.01091546810473116,8.32127070426941,2.2116074562072754,10.53288197517395,3.051757735406113e-09,1.525878801089675e-08
858.9480163192782,10.9903125,162.01046875,86.1015625,91,1820000,1,0.02380417287349701,0.00024539999999999913,514.9112076926917,4.887184468321145,0.010866692134985527,8.333259105682373,2.2104077339172363,10.543668508529663,-1.5258788677030566e-09,2.2888183792701966e-08
848.4947319591449,13.531147540983607,157.60639344262296,106.73770491803279,92,1840000,1,0.021439984440803528,0.0002447999999999992,546.7944556288064,5.089375527141193,0.011213750646898921,8.301068305969238,2.212080240249634,10.513149976730347,6.103515470812226e-09,-1.2207030941624453e-08
917.7722108922748,11.3182905982906,171.3483760683761,107.34188034188034,93,1860000,1,0.021915283054113388,0.00024419999999999916,571.1948694588658,4.868601790632303,0.009288906714858148,8.308293342590332,2.219428777694702,10.527724266052246,-5.340575981449547e-09,0.0
915.3819827197293,12.44655172413793,171.27586206896552,139.45689655172413,94,1880000,1,0.023514242842793465,0.00024359999999999917,635.4104742958142,5.059300249376998,0.0075371806798413534,8.350970983505249,2.2337541580200195,10.58472728729248,1.0299681996173149e-08,1.525878801089675e-08
903.5194409086721,11.875166666666667,170.07733333333334,106.95833333333333,95,1900000,1,0.024916967377066612,0.00024299999999999916,609.1092694072297,4.817323837036523,0.006832771378155715,8.404451847076416,2.2346012592315674,10.639055013656616,1.0681151962899094e-08,-1.0681151962899094e-08
908.8318022799526,11.64421052631579,169.8277192982456,125.37719298245614,96,1920000,1,0.024227024987339973,0.00024239999999999917,635.7686861178364,6.122045011946949,0.010123086614183154,8.37852144241333,2.232497453689575,10.61102032661438,-5.340575981449547e-09,9.155272984173735e-09
978.4106860919338,12.757272727272731,181.48200000000003,139.3909090909091,97,1940000,1,0.02442445047199726,0.00024179999999999918,618.9084922619902,5.158722503497578,0.009987636502034748,8.380709648132324,2.2329447269439697,10.613655805587769,7.629394005448376e-09,3.051757735406113e-09
975.061352412218,16.580178571428572,180.78124999999997,238.23214285714286,98,1960000,1,0.02560504712164402,0.00024119999999999917,642.8762576557197,6.587816280297959,0.009477758797974632,8.388405799865723,2.2353084087371826,10.62371563911438,6.103515470812226e-09,2.5939939973795845e-08
961.206403441902,14.432477064220185,178.4102752293578,158.11926605504587,99,1980000,1,0.021650804206728935,0.00024059999999999915,652.8770907466023,5.707834281098728,0.009074188679599533,8.38355803489685,2.233802080154419,10.617361783981323,1.5258788677030566e-09,-1.2207030941624453e-08
1020.6262935483069,13.48552380952381,190.784,184.41904761904763,100,2000000,1,0.026230541989207268,0.00023999999999999917,603.0830737226687,5.365261130439587,0.010238299830653035,8.375137090682983,2.2328031063079834,10.60794186592102,1.2207030941624453e-08,1.525878801089675e-08
1069.9982062554554,14.438415841584156,198.07841584158413,164.37623762376236,101,2020000,1,0.024064941331744194,0.00023939999999999918,592.7346912908097,5.514834502253669,0.01167372281487567,8.374156475067139,2.233733892440796,10.607892274856567,-3.051757735406113e-09,1.2207030941624453e-08
995.1842674165522,14.49577981651376,183.5387155963302,177.39449541284404,102,2040000,1,0.021687600761651993,0.0002387999999999992,617.7094587624645,6.418322385690463,0.010354349395623222,8.375296831130981,2.2352304458618164,10.610528707504272,-2.2888182460434336e-09,1.525878801089675e-08
1049.769227916593,15.795098039215688,193.68058823529412,202.9607843137255,103,2060000,1,0.020694060251116753,0.0002381999999999992,696.7129801302291,6.114870598521858,0.007634928194097818,8.373870134353638,2.236508369445801,10.610379934310913,3.051757735406113e-09,0.0
1065.4050802640058,13.750000000000002,198.3348,191.96,104,2080000,2,0.027999022975564003,0.00023759999999999922,611.8838881471287,4.459337294101715,0.0003421851671851291,8.386191368103027,4.461895704269409,12.848094940185547,0.0,1.9836425835251248e-08
1102.708643547421,14.709375,204.2072916666667,194.9375,105,2100000,1,0.022943763062357903,0.00023699999999999923,753.9720845085363,5.777130435830869,0.00843034998272745,8.364288806915283,2.241089344024658,10.605380058288574,4.577636492086867e-09,-1.2207030941624453e-08
