Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
590.9856112881125,13.261000000000001,1000.0,30.05,25,500000,0.006075269542634487,0.0068883392959833145,0.01,79.69345821089046,0.33917885910553536,-0.02663315273821354,6.784541130065918,9.929925680160522,16.714470148086548,6.637573335410707e-08,-5.340575981449547e-09,0.7097727060317993,0.2548302710056305,0.03970007225871086,0.22001083195209503,0.3590308129787445,1.0,1.0
682.5686896320478,13.467000000000002,1000.0,20.4,26,520000,0.0057952976785600185,0.006373510230332613,0.01,71.17646581321765,0.2347557445999923,-0.026231102645397186,6.799490690231323,9.989091873168945,16.788585662841797,6.103515470812226e-09,4.577636492086867e-09,0.7268642783164978,0.28573912382125854,0.03785499557852745,0.18095001578330994,0.39311206340789795,1.0,1.0
666.8183813019517,12.199,1000.0,15.25,27,540000,0.006119095720350742,0.00671900762245059,0.01,77.3342448301376,0.2488562047339169,-0.029239220544695854,6.80307412147522,9.905816555023193,16.708892107009888,1.4495848965623281e-08,3.8146971692576415e-10,0.6588413119316101,0.2676449120044708,0.046075306832790375,0.20321735739707947,0.40623578429222107,1.0,1.0
627.2128562710996,11.482999999999999,1000.0,16.85,28,560000,0.006157363764941692,0.00659207534044981,0.01,99.0935895093687,0.31994656190086324,-0.026845388114452362,6.78649115562439,9.964597225189209,16.751089811325073,2.1362303925798187e-08,-5.340575981449547e-09,0.7035273909568787,0.2694222033023834,0.040408045053482056,0.1739514321088791,0.3829590976238251,1.0,1.0
637.5078709330121,12.756000000000004,1000.0,30.35,29,580000,0.006283707916736603,0.006676907651126385,0.01,80.42872480526091,0.36036765896211004,-0.027929140254855156,6.794793128967285,9.984591484069824,16.779386281967163,-4.577636492086867e-09,1.1444091896350983e-08,0.6787130832672119,0.2628394663333893,0.04341675713658333,0.2458007037639618,0.3872615694999695,1.0,1.0
738.7557054436463,14.768,1000.0,33.15,30,600000,0.005849025212228298,0.006657472811639309,0.01,68.40196777635319,0.4289335741548781,-0.024966031312942505,6.788372993469238,9.931884527206421,16.720258951187134,4.3487546008691425e-08,6.484984993448961e-09,0.7792714238166809,0.2643504738807678,0.03293459862470627,0.2253316193819046,0.33922770619392395,1.0,1.0
845.4161835555118,16.345000000000002,1000.0,41.9,31,620000,0.005434248596429825,0.00612658029422164,0.01,74.19023399110053,0.5064263175674685,-0.023883186280727386,6.7947633266448975,9.974715232849121,16.769480228424072,-1.831054596834747e-08,1.5258788677030566e-09,0.8056418895721436,0.284175306558609,0.030813835561275482,0.20854833722114563,0.3527315557003021,1.0,1.0
946.1651009493842,18.648000000000003,1000.0,73.85,32,640000,0.006343494635075331,0.00671895919367671,0.01,87.05182394525808,0.5209472364206224,-0.026649629697203636,6.796457290649414,9.996672868728638,16.793131828308105,1.3732909920349812e-08,1.0299681996173149e-08,0.7127059102058411,0.26494625210762024,0.039373964071273804,0.25420770049095154,0.3717469274997711,1.0,1.0
989.5010351952145,19.908,1000.0,89.5,33,660000,0.006222378462553024,0.006661523133516312,0.01,79.15530271104946,0.548239231973317,-0.024964913725852966,6.779591083526611,9.931127786636353,16.71072030067444,-1.5258788677030566e-09,2.0980834847250662e-09,0.7295171022415161,0.26604562997817993,0.037580184638500214,0.2776416838169098,0.3646872937679291,1.0,1.0
974.7135759133629,19.864,1000.0,74.25,34,680000,0.006140704266726971,0.006228333339095116,0.01,82.39208442420717,0.4840531963356741,-0.02572539821267128,6.7803850173950195,9.995750188827515,16.77613663673401,6.103515470812226e-09,0.0,0.6904649138450623,0.27543067932128906,0.041951414197683334,0.25576359033584595,0.3989061415195465,1.0,1.0
978.0806957244152,19.689999999999998,1000.0,84.0,35,700000,0.006337354425340891,0.0067302933894097805,0.01,81.69829219526547,0.6000346345981216,-0.02694583684206009,6.785226345062256,10.001482725143433,16.786710500717163,-3.051757735406113e-09,0.0,0.7116387486457825,0.2735641598701477,0.03949214518070221,0.2598944306373596,0.384414404630661,1.0,1.0
1037.86115577213,19.787000000000003,1000.0,96.65,36,720000,0.006450951099395752,0.0065307579934597015,0.01,71.06773333701358,0.6613569803678306,-0.025639813393354416,6.806103467941284,9.9392831325531,16.74538779258728,-9.155272984173735e-09,-3.814697002724188e-09,0.7143751382827759,0.26667162775993347,0.039190176874399185,0.26562556624412537,0.37329351902008057,1.0,1.0
1129.6955451164845,20.163,1000.0,107.15,37,740000,0.006227531470358372,0.006467889994382858,0.01,83.48552834091673,0.520620189483758,-0.027969496324658394,6.7850282192230225,9.964212417602539,16.749242067337036,1.1825560974898508e-08,-2.2888182460434336e-09,0.7285534739494324,0.2742341160774231,0.03767966479063034,0.26646342873573303,0.3764090836048126,1.0,1.0
1095.1901280890263,19.684,1000.0,89.2,38,760000,0.0054534911178052425,0.005615650210529566,0.01,94.25572841182635,0.48327237595418454,-0.027567163109779358,6.78941798210144,9.986427068710327,16.775846242904663,1.9836425835251248e-08,7.247924482811641e-09,0.6664795875549316,0.290272057056427,0.04502525553107262,0.2608813941478729,0.43553030490875244,1.0,1.0
1078.1312667383531,19.672000000000004,1000.0,105.85,39,780000,0.006453404668718576,0.006831079255789518,0.01,78.04607481136443,0.6874330646103355,-0.02685689367353916,6.789093971252441,9.931592464447021,16.720687866210938,2.4414061883248905e-08,2.6702879907247734e-09,0.691376268863678,0.2559702396392822,0.04184088855981827,0.38805264234542847,0.3702329099178314,1.0,1.0
1124.8216434012854,22.076000000000004,1000.0,165.65,40,800000,0.006718486547470093,0.006791010499000549,0.01,70.26095507311973,0.6807435661364513,-0.02553216554224491,6.7912209033966064,9.984310150146484,16.775532722473145,3.204345588869728e-08,5.340575981449547e-09,0.7292280197143555,0.2528685927391052,0.03760998696088791,0.32292020320892334,0.3467620313167572,1.0,1.0
1224.197943509899,24.211,1000.0,193.6,41,820000,0.006491606589406729,0.006583184935152531,0.01,81.26139714793794,0.7012719356330337,-0.024169661104679108,6.797971248626709,10.010355710983276,16.80832839012146,3.05175760217935e-08,-3.051757735406113e-09,0.8043275475502014,0.2622658312320709,0.03091462329030037,0.28946083784103394,0.3260684609413147,1.0,1.0
1255.473559092726,24.918000000000003,1000.0,190.15,42,840000,0.007032024208456278,0.008407664485275745,0.01,82.2560287426991,0.6281157146973215,-0.0236633513122797,6.79481840133667,10.05215334892273,16.846973180770874,-1.5258788677030566e-09,0.0,0.7436128854751587,0.2553914785385132,0.036168962717056274,0.24764689803123474,0.34344682097435,1.0,1.0
1253.8174287386487,25.283,1000.0,181.3,43,860000,0.007382954470813274,0.007382954470813274,0.01,77.27807271313516,0.6848164770633551,-0.033952392637729645,6.771967649459839,9.950896739959717,16.72286605834961,-5.340575981449547e-09,1.907348501362094e-09,0.5759844779968262,0.22447216510772705,0.06028486415743828,0.44906100630760193,0.3897191286087036,1.0,0.0
1227.295998552963,20.533000000000005,1000.0,120.7,44,880000,0.007359596900641918,0.007359596900641918,0.01,75.61878888197006,0.2147324618735131,-0.02078516222536564,6.770674705505371,9.971893310546875,16.74256920814514,-3.051757735406113e-09,-2.2888183792701966e-08,0.9885907173156738,0.22621117532253265,0.020464293658733368,0.24625800549983978,0.22882187366485596,1.0,0.0
1154.7769628836895,12.181999999999999,1000.0,47.25,45,900000,0.006562570109963417,0.006891787517815828,0.01,63.083613098047344,0.08853731878623841,-0.03358699381351471,6.781930446624756,9.923434972763062,16.705366849899292,4.577636492086867e-09,-1.1444091896350983e-08,0.5395887494087219,0.259909451007843,0.068691685795784,0.40112558007240295,0.48168063163757324,1.0,1.0
1098.5239425505574,5.031000000000001,1000.0,1.8,46,920000,0.006483294535428286,0.0070774066261947155,0.01,45.17357623835278,0.1107048123339369,-0.0321233868598938,6.782795190811157,9.994404315948486,16.777201175689697,1.2207030941624453e-08,4.959106458812812e-09,0.6082097291946411,0.2517181932926178,0.05406586453318596,0.3908994793891907,0.41386744379997253,1.0,1.0
1081.1811934588764,3.8089999999999997,1000.0,0.0,47,940000,0.0064269849099218845,0.006766743492335081,0.01,64.8115897840755,0.10311304983582087,-0.035876818001270294,6.823921203613281,10.065438747406006,16.88936138153076,7.629394338515283e-10,-1.9073485846288207e-10,0.5384110808372498,0.2654084861278534,0.0689925104379654,0.31144338846206665,0.49294763803482056,1.0,1.0
1163.7237936646163,7.429,1000.0,6.75,48,960000,0.006135666277259588,0.006519189570099115,0.01,79.50668035981002,0.2908817770279897,-0.02923775278031826,6.821002244949341,10.001108884811401,16.822112560272217,-1.2207030941624453e-08,4.76837147544984e-09,0.5939517617225647,0.265656441450119,0.056692756712436676,0.3679301142692566,0.44726940989494324,1.0,1.0
1245.4912347109096,13.406,1000.0,17.85,49,980000,0.005975314881652594,0.006560954265296459,0.01,69.58213070304531,0.44412472967509253,-0.028091851621866226,6.835941791534424,10.04915189743042,16.88509511947632,4.577636492086867e-09,5.340575981449547e-09,0.6770187020301819,0.2762751877307892,0.04363435506820679,0.3104589283466339,0.40807613730430603,1.0,1.0
1324.2723201153763,19.757000000000005,1000.0,55.2,50,1000000,0.006299435626715422,0.006346710957586765,0.01,83.20866044888831,0.5039819815546084,-0.026919813826680183,6.831456184387207,10.072756052017212,16.904213666915894,1.4495848965623281e-08,1.8692016823251834e-08,0.6736570000648499,0.27955400943756104,0.044070933014154434,0.2636474668979645,0.4149796962738037,1.0,1.0
1343.2265578889378,23.893,1000.0,133.2,51,1020000,0.007277828175574541,0.007366708945482969,0.01,57.54209142186839,0.6156530649419043,-0.02585943602025509,6.844928026199341,9.987130165100098,16.832059621810913,-1.3732909920349812e-08,9.918212917625624e-09,0.7205931544303894,0.23540838062763214,0.03851674497127533,0.42990314960479736,0.3266869783401489,1.0,1.0
1352.1490370277547,25.830000000000002,1000.0,201.9,52,1040000,0.007802453823387623,0.007802453823387623,0.01,48.68309165079882,0.6429263536907306,-0.035157460719347,6.843967914581299,10.036598682403564,16.880568265914917,-2.8991697931246563e-08,5.340575981449547e-09,0.5613524317741394,0.21802332997322083,0.0634685754776001,0.5207619071006775,0.3883894085884094,1.0,0.0
1358.0182312015204,23.482,1000.0,209.95,53,1060000,0.007816030643880367,0.007816030643880367,0.01,79.67664567133424,0.2498197326329863,-0.023793241009116173,6.833110094070435,10.013752698898315,16.846864461898804,-4.76837147544984e-09,-7.629394338515283e-10,0.8379576206207275,0.21351101994514465,0.02848299965262413,0.3524123728275299,0.2547993063926697,1.0,0.0
1315.2821494620111,15.139000000000001,1000.0,128.7,54,1080000,0.00688613997772336,0.007527781184762716,0.01,51.943623694644614,0.07430348907401607,-0.03345969691872597,6.849380016326904,10.008691787719727,16.858073711395264,-1.12533564688988e-08,-7.438659466174613e-09,0.5637833476066589,0.23969946801662445,0.06292242556810379,0.47906067967414856,0.4251623749732971,1.0,1.0
1270.4302022837987,6.803000000000002,1000.0,18.95,55,1100000,0.006566752213984728,0.00739637715741992,0.01,48.75866996376378,0.1400306535161035,-0.03384643420577049,6.833590269088745,10.057183742523193,16.890775442123413,-9.155272984173735e-09,-3.051757735406113e-09,0.5552577376365662,0.23484086990356445,0.06486952304840088,0.48251602053642273,0.42294028401374817,1.0,1.0
1293.6105223211891,5.834000000000001,1000.0,0.0,56,1120000,0.005630010738968849,0.005829993169754744,0.01,62.47894893573348,0.18879008258271748,-0.028799742460250854,6.827733039855957,10.00295114517212,16.83068585395813,3.8146971692576415e-10,-1.5258788677030566e-09,0.579923689365387,0.29599204659461975,0.05946866050362587,0.2926279902458191,0.510398268699646,1.0,1.0
1357.4989864885508,9.404,1000.0,0.0,57,1140000,0.006098088342696428,0.006263342220336199,0.01,89.13184495913755,0.25316536103369325,-0.027659492567181587,6.848057985305786,10.059821367263794,16.907881021499634,2.2888182460434336e-09,-1.1444091230217168e-09,0.6160727143287659,0.28364285826683044,0.05269458144903183,0.2866423428058624,0.4604048430919647,1.0,1.0
1383.945698402725,12.171000000000001,1000.0,4.1,58,1160000,0.005846227053552866,0.00611824169754982,0.01,75.65370103082839,0.2620889981034075,-0.02849459834396839,6.851104497909546,10.067425966262817,16.918531894683838,-4.577636492086867e-09,5.722045615108584e-10,0.639205813407898,0.2797441780567169,0.04894952103495598,0.3046934902667999,0.4376433789730072,1.0,1.0
1385.1885358377813,15.293000000000001,1000.0,27.9,59,1180000,0.006394668482244015,0.006629083305597305,0.01,91.12721094386593,0.3897518119045124,-0.02670493721961975,6.820560693740845,9.99695086479187,16.817516326904297,7.629394005448376e-09,8.01086397217432e-09,0.6748398542404175,0.2729906737804413,0.04391656816005707,0.26506271958351135,0.40452662110328674,1.0,1.0
1403.8280255906761,18.478,1000.0,65.75,60,1200000,0.00736052542924881,0.00768170366063714,0.01,74.88857798242265,0.4459919611929329,-0.028475718572735786,6.838169813156128,10.088558197021484,16.926729202270508,6.103515470812226e-09,-7.247924482811641e-09,0.620822012424469,0.23877198994159698,0.05189143493771553,0.4643853008747101,0.38460618257522583,1.0,1.0
1453.0329408112789,21.203,1000.0,86.0,61,1220000,0.006625259295105934,0.006646193563938141,0.01,64.76628184470401,0.46425954248684986,-0.027671532705426216,6.844363212585449,10.0719473361969,16.916311979293823,0.0,1.9073485846288207e-10,0.6428115367889404,0.2560405135154724,0.04840191453695297,0.4905535876750946,0.3983134925365448,1.0,1.0
1513.4491411687172,22.456000000000003,1000.0,86.85,62,1240000,0.007525486405938864,0.007689227815717459,0.01,67.13748969606533,0.5109549459758078,-0.027578331530094147,6.832092523574829,10.012520551681519,16.844614505767822,2.326965287124949e-08,-4.053115620905601e-09,0.608176589012146,0.2292705625295639,0.05407175421714783,0.4698246717453003,0.3769802451133728,1.0,1.0
1507.8397264960226,23.372999999999998,1000.0,104.7,63,1260000,0.007231149356812239,0.0072373622097074986,0.01,57.92378489561142,0.5402984245947212,-0.03205852955579758,6.844364404678345,10.083032608032227,16.927398681640625,7.629394005448376e-09,6.103515470812226e-09,0.5341864228248596,0.2377324104309082,0.07008809596300125,0.5224014520645142,0.4450364410877228,1.0,1.0
1522.0881145111039,25.083,1000.0,150.25,64,1280000,0.007994481362402439,0.007994481362402439,0.01,120.57466964964654,0.4760600640135966,-0.030291827395558357,6.852567195892334,10.03301739692688,16.88558602333069,3.814697002724188e-09,1.5258788677030566e-09,0.6628302931785583,0.2121376097202301,0.045522402971982956,0.5437881946563721,0.32004812359809875,1.0,0.0
1506.0871356056512,22.761000000000003,1000.0,139.75,65,1300000,0.008391217328608036,0.008391217328608036,0.01,99.95129320241843,0.23380049620369436,-0.02257518656551838,6.827456474304199,9.97241735458374,16.799875497817993,0.0,7.438659466174613e-09,0.8478891849517822,0.19679655134677887,0.027819648385047913,0.4341297447681427,0.23210175335407257,1.0,0.0
1470.2816231368058,14.529000000000002,1000.0,71.45,66,1320000,0.007246695924550295,0.007438494823873043,0.01,72.06183316236849,0.07726620316125785,-0.03296072408556938,6.825462102890015,10.078771114349365,16.904234409332275,1.907348501362094e-09,-1.1634826435624745e-08,0.557763397693634,0.23883679509162903,0.06428800523281097,0.4191812574863434,0.4282044768333435,1.0,1.0
1432.7498032359833,6.497000000000002,1000.0,8.25,67,1340000,0.007191975135356188,0.007356764283031225,0.01,56.37647295848579,0.09141818794902343,-0.03227430209517479,6.8531389236450195,10.050819873809814,16.90395998954773,-1.5258788677030566e-09,-4.577636492086867e-09,0.5483158826828003,0.2403087168931961,0.06652245670557022,0.5114041566848755,0.43826690316200256,1.0,1.0
1441.360003398303,4.83,1000.0,0.0,68,1360000,0.0066076661460101604,0.006816663779318333,0.01,96.636027214026,0.13213918457982265,-0.02873745746910572,6.826569557189941,10.013099431991577,16.839670658111572,-5.340575981449547e-09,-3.051757735406113e-09,0.6232162117958069,0.25808075070381165,0.05149349570274353,0.32933729887008667,0.41411110758781433,1.0,1.0
1500.5796371735564,8.343,1000.0,0.0,69,1380000,0.007102746516466141,0.0074591138400137424,0.01,82.96374802984249,0.18989566864955956,-0.028471941128373146,6.830439329147339,10.073267459869385,16.90370798110962,4.577636492086867e-09,3.051757735406113e-09,0.565180778503418,0.23166821897029877,0.0626116469502449,0.5752174258232117,0.40990105271339417,1.0,1.0
1528.1114229383588,12.165000000000001,1000.0,4.45,70,1400000,0.007523745764046907,0.007685596123337746,0.01,119.04047637319869,0.30137895889532795,-0.02959257736802101,6.835489511489868,10.078670263290405,16.914161443710327,-7.629394338515283e-10,7.629394005448376e-09,0.5504730343818665,0.22372519969940186,0.06600211560726166,0.47363927960395813,0.40642353892326355,1.0,1.0
1558.5344118117514,16.476,1000.0,17.05,71,1420000,0.0071143596433103085,0.007254159543663263,0.01,59.993645378890314,0.35968823665456406,-0.030786674469709396,6.8286566734313965,9.983489513397217,16.81214737892151,-1.525878801089675e-08,6.103515470812226e-09,0.5792635083198547,0.23939447104930878,0.05960429832339287,0.46865537762641907,0.4132738411426544,1.0,1.0
1593.8380345995472,19.79,1000.0,35.05,72,1440000,0.007285886909812689,0.007323332130908966,0.01,106.42530470866306,0.3887631535245355,-0.026227900758385658,6.826069355010986,10.05345106124878,16.87952184677124,1.907348501362094e-09,2.2888182460434336e-09,0.6198761463165283,0.23378390073776245,0.0520499162375927,0.46517816185951233,0.3771461546421051,1.0,1.0
1623.5313405448499,22.288999999999998,1000.0,85.35,73,1460000,0.007349303457885981,0.007351014297455549,0.01,98.15063999200324,0.4663590026699054,-0.030173372477293015,6.834864377975464,10.059521913528442,16.89438796043396,7.629394005448376e-09,1.1825560974898508e-08,0.5976061820983887,0.22190508246421814,0.056001514196395874,0.3657524287700653,0.37132325768470764,1.0,1.0
1642.6431488757455,25.487000000000002,1000.0,189.45,74,1480000,0.008535943925380707,0.008535943925380707,0.01,101.58504338234094,0.4473735730169685,-0.03431582450866699,6.824135780334473,9.97695803642273,16.801095247268677,-5.340575981449547e-09,-4.577636492086867e-09,0.5760618448257446,0.1808422952890396,0.06026868894696236,0.7579677700996399,0.31392860412597656,1.0,0.0
1637.8450932065748,23.212,1000.0,183.4,75,1500000,0.0077860369347035885,0.0077860369347035885,0.01,73.06110440393921,0.17495030998519273,-0.019587203860282898,6.763594627380371,9.946375370025635,16.7099711894989,2.2888182460434336e-09,-6.866454960174906e-09,1.0042667388916016,0.2037563920021057,0.019830407574772835,0.38424938917160034,0.20289072394371033,1.0,0.0
