Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
3.5250740079362473,167.6325,500.0,11,220000,8,0.061340611428022385,0.2657725214958191,0.00029339999999999987,0.030712713939160072,17.346339390491146,-0.0019077469254271113,17.931357860565186,20.01501202583313,37.94637441635132,1.6403197022896165e-08,2.319335834499725e-07
6.175386784924646,156.5085,500.0,12,240000,5,0.02101661078631878,0.3001612424850464,0.0002927999999999999,0.042964181148658354,15.046295560129915,0.0001941228699022398,17.704416275024414,12.570713520050049,30.275136947631836,2.7656554379973386e-08,-1.525878801089675e-08
7.680921593161203,160.731,500.0,13,260000,10,0.023721620440483093,0.3346819579601288,0.0002921999999999999,0.031885619546634894,14.142572088287281,-0.00034852139919567794,18.08527183532715,24.947147369384766,43.03242802619934,2.1362303925798187e-08,-3.662109193669494e-08
5.491164405580337,155.058,500.0,14,280000,3,0.026234887540340424,0.36922401189804077,0.0002915999999999999,0.04021116842727025,22.536973260589047,0.00010419353005635979,17.85556697845459,7.489173412322998,25.34474515914917,4.577636492086867e-09,6.713867151120212e-08
4.667333427247779,132.14249999999998,500.0,15,300000,3,0.04191163182258606,0.40337973833084106,0.00029099999999999986,0.04812654351500181,15.212419740181254,0.00013607340002942263,17.94233727455139,7.5538976192474365,25.496240615844727,9.155272984173735e-09,-4.2724607851596375e-08
6.144156478524054,122.1375,500.0,16,320000,5,0.037331707775592804,0.4370097219944,0.00029039999999999985,0.04467837491188758,17.472743524910925,-0.0009738076231278741,17.861573457717896,12.574702978134155,30.436282873153687,7.629394005448376e-09,-3.662109193669494e-08
4.348448027586957,128.781,500.0,17,340000,2,0.04946586489677429,0.4703322649002075,0.00028979999999999983,0.04866454948317081,23.19852433722621,-0.0016182680739262425,18.07756018638611,5.0071446895599365,23.08470869064331,-2.2888182460434336e-09,-3.05175760217935e-08
4.1877475275251514,112.2095,500.0,18,360000,2,0.02682078443467617,0.5030390024185181,0.0002891999999999998,0.0590513232625283,20.200905444142155,0.0011539133109402257,18.03827404975891,5.0586302280426025,23.096909761428833,1.1444091230217168e-09,1.2207030941624453e-08
4.211804330484304,121.873,500.0,19,380000,5,0.05757222697138786,0.5354326963424683,0.0002885999999999998,0.047231796231513586,25.180098807849824,-0.00022439846215537563,17.955470085144043,12.575326919555664,30.5308039188385,3.051757735406113e-09,-2.4414061883248905e-08
4.245959415830788,118.29400000000001,500.0,20,400000,6,0.04895315319299698,0.5674824714660645,0.00028799999999999984,0.04662451732019012,22.255574622728066,-0.001958076559955351,17.92934274673462,15.090723991394043,33.02007031440735,-5.912780487449254e-09,-2.1362303925798187e-08
3.8375486011629922,148.01149999999998,500.0,21,420000,2,0.020107228308916092,0.5998631119728088,0.00028739999999999983,0.0390687518271085,27.44002555353573,0.0007645049260351986,18.00448751449585,5.057422161102295,23.061914205551147,0.0,4.882812376649781e-08
4.0748114547696215,133.6415,500.0,22,440000,2,0.03274114802479744,0.6322444081306458,0.0002867999999999998,0.04466465568711487,20.599651543096233,0.0023338157890406184,17.925922393798828,5.002584934234619,22.928513050079346,-1.1444091230217168e-09,-6.332397362029951e-08
3.8990439912763235,101.22999999999999,500.0,23,460000,5,0.025834599509835243,0.6638929843902588,0.0002861999999999998,0.033581686700685336,17.215261691675398,-0.0009821072452889082,18.07968807220459,12.582754373550415,30.662445783615112,-1.907348590179936e-08,-1.831054596834747e-08
2.824364499718649,82.33800000000001,500.0,24,480000,2,0.026501908898353577,0.6944106817245483,0.0002855999999999998,0.03422906625117309,19.654260032854904,0.0009955198611147679,18.0916428565979,5.0039215087890625,23.09556818008423,-3.051757735406113e-09,3.662109193669494e-08
3.9992184963473134,114.17150000000001,500.0,25,500000,6,0.03508015349507332,0.724740743637085,0.00028499999999999977,0.03795056885427719,20.059918319709258,0.0008416117468493751,18.06592631340027,15.069571256637573,33.135502099990845,-5.340575981449547e-09,-9.765624753299562e-08
3.127340848732838,96.1875,500.0,26,520000,1,0.07567134499549866,0.7544605731964111,0.00028439999999999976,0.04906177195830467,17.87260036651319,0.002430391364013806,18.168309926986694,2.5245141983032227,20.69283151626587,-6.103515470812226e-09,-3.662109193669494e-08
4.247473840000344,117.35050000000001,500.0,27,540000,2,0.040032729506492615,0.7841835021972656,0.00028379999999999974,0.04595933371065809,22.343442781283834,-0.0012961496604969517,18.02597737312317,5.057476997375488,23.08345913887024,-3.051757735406113e-09,1.2207030941624453e-08
3.346021669390544,115.15899999999999,500.0,28,560000,1,0.028740307316184044,0.8138647675514221,0.00028319999999999973,0.037788315616643274,18.86090335906885,0.0038861887136730144,18.07888627052307,2.505378484725952,20.58426856994629,-6.103515470812226e-09,-1.831054596834747e-08
3.3859928548874785,94.476,500.0,29,580000,3,0.05738496035337448,0.8429813981056213,0.0002825999999999997,0.04312779798040502,20.428567709633338,0.0011207983016777343,18.096009016036987,7.55491304397583,25.650927543640137,0.0,1.2207030941624453e-08
5.107802287943835,128.0105,500.0,30,600000,4,0.06093582138419151,0.8724660277366638,0.0002819999999999997,0.04903113185770262,20.50313388082547,-0.0011530579112398738,17.9870445728302,10.073190450668335,28.06024169921875,-9.155272984173735e-09,-5.7220457705398076e-08
4.71613232591392,116.28,500.0,31,620000,3,0.02715407684445381,0.9019928574562073,0.00028139999999999974,0.044011654243016014,23.68481450390638,-0.0010893713083828347,17.85279870033264,7.556862115859985,25.409666538238525,3.051757735406113e-09,4.2724607851596375e-08
4.6772342832195,106.1,500.0,32,640000,9,0.022954192012548447,0.9313015937805176,0.0002807999999999997,0.057105472001267275,14.764521332890759,-0.001221512259507501,17.985654830932617,22.636516571044922,40.62217307090759,3.814697002724188e-09,-2.4414061883248905e-08
3.9308473450204273,87.809,500.0,33,660000,3,0.02103213220834732,0.9599226713180542,0.0002801999999999997,0.043246731901971806,10.798323287750586,0.0010571686587672326,18.097198486328125,7.499437570571899,25.59664034843445,-3.814697002724188e-09,-2.7465819840699623e-08
4.128462787290704,96.2175,500.0,34,680000,2,0.021911341696977615,0.9881710410118103,0.0002795999999999997,0.05250402314725299,19.895871145275834,0.001517007548433428,18.102165937423706,4.999923467636108,23.10209584236145,3.814697002724188e-09,3.051757735406113e-09
4.401209144109425,114.2485,500.0,35,700000,3,0.07961109280586243,1.016589879989624,0.0002789999999999997,0.042492806510771676,12.8220195046629,-0.004742374944701966,17.955317497253418,7.556169509887695,25.51149272918701,-2.2888182460434336e-09,-8.544921570319275e-08
3.7341403326590097,84.2415,500.0,36,720000,2,0.022150753065943718,1.0443276166915894,0.00027839999999999967,0.042331131103749094,10.82514462608118,0.0017743471254127476,18.11274266242981,5.005033493041992,23.117779970169067,-9.155272984173735e-09,-3.662109193669494e-08
3.836350590424689,116.38400000000001,500.0,37,740000,6,0.02397254854440689,1.0723726749420166,0.00027779999999999965,0.039100936926897374,13.586289987650416,-0.002065094381013411,18.02687907218933,15.045985221862793,33.07286834716797,-7.247924482811641e-09,6.103515470812226e-09
4.088831397265372,122.76550000000002,500.0,38,760000,3,0.02517130598425865,1.100873589515686,0.00027719999999999964,0.03565731322684418,19.525336451677724,-0.0004247099496384525,18.111833095550537,7.528830528259277,25.640673398971558,-1.1444091896350983e-08,3.662109193669494e-08
3.0280713541074986,94.8125,500.0,39,780000,1,0.02163512259721756,1.1290088891983032,0.0002765999999999996,0.03650294208881288,15.118532108422666,0.001966825076423514,18.099977016448975,2.5323376655578613,20.6323184967041,6.103515470812226e-09,-3.814697180359872e-08
2.8428825946074068,74.761,500.0,40,800000,1,0.03497350960969925,1.156224012374878,0.0002759999999999996,0.041408794586912705,14.162053821947628,-0.0004515072431998512,18.139745712280273,2.519090175628662,20.658838987350464,3.051757735406113e-09,1.525878801089675e-08
3.6657029186964634,81.3025,500.0,41,820000,2,0.038004931062459946,1.1828162670135498,0.0002753999999999996,0.03681544339159331,14.212468661439305,-0.002539163959709505,18.074033498764038,5.012650012969971,23.08668851852417,-2.2888182460434336e-09,3.662109193669494e-08
2.161503141168606,68.97,500.0,42,840000,2,0.06800081580877304,1.2084684371948242,0.0002747999999999996,0.029159938687452685,15.677181159726347,0.003928969022088919,18.286516427993774,5.054833889007568,23.341355800628662,-1.678466787780053e-08,-7.095336940210473e-08
2.1134081662562836,65.84049999999999,500.0,43,860000,2,0.020345157012343407,1.2331759929656982,0.0002741999999999996,0.03352259491055537,17.981800051162036,0.001045098938881018,18.205743312835693,5.055697202682495,23.261443614959717,-5.340575981449547e-09,-1.525878801089675e-08
1.5948587241687708,73.9935,500.0,44,880000,2,0.030212638899683952,1.2572996616363525,0.0002735999999999996,0.032626568138920745,15.826329143664326,-0.0004345523714186094,18.1833758354187,4.998111724853516,23.181491374969482,-3.051757735406113e-09,2.5939939973795845e-08
1.0207021054131087,63.9885,500.0,45,900000,6,0.03645116090774536,1.2805753946304321,0.00027299999999999964,0.02332470609823339,8.729365384108977,-0.001586224292667783,18.17262840270996,15.106514692306519,33.27914619445801,1.3732909920349812e-08,0.0
1.4889080341843186,55.08,500.0,46,920000,3,0.08162729442119598,1.3027890920639038,0.00027239999999999963,0.027034886050433776,13.487345957019713,-0.0032797050181304177,18.224756956100464,7.592933177947998,25.817691564559937,9.155272984173735e-09,-4.425048771850015e-08
2.212035720430398,62.447500000000005,500.0,47,940000,2,0.053495172411203384,1.3242970705032349,0.0002717999999999996,0.029498007813522135,18.394980138864,0.0007072475979836605,18.04205584526062,5.0069193840026855,23.048980712890625,3.433227480087453e-09,0.0
2.8369186531794126,98.1815,500.0,48,960000,1,0.34738078713417053,1.3463671207427979,0.0002711999999999996,0.029364659328953907,14.046642750596847,-0.014599677505560767,18.10528063774109,2.507028818130493,20.612313270568848,0.0,3.662109193669494e-08
1.7939053243016665,117.11449999999999,500.0,49,980000,1,0.05271279066801071,1.3695584535598755,0.00027059999999999964,0.02204902123766966,19.022707575807175,-0.005952642933010293,18.182287454605103,2.500866413116455,20.683159351348877,-4.577636492086867e-09,7.019043124500968e-08
1.46441584236011,119.0435,500.0,50,1000000,2,0.1150691956281662,1.3938218355178833,0.0002699999999999996,0.022320020298202767,17.984101172453297,0.000770232668473793,17.975946187973022,5.044606685638428,23.020557165145874,-6.103515470812226e-09,1.0375975989518338e-07
1.2597649174881085,74.87700000000001,500.0,51,1020000,3,0.023038731887936592,1.4176206588745117,0.0002693999999999996,0.017710129902980768,13.248230390274486,0.0037252978913692304,18.299510717391968,7.501267194747925,25.80078148841858,-6.103515470812226e-09,-2.7465819840699623e-08
1.2980521881374247,55.89300000000001,500.0,52,1040000,1,0.020479639992117882,1.440351963043213,0.0002687999999999996,0.020997266808804423,22.762773163402425,0.0006876236524063939,18.156952381134033,2.505668878555298,20.662625312805176,1.5258788677030566e-09,-3.051757735406113e-09
1.3298044950899217,50.062,500.0,53,1060000,1,0.020106038078665733,1.4619133472442627,0.0002681999999999996,0.015539924483210706,13.065953951674148,0.0031744222016856314,18.264575242996216,2.5188612937927246,20.783440828323364,-3.051757735406113e-09,-1.525878801089675e-08
0.9536099957414056,52.732000000000006,500.0,54,1080000,1,0.13497628271579742,1.4825141429901123,0.00026759999999999957,0.0188474477158663,16.831964171351718,-0.004210085893710391,18.2823543548584,2.5297014713287354,20.81206250190735,-3.433227480087453e-09,-1.2207030941624453e-08
0.7673523206570884,41.538,500.0,55,1100000,2,0.050805676728487015,1.501839518547058,0.00026699999999999955,0.013219149051287685,13.150735741225294,0.00115954438105416,18.282520055770874,5.002734661102295,23.285258054733276,-1.4114379887075756e-08,-4.577636758540393e-08
0.696585494815551,14.058499999999999,500.0,56,1120000,2,0.049392398446798325,1.5189721584320068,0.00026639999999999954,0.01520600193105757,12.971235005619427,0.002383125695986108,18.26146912574768,4.996536731719971,23.258012056350708,-1.5258788677030566e-09,-1.525878801089675e-08
0.8480969305420931,34.7815,500.0,57,1140000,4,0.09685903787612915,1.5349003076553345,0.0002657999999999995,0.012805224952701562,10.856096993334377,0.0002394439481472531,18.314456939697266,9.993123054504395,28.307585954666138,-6.866454960174906e-09,9.918212917625624e-09
1.675832132192884,43.693,500.0,58,1160000,6,0.027123410254716873,1.550075650215149,0.0002651999999999995,0.023661989131019995,14.193593817524,-0.002168583533904169,18.144981861114502,15.127015352249146,33.27200150489807,1.0681151962899094e-08,-1.5258788677030566e-09
2.1083565399489714,44.61900000000001,500.0,59,1180000,4,0.022188112139701843,1.5646073818206787,0.0002645999999999995,0.019858684931575252,8.572492277089019,-5.594477319298461e-05,18.29664134979248,10.050255298614502,28.346901178359985,-3.051757735406113e-09,4.577636492086867e-09
1.5028709389568085,33.598,500.0,60,1200000,5,0.030352385714650154,1.5781327486038208,0.0002639999999999995,0.02119291326977289,12.412311704623432,-0.00268825264231037,18.25355291366577,12.469667434692383,30.72322678565979,-3.8146971692576415e-10,-1.831054596834747e-08
1.7626246574387303,64.248,500.0,61,1220000,5,0.025934405624866486,1.5919346809387207,0.00026339999999999946,0.023050187033014938,9.387467925540935,-0.0008751474788037542,18.25667142868042,12.554608821868896,30.81128191947937,0.0,-2.4414061883248905e-08
1.6916085696110208,49.9045,500.0,62,1240000,2,0.043190497905015945,1.6054401397705078,0.00026279999999999945,0.03305949319076662,17.106989631637596,-0.0010043582998025722,18.163723707199097,5.053011417388916,23.216740608215332,7.629394005448376e-09,-2.7465819840699623e-08
2.158863973530886,37.0825,500.0,63,1260000,2,0.02155800350010395,1.6181758642196655,0.00026219999999999943,0.029653020905324828,16.29671383208741,0.0007093749708308579,18.25926160812378,5.035791873931885,23.295060396194458,3.814697002724188e-09,-1.831054596834747e-08
1.1559379807272092,34.3155,500.0,64,1280000,4,0.02216007001698017,1.6301050186157227,0.0002615999999999994,0.02302026363110509,13.633282531564609,-0.0011712760477067944,18.296927452087402,9.973531246185303,28.270463228225708,4.1961669694501325e-09,-3.051757735406113e-09
1.0024349006801834,43.064,500.0,65,1300000,4,0.03162176162004471,1.6416571140289307,0.0002609999999999994,0.026586777622850177,14.45946969134739,0.0001150877460444602,18.303147554397583,10.110706567764282,28.413860321044922,-1.1825560974898508e-08,6.103515470812226e-09
1.154581432842664,58.2355,500.0,66,1320000,3,0.04661855846643448,1.653483271598816,0.0002603999999999994,0.015599128563568012,15.964754749664737,-0.0034744894638840066,18.31413197517395,7.5472259521484375,25.861363172531128,6.103515470812226e-09,-1.2207030941624453e-08
0.5333637902003652,32.788,500.0,67,1340000,3,0.08283408731222153,1.6645294427871704,0.0002597999999999994,0.012173067141102114,13.859493373174129,0.0023258326483912234,18.305629014968872,7.55165696144104,25.85728883743286,6.103515470812226e-09,6.103515470812226e-09
0.5995841899739839,28.083000000000006,500.0,68,1360000,2,0.04190295934677124,1.6746746301651,0.00025919999999999936,0.012902782006284442,14.962912975027919,0.0011468103167395622,18.301016330718994,5.00378155708313,23.30480146408081,0.0,2.4414061883248905e-08
0.5420182599623912,27.176,500.0,69,1380000,1,0.03522873297333717,1.6839648485183716,0.0002585999999999994,0.010052733361340178,11.441046499215757,-0.0015976323594395726,18.362343311309814,2.5324878692626953,20.894838333129883,3.051757735406113e-09,-3.051757735406113e-09
0.21626966596927746,8.408,500.0,70,1400000,2,0.04589013010263443,1.6916857957839966,0.0002579999999999994,0.007750237507138627,8.607101880513822,0.00021526666273312352,18.31260347366333,5.002886772155762,23.31549572944641,-5.340575981449547e-09,-6.103515470812226e-09
0.33017331678347545,8.9465,500.0,71,1420000,2,0.026099858805537224,1.698001742362976,0.00025739999999999937,0.00852930110718567,13.78681031545511,-0.0005900672735116733,18.261534452438354,4.991470575332642,23.253010034561157,-2.2888182460434336e-09,-6.103515470812226e-09
0.6037140490921644,27.360500000000002,500.0,72,1440000,7,0.020828602835536003,1.703827977180481,0.00025679999999999936,0.006853764169198677,14.192358254624631,0.0002132319336878633,18.278198719024658,17.64571452140808,35.92392110824585,-1.0681151962899094e-08,3.051757735406113e-09
0.371171469718605,8.6505,500.0,73,1460000,10,0.03466625139117241,1.7084033489227295,0.00025619999999999934,0.00624191925857966,9.484411471072859,-0.000693669885444565,18.30787706375122,25.1229727268219,43.43085479736328,-6.866454960174906e-09,-1.831054596834747e-08
0.43595278100330026,16.365,500.0,74,1480000,6,0.021211698651313782,1.7121753692626953,0.00025559999999999933,0.006197163829216942,11.158245354287795,-0.00242935644618421,18.32004737854004,15.047271251678467,33.3673255443573,-6.103515470812226e-09,6.103515470812226e-09
0.7645837249401566,24.004,500.0,75,1500000,2,0.024464871734380722,1.7155503034591675,0.0002549999999999993,0.008306705831779173,10.3369300163592,0.0007431928474551287,18.217507362365723,5.030034303665161,23.247546672821045,-7.629394005448376e-09,7.324218387338988e-08
0.4131972847046514,20.777,500.0,76,1520000,5,0.02721070498228073,1.718422770500183,0.0002543999999999993,0.00806572817521878,11.230709871773522,-0.000790802708056312,18.245694637298584,12.573376655578613,30.81907606124878,3.051757735406113e-09,-3.051757735406113e-09
0.56768286756338,19.314999999999998,500.0,77,1540000,4,0.02424738183617592,1.7207738161087036,0.0002537999999999993,0.0121903298705364,8.070805914771443,0.0003675333300111488,18.288091897964478,10.063939332962036,28.352035760879517,-3.051757735406113e-09,3.051757735406113e-09
0.5413149426460373,22.8105,500.0,78,1560000,6,0.02374793030321598,1.7228063344955444,0.00025319999999999927,0.01288276527913067,6.626886481294236,-0.0013029565065166852,18.272642612457275,15.054062366485596,33.32670974731445,-3.051757735406113e-09,0.0
0.4953187676234392,18.1695,500.0,79,1580000,2,0.028266649693250656,1.7243412733078003,0.00025259999999999926,0.012517178591828758,9.300285039618373,0.0019432018777301994,18.26123356819153,5.058258295059204,23.319499254226685,0.0,-9.53674295089968e-09
0.5095719514334853,28.271499999999996,500.0,80,1600000,1,0.21026195585727692,1.725879430770874,0.00025199999999999924,0.013212890399935336,12.253969513951018,-0.005876264323632177,18.19426155090332,2.508854627609253,20.703121423721313,-4.577636492086867e-09,3.662109193669494e-08
0.908803626851055,33.0225,500.0,81,1620000,3,0.03527059778571129,1.7276371717453003,0.0002513999999999992,0.014958810672675744,9.905436530280799,-0.0009118694830904055,18.246137619018555,7.488920211791992,25.73505973815918,6.103515470812226e-09,-3.662109193669494e-08
0.9176723534884722,14.248000000000001,500.0,82,1640000,7,0.031897034496068954,1.728737473487854,0.0002507999999999992,0.021893107650027065,7.837631271887674,-0.0036291878939096593,18.254207849502563,17.472431182861328,35.726643800735474,-1.3351439953623867e-09,0.0
0.4765724424485849,11.1305,500.0,83,1660000,4,0.03867661580443382,1.7290958166122437,0.00025019999999999925,0.014384301115621846,9.948497430965924,-0.003227434202897758,18.325376272201538,10.061389684677124,28.38677144050598,-1.1444091896350983e-08,1.2207030941624453e-08
0.41063409498545,14.0555,500.0,84,1680000,4,0.034019749611616135,1.7289137840270996,0.00024959999999999924,0.01430698843991247,8.382575168586767,4.768061128775247e-05,18.27882432937622,9.989608764648438,28.26843786239624,3.051757735406113e-09,-9.155272984173735e-09
0.44044361781036717,5.3105,500.0,85,1700000,6,0.0348033532500267,1.727832555770874,0.0002489999999999992,0.012103182169449089,7.208347015995314,-0.0010956311221527089,18.253567695617676,15.079783916473389,33.3333535194397,-5.340575981449547e-09,3.204345588869728e-08
0.3324601379637887,1.175,500.0,86,1720000,8,0.020683547481894493,1.7257391214370728,0.0002483999999999992,0.007643414092880225,4.600015627880827,-0.0018467714042274858,18.320558547973633,20.058231353759766,38.37879514694214,-2.2888182460434336e-09,1.1444091896350983e-08
0.2380395183010963,1.37,500.0,87,1740000,8,0.0368194580078125,1.7227329015731812,0.0002477999999999992,0.00609167985682831,5.335572072587455,-0.0025733724290790696,18.296271324157715,20.1065034866333,38.40277910232544,0.0,0.0
0.32822841650098145,1.7449999999999999,500.0,88,1760000,19,0.030214913189411163,1.7189126014709473,0.0002471999999999992,0.006130357696262113,4.412910570331796,-0.0032788915521085793,18.27827739715576,47.5939507484436,65.87223529815674,-6.103515470812226e-09,-7.629394338515283e-10
0.36122098109895173,0.9675,500.0,89,1780000,6,0.020041823387145996,1.714313268661499,0.00024659999999999916,0.008421384338666392,4.680876076665803,-0.0014919172477768584,18.253669500350952,14.988994598388672,33.24267077445984,3.051757735406113e-09,1.831054596834747e-08
0.4767947239854492,3.5295,500.0,90,1800000,9,0.02488112635910511,1.7091251611709595,0.00024599999999999915,0.007536667224051504,4.722712117812293,-0.003465172305391069,18.299105405807495,22.54840588569641,40.84751796722412,4.577636492086867e-09,0.0
0.39514474900739627,4.3925,500.0,91,1820000,5,0.05128922685980797,1.703440546989441,0.00024539999999999913,0.006715685367203368,3.9004559264015466,-0.0015240531587324584,18.299612045288086,12.486989736557007,30.786606073379517,-3.051757735406113e-09,3.05175760217935e-08
0.4192454012012748,9.995,500.0,92,1840000,5,0.0243745818734169,1.6975711584091187,0.0002447999999999992,0.007440119791930666,4.542744420054621,0.00019194095815046908,18.23347544670105,12.578897476196289,30.812377214431763,-3.433227480087453e-09,5.187987994759169e-08
0.4465162146002313,10.505500000000001,500.0,93,1860000,8,0.024037936702370644,1.6915556192398071,0.00024419999999999916,0.008326187553352857,3.172778309200899,-0.0017011499782940878,18.22517704963684,20.175229787826538,38.400410175323486,2.6702879907247734e-09,4.577636492086867e-09
0.4094716758026339,1.8920000000000001,500.0,94,1880000,8,0.02289443649351597,1.684985876083374,0.00024359999999999917,0.006713084814982256,2.17889790622571,-0.001399936689883649,18.24459171295166,19.998067617416382,38.242663860321045,5.531310964812519e-09,-1.7929076889799944e-08
0.3690295637640285,1.8785,500.0,95,1900000,4,0.022366223856806755,1.6779088973999023,0.00024299999999999916,0.006885174790377946,2.110410477359074,-0.0024719971911639524,18.32426619529724,9.984778881072998,28.309048175811768,-1.5258788677030566e-09,4.959106458812812e-09
0.25667467836826735,3.1035,500.0,96,1920000,2,0.029642703011631966,1.670427918434143,0.00024239999999999917,0.006027129655793166,3.8504712366448426,0.0034033149003256527,18.280170917510986,4.996050596237183,23.276225090026855,3.8146971692576415e-10,6.484984993448961e-09
0.24540687498978478,3.5139999999999993,500.0,97,1940000,10,0.031240493059158325,1.6625967025756836,0.00024179999999999918,0.004826414524041973,2.488077667231758,-0.002385075748660051,18.298340320587158,24.947853326797485,43.24619913101196,-5.340575981449547e-09,-1.0681151962899094e-08
0.2762254214618727,0.526,500.0,98,1960000,11,0.024623576551675797,1.6542962789535522,0.00024119999999999917,0.004675563742592498,1.9786057143304157,-0.0015765444255608988,18.294055938720703,27.62655806541443,45.920621156692505,2.2888182460434336e-09,1.678466787780053e-08
0.30635286167321996,3.303,500.0,99,1980000,9,0.029141636565327644,1.6457040309906006,0.00024059999999999915,0.004872842141789777,2.2092888601968,-0.0052316586561712616,18.288487195968628,22.394502878189087,40.6829948425293,7.629394338515283e-10,-2.2125243859250077e-08
0.25278346570384336,6.392999999999999,500.0,100,2000000,13,0.02031622640788555,1.6369973421096802,0.00023999999999999917,0.00346093657345855,1.8516042734077212,-0.0029049896822283747,18.283951997756958,32.562774896621704,50.84673190116882,-1.1444091230217168e-09,-1.2207030941624453e-08
0.3428077585633327,6.17,500.0,101,2020000,10,0.021550187841057777,1.628171682357788,0.00023939999999999918,0.003952023105847593,1.8932526375729435,-0.003726698204015081,18.264958143234253,25.180418968200684,43.445383071899414,3.051757735406113e-09,2.2888183792701966e-08
0.28301248209484475,9.896,500.0,102,2040000,6,0.02188533917069435,1.6194223165512085,0.0002387999999999992,0.0031693754846644734,2.244857464798977,-0.004720541228529332,18.286956548690796,14.93071436882019,33.21767544746399,-3.051757735406113e-09,9.155272984173735e-09
0.3284081978718384,5.538000000000001,500.0,103,2060000,5,0.0315554179251194,1.6105176210403442,0.0002381999999999992,0.003948331742098157,2.4394834654780624,-0.0017964711127142175,18.280144929885864,12.61857008934021,30.898719549179077,-4.959106458812812e-09,0.0
0.43654085603970605,3.808,500.0,104,2080000,6,0.04507669433951378,1.6013802289962769,0.00023759999999999922,0.003971022909186796,2.3166589951172423,-0.003326491901181892,18.349647760391235,15.149114847183228,33.498767614364624,3.814697002724188e-09,2.326965287124949e-08
0.33849581769661624,6.465000000000001,500.0,105,2100000,4,0.02764461562037468,1.5921635627746582,0.00023699999999999923,0.004676266720190424,2.1600820003702235,-0.001577975503288019,18.297956228256226,10.043169260025024,28.341129779815674,4.577636492086867e-09,-7.629394005448376e-09
0.3834259736341686,1.6829999999999998,500.0,106,2120000,13,0.025805212557315826,1.5826259851455688,0.00023639999999999921,0.005459976264278586,1.7747416273327066,-0.005036131709845657,18.303115129470825,32.65386128425598,50.9569833278656,0.0,3.051757735406113e-09
0.32928237372731395,0.0,500.0,107,2140000,10,0.020439477637410164,1.572706699371338,0.00023579999999999923,0.004119708731483382,1.4655846875506087,-0.003538769016194101,18.348891973495483,25.069204807281494,43.41809868812561,7.629394338515283e-10,9.53674295089968e-09
