Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
227.21437871307677,77.00295918367347,102.18163265306121,2600.1479591836733,11,220000,0.008106103166937828,0.12147694826126099,1.834575046323667,1.5606467161588609,-0.015250219032168388,7.191068887710571,8.381563186645508,15.572633743286133,-3.8146971692576415e-10,3.814697180359872e-08,1.3718286752700806,0.23500773310661316,0.01062746811658144,0.09952309727668762,0.17130982875823975,1.0
231.43594882546515,76.70125654450261,103.56544502617801,2585.062827225131,12,240000,0.008679274469614029,0.15226824581623077,2.047796778845939,1.6758178288389922,-0.020211508497595787,7.201163053512573,8.39306640625,15.594230890274048,-1.0681151962899094e-08,1.831054596834747e-08,1.0979082584381104,0.22302226722240448,0.016591958701610565,0.1420319527387619,0.20313379168510437,1.0
242.90935684252543,79.37042553191489,107.08606382978724,2718.521276595745,13,260000,0.009216207079589367,0.18437056243419647,8.378973122614964,2.1456974760741945,-0.028414122760295868,7.202522039413452,8.412385702133179,15.614909410476685,1.525878801089675e-08,1.5258788677030566e-09,0.7262590527534485,0.1878012716770172,0.03791811689734459,0.2639920115470886,0.25858718156814575,1.0
282.67061683522803,89.49224242424242,118.4098181818182,3224.612121212121,14,280000,0.009609460830688477,0.21777617931365967,29.015496492689582,3.789863078685323,-0.01376891415566206,7.141711950302124,8.432775259017944,15.574488878250122,5.187987994759169e-08,6.713867151120212e-08,1.4243295192718506,0.1869177669286728,0.009858449921011925,0.1295425146818161,0.1312321126461029,1.0
328.0776534608191,99.83933774834436,129.62596026490064,3741.9668874172185,15,300000,0.007965080440044403,0.2523919343948364,32.171759990522055,4.081208507422429,-0.007931942120194435,7.201324939727783,8.471271991729736,15.672598600387573,2.4414061883248905e-08,9.765624753299562e-08,2.4657254219055176,0.22394217550754547,0.0032895710319280624,0.0688118189573288,0.09082202613353729,1.0
377.7255829718242,111.1304347826087,142.12971014492754,4306.521739130435,16,320000,0.007335667032748461,0.28810542821884155,32.68945060778575,3.783127737804583,-0.0068640629760921,7.170487403869629,8.484987258911133,15.655476331710815,3.9672851670502496e-08,9.155273517080786e-08,2.8578784465789795,0.25770312547683716,0.002448728773742914,0.04970669001340866,0.09017288684844971,1.0
397.4483236986916,113.9031884057971,146.28434782608693,4445.159420289855,17,340000,0.007571445312350988,0.32475319504737854,36.02627351056238,4.264218746628731,-0.00784254726022482,7.175676345825195,8.466941356658936,15.642619609832764,1.907348590179936e-08,-7.019043124500968e-08,2.5673859119415283,0.24932722747325897,0.003034214023500681,0.05923185124993324,0.09711326658725739,1.0
400.2454020188868,112.1404379562044,144.50160583941607,4357.021897810219,18,360000,0.007492192089557648,0.3621480166912079,39.60763433055513,4.1954894363500514,-0.00806425604969263,7.174329996109009,8.46022367477417,15.63455581665039,-3.662109193669494e-08,9.155273517080786e-08,2.464459180831909,0.2547285556793213,0.003292952198535204,0.06292372196912766,0.10336083173751831,1.0
416.6415194876969,113.81279411764706,146.65249999999997,4440.639705882353,19,380000,0.00898221880197525,0.40018144249916077,26.777716578951306,3.123976133811246,-0.00825581606477499,7.16095495223999,8.453723430633545,15.614680290222168,-4.76837147544984e-09,-1.0528564331480084e-07,2.2985339164733887,0.20166781544685364,0.0037855328992009163,0.07817744463682175,0.08773758262395859,1.0
426.5675603042791,114.50192592592592,148.0317037037037,4475.096296296297,20,400000,0.007726536598056555,0.43874916434288025,29.00868281649936,3.124787882710718,-0.007650295738130808,7.163846731185913,8.472852230072021,15.636700868606567,-5.989074480794443e-08,3.0899048653054706e-08,2.537522315979004,0.2395438849925995,0.0031060529872775078,0.0793624296784401,0.09440070390701294,1.0
439.8379441524829,116.10451127819549,150.3933834586466,4555.225563909775,21,420000,0.0066232141107320786,0.4777824282646179,29.41664082533235,3.324154741597024,-0.0063740890473127365,7.167439937591553,8.480552673339844,15.64799451828003,-8.01086397217432e-09,-6.103515470812226e-09,3.1634349822998047,0.2866436243057251,0.0019985269755125046,0.04789460822939873,0.09061150997877121,1.0
442.4517672175724,116.17358208955226,150.51626865671642,4558.679104477612,22,440000,0.007885871455073357,0.5171951651573181,24.721585293180624,2.8400130008436313,-0.006686882581561804,7.161467552185059,8.44041132926941,15.601881265640259,-1.678466787780053e-08,0.0,3.0256972312927246,0.24208955466747284,0.0021846257150173187,0.06340619921684265,0.08001115918159485,1.0
448.47027192401515,116.23969465648854,151.66519083969465,4561.984732824428,23,460000,0.006353727076202631,0.5569154024124146,22.159324645996094,2.6447588629024046,-0.0064477575942873955,7.174254655838013,8.462958574295044,15.637215614318848,-6.866454960174906e-09,8.392333938900265e-09,3.942075729370117,0.28226473927497864,0.001286994433030486,0.04118175804615021,0.07160306721925735,1.0
440.2707714263113,113.37807407407408,149.28666666666663,4418.903703703703,24,480000,0.006302037741988897,0.5968160033226013,23.959232362516367,2.5966600854685353,-0.005112719722092152,7.136254787445068,8.383031606674194,15.519288301467896,1.9836425835251248e-08,-1.2969969986897922e-08,4.097528457641602,0.2900484800338745,0.0011911937035620213,0.035319000482559204,0.07078620046377182,1.0
432.9950247535325,110.6234328358209,146.78208955223877,4281.171641791045,25,500000,0.007061795797199011,0.6367874145507812,22.502417811011053,2.564292455668662,-0.005576100666075945,7.102460622787476,8.393333435058594,15.495795965194702,-1.5258788677030566e-09,-1.525878801089675e-08,3.710090398788452,0.27361705899238586,0.0014529746258631349,0.05791060999035835,0.07374943047761917,1.0
442.46855766987153,112.09852941176472,149.12176470588236,4354.926470588235,26,520000,0.007026729639619589,0.6768437623977661,23.70284382340255,2.5511509090472178,-0.006167460698634386,7.0916907787323,8.369942903518677,15.461635112762451,6.103515470812226e-09,1.2207030941624453e-08,3.3838534355163574,0.2698344588279724,0.0017466440331190825,0.05283338204026222,0.07974177598953247,1.0
425.3963006316725,105.70257142857143,143.9277142857143,4035.1285714285714,27,540000,0.007652699947357178,0.7167835235595703,24.15641423061395,2.5248616420539323,-0.007154099643230438,7.103999376296997,8.368609189987183,15.472609996795654,-1.5258788677030566e-09,-6.408691177739456e-08,2.852764368057251,0.2524554431438446,0.0024575162678956985,0.07266915589570999,0.08849502354860306,1.0
408.6957919756947,100.03916083916083,139.47020979020976,3751.958041958042,28,560000,0.008042826317250729,0.7564401626586914,54.23336565297121,5.8317767308775785,-0.03571580350399017,7.0835230350494385,8.36898684501648,15.452511310577393,-6.866454960174906e-09,-1.678466787780053e-08,0.9103312492370605,0.20893225073814392,0.024134088307619095,0.3270784914493561,0.2295123189687729,1.0
339.27840001176975,82.23823529411764,121.88705882352939,2861.9117647058824,29,580000,0.008848050609230995,0.7952269315719604,138.16062233797305,8.561951060811426,-0.04304296150803566,7.127345561981201,8.34882664680481,15.476174116134644,-1.2207030941624453e-08,-1.5869140668200998e-07,0.4927096366882324,0.15558072924613953,0.08238494396209717,0.7781775593757629,0.3157655596733093,1.0
232.8495842732143,56.55462962962962,96.05129629629629,1577.7314814814815,30,600000,0.008808039128780365,0.8321612477302551,152.44239289593546,9.5573880294326,-0.05136314406991005,7.12967586517334,8.364569425582886,15.494247198104858,5.340575981449547e-08,3.2806394756335067e-07,0.3839460015296936,0.15687759220600128,0.13567182421684265,1.1319694519042969,0.4085928499698639,1.0
187.9734053484815,44.123734439834024,83.61435684647302,956.1867219917012,31,620000,0.008641430176794529,0.8668239116668701,43.814764041050225,4.067076328909321,-0.03526614233851433,7.116502046585083,8.356743097305298,15.473246812820435,-8.888244451554783e-08,-1.8310547034161573e-07,0.5986081957817078,0.18214361369609833,0.05581418424844742,0.6480244994163513,0.30427852272987366,1.0
169.70314984800783,37.55598455598456,77.78486486486486,627.7992277992278,32,640000,0.00869482010602951,0.8990869522094727,21.456788424473658,2.45101568121819,-0.022619999945163727,7.13346529006958,8.354752540588379,15.488219499588013,-2.2926329279471247e-07,1.3275146670821414e-07,0.8877145051956177,0.17048434913158417,0.02537950873374939,0.3422268033027649,0.19204862415790558,1.0
160.43263028886136,33.87461254612546,74.76324723247232,443.73062730627305,33,660000,0.00850561261177063,0.9289712905883789,13.609912907697593,1.9619541913081127,-0.019163984805345535,7.125064373016357,8.372081279754639,15.49714732170105,2.403259315997275e-07,2.0294189084779646e-07,1.0831600427627563,0.19018876552581787,0.017046861350536346,0.2778720557689667,0.17558695375919342,1.0
152.72285724839043,30.441151079136688,72.06510791366905,272.0575539568345,34,680000,0.007876172661781311,0.9565009474754333,11.276008179233333,1.5426570659989765,-0.0130795668810606,7.1207051277160645,8.343382835388184,15.46408987045288,-6.103515470812226e-09,-1.3732909565078444e-07,1.5275914669036865,0.2238990217447281,0.008570674806833267,0.2080077826976776,0.14656995236873627,1.0
148.10011975634765,27.79671328671329,70.35349650349652,145.62587412587413,35,700000,0.008250796236097813,0.9817355871200562,6.369608664057058,0.9269425700044935,-0.008937771432101727,7.13598108291626,8.367773056030273,15.503756046295166,8.087157965519509e-08,3.05175760217935e-08,2.146122932434082,0.21574649214744568,0.00434229988604784,0.15728238224983215,0.10052848607301712,1.0
146.35752185870754,26.143649122807016,69.67845614035087,73.3859649122807,36,720000,0.007937029004096985,1.004782795906067,6.008654665946961,0.8017757471579655,-0.009798090904951096,7.125519514083862,8.358386039733887,15.483907222747803,-4.2724607851596375e-08,-2.555847231633379e-07,2.0889523029327393,0.2270561158657074,0.004583234433084726,0.15270574390888214,0.10869377851486206,1.0
147.84029482562545,25.594982578397214,70.20229965156794,54.714285714285715,37,740000,0.007696207612752914,1.0258036851882935,6.014234968355507,0.7918289211525279,-0.010175964795053005,7.1346471309661865,8.383004903793335,15.517653703689575,-6.1035152043587e-08,-2.8991697931246563e-08,1.8885483741760254,0.21970224380493164,0.0056075481697916985,0.16209572553634644,0.11633391678333282,1.0
150.2794406458992,25.00683274021352,70.77096085409252,39.88612099644128,38,760000,0.008038006722927094,1.044942021369934,9.851267890261996,0.9453515026030267,-0.0070645445957779884,7.130799055099487,8.356369018554688,15.487169742584229,-2.1362303925798187e-08,-7.629394005448376e-09,2.7010631561279297,0.2095399796962738,0.002741314936429262,0.09104527533054352,0.07757685333490372,1.0
147.66904913908212,23.821951219512197,69.78919860627178,22.72822299651568,39,780000,0.007852941751480103,1.0622919797897339,21.140121021999676,1.6037646224544306,-0.00840973760932684,7.128583908081055,8.361955642700195,15.490541458129883,-1.2207030941624453e-08,-5.7983395862493126e-08,2.2925310134887695,0.2129260003566742,0.003805383574217558,0.13847778737545013,0.09287813305854797,1.0
135.70514375166653,20.14178217821782,66.69920792079208,10.564356435643564,40,800000,0.008683697320520878,1.077783226966858,53.970071616446134,3.736156692322652,-0.022786101326346397,7.139691352844238,8.348494529724121,15.488187789916992,-3.05175760217935e-08,-6.713867151120212e-08,0.7840394973754883,0.17272919416427612,0.032535236328840256,0.48687857389450073,0.22030673921108246,1.0
106.89060701492629,12.643620178041543,59.836557863501476,3.222551928783383,41,820000,0.009227259084582329,1.0911047458648682,63.75662314907001,4.424482868583339,-0.035278212279081345,7.174354314804077,8.32077932357788,15.495135068893433,1.9836425835251248e-08,-9.00268517511904e-08,0.5203443169593811,0.12547145783901215,0.07386663556098938,0.8262984156608582,0.24113160371780396,1.0
88.65771788573545,7.616731301939059,55.603601108033246,0.2077562326869806,42,840000,0.009055926464498043,1.102121114730835,13.392523512263207,1.3021960895911904,-0.014681988395750523,7.175675630569458,8.307197093963623,15.482874631881714,-2.8228759774151513e-08,-3.341674812418205e-07,1.2537763118743896,0.1387900859117508,0.012722998857498169,0.3878343105316162,0.11069763451814651,1.0
80.73211594643504,4.450806451612904,53.865376344086016,0.0,43,860000,0.009115473367273808,1.1108256578445435,6.008639016272915,1.0847876082939707,-0.018949594348669052,7.175573348999023,8.294504880905151,15.470080137252808,-2.85339353922609e-07,-2.388000552855374e-07,1.0664125680923462,0.12996980547904968,0.017586493864655495,0.6394349932670593,0.12187573313713074,1.0
73.65083750311312,1.371421188630491,51.85023255813953,0.0,44,880000,0.0074680522084236145,1.1172171831130981,4.802881072433132,0.7603926716716426,-0.00924703013151884,7.165100574493408,8.297384023666382,15.462486267089844,-2.8991697931246563e-08,1.6822814075112547e-07,2.154449939727783,0.24471157789230347,0.004308798816055059,0.14253734052181244,0.1135842502117157,1.0
72.15929721331416,0.40783505154639177,51.47582474226804,0.0,45,900000,0.0066427853889763355,1.121432900428772,3.2577724592700887,0.33873894930265513,-0.008746783249080181,7.179052352905273,8.299744129180908,15.478798389434814,-7.934570334100499e-08,-1.3389586683842936e-07,1.8442273139953613,0.13925398886203766,0.005880312062799931,0.43813154101371765,0.07550803571939468,2.0
75.09250217660998,0.8962005277044854,52.73208443271768,0.0,46,920000,0.009776564314961433,1.1236926317214966,2.6304770544076423,0.4850987357508605,-0.01025362592190504,7.157513380050659,8.307700872421265,15.465215921401978,-4.959106192359286e-08,-4.768371297814156e-08,2.0660157203674316,0.17272832989692688,0.004685563966631889,0.2913385331630707,0.08360455930233002,1.0
76.89227813831101,0.7468463611859838,53.68630727762804,0.0,47,940000,0.009652551263570786,1.1241549253463745,2.0622574917070424,0.42409031133932673,-0.015624290332198143,7.153153896331787,8.266416072845459,15.41957139968872,2.6702879907247734e-09,-2.2888183792701966e-08,1.2962075471878052,0.1399485468864441,0.011903660371899605,0.5586825013160706,0.10796770453453064,1.0
80.25790283498829,1.6554395604395606,55.09681318681319,0.0,48,960000,0.009314142167568207,1.1230337619781494,2.171299638565938,0.642262827059266,-0.016802558675408363,7.156534671783447,8.26248025894165,15.419016599655151,-2.6702879907247734e-09,1.5258788677030566e-09,1.2049018144607544,0.14115172624588013,0.013776103034615517,0.4557379186153412,0.11714790016412735,1.0
83.4711263063078,2.1952706552706553,56.681367521367534,0.0,49,980000,0.009014668874442577,1.1204994916915894,2.126132774808604,0.751727653897492,-0.016468293964862823,7.129674911499023,8.246501445770264,15.37617802619934,-1.0681151962899094e-08,1.4305114426349519e-08,1.2399425506591797,0.14072786271572113,0.0130084790289402,0.3905371129512787,0.11349547654390335,1.0
85.85475509111177,2.4983815028901737,57.944393063583824,0.0,50,1000000,0.00904129445552826,1.1166918277740479,2.1783305759642535,0.9245052363272686,-0.015288964845240116,7.117875814437866,8.25009298324585,15.367970705032349,1.2474059474243404e-07,-7.629394005448376e-09,1.2684731483459473,0.16140510141849518,0.012429884634912014,0.3466189205646515,0.12724360823631287,1.0
88.56689219291519,2.8440597014925375,59.444,0.0,51,1020000,0.00904486421495676,1.1117408275604248,2.291391326667397,1.0523017345720036,-0.01497432217001915,7.121105432510376,8.259344577789307,15.380451917648315,4.1961669694501325e-09,1.5258788677030566e-09,1.340019702911377,0.18428541719913483,0.011137999594211578,0.26967740058898926,0.13752441108226776,1.0
91.1820606056514,3.04434250764526,60.99229357798165,0.0,52,1040000,0.008879970759153366,1.10575532913208,2.2591783854612117,1.030608464122578,-0.01323777623474598,7.1141862869262695,8.256935119628906,15.37112307548523,4.882812376649781e-08,3.051757735406113e-09,1.4525929689407349,0.18473267555236816,0.009478543885052204,0.24846267700195312,0.12717442214488983,1.0
93.33792303743574,3.1513395638629285,62.38436137071651,0.0,53,1060000,0.00909715611487627,1.0988280773162842,2.0712932450756147,0.9855815506664811,-0.01184528972953558,7.118533134460449,8.254678010940552,15.373212575912476,4.577636758540393e-08,4.577636492086867e-09,1.6201623678207397,0.15985631942749023,0.00761925196275115,0.20663905143737793,0.09866685420274734,1.0
96.818511750025,4.693677419354839,64.27309677419355,0.0,54,1080000,0.009143805131316185,1.0911412239074707,2.2261810214656172,1.1942433316616496,-0.00858213659375906,7.10109543800354,8.232929229736328,15.334026098251343,7.705688176429248e-08,6.103515470812226e-09,2.188389301300049,0.1702393889427185,0.004176185466349125,0.1253102421760559,0.07779209315776825,1.0
97.63729668158544,4.462265372168284,64.60686084142395,0.0,55,1100000,0.00878917146474123,1.0827398300170898,1.9259307379175903,1.1697459608885892,-0.009268803521990776,7.088337421417236,8.249557733535767,15.337896823883057,1.602172794434864e-08,1.525878801089675e-08,2.0687029361724854,0.17256227135658264,0.004673399031162262,0.1234717145562172,0.083415687084198,1.0
100.25892216022898,5.533774834437086,65.96417218543047,0.0,56,1120000,0.00924778077751398,1.0737545490264893,1.9790324167081506,1.1402007292030722,-0.009192966856062412,7.094896078109741,8.241854190826416,15.336751937866211,7.019043124500968e-08,9.155272984173735e-09,2.1925148963928223,0.1466263085603714,0.0041604842990636826,0.15011808276176453,0.06687585264444351,1.0
102.29520296843272,6.579732441471572,67.04341137123747,0.0,57,1140000,0.009259216487407684,1.0643032789230347,2.3209988396638517,0.9857813546232357,-0.006687519606202841,7.093763589859009,8.279820919036865,15.373586416244507,1.525878801089675e-08,-1.0681151962899094e-08,3.038022041320801,0.16948410868644714,0.0021669361740350723,0.10085295140743256,0.05578765273094177,1.0
104.24606883893763,7.171103448275861,68.4503448275862,0.0,58,1160000,0.009283458814024925,1.054462194442749,2.6542549601785694,0.7308022332229432,-0.006913212593644857,7.082524299621582,8.263652086257935,15.34617829322815,6.1035152043587e-08,1.2588500908350397e-08,2.8336586952209473,0.19020932912826538,0.0024907675106078386,0.15105785429477692,0.06712499260902405,1.0
107.29383303995809,7.787228070175438,70.3298947368421,0.8631578947368421,59,1180000,0.0062882378697395325,1.0443025827407837,11.371600403755334,1.1404634603079717,-0.019008081406354904,7.061979532241821,8.27321720123291,15.335198402404785,7.629394005448376e-09,-1.2207030941624453e-08,1.0879805088043213,0.26744213700294495,0.016896141692996025,0.2239958643913269,0.2458151876926422,1.0
105.79088056962651,6.930492957746479,70.4294366197183,0.19014084507042253,60,1200000,0.008202329277992249,1.033785343170166,23.99425180763196,1.9865696400214152,-0.019953353330492973,7.084111928939819,8.261380672454834,15.345494031906128,0.0,-3.814697002724188e-09,0.9742599129676819,0.1767071932554245,0.021070757880806923,0.569304347038269,0.18137581646442413,1.0
95.39338078459974,3.393980582524273,65.10323624595469,0.0,61,1220000,0.008283437229692936,1.0226836204528809,19.93288876812929,1.5686557055658596,-0.014875369146466255,7.0930750370025635,8.252151250839233,15.34522819519043,4.882812376649781e-08,-5.6457519548303026e-08,1.1010546684265137,0.20800557732582092,0.016497265547513962,0.30225610733032227,0.18891483545303345,1.0
87.02703232055086,1.06955223880597,60.306328358208965,0.0,62,1240000,0.00701884226873517,1.0108774900436401,12.056249279581058,0.86098759126891,-0.007701856084167957,7.109531879425049,8.261971950531006,15.37150526046753,-3.814697180359872e-08,-4.882812376649781e-08,2.2116763591766357,0.24320882558822632,0.004088705405592918,0.38303983211517334,0.10996583104133606,1.0
87.43213999489966,0.8689361702127659,60.62857142857144,0.0,63,1260000,0.008609605021774769,0.9984095692634583,13.876370825433428,0.9614735935334188,-0.012226222082972527,7.1269590854644775,8.278687953948975,15.405648946762085,-1.907348590179936e-08,3.814697180359872e-08,1.8513154983520508,0.1823783963918686,0.005835369694977999,0.408405065536499,0.09851286560297012,1.0
89.17223637637063,0.5974846625766871,61.25699386503067,0.0,64,1280000,0.008708079345524311,0.9853137135505676,7.22855383757573,0.586934262286326,-0.013370038941502571,7.115952730178833,8.26943325996399,15.385387897491455,1.0681151962899094e-08,-1.4495848965623281e-08,1.2083505392074585,0.1758546084165573,0.013697579503059387,0.8421320915222168,0.1455327868461609,1.0
94.26069270918867,1.383961661341853,63.71654952076678,0.0,65,1300000,0.00872991792857647,0.9716969728469849,5.559789253344202,0.7792069259532698,-0.01076317485421896,7.098990201950073,8.254182577133179,15.353174448013306,8.392333938900265e-09,3.890990996069377e-08,1.9159026145935059,0.17083951830863953,0.005448568146675825,0.34529536962509155,0.0891692116856575,1.0
96.85321199771363,2.1231612903225807,64.57187096774193,0.0,66,1320000,0.008705182000994682,0.9576534032821655,3.709650427216937,0.869149624940696,-0.005653094500303268,7.091740846633911,8.25962519645691,15.351367950439453,-2.1362303925798187e-08,0.0,1.6797553300857544,0.18682248890399933,0.007088222540915012,0.29525259137153625,0.11122006177902222,1.0
98.54375163596174,2.545472312703583,65.01811074918567,0.0,67,1340000,0.008462277241051197,0.943245530128479,2.7810544001069037,0.9466775358862178,-0.009106653742492199,7.1040544509887695,8.257132291793823,15.361189126968384,-7.629394005448376e-09,-1.1444091896350983e-08,1.8149338960647583,0.20818883180618286,0.006071663461625576,0.19819052517414093,0.11470876634120941,1.0
102.98076937095998,4.436245733788397,67.41399317406143,0.8532423208191127,68,1360000,0.00881221704185009,0.9286386370658875,9.654246663363876,1.7907537244307767,-0.030746087431907654,7.103878974914551,8.252792358398438,15.356673002243042,3.051757735406113e-09,0.0,1.0581459999084473,0.18540938198566437,0.01786234974861145,0.4952022135257721,0.17522099614143372,1.0
104.8910458149429,2.9037010676156583,70.19402135231317,0.0,69,1380000,0.009459157474339008,0.9137298464775085,30.473455919885332,1.4427762012193157,-0.014473284594714642,7.093071937561035,8.27427339553833,15.367347240447998,9.155272984173735e-09,-1.2207030941624453e-08,1.3468877077102661,0.13799580931663513,0.011024700477719307,0.37149253487586975,0.10245532542467117,1.0
102.8400183092491,1.3763508771929824,70.50554385964912,0.0,70,1400000,0.009756187908351421,0.8984260559082031,46.292872014015344,1.0376806266748222,-0.008376367390155792,7.091312408447266,8.27682614326477,15.36814022064209,3.051757735406113e-09,1.831054596834747e-08,2.450118064880371,0.13010364770889282,0.003331613726913929,0.23891620337963104,0.05310097336769104,1.0
107.89223004238097,1.7020689655172414,75.8896551724138,0.0,71,1420000,0.009411657229065895,0.8827807307243347,67.35337513237242,1.1756177464867854,-0.006956954952329397,7.106175422668457,8.27472448348999,15.38090181350708,0.0,4.577636492086867e-09,2.739497184753418,0.14918696880340576,0.002664935076609254,0.36076492071151733,0.05445779487490654,1.0
115.50382350981057,2.1036437246963557,81.51020242914979,0.0,72,1440000,0.00903393141925335,0.8668481707572937,61.50279385876504,0.9607183572782833,-0.006500115618109703,7.105008602142334,8.298704624176025,15.403714656829834,1.5258788677030566e-09,-6.103515470812226e-09,3.0012454986572266,0.15886783599853516,0.0022203680127859116,0.2018967866897583,0.05293397232890129,1.0
129.9457782584947,3.3499056603773587,92.5227358490566,4.481132075471698,73,1460000,0.00854242593050003,0.8507417440414429,68.83274947123923,1.2351108852085795,-0.008107177913188934,7.081005573272705,8.260160207748413,15.341167211532593,-9.155272984173735e-09,-1.2207030941624453e-08,2.056427240371704,0.17511099576950073,0.0047293598763644695,0.3000800609588623,0.0851530209183693,1.0
152.8771764516548,5.95441340782123,108.69776536312848,34.18994413407821,74,1480000,0.007265612483024597,0.8346683382987976,59.416417932206656,1.9941982896464645,-0.015443632379174232,7.076060056686401,8.284688472747803,15.360750198364258,-6.103515470812226e-09,4.2724607851596375e-08,0.711142897605896,0.23389877378940582,0.039547234773635864,0.31472957134246826,0.3289054334163666,1.0
153.9419847522903,5.852826086956522,109.49282608695653,36.81521739130435,75,1500000,0.00765780545771122,0.8186098337173462,61.68103468949628,1.8591215348547432,-0.0173160582780838,7.0612897872924805,8.277182340621948,15.338473558425903,1.5258788677030566e-09,1.831054596834747e-08,0.843315601348877,0.19871026277542114,0.02812221646308899,0.288186639547348,0.23562978208065033,1.0
154.4759749964134,5.0731111111111105,111.34166666666667,4.7555555555555555,76,1520000,0.008763238787651062,0.8024974465370178,50.12553148573371,1.0309711079119117,-0.008713295683264732,7.084368467330933,8.281070709228516,15.365440845489502,-6.103515470812226e-09,1.5258788677030566e-09,2.276263475418091,0.1658906638622284,0.0038599686231464148,0.16860821843147278,0.07287849485874176,1.0
