Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-79.09285794100879,1.1275697211155378,39.562828685258964,22,440000,6,0.020468849688768387,0.0,0.0002867999999999998,304.0667172798587,0.9260505028505421,-0.0028228876390469612,7.880414247512817,14.861589431762695,22.742005348205566,3.051757735406113e-09,0.0
-72.40125907953063,1.2364417177914109,37.817586912065444,23,460000,8,0.020853187888860703,0.0,0.0002861999999999998,311.12603783836,1.182633721117918,-0.005348708177191434,7.885173559188843,19.791301488876343,27.676477193832397,1.4495848965623281e-08,1.5258788677030566e-09
-81.42085886487071,1.318406072106262,42.92398481973434,24,480000,7,0.027311747893691063,0.0,0.0002855999999999998,279.6147610809312,1.2602903576595823,-0.004552534354522498,7.892319202423096,17.331341981887817,25.223662614822388,5.340575981449547e-09,-3.814697002724188e-09
-53.131839579770435,1.0620574886535554,27.902602118003024,25,500000,7,0.023071711882948875,0.0,0.00028499999999999977,397.9081791747601,1.312537134652647,-0.004560810574047719,7.969766616821289,17.34231948852539,25.312087774276733,1.2207030941624453e-08,-1.0681151962899094e-08
-78.75855808769553,1.1500225733634313,45.136343115124156,26,520000,5,0.04240785911679268,0.0,0.00028439999999999976,276.0529016586157,1.0479498904448348,-0.0015438024976704354,7.827662944793701,12.305462121963501,20.133126258850098,1.9836425835251248e-08,0.0
-75.44257960581085,1.315132743362832,46.794646017699115,27,540000,7,0.03008287213742733,0.0,0.00028379999999999974,234.69019100688897,1.255976261490287,-0.005531678564331334,7.813449144363403,17.229304313659668,25.042754650115967,9.918212917625624e-09,-6.103515470812226e-09
-50.75448925990429,1.1606451612903226,30.14660522273426,28,560000,5,0.08097835630178452,0.0,0.00028319999999999973,294.03066939576365,1.6758774217325278,-0.002432077715490251,7.9151670932769775,12.297372102737427,20.212540864944458,8.77380390562621e-09,9.155272984173735e-09
-59.11100853234885,1.2061338289962824,37.20408921933086,29,580000,6,0.021731959655880928,0.0,0.0002825999999999997,206.55508793555637,1.2059018070213456,-0.004961039421247285,7.856812477111816,14.801665782928467,22.658479928970337,-1.5258788677030566e-09,6.103515470812226e-09
-52.28113068060008,1.2985794392523364,32.42609345794392,30,600000,4,0.02062857523560524,0.0,0.0002819999999999997,232.5865085071649,1.4561622666712768,-0.003052045037365926,7.86105751991272,9.84138798713684,17.702446699142456,8.392333938900265e-09,-3.051757735406113e-09
-67.20768427594172,1.1870305676855895,46.98497816593886,31,620000,4,0.021748216822743416,0.0,0.00028139999999999974,219.62689151093602,1.0419745224114425,-0.0021202156354432193,7.819675445556641,9.862748146057129,17.682424783706665,-1.0681151962899094e-08,-4.577636492086867e-09
-48.61464600979521,1.2439116719242904,35.27533123028391,32,640000,4,0.02220577374100685,0.0,0.0002807999999999997,178.71499761453452,1.4375536388244492,-0.0017064984496563864,7.901422500610352,9.844496726989746,17.745920419692993,2.5939939973795845e-08,-3.051757735406113e-09
-43.59740516629779,1.1000366972477067,33.16583486238532,33,660000,6,0.022991148754954338,0.0,0.0002801999999999997,172.08768198259088,1.1407968242979025,-0.0037232782385243587,7.8800294399261475,14.796243906021118,22.67627477645874,9.155272984173735e-09,7.629394338515283e-10
-39.310396324525094,1.1649221183800622,30.83688473520249,34,680000,5,0.024567419663071632,0.0,0.0002795999999999997,146.51748598970164,1.277634327023174,-0.0027170473461250624,7.916504621505737,12.299471378326416,20.215977430343628,2.3651121949797016e-08,1.5258788677030566e-09
-33.32150552659224,1.3282865168539326,27.132050561797747,35,700000,5,0.02572222799062729,0.0,0.0002789999999999997,127.19794516517712,1.7102329265766631,-0.0014868161763055636,7.934676170349121,12.286598443984985,20.22127604484558,3.051757735406113e-09,3.051757735406113e-09
-34.7750164285909,1.3396015936254981,29.14509960159363,36,720000,4,0.025554371997714043,0.0,0.00027839999999999967,139.53080331784088,1.9146278923073896,-0.0030787781317206547,7.954803228378296,9.835937738418579,17.79074239730835,9.155272984173735e-09,-7.629394338515283e-10
-29.78645580084114,1.40736690647482,27.792805755395683,37,740000,2,0.0206995140761137,0.0,0.00027779999999999965,131.87923079176832,1.6003863128324667,0.001624383071746927,7.943798303604126,4.922893285751343,12.866692781448364,6.103515470812226e-09,-1.1444091230217168e-09
-27.77507154159103,1.2289285714285716,26.183186813186815,38,760000,4,0.02136860229074955,0.0,0.00027719999999999964,141.05128356519216,1.7190928388946354,-0.001966510011930578,7.9317851066589355,9.842290878295898,17.774077653884888,1.678466787780053e-08,3.051757735406113e-09
-29.446914235008016,1.3489239598278335,31.572137733142036,39,780000,3,0.020772457122802734,0.0,0.0002765999999999996,118.573895404641,1.6512418499135109,-0.0009497036214935751,7.930241346359253,7.397705793380737,15.327948331832886,4.577636492086867e-09,0.0
-26.759256481501218,1.480390243902439,29.608552845528457,40,800000,4,0.02593248151242733,0.0,0.0002759999999999996,101.55243605318161,1.5877837251169613,-0.00172711599851771,7.867808103561401,9.80980634689331,17.677615642547607,1.831054596834747e-08,-6.103515470812226e-09
-30.82680962431435,1.6709923664122137,38.517175572519086,41,820000,3,0.02215883694589138,0.0,0.0002753999999999996,103.83087046484088,1.6157170465579047,-0.0014614215216384179,7.831222057342529,7.358994960784912,15.190218210220337,-2.2888182460434336e-09,-3.051757735406113e-09
-25.654162526224578,1.7207599309153712,34.30037996545769,42,840000,4,0.03182237222790718,0.0,0.0002747999999999996,100.66326746316003,1.8261377932831122,-0.0012850404761474245,7.864300012588501,9.813019275665283,17.67732071876526,-3.051757735406113e-09,6.103515470812226e-09
-20.3875477411896,1.7485588235294118,30.554147058823528,43,860000,5,0.03052443079650402,0.0,0.0002741999999999996,88.30358295867238,2.090857232683383,-0.003230708228876463,7.9018895626068115,12.269194602966309,20.171085596084595,1.678466787780053e-08,-4.1961669694501325e-09
-20.062463266538316,1.7197435897435898,35.96754578754579,44,880000,4,0.03391337767243385,0.0,0.0002735999999999996,88.90006482791595,1.7475335051933416,-0.003046513145481543,7.855200529098511,9.805338859558105,17.66054058074951,-4.577636492086867e-09,4.577636492086867e-09
-14.451667610716482,1.6987835926449788,28.627496463932108,45,900000,5,0.02378161996603012,0.0,0.00027299999999999964,98.42297246280951,2.196107658981896,-0.0026593009747874242,7.920888900756836,12.271381378173828,20.19227147102356,2.7465819840699623e-08,-1.5258788677030566e-09
-19.868506439032977,1.7030703624733476,42.069381663113006,46,920000,4,0.037195414304733276,0.0,0.00027239999999999963,80.88816829382802,1.7030844983106224,-0.002088087234689226,7.805533409118652,9.811301469802856,17.616836309432983,1.525878801089675e-08,-6.103515470812226e-09
-14.844236504224034,1.9418398637137992,35.47451448040886,47,940000,4,0.020056122913956642,0.0,0.0002717999999999996,93.4695810190024,2.20568997848529,-0.001424446656255605,7.856534481048584,9.821592092514038,17.678128004074097,-1.5258788677030566e-09,-3.814697002724188e-09
-12.598415149996487,1.7734806629834252,34.80434622467772,48,960000,3,0.02121681161224842,0.0,0.0002711999999999996,67.36060071016907,1.6457514138584828,0.00023934347440981573,7.845204591751099,7.354996204376221,15.200202226638794,1.3732909920349812e-08,0.0
-10.01459948898398,2.1904626334519572,36.77480427046264,49,980000,3,0.02028503082692623,0.0,0.00027059999999999964,65.62598249579644,2.2249787051837666,-0.0004461276961373477,7.857448101043701,7.362213850021362,15.219663143157959,-6.103515470812226e-09,3.814697002724188e-09
-8.141160876841923,2.1238899803536344,36.08605108055011,50,1000000,2,0.020544614642858505,0.0,0.0002699999999999996,65.57586614773297,1.9494145137433427,8.362880126891521e-05,7.825321912765503,4.92482590675354,12.750149250030518,1.2207030941624453e-08,1.5258788677030566e-09
-8.610799293739573,2.1207723577235775,42.249552845528456,51,1020000,4,0.02007451094686985,0.0,0.0002693999999999996,69.7150635338439,2.1786556959913943,-0.0013623902047523104,7.825629472732544,9.839694261550903,17.665325164794922,-1.2207030941624453e-08,-3.051757735406113e-09
-8.790400574186087,2.150314136125654,50.57837696335079,52,1040000,2,0.03247327730059624,0.0,0.0002687999999999996,44.34723594318183,1.7325886274679019,0.0007598695580285197,7.778841018676758,4.926594018936157,12.705436706542969,-9.155272984173735e-09,1.4305114426349519e-08
-7.543538336085958,2.1411111111111114,56.00973544973545,53,1060000,2,0.04107179120182991,0.0,0.0002681999999999996,45.50803611682246,1.5112504693218314,-0.0012033830382697547,7.773975372314453,4.918016672134399,12.691993713378906,3.2424924967244806e-08,-3.814697002724188e-09
-0.8404639367944859,2.605915492957746,43.90845070422535,54,1080000,2,0.02710225060582161,0.0,0.00026759999999999957,52.542901825219296,2.1048921621359957,-0.0004681924803587147,7.790477752685547,4.9230499267578125,12.713529109954834,-9.53674295089968e-09,-5.340575981449547e-09
-3.418095094893234,2.734941860465116,56.46825581395349,55,1100000,2,0.027528544887900352,0.0,0.00026699999999999955,54.59435582998842,1.830771101406588,-0.00020006771188991042,7.7574687004089355,4.9308247566223145,12.688294649124146,-2.2888182460434336e-09,-6.103515470812226e-09
4.0331944813086995,2.349683257918552,47.60592760180995,56,1120000,3,0.023839255794882774,0.0,0.00026639999999999954,59.518025708020815,2.051005182365259,0.0005461135303901154,7.802073240280151,7.3900580406188965,15.192132949829102,1.678466787780053e-08,-9.155272984173735e-09
1.675623579524083,2.2345047923322685,62.81450479233228,57,1140000,1,0.023067662492394447,0.0,0.0002657999999999995,43.97871235003487,1.3909037404547866,0.00279215141273916,7.743841886520386,2.4648728370666504,10.208715915679932,-1.5258788677030566e-09,0.0
6.566048761561196,2.502591362126246,63.54863787375415,58,1160000,2,0.07940264791250229,0.0,0.0002651999999999995,38.67892762571097,1.358394979383237,-0.0016130303021910162,7.746134042739868,4.924309730529785,12.670445203781128,2.1362303925798187e-08,3.051757735406113e-09
5.583488228635387,2.4093851132686086,71.09598705501618,59,1180000,3,0.028397267684340477,0.0,0.0002645999999999995,56.85782380149768,1.7243977101466146,-0.0011305412652240759,7.75361704826355,7.383774280548096,15.137392520904541,9.155272984173735e-09,0.0
8.128265368431185,3.2608583690987123,71.24978540772531,60,1200000,2,0.03390788286924362,0.0,0.0002639999999999995,47.12143905627461,1.6537214916306562,0.0016335010336646543,7.7189247608184814,4.921957015991211,12.640883445739746,2.5177001816700795e-08,3.051757735406113e-09
15.062011109457881,3.9057575757575753,82.14818181818181,61,1220000,2,0.027123769745230675,0.0,0.00026339999999999946,55.86767961727544,2.0875764723403005,0.0002972280347017577,7.742027044296265,4.929070234298706,12.671098947525024,3.776550272505119e-08,9.155272984173735e-09
20.12386259862717,4.109090909090909,91.75264069264068,62,1240000,2,0.037741705775260925,0.0,0.00026279999999999945,51.001837945212955,2.3076286833888044,-7.55285584596923e-05,7.718201160430908,4.923972845077515,12.642175436019897,7.247924482811641e-09,5.340575981449547e-09
21.414391713240192,3.880088888888889,76.70355555555555,63,1260000,2,0.021723788231611252,0.0,0.00026219999999999943,53.139907894804836,2.0045256724182408,0.0017230015288229091,7.704582452774048,4.925703525543213,12.630287647247314,-4.00543198608716e-09,3.051757735406113e-09
21.700819000872144,3.708688524590164,86.66524590163934,64,1280000,3,0.050299618393182755,0.0,0.0002615999999999994,63.92720331145298,1.7302465254442887,-0.0009132888685332668,7.7273523807525635,7.381957054138184,15.109310626983643,-5.7220459481754915e-09,1.5258788677030566e-09
29.21854898019491,3.1425,141.2476388888889,65,1300000,2,0.03244497627019882,0.0,0.0002609999999999994,37.84329704735607,0.8535403477878997,0.0006367428724418957,7.666865110397339,4.92301344871521,12.589880228042603,-1.525878801089675e-08,1.5258788677030566e-09
31.506901222240963,2.6427230046948362,90.60516431924883,66,1320000,3,0.021006422117352486,0.0,0.0002603999999999994,53.24414013140499,1.2208212192573995,0.00018824107922153413,7.711787462234497,7.385550022125244,15.097338676452637,-7.629394005448376e-09,-7.629394005448376e-09
37.93040391753947,3.1233986928104573,125.26169934640524,67,1340000,3,0.02996072545647621,0.0,0.0002597999999999994,51.81366575767184,1.1639104747035887,5.474811939560313e-05,7.676983594894409,7.3804216384887695,15.057406902313232,4.577636492086867e-09,-4.577636492086867e-09
46.54439386579974,4.07185628742515,136.4554491017964,68,1360000,3,0.03248108550906181,0.0,0.00025919999999999936,66.31689369031035,1.45633809628705,-0.0002893641473540959,7.696444511413574,7.388558864593506,15.085005044937134,1.525878801089675e-08,-2.2888182460434336e-09
47.766981315365655,3.6098701298701297,112.24896103896101,69,1380000,2,0.02560284733772278,0.0,0.0002585999999999994,62.26907220054358,1.1577385902023924,0.0007279885578722048,7.683500289916992,4.91778302192688,12.601284980773926,3.051757735406113e-09,-3.6239622414058204e-09
53.23440029918177,3.5375824175824175,126.14384615384616,70,1400000,3,0.02802935801446438,0.0,0.0002579999999999994,71.45383202915374,1.529029094341337,-0.0004143026400520144,7.709481477737427,7.381717681884766,15.091200351715088,0.0,-2.2888182460434336e-09
73.10514253258786,4.07588785046729,155.35308411214953,71,1420000,2,0.021947406232357025,0.0,0.00025739999999999937,64.31702249728072,1.0311374427221072,0.003543315687776207,7.653196096420288,4.929162263870239,12.582360029220581,1.2207030941624453e-08,-4.577636492086867e-09
82.70827168474474,4.0,223.6064935064935,72,1440000,2,0.05638500303030014,0.0,0.00025679999999999936,51.11125733372502,0.8444117919657939,0.0005497897416501999,7.648948431015015,4.921128034591675,12.570077657699585,2.4414061883248905e-08,-1.5258788677030566e-09
86.692266937265,4.5782945736434115,182.38248062015506,73,1460000,2,0.05026249215006828,0.0,0.00025619999999999934,71.82010308165138,1.5126886914332454,0.0011140940980182384,7.664233684539795,4.929402112960815,12.593637466430664,-3.051757735406113e-09,-3.051757735406113e-09
92.55296840435784,5.148817204301075,187.27698924731186,74,1480000,2,0.02116643264889717,0.0,0.00025559999999999933,65.4972430463797,1.007968516252673,0.0030593742138911454,7.641191005706787,4.914352655410767,12.555545091629028,-6.866454960174906e-09,6.103515470812226e-09
99.83607142911464,4.898888888888889,208.9886666666667,75,1500000,3,0.02496970072388649,0.0,0.0002549999999999993,73.9159738116117,1.0400532070503703,0.0014404775577282912,7.6362855434417725,7.381926536560059,15.018213510513306,0.0,6.103515470812226e-09
118.54347783332905,6.355208333333334,217.21437500000002,76,1520000,5,0.020283598452806473,0.0,0.0002543999999999993,89.17088888247554,1.3000819571673299,-0.0006387819443046808,7.6501829624176025,12.318424463272095,19.96860909461975,1.602172794434864e-08,3.814697002724188e-09
116.63046777707261,4.767111111111111,226.36888888888893,77,1540000,4,0.03402214124798775,0.0,0.0002537999999999993,77.45534465411981,0.807140009114727,-0.0009219596007527908,7.655671834945679,9.848424434661865,17.50409770011902,1.5258788677030566e-09,-3.8146971692576415e-10
135.34658018452006,5.352926829268292,254.1768292682927,78,1560000,3,0.038760893046855927,0.0,0.00025319999999999927,87.55133403172762,1.3962897568211134,2.8049924655860097e-05,7.633965969085693,7.394106149673462,15.02807331085205,4.577636492086867e-09,1.5258788677030566e-09
146.45889875188712,7.603116883116883,237.02701298701297,79,1580000,2,0.026024285703897476,0.0,0.00025259999999999926,90.62169564341585,1.2186570864753983,0.002419061574954004,7.6301350593566895,4.920811891555786,12.550948143005371,6.103515470812226e-09,-1.5258788677030566e-09
160.664547291657,6.700470588235295,256.1701176470589,80,1600000,3,0.022415196523070335,0.0,0.00025199999999999924,106.88046060710415,1.2439316751413578,0.0014803555694381935,7.603592872619629,7.361498832702637,14.965092897415161,1.5258788677030566e-09,-7.629394338515283e-10
179.22276094633025,6.527164179104477,269.5528358208955,81,1620000,2,0.02334057167172432,0.0,0.0002513999999999992,94.21995345776836,1.1981111121729922,0.002778014993464675,7.612167119979858,4.909183025360107,12.521351337432861,1.2207030941624453e-08,-1.9073485846288207e-10
191.5389455376917,9.085846153846154,282.26707692307696,82,1640000,3,0.022894633933901787,0.0,0.0002507999999999992,112.72201047334681,1.5920158963297375,0.0008420864606367403,7.608333587646484,7.364271402359009,14.972606658935547,3.509521562250484e-08,1.0681151962899094e-08
216.78978030372647,8.92258064516129,311.6290322580645,83,1660000,3,0.02571084536612034,0.0,0.00025019999999999925,98.46889164145635,1.4274324150448536,0.0018440759036574945,7.597055912017822,7.365092515945435,14.962149858474731,3.137588322488227e-08,-1.5258788677030566e-09
222.81781609541068,9.35878787878788,308.7060606060606,84,1680000,2,0.022597908973693848,0.0,0.00024959999999999924,109.30958586988358,1.4004718120486592,0.003236024979704295,7.597971677780151,4.907994985580444,12.50596833229065,3.051757735406113e-09,9.155272984173735e-09
222.8169178584975,9.134029850746268,321.82179104477615,85,1700000,3,0.033278658986091614,0.0,0.0002489999999999992,123.42007567758124,1.5094540281988942,0.0008375001285241022,7.600628137588501,7.365364074707031,14.96599793434143,9.918212917625624e-09,-1.831054596834747e-08
290.910372895122,14.16103448275862,328.62448275862073,86,1720000,4,0.022061724215745926,0.0,0.0002483999999999992,123.5954519156069,2.016987494624461,0.00029015876486683236,7.591347932815552,9.812302350997925,17.40365171432495,1.5258788677030566e-09,1.831054596834747e-08
332.43976487065925,16.1344,373.4064,87,1740000,3,0.034578513354063034,0.0,0.0002477999999999992,103.72179744748897,1.6517470458698984,0.000502988261431535,7.601530075073242,7.353275537490845,14.95480728149414,1.0681151962899094e-08,-3.051757735406113e-09
319.08042455077816,16.559259259259257,374.8651851851852,88,1760000,5,0.029279442504048347,0.0,0.0002471999999999992,140.01558605840032,2.3490580691697116,0.0006208518842836252,7.5938169956207275,12.279117822647095,19.872936010360718,1.5258788677030566e-09,7.629394005448376e-09
304.85704184342137,16.54509090909091,329.91236363636364,89,1780000,3,0.023342439904808998,0.0,0.00024659999999999916,134.7543641396097,1.9612946894666512,6.32103181447084e-05,7.596437931060791,7.3616814613342285,14.958120822906494,7.247924482811641e-09,1.525878801089675e-08
406.3750581885045,21.02205128205128,465.17897435897453,90,1800000,1,0.020646696910262108,0.0,0.00024599999999999915,134.25352244026746,2.6793079707569207,0.005508454284443261,7.581877708435059,2.45444917678833,10.036328077316284,-9.53674295089968e-09,2.1362303925798187e-08
438.01408062619817,22.809756097560978,470.25853658536585,91,1820000,2,0.026979634538292885,0.0,0.00024539999999999913,134.89613614676477,2.6192425060957767,0.004929514888587732,7.5692808628082275,4.910199403762817,12.47948169708252,1.2588500908350397e-08,2.1362303925798187e-08
448.726653579152,23.023333333333337,447.5744444444444,92,1840000,3,0.02679354138672352,0.0,0.0002447999999999992,160.2724992550981,2.4594399004190746,0.0012637738057107717,7.5887041091918945,7.363209247589111,14.95191478729248,1.4495848965623281e-08,-9.155272984173735e-09
427.62517091524546,21.50526315789474,437.94736842105266,93,1860000,1,0.030625438317656517,0.0,0.00024419999999999916,122.23983040709084,2.0966173960758856,0.003045058848645788,7.578676223754883,2.4551000595092773,10.033777713775635,6.484984993448961e-09,-4.577636492086867e-09
512.131214002284,25.48829268292683,505.53560975609764,94,1880000,4,0.023221805691719055,0.0,0.00024359999999999917,154.8261039234198,2.8938236407483346,0.0007720608254909491,7.57706618309021,9.814598321914673,17.39166760444641,3.051757735406113e-09,3.051757735406113e-09
495.2426539819893,28.25377777777777,441.59866666666665,95,1900000,5,0.024383794516324997,0.0,0.00024299999999999916,186.90981095286605,3.8861707359076307,0.0001873919631714543,7.567350625991821,12.2625093460083,19.829861402511597,2.326965287124949e-08,2.5939939973795845e-08
513.6979373750617,35.701153846153844,415.82884615384614,96,1920000,3,0.020259825512766838,0.0,0.00024239999999999917,201.8819923400879,4.2381731054653375,0.0008898780751116455,7.606189489364624,7.356076002120972,14.96226692199707,-1.1444091896350983e-08,4.577636492086867e-09
532.2156359430793,33.921212121212115,469.26484848484847,97,1940000,1,0.026857296004891396,0.0,0.00024179999999999918,138.85432657113853,2.682947762477131,0.005764741777478101,7.578286170959473,2.4572253227233887,10.035513162612915,7.629394005448376e-09,2.6702879907247734e-09
588.8817441800437,34.49058823529412,545.3776470588234,98,1960000,3,0.026392687112092972,0.0,0.00024119999999999917,139.13291400182234,3.229729809446203,0.0020155187669439246,7.554292917251587,7.366097450256348,14.920392036437988,6.103515470812226e-09,-4.577636492086867e-09
701.240308501534,40.05560975609757,584.7892682926829,99,1980000,5,0.024436596781015396,0.0,0.00024059999999999915,175.9187165696019,3.5649211671024847,-4.745940171991484e-05,7.591055154800415,12.2558274269104,19.84688425064087,6.103515470812226e-09,-1.831054596834747e-08
717.6450409802857,45.624,547.75,100,2000000,3,0.03394927456974983,0.0007814939599484205,0.00023999999999999917,150.51298575355602,4.1208407883953875,0.0014379345327149582,7.5760908126831055,7.362180471420288,14.938272714614868,6.103515470812226e-09,0.0
817.1677178853802,53.41666666666667,640.5786666666668,101,2020000,1,0.024412890896201134,0.006205453537404537,0.00023939999999999918,130.4528705487236,3.5765448134547224,0.004328781635479662,7.599641799926758,2.467424154281616,10.06706714630127,-3.051757735406113e-09,9.155272984173735e-09
773.2184786385385,48.47777777777777,598.4004444444445,102,2040000,3,0.02168012410402298,0.014978678897023201,0.0002387999999999992,229.49174996762991,4.939604115562317,0.0032065446978024304,7.601137399673462,7.3833208084106445,14.98445987701416,-5.7220459481754915e-09,-3.204345588869728e-08
586.0287339380088,41.461052631578944,427.4384210526316,103,2060000,5,0.02158304676413536,0.025628671050071716,0.0002381999999999992,217.27922374250028,4.968403937260564,0.0003869567554408369,7.60188102722168,12.287981510162354,19.889863967895508,-3.051757735406113e-09,-1.831054596834747e-08
730.6519245783696,53.301290322580655,556.869677419355,104,2080000,2,0.027779869735240936,0.03986343741416931,0.00023759999999999922,164.33391536919834,4.441593215869258,0.0025500328058359056,7.584156036376953,4.9235687255859375,12.507726430892944,-3.051757735406113e-09,0.0
811.4605991985969,55.275151515151514,616.2430303030303,105,2100000,7,0.024317961186170578,0.05759706720709801,0.00023699999999999923,162.8196985235175,4.656263153012187,-0.0002781014231899485,7.593306303024292,17.25247073173523,24.845778465270996,-1.2397765480898215e-08,1.9836425835251248e-08
