Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-126.30960189746182,1.4447564469914038,54.12590257879657,12,240000,6,0.025242120027542114,0.0,0.0002927999999999999,518.0447826365186,0.9889622180701826,-0.002349307122419631,7.800188779830933,14.782581090927124,22.58277130126953,-4.1961669694501325e-09,-4.577636492086867e-09
-109.8316654854486,1.3467592592592594,47.2912037037037,13,260000,11,0.02248269133269787,0.0,0.0002921999999999999,545.5391981583018,1.3080302583913348,-0.0046654996911733,7.851061105728149,27.148254871368408,34.99931740760803,1.5258788677030566e-09,-6.103515470812226e-09
-95.26819199173951,1.48859649122807,41.805175438596486,14,280000,4,0.03046484664082527,0.0,0.0002915999999999999,583.9726658537746,1.2783047454758956,-0.0018582741278759278,7.850010633468628,9.85731554031372,17.70732808113098,6.103515470812226e-09,-1.5258788677030566e-09
-133.0762224030661,1.1458082191780823,60.76383561643834,15,300000,6,0.044242531061172485,0.0,0.00029099999999999986,466.0061504701202,0.7733745744672066,-0.002593523643824596,7.8147807121276855,14.781213998794556,22.596001148223877,-3.8146971692576415e-10,0.0
-103.1345815764554,1.0266190476190475,46.52871428571428,16,320000,9,0.023087231442332268,0.0,0.00029039999999999985,441.6646081330635,0.7237539269376572,-0.003348580144681658,7.83516263961792,22.206004858016968,30.041168928146362,0.0,1.9073485846288207e-10
-94.98451357268547,1.2832799999999998,44.2652,17,340000,4,0.022869456559419632,0.0,0.00028979999999999983,381.2711586997913,1.0365762354347843,0.00026658770684807447,7.894059419631958,9.84908676147461,17.7431480884552,-1.3732909920349812e-08,-4.577636492086867e-09
-82.67056952545002,1.3242338709677417,39.22681451612903,18,360000,6,0.023401901125907898,0.0,0.0002891999999999998,403.3970073988389,1.0800105782822806,-0.0025985811458140834,7.868736743927002,14.766311883926392,22.635050296783447,1.1444091896350983e-08,3.814697002724188e-09
-90.76888161963436,1.0539955849889626,44.10781456953642,19,380000,6,0.0203515887260437,0.0,0.0002885999999999998,401.6431260764028,0.7666445966567983,-0.0027762271728687966,7.8463451862335205,14.772925615310669,22.619272232055664,-6.103515470812226e-09,9.155272984173735e-09
-74.46272800632036,1.3846800731261428,37.702778793418645,20,400000,8,0.02142561599612236,0.0,0.00028799999999999984,366.9750743963467,1.3485410467635233,-0.004424851137241676,7.9037885665893555,19.697108268737793,27.60089874267578,2.2888182460434336e-09,0.0
-76.06706330301407,1.3526582278481012,39.29320675105485,21,420000,5,0.088254913687706,0.0,0.00028739999999999983,355.01355452369955,1.0556244234307506,-0.0020944114112423154,7.8564441204071045,12.314277410507202,20.17072296142578,6.103515470812226e-09,-6.103515470812226e-09
-71.86503260629247,1.4098706099815157,35.41031423290204,22,440000,7,0.021125802770256996,0.0,0.0002867999999999998,349.39010859341016,1.6658630303287005,-0.0026175251147921895,7.891330718994141,17.228679895401,25.120012044906616,-6.103515470812226e-09,1.4495848965623281e-08
-71.9314531120639,1.4789179755671904,38.09616055846423,23,460000,7,0.029357226565480232,0.0,0.0002861999999999998,339.4704410930792,1.6253354675227896,-0.0035580887295780105,7.923817873001099,17.24348473548889,25.167304039001465,1.5258788677030566e-09,-3.814697002724188e-09
-63.46927897905943,1.1693666666666667,34.31816666666667,24,480000,8,0.023071689531207085,0.0,0.0002855999999999998,298.2706025339925,1.1335197791171532,-0.0038474920275416553,7.923926115036011,19.707257986068726,27.63118624687195,0.0,-3.051757735406113e-09
-48.51515237202703,1.4441004184100419,26.860000000000003,25,500000,8,0.025426167994737625,0.0,0.00028499999999999977,299.9566618459293,1.7529219621048568,-0.004091446518157118,7.967940807342529,19.717775106430054,27.685717582702637,-3.814697002724188e-09,-6.103515470812226e-09
-50.68839841204165,1.3653333333333333,29.138202898550727,26,520000,6,0.02034153789281845,0.0,0.00028439999999999976,249.14559295459296,1.658971402099846,-0.0020957202252637323,7.964761018753052,14.792396306991577,22.75715923309326,-6.103515470812226e-09,3.814697002724188e-09
-49.19927197902817,1.4323768115942028,29.13814492753623,27,540000,5,0.02029753290116787,0.0,0.00028379999999999974,272.1027748814787,1.7761026311987125,-0.0023270761664099873,7.956896781921387,12.3461754322052,20.30307364463806,-7.629394005448376e-09,-6.103515470812226e-09
-38.46450938659618,1.224297520661157,23.82306965761511,28,560000,5,0.02487500011920929,0.0,0.00028319999999999973,222.09966686114717,1.5935393577947403,-0.003088005558072854,8.0330491065979,12.330842971801758,20.363893508911133,1.5258788677030566e-09,8.392333938900265e-09
-47.574294977866344,1.4553323029366307,31.753446676970633,29,580000,4,0.026037579402327538,0.0,0.0002825999999999997,197.59206382458964,1.615964345895825,-0.0013895987240320888,7.943066120147705,9.852607011795044,17.795676708221436,1.0681151962899094e-08,-7.629394338515283e-10
-41.12570395211213,1.3747034482758622,26.16228965517242,30,600000,6,0.025205345824360847,0.0,0.0002819999999999997,254.47872008708592,1.8277721600220227,-0.0035078369442540142,7.9708545207977295,14.666250705718994,22.637106895446777,7.629394338515283e-10,-3.051757735406113e-09
-40.6410839843531,1.1789181286549708,28.304210526315792,31,620000,5,0.038868967443704605,0.0,0.00028139999999999974,197.56419790834664,1.3536884247114103,-0.0025900149515594917,7.9007182121276855,12.221975803375244,20.122695446014404,1.3732909920349812e-08,-7.629394005448376e-09
-45.096450032378634,1.4464,34.34243636363637,32,640000,5,0.02611650340259075,0.0,0.0002807999999999997,199.0128016511472,1.4062292071767508,-0.0012308210988466542,7.843418836593628,12.225642919540405,20.069063425064087,1.0681151962899094e-08,-3.051757735406113e-09
-42.99977045729428,1.5570707070707073,35.10535353535353,33,660000,5,0.025035271421074867,0.0,0.0002801999999999997,185.63986506355457,1.6710377261090203,-0.002550891268189056,7.868589878082275,12.22540831565857,20.09399962425232,-3.814697002724188e-09,0.0
-44.61939512857273,1.5045637583892617,37.656286353467564,34,680000,3,0.029823319986462593,0.0,0.0002795999999999997,151.28984309106082,1.2025903376717917,-0.00016598945336775405,7.793280363082886,7.336317300796509,15.129599332809448,-1.5258788677030566e-09,-3.051757735406113e-09
-37.68761584962422,1.6888125894134478,35.1680686695279,35,700000,3,0.020406831055879593,0.0,0.0002789999999999997,133.42178845227843,1.9787099614057044,-0.0007693962961697159,7.920516014099121,7.350250482559204,15.270772933959961,1.2207030941624453e-08,0.0
-28.139734335130072,1.3788268955650929,26.807982832618023,36,720000,6,0.03526773676276207,0.0,0.00027839999999999967,137.3097301418154,1.454140517578973,-0.0034360577367470303,7.900221347808838,14.661785125732422,22.562008380889893,8.01086397217432e-09,1.5258788677030566e-09
-36.808395633234255,1.399330985915493,36.78225352112677,37,740000,5,0.024002861231565475,0.0,0.00027779999999999965,131.65167059365172,1.216035540587605,-0.002995513165786196,7.8492162227630615,12.220128297805786,20.069345951080322,1.602172794434864e-08,4.386901952813105e-09
-29.313486522090685,1.4170771756978653,33.21228243021346,38,760000,3,0.021858451887965202,0.0,0.00027719999999999964,118.93805389891799,1.3962308966948456,-0.0006403045035021913,7.868940353393555,7.333471059799194,15.202413082122803,3.051757735406113e-09,-7.629394338515283e-10
-21.463574827186328,1.6255487053020963,25.34799013563502,39,780000,4,0.029077360406517982,0.0,0.0002765999999999996,99.6215583295487,2.1016167467013718,-0.0009218742589305599,7.970947027206421,9.779928207397461,17.750877141952515,1.4495848965623281e-08,1.525878801089675e-08
-17.718749168226502,1.540496894409938,23.88166459627329,40,800000,3,0.020774412900209427,0.0,0.0002759999999999996,91.8903394502065,2.151245875480457,9.18130328357061e-05,7.943120002746582,7.341300964355469,15.284422397613525,-5.7220459481754915e-09,3.051757735406113e-09
-19.494730732188124,1.8548375451263537,31.953393501805056,41,820000,4,0.023947326466441154,0.0,0.0002753999999999996,92.00010401905536,2.0224260377188843,-0.0016879564096865514,7.838165521621704,9.787539005279541,17.6257061958313,-7.629394338515283e-10,-6.103515470812226e-09
-22.337902305093056,2.2365467625899282,38.464928057553955,42,840000,4,0.03311198949813843,0.0,0.0002747999999999996,89.89074922902897,2.2876626581144026,-0.0027969413103696448,7.839417219161987,9.782582998275757,17.622002363204956,2.0599363992346298e-08,2.5939939973795845e-08
-16.459385419560878,1.7618980667838313,30.38674868189807,43,860000,2,0.05150364339351654,0.0,0.0002741999999999996,76.43148024318317,1.8557359761418626,-0.0005456687765011487,7.842905044555664,4.908393859863281,12.751300573348999,1.907348501362094e-09,0.0
-15.892351529379425,2.179904,34.082304,44,880000,2,0.029142489656805992,0.0,0.0002735999999999996,86.41238409414078,2.5358198428877627,-0.00022551363903862504,7.878236770629883,4.8948516845703125,12.77308988571167,9.155272984173735e-09,9.155272984173735e-09
-18.72491533029924,2.264969696969697,43.66832323232324,45,900000,3,0.0241730734705925,0.0,0.00027299999999999964,70.12204505993536,1.940417644441826,-0.00027695805661546915,7.81193995475769,7.333447694778442,15.145389318466187,1.6403197022896165e-08,3.6239622414058204e-09
-13.95166220983755,2.8391016548463357,46.10420803782506,46,920000,2,0.03258794546127319,0.0,0.00027239999999999963,58.6830522183793,2.5037892337995595,-6.947143244357726e-05,7.777298212051392,4.895334243774414,12.67263388633728,2.2888183792701966e-08,0.0
-11.744871404739161,2.5197585513078473,41.24527162977868,47,940000,2,0.028961727395653725,0.0,0.0002717999999999996,68.66617616525474,2.2057543948245124,-0.00037615982251771435,7.811289548873901,4.894021034240723,12.705312252044678,1.525878801089675e-08,6.103515470812226e-09
-8.587527013295881,2.8649130434782606,43.27517391304348,48,960000,3,0.02592102251946926,0.0,0.0002711999999999996,71.1079539237058,2.4517134224264003,-0.0013031743655796534,7.78315281867981,7.337855577468872,15.121010303497314,6.103515470812226e-09,-7.629394005448376e-09
-11.24881683574366,2.821122448979592,50.310714285714276,49,980000,2,0.023122139275074005,0.0,0.00027059999999999964,65.98529538712181,2.346477048179974,0.0003689160107816465,7.768185138702393,4.89158034324646,12.659766912460327,4.577636492086867e-09,4.577636492086867e-09
-4.59908661254376,3.0280536912751677,42.43762863534676,50,1000000,2,0.02641151286661625,0.0,0.0002699999999999996,60.57628277848704,2.4095460880107393,-0.0006946736017611032,7.80765700340271,4.931280851364136,12.7389395236969,-4.577636492086867e-09,9.155272984173735e-09
-5.499309390219617,3.1786885245901644,54.67972677595629,51,1020000,2,0.024393698200583458,0.0,0.0002693999999999996,56.62029693225702,2.075487579495762,0.0005742186344207857,7.807948589324951,4.954735040664673,12.762685298919678,-2.3651121949797016e-08,3.051757735406113e-09
-1.3747718854928004,3.2296923076923076,55.23128205128205,52,1040000,2,0.038127604871988297,0.0,0.0002687999999999996,60.67522441693388,2.4590157136178243,-0.0004872358445012674,7.832849502563477,4.944485664367676,12.777336597442627,1.5258788677030566e-09,1.1444091896350983e-08
-0.19293815070585413,3.4535955056179777,56.14505617977528,53,1060000,1,0.027956273406744003,0.0,0.0002681999999999996,54.92411602495577,2.193582553071336,0.004218314891865554,7.816940546035767,2.47568678855896,10.29262924194336,1.678466787780053e-08,1.0681151962899094e-08
-1.0058493857911595,3.6321161825726147,70.05385892116182,54,1080000,2,0.03399292379617691,0.0,0.00026759999999999957,43.931311905955354,1.9860467971704256,-0.0006670333981028975,7.752218961715698,4.946853399276733,12.699073791503906,1.3732909920349812e-08,9.155272984173735e-09
2.5692128589325964,4.711317073170733,89.38478048780489,55,1100000,2,0.051010604947805405,0.0,0.00026699999999999955,44.80001004587728,1.9221138469041728,-0.0007581253812764399,7.730256080627441,4.940851926803589,12.671109437942505,2.470016369215955e-08,4.577636492086867e-09
4.407322087280934,3.783979057591623,58.535287958115184,56,1120000,2,0.032862287014722824,0.0,0.00026639999999999954,60.529027756029805,2.884429175156755,0.0002576017450279416,7.809480905532837,4.93282675743103,12.7423095703125,-1.5258788677030566e-09,1.831054596834747e-08
3.860363547495422,3.4010156250000003,73.55328125,57,1140000,1,0.027250029146671295,0.0,0.0002657999999999995,46.71315231566993,1.7897008514632813,0.000778874064001222,7.737398147583008,2.4708023071289062,10.208202362060547,2.4414061883248905e-08,0.0
4.824886110049696,3.5679999999999996,99.10780000000001,58,1160000,1,0.026184016838669777,0.0,0.0002651999999999995,36.52514127115853,1.3302592916515308,0.004168209558822952,7.718334197998047,2.4693567752838135,10.187692165374756,3.356933575560106e-08,9.155272984173735e-09
8.657172884400952,3.409578544061303,82.23655172413794,59,1180000,2,0.020572911947965622,0.0,0.0002645999999999995,49.297347617225526,1.7607778381234922,0.0007319404902055669,7.740055799484253,4.932755470275879,12.672812938690186,-3.814697002724188e-09,4.577636492086867e-09
15.776067877879,4.0965048543689315,68.57216828478964,60,1200000,1,0.0305927824229002,0.0,0.0002639999999999995,46.768190201098164,2.2921400131128085,0.0033917116074147413,7.7731616497039795,2.477904796600342,10.251067638397217,1.5258788677030566e-09,6.103515470812226e-09
15.906800754278867,3.5474637681159424,64.02869565217391,61,1220000,1,0.03695210441946983,0.0,0.00026339999999999946,43.65894519025906,2.0151963778578055,0.000777952924233894,7.756694555282593,2.467703104019165,10.224399089813232,6.103515470812226e-09,0.0
23.117386451675547,4.503141361256544,105.12146596858639,62,1240000,2,0.03027482144534588,0.0,0.00026279999999999945,44.93906374861257,1.8469664617277943,0.0008429892085189113,7.718616247177124,4.932352542877197,12.650970458984375,2.0217894913798773e-08,7.629394005448376e-09
22.256245662996214,4.204191176470589,75.43742647058824,63,1260000,2,0.027070652693510056,0.0,0.00026219999999999943,47.66996799566494,2.213903428647465,0.0006394099485807525,7.75837254524231,4.9431538581848145,12.701528310775757,6.103515470812226e-09,-7.629394005448376e-09
28.158746109548133,4.362638297872341,92.25600000000001,64,1280000,2,0.02477046474814415,0.0,0.0002615999999999994,56.471829795228025,1.871668893022659,0.001637107682244751,7.734424829483032,4.934976100921631,12.669402837753296,-1.2207030941624453e-08,9.918212917625624e-09
31.70413886477071,4.090983606557376,136.4372131147541,65,1300000,2,0.0501164086163044,0.0,0.0002609999999999994,42.44499396363767,1.4618087757985814,-0.0008497589309446918,7.688336372375488,4.933356046676636,12.621694326400757,0.0,-3.051757735406113e-09
35.037599665626196,4.841827956989248,120.85494623655914,66,1320000,1,0.022862687706947327,0.0,0.0002603999999999994,51.927513067714706,2.0276160355383595,0.0027517285078954394,7.726106643676758,2.4696881771087646,10.195796251296997,3.051757735406113e-09,-6.103515470812226e-09
36.457024254788436,5.273591160220994,110.50585635359114,67,1340000,2,0.02032344602048397,0.0,0.0002597999999999994,60.40129659427241,2.1965853386222363,0.0013643874713895135,7.718035459518433,4.9344658851623535,12.65250277519226,-1.2207030941624453e-08,6.103515470812226e-09
45.5830703436069,5.188235294117647,125.33411764705882,68,1360000,2,0.03970082476735115,0.0,0.00025919999999999936,49.69225300005831,1.5716194269089654,-0.0003384205500800579,7.698995590209961,4.9320690631866455,12.63106632232666,2.8228759774151513e-08,-3.814697002724188e-09
51.311138167628016,5.088051948051948,148.52766233766235,69,1380000,4,0.02889779582619667,0.0,0.0002585999999999994,62.3381790962463,1.7733320350797412,-0.0007414254938258221,7.701830148696899,9.864063739776611,17.565895318984985,-7.629394005448376e-09,-7.629394005448376e-09
63.20729565992502,6.532295081967214,143.9627868852459,70,1400000,2,0.042825449258089066,0.0,0.0002579999999999994,66.17994661910085,1.8017345877786795,0.00043670132201307783,7.680129766464233,4.931170701980591,12.611301898956299,-7.629394005448376e-09,0.0
65.69479045147683,6.159999999999999,175.69050847457623,71,1420000,2,0.04953474923968315,0.0,0.00025739999999999937,60.29242567056284,1.6170400529623794,0.0020052302552881047,7.680555820465088,4.928844213485718,12.60940146446228,3.814697002724188e-09,3.051757735406113e-09
71.82033668998262,6.856551724137932,185.1448275862069,72,1440000,2,0.03555179759860039,0.0,0.00025679999999999936,58.73187204062367,1.7057008742810058,0.0008230433682539164,7.6629743576049805,4.932732582092285,12.59570860862732,1.3732909920349812e-08,1.831054596834747e-08
98.17851152381947,8.2,252.73659574468084,73,1460000,2,0.07932385057210922,0.0,0.00025619999999999934,57.347468473659916,1.6100091370054708,-0.0004328520490249363,7.675488233566284,4.928741455078125,12.604231357574463,2.155303846507195e-08,1.5258788677030566e-09
95.37715386361587,6.152432432432433,221.3427027027027,74,1480000,2,0.055365316569805145,0.0,0.00025559999999999933,47.739610891372635,1.0172704691037584,0.001384977840434629,7.651514291763306,4.9389917850494385,12.590507507324219,1.9836425835251248e-08,-6.103515470812226e-09
117.02195525322114,7.664499999999999,257.22324999999995,75,1500000,3,0.04145784303545952,0.0,0.0002549999999999993,64.18617116300443,1.6203399110462464,0.0008106702862801358,7.667612314224243,7.390846252441406,15.058460235595703,-1.2969969986897922e-08,5.340575981449547e-09
130.2787396047649,9.306285714285716,256.9094285714285,76,1520000,2,0.03192371875047684,0.0,0.0002543999999999993,69.73414727597952,1.5129523168737515,0.001072363661655698,7.641389846801758,4.934737205505371,12.576128721237183,-1.0681151962899094e-08,-3.051757735406113e-09
163.1590782148732,9.38225806451613,316.27870967741933,77,1540000,4,0.042157042771577835,0.0,0.0002537999999999993,80.45907056826753,1.229868881380596,-0.00032301189284176585,7.6460065841674805,9.85799264907837,17.504000902175903,2.1362303925798187e-08,-1.2207030941624453e-08
198.45608768796473,8.693636363636363,388.15863636363633,78,1560000,2,0.04293210804462433,0.0,0.00025319999999999927,70.18391261542567,0.8955392121030881,0.0017040135460152936,7.630609512329102,4.9339048862457275,12.564516544342041,3.4713742991243635e-08,-1.2207030941624453e-08
223.0467746860951,8.983846153846152,391.3146153846153,79,1580000,1,0.041304003447294235,0.0,0.00025259999999999926,69.75797996277245,0.8765789804557642,0.0018569588993702787,7.6328089237213135,2.4675798416137695,10.100390434265137,-5.340575981449547e-09,-3.051757735406113e-09
221.0946973595636,8.433962264150944,417.5237735849057,80,1600000,3,0.04318152368068695,0.0,0.00025199999999999924,76.33814456236883,0.9754857875414676,0.0009404535095888777,7.640764236450195,7.396647691726685,15.037413358688354,7.629394338515283e-10,-9.155272984173735e-09
238.86958246405172,8.499565217391305,382.1460869565217,81,1620000,2,0.026458291336894035,0.0,0.0002513999999999992,84.3896021858191,1.0032307379209577,0.0015917499691021804,7.630408048629761,4.932537794113159,12.562947511672974,1.5640258865801115e-08,3.8146971692576415e-10
264.73784895901525,10.120377358490567,416.1173584905661,82,1640000,4,0.044118545949459076,0.0,0.0002507999999999992,89.23797977618135,1.1762982186513207,0.00028391432269259147,7.639947891235352,9.878776550292969,17.518726110458374,1.5640258865801115e-08,6.866454960174906e-09
326.20179588578304,14.77125,464.614375,83,1660000,3,0.032236237078905106,0.0,0.00025019999999999925,89.13900751554674,1.2281298050865197,0.0024039920618315253,7.612271308898926,7.390449523925781,15.00272250175476,2.0599363992346298e-08,1.525878801089675e-08
381.63571003190253,15.892444444444447,527.8937777777779,84,1680000,4,0.03029344417154789,0.0,0.00024959999999999924,91.74762152711423,1.1661131934474072,0.0012349341485534792,7.635941982269287,9.861876964569092,17.497820377349854,1.525878801089675e-08,1.0681151962899094e-08
364.81949509615123,14.606,438.99300000000005,85,1700000,3,0.033175934106111526,0.0,0.0002489999999999992,98.61256045096725,1.254928428683672,0.001970297920778473,7.622707843780518,7.398136615753174,15.020846128463745,2.1362303925798187e-08,3.051757735406113e-09
432.8100302584585,16.005454545454548,532.2236363636363,86,1720000,2,0.028931276872754097,0.0,0.0002483999999999992,90.7815615955633,0.9156642509535098,0.001638260520116899,7.624884843826294,4.930953025817871,12.555839538574219,1.5258788677030566e-09,6.103515470812226e-09
487.7774242079198,16.57485714285714,558.7417142857142,87,1740000,3,0.03919706866145134,0.0,0.0002477999999999992,106.99388411809335,1.567206108278106,0.0004353510519376578,7.621665954589844,7.393929481506348,15.01559829711914,1.2969969986897922e-08,6.103515470812226e-09
542.5138807323906,21.512105263157896,565.5336842105262,88,1760000,3,0.033532559871673584,0.0,0.0002471999999999992,105.98330876977045,1.7459598680019885,0.0019883168600916194,7.626865863800049,7.401992321014404,15.028859376907349,3.05175760217935e-08,2.4414061883248905e-08
532.5100506059756,24.895,555.684,89,1780000,5,0.04375147446990013,0.0,0.00024659999999999916,116.52557404003204,2.1921048171984885,0.0010455913639392336,7.626277208328247,12.344093322753906,19.970372676849365,7.629394005448376e-09,0.0
597.9155603375409,31.10235294117647,547.639411764706,90,1800000,1,0.024853259325027466,0.0,0.00024599999999999915,120.70805650168714,2.350956574986918,0.006558995521344696,7.627045392990112,2.466245412826538,10.093292474746704,6.103515470812226e-09,3.433227480087453e-09
543.1747137392254,29.28292682926829,505.1590243902439,91,1820000,2,0.022570332512259483,0.0,0.00024539999999999913,145.47824736525075,2.6155949855764833,0.0027424653544992255,7.625399351119995,4.933584928512573,12.558985710144043,-7.629394005448376e-09,3.051757735406113e-09
580.5597581527281,33.761250000000004,536.4175,92,1840000,3,0.05018879473209381,0.0,0.0002447999999999992,123.66778578671911,3.1699916430301687,0.002099928516657533,7.626904487609863,7.397030830383301,15.02393651008606,1.831054596834747e-08,3.051757735406113e-09
766.4516504234,43.11241379310345,631.0724137931034,93,1860000,1,0.022361284121870995,0.0,0.00024419999999999916,123.2013123850472,2.7115771142057716,0.00761590209959176,7.611860752105713,2.471100091934204,10.082962036132812,2.8991697931246563e-08,7.629394005448376e-09
778.6497311508442,45.0625,647.854375,94,1880000,1,0.029113689437508583,0.0,0.00024359999999999917,133.55214075691785,3.4176388460988054,0.008268131982362547,7.619615793228149,2.4665660858154297,10.086183309555054,1.525878801089675e-08,2.6702879907247734e-08
772.7768687095198,46.70969696969697,623.169090909091,95,1900000,4,0.027071556076407433,0.0006989050307311118,0.00024299999999999916,139.9198868175665,3.1196408495545005,0.0008547507320752385,7.624509572982788,9.858132600784302,17.482643842697144,7.629394005448376e-09,-1.2207030941624453e-08
755.3309479665359,45.69529411764705,615.5611764705882,96,1920000,2,0.02598930522799492,0.004809728357940912,0.00024239999999999917,148.2080959466319,3.443450470321095,0.004036178248532759,7.617588043212891,4.931927919387817,12.549517154693604,-1.1444091230217168e-09,-9.155272984173735e-09
751.0425372713496,49.591351351351356,601.8145945945947,97,1940000,6,0.0375603511929512,0.012629913166165352,0.00024179999999999918,178.18474255481593,4.594438067640359,-0.00015642524139481548,7.612121105194092,14.79548168182373,22.407604455947876,1.0681151962899094e-08,2.1362303925798187e-08
722.8306737777499,51.44071428571429,551.0442857142858,98,1960000,4,0.04662289842963219,0.024069689214229584,0.00024119999999999917,124.0068899678727,3.144917088004347,0.00157833372736677,7.5973029136657715,9.867561101913452,17.4648654460907,-6.484984993448961e-09,-1.5258788677030566e-09
810.4111113439066,53.39869565217391,573.6578260869566,99,1980000,9,0.024165045469999313,0.03905068337917328,0.00024059999999999915,219.50696569272802,4.9885085065355526,-0.0012069600548318801,7.5943992137908936,22.151755809783936,29.746156692504883,-6.103515470812226e-09,1.831054596834747e-08
772.7394821772671,54.170666666666655,528.1133333333333,100,2000000,5,0.06329908221960068,0.05730437487363815,0.00023999999999999917,166.45647519754525,4.099142942032494,0.001673914527984711,7.58140230178833,12.286839008331299,19.86824321746826,-6.103515470812226e-09,1.678466787780053e-08
803.1597588950858,55.98756756756757,562.8237837837838,101,2020000,9,0.025606557726860046,0.07874155789613724,0.00023939999999999918,201.89761019548627,5.4406936647708335,-0.0003469467822152871,7.594461917877197,22.09746241569519,29.691925525665283,1.602172794434864e-08,4.577636758540393e-08
855.3282396564198,65.86111111111111,562.97,102,2040000,9,0.03053634613752365,0.10441380739212036,0.0002387999999999992,219.60219633558094,5.225320842488674,-7.074292728338188e-05,7.584490060806274,22.09772825241089,29.682219982147217,9.155272984173735e-09,-9.155272984173735e-09
904.4030416548858,64.07185185185186,599.874074074074,103,2060000,11,0.02235439419746399,0.13353097438812256,0.0002381999999999992,136.76393565527755,4.192707618273797,-0.00031540140813128857,7.598520994186401,27.09893774986267,34.69746017456055,2.07901003079769e-08,1.2969969986897922e-08
1019.1569832951716,66.348,698.4219999999999,104,2080000,10,0.02104136534035206,0.16595584154129028,0.00023759999999999922,149.86081514815552,4.598574016078973,-0.0014526158476214166,7.607853412628174,24.67417287826538,32.28202772140503,9.155272984173735e-09,7.629394005448376e-09
1082.2286060903732,65.145,722.85,105,2100000,12,0.27681872248649597,0.201100692152977,0.00023699999999999923,99.84851591833356,3.2469914537458755,-0.0007938994335866591,7.612368822097778,29.556243181228638,37.16861343383789,6.103515470812226e-09,-6.866454960174906e-09
