Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
5.350410578446914,73.83900000000001,1000.0,12,240000,21,1,0.08971193432807922,0.20000000298023224,0.0002927999999999999,0.015994445233063558,1.7297766706578248,-0.02048236416916624,10.924527406692505,48.16081261634827,59.08534240722656,1.1444091896350983e-08,-5.493163968139925e-08
5.033312000687565,67.43,1000.0,13,260000,26,1,0.055691178888082504,0.20000000298023224,0.0002921999999999999,0.01574759296997356,2.456639800084314,-0.022234511603863347,10.920424699783325,59.322672843933105,70.24309945106506,-9.155272984173735e-09,4.577636492086867e-09
5.321405884268158,64.19899999999998,1000.0,14,280000,21,1,0.04762786254286766,0.20000000298023224,0.0002915999999999999,0.017653458029973704,2.43291636337959,-0.02056935866556469,10.920710325241089,48.19087529182434,59.1115882396698,1.5258788677030566e-09,-6.103515470812226e-09
6.122816745341189,67.545,1000.0,15,300000,21,1,0.11242404580116272,0.20000000298023224,0.00029099999999999986,0.01686744725270171,2.4809392545750275,-0.019883540585293073,10.903585195541382,48.07251286506653,58.97609996795654,1.5258788677030566e-09,6.103515470812226e-09
5.281817136012949,56.15899999999999,1000.0,16,320000,30,1,0.04300941526889801,0.20000000298023224,0.00029039999999999985,0.018262766693699885,2.1848057576007864,-0.018590296219431333,10.875835180282593,68.09666967391968,78.9725067615509,0.0,9.155272984173735e-09
3.7110009797828902,43.321000000000005,1000.0,17,340000,17,1,0.05164848640561104,0.20000000298023224,0.00028979999999999983,0.018672105432847707,1.9237788351288732,-0.01881991940613691,10.893664598464966,39.14058804512024,50.034255027770996,-9.155272984173735e-09,6.256103546320446e-08
2.597947568015647,32.553000000000004,1000.0,18,360000,21,1,0.026283739134669304,0.20000000298023224,0.0002891999999999998,0.019384001660964524,1.9229415367586544,-0.018943835159676698,10.900120735168457,47.99374723434448,58.89387011528015,-6.103515470812226e-09,-4.882812376649781e-08
3.316529064978293,33.205000000000005,1000.0,19,380000,15,1,0.027225079014897346,0.20000000298023224,0.0002885999999999998,0.019638635676564438,1.8592777961994005,-0.019282118283723965,10.876806497573853,34.64156532287598,45.51837396621704,3.051757735406113e-09,-3.280639404579233e-08
3.357345459799551,40.541999999999994,1000.0,20,400000,19,1,0.2079610824584961,0.20000000298023224,0.00028799999999999984,0.015726758755194765,1.7647672824064222,-0.020057946847986955,10.879848718643188,43.553436040878296,54.43328642845154,-1.5258788677030566e-09,0.0
3.6544600218109964,55.435,1000.0,21,420000,19,1,0.0428147166967392,0.20000000298023224,0.00028739999999999983,0.019640942945279592,2.0289853588059827,-0.021291754925750386,10.905714988708496,43.70494556427002,54.61066269874573,-1.4114379887075756e-08,-6.103515470812226e-09
2.8493683132721754,51.312,1000.0,22,440000,17,1,0.04820423945784569,0.20000000298023224,0.0002867999999999998,0.01868711001127874,1.6487551473782622,-0.01920689073204154,10.896790027618408,39.108041763305664,50.004833698272705,-1.754760781125242e-08,-2.7465819840699623e-08
2.3507093163826953,33.374,1000.0,23,460000,17,1,0.02823953703045845,0.20000000298023224,0.0002861999999999998,0.018705648812032176,1.7460553092831979,-0.019808497585480856,10.882018089294434,39.1002721786499,49.98229265213013,-6.484984993448961e-09,-5.7220459481754915e-09
2.2172064869787964,23.387,1000.0,24,480000,16,1,0.03340836241841316,0.20000000298023224,0.0002855999999999998,0.021744159629944856,1.244771329537272,-0.022158212671145653,10.882476329803467,36.814746141433716,47.697224378585815,5.340575981449547e-09,-1.2207030941624453e-08
3.0520496535416326,26.756999999999998,1000.0,25,500000,13,1,0.039168719202280045,0.20000000298023224,0.00028499999999999977,0.02399203169296234,1.622305998772302,-0.020410333140383565,10.892075777053833,30.142789602279663,41.03486752510071,0.0,-1.678466787780053e-08
3.6322554515512935,34.760000000000005,1000.0,26,520000,16,1,0.05791033059358597,0.20000000298023224,0.00028439999999999976,0.021074483208484745,1.7127559460675754,-0.02106816523162404,10.855437517166138,36.9693067073822,47.82474684715271,-1.2969969986897922e-08,-6.103515470812226e-09
3.847422784407937,54.5,1000.0,27,540000,13,1,0.04817109927535057,0.20000000298023224,0.00028379999999999974,0.02173936530228079,2.33491066604318,-0.019921291659364803,10.885772466659546,30.1771183013916,41.06289267539978,-3.051757735406113e-09,-1.5258788677030566e-09
4.355978308184685,62.47700000000001,1000.0,28,560000,16,1,0.05073685199022293,0.20000000298023224,0.00028319999999999973,0.023104211066502886,2.016013237734001,-0.0203913685422355,10.896183967590332,36.83490514755249,47.731091260910034,1.525878801089675e-08,3.051757735406113e-09
5.715400477131136,58.040000000000006,1000.0,29,580000,14,1,0.053138330578804016,0.20000000298023224,0.0002825999999999997,0.02403124319032406,1.8353705182841573,-0.019412105463828596,10.90424656867981,32.45343780517578,43.3576865196228,-6.103515470812226e-09,3.051757735406113e-09
6.252858210739994,49.366,1000.0,30,600000,15,1,0.03973744064569473,0.20000000298023224,0.0002819999999999997,0.029587584232893614,1.6655600799666173,-0.021155512084563573,10.896821022033691,34.68628191947937,45.58310866355896,1.5258788677030566e-09,-2.1362303925798187e-08
6.4965261977798106,53.142999999999994,1000.0,31,620000,16,1,0.06108628213405609,0.20000000298023224,0.00028139999999999974,0.02530868583360312,2.41284652206654,-0.021635866364573514,10.889020681381226,36.87920546531677,47.76822900772095,-9.918212917625624e-09,7.629394338515283e-10
6.741058058288553,67.768,1000.0,32,640000,18,1,0.06931173801422119,0.20000000298023224,0.0002807999999999997,0.028483191741293875,1.9630818986960408,-0.02107208599738134,10.892963171005249,41.346912145614624,52.239877223968506,9.155272984173735e-09,2.2888182460434336e-09
7.29553706938742,79.04100000000001,1000.0,33,660000,15,1,0.2197990119457245,0.20000000298023224,0.0002801999999999997,0.02677973689445958,1.8300887063796274,-0.020395068815860725,10.89097285270691,34.68299055099487,45.573965311050415,-1.5258788677030566e-09,-1.5258788677030566e-09
6.9287669548923105,69.011,1000.0,34,680000,13,1,0.07350321114063263,0.20000000298023224,0.0002795999999999997,0.025524658208191543,1.6823728633882022,-0.01959788251158265,10.887875080108643,30.132885456085205,41.02076292037964,-1.2207030941624453e-08,-2.1362303925798187e-08
7.120697483156188,59.04999999999999,1000.0,35,700000,13,1,0.07643405348062515,0.20000000298023224,0.0002789999999999997,0.033230933934563674,1.6308846758899656,-0.02205235598909603,10.908320903778076,30.18493628501892,41.09325957298279,-5.340575981449547e-09,-6.103515470812226e-09
7.755693160622061,53.524,1000.0,36,720000,11,1,0.06429418921470642,0.20000000298023224,0.00027839999999999967,0.029818650180078458,2.5271676214081307,-0.020731037270819815,10.910690546035767,25.764162063598633,36.67485451698303,1.1444091230217168e-09,2.1362303925798187e-08
8.00778324268808,56.762,1000.0,37,740000,14,1,0.04845855012536049,0.20000000298023224,0.00027779999999999965,0.024162590782749346,1.9793449347011578,-0.02041371763819452,10.899420738220215,32.48890709877014,43.38832974433899,3.814697002724188e-09,-1.602172794434864e-08
7.337655822851711,55.334,1000.0,38,760000,13,1,0.2678610384464264,0.20000000298023224,0.00027719999999999964,0.02542090318839778,2.0721156996308396,-0.019740196994445628,10.899971008300781,30.237910509109497,41.13788366317749,6.103515470812226e-09,-2.4414061883248905e-08
6.962077683221504,61.573000000000015,1000.0,39,780000,16,1,0.09071803092956543,0.20000000298023224,0.0002765999999999996,0.027690399735875892,2.9721834701114,-0.02123264154492202,12.212884187698364,37.045663356781006,49.25854969024658,1.1444091230217168e-09,1.831054596834747e-08
6.882935553964311,65.12100000000001,1000.0,40,800000,15,1,0.0816953256726265,0.20000000298023224,0.0002759999999999996,0.02181133597442549,2.6419461319748714,-0.021032372590043324,10.900298833847046,34.839519023895264,45.7398202419281,-1.2969969986897922e-08,3.204345588869728e-08
6.696735327517804,73.25,1000.0,41,820000,11,1,0.15928664803504944,0.20000000298023224,0.0002753999999999996,0.029445828829905235,2.9892049661182645,-0.01864361963493167,10.922555685043335,25.8333477973938,36.75590515136719,3.814697002724188e-09,-3.9672851670502496e-08
7.11180381973715,87.585,1000.0,42,840000,16,1,0.24724073708057404,0.20000000298023224,0.0002747999999999996,0.02637366056475735,2.0997869327735788,-0.020145239673250655,10.91899585723877,36.99676489830017,47.91576290130615,1.1444091230217168e-09,-6.103515470812226e-09
8.09789036008574,83.672,1000.0,43,860000,14,1,0.06757646054029465,0.20000000298023224,0.0002741999999999996,0.028836219025531802,2.1926886763190745,-0.021394212930860693,10.924060106277466,32.58304405212402,43.5071063041687,0.0,1.2588500908350397e-08
8.541901125970808,71.811,1000.0,44,880000,12,1,0.08733399212360382,0.20000000298023224,0.0002735999999999996,0.02586770576699632,2.29804480194855,-0.01815246917873708,10.913266897201538,28.088149309158325,39.001418352127075,-9.155272984173735e-09,-1.2207030941624453e-08
7.893082799956159,77.887,1000.0,45,900000,14,1,0.1052931398153305,0.20000000298023224,0.00027299999999999964,0.030039699904158175,2.1235870061835866,-0.020871343693875766,10.907633781433105,32.517401695251465,43.4250373840332,-1.4114379887075756e-08,5.531310964812519e-09
7.394112919550592,82.33,1000.0,46,920000,13,1,0.20881859958171844,0.20000000298023224,0.00027239999999999963,0.031579421374934934,2.7805318887036274,-0.019707585439822047,10.923956632614136,30.233645915985107,41.157604455947876,1.907348501362094e-09,-3.356933575560106e-08
7.4617794203789884,87.47200000000001,1000.0,47,940000,13,1,0.2040712535381317,0.20000000298023224,0.0002717999999999996,0.02933937137908492,2.879422872929,-0.020082998764809908,10.917968511581421,30.30740261077881,41.2253737449646,-1.2969969986897922e-08,6.103515470812226e-09
7.885735691480289,107.80499999999999,1000.0,48,960000,16,1,0.3006523549556732,0.20000000298023224,0.0002711999999999996,0.028113465430177807,3.331059261073415,-0.02218389634060459,10.90466833114624,36.98228192329407,47.88695240020752,2.8610229740877458e-09,7.324218387338988e-08
8.07635022565112,120.77799999999999,1000.0,49,980000,15,1,0.10567914694547653,0.20000000298023224,0.00027059999999999964,0.023378234114636756,2.6352044581351315,-0.020763535552317944,10.920920610427856,34.75977182388306,45.680694341659546,3.051757735406113e-09,-1.2969969986897922e-08
8.308482016201838,118.147,1000.0,50,1000000,11,1,0.4039764404296875,0.20000000298023224,0.0002699999999999996,0.026935690316048918,2.271037310474389,-0.01849293669200449,10.929363250732422,25.77455496788025,36.70392084121704,-3.814697002724188e-09,2.4414061883248905e-08
8.047714026610219,95.404,1000.0,51,1020000,12,1,0.1492547243833542,0.20000000298023224,0.0002693999999999996,0.02337158342012074,3.532654073609077,-0.019177790436124047,10.906479835510254,28.069661855697632,38.97614336013794,-2.9182432470520325e-08,-1.2207030941624453e-08
6.847629275810272,96.179,1000.0,52,1040000,11,1,0.17593540251255035,0.20000000298023224,0.0002687999999999996,0.02787188758341649,3.5089387167618438,-0.01810760489596536,10.899005651473999,25.79462218284607,36.69363045692444,-8.392333938900265e-09,1.9836425835251248e-08
6.546001742899679,109.614,1000.0,53,1060000,13,1,0.48424768447875977,0.20000000298023224,0.0002681999999999996,0.029060817934741155,3.4746089791396115,-0.019367187414281704,10.920442342758179,30.277956008911133,41.198400020599365,1.3732909920349812e-08,-6.713867151120212e-08
7.050760023462111,122.40599999999999,1000.0,54,1080000,14,1,0.18389637768268585,0.20000000298023224,0.00026759999999999957,0.024459218904112488,3.653478996196548,-0.017882476495948693,10.903273344039917,32.447352170944214,43.35062789916992,-9.155272984173735e-09,-2.7465819840699623e-08
6.6056623642836385,133.209,1000.0,55,1100000,13,1,0.6062029004096985,0.20000000298023224,0.00026699999999999955,0.019300693225616332,3.430565557540796,-0.018427965671838457,10.88391900062561,30.184526443481445,41.06844758987427,3.280639404579233e-08,3.9672851670502496e-08
5.6365090271070395,130.73499999999999,1000.0,56,1120000,12,1,0.3630881607532501,0.20000000298023224,0.00026639999999999954,0.01686298028522303,3.0601184749787356,-0.016811653445013605,10.888693809509277,27.931764125823975,38.820460081100464,-4.31060769301439e-08,0.0
4.973836117095347,126.88900000000004,1000.0,57,1140000,12,1,0.29271024465560913,0.20000000298023224,0.0002657999999999995,0.020271226551227026,3.5401167092612758,-0.016819433036758202,10.885644674301147,28.007510900497437,38.893157720565796,2.5939939973795845e-08,3.9672851670502496e-08
4.685737434788412,91.75,1000.0,58,1160000,13,1,0.24243329465389252,0.20000000298023224,0.0002651999999999995,0.021920276460603783,2.1816052195480338,-0.017105618235649406,10.885292530059814,30.230114936828613,41.11540937423706,8.392333938900265e-09,-3.509521562250484e-08
4.174483895553486,88.713,1000.0,59,1180000,11,1,0.4466037452220917,0.20000000298023224,0.0002645999999999995,0.019767865094440364,2.503156639620415,-0.01681067066652862,10.894934177398682,25.721071243286133,36.61600732803345,-5.340575981449547e-09,1.5258788677030566e-09
3.7040941006132386,75.41100000000002,1000.0,60,1200000,13,1,0.1366749405860901,0.20000000298023224,0.0002639999999999995,0.020546973153992728,2.632271461359082,-0.018338935167850727,10.889912843704224,30.15026307106018,41.04017901420593,-2.7465819840699623e-08,-6.103515470812226e-09
3.534891926450045,68.635,1000.0,61,1220000,12,1,0.24609586596488953,0.20000000298023224,0.00026339999999999946,0.018342561666735698,2.997231790813775,-0.016729790727529552,10.88537335395813,27.988333702087402,38.87370944023132,2.784728891924715e-08,2.8991697931246563e-08
3.7351054410992446,57.622,1000.0,62,1240000,12,1,0.06850042194128036,0.20000000298023224,0.00026279999999999945,0.020081717364987928,2.0033990266287542,-0.017528824441242048,10.898688793182373,27.919307470321655,38.81799840927124,9.155272984173735e-09,-9.155272984173735e-09
3.740383843009682,47.48499999999999,1000.0,63,1260000,10,1,0.05175461247563362,0.20000000298023224,0.00026219999999999943,0.022334930232276742,2.1706094913970166,-0.016936132764390197,10.877261877059937,23.479116201400757,34.356380462646484,-1.2207030941624453e-08,7.629394005448376e-09
4.0522294752113,40.447,1000.0,64,1280000,10,1,0.07814931124448776,0.20000000298023224,0.0002615999999999994,0.024291781237581002,2.5706097534670236,-0.01746541623653957,10.904473543167114,23.601807594299316,34.50628352165222,-1.2207030941624453e-08,0.0
4.699493739020491,52.196000000000005,1000.0,65,1300000,11,1,0.42521414160728455,0.20000000298023224,0.0002609999999999994,0.027126375701837836,2.5538173389233996,-0.019088357181166308,10.915496110916138,25.784424781799316,36.69992280006409,7.629394005448376e-09,4.615783666395146e-08
4.9151885540262485,67.497,1000.0,66,1320000,11,1,0.05867806822061539,0.20000000298023224,0.0002603999999999994,0.022046112746482858,1.5352149029786317,-0.017282324863666456,10.902439832687378,25.85864567756653,36.76108765602112,3.509521562250484e-08,0.0
4.425004125764314,60.438,1000.0,67,1340000,9,1,0.30521658062934875,0.20000000298023224,0.0002597999999999994,0.025914199927006477,3.5779037782601697,-0.016634692894185756,10.915791749954224,21.34880542755127,32.264599323272705,1.754760781125242e-08,3.05175760217935e-08
3.9630856159049292,53.74799999999999,1000.0,68,1360000,10,1,0.23949554562568665,0.20000000298023224,0.00025919999999999936,0.022692665486885144,1.5534312033996034,-0.014742273544987883,10.917478799819946,23.554263591766357,34.471744775772095,9.155272984173735e-09,0.0
4.350147155472713,63.46099999999999,1000.0,69,1380000,10,1,0.48447108268737793,0.20000000298023224,0.0002585999999999994,0.028511329380848917,2.9140223406564694,-0.016144648205322295,10.915050029754639,23.529364824295044,34.444417238235474,-4.1961669694501325e-09,3.356933575560106e-08
4.136062967550341,81.261,1000.0,70,1400000,11,1,0.09897276759147644,0.20000000298023224,0.0002579999999999994,0.022375953043458022,2.1655584200848823,-0.017884542102644972,10.887419939041138,25.73150944709778,36.61893105506897,-3.05175760217935e-08,0.0
4.059635940656481,65.199,1000.0,71,1420000,10,1,0.05470599979162216,0.20000000298023224,0.00025739999999999937,0.02485708603248619,1.4836456835841219,-0.016304822048818033,10.8967866897583,23.54428505897522,34.441073179244995,-1.3732909920349812e-08,-6.713867151120212e-08
3.7369160232721677,38.766,1000.0,72,1440000,9,1,0.05546562373638153,0.20000000298023224,0.00025679999999999936,0.02498598714558461,1.6882844189400785,-0.016309059126832233,10.882110595703125,21.27577257156372,32.15788555145264,9.918212917625624e-09,3.051757735406113e-09
4.307030395700345,34.646,1000.0,73,1460000,9,1,0.14997610449790955,0.20000000298023224,0.00025619999999999934,0.028569560860676104,1.891756665465423,-0.015869110150221057,10.90915036201477,21.262847185134888,32.17199969291687,-6.103515470812226e-09,1.5258788677030566e-09
4.335406689578077,44.54899999999999,1000.0,74,1480000,11,1,0.1749838888645172,0.20000000298023224,0.00025559999999999933,0.02108830484639255,1.3631628852163398,-0.01558925546170138,10.886609315872192,25.858951807022095,36.7455632686615,0.0,-6.1035152043587e-08
3.837957572234219,54.65500000000001,1000.0,75,1500000,10,1,0.24226327240467072,0.20000000298023224,0.0002549999999999993,0.022721194626448064,2.714114532798243,-0.016710242554366875,10.910720586776733,23.553218841552734,34.4639413356781,-3.8146971692576415e-10,2.4414061883248905e-08
3.556868697399947,68.55499999999998,1000.0,76,1520000,10,1,0.16719232499599457,0.20000000298023224,0.0002543999999999993,0.021941053170782213,2.8129788746087314,-0.0183048904534227,10.905855894088745,23.61957550048828,34.525434255599976,-1.9836425835251248e-08,-1.2207030941624453e-08
3.9216432247898907,83.91299999999998,1000.0,77,1540000,9,1,0.576823890209198,0.20000000298023224,0.0002537999999999993,0.022910000190051537,3.3167706102735828,-0.014807175056738425,10.907207727432251,21.363641500473022,32.270851135253906,-3.051757735406113e-09,1.1444091896350983e-08
3.9730951358749933,91.702,1000.0,78,1560000,13,1,0.20378780364990234,0.20000000298023224,0.00025319999999999927,0.01827480769460999,3.5283403304614023,-0.01656725382582031,10.905434846878052,30.26691222190857,41.172348976135254,2.412796007433826e-08,-2.5939939973795845e-08
3.2365190991307786,80.07400000000001,1000.0,79,1580000,9,1,0.2135973572731018,0.20000000298023224,0.00025259999999999926,0.019715308283816364,1.6186285241089435,-0.017185979377627798,10.917876482009888,21.29042363166809,32.20830774307251,-1.2207030941624453e-08,-4.653930574249898e-08
2.8973119961196163,62.839,1000.0,80,1600000,9,1,0.3825835883617401,0.20000000298023224,0.00025199999999999924,0.021015024390554318,2.3471614236225675,-0.01634387738333554,10.892053604125977,21.253900289535522,32.14595627784729,-4.577636492086867e-09,-5.187987994759169e-08
3.178636868228787,83.464,1000.0,81,1620000,10,1,0.41838937997817993,0.20000000298023224,0.0002513999999999992,0.01804227180594501,2.6833163131540196,-0.015523340390286983,10.886956453323364,23.528290271759033,34.41524887084961,-2.6702879907247734e-08,-1.2207030941624453e-08
3.1368162984247925,83.928,1000.0,82,1640000,11,1,0.3126450479030609,0.20000000298023224,0.0002507999999999992,0.0198752411018766,2.887661717708742,-0.01779598796985245,10.889717102050781,25.733480215072632,36.623199224472046,2.2888182460434336e-09,0.0
3.6496719156817563,84.40799999999999,1000.0,83,1660000,9,1,0.3117494285106659,0.20000000298023224,0.00025019999999999925,0.0227621613962349,2.8659968401550358,-0.017874028758345227,10.894631385803223,21.268005847930908,32.16263937950134,1.1444091230217168e-09,-2.5939939973795845e-08
4.688781340315762,80.197,1000.0,84,1680000,10,1,0.10579131543636322,0.20000000298023224,0.00024959999999999924,0.024098258329251894,3.744098788404617,-0.01716931918487191,10.883886098861694,23.579919576644897,34.46380805969238,1.2969969986897922e-08,1.1444091896350983e-08
4.859742990768344,117.98299999999999,1000.0,85,1700000,11,1,0.8485366702079773,0.20000000298023224,0.0002489999999999992,0.020843655580772138,4.316022867731254,-0.016384991893727108,10.902272701263428,25.815234184265137,36.717509031295776,-2.6702879907247734e-08,-2.1362303925798187e-08
5.117643889663329,123.47799999999998,1000.0,86,1720000,11,1,0.09855135530233383,0.20000000298023224,0.0002483999999999992,0.023629226815956313,2.571540215889313,-0.017591888854437545,10.91421627998352,25.76400899887085,36.67822742462158,-9.155272984173735e-09,3.051757735406113e-09
5.2430509436340875,93.77599999999998,1000.0,87,1740000,9,1,0.09177703410387039,0.20000000298023224,0.0002477999999999992,0.017778878939960562,2.1746513733933233,-0.01695959224426153,10.876909017562866,21.272222995758057,32.149134159088135,-2.6702879907247734e-09,-4.692077482104651e-08
5.209244242542029,55.160000000000004,1000.0,88,1760000,9,1,0.34287911653518677,0.20000000298023224,0.0002471999999999992,0.021733578319311206,2.899483880274762,-0.017011974515366266,10.886147022247314,21.26273536682129,32.14888405799866,-4.577636492086867e-09,0.0
4.764204597331949,68.237,1000.0,89,1780000,9,1,0.1689579337835312,0.20000000298023224,0.00024659999999999916,0.02256895980560001,2.4671693449541743,-0.014992085347969692,10.890923261642456,21.28758692741394,32.17851257324219,-1.678466787780053e-08,-9.155273517080786e-08
5.0670538810739565,66.812,1000.0,90,1800000,9,1,0.05329938977956772,0.20000000298023224,0.00024599999999999915,0.02233378056444712,1.8880303262140805,-0.015178162230652806,10.885499477386475,21.26605486869812,32.15155601501465,-7.629394005448376e-09,6.103515470812226e-09
4.674848261527103,44.987,1000.0,91,1820000,9,1,0.06543165445327759,0.20000000298023224,0.00024539999999999913,0.020664527323619352,2.1253672915229487,-0.017552364331114352,10.88147759437561,21.337526321411133,32.2190055847168,2.2888182460434336e-09,-4.2724607851596375e-08
4.219597599285536,44.53999999999999,1000.0,92,1840000,10,1,0.18252308666706085,0.20000000298023224,0.0002447999999999992,0.024118872537328223,3.0011245857602873,-0.016714772144064735,10.884914636611938,23.48954677581787,34.3744637966156,-4.577636492086867e-09,-1.831054596834747e-08
4.445018807987788,48.575,1000.0,93,1860000,10,1,0.09777859598398209,0.20000000298023224,0.00024419999999999916,0.024556173106578115,1.7855307728528216,-0.016146444600855056,10.891157865524292,23.543870449066162,34.43503022193909,-1.7166137400437265e-09,0.0
4.7353370366282705,38.91799999999999,1000.0,94,1880000,9,1,0.0693942978978157,0.20000000298023224,0.00024359999999999917,0.020967534097572103,1.5550294364433912,-0.017077549668157888,10.884932518005371,21.278019905090332,32.16295409202576,1.4686584393075464e-08,1.2207030941624453e-08
4.3128116930018905,36.09600000000001,1000.0,95,1900000,8,1,0.6181318759918213,0.20000000298023224,0.00024299999999999916,0.019482280250814277,2.390561167852947,-0.01410026299267317,10.881823062896729,19.04517936706543,29.92700433731079,3.814697002724188e-09,-1.831054596834747e-08
4.007189713445552,66.51899999999999,1000.0,96,1920000,11,1,0.05262976512312889,0.20000000298023224,0.00024239999999999917,0.019482583686657468,1.1499062708356926,-0.01764632426521484,10.87502932548523,25.754812955856323,36.62984371185303,3.051757735406113e-09,2.7465819840699623e-08
4.248725933559409,61.86099999999999,1000.0,97,1940000,5,1,0.05393945798277855,0.20000000298023224,0.00024179999999999918,0.026099793005365725,1.5755402092354747,-0.011395522667624699,10.891666412353516,12.36746335029602,23.25913143157959,-4.959106458812812e-09,-2.479553096179643e-08
4.722344514407471,34.269000000000005,1000.0,98,1960000,7,1,0.09609712660312653,0.20000000298023224,0.00024119999999999917,0.02269168087888708,1.98042029232154,-0.014395963691560945,10.871379375457764,16.812605619430542,27.68398690223694,-5.340575981449547e-09,1.3732909920349812e-08
5.231423069393783,29.627000000000002,1000.0,99,1980000,8,1,0.10536785423755646,0.20000000298023224,0.00024059999999999915,0.02692979693259544,2.066944097915587,-0.01558442869016859,10.903762817382812,19.117605924606323,30.02137041091919,-9.53674250681047e-10,7.629394338515283e-10
4.976686519876798,44.613,1000.0,100,2000000,8,1,0.3225625157356262,0.20000000298023224,0.00023999999999999917,0.025133600464453714,1.702905725604429,-0.015276070050047205,10.884986877441406,19.13601589202881,30.021005153656006,-4.577636492086867e-09,1.831054596834747e-08
4.378404566974892,46.5,1000.0,101,2020000,8,1,0.07787717878818512,0.20000000298023224,0.00023939999999999918,0.027207097311254244,1.3802844605411584,-0.014716800561505027,10.915391683578491,19.10642123222351,30.021815061569214,1.5258788677030566e-09,2.4414061883248905e-08
4.222317635810443,41.344,1000.0,102,2040000,8,1,0.11479096114635468,0.20000000298023224,0.0002387999999999992,0.028553298191753583,1.5312077046964114,-0.013613177992488307,10.89938759803772,19.126874446868896,30.026264190673828,-1.2207030941624453e-08,-6.103515470812226e-09
4.459716156370613,30.322999999999997,1000.0,103,2060000,9,1,0.05489550158381462,0.20000000298023224,0.0002381999999999992,0.02781407950716447,1.6917048624571562,-0.016705322762727102,10.90768814086914,21.232664585113525,32.1403546333313,-5.340575981449547e-09,-9.155272984173735e-09
