Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
301.4105791387502,0.06809968847352024,61.99676012461059,0.0,14,280000,2,0.02119331620633602,0.0010000000474974513,0.0002915999999999999,1191.7475172536442,0.022959836637422727,-0.0021967760169322188,8.469457626342773,4.6791698932647705,13.148628950119019,4.882812376649781e-08,0.0
319.5597814402812,0.1562913907284768,65.59827814569536,0.0,15,300000,2,0.023120617493987083,0.0010000000474974513,0.00029099999999999986,1178.4666978634966,0.08417068642918199,-0.0011733256275261628,8.491422653198242,4.676935911178589,13.168359994888306,7.781981992138753e-08,3.8146971692576415e-10
331.6517117901134,0.14048442906574396,68.65709342560554,0.0,16,320000,2,0.020067432895302773,0.0010000000474974513,0.00029039999999999985,1106.8286983502178,0.07596713051753351,-0.0025168900346820497,8.481383085250854,4.679704666137695,13.161089181900024,-2.0599363992346298e-08,-1.1444091230217168e-09
341.4338709547669,0.1782006920415225,69.9157785467128,0.0,17,340000,2,0.02047623321413994,0.0010000000474974513,0.00028979999999999983,1108.043733249457,0.058559749165353496,-0.00244821671244187,8.477524518966675,4.673251390457153,13.150777339935303,1.907348590179936e-08,7.629394338515283e-10
350.93224528901806,0.08,72.22058181818181,0.0,18,360000,2,0.02138255536556244,0.0010000000474974513,0.0002891999999999998,1042.4385457389271,0.03652757205390416,-0.00133951601309238,8.497469902038574,4.676916599273682,13.17438793182373,1.1596679172498625e-07,3.8146971692576415e-10
366.3017569700025,0.14180451127819552,75.00917293233084,0.0,19,380000,1,0.02020370215177536,0.0010000000474974513,0.0002885999999999998,983.3063184841753,0.05779976212083341,0.0068289390813017015,8.484372854232788,2.3378119468688965,10.82218599319458,3.204345588869728e-08,0.0
357.918710284328,0.1361029411764706,72.6885294117647,0.0,20,400000,2,0.02065122313797474,0.0010000000474974513,0.00028799999999999984,908.5391131513796,0.055363124331679586,-0.002775755919810472,8.503358364105225,4.684990882873535,13.188350677490234,-3.356933575560106e-08,-1.9073485846288207e-10
369.4141344723507,0.13791821561338294,75.44066914498141,0.0,21,420000,3,0.02839786559343338,0.0010000000474974513,0.00028739999999999983,719.4899254129591,0.08364182136084039,-0.007704289776349442,8.516154050827026,7.037356376647949,15.553511619567871,-3.013610694324598e-08,0.0
369.1987620272295,0.2580916030534351,75.64984732824428,0.0,22,440000,2,0.02144988626241684,0.0010000000474974513,0.0002867999999999998,663.9922359088739,0.13398317717158567,-0.0018391373381827596,8.490106105804443,4.682449817657471,13.172557592391968,1.602172794434864e-08,0.0
380.92887830370205,0.3642307692307692,77.28692307692307,0.0,23,460000,3,0.02062886208295822,0.0010000000474974513,0.0002861999999999998,723.6317693610796,0.125158097952033,-0.006319756455965816,8.503806591033936,7.01487398147583,15.518681764602661,0.0,0.0
377.4891364299464,0.28167938931297715,76.38664122137406,0.0,24,480000,2,0.020223254337906837,0.0010000000474974513,0.0002855999999999998,591.160251190868,0.10592309448915643,-0.003601512236605449,8.512937545776367,4.680967569351196,13.193906784057617,3.0899048653054706e-08,2.479553229406406e-09
385.3065643934815,0.426875,77.796171875,0.0,25,500000,2,0.021532731130719185,0.0010000000474974513,0.00028499999999999977,633.0854752269415,0.20703194012788062,-0.0033543606744536134,8.525935649871826,4.693651437759399,13.21958875656128,-2.4604796422522668e-08,1.5258788677030566e-09
396.15046001271776,0.3572357723577236,80.36544715447155,0.0,26,520000,2,0.02193973958492279,0.0010000000474974513,0.00028439999999999976,609.9213857924976,0.13555407298568148,-0.0006900763826346368,8.519747495651245,4.6816020011901855,13.201351165771484,-2.7465819840699623e-08,-7.629394338515283e-10
407.8924642523243,0.4621224489795918,81.91828571428573,0.0,27,540000,1,0.02052312344312668,0.0010000000474974513,0.00028379999999999974,545.5292506111316,0.1558023181062537,0.004552511149876418,8.53688931465149,2.3461196422576904,10.883010387420654,4.0435789827597546e-08,1.907348501362094e-09
408.3163918906465,0.40326530612244904,81.40840816326529,0.0,28,560000,1,0.02092634327709675,0.0010000000474974513,0.00028319999999999973,535.6682107456195,0.17170596699983168,0.0063101233311589604,8.514242887496948,2.346600294113159,10.860844612121582,7.629394338515283e-10,0.0
416.39309858734424,0.5834309623430962,83.2586610878661,0.0,29,580000,2,0.024188777431845665,0.0010000000474974513,0.0002825999999999997,525.8785325802934,0.18395691104352282,-0.0009137484884124246,8.537080764770508,4.675719738006592,13.212801933288574,1.831054596834747e-08,-1.1444091230217168e-09
421.1501460614487,0.3596652719665271,84.37347280334728,0.0,30,600000,2,0.022541461512446404,0.0010000000474974513,0.0002819999999999997,397.6202532612858,0.08817325745777677,-0.0005235576072286371,8.505740880966187,4.67009425163269,13.175836324691772,-8.106231241811201e-09,1.907348501362094e-09
434.5910483970448,0.46131578947368423,86.89631578947369,0.0,31,620000,2,0.024509869515895844,0.0010000000474974513,0.00028139999999999974,444.1897972643185,0.16549776643574143,-0.0006961553415330797,8.51106595993042,4.688627481460571,13.199694633483887,1.4495848965623281e-08,-7.629394338515283e-10
431.31917348237283,0.7159148936170213,85.52876595744682,0.0,32,640000,3,0.025197630748152733,0.0010000000474974513,0.0002807999999999997,497.05087149460604,0.2141074056680591,-0.006751345642028592,8.50916051864624,7.014621734619141,15.523783683776855,3.814697002724188e-09,1.9073485846288207e-10
425.63873878730146,0.6246808510638299,85.66697872340426,0.0,33,660000,2,0.020195070654153824,0.0010000000474974513,0.0002801999999999997,419.59411490687165,0.22956996665190393,-0.0025230612413659798,8.49303412437439,4.671635627746582,13.164670944213867,1.678466787780053e-08,4.76837147544984e-09
427.6276257412916,0.6314410480349346,85.79318777292576,0.0,34,680000,1,0.021458690986037254,0.0010000000474974513,0.0002795999999999997,373.78450758083943,0.24811216054585414,0.008194759168614523,8.506706237792969,2.3401718139648438,10.846880197525024,-6.103515470812226e-09,-3.433227480087453e-09
444.5447443896414,0.7959999999999998,88.76275555555557,0.0,35,700000,2,0.021245889365673065,0.0010000000474974513,0.0002789999999999997,371.1470411136128,0.2939773823101871,-0.0017222699980701903,8.500908613204956,4.676762342453003,13.177672147750854,2.6130676289426447e-08,-7.629394338515283e-10
445.8588070788848,0.7223008849557523,88.64876106194691,0.0,36,720000,1,0.02037889137864113,0.0010000000474974513,0.00027839999999999967,387.3448592603397,0.2850463394158945,0.007876558109239033,8.524550437927246,2.3561830520629883,10.880734920501709,-3.051757735406113e-09,-3.051757735406113e-09
456.7831973812142,0.6841818181818181,91.50963636363637,0.0,37,740000,1,0.021076170727610588,0.0010000000474974513,0.00027779999999999965,376.1291559725143,0.3094864361845076,0.006154069225142038,8.570059776306152,2.3572394847869873,10.927301168441772,-6.103515470812226e-09,3.051757735406113e-09
460.3174091028496,0.8392523364485981,92.73485981308413,0.0,38,760000,2,0.0237597469240427,0.0010000000474974513,0.00027719999999999964,369.1631716889695,0.26318307595250134,-0.0015684731316082507,8.554266691207886,4.711061000823975,13.265329360961914,1.2207030941624453e-08,-1.5258788677030566e-09
463.4799046635776,1.0120930232558139,92.99553488372094,0.0,39,780000,1,0.02257029339671135,0.0010000000474974513,0.0002765999999999996,343.3733949996412,0.4427992561564278,0.007369056710201247,8.56172251701355,2.359978199005127,10.921702146530151,6.866454960174906e-09,6.866454960174906e-09
468.14207576663864,0.8457547169811321,93.84924528301887,0.0,40,800000,1,0.022893039509654045,0.0010000000474974513,0.0002759999999999996,356.11323430362984,0.3675831451821632,0.007411618898146616,8.571439027786255,2.3583056926727295,10.929746389389038,6.866454960174906e-09,-1.5258788677030566e-09
484.31312090603825,0.7061244019138757,96.89110047846889,0.0,41,820000,2,0.020726630464196205,0.0010000000474974513,0.0002753999999999996,471.11802895152914,0.2024501455001557,-0.0022129409457129177,8.56657075881958,4.710606336593628,13.277178525924683,-6.103515470812226e-09,-4.577636492086867e-09
497.9558983795799,1.147638190954774,99.49236180904525,0.0,42,840000,2,0.02250521257519722,0.0010000000474974513,0.0002747999999999996,489.70114977900596,0.33756061667165815,-0.0014322500644488253,8.556814432144165,4.706572771072388,13.263388872146606,1.5640258865801115e-08,-2.2888182460434336e-09
497.1797655003724,1.2745728643216079,99.6022110552764,0.0,43,860000,2,0.024840567260980606,0.0010000000474974513,0.0002741999999999996,439.49776707365874,0.3712022810127027,-0.001697703421330853,8.566349744796753,4.713066816329956,13.279417991638184,-3.051757735406113e-09,-7.629394338515283e-10
499.16141243966143,0.8346341463414635,99.48517073170731,0.0,44,880000,1,0.021963946521282196,0.0010000000474974513,0.0002735999999999996,358.7012145313592,0.2770554002481528,0.00830936496108458,8.577176332473755,2.355559825897217,10.932737350463867,1.0681151962899094e-08,4.959106458812812e-09
493.03400449769384,1.3895999999999997,98.0599,0.0,45,900000,1,0.020044144243001938,0.0010000000474974513,0.00027299999999999964,472.2511013628195,0.4019075887033734,0.008831559957028143,8.576173543930054,2.3628127574920654,10.938987731933594,3.051757735406113e-09,4.1961669694501325e-09
517.0140521212485,1.3669387755102043,102.94387755102042,0.0,46,920000,2,0.025445515289902687,0.0010000000474974513,0.00027239999999999963,450.3002473995708,0.3835742590002739,-0.0022487083111546366,8.573134899139404,4.711435556411743,13.284572124481201,-4.577636492086867e-09,0.0
524.8495395297455,1.5467015706806284,105.43685863874347,0.0,47,940000,2,0.022404687479138374,0.0010000000474974513,0.0002717999999999996,450.9597392706825,0.39203070337399126,-0.00419853288905707,8.532085180282593,4.668996572494507,13.201082944869995,8.392333938900265e-09,-3.051757735406113e-09
515.5664435564016,1.5906878306878307,103.09343915343915,0.0,48,960000,1,0.0203409306704998,0.0010000000474974513,0.0002711999999999996,384.2359587453044,0.3913379841671584,0.0051107196666943,8.525182008743286,2.338569164276123,10.863752603530884,-6.103515470812226e-09,3.8146971692576415e-10
525.6431457316864,1.4867015706806281,104.42931937172774,0.0,49,980000,1,0.022553829476237297,0.0010000000474974513,0.00027059999999999964,364.49384388299035,0.4903028015844738,0.007880665787001745,8.51580286026001,2.3432412147521973,10.859045505523682,1.0681151962899094e-08,0.0
534.238932598191,1.7329473684210526,106.75199999999998,0.0,50,1000000,2,0.024428389966487885,0.0010000000474974513,0.0002699999999999996,356.49754283527216,0.5966657967851184,0.00029855475866253647,8.508543729782104,4.67168116569519,13.18022608757019,3.051757735406113e-09,-2.2888182460434336e-09
517.0060726169461,1.7297916666666666,103.12677083333331,0.0,51,1020000,1,0.02352580800652504,0.0010000000474974513,0.0002693999999999996,391.0126227723143,0.5153667342167693,0.0051462822444975,8.526718139648438,2.34067440032959,10.867393970489502,-3.051757735406113e-09,4.577636492086867e-09
515.0532649478068,1.80741116751269,102.55786802030458,0.0,52,1040000,1,0.020339174196124077,0.0010000000474974513,0.0002687999999999996,325.71714729089706,0.589567374164304,0.009852611702664521,8.516406297683716,2.33949875831604,10.855906248092651,5.340575981449547e-09,-1.5258788677030566e-09
513.5496214011603,1.4586387434554975,102.46502617801048,0.0,53,1060000,2,0.025035155937075615,0.0010000000474974513,0.0002681999999999996,353.0327915033212,0.3886451702267408,-0.0014189008932345704,8.517005443572998,4.671300888061523,13.188307762145996,1.0681151962899094e-08,1.5258788677030566e-09
546.3943786936975,1.73672131147541,108.88524590163935,0.0,54,1080000,1,0.0232226625084877,0.0010000000474974513,0.00026759999999999957,337.51648631720496,0.6097802912560515,0.0075253046978006185,8.511457443237305,2.3370513916015625,10.848512172698975,1.5258788677030566e-09,2.8610229740877458e-09
557.0892264790452,1.7575956284153005,111.22546448087431,0.0,55,1100000,1,0.020954877138137817,0.0010000000474974513,0.00026699999999999955,331.7186442122292,0.5345747670331321,0.009367012273752319,8.52014422416687,2.335930824279785,10.85607647895813,-7.629394338515283e-10,-1.5258788677030566e-09
529.2232276572083,1.5641935483870968,106.38526881720428,0.0,56,1120000,2,0.02379264123737812,0.0010000000474974513,0.00026639999999999954,365.32561400294685,0.41654455101194854,-0.002995071837969776,8.527831315994263,4.673666715621948,13.201499700546265,-1.5258788677030566e-09,-7.629394338515283e-10
538.4878711690146,1.8087096774193545,106.8736559139785,0.0,57,1140000,1,0.021351100876927376,0.0010000000474974513,0.0002657999999999995,352.1466348666353,0.6973141518930277,0.010899086748197758,8.508548021316528,2.3391330242156982,10.847682237625122,4.959106458812812e-09,3.433227480087453e-09
558.9053652899802,2.055054945054945,111.28494505494506,0.0,58,1160000,1,0.021009134128689766,0.0010000000474974513,0.0002651999999999995,325.82496701566555,0.664778765874168,0.00985811892417096,8.527682542800903,2.337068796157837,10.864752769470215,-1.5258788677030566e-09,-1.5258788677030566e-09
539.4458655561183,2.1175268817204302,107.08236559139785,2.6881720430107525,59,1180000,1,0.025915568694472313,0.0010000000474974513,0.0002645999999999995,300.6454578923722,0.9125994858555139,0.008209728637149338,8.511752367019653,2.341773509979248,10.853527784347534,-7.629394338515283e-10,-3.814697002724188e-09
564.9825899390867,2.668603351955307,111.53743016759775,0.0,60,1200000,2,0.02694617211818695,0.0010000000474974513,0.0002639999999999995,297.89520747516866,0.7799815381534945,-0.0012362380824483242,8.504110097885132,4.675118684768677,13.179229974746704,5.340575981449547e-09,0.0
580.1743409079573,2.5100000000000002,114.98302325581392,0.0,61,1220000,2,0.022364003583788872,0.0010000000474974513,0.00026339999999999946,367.13658095777225,0.7863797547337347,-0.0011809004116252945,8.509537935256958,4.673532962799072,13.183072566986084,-1.1444091230217168e-09,3.814697002724188e-09
573.5647903813333,2.9848314606741577,112.79011235955056,0.0,62,1240000,2,0.021445194259285927,0.0010000000474974513,0.00026279999999999945,363.4853965588652,0.7960876510880245,-0.0024754044970091336,8.513035535812378,4.6763927936553955,13.189429998397827,6.103515470812226e-09,1.5258788677030566e-09
578.028039205151,2.987613636363636,114.15284090909091,0.0,63,1260000,1,0.02134832926094532,0.0010000000474974513,0.00026219999999999943,335.7303244008805,0.9526121091252318,0.0073307176584008924,8.502224683761597,2.342508554458618,10.84473466873169,-7.629394005448376e-09,8.01086397217432e-09
586.0532636006102,2.4663473053892213,117.01928143712576,0.0,64,1280000,1,0.021644501015543938,0.0010000000474974513,0.0002615999999999994,380.08628245588307,0.7828072047652528,0.00760431637860665,8.507861852645874,2.344804525375366,10.852668285369873,-8.583068478174027e-09,3.051757735406113e-09
605.3347895767122,2.438941176470588,119.42270588235294,0.0,65,1300000,1,0.020635323598980904,0.0010000000474974513,0.0002609999999999994,377.52185180469064,0.8442793483265673,0.008651379182225855,8.495297908782959,2.33925461769104,10.834554433822632,1.2207030941624453e-08,-4.577636492086867e-09
615.322609544686,2.2574390243902442,122.27048780487803,0.0,66,1320000,2,0.02211485430598259,0.0010000000474974513,0.0002603999999999994,369.6277422432701,0.6475312417498031,-0.0018705983727853508,8.485050678253174,4.67205286026001,13.157104969024658,9.155272984173735e-09,3.051757735406113e-09
609.041930750642,2.5921951219512196,121.09280487804878,0.0,67,1340000,1,0.02171877957880497,0.0010000000474974513,0.0002597999999999994,400.68633160575894,1.0318237700210973,0.007310964820652489,8.483950853347778,2.341611385345459,10.825563669204712,-7.629394338515283e-10,4.577636492086867e-09
594.2608013010957,2.092,117.75047058823529,0.0,68,1360000,1,0.020075777545571327,0.0010000000474974513,0.00025919999999999936,423.3318640858221,0.8800613656402015,0.0077917535206118525,8.505471467971802,2.349363327026367,10.854836225509644,2.6702879907247734e-09,1.5258788677030566e-09
608.1787871729466,2.876606060606061,120.7928484848485,0.0,69,1380000,2,0.021610170602798462,0.0010000000474974513,0.0002585999999999994,364.59177181743587,0.9163276852129366,-0.0005714051360740496,8.493992567062378,4.673971652984619,13.167965650558472,4.577636492086867e-09,2.479553229406406e-09
620.3158244343508,2.876273291925466,122.96881987577638,0.3105590062111801,70,1400000,2,0.022137794643640518,0.0010000000474974513,0.0002579999999999994,350.16998880892135,0.9771228344581379,-0.003167940994039157,8.507592678070068,4.678438425064087,13.186033010482788,6.103515470812226e-09,0.0
644.9147865444797,2.594050632911393,127.5412658227848,1.5822784810126582,71,1420000,2,0.025617389008402824,0.0010000000474974513,0.00025739999999999937,360.019877351511,0.9082400135148447,-0.0019710966240009888,8.486453771591187,4.681065082550049,13.16752004623413,-3.2424924967244806e-09,1.5258788677030566e-09
650.4583429419343,3.7646451612903227,126.61251612903227,0.0,72,1440000,2,0.022748995572328568,0.0010000000474974513,0.00025679999999999936,373.1353362452108,1.042537874354722,-0.0030207900057657258,8.484986066818237,4.677044153213501,13.162031888961792,0.0,2.2888182460434336e-09
662.9075827548871,3.3932051282051283,129.24243589743588,3.2051282051282053,73,1460000,1,0.02060316689312458,0.0010000000474974513,0.00025619999999999934,450.21983907778804,1.3474960722291052,0.006231567471663054,8.477571487426758,2.3410685062408447,10.818641901016235,-1.1444091230217168e-09,-7.629394005448376e-09
656.9647073788849,3.7189808917197453,129.12407643312102,0.6369426751592356,74,1480000,2,0.025703970342874527,0.0010000000474974513,0.00025559999999999933,418.47744126974965,1.0597329561988387,-0.002795747674413222,8.483062744140625,4.689734697341919,13.172799348831177,1.0299681996173149e-08,7.629394005448376e-09
678.7593898901742,4.264,131.61346666666665,3.0,75,1500000,1,0.022764595225453377,0.0010000000474974513,0.0002549999999999993,422.38630885895066,1.3530629238191123,0.007950499712907228,8.499487161636353,2.341161012649536,10.840649366378784,6.484984993448961e-09,0.0
681.2911761944994,6.146184210526316,131.54460526315788,3.5065789473684212,76,1520000,2,0.02584344707429409,0.0010000000474974513,0.0002543999999999993,399.9642371521971,1.8169460920289682,-0.0012432400915643777,8.503304719924927,4.684635877609253,13.187942266464233,8.392333938900265e-09,3.814697180359872e-08
678.9729395810714,6.075921052631578,130.4796052631579,10.30921052631579,77,1540000,2,0.026696300134062767,0.0010000000474974513,0.0002537999999999993,381.2580769206769,1.7517664068804,-0.0014743869276443934,8.48742127418518,4.682634353637695,13.17005705833435,-1.5258788677030566e-09,-9.155272984173735e-09
695.5022575289873,5.587466666666666,134.2525333333333,4.333333333333333,78,1560000,1,0.02356736920773983,0.0010000000474974513,0.00025319999999999927,489.60563225791856,1.9507861034557843,0.00735024156583735,8.481134414672852,2.341334819793701,10.822470664978027,6.866454960174906e-09,-1.5258788677030566e-09
702.0885260220678,5.550620689655172,135.48427586206896,11.172413793103448,79,1580000,2,0.022455038502812386,0.0010000000474974513,0.00025259999999999926,469.5465770392372,1.679682945100644,-0.0021002578897124226,8.484219312667847,4.68545126914978,13.169674634933472,1.2207030941624453e-08,0.0
747.1772319617118,5.019416058394161,144.47197080291969,4.233576642335766,80,1600000,2,0.024028057232499123,0.0010000000474974513,0.00025199999999999924,453.99210845167266,1.6826807220522968,-0.0020875545366802594,8.481059551239014,4.6948511600494385,13.175911903381348,1.5258788677030566e-09,-7.629394005448376e-09
748.2924433616815,5.937446808510638,142.83290780141843,1.2340425531914894,81,1620000,2,0.023077020421624184,0.0010000000474974513,0.0002513999999999992,499.91677188568605,1.783601325826523,-0.002894507167907729,8.472399950027466,4.683634281158447,13.156035661697388,3.814697002724188e-09,3.051757735406113e-09
744.7932084201462,4.998561151079136,143.81553956834532,2.820143884892086,82,1640000,1,0.023420823737978935,0.0010000000474974513,0.0002507999999999992,570.4004723302091,1.7203183168420395,0.008147594612686875,8.46865701675415,2.341695785522461,10.810354232788086,1.3351439953623867e-08,-6.103515470812226e-09
788.429480338533,6.343846153846154,150.23384615384617,7.246153846153846,83,1660000,1,0.02131575718522072,0.0010000000474974513,0.00025019999999999925,559.3331111627646,2.1033446063248875,0.008047650685346427,8.456523895263672,2.3419201374053955,10.798445701599121,1.0681151962899094e-08,0.0
848.8422961212781,5.590569105691058,162.42682926829266,9.284552845528456,84,1680000,1,0.023537391796708107,0.0010000000474974513,0.00024959999999999924,537.5782310802716,1.4431427227803313,0.010473350094859682,8.456606149673462,2.339592933654785,10.796200513839722,-7.247924482811641e-09,-1.7166137400437265e-09
866.3263619895154,4.974333333333334,167.02283333333332,12.916666666666666,85,1700000,1,0.020256543532013893,0.0010000000474974513,0.0002489999999999992,586.911450370813,1.6595081808848884,0.006849675602391183,8.448667049407959,2.341193437576294,10.789863586425781,5.340575981449547e-09,-7.629394338515283e-10
853.6055092857281,6.287272727272727,163.26611570247937,2.793388429752066,86,1720000,2,0.02445249818265438,0.0010000000474974513,0.0002483999999999992,498.67302060355775,1.623654368015143,-0.0018160459969044714,8.459219455718994,4.676299095153809,13.135520219802856,-7.629394005448376e-09,0.0
837.2859961351609,7.742764227642277,161.40113821138212,13.609756097560975,87,1740000,1,0.02184099145233631,0.0010000000474974513,0.0002477999999999992,557.3499751471863,1.9680141081063511,0.009856773384537297,8.451748847961426,2.341306686401367,10.793056964874268,-3.051757735406113e-09,-4.577636492086867e-09
891.0793858735134,5.695789473684211,172.02087719298245,4.298245614035087,88,1760000,2,0.02629857137799263,0.0010000000474974513,0.0002471999999999992,525.8901885888828,1.5194999167142205,-0.0017740771581768245,8.461780786514282,4.677433252334595,13.13921570777893,-9.918212917625624e-09,2.2888182460434336e-09
913.1235889745302,6.934035087719298,175.14105263157893,19.18421052631579,89,1780000,1,0.020116861909627914,0.0010000000474974513,0.00024659999999999916,626.6591219673522,2.1352528927806085,0.007775554601579143,8.456315279006958,2.3392200469970703,10.795536518096924,-7.629394005448376e-09,1.2969969986897922e-08
938.5488075349933,7.05304347826087,179.69426086956526,22.82608695652174,90,1800000,2,0.024819400161504745,0.0010000000474974513,0.00024599999999999915,546.9804270930183,1.7188581332992823,-0.0029120245998087058,8.449119806289673,4.675405263900757,13.124526500701904,1.2207030941624453e-08,-3.051757735406113e-09
895.940745047568,6.646964285714286,173.65214285714288,15.142857142857142,91,1820000,1,0.02269231714308262,0.0010000000474974513,0.00024539999999999913,605.4387326469056,1.7764751522685773,0.008739616021516914,8.453508853912354,2.341142177581787,10.794652700424194,4.577636492086867e-09,1.5258788677030566e-09
957.6298963808937,6.471296296296296,184.2631481481482,29.72222222222222,92,1840000,1,0.022076012566685677,0.0010000000474974513,0.0002447999999999992,610.5145279759416,2.1877177681404945,0.00831502519481735,8.442901849746704,2.3413214683532715,10.784224510192871,-3.051757735406113e-09,3.051757735406113e-09
1000.3462861532599,7.6793877551020415,192.31551020408168,36.80612244897959,93,1860000,1,0.023303095251321793,0.0010000000474974513,0.00024419999999999916,639.2955641091442,2.2123427903309416,0.008051951654060497,8.44550609588623,2.3406827449798584,10.786190271377563,-4.577636492086867e-09,6.103515470812226e-09
1096.5229683990792,7.245882352941177,208.96470588235286,20.92156862745098,94,1880000,1,0.021138405427336693,0.0010000000474974513,0.00024359999999999917,715.0510533731966,2.306484425601106,0.008924516141801453,8.438013315200806,2.343280076980591,10.78129506111145,6.103515470812226e-09,-3.051757735406113e-09
1000.9540334400283,5.314343434343434,192.89555555555552,17.232323232323232,95,1900000,2,0.026299279183149338,0.0010000000474974513,0.00024299999999999916,656.4997084255035,1.1985180678363807,-0.0012384050922020495,8.44959831237793,4.678743839263916,13.12834358215332,6.103515470812226e-09,-8.392333938900265e-09
1012.4222849940106,5.187850467289721,194.72392523364485,27.1588785046729,96,1920000,1,0.025942211970686913,0.0010000000474974513,0.00024239999999999917,800.6752414886182,1.9752763690659032,0.008652390580038175,8.439113140106201,2.3431520462036133,10.782266616821289,6.103515470812226e-09,-6.103515470812226e-09
1003.2148103610631,6.218415841584158,193.2461386138614,28.524752475247524,97,1940000,1,0.022864919155836105,0.0010000000474974513,0.00024179999999999918,707.6676472916771,2.1095535271464825,0.008033921201780331,8.45022177696228,2.340127468109131,10.790350914001465,4.577636492086867e-09,1.2207030941624453e-08
