Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
361.79377088462763,4.215,1000.0,0.0,18,360000,0.007194710895419121,0.0,58.40082510808471,0.15695586396725314,-0.030799536034464836,7.513209342956543,8.605916261672974,16.11913537979126,-1.1062621929625038e-08,8.392333938900265e-09,0.654469907283783,0.2569490075111389,0.0466928593814373,0.19032347202301025,0.39260631799697876,1.0
452.8923318930917,6.232,1000.0,0.85,19,380000,0.006514260079711676,0.0,66.99955974262991,0.1669892708634495,-0.02616969309747219,7.500322103500366,8.60522198677063,16.105553150177002,9.53674295089968e-09,-9.53674250681047e-10,0.7660337090492249,0.27160608768463135,0.03408271074295044,0.1587623506784439,0.3545615077018738,1.0
463.7144575037517,7.722999999999999,1000.0,6.6,20,400000,0.00649757357314229,0.0,64.67725652706851,0.29335342814588244,-0.026536952704191208,7.487433671951294,8.633513450622559,16.120954513549805,1.678466787780053e-08,2.2888182460434336e-09,0.7378111481666565,0.2707171142101288,0.0367400236427784,0.17579956352710724,0.36691924929618835,1.0
514.8365924259888,10.277999999999999,1000.0,18.05,21,420000,0.00735371932387352,0.0,71.03802547090372,0.2967029608596282,-0.029606346040964127,7.5097410678863525,8.610067129135132,16.119821548461914,1.2207030941624453e-08,9.918212917625624e-09,0.646763265132904,0.2495942860841751,0.04781225323677063,0.22315865755081177,0.3859129250049591,1.0
556.0150500972551,13.004,1000.0,40.45,22,440000,0.006405336782336235,0.0,70.20069020751176,0.3641650535783191,-0.030061207711696625,7.507972955703735,8.603552341461182,16.11153507232666,7.629394338515283e-10,8.583068478174027e-09,0.6626120209693909,0.27751848101615906,0.04555240273475647,0.1780167520046234,0.4188249707221985,1.0
628.502339100617,17.064,1000.0,105.85,23,460000,0.006490859668701887,0.0,76.95345390222634,0.7264776447776017,-0.027127696201205254,7.517398118972778,8.561911344528198,16.07932162284851,4.2724607851596375e-08,1.678466787780053e-08,0.7118206024169922,0.2747313678264618,0.03947196900844574,0.19535742700099945,0.38595592975616455,1.0
719.5726442668728,24.618000000000002,1000.0,292.9,24,480000,0.006611906457692385,0.0,95.27608125164251,0.9405584027433092,-0.028122007846832275,7.505269527435303,8.670587539672852,16.17586064338684,-1.5258788677030566e-09,4.577636758540393e-08,0.6917957067489624,0.2695610523223877,0.04179017245769501,0.2364320456981659,0.38965412974357605,1.0
856.6123834639877,33.35099999999999,1000.0,518.7,25,500000,0.006494143977761269,0.0,89.63561568047591,1.0570534860632221,-0.028655681759119034,7.4934258460998535,8.620049953460693,16.113483428955078,-4.577636492086867e-09,9.346008411625917e-09,0.6763636469841003,0.2766556739807129,0.043718915432691574,0.1929284930229187,0.4090339243412018,1.0
896.413880460905,38.89,1000.0,734.65,26,520000,0.006536266300827265,0.0,93.84542410054785,1.2667604672680994,-0.028897106647491455,7.513146162033081,8.590182304382324,16.103338718414307,-6.103515470812226e-09,6.103515470812226e-09,0.6775268316268921,0.2684575021266937,0.0435689240694046,0.18306301534175873,0.3962315618991852,1.0
921.0971709743341,44.039,1000.0,1001.25,27,540000,0.005744952242821455,0.0,99.54177735201112,1.3226585909819146,-0.025588424876332283,7.505458831787109,8.631953239440918,16.13742184638977,-1.602172794434864e-08,1.2207030941624453e-08,0.73492032289505,0.2974122166633606,0.037029631435871124,0.18428274989128113,0.4046863615512848,1.0
925.864332048574,47.17,1000.0,1187.95,28,560000,0.006161715369671583,0.0,78.2520915401969,1.5801789740088639,-0.02656492218375206,7.518770456314087,8.626017093658447,16.144801139831543,5.493163968139925e-08,0.0,0.7412829995155334,0.2859411835670471,0.036396682262420654,0.1846470981836319,0.38573819398880005,1.0
987.2743407662028,49.943,1000.0,1305.05,29,580000,0.006602484267205,0.0,85.56224066132953,1.5364295234725733,-0.02924373932182789,7.510375022888184,8.62543535232544,16.13581895828247,3.356933575560106e-08,-6.866454960174906e-09,0.6479957699775696,0.2735658586025238,0.04763054847717285,0.23051361739635468,0.42217227816581726,1.0
1060.250160571364,55.91799999999999,1000.0,1572.6,30,600000,0.0067286365665495396,0.002423844998702407,89.85726001156364,1.8785430427189844,-0.03064432367682457,7.53471827507019,8.57174801826477,16.106477975845337,4.577636492086867e-09,-1.831054596834747e-08,0.6308610439300537,0.2691340148448944,0.05025305598974228,0.23777736723423004,0.42661377787590027,1.0
1104.974799278932,65.646,1000.0,2046.65,31,620000,0.006615928839892149,0.010973624885082245,108.0657547397978,2.186415710570706,-0.02808162197470665,7.4937098026275635,8.6074378490448,16.101154804229736,-1.9836425835251248e-08,4.577636758540393e-08,0.6654993295669556,0.2739115059375763,0.04515799880027771,0.2275521457195282,0.4115879535675049,1.0
1098.055926938831,73.786,1000.0,2474.2,32,640000,0.00601529236882925,0.025561973452568054,150.29997636345541,2.4169547174386916,-0.02539343573153019,7.4835333824157715,8.552871942520142,16.036415815353394,3.585815377959989e-08,2.5939939973795845e-08,0.7582436203956604,0.28928807377815247,0.03478663042187691,0.2114516645669937,0.38152390718460083,1.0
1108.8956029325745,80.80599999999998,1000.0,2850.75,33,660000,0.00610685208812356,0.04568767547607422,122.67904389010873,2.5878818620542052,-0.025003282353281975,7.5213868618011475,8.624866247177124,16.146262407302856,-3.662109193669494e-08,4.577636758540393e-08,0.7345097064971924,0.2864983081817627,0.03707103803753853,0.19193387031555176,0.39005377888679504,1.0
1135.8180973871004,84.494,1000.0,3030.45,34,680000,0.005995904561132193,0.07050678133964539,102.28118214212405,2.9926958705209623,-0.023740043863654137,7.495038747787476,8.533703088760376,16.028751611709595,-2.1743773004345712e-08,1.0681151962899094e-08,0.8089903593063354,0.2875916659832001,0.03055928461253643,0.1949140876531601,0.35549455881118774,1.0
1226.0997615913388,89.73400000000001,1000.0,3277.0,35,700000,0.006392267532646656,0.09940700232982635,116.18368961066956,3.21165631895612,-0.02272801287472248,7.476191759109497,8.606233835220337,16.082437992095947,6.103515470812226e-09,1.831054596834747e-08,0.817997395992279,0.27947998046875,0.02989000827074051,0.1772247552871704,0.3416636288166046,1.0
1308.2701733259366,96.966,1000.0,3623.3,36,720000,0.006104595027863979,0.13193215429782867,93.4379139772646,3.3604204311492336,-0.020993370562791824,7.487220764160156,8.603826761245728,16.091054916381836,2.2125243859250077e-08,-1.9836425835251248e-08,0.8729416131973267,0.29150307178497314,0.026245778426527977,0.17136603593826294,0.33393192291259766,1.0
1311.2032386764654,101.056,1000.0,3834.1,37,740000,0.005814320873469114,0.16750988364219666,128.69417752915888,2.7729647561243387,-0.020296648144721985,7.491118669509888,8.575451612472534,16.066577434539795,6.103515470812226e-09,9.155272984173735e-09,0.9035439491271973,0.28650975227355957,0.02449803613126278,0.18915830552577972,0.317095547914505,1.0
1287.7146417646877,100.967,1000.0,3817.1,38,760000,0.0062225922010838985,0.2055211216211319,131.982336797532,3.181576508701227,-0.019988875836133957,7.511971473693848,8.63715124130249,16.149136066436768,-9.155272984173735e-09,3.662109193669494e-08,0.9147483110427856,0.28392207622528076,0.023901579901576042,0.15448158979415894,0.3103827238082886,1.0
1325.3484661679627,103.15899999999999,1000.0,3915.25,39,780000,0.0057295868173241615,0.24557636678218842,98.80080365709439,3.2942758183570424,-0.018065325915813446,7.5287559032440186,8.594578504562378,16.12334418296814,1.602172794434864e-08,-1.602172794434864e-08,1.035631775856018,0.29891061782836914,0.018647432327270508,0.15887267887592316,0.2886263430118561,1.0
1384.8444667045585,103.08000000000001,1000.0,3915.4,40,800000,0.0060648806393146515,0.2872810959815979,108.19487160725198,2.8199849517482103,-0.017222318798303604,7.546110391616821,8.605031967163086,16.151153087615967,6.103515470812226e-09,1.602172794434864e-08,1.1053955554962158,0.28476765751838684,0.016367951408028603,0.14327557384967804,0.2576160430908203,1.0
1367.098336454981,95.575,1000.0,3553.75,41,820000,0.006757272407412529,0.3300306499004364,107.02330516645104,2.4466885968378396,-0.017390219494700432,7.519576072692871,8.59635066986084,16.11593794822693,1.2207030941624453e-08,2.5939939973795845e-08,1.032037377357483,0.25789257884025574,0.018777547404170036,0.2111423760652542,0.24988684058189392,1.0
1355.0677317229658,84.96999999999998,1000.0,3023.5,42,840000,0.006330472882837057,0.373150497674942,121.10603245170253,2.1803962196514104,-0.01673189364373684,7.497038841247559,8.62453293800354,16.12157964706421,7.629394005448376e-09,-1.678466787780053e-08,1.1359846591949463,0.27441462874412537,0.015498325228691101,0.1685507893562317,0.24156542122364044,1.0
1364.3853665501963,73.40700000000001,1000.0,2422.85,43,860000,0.006594231352210045,0.4159468412399292,127.377106135666,1.7940799901060238,-0.017364881932735443,7.506059169769287,8.594873428344727,16.100940942764282,3.051757735406113e-09,-5.302429073594794e-08,1.1029657125473022,0.2666909992694855,0.016440147534012794,0.174691304564476,0.24179448187351227,1.0
1342.739110350392,58.980000000000004,1000.0,1699.0,44,880000,0.006037077866494656,0.4575374126434326,106.46689280127264,1.4715001771024838,-0.015312639996409416,7.463509559631348,8.57976245880127,16.043280601501465,-2.2888182460434336e-09,-1.7166136956348055e-08,1.1827296018600464,0.2860289514064789,0.014297455549240112,0.12553583085536957,0.2418380081653595,1.0
1299.8747462293031,45.956,1000.0,1080.05,45,900000,0.006348445545881987,0.4971001148223877,117.58991681481622,1.1665332633218948,-0.01604156754910946,7.506751298904419,8.61859393119812,16.12535858154297,9.155272984173735e-09,-1.9836425835251248e-08,1.1262449026107788,0.2765747010707855,0.015767544507980347,0.1467374712228775,0.24557243287563324,1.0
1267.5496397965544,37.809000000000005,1000.0,704.25,46,920000,0.006578345783054829,0.5341792702674866,76.22882728455173,0.7539217845649476,-0.015159127302467823,7.531984806060791,8.576209306716919,16.10820460319519,-6.103515470812226e-09,-2.5939939973795845e-08,1.2156133651733398,0.2673083245754242,0.013534391298890114,0.15294624865055084,0.21989582479000092,1.0
1253.0821134120745,31.557,1000.0,417.5,47,940000,0.006421902682632208,0.5684741735458374,104.27156555151484,1.0109043987313653,-0.01764165237545967,7.510992765426636,8.559026002883911,16.07003092765808,-3.051757735406113e-09,-9.155272984173735e-09,1.010811448097229,0.27271732687950134,0.019574444741010666,0.1709710955619812,0.2698003947734833,1.0
1264.3509760285203,29.701,1000.0,330.9,48,960000,0.0066006421111524105,0.6000752449035645,80.77400677188946,0.6989774179306759,-0.01632991060614586,7.516997575759888,8.646051168441772,16.1630597114563,-3.051757735406113e-09,-2.5939939973795845e-08,1.1156280040740967,0.27351176738739014,0.01606907695531845,0.15050771832466125,0.2451639473438263,1.0
1277.8693856825662,27.645999999999997,1000.0,276.2,49,980000,0.00651885150000453,0.6290417909622192,73.85481105245603,0.5856140422213609,-0.016888625919818878,7.48627781867981,8.593645334243774,16.079933643341064,6.103515470812226e-09,-2.5939939973795845e-08,1.083618402481079,0.26950547099113464,0.0170324444770813,0.15140889585018158,0.2487088292837143,1.0
1278.8327454300984,23.738,1000.0,144.15,50,1000000,0.006603569258004427,0.6552502512931824,63.10394719603715,0.6102863868900166,-0.01604359783232212,7.474329233169556,8.578184604644775,16.05252480506897,7.629394338515283e-10,5.340575981449547e-09,1.1645634174346924,0.2678777873516083,0.01474699191749096,0.15123455226421356,0.23002421855926514,1.0
1301.5771079389801,24.181,1000.0,166.2,51,1020000,0.006512543186545372,0.6789893507957458,84.40378969642008,0.7438436211484253,-0.01897001452744007,7.481528997421265,8.62872576713562,16.110265731811523,6.103515470812226e-09,-1.0681151962899094e-08,0.9370455145835876,0.27010226249694824,0.022777626290917397,0.22826434671878815,0.28824883699417114,1.0
1304.8226669713986,24.626000000000005,1000.0,179.25,52,1040000,0.006727752275764942,0.7005228996276855,63.81334045191479,0.49524748387989725,-0.0171243567019701,7.491487741470337,8.548439502716064,16.039940118789673,-4.577636492086867e-09,1.1444091230217168e-09,1.127341389656067,0.2692965269088745,0.015736887231469154,0.13658690452575684,0.23887750506401062,1.0
1280.3454050670896,22.139,1000.0,120.8,53,1060000,0.006746351718902588,0.7198107242584229,63.77740342814452,0.5711362963838942,-0.018033213913440704,7.507085561752319,8.611865758895874,16.1189603805542,-7.629394005448376e-09,-2.3651121949797016e-08,1.0317898988723755,0.25929373502731323,0.018786557018756866,0.1804634928703308,0.2513047754764557,1.0
1276.580620165761,18.250999999999998,1000.0,49.15,54,1080000,0.006436627823859453,0.7366740107536316,61.625103741542546,0.43332972236120015,-0.016207605600357056,7.502405881881714,8.624384880065918,16.126801252365112,5.340575981449547e-09,-7.629394005448376e-09,1.1377402544021606,0.2795984447002411,0.015450531616806984,0.1671903133392334,0.24574890732765198,1.0
1292.546940864072,18.076,1000.0,44.35,55,1100000,0.006319143809378147,0.7513106465339661,56.632424148025024,0.4529675215292888,-0.014996909536421299,7.497110843658447,8.603161334991455,16.100285053253174,-1.2207030941624453e-08,-2.2888182460434336e-09,1.2031452655792236,0.2820670008659363,0.013816356658935547,0.1314302235841751,0.2344413548707962,1.0
1304.3036395885858,17.208000000000002,1000.0,26.85,56,1120000,0.006810355931520462,0.7638318538665771,55.274866248695716,0.39098429452082156,-0.01668640784919262,7.492551326751709,8.575365543365479,16.067925453186035,1.0299681996173149e-08,-9.155272984173735e-09,1.1148951053619385,0.2695653438568115,0.016090208664536476,0.1320173740386963,0.24178539216518402,1.0
1317.6752097557383,16.691999999999997,1000.0,25.7,57,1140000,0.006696311291307211,0.7743732929229736,40.84856792498546,0.3449836143737386,-0.01931679993867874,7.492128849029541,8.642844915390015,16.13498306274414,-3.051757735406113e-09,1.5258788677030566e-09,0.9291839003562927,0.26029273867607117,0.023164689540863037,0.17510682344436646,0.2801305055618286,1.0
1355.3521637700817,14.897,1000.0,18.65,58,1160000,0.006232289597392082,0.7829289436340332,57.40479367310834,0.2486829423695613,-0.016208060085773468,7.511149883270264,8.554311990737915,16.065471410751343,4.577636492086867e-09,-6.103515470812226e-09,1.136565923690796,0.27835768461227417,0.015482477843761444,0.1469239741563797,0.24491116404533386,1.0
1373.535487863333,13.761000000000001,1000.0,11.4,59,1180000,0.007125144358724356,0.7895588874816895,47.53121166593709,0.31283015347779936,-0.018391430377960205,7.492841005325317,8.522056818008423,16.014906406402588,-9.155272984173735e-09,-7.629394005448376e-09,0.9983659386634827,0.2515256106853485,0.020065514370799065,0.1819734424352646,0.25193727016448975,1.0
1397.0868207960202,13.501000000000001,1000.0,5.8,60,1200000,0.006137643475085497,0.7944064736366272,80.69250530923249,0.3374113997171639,-0.016884470358490944,7.454038381576538,8.504398107528687,15.958441972732544,9.155272984173735e-09,3.433227480087453e-09,1.1187357902526855,0.2813735902309418,0.01597992330789566,0.1563113033771515,0.25151029229164124,1.0
1353.0730127900254,13.473000000000003,1000.0,4.65,61,1220000,0.0064095910638570786,0.7976258993148804,50.56254638501793,0.24367003335979334,-0.01737481728196144,7.4764463901519775,8.572926998138428,16.049381971359253,0.0,-7.629394005448376e-09,1.0233538150787354,0.27656134963035583,0.019097570329904556,0.176905557513237,0.27024999260902405,1.0
1311.9164156665038,11.494000000000002,1000.0,3.0,62,1240000,0.006759943440556526,0.7991562485694885,53.522660339865716,0.2741213713956487,-0.018608568236231804,7.487922191619873,8.54276990890503,16.030699014663696,1.525878801089675e-08,1.5258788677030566e-09,0.9773050546646118,0.26808440685272217,0.020939653739333153,0.20576271414756775,0.27430984377861023,1.0
1349.745546673765,10.729000000000003,1000.0,0.45,63,1260000,0.006730435881763697,0.7990671992301941,52.19887726291729,0.22889612830083841,-0.016261549666523933,7.465782403945923,8.512753963470459,15.97854232788086,6.866454960174906e-09,-1.4114379887075756e-08,1.1161249876022339,0.2616432011127472,0.016054769977927208,0.186038076877594,0.23442105948925018,1.0
1434.0136628361095,11.222000000000001,1000.0,0.0,64,1280000,0.007439333479851484,0.7975524067878723,32.701398877429355,0.28093970942364377,-0.01734776236116886,7.488330602645874,8.549334049224854,16.03767156600952,7.247924482811641e-09,5.340575981449547e-09,1.1050952672958374,0.23431318998336792,0.01637684740126133,0.21190479397773743,0.2120298445224762,1.0
1468.944841079208,13.131,1000.0,5.25,65,1300000,0.00688969437032938,0.7949357628822327,47.7055717456113,0.34374524726040045,-0.016648663207888603,7.453239440917969,8.52269434928894,15.975939273834229,9.155272984173735e-09,-7.629394338515283e-10,1.045199990272522,0.2631116509437561,0.018307581543922424,0.18417635560035706,0.25173327326774597,1.0
1485.9658902701158,15.750000000000004,1000.0,11.35,66,1320000,0.006429693195968866,0.7915874123573303,49.129714295818545,0.377074423783524,-0.01969011500477791,7.479826211929321,8.586105108261108,16.065937519073486,-2.6702879907247734e-09,1.5258788677030566e-09,0.8964276313781738,0.26753634214401245,0.02488853596150875,0.21719342470169067,0.29844722151756287,1.0
1490.9605092027455,16.755,1000.0,15.55,67,1340000,0.006686370819807053,0.7876754999160767,44.73840946088171,0.2782160836135506,-0.017467837780714035,7.457594394683838,8.608275651931763,16.06587243080139,7.629394005448376e-09,7.629394338515283e-10,1.028712272644043,0.26491132378578186,0.018899135291576385,0.1863265335559845,0.25751742720603943,1.0
1480.992477464692,15.621999999999996,1000.0,9.25,68,1360000,0.007183446548879147,0.7831262350082397,75.93385313362073,0.27531001339103006,-0.018303832039237022,7.475520372390747,8.518162250518799,15.993688821792603,1.5258788677030566e-09,1.907348501362094e-09,0.9727053046226501,0.2494879961013794,0.021138161420822144,0.25347915291786194,0.25648877024650574,1.0
1503.2705404529047,14.492,1000.0,7.15,69,1380000,0.007135904859751463,0.77787184715271,43.244002272368995,0.21935675152737624,-0.017161276191473007,7.462650775909424,8.59375810623169,16.056415796279907,0.0,2.2888182460434336e-09,1.0960246324539185,0.24999667704105377,0.016649039462208748,0.24880798161029816,0.22809404134750366,1.0
1530.0260642469875,14.544,1000.0,14.65,70,1400000,0.007370626553893089,0.7719771265983582,40.105765698062385,0.2826467836928216,-0.01838054694235325,7.459907293319702,8.505779504776001,15.96569299697876,6.866454960174906e-09,-5.7220459481754915e-09,0.9570228457450867,0.24507485330104828,0.02183660678565502,0.19671061635017395,0.2560804784297943,1.0
1580.6043178585087,15.548999999999998,1000.0,22.8,71,1420000,0.007106934208422899,0.7656042575836182,48.70358302608417,0.3365965182329439,-0.017774727195501328,7.456053256988525,8.554348945617676,16.010409355163574,-1.0681151962899094e-08,-1.5258788677030566e-09,0.9983291625976562,0.2541269361972809,0.020066991448402405,0.22623872756958008,0.2545522451400757,1.0
1600.0287985263171,16.861,1000.0,25.85,72,1440000,0.006931248586624861,0.7589350938796997,38.035182000421415,0.3226535492357175,-0.01690307818353176,7.4775848388671875,8.560728788375854,16.038320541381836,1.5258788677030566e-09,-5.340575981449547e-09,1.117896556854248,0.25549182295799255,0.01600392535328865,0.187443345785141,0.22854693233966827,1.0
1611.279082484002,16.724,1000.0,15.6,73,1460000,0.006988471373915672,0.7519769668579102,35.89784295634859,0.2657851534284604,-0.019542638212442398,7.48155951499939,8.549021244049072,16.030585289001465,-3.051757735406113e-09,-7.629394338515283e-10,0.9502413272857666,0.26192858815193176,0.022149398922920227,0.22948609292507172,0.2756442725658417,1.0
1618.5795561230766,14.973000000000003,1000.0,2.55,74,1480000,0.007662735879421234,0.7445582747459412,47.29105682433791,0.30033702028405135,-0.019665585830807686,7.441186189651489,8.515645742416382,15.956836462020874,9.155272984173735e-09,4.1961669694501325e-09,0.8964746594429016,0.22878850996494293,0.024885928258299828,0.24831727147102356,0.2552091181278229,1.0
1630.442430272212,14.508,1000.0,1.65,75,1500000,0.007708365097641945,0.7366644144058228,55.24611834750813,0.2838842628108468,-0.0198480486869812,7.441615104675293,8.524766206741333,15.966387510299683,-4.577636492086867e-09,3.051757735406113e-09,0.8634921312332153,0.2280227243900299,0.02682335115969181,0.2904638350009918,0.26407042145729065,1.0
1619.6945499185201,14.841,1000.0,3.0,76,1520000,0.007146238349378109,0.7283709645271301,51.75719077723801,0.28108153545837494,-0.016866128891706467,7.435954809188843,8.47364091873169,15.909604549407959,-4.577636492086867e-09,-3.8146971692576415e-10,0.9825407266616821,0.25055667757987976,0.020717086270451546,0.18553394079208374,0.2550089359283447,1.0
1624.8125127828312,14.234,1000.0,2.85,77,1540000,0.0073616644367575645,0.7196412682533264,40.27045452032879,0.2048734459243003,-0.018291890621185303,7.433198690414429,8.541766166687012,15.974971771240234,4.959106458812812e-09,-5.817413217812373e-09,0.9786537289619446,0.24189865589141846,0.020881980657577515,0.23596520721912384,0.24717490375041962,1.0
1648.0293187088603,13.815000000000003,1000.0,0.0,78,1560000,0.007403433322906494,0.7104628086090088,50.8616549977831,0.24947188930336836,-0.021299609914422035,7.422670841217041,8.452181100845337,15.874858617782593,1.5258788677030566e-09,-1.5258788677030566e-09,0.882335901260376,0.22890987992286682,0.025689873844385147,0.3012923300266266,0.2594361901283264,1.0
1631.309615610484,14.527000000000001,1000.0,1.7,79,1580000,0.007425012066960335,0.7009521722793579,39.29783911431671,0.30275916888076027,-0.0216031726449728,7.433466196060181,8.491136312484741,15.9246084690094,1.2969969986897922e-08,1.907348501362094e-09,0.8831190466880798,0.22935202717781067,0.02564432844519615,0.28871262073516846,0.2597067952156067,1.0
1607.8400774291272,15.079999999999998,1000.0,5.45,80,1600000,0.007358934730291367,0.6911976337432861,57.278727648060794,0.2628663661041457,-0.019231736660003662,7.435197353363037,8.52378535270691,15.95898699760437,3.910064716450279e-09,-2.2888182460434336e-09,0.9402429461479187,0.2365252822637558,0.0226229727268219,0.21442285180091858,0.2515576183795929,1.0
