Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.1505031094081521,26.898000000000003,1000.0,1139.25,21,420000,19,0.021348195150494576,0.0010000000474974513,0.00028739999999999983,0.0035088031074072593,0.9390346391803981,0.98718560139168,11.340479612350464,45.80523347854614,57.14571499824524,6.103515470812226e-09,1.5258788677030566e-09
-0.06134215510785902,16.092000000000002,1000.0,653.35,22,440000,26,0.02102789282798767,0.0010000000474974513,0.0002867999999999998,0.003943911315342258,1.6075262555943628,0.849131335431454,11.365399599075317,62.67086672782898,74.03626799583435,4.577636492086867e-09,9.155272984173735e-09
-0.20042235749750154,15.879,1000.0,676.45,23,460000,28,0.020337173715233803,0.0010000000474974513,0.0002861999999999998,0.003954472176772927,0.6426224177290946,0.3545640677973264,11.331353425979614,67.57691693305969,78.90827202796936,-2.1362303925798187e-08,-1.0681151962899094e-08
-0.40773894383748466,15.191000000000003,1000.0,619.55,24,480000,22,0.021171657368540764,0.0010000000474974513,0.0002855999999999998,0.004370040241050021,0.4852838871820424,0.4880584064380661,11.343656301498413,53.1393985748291,64.48305630683899,-1.0681151962899094e-08,0.0
-0.43949499284595167,12.924000000000001,1000.0,493.7,25,500000,20,0.022595729678869247,0.0010000000474974513,0.00028499999999999977,0.004002289451731625,0.4500759210449438,0.402530991690034,11.345982789993286,48.27521777153015,59.62120318412781,-2.0980834847250662e-09,1.831054596834747e-08
-0.39583318510513654,18.036,1000.0,705.55,26,520000,23,0.020102234557271004,0.0010000000474974513,0.00028439999999999976,0.0036859636651092017,0.45441605093984544,0.6351129644296691,11.264483451843262,55.538225173950195,66.80271029472351,-1.9836425835251248e-08,-6.103515470812226e-09
-0.5137581638303659,22.552,1000.0,936.1,27,540000,19,0.020371505990624428,0.0010000000474974513,0.00028379999999999974,0.0038661435664599634,0.561438606026214,0.8271737708407105,11.326429605484009,46.05218982696533,57.37862157821655,-1.3732909920349812e-08,6.484984993448961e-09
-0.5329336581879669,15.258999999999997,1000.0,597.05,28,560000,35,0.020847640931606293,0.0010000000474974513,0.00028319999999999973,0.0032600016543571126,0.33183201846332105,0.22582679116624074,11.35184097290039,85.15561413764954,96.50745677947998,-9.536742923144104e-11,0.0
-0.254122686275412,6.787000000000001,1000.0,201.8,29,580000,31,0.020826561376452446,0.0010000000474974513,0.0002825999999999997,0.003693986875401956,0.26855240422684445,0.031426301692305036,11.35250735282898,75.25862693786621,86.61113595962524,-1.1444091230217168e-09,-2.403259280470138e-08
0.07631391181945159,3.4879999999999995,1000.0,64.55,30,600000,1,0.020489787682890892,0.0010000000474974513,0.0002819999999999997,0.004558760594701567,2.0652932161911606,0.658617273865702,11.353767395019531,2.4321796894073486,13.785948991775513,9.918212917625624e-09,0.0
0.11597902111034027,13.603,1000.0,552.4,31,620000,25,0.020332323387265205,0.0010000000474974513,0.00028139999999999974,0.0030082248741933426,0.35326743725770576,0.48491724626062965,11.392502069473267,60.76839542388916,72.16089916229248,-4.577636492086867e-09,3.051757735406113e-09
-0.008492072307078435,18.381000000000004,1000.0,764.2,32,640000,29,0.020901085808873177,0.0010000000474974513,0.0002807999999999997,0.0031806079937450665,0.378238079914493,0.26451364467109284,11.329774618148804,69.9142632484436,81.24403929710388,7.629394005448376e-09,1.5258788677030566e-09
-0.13258017945161293,18.577999999999996,1000.0,720.35,33,660000,22,0.020454199984669685,0.0010000000474974513,0.0002801999999999997,0.0031226940269520028,0.6576080421527354,0.8042437092235002,11.344348669052124,53.07258868217468,64.41693878173828,-1.530647253389361e-08,-6.103515470812226e-09
-0.1282269771901158,20.779999999999994,1000.0,793.5,34,680000,25,0.020059993490576744,0.0010000000474974513,0.0002795999999999997,0.0034849157272436367,0.5903844944071084,0.8305234329943982,11.39733099937439,60.28689408302307,71.68422651290894,3.1471252270875993e-09,3.051757735406113e-09
0.0051734311930932185,26.406,1000.0,1039.25,35,700000,25,0.02031387947499752,0.0010000000474974513,0.0002789999999999997,0.0029698743754789565,0.4248525819801294,0.6999601422438916,11.356515645980835,60.383012533187866,71.73952960968018,4.577636492086867e-09,-6.103515470812226e-09
0.022063363654281416,17.449,1000.0,669.95,36,720000,24,0.02026819810271263,0.0010000000474974513,0.00027839999999999967,0.0032451103601472786,0.6327016092777348,0.5634053263373632,11.368488788604736,58.09428119659424,69.46277141571045,6.103515470812226e-09,-1.2207030941624453e-08
-0.018731290104939933,14.482,1000.0,518.8,37,740000,26,0.021329263225197792,0.0010000000474974513,0.00027779999999999965,0.0025992220309195625,0.7183084376238728,0.7955608949551927,11.420965433120728,63.09096908569336,74.51193857192993,-4.577636492086867e-09,1.831054596834747e-08
0.02791359039843642,30.439,1000.0,1256.5,38,760000,26,0.021271469071507454,0.0010000000474974513,0.00027719999999999964,0.0032351949430945376,1.0939397639147508,1.7154849556633027,11.322524070739746,63.15745520591736,74.47998094558716,-5.7220459481754915e-09,-1.525878801089675e-08
0.1338276687538342,42.21,1000.0,1850.0,39,780000,15,0.0200775358825922,0.0010000000474974513,0.0002765999999999996,0.003150823393378395,0.7710065860210008,1.6664556348840165,11.412046909332275,36.424444913864136,47.836493253707886,-1.7929076889799944e-08,-2.8991697931246563e-08
-0.1118318361605835,28.374999999999993,1000.0,1276.25,40,800000,23,0.020557768642902374,0.0010000000474974513,0.0002759999999999996,0.002968037167336605,0.5359534598407787,0.8002694147889433,11.40639877319336,55.84845042228699,67.2548508644104,-9.155272984173735e-09,-9.155272984173735e-09
-0.27121522213074833,8.871000000000002,1000.0,304.4,41,820000,32,0.022688202559947968,0.0010000000474974513,0.0002753999999999996,0.003651799095492176,0.45619086338022646,0.11977722101367656,11.419342517852783,77.83040928840637,89.24975347518921,-3.433227480087453e-09,1.2207030941624453e-08
-0.14223637979895,10.373,1000.0,305.9,42,840000,20,0.020059283822774887,0.0010000000474974513,0.0002747999999999996,0.004174968726135576,0.48103821171691624,0.4760999757771978,11.436887264251709,48.65005373954773,60.08694267272949,-4.577636492086867e-09,-1.907348501362094e-09
-0.2706902399239699,15.020000000000001,1000.0,477.75,43,860000,22,0.02000470459461212,0.0010000000474974513,0.0002741999999999996,0.0038742243181175634,0.7980706220795136,0.5098636077160804,11.358396768569946,53.54598522186279,64.90438413619995,1.1444091896350983e-08,0.0
-0.41263315446563054,17.479,1000.0,575.1,44,880000,26,0.021323177963495255,0.0010000000474974513,0.0002735999999999996,0.003933044231810778,0.595407571137303,0.5353213226528869,11.399272441864014,62.994606494903564,74.39388108253479,-9.918212917625624e-09,-7.629394005448376e-09
-0.4047477005263141,19.455999999999996,1000.0,677.3,45,900000,20,0.020464641973376274,0.0010000000474974513,0.00027299999999999964,0.0036968290171297356,0.7270472802769262,0.6291908847148747,11.373371601104736,48.4735541343689,59.84692740440369,-7.629394005448376e-09,-1.525878801089675e-08
-0.4298957935702969,14.349,1000.0,499.2,46,920000,28,0.020155005156993866,0.0010000000474974513,0.00027239999999999963,0.003658593758525831,0.973792851634327,0.5762543926520901,11.397022008895874,67.91951513290405,79.31653881072998,3.051757735406113e-09,-3.051757735406113e-09
-0.4666666435540191,26.526,1000.0,1134.05,47,940000,23,0.02085270546376705,0.0010000000474974513,0.0002717999999999996,0.003834013626915274,1.2637072702110899,1.4509502119377073,11.387261867523193,55.84479212760925,67.2320556640625,-3.814697002724188e-09,2.1362303925798187e-08
-0.20879211385733348,27.726000000000006,1000.0,1216.05,48,960000,23,0.02075529284775257,0.0010000000474974513,0.0002711999999999996,0.003874190681195993,0.7122907309767967,1.0130306173766432,11.440762281417847,55.67101216316223,67.11177587509155,-1.2969969986897922e-08,-9.155272984173735e-09
-0.22200603996328855,21.057,1000.0,914.35,49,980000,25,0.020415758714079857,0.0010000000474974513,0.00027059999999999964,0.0032116653302166694,0.4111042531001301,0.32953728656031595,11.413549423217773,60.545730113983154,71.95928120613098,9.918212917625624e-09,-4.00543198608716e-09
-0.40879173615144254,7.6830000000000025,1000.0,275.4,50,1000000,26,0.020160149782896042,0.0010000000474974513,0.0002699999999999996,0.0037528913483629266,0.3262681397239768,0.23392992886790398,11.419883966445923,63.005690813064575,74.4255759716034,-7.438659466174613e-09,1.525878801089675e-08
-0.3744927636225193,11.526000000000002,1000.0,416.3,51,1020000,21,0.021390186622738838,0.0010000000474974513,0.0002693999999999996,0.004065690138620246,0.36947161635951004,0.3977883033869284,11.38900876045227,50.927751541137695,62.3167622089386,-1.5258788677030566e-09,-3.051757735406113e-09
-0.26995734513663733,14.469000000000003,1000.0,540.95,52,1040000,28,0.021181723102927208,0.0010000000474974513,0.0002687999999999996,0.0037066145777844305,0.35882353429167796,0.41326200877557945,11.448778629302979,67.84404468536377,79.29282665252686,-3.8146971692576415e-10,-7.629394338515283e-10
-0.152085124515542,16.534999999999997,1000.0,651.5,53,1060000,24,0.020104261115193367,0.0010000000474974513,0.0002681999999999996,0.0035230075148952366,0.5299531781611542,0.8038968941604935,11.353797912597656,58.021450996398926,69.37525033950806,3.051757735406113e-09,-1.2207030941624453e-08
-0.12019210742301675,36.967999999999996,1000.0,1637.9,54,1080000,18,0.020400920882821083,0.0010000000474974513,0.00026759999999999957,0.0036856339112328173,0.8749335337592897,1.878872314500591,11.434138059616089,43.594043016433716,55.02818298339844,-6.103515470812226e-09,4.1198727984692596e-08
-0.02430440581630166,43.14399999999999,1000.0,1823.45,55,1100000,21,0.020361289381980896,0.0010000000474974513,0.00026699999999999955,0.00422329219018058,0.6589182974014328,1.8055905211564858,11.392096996307373,50.77398610115051,62.16608452796936,-4.577636492086867e-09,7.629394005448376e-09
0.1883291143916226,28.625,1000.0,1086.75,56,1120000,21,0.02005741558969021,0.0010000000474974513,0.00026639999999999954,0.00434765770320667,0.443970164248121,0.7920205673583591,11.4358229637146,50.86470293998718,62.300527811050415,7.629394338515283e-10,-8.392333938900265e-09
0.24255708403671244,14.103,1000.0,438.15,57,1140000,22,0.02042383700609207,0.0010000000474974513,0.0002657999999999995,0.003552824523587471,0.447742048236578,0.5449468264444303,11.402281522750854,53.30308818817139,64.7053713798523,-1.2207030941624453e-08,3.051757735406113e-09
0.144373335728976,13.647000000000002,1000.0,485.85,58,1160000,29,0.02135307900607586,0.0010000000474974513,0.0002651999999999995,0.0033191608987517564,0.31710715351407326,0.264323382221521,11.476714372634888,70.36738276481628,81.8440990447998,1.2969969986897922e-08,0.0
0.08452475290005117,22.432,1000.0,905.35,59,1180000,22,0.020646341145038605,0.0010000000474974513,0.0002645999999999995,0.003673549018940376,0.866561826579262,1.065644808860689,11.442672491073608,53.27177143096924,64.71444582939148,1.5258788677030566e-09,0.0
0.04770721246870918,21.198,1000.0,845.05,60,1200000,26,0.021252363920211792,0.0010000000474974513,0.0002639999999999995,0.003586538711787744,0.6657838104240107,0.4517462991399365,11.463231563568115,63.016754388809204,74.4799873828888,-3.051757735406113e-09,-2.5177001816700795e-08
0.0683072533012352,16.616999999999997,1000.0,662.2,61,1220000,28,0.020455708727240562,0.0010000000474974513,0.00026339999999999946,0.003798693668389279,0.28840525441691245,0.25886667089453685,11.47621750831604,67.82774257659912,79.3039619922638,-4.577636492086867e-09,1.5258788677030566e-09
0.14288254227648095,9.325000000000003,1000.0,333.75,62,1240000,13,0.020297465845942497,0.0010000000474974513,0.00026279999999999945,0.003990084005375094,0.4239160461650196,0.3877301367255407,11.467954874038696,31.64763045310974,43.11558675765991,-2.2888182460434336e-09,9.155272984173735e-09
0.18591897592635653,19.824,1000.0,792.05,63,1260000,21,0.020420171320438385,0.0010000000474974513,0.00026219999999999943,0.0036221766044840127,1.0598644342992687,1.0297991046657204,11.490216255187988,51.023738861083984,62.513957023620605,6.103515470812226e-09,-2.4414061883248905e-08
0.11261741449611236,34.989,1000.0,1441.35,64,1280000,22,0.020177258178591728,0.0010000000474974513,0.0002615999999999994,0.0038516279764423665,1.0220599223297244,1.7665980744419467,11.429649114608765,53.30678677558899,64.73643732070923,-1.3351439953623867e-09,3.662109193669494e-08
0.013101338063934608,41.263000000000005,1000.0,1744.9,65,1300000,19,0.02045346237719059,0.0010000000474974513,0.0002609999999999994,0.0031714165454524612,0.5844405061590866,1.5778744567115326,11.487237930297852,45.838571071624756,57.32581090927124,-1.0681151962899094e-08,-6.103515470812226e-09
0.08777965310556766,29.585,1000.0,1222.3,66,1320000,19,0.020763685926795006,0.0010000000474974513,0.0002603999999999994,0.003850331415419285,0.4058543273370086,0.8845812780638505,11.434699773788452,45.85767459869385,57.29237627983093,1.5258788677030566e-09,3.051757735406113e-09
0.21049354034052956,13.876,1000.0,519.8,67,1340000,25,0.02083338238298893,0.0010000000474974513,0.0002597999999999994,0.0035519340364173198,0.3862766706734039,0.5111593086829189,11.44983720779419,60.25380086898804,71.70363998413086,6.866454960174906e-09,3.051757735406113e-09
0.3535385819845551,13.100000000000003,1000.0,493.5,68,1360000,40,0.019249115139245987,0.0010000000474974513,0.00025919999999999936,0.003655096479005719,0.17057815712397567,0.022617558575013633,11.4281587600708,96.33134961128235,107.75951051712036,-4.577636492086867e-09,-1.2969969986897922e-08
0.27885626245995876,15.449000000000002,1000.0,568.0,69,1380000,20,0.020292241126298904,0.0010000000474974513,0.0002585999999999994,0.003710099035046828,0.40632954516683145,0.5243787111149143,11.392530918121338,47.970818758010864,59.363351583480835,-2.1362303925798187e-08,9.155272984173735e-09
-0.14744600544331676,15.877000000000004,1000.0,518.4,70,1400000,30,0.020107261836528778,0.0010000000474974513,0.0002579999999999994,0.003699559312342558,0.37199150499380945,0.43269011066984525,11.441745519638062,71.92811393737793,83.36986112594604,-9.918212917625624e-09,0.0
-0.15284324294608032,24.205999999999996,1000.0,882.2,71,1420000,20,0.02049483358860016,0.0010000000474974513,0.00025739999999999937,0.003390520424232446,0.79989651472519,1.1046237635667235,11.364396095275879,47.80221605300903,59.166614055633545,-1.3732909920349812e-08,5.7983395862493126e-08
-0.049604713163407435,32.876000000000005,1000.0,1306.7,72,1440000,23,0.02038532681763172,0.0010000000474974513,0.00025679999999999936,0.004293643869524313,0.825781720386543,1.5563755167600588,11.351140975952148,55.0955171585083,66.44665956497192,-3.204345588869728e-08,3.662109193669494e-08
-0.1817417541597228,36.939,1000.0,1484.15,73,1460000,24,0.020183319225907326,0.0010000000474974513,0.00025619999999999934,0.0035728928414213096,0.47428645323505736,1.3152904108492012,11.366688251495361,57.372352600097656,68.73904275894165,9.918212917625624e-09,0.0
-0.2628297556211397,25.525,1000.0,946.7,74,1480000,19,0.0200206208974123,0.0010000000474974513,0.00025559999999999933,0.005054294502299028,0.4368406315400698,0.7566854670455568,11.405692338943481,45.46414065361023,56.869834423065186,3.051757735406113e-09,0.0
0.2765803102685328,25.336000000000002,1000.0,941.55,75,1500000,18,0.020184969529509544,0.0010000000474974513,0.0002549999999999993,0.004387448792586174,0.6272777753346855,1.3169771962436951,11.44745945930481,43.05943489074707,54.50689625740051,-1.907348590179936e-08,-4.577636492086867e-09
0.1411543498015195,25.043,1000.0,955.6,76,1520000,22,0.0204426608979702,0.0010000000474974513,0.0002543999999999993,0.004077050479595836,0.3651812113248052,0.530945475823438,11.411683082580566,52.92624092102051,64.33792543411255,-6.866454960174906e-09,-3.051757735406113e-09
-0.05589626071032137,32.684999999999995,1000.0,1346.4,77,1540000,16,0.020341485738754272,0.0010000000474974513,0.0002537999999999993,0.0036296617173602413,2.216164994895601,1.981032549773682,11.388989686965942,38.18592166900635,49.574913024902344,-1.2207030941624453e-08,-9.155272984173735e-09
0.12514639487245038,42.38999999999999,1000.0,1783.3,78,1560000,17,0.02109663560986519,0.0010000000474974513,0.00025319999999999927,0.004107775023764357,0.8866071624429663,1.720046902599618,11.398564577102661,40.72486877441406,52.123435497283936,6.866454960174906e-09,-7.629394005448376e-09
0.3160981832991355,47.04600000000001,1000.0,1967.55,79,1580000,18,0.020088938996195793,0.0010000000474974513,0.00025259999999999926,0.003630570818178811,0.7138956806572524,2.0616334105644607,11.366479873657227,43.095303535461426,54.46178483963013,-4.577636492086867e-09,-7.629394005448376e-09
0.17386603182393048,19.562,1000.0,719.35,80,1600000,23,0.020110182464122772,0.0010000000474974513,0.00025199999999999924,0.0031945858902221198,0.4393671132476152,0.3819812378666416,11.37717318534851,54.59774661064148,65.97492170333862,-3.051757735406113e-09,1.678466787780053e-08
-0.021940129205273624,17.156,1000.0,670.8,81,1620000,25,0.02052449807524681,0.0010000000474974513,0.0002513999999999992,0.002928760993017699,0.8488208742701588,0.9959051672692973,11.28133511543274,59.36025524139404,70.64159202575684,-3.051757735406113e-09,-3.051757735406113e-09
0.12422134787029279,35.40999999999999,1000.0,1594.5,82,1640000,25,0.020365480333566666,0.0010000000474974513,0.0002507999999999992,0.002753399878996201,0.5697081537825612,1.7764046664709767,11.300341844558716,59.36583113670349,70.66617465019226,-1.0681151962899094e-08,-6.103515470812226e-09
0.22794811154464784,39.33700000000001,1000.0,1774.35,83,1660000,20,0.020092306658625603,0.0010000000474974513,0.00025019999999999925,0.003036495111678123,0.3505121993775756,1.3476758944517828,11.292052745819092,47.444313049316406,58.73636722564697,-1.5640258865801115e-08,-1.5258788677030566e-09
0.1689135435496883,21.823,1000.0,904.55,84,1680000,19,0.020408259704709053,0.0010000000474974513,0.00024959999999999924,0.003308875837712686,0.7865539428660383,0.7194802767465749,11.321143627166748,45.11018514633179,56.43133020401001,-3.051757735406113e-09,0.0
0.21020231796888553,16.096999999999998,1000.0,564.1,85,1700000,22,0.02007429115474224,0.0010000000474974513,0.0002489999999999992,0.0032073038019133867,0.568876160797237,0.5275206218449674,11.345257759094238,52.27785921096802,63.62311816215515,-7.629394005448376e-09,-3.051757735406113e-09
0.340872860480557,15.038,1000.0,549.0,86,1720000,23,0.02043532393872738,0.0010000000474974513,0.0002483999999999992,0.003348916209347992,0.4341741841643995,0.2651293570717044,11.37710165977478,55.14918327331543,66.52628684043884,-3.814697002724188e-09,-7.629394005448376e-09
0.14997728367678725,9.145,1000.0,313.75,87,1740000,25,0.020504407584667206,0.0010000000474974513,0.0002477999999999992,0.0034794009887217617,0.31714457194645185,0.1068060693956507,11.425048112869263,59.854440212249756,71.27948999404907,1.4877318932349226e-08,-6.866454960174906e-09
0.2556921612342154,8.284,1000.0,293.2,88,1760000,19,0.020023101940751076,0.0010000000474974513,0.0002471999999999992,0.003243073315707469,0.3002301662188128,0.36142510416217016,11.330787420272827,45.46052598953247,56.79131484031677,-9.155272984173735e-09,7.629394338515283e-10
0.26351246774890796,15.006000000000004,1000.0,579.7,89,1780000,37,0.020545873790979385,0.0010000000474974513,0.00024659999999999916,0.003139759684766419,0.20267346409287706,0.3728534361437142,11.354333877563477,88.53486609458923,99.88920283317566,1.754760781125242e-08,1.525878801089675e-08
0.20296995329821788,16.750000000000004,1000.0,645.05,90,1800000,26,0.02042182721197605,0.0010000000474974513,0.00024599999999999915,0.0032401571426683437,0.30347078932418553,0.6260476544399032,11.346647500991821,62.1913857460022,73.5380346775055,-2.2888182460434336e-09,-4.577636492086867e-09
0.2044108582046716,31.44100000000001,1000.0,1241.9,91,1820000,21,0.02070534974336624,0.0010000000474974513,0.00024539999999999913,0.0034681665244239226,0.7222548864705911,1.519299022612432,11.427304983139038,50.211050510406494,61.638357162475586,-1.2207030941624453e-08,5.187987994759169e-08
0.47828610506131825,41.107000000000006,1000.0,1669.55,92,1840000,18,0.020558247342705727,0.0010000000474974513,0.0002447999999999992,0.0034298871429028757,0.7309484012480488,2.0163813790881377,11.400793313980103,43.0954155921936,54.49621057510376,-6.103515470812226e-09,2.7465819840699623e-08
0.4456061127253636,43.154,1000.0,1761.45,93,1860000,16,0.02012389525771141,0.0010000000474974513,0.00024419999999999916,0.004458573218143081,1.2295769446978744,2.1681939214628865,11.333587408065796,38.28293776512146,49.61652731895447,3.051757735406113e-09,6.103515470812226e-09
0.4655988916478996,42.22599999999999,1000.0,1719.3,94,1880000,20,0.020936759188771248,0.0010000000474974513,0.00024359999999999917,0.0036411189166576075,0.5841255010364536,1.7730874703021737,11.379562616348267,47.851381063461304,59.230945110321045,-1.1062621929625038e-08,1.2588500908350397e-08
0.5921192557438928,32.147000000000006,1000.0,1227.1,95,1900000,17,0.02059748023748398,0.0010000000474974513,0.00024299999999999916,0.003957902202167399,0.6531734553478509,1.6060585778434473,11.37341856956482,40.66595220565796,52.03937244415283,-1.0681151962899094e-08,2.4414061883248905e-08
0.7459139018477992,38.70400000000001,1000.0,1514.95,96,1920000,18,0.02005111053586006,0.0010000000474974513,0.00024239999999999917,0.003770948994637295,0.7597838948947934,1.7070688577711035,11.325809240341187,43.08429455757141,54.41010546684265,0.0,-6.103515470812226e-09
0.578085985488718,42.895999999999994,1000.0,1697.3,97,1940000,24,0.020738808438181877,0.0010000000474974513,0.00024179999999999918,0.0037327261891561196,0.7627396274365968,2.0295736713341612,11.332820653915405,57.41809606552124,68.75091862678528,1.0681151962899094e-08,4.4441222257773916e-08
0.4124289397547852,42.745,1000.0,1728.5,98,1960000,17,0.02022603712975979,0.0010000000474974513,0.00024119999999999917,0.0030948256573093197,0.8659822387206692,1.8700430855568757,11.318861722946167,40.63054132461548,51.9494047164917,-1.6403197022896165e-08,-3.051757735406113e-09
0.29267442957258927,34.529,1000.0,1414.95,99,1980000,20,0.020580096170306206,0.0010000000474974513,0.00024059999999999915,0.002957213604406189,0.7843812908655919,1.5087279738677581,11.376835584640503,47.801231145858765,59.17806816101074,0.0,1.831054596834747e-08
0.27136909565746814,29.187,1000.0,1149.25,100,2000000,22,0.020066585391759872,0.0010000000474974513,0.00023999999999999917,0.0034984992511382187,0.4835099720250303,1.0286147703545538,11.361827611923218,52.74018883705139,64.10201811790466,6.103515470812226e-09,-2.8228759774151513e-08
