Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-194.6623371949999,0.7857471264367816,105.41298850574712,11,220000,16,40,2.8559252314153127e-05,0.0,0.00029339999999999987,378.66904858354565,0.2444754788434853,-0.025021755901803545,7.654307842254639,84.17146801948547,91.82577729225159,-1.5258788677030566e-09,-7.629394338515283e-10
-161.80586514459802,0.9794470046082949,91.62930875576036,12,240000,15,40,1.7912559997057542e-05,0.0,0.0002927999999999999,429.01753068787855,0.38599149366648305,-0.024691258969640358,7.660149335861206,81.93303346633911,89.59318566322327,6.866454960174906e-09,-7.629394338515283e-10
-195.61369643577441,1.0592391304347826,116.4404347826087,13,260000,11,40,1.7345531887258403e-05,0.0,0.0002921999999999999,365.1452658589829,0.4399225803380472,-0.019819176355509383,7.639902114868164,72.94485020637512,80.58475422859192,-1.5258788677030566e-09,0.0
-140.42138462669206,0.8753846153846155,87.77176470588235,14,280000,1,40,9.546127330395393e-06,0.0,0.0002915999999999999,384.44057320786743,0.35455449587240007,0.01878494163826346,7.661899089813232,50.97713923454285,58.639039754867554,-3.051757735406113e-09,7.629394338515283e-10
-196.1471828403034,0.9062420382165605,126.51643312101912,15,300000,1,40,2.0992636109440355e-06,0.0,0.00029099999999999986,331.62503646509333,0.39216206408442017,0.017004889581864253,7.610492706298828,50.71026682853699,58.32076096534729,7.629394005448376e-09,-1.5258788677030566e-09
-157.4309944478857,1.002383419689119,109.38559585492227,16,320000,11,40,1.3197805856179912e-05,0.0,0.00029039999999999985,288.62009479789725,0.46661568463883046,-0.021166701956792492,7.620437860488892,72.5143129825592,80.13475275039673,7.629394005448376e-09,-7.629394338515283e-10
-136.2197399582612,0.8127659574468085,101.86297872340424,17,340000,1,40,1.2164515283075161e-05,0.0,0.00028979999999999983,301.5217676863503,0.33620849662362196,0.01930227149099397,7.606997013092041,50.539061546325684,58.14606261253357,-1.3732909920349812e-08,0.0
-112.08890445372194,1.1467924528301885,86.30103773584905,18,360000,1,40,3.2356917927245377e-06,0.0,0.0002891999999999998,330.82094759225083,0.564169327076822,0.01645040382056857,7.616533041000366,50.543742656707764,58.160277366638184,-1.907348501362094e-09,4.577636492086867e-09
-128.91488924073244,1.0558730158730159,103.86867724867724,19,380000,1,40,3.8185444282134995e-06,0.0,0.0002885999999999998,246.63316720590805,0.5130806974352549,0.018794618704662727,7.617470979690552,50.59892702102661,58.21640229225159,0.0,7.629394338515283e-10
-104.8672663726604,0.7367999999999999,90.10656,20,400000,11,40,1.7160054994747043e-05,0.0,0.00028799999999999984,217.3725262192353,0.33861252084058485,-0.02226508434076374,7.639651536941528,72.27124261856079,79.91089582443237,-1.678466787780053e-08,2.2888182460434336e-09
-99.99433326028897,0.804390243902439,90.56126829268295,21,420000,1,40,6.045260761311511e-06,0.0,0.00028739999999999983,217.25687050133848,0.4909789949750748,0.018065116103417194,7.617875099182129,50.52265381813049,58.140530586242676,0.0,1.5258788677030566e-09
-135.33799584817106,0.8761290322580644,129.83032258064515,22,440000,1,40,3.4819572647393215e-06,0.0,0.0002867999999999998,158.57038060392435,0.2000696218837374,0.01667404731217855,7.592601299285889,50.576934576034546,58.16953754425049,1.1444091896350983e-08,-3.051757735406113e-09
-84.52786534418208,0.8963318777292576,86.20960698689956,23,460000,1,40,1.7022674001054838e-05,0.0,0.0002861999999999998,189.9952973435862,0.38688248957688814,0.018107193905991106,7.6303746700286865,50.53511571884155,58.16549205780029,1.5258788677030566e-09,1.8119811207029102e-09
-85.99616332133361,0.8911458333333334,93.455625,24,480000,1,40,1.3955687791167293e-05,0.0,0.0002855999999999998,182.91104147914118,0.5362075712924568,0.020067324820227515,7.604464769363403,50.51095676422119,58.11542344093323,-1.5258788677030566e-09,3.433227480087453e-09
-78.60399275522109,1.0611914893617023,88.44408510638299,25,500000,12,40,5.225705990596907e-06,0.0,0.00028499999999999977,149.361836034269,0.5149694127630724,-0.02331274272938466,7.638445138931274,74.3751003742218,82.01354694366455,-7.629394005448376e-09,0.0
-80.43737745934834,0.9420338983050848,102.05211864406778,26,520000,1,40,2.2543757950188592e-05,0.0,0.00028439999999999976,132.57885854312786,0.37900410062922074,0.01901920265949572,7.638489246368408,50.53690576553345,58.17539668083191,-1.525878801089675e-08,0.0
-57.705528533975475,0.9924999999999999,80.0425,27,540000,1,40,8.984634405351244e-06,0.0,0.00028379999999999974,140.6051381997788,0.5248652791348509,0.01772958679963796,7.6142802238464355,50.470710039138794,58.084991693496704,5.340575981449547e-09,-5.722045615108584e-10
-79.47600480836522,0.9266666666666665,115.87234972677595,28,560000,1,40,6.549301360792015e-06,0.0,0.00028319999999999973,101.79523500923912,0.2999907618108839,0.018285815104151875,7.599358558654785,50.46674680709839,58.06610679626465,3.814697180359872e-08,0.0
-53.33142102534008,0.8155212355212356,82.44223938223938,29,580000,1,40,1.4126571841188706e-05,0.0,0.0002825999999999997,138.48866869161685,0.3947176046360034,0.019164708204948293,7.63759708404541,50.47194480895996,58.109543323516846,1.525878801089675e-08,1.5258788677030566e-09
-64.14827661562155,0.7667499999999999,108.53825000000002,30,600000,1,40,2.2783618987887166e-05,0.0,0.0002819999999999997,86.19602398979016,0.36702969131140284,0.021799290326599496,7.582823753356934,50.47156381607056,58.054388999938965,3.051757735406113e-09,0.0
-54.965908959976055,0.8722285714285714,102.47062857142858,31,620000,1,40,1.0352694516768679e-05,0.0,0.00028139999999999974,87.62608141183091,0.19206138111103457,0.018001855565264773,7.603900909423828,50.509689807891846,58.11359238624573,3.356933575560106e-08,-7.629394338515283e-10
-54.853322167876016,0.6748258706467661,117.25273631840797,32,640000,1,40,1.165212961495854e-05,0.0,0.0002807999999999997,75.97361723074135,0.24922077854077657,0.02265195471767229,7.613909482955933,50.544286251068115,58.15819716453552,5.187987994759169e-08,-1.7166137400437265e-09
-41.81646821672494,0.7161256544502618,101.19759162303666,33,660000,1,40,1.0660079169610981e-05,0.0,0.0002801999999999997,77.1533744312323,0.3380817517447776,0.017255691772761247,7.610846042633057,50.493319272994995,58.104166746139526,2.8991697931246563e-08,-1.5258788677030566e-09
-32.06419126650775,1.0023423423423425,91.38576576576577,34,680000,1,40,1.0397359801572748e-05,0.0,0.0002795999999999997,75.13917396472284,0.4781658861060112,0.018383292528910758,7.624937295913696,50.4449827671051,58.06992149353027,-2.479553229406406e-09,-1.5258788677030566e-09
-28.78548766630662,0.6901834862385321,94.37550458715597,35,700000,1,40,1.8722599634202197e-05,0.0,0.0002789999999999997,67.4184408218335,0.251821978618733,0.016531403557346842,7.62468147277832,50.45695614814758,58.08163905143738,-1.0681151962899094e-08,-7.629394338515283e-10
-18.882991700279455,0.9436051502145922,83.00763948497854,36,720000,1,40,3.82426969736116e-06,0.0,0.00027839999999999967,64.22955188202782,0.4699878963632896,0.018326187354569045,7.645319938659668,50.6942982673645,58.339619398117065,-1.0681151962899094e-08,6.866454960174906e-09
-20.052580607555864,1.0367179487179488,106.68748717948716,37,740000,1,40,3.2271652798954165e-06,0.0,0.00027779999999999965,49.30195673129048,0.3247614168701842,0.01745495622376569,7.648576974868774,50.69119143486023,58.33977007865906,2.9754637864698452e-08,-7.629394338515283e-10
-11.43604245844064,0.702,82.42966666666666,38,760000,1,40,5.679756213794462e-06,0.0,0.00027719999999999964,57.6757245109485,0.3467126774925965,0.018327096200432068,7.672390460968018,50.54640436172485,58.218796253204346,1.3351439953623867e-08,-1.907348501362094e-09
-13.329617138506054,0.7400990099009901,105.16009900990099,39,780000,1,40,6.483453489636304e-06,0.0,0.0002765999999999996,49.83109572901132,0.2643789728395284,0.018316267552181555,7.60974907875061,50.419830560684204,58.02958106994629,-1.5258788677030566e-09,3.051757735406113e-09
-7.204937546210792,0.8969411764705884,103.20458823529411,40,800000,1,40,6.894287253089715e-06,0.0,0.0002759999999999996,42.71643131609542,0.30202905052957446,0.01812006802723621,7.590533971786499,50.504997968673706,58.09553360939026,-7.629394005448376e-09,1.907348501362094e-09
-4.43089826384389,0.8182266009852216,97.95438423645321,41,820000,1,40,4.552429800241953e-06,0.0,0.0002753999999999996,44.350580843111956,0.28377005198417,0.019873665446361984,7.601714849472046,50.68560338020325,58.287320137023926,4.2724607851596375e-08,-1.907348501362094e-09
0.5111392898614395,0.7449122807017544,113.83754385964913,42,840000,1,40,6.532040060847066e-06,0.0,0.0002747999999999996,38.753937261173135,0.22838435692194933,0.021795580969950833,7.6215338706970215,50.718016386032104,58.33955192565918,1.678466787780053e-08,-3.051757735406113e-09
1.3098144022847114,0.6576415094339622,108.3201886792453,43,860000,1,40,9.084215889743064e-06,0.0,0.0002741999999999996,49.33562560888906,0.22780931915956945,0.018005641400457,7.651413679122925,50.64683794975281,58.29825305938721,3.05175760217935e-08,1.1444091230217168e-09
8.098837856346249,0.6582010582010581,84.02074074074073,44,880000,1,40,1.586504549777601e-05,0.0,0.0002735999999999996,46.660113849578956,0.2378207044170116,0.018719372280037252,7.624174356460571,50.674638509750366,58.29881453514099,1.678466787780053e-08,-3.8146971692576415e-10
16.365382917328958,1.0038666666666665,130.95506666666665,45,900000,1,40,1.3205179129727185e-05,0.0,0.00027299999999999964,37.23364057936988,0.3630995883371312,0.022396590096501117,7.610602617263794,50.67683267593384,58.287436723709106,2.1362303925798187e-08,-3.8146971692576415e-10
14.884302089273078,0.880125786163522,131.28943396226416,46,920000,1,40,4.9462496463092975e-06,0.0,0.00027239999999999963,35.117437393139724,0.1705402595499834,0.020392993227028238,7.610157012939453,50.595794439315796,58.205952882766724,3.509521562250484e-08,-1.1444091230217168e-09
20.806512462170748,0.6922222222222223,117.72679012345678,47,940000,15,40,9.716748536447994e-06,0.0,0.0002717999999999996,33.813036399654436,0.2630914503516068,-0.021372773763708795,7.618609189987183,81.15708231925964,88.7756929397583,0.0,7.629394338515283e-10
30.643400407498838,0.9455474452554746,151.67021897810218,48,960000,10,40,4.566675215755822e-06,0.0,0.0002711999999999996,31.355882797911526,0.1876001085336216,-0.01881891097486638,7.601353883743286,70.27742505073547,77.87878322601318,-9.918212917625624e-09,0.0
44.02852018607108,1.1586086956521742,186.46504347826084,49,980000,1,40,9.637811672291718e-06,0.0,0.00027059999999999964,36.25828076932377,0.2874236822056885,0.022472796800989694,7.587737083435059,50.722461223602295,58.31019973754883,1.5258788677030566e-09,-1.5258788677030566e-09
43.85645051588091,0.9158878504672899,180.3508411214954,50,1000000,1,40,2.4879634565877495e-06,0.0,0.0002699999999999996,37.38664283386815,0.17462068633102,0.02511433559282424,7.579272747039795,50.72984838485718,58.30912256240845,2.00271599304358e-09,3.8146971692576415e-10
49.87970314718836,0.845892857142857,169.6892857142857,51,1020000,1,40,5.777856586064445e-06,0.0,0.0002693999999999996,42.95610418715797,0.18923334294733718,0.021529873190358425,7.587900876998901,50.69857358932495,58.28647589683533,1.1062621929625038e-08,1.907348501362094e-09
49.866987763617836,0.8841538461538462,159.85153846153847,52,1040000,13,40,8.411425369558856e-06,0.0,0.0002687999999999996,37.74123970312051,0.24538895145011025,-0.020813648304454552,7.617028713226318,76.90550327301025,84.52253341674805,-1.2207030941624453e-08,3.051757735406113e-09
67.29375579866225,0.711276595744681,194.29340425531913,53,1060000,1,40,1.3316270269569941e-05,0.0,0.0002681999999999996,40.89570515300519,0.10561515333743902,0.025274750889656833,7.571635484695435,50.70865058898926,58.28028750419617,2.8610228852699038e-08,-1.7166137400437265e-09
67.8066016369315,0.8263461538461538,189.55942307692308,54,1080000,1,40,5.458274245029315e-06,0.0,0.00026759999999999957,45.09035774084707,0.2714784399460489,0.025100163249566723,7.579258918762207,50.627572774887085,58.20683312416077,1.525878801089675e-08,3.051757735406113e-09
93.25163276230668,0.915862068965517,239.8802298850575,55,1100000,1,40,3.2660720989952097e-06,0.0,0.00026699999999999955,46.924123697006664,0.1562621163222165,0.022769203171514856,7.568023681640625,50.60901427268982,58.17703986167908,-6.103515470812226e-09,9.53674250681047e-10
82.25295167409105,1.126923076923077,196.81230769230768,56,1120000,1,40,4.3416112021077424e-06,0.0,0.00026639999999999954,48.23815663858724,0.16398938745855332,0.021990747878345818,7.578769207000732,50.63940382003784,58.21817445755005,7.629394338515283e-10,3.8146971692576415e-10
88.53846683801795,0.6608988764044944,215.02337078651686,57,1140000,1,40,4.654404619941488e-06,0.0,0.0002657999999999995,45.40105101856561,0.0699158231772411,0.022161231379206187,7.581813335418701,50.68418478965759,58.26599979400635,-2.1171569386524425e-08,-3.8146971692576415e-10
127.76255337050755,0.9258333333333333,318.8520833333333,58,1160000,1,40,1.2945812159159686e-05,0.0,0.0002651999999999995,28.438880169353546,0.15901645790999785,0.023096829164808933,7.547087907791138,50.680776834487915,58.22786593437195,4.2724607851596375e-08,3.8146971692576415e-10
125.36040321183305,0.9016901408450706,308.13859154929577,59,1180000,1,40,1.8958982764161192e-05,0.0,0.0002645999999999995,42.94775922306049,0.058413774887927046,0.0243923823905591,7.5681068897247314,50.71204495429993,58.28015327453613,1.831054596834747e-08,1.5258788677030566e-09
124.72454326550763,0.5861764705882353,278.9520588235294,60,1200000,1,40,9.790074727789033e-06,0.0,0.0002639999999999995,50.57361043375521,0.06397737072298702,0.021923922758085277,7.553126096725464,50.65346312522888,58.20659065246582,-1.2207030941624453e-08,-3.8146971692576415e-10
154.50094550636732,0.8388461538461539,340.92038461538453,61,1220000,1,40,9.302979378844611e-06,0.0,0.00026339999999999946,38.192057359713715,0.11021032807723688,0.022510740758714298,7.5524749755859375,50.61742305755615,58.169899702072144,4.577636492086867e-09,1.5258788677030566e-09
192.38934304893309,0.5620408163265306,430.68204081632655,62,1240000,1,40,4.327013812144287e-06,0.0,0.00026279999999999945,37.314336270950854,0.040782890627726005,0.02392830946348822,7.546570539474487,50.67049717903137,58.217069149017334,-4.577636492086867e-09,-1.907348501362094e-09
188.56426353090788,0.5707692307692308,384.7753846153846,63,1260000,1,40,1.558183976158034e-05,0.0,0.00026219999999999943,44.145700479086976,0.061747418353542353,0.022148128491811477,7.538071632385254,50.72200870513916,58.26008200645447,1.678466787780053e-08,-3.8146971692576415e-10
192.65458023317203,0.5981132075471699,382.7837735849057,64,1280000,1,40,1.7426460772185237e-06,0.0,0.0002615999999999994,48.20109486808411,0.09376980128070227,0.022944455662855325,7.546733856201172,50.672247648239136,58.21898293495178,1.6212462483622403e-08,0.0
225.5405148859508,1.151489361702128,424.5217021276595,65,1300000,1,40,1.8475424440111965e-05,0.0,0.0002609999999999994,44.5286361432304,0.09998507872402382,0.021792971174985454,7.535316467285156,50.69131588935852,58.22663450241089,1.0490417423625331e-08,-3.8146971692576415e-10
243.5990904575649,1.0023529411764707,441.92823529411766,66,1320000,1,40,2.3603320187248755e-06,0.0,0.0002603999999999994,38.85812015045946,0.06558608442854386,0.024630221356741918,7.531449556350708,50.698201417922974,58.229652643203735,4.234313877304885e-08,-7.629394338515283e-10
275.46563817707886,1.0131818181818182,478.3550000000001,67,1340000,1,40,1.998177140194457e-05,0.0,0.0002597999999999994,55.0693521286352,0.1441574415918023,0.026428221906431185,7.538792848587036,50.69553351402283,58.23432803153992,-9.155272984173735e-09,7.629394338515283e-10
276.7271798492699,1.4276,455.626,68,1360000,1,40,7.549848760390887e-06,0.0,0.00025919999999999936,61.786599357288104,0.09993925196722674,0.025667545587990802,7.539215564727783,50.75737738609314,58.2965943813324,-3.05175760217935e-08,7.629394338515283e-10
264.9181762312343,1.1028571428571428,415.94448979591834,69,1380000,1,40,3.856533567159204e-06,0.0,0.0002585999999999994,60.42290689389165,0.0705824392035413,0.025356674322876305,7.53987979888916,50.70292830467224,58.242809772491455,1.4495848965623281e-08,-3.8146971692576415e-10
275.70345565064906,0.9691891891891894,435.42810810810806,70,1400000,1,40,9.763204616319854e-06,0.0,0.0002579999999999994,59.44131141881973,0.07833493635439263,0.02518951112981707,7.520611524581909,50.736199617385864,58.25681233406067,-9.155272984173735e-09,-1.5258788677030566e-09
325.99960065421277,1.0960975609756096,521.989756097561,71,1420000,1,40,3.0176581276464276e-05,0.0,0.00025739999999999937,51.634107083939135,0.10437965932221839,0.026075414486062792,7.531433582305908,50.758134603500366,58.28956961631775,1.0681151962899094e-08,1.5258788677030566e-09
301.4287284053732,0.9395744680851065,470.9842553191488,72,1440000,1,40,3.535023324729991e-06,0.0,0.00025679999999999936,62.65439197430595,0.05435823089184281,0.022618824532761362,7.540432929992676,50.69561529159546,58.23605012893677,-9.155272984173735e-09,-1.9073485846288207e-10
287.8073787655624,0.9559090909090908,443.1809090909091,73,1460000,1,40,5.013680492993444e-06,0.0,0.00025619999999999934,66.9642440808086,0.08938716827168727,0.023394304773987483,7.536812782287598,50.71976184844971,58.25657653808594,-6.484984993448961e-09,0.0
315.0579030205204,1.2346341463414636,459.66341463414625,74,1480000,1,40,4.414749128045514e-06,0.0,0.00025559999999999933,67.53583940378013,0.06467753381560595,0.02539416711432294,7.529483318328857,50.644009590148926,58.17349457740784,6.103515470812226e-09,1.1444091230217168e-09
352.6743266249968,0.8387878787878787,501.54787878787886,75,1500000,1,40,6.201323685672833e-06,0.0,0.0002549999999999993,54.7365229304987,0.05479011019935814,0.023782225072788543,7.532805681228638,50.70403861999512,58.23684597015381,6.103515470812226e-09,-3.8146971692576415e-10
404.901862291345,0.912,570.4031111111112,76,1520000,1,40,4.596402959577972e-06,0.0,0.0002543999999999993,66.0998514071821,0.03544953933205848,0.02743268150764818,7.549159049987793,50.704020977020264,58.25318169593811,1.0681151962899094e-08,-1.1444091230217168e-09
324.7355603817045,0.5341176470588236,465.04823529411766,77,1540000,1,40,6.929167739144759e-06,0.0,0.0002537999999999993,55.12057335460529,0.058563503408477234,0.02509480825485513,7.532795667648315,50.65479564666748,58.18759322166443,9.53674250681047e-10,1.5258788677030566e-09
385.61495123156715,0.8060606060606061,550.3042424242425,78,1560000,1,40,3.0080168471613433e-06,0.0,0.00025319999999999927,58.35718187204184,0.021110499358048644,0.02817473974162207,7.52914571762085,50.68549060821533,58.214637756347656,7.629394005448376e-09,-1.1444091230217168e-09
420.3997516326635,0.681081081081081,587.8945945945947,79,1580000,1,40,1.5376952433143742e-05,0.0,0.00025259999999999926,63.7249388283434,0.06413704124740519,0.027243421671870417,7.530715227127075,50.72198224067688,58.25269913673401,0.0,-2.861022807554292e-10
401.71800607480645,0.8702702702702702,539.2589189189189,80,1600000,1,40,1.0054036465589888e-05,0.0,0.00025199999999999924,61.91625580467736,0.025631548447040513,0.02711203084967007,7.533320188522339,50.671130657196045,58.20445251464844,1.2207030941624453e-08,3.8146971692576415e-10
408.06118846714094,0.9716666666666663,536.0611111111111,81,1620000,1,40,5.591064564214321e-06,0.0,0.0002513999999999992,69.86633574391325,0.0989787456142112,0.027251122561030496,7.523387432098389,50.70087909698486,58.22426795959473,6.103515470812226e-09,1.7166137400437265e-09
471.76446597182047,0.94,596.3353846153847,82,1640000,1,40,6.652414413110819e-06,0.0,0.0002507999999999992,46.4630653424004,0.013371580796607862,0.027078796249513808,7.520966291427612,50.70173406600952,58.22270178794861,1.2207030941624453e-08,-9.536742923144104e-11
569.1016564008174,0.5993939393939396,719.1139393939393,83,1660000,1,40,1.5121876458579209e-05,0.0,0.00025019999999999925,55.84892647106427,0.03793487156750248,0.021828964709664306,7.533030986785889,50.727226972579956,58.2602596282959,9.155272984173735e-09,0.0
516.3124280063147,0.6916129032258064,639.963870967742,84,1680000,1,40,1.702101872069761e-05,0.0,0.00024959999999999924,60.02325875157366,0.014011566763737807,0.02836535289621772,7.528620719909668,50.707215309143066,58.23583722114563,3.051757735406113e-09,1.239776614703203e-09
524.5162238782509,0.644,648.4223999999999,85,1700000,1,40,1.790529495337978e-06,0.0,0.0002489999999999992,45.79280803302606,0.031056850601118593,0.022833183235206164,7.533160924911499,50.71132135391235,58.24448370933533,2.2888183792701966e-08,3.8146971692576415e-10
627.5148862583917,0.9585714285714287,767.0021428571429,86,1720000,1,40,8.877598702383693e-06,0.0,0.0002483999999999992,44.835142939997176,0.0574094209910784,0.028059024914218404,7.536869525909424,50.66664099693298,58.20351195335388,-1.2207030941624453e-08,3.8146971692576415e-10
624.7973934827991,1.4221428571428572,734.055,87,1740000,1,40,8.893182894098572e-06,0.0,0.0002477999999999992,64.77930864815514,0.13566175637731012,0.026103060848761003,7.5307793617248535,50.683703899383545,58.21448469161987,0.0,1.1444091230217168e-09
585.2493215439742,1.8774193548387093,657.5541935483872,88,1760000,1,40,2.495756962161977e-05,0.0,0.0002471999999999992,75.07065143524268,0.19560788014528754,0.030822826323274988,7.527688264846802,50.599297761917114,58.12698745727539,-4.1961669694501325e-09,2.2888182460434336e-09
619.8152441966644,2.039333333333333,666.9206666666668,89,1780000,1,40,1.0785102858790196e-05,0.0,0.00024659999999999916,68.45816586649836,0.17620119143622562,0.029705208726227283,7.513756036758423,50.624423027038574,58.13818097114563,3.128051773160223e-08,1.5258788677030566e-09
685.5475625210227,2.127333333333333,713.1400000000001,90,1800000,1,40,1.1836415069410577e-05,0.0,0.00024599999999999915,65.9869583361446,0.12822429632571652,0.028102140284527222,7.532676696777344,50.73031997680664,58.26299810409546,1.831054596834747e-08,0.0
646.1878806175578,2.48,662.8050000000001,91,1820000,1,40,8.521550626028329e-06,0.0,0.00024539999999999913,88.36653736833566,0.1404897958819811,0.026347129525372777,7.5248870849609375,50.678619384765625,58.20350790023804,-4.577636492086867e-09,3.051757735406113e-09
620.9623270966563,2.7207999999999997,634.6808,92,1840000,1,40,1.0373309123679064e-05,0.0,0.0002447999999999992,70.55398582117245,0.2759689555619471,0.02238916208783087,7.521663427352905,50.77158880233765,58.293253898620605,2.8228759774151513e-08,-4.1961669694501325e-09
720.3857527152621,3.473076923076923,714.536923076923,93,1860000,1,40,1.593320121173747e-05,0.0,0.00024419999999999916,66.2456175161246,0.13057936698543474,0.027521933940724254,7.521769762039185,50.74179458618164,58.2635657787323,7.629394005448376e-09,-7.629394338515283e-10
792.0157314718612,3.6696774193548394,756.1238709677417,94,1880000,1,40,1.104373859561747e-05,0.0,0.00024359999999999917,89.67235484138465,0.25286416678478163,0.026784721470345704,7.529196739196777,50.65914821624756,58.18834662437439,1.1444091896350983e-08,-3.8146971692576415e-10
766.5106580993446,4.042307692307692,721.4361538461538,95,1900000,1,40,7.720893336227164e-06,0.0,0.00024299999999999916,78.40444953601582,0.41935529769323887,0.02991695924046131,7.5272932052612305,50.702181339263916,58.22947597503662,4.577636492086867e-09,-2.2888182460434336e-09
797.0789806267852,5.733333333333333,743.7533333333334,96,1920000,1,40,2.5924205147020984e-06,0.0,0.00024239999999999917,75.33006552309274,0.2786636567011047,0.027701362015340274,7.524266958236694,50.66333246231079,58.18760108947754,6.103515470812226e-09,1.7166137400437265e-09
785.1139504711126,6.620571428571428,697.7211428571428,97,1940000,1,40,3.547187225194648e-05,0.0,0.00024179999999999918,124.13843663127278,0.5390395664226133,0.028600423013606963,7.525449752807617,50.707337617874146,58.23278880119324,5.7220459481754915e-09,1.0299681996173149e-08
733.2580343769622,6.36846153846154,634.2846153846154,98,1960000,1,40,1.1066698789363727e-05,0.0,0.00024119999999999917,80.1722811403366,0.21747515232751544,0.030940463448080203,7.526285886764526,50.65151596069336,58.17780375480652,3.6239622414058204e-09,-7.629394338515283e-10
797.9453248752033,6.018571428571428,698.8407142857141,99,1980000,1,40,4.018715117126703e-06,0.0,0.00024059999999999915,97.98025366444938,0.27077536099849225,0.028159293664482454,7.510730028152466,50.49372410774231,58.00445580482483,3.051757735406113e-09,-3.051757735406113e-09
769.3874627125889,5.289032258064516,688.1999999999999,100,2000000,1,40,2.134901296813041e-05,0.0,0.00023999999999999917,111.05212543719112,0.2768158298640396,0.02900651241012941,7.512948751449585,50.50753164291382,58.02048182487488,2.479553229406406e-09,7.629394338515283e-10
788.5043884700278,5.405714285714287,697.1507142857143,101,2020000,1,40,1.698685809969902e-05,0.0,0.00023939999999999918,102.38574842751598,0.21424061360474403,0.032142144157744634,7.5100486278533936,50.50806665420532,58.01811742782593,5.340575981449547e-09,2.6702879907247734e-09
824.2390314321217,5.0128,709.4144,102,2040000,1,40,5.124425570102176e-06,0.0,0.0002387999999999992,98.85909311459088,0.12438554553011545,0.03051911716084606,7.51721978187561,50.63345813751221,58.15067934989929,6.103515470812226e-09,0.0
882.4516247158401,5.103571428571429,750.1378571428573,103,2060000,1,40,2.8331416615401395e-05,0.0,0.0002381999999999992,89.39438368337223,0.336237634963597,0.028412141649724956,7.528032541275024,50.63213849067688,58.16017246246338,-1.525878801089675e-08,-7.629394338515283e-10
