Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
203.8160534827161,0.19100000000000006,1000.0,24,480000,8,40,1.1685213394230232e-05,0.0,0.0002855999999999998,25.017531758680132,0.004965924044071131,-0.014454314687710327,7.01498818397522,68.2963855266571,75.31137537956238,-2.7465819840699623e-08,4.768371253405235e-10
244.0706564958407,0.36499999999999994,1000.0,25,500000,2,40,1.1098160939582158e-05,0.0,0.00028499999999999977,29.03070838763691,0.004014188580838937,0.008345836975846808,7.021448135375977,54.810110330581665,61.83156180381775,1.754760781125242e-08,9.536742923144104e-11
304.67256935051995,0.4050000000000001,1000.0,26,520000,1,40,2.647068140504416e-05,0.0,0.00028439999999999976,28.064429072907178,0.0025697430832363677,0.022580125050756118,7.015424728393555,52.56297516822815,59.578402042388916,-1.7356871495621817e-08,-9.53674250681047e-10
328.70888448932334,0.3950000000000001,1000.0,27,540000,11,40,2.0850806322414428e-05,0.0,0.00028379999999999974,30.260481714752224,0.010653443807913672,-0.015288682581736206,7.0308449268341064,75.30632591247559,82.33717250823975,4.577636492086867e-09,3.8146971692576415e-10
365.07738523847445,0.6519999999999999,1000.0,28,560000,1,40,3.786417664741748e-06,0.0,0.00028319999999999973,34.612866124406025,0.01406679021682229,0.0247910289932935,7.022242784500122,52.53567337989807,59.55791759490967,1.1444091230217168e-09,2.6226043559063328e-09
434.6021152536431,0.9349999999999998,1000.0,29,580000,1,40,1.6657786545692943e-05,0.0,0.0002825999999999997,38.62971452706919,0.010401713663174513,0.028991140255603357,7.013498544692993,52.45903468132019,59.47253489494324,0.0,-1.239776614703203e-09
484.97645514395816,1.0759999999999998,1000.0,30,600000,1,40,1.9301830889162375e-06,0.0,0.0002819999999999997,35.692309157155194,0.033227560565079424,0.02494281017111418,6.948461294174194,52.05013394355774,58.998597145080566,9.155272984173735e-09,2.00271599304358e-09
495.83364693673354,1.491,1000.0,31,620000,1,40,2.506241071387194e-05,0.0,0.00028139999999999974,33.2519916893956,0.028022272126621214,0.02525748542477243,6.953638076782227,52.11454701423645,59.068190574645996,3.3378599884059668e-09,1.7166137400437265e-09
482.08118365029185,1.9600000000000002,1000.0,32,640000,1,40,1.0854231732082553e-05,0.0,0.0002807999999999997,38.972877045408985,0.04114438672163211,0.024474064245248756,6.960120677947998,52.01779580116272,58.97791838645935,1.1444091230217168e-09,1.5258788677030566e-09
533.0735458347497,2.348,1000.0,33,660000,1,40,1.152705226559192e-05,0.0,0.0002801999999999997,48.64451076885382,0.04651575906130786,0.02647426048704325,6.971232652664185,52.02663278579712,58.99786686897278,6.103515470812226e-09,7.629394338515283e-10
597.5902257008963,2.7159999999999997,1000.0,34,680000,1,40,2.599932486191392e-05,0.0,0.0002795999999999997,50.876372693826596,0.04506251943883852,0.02414700139266329,6.959707021713257,51.991353034973145,58.951064586639404,1.525878801089675e-08,7.629394338515283e-10
649.1986289874756,3.315,1000.0,35,700000,1,40,1.0243069482385181e-05,0.0,0.0002789999999999997,56.220941756860896,0.07562488686448088,0.027949963898633044,6.943939208984375,52.05674505233765,59.00068640708923,2.2125243859250077e-08,2.1934509764065524e-09
694.1372665099823,3.853,1000.0,36,720000,1,40,3.788823232753202e-05,0.0,0.00027839999999999967,43.89113508474332,0.05911870842305616,0.030482921070945912,6.960216283798218,52.03675365447998,58.99697184562683,7.629394338515283e-10,2.2888182460434336e-09
718.4848730833216,4.468999999999999,1000.0,37,740000,1,40,2.059501412077225e-06,0.0,0.00027779999999999965,56.13267139276377,0.10317920843442789,0.023873719734886584,6.9654381275177,52.002049684524536,58.96748971939087,2.1362303925798187e-08,7.629394338515283e-10
730.3890423658619,5.4270000000000005,1000.0,38,760000,1,40,1.9661056285258383e-05,0.0,0.00027719999999999964,55.72525440618253,0.16981251231028724,0.027030503820663635,6.951998949050903,52.01953172683716,58.971532106399536,-4.577636492086867e-09,4.1961669694501325e-09
747.6428317692117,6.770999999999999,1000.0,39,780000,1,40,3.07968002744019e-05,0.0,0.0002765999999999996,48.38534869477391,0.1636062079189589,0.024956536565582974,6.9530675411224365,51.99690246582031,58.9499716758728,2.8228759774151513e-08,3.051757735406113e-09
752.6986637552611,7.031999999999999,1000.0,40,800000,1,40,5.220913863013266e-06,0.0,0.0002759999999999996,59.71018843605115,0.16195932296684945,0.029355695994850547,6.954237699508667,52.02979516983032,58.98403549194336,5.187987994759169e-08,1.5258788677030566e-09
787.7282404864773,8.983999999999998,1000.0,41,820000,1,40,4.540267582342494e-06,0.0,0.0002753999999999996,65.53809388986411,0.3217009318808016,0.028855491340303192,6.952075719833374,51.972737550735474,58.92481470108032,3.9672851670502496e-08,1.2397765480898215e-08
850.6425720049061,10.420000000000002,1000.0,42,840000,1,40,1.416997292835731e-05,0.0,0.0002747999999999996,59.0246774228617,0.14653758578502332,0.034092360869430884,6.9499592781066895,51.98427772521973,58.93423867225647,-7.629394338515283e-10,-2.0980834847250662e-09
881.9281298633066,10.678,1000.0,43,860000,1,40,2.091355054290034e-05,0.0,0.0002741999999999996,70.2779862888324,0.2623501179364923,0.02880368731059015,6.954549551010132,52.02816152572632,58.982712745666504,7.820129432900558e-09,3.051757735406113e-09
906.6025959484559,11.121999999999998,1000.0,44,880000,1,40,2.266466799483169e-05,0.0,0.0002735999999999996,81.04479530748849,0.2633528606817364,0.024603507258355046,6.965649366378784,51.948670864105225,58.91432189941406,-6.866454960174906e-09,9.53674295089968e-09
959.3900764563183,14.573000000000002,1000.0,45,900000,1,40,6.88375803292729e-06,0.0,0.00027299999999999964,77.75116944236878,0.44315044624736893,0.027906833246302682,6.954437017440796,52.05851459503174,59.01295351982117,-2.6702879907247734e-09,1.5258788677030566e-09
962.4371269375688,16.066,1000.0,46,920000,1,40,1.1529108633112628e-05,0.0,0.00027239999999999963,76.91536005160299,0.34244832951135146,0.0281573847864573,6.946280241012573,52.01160526275635,58.95788764953613,1.525878801089675e-08,6.103515470812226e-09
957.4197291152057,17.18,1000.0,47,940000,1,40,3.94568414776586e-05,0.0,0.0002717999999999996,73.79106321730934,0.5077139311276686,0.028273713114424445,6.937113523483276,52.08603096008301,59.02314615249634,2.7465819840699623e-08,1.525878801089675e-08
989.4982672429156,18.948,1000.0,48,960000,1,40,3.5963792470283806e-05,0.0,0.0002711999999999996,68.59969625381616,0.359619801132062,0.02736139962205681,6.9618682861328125,52.05530309677124,59.017173051834106,-8.01086397217432e-09,-1.3351439953623867e-09
967.476263783177,19.018,1000.0,49,980000,1,40,2.3802149371476844e-05,0.0,0.00027059999999999964,78.16501622306653,0.492571532393035,0.028466406632393314,6.945045471191406,51.9691276550293,58.91417694091797,6.103515470812226e-09,4.577636492086867e-09
977.1499931463846,18.755,1000.0,50,1000000,1,40,1.4608624042011797e-05,0.0,0.0002699999999999996,69.47933730835351,0.4195127652380794,0.03209560923575879,6.951222658157349,52.04873991012573,58.99996471405029,-5.340575981449547e-09,-3.433227480087453e-09
1023.4832113701681,19.503999999999998,1000.0,51,1020000,1,40,6.365778972394764e-06,0.0,0.0002693999999999996,72.88185867943322,0.4319856930226564,0.02489711277889082,7.005879640579224,52.492019176483154,59.49790072441101,7.629394338515283e-10,6.103515470812226e-09
1075.4539482274495,21.249000000000002,1000.0,52,1040000,1,40,8.742770660319366e-06,0.0,0.0002687999999999996,93.95349673188913,0.49238600741369654,0.02905563236223147,7.002999305725098,52.45662546157837,59.45962643623352,1.2207030941624453e-08,7.629394338515283e-10
1125.1443826397358,23.456,1000.0,53,1060000,1,40,1.0431032933411188e-05,0.0,0.0002681999999999996,92.89746107156284,0.6859653024627759,0.029366659516760242,7.010199546813965,52.579546213150024,59.5897479057312,-1.0681151962899094e-08,-4.577636492086867e-09
1183.936927068916,28.462,1000.0,54,1080000,1,40,2.7615933504421264e-06,0.0,0.00026759999999999957,87.67481161001773,0.7765405465619633,0.027561193992630743,6.99529767036438,52.39483952522278,59.39013910293579,7.629394005448376e-09,1.831054596834747e-08
1235.8876124047129,31.848999999999997,1000.0,55,1100000,1,40,8.138128578139003e-06,0.0,0.00026699999999999955,83.88865022994459,0.7708678847303787,0.027079978077032697,7.002366304397583,52.47288727760315,59.475255489349365,-2.2888182460434336e-09,7.629394338515283e-10
1274.6772371772665,34.43000000000001,1000.0,56,1120000,1,40,7.495349564123899e-06,0.0,0.00026639999999999954,88.29797597281849,1.0007578756291264,0.03189092949508859,6.971195220947266,52.19776511192322,59.168962240219116,-8.583068478174027e-09,3.051757735406113e-09
1275.288202152414,35.498999999999995,1000.0,57,1140000,1,40,1.1861553502967581e-05,0.0,0.0002657999999999995,88.86904723804219,1.139877801029065,0.028379765511773073,6.962003707885742,52.13197875022888,59.0939838886261,-7.629394338515283e-10,7.629394338515283e-10
1266.9761924411423,39.217,1000.0,58,1160000,1,40,2.335047429369297e-05,0.0,0.0002651999999999995,82.895260838274,1.2220326002223043,0.03326546816458813,6.956070184707642,52.179808616638184,59.1358802318573,-3.051757735406113e-09,-5.340575981449547e-09
1250.919712934543,42.248000000000005,1000.0,59,1180000,1,40,9.251769370166585e-05,0.0,0.0002645999999999995,98.64057242908417,1.2437138604089475,0.030773201686577104,6.958328485488892,52.161813735961914,59.12014389038086,2.403259280470138e-08,2.3651121949797016e-08
1263.3970570202412,45.476000000000006,1000.0,60,1200000,1,40,0.00018702929082792252,0.0026083579286932945,0.0002639999999999995,94.0185667165933,1.4621675507710004,0.03458414235399268,6.942713737487793,51.57355213165283,58.5162672996521,1.525878801089675e-08,9.918212917625624e-09
1281.2555306786603,48.827000000000005,1000.0,61,1220000,1,40,0.0009728199802339077,0.009008802473545074,0.00026339999999999946,80.2906838864945,1.2826392635369834,0.025693913796744027,6.894761085510254,51.59665369987488,58.491416692733765,2.8991697931246563e-08,-3.051757735406113e-09
1272.0813507137063,51.357000000000006,1000.0,62,1240000,1,40,0.003054290311411023,0.01920468360185623,0.00026279999999999945,94.76514655408768,1.600884706067582,0.01877122952605779,6.8964385986328125,51.494072914123535,58.3905131816864,-3.051757735406113e-09,2.1362303925798187e-08
1341.2040489405013,57.897000000000006,1000.0,63,1260000,1,40,0.010787809267640114,0.03377276286482811,0.00026219999999999943,97.79696053209396,1.6551999746800992,0.01193706602596056,6.888163328170776,51.43779110908508,58.325955867767334,7.629394005448376e-09,1.907348501362094e-09
1439.767744394726,65.477,1000.0,64,1280000,10,40,0.012286203913390636,0.05323134362697601,0.0002615999999999994,97.51956170542172,1.6294321784196188,-0.011622408601624992,6.879856824874878,71.34650301933289,78.22636127471924,7.629394005448376e-09,-1.2207030941624453e-08
1503.3741556875207,67.551,1000.0,65,1300000,9,20,0.020088281482458115,0.07715490460395813,0.0002609999999999994,102.8748866126264,2.082958171712112,-0.011392319919445603,6.876477479934692,44.448734283447266,51.32521367073059,-1.907348501362094e-09,-9.918212917625624e-09
1531.3195684891064,67.49299999999998,1000.0,66,1320000,15,1,0.021026842296123505,0.10488951206207275,0.0002603999999999994,111.24403649229592,2.1850600537781517,-0.014226710332083467,6.891580820083618,34.49889636039734,41.39047908782959,1.3732909920349812e-08,2.2888182460434336e-09
1580.79974807825,68.55199999999999,1000.0,67,1340000,14,1,0.046700675040483475,0.13600756227970123,0.0002597999999999994,121.30291549868912,2.1578117947581696,-0.013790261866788358,6.885611534118652,32.21597719192505,39.10159492492676,2.2125243859250077e-08,1.5258788677030566e-09
1628.3714237352228,65.60000000000001,1000.0,68,1360000,11,1,0.05133334919810295,0.16968953609466553,0.00025919999999999936,113.94825279729989,1.74441288878604,-0.011816622491362238,6.884568929672241,25.556303024291992,32.44087362289429,6.103515470812226e-09,6.103515470812226e-09
1639.0335206061277,55.883,1000.0,69,1380000,16,1,0.027371438220143318,0.20000000298023224,0.0002585999999999994,85.67409116772417,0.9826937171514518,-0.014976633318492357,6.869173049926758,36.67535328865051,43.5445282459259,3.051757735406113e-09,0.0
1618.1576980740344,42.221,1000.0,70,1400000,8,1,0.0468660406768322,0.20000000298023224,0.0002579999999999994,80.1179111712276,0.8521146939014094,-0.012508995116341669,6.8806164264678955,18.95092749595642,25.83154559135437,0.0,-4.577636492086867e-09
1570.8345446606777,29.114000000000004,1000.0,71,1420000,8,1,0.020007118582725525,0.20000000298023224,0.00025739999999999937,77.73449960379554,0.5643074244332199,-0.01158444105350701,6.874405384063721,18.938824892044067,25.813231945037842,-2.2888182460434336e-09,-3.738403364650367e-08
1535.5420176860316,20.955000000000002,1000.0,72,1440000,9,5,0.02181444875895977,0.20000000298023224,0.00025679999999999936,70.4071453552869,0.3903511291674616,-0.01164009640777512,6.88686203956604,26.051850080490112,32.93871355056763,-4.577636492086867e-09,-4.1961669694501325e-09
1500.7891408435728,14.529000000000002,1000.0,73,1460000,10,6,0.021130798384547234,0.20000000298023224,0.00025619999999999934,62.06508964715293,0.3202886541835226,-0.01338144118626849,6.876637697219849,29.50024676322937,36.37688612937927,-6.484984993448961e-09,-3.1471252270875993e-08
1495.008582381467,11.79,1000.0,74,1480000,8,9,0.021723156794905663,0.20000000298023224,0.00025559999999999933,60.6329912191001,0.19799014493769493,-0.011892449716068863,6.876699447631836,28.765076398849487,35.641777753829956,4.1961669694501325e-09,-2.0599363992346298e-08
1498.5843990472852,8.668000000000001,1000.0,75,1500000,8,25,0.0322570838034153,0.20000000298023224,0.0002549999999999993,90.36871412424995,0.21311480082875003,-0.009622182373661166,6.8743062019348145,48.44223928451538,55.31654715538025,-2.2888182460434336e-09,-4.577636492086867e-09
1526.4846211416582,7.667,1000.0,76,1520000,4,33,0.035375580191612244,0.20000000298023224,0.0002543999999999993,58.49927384784808,0.18996192298579617,-0.007665896744723209,6.885632514953613,49.4501256942749,56.33575940132141,-7.629394338515283e-10,-3.05175760217935e-08
1549.1258129493058,8.076,1000.0,77,1540000,9,35,0.02071370556950569,0.20000000298023224,0.0002537999999999993,84.27476842884988,0.14657367614881764,-0.010548073598896151,6.8696582317352295,62.91958832740784,69.7892484664917,6.866454960174906e-09,-1.525878801089675e-08
1564.692931032124,8.331,1000.0,78,1560000,6,40,0.018598556518554688,0.20000000298023224,0.00025319999999999927,82.86421099765359,0.18897619855186493,-0.010648992112951792,6.873002052307129,62.28866696357727,69.16167092323303,9.918212917625624e-09,-3.8146971692576415e-10
1586.380511131441,8.896999999999998,1000.0,79,1580000,7,21,0.0231663528829813,0.20000000298023224,0.00025259999999999926,82.11708239429566,0.16938051881820357,-0.009429269357419065,6.878465890884399,41.21248507499695,48.09095287322998,-3.051757735406113e-09,-1.1062621929625038e-08
1634.1232524367215,10.514000000000003,1000.0,80,1600000,1,39,0.025959398597478867,0.19854159653186798,0.00025199999999999924,74.85446820853237,0.23143303889436082,0.00033329768231311164,6.886754989624023,50.15809082984924,57.04484724998474,1.1444091896350983e-08,0.0
1678.9650537117755,12.314,1000.0,81,1620000,7,15,0.022316353395581245,0.1952207088470459,0.0002513999999999992,63.483681539050636,0.26361166288296634,-0.010983665439541252,6.87287163734436,33.895652770996094,40.76852607727051,-9.53674295089968e-09,-2.2888182460434336e-09
1718.4538908311356,14.238,1000.0,82,1640000,3,20,0.023362712934613228,0.19051019847393036,0.0002507999999999992,54.34946030524338,0.26513138724465213,-0.0036912928856076142,6.887530565261841,31.16788673400879,38.055418968200684,3.280639404579233e-08,-3.814697002724188e-09
1739.1650793611948,14.334,1000.0,83,1660000,5,30,0.020869247615337372,0.18455016613006592,0.00025019999999999925,67.55589295225784,0.18354474138289975,-0.007973783163312145,6.87356162071228,47.89744567871094,54.77100872993469,3.433227480087453e-09,2.6702879907247734e-09
1740.0170032944206,11.886,1000.0,84,1680000,4,40,0.00989910215139389,0.17706602811813354,0.00024959999999999924,66.24367737160703,0.14501953704919393,-0.006486856456721029,6.888447046279907,58.056068420410156,64.94451713562012,-4.577636492086867e-09,-1.0299681996173149e-08
1726.1978819903106,9.819,1000.0,85,1700000,4,40,0.014551729895174503,0.16787171363830566,0.0002489999999999992,55.0576567470837,0.12535840851632646,-0.0052276235527564255,6.877965927124023,58.060179471969604,64.938148021698,7.629394338515283e-10,7.629394338515283e-10
1732.2204312022964,8.597,1000.0,86,1720000,1,40,0.010100613348186016,0.15693478286266327,0.0002483999999999992,70.05680896832159,0.14292270568803475,0.001513212824020142,6.890545606613159,51.381792068481445,58.27233958244324,3.051757735406113e-09,-8.392333938900265e-09
1749.2664446366348,9.1,1000.0,87,1740000,1,40,0.009182505309581757,0.1444976031780243,0.0002477999999999992,60.896217519863725,0.13992861555978514,0.0074738374830910954,6.8592822551727295,51.351194620132446,58.21047878265381,-6.103515470812226e-09,9.536742923144104e-11
1776.2329136997873,10.049,1000.0,88,1760000,1,40,0.00917851272970438,0.1308484524488449,0.0002471999999999992,39.075172599512165,0.15118801012968483,0.016239264218237834,6.874279975891113,51.32361125946045,58.197893381118774,3.814697002724188e-09,-3.051757735406113e-09
1783.750021054401,10.574000000000002,1000.0,89,1780000,1,40,0.006308324169367552,0.11618073284626007,0.00024659999999999916,58.61205982171689,0.17986669685370243,0.01346163389930567,6.880242586135864,51.313719034194946,58.19396352767944,1.831054596834747e-08,-7.629394338515283e-10
1788.4402550221616,11.525,1000.0,90,1800000,1,40,0.010352244600653648,0.10073628276586533,0.00024599999999999915,44.81192043718819,0.2545106146996394,0.012209432736669962,6.865825414657593,51.289854526519775,58.15568137168884,1.7166136956348055e-08,2.6702879907247734e-09
1817.5786420667969,14.675,1000.0,91,1820000,1,40,0.006434035487473011,0.08508393168449402,0.00024539999999999913,39.80087950587654,0.22465876437509402,0.014484572298705768,6.885132551193237,51.33827519416809,58.22340965270996,1.3923644459623574e-08,9.155272984173735e-09
1869.682113866735,16.81,1000.0,92,1840000,1,37,0.024734575301408768,0.06958046555519104,0.0002447999999999992,57.42780088235776,0.193323579840005,0.014145638046863552,6.876535415649414,47.63885712623596,54.51539421081543,-8.392333938900265e-09,-4.959106458812812e-09
1882.8649690182112,16.729000000000003,1000.0,93,1860000,1,40,0.003046585014089942,0.05419282615184784,0.00024419999999999916,54.69582944632338,0.19771305864420943,0.013995610754758405,6.884543418884277,51.34518361091614,58.22972917556763,6.103515470812226e-09,4.577636492086867e-09
1897.3560936007386,17.193,1000.0,94,1880000,1,40,0.002659078221768141,0.03897988051176071,0.00024359999999999917,85.94924443674545,0.3107160631650553,0.02382300050256732,6.872696161270142,51.34278130531311,58.215479373931885,4.577636492086867e-09,5.340575981449547e-09
1914.1714977625252,19.791999999999998,1000.0,95,1900000,1,40,0.0016932334983721375,0.02434712089598179,0.00024299999999999916,85.77887118586337,0.3180123722781769,0.02138937666220739,6.861098289489746,51.276304483413696,58.137404441833496,5.340575981449547e-09,1.602172794434864e-08
1922.3752235409315,25.740000000000002,1000.0,96,1920000,1,40,0.0009357398957945406,0.011229553259909153,0.00024239999999999917,84.27519037167485,0.49356835913924746,0.027872024214091583,6.882883310317993,51.3982036113739,58.28108882904053,-1.907348501362094e-09,-3.814697002724188e-09
1941.0282836812341,31.678999999999995,1000.0,97,1940000,1,40,4.147595609538257e-05,0.0004930943250656128,0.00024179999999999918,57.91520799386996,0.5519467564627004,0.03920109682796767,6.8945088386535645,51.3332793712616,58.227789878845215,9.918212917625624e-09,1.6212462483622403e-08
1989.5130300783335,40.863,1000.0,98,1960000,1,40,4.59622742710053e-06,0.0,0.00024119999999999917,73.37664267811151,0.7688990487648656,0.05243555290666156,6.8826987743377686,51.26124620437622,58.14394688606262,1.7166136956348055e-08,-7.247924482811641e-09
2000.2197239263762,54.45399999999999,1000.0,99,1980000,1,40,1.9310509742354043e-05,0.0,0.00024059999999999915,73.42861897953021,1.176031586651604,0.05454186329278893,6.8740880489349365,51.37765192985535,58.251741886138916,-2.0980834847250662e-09,6.561278809158466e-08
2020.8583413248052,71.856,1000.0,100,2000000,1,40,0.0006253382307477295,0.006560401991009712,0.00023999999999999917,75.54613316935091,1.2815031732994908,0.06037986343994308,6.867430925369263,51.41550302505493,58.28293585777283,9.918212917625624e-09,4.959106458812812e-09
2000.1719512354189,82.43000000000002,1000.0,101,2020000,1,40,0.005797917954623699,0.021443968638777733,0.00023939999999999918,116.4708597926667,1.586490547695099,0.03588992906228517,6.8708271980285645,51.360196352005005,58.23102569580078,-1.5258788677030566e-09,-4.882812376649781e-08
1997.3563525000052,83.97299999999998,1000.0,102,2040000,1,24,0.020294079557061195,0.04355061799287796,0.0002387999999999992,137.23981064196212,1.2418767792729144,0.021385459985119846,6.880376815795898,31.685773849487305,38.566152811050415,-3.051757735406113e-09,-1.9836425835251248e-08
2012.2161609312982,78.36999999999999,1000.0,103,2060000,1,35,0.02455945312976837,0.07106784731149673,0.0002381999999999992,82.78854357624968,0.986496319405187,0.007108678541387232,6.888339996337891,45.19694519042969,52.08528661727905,-6.103515470812226e-09,-9.155272984173735e-09
2048.4213284472526,66.48299999999999,1000.0,104,2080000,1,7,0.0308875422924757,0.1017637848854065,0.00023759999999999922,61.947966865076424,0.8718900870020017,0.005906873263609105,6.874217987060547,10.792563676834106,17.666783094406128,9.918212917625624e-09,7.629394005448376e-09
