Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.6652854179139928,17.354,500.0,18,360000,14,1,0.07090428471565247,0.20000000298023224,0.0002891999999999998,0.0030341800671013007,6.38089123328817,-0.01986800386013131,15.633035898208618,32.76666808128357,48.3997061252594,-1.9073485846288207e-10,1.831054596834747e-08
0.8110967383728231,21.5785,500.0,19,380000,20,1,0.03609606251120567,0.20000000298023224,0.0002885999999999998,0.0024862387699049753,5.7975244125428675,-0.021336385459169008,15.710097789764404,46.27495527267456,61.985055685043335,-2.3651121949797016e-08,-2.4414061883248905e-08
0.6766113535400613,8.5785,500.0,20,400000,19,1,0.04776032269001007,0.20000000298023224,0.00028799999999999984,0.0023482360488758475,4.836126598366493,-0.020195169516229742,15.740762948989868,44.108805894851685,59.849571228027344,-2.9373168786150927e-08,-2.6702879907247734e-08
0.9255250210937713,39.9005,500.0,21,420000,20,1,0.047333408147096634,0.20000000298023224,0.00028739999999999983,0.002585995249720231,5.046124012915852,-0.019913705848767376,15.717933893203735,46.334404945373535,62.05234122276306,-1.0681151962899094e-08,4.2724607851596375e-08
1.0920912311520241,46.654999999999994,500.0,22,440000,19,1,0.048434074968099594,0.20000000298023224,0.0002867999999999998,0.003229538782086923,5.204173498921822,-0.020787873647951073,15.62884521484375,44.187334299087524,59.816182136535645,7.629394005448376e-09,-1.525878801089675e-08
1.4528986480205535,52.94100000000001,500.0,23,460000,20,1,0.045966558158397675,0.20000000298023224,0.0002861999999999998,0.004740144157173713,7.130881511422392,-0.01900162900092836,15.652369499206543,46.34485721588135,61.99722981452942,2.6702879907247734e-09,3.433227391269611e-08
1.396205636418256,52.553,500.0,24,480000,24,1,0.07102039456367493,0.20000000298023224,0.0002855999999999998,0.004496159834713607,7.151988837538689,-0.02209972931104102,15.625756978988647,55.34262490272522,70.9683837890625,8.392333938900265e-09,-5.035400363340159e-08
1.333096765063021,41.55650000000001,500.0,25,500000,22,1,0.049269769340753555,0.20000000298023224,0.00028499999999999977,0.0039447215045246425,6.530432763364195,-0.021152503264585367,15.679638862609863,50.78461480140686,66.46425652503967,6.103515470812226e-09,1.2207030941624453e-08
1.1831981728163738,31.1795,500.0,26,520000,20,1,0.034235190600156784,0.20000000298023224,0.00028439999999999976,0.0042533521363422415,6.604390297301661,-0.019671785677991473,15.659517765045166,46.33471345901489,61.99423432350159,-3.814697002724188e-09,-6.103515470812226e-09
1.6205645793429984,45.5465,500.0,27,540000,18,1,0.10030431300401688,0.20000000298023224,0.00028379999999999974,0.004377075663149849,7.705254088067653,-0.01898653221650219,15.66330337524414,41.78629517555237,57.449601888656616,1.2588500908350397e-08,0.0
1.3511117451025951,51.36750000000001,500.0,28,560000,23,1,0.08130118250846863,0.20000000298023224,0.00028319999999999973,0.005016364854559818,7.586808901691556,-0.019393800065575464,15.721474647521973,53.03952765464783,68.76101088523865,1.1444091896350983e-08,1.754760781125242e-08
1.1045005664396417,24.1115,500.0,29,580000,14,1,0.06504015624523163,0.20000000298023224,0.0002825999999999997,0.004410265741715933,11.832847427364246,-0.01566101293794093,15.696526288986206,32.769081592559814,48.46561145782471,-3.051757735406113e-09,-4.882812376649781e-08
1.2389612801499537,25.416000000000004,500.0,30,600000,20,1,0.05484076961874962,0.20000000298023224,0.0002819999999999997,0.003839768834721547,7.1135970757601745,-0.02045779322213032,15.648312330245972,45.89695978164673,61.54527401924133,-1.2969969986897922e-08,-1.1444091896350983e-08
0.9079866547325521,13.533499999999998,500.0,31,620000,15,1,0.04853537306189537,0.20000000298023224,0.00028139999999999974,0.0034888575033307535,5.672896831053388,-0.01962547157866299,15.730088233947754,35.10098075866699,50.83107137680054,-2.5939939973795845e-08,-6.1035152043587e-08
0.9543007348530302,17.035,500.0,32,640000,14,1,0.0850847065448761,0.20000000298023224,0.0002807999999999997,0.003928175819519141,4.525065682648198,-0.01851373028825409,15.698710441589355,32.83893609046936,48.537649154663086,-3.051757735406113e-09,-3.051757735406113e-09
1.1250960012281515,18.023500000000002,500.0,33,660000,16,1,0.021513044834136963,0.20000000298023224,0.0002801999999999997,0.003597273603089142,4.093224545803885,-0.01980003067247641,15.689748287200928,37.27268171310425,52.962432861328125,3.814697002724188e-09,4.882812376649781e-08
0.7872722888991852,9.028,500.0,34,680000,18,1,0.031654514372348785,0.20000000298023224,0.0002795999999999997,0.003219998258913685,3.5460383107698594,-0.020588647912232947,15.717529296875,41.798102378845215,57.515634298324585,-2.1839142050339433e-08,1.831054596834747e-08
0.743646446271587,21.6655,500.0,35,700000,21,1,0.04406061768531799,0.20000000298023224,0.0002789999999999997,0.0035109212600970214,3.666365319910286,-0.022725566167049432,15.698004722595215,48.39159607887268,64.08960294723511,-3.051757735406113e-09,-1.9836425835251248e-08
0.9112169078460504,10.441500000000001,500.0,36,720000,11,1,0.0259492639452219,0.20000000298023224,0.00027839999999999967,0.004389915393106585,3.520999437426884,-0.018057900870442303,15.702113389968872,25.98207116127014,41.68418741226196,1.678466787780053e-08,-3.9672851670502496e-08
0.9266204531571789,3.4170000000000003,500.0,37,740000,15,1,0.041928306221961975,0.20000000298023224,0.00027779999999999965,0.00413200755234653,3.0577991058778204,-0.02045065383124339,15.674519777297974,35.025498151779175,50.70002007484436,2.2888182460434336e-09,-3.051757735406113e-09
1.009027311600414,6.608,500.0,38,760000,14,1,0.031941015273332596,0.20000000298023224,0.00027719999999999964,0.003587823520027295,2.6913265204494916,-0.021223959271251536,15.673969030380249,32.732723236083984,48.40669512748718,7.247924482811641e-09,2.2888182460434336e-09
0.8137792695431951,13.040499999999998,500.0,39,780000,18,1,0.06766669452190399,0.20000000298023224,0.0002765999999999996,0.0027123385200213826,3.084844957038702,-0.021597894451643427,15.697513580322266,41.706196546554565,57.40371227264404,-1.2207030941624453e-08,3.204345588869728e-08
0.7791000577916666,17.766,500.0,40,800000,14,1,0.028117097914218903,0.20000000298023224,0.0002759999999999996,0.0035855938157477742,2.116201999034037,-0.018493576671346674,15.72046160697937,32.72908616065979,48.44955015182495,0.0,1.2207030941624453e-08
0.7741581027209159,24.214499999999997,500.0,41,820000,18,1,0.05207274109125137,0.20000000298023224,0.0002753999999999996,0.0031702799746851982,3.202089984428811,-0.020833106668610463,15.69015622138977,41.573285818099976,57.263445138931274,4.577636492086867e-09,4.577636492086867e-09
0.9985145092101175,26.531500000000005,500.0,42,840000,16,1,0.036088258028030396,0.20000000298023224,0.0002747999999999996,0.004885835960213937,4.260224248963994,-0.020908268316412352,15.665924072265625,37.27673077583313,52.942657470703125,3.051757735406113e-09,5.035400363340159e-08
1.151931676056235,46.209500000000006,500.0,43,860000,13,1,0.09967304766178131,0.20000000298023224,0.0002741999999999996,0.0034360115969499574,5.328888672550705,-0.018210890030446715,15.65596890449524,30.491995573043823,46.14796686172485,2.2888182460434336e-09,5.340575981449547e-09
1.309214791472579,30.366999999999997,500.0,44,880000,15,2,0.04876761510968208,0.20000000298023224,0.0002735999999999996,0.00319446214371588,2.446403330101119,-0.020123254657446292,15.660738945007324,36.260936975479126,51.92167806625366,-1.0681151962899094e-08,-3.051757735406113e-09
1.3542196514946938,14.5405,500.0,45,900000,13,1,0.02553023397922516,0.20000000298023224,0.00027299999999999964,0.0032672359122940253,2.7753058149586676,-0.017597651376205174,15.660846948623657,30.41676902770996,46.07761859893799,1.602172794434864e-08,-3.051757735406113e-09
1.5502279819075167,21.439999999999998,500.0,46,920000,11,1,0.05748842656612396,0.20000000298023224,0.00027239999999999963,0.0042066837839090845,4.2332870889257075,-0.015842082167589065,15.606579065322876,25.989887237548828,41.596468687057495,6.103515470812226e-09,1.831054596834747e-08
1.8611409383813402,35.937,500.0,47,940000,15,1,0.0537622906267643,0.20000000298023224,0.0002717999999999996,0.005726861478155826,4.179259913366316,-0.01744612920850801,15.651673316955566,35.08599281311035,50.73766851425171,1.525878801089675e-08,2.4414061883248905e-08
2.011082595232903,42.469,500.0,48,960000,15,1,0.06725110113620758,0.20000000298023224,0.0002711999999999996,0.006875919481576742,4.252535384049177,-0.01746648421979195,15.645717144012451,35.104347944259644,50.750067949295044,1.5258788677030566e-09,-2.7465819840699623e-08
1.6636318492230255,25.252000000000002,500.0,49,980000,12,1,0.03155377134680748,0.20000000298023224,0.00027059999999999964,0.005497049157995199,3.2053391365324475,-0.015856184827930494,15.651910066604614,28.257102251052856,43.90901470184326,9.155272984173735e-09,1.2207030941624453e-08
1.6325277272409295,22.8855,500.0,50,1000000,13,1,0.03565825894474983,0.20000000298023224,0.0002699999999999996,0.005227973517698814,2.4283370244529388,-0.018408859482789895,15.660067081451416,30.51262640953064,46.172696113586426,0.0,2.6702879907247734e-09
1.4515572523909825,13.857999999999999,500.0,51,1020000,14,1,0.029942436143755913,0.20000000298023224,0.0002693999999999996,0.005635906843785647,2.3019851192335516,-0.01883687634250155,15.650484561920166,32.73363661766052,48.38412380218506,-3.433227480087453e-09,-8.392333938900265e-09
1.4917632676658408,18.7175,500.0,52,1040000,11,1,0.05978419631719589,0.20000000298023224,0.0002687999999999996,0.006846286219171693,3.9737341418156884,-0.016369326893027062,15.624059677124023,26.023671865463257,41.64773392677307,7.247924482811641e-09,-1.831054596834747e-08
1.859924466566644,27.441499999999998,500.0,53,1060000,12,1,0.034043412655591965,0.20000000298023224,0.0002681999999999996,0.005651612498604567,2.1137566190685075,-0.01638423588661987,15.662970542907715,28.232415199279785,43.89538812637329,-6.103515470812226e-09,-1.3732909920349812e-08
1.8540997033016797,33.0495,500.0,54,1080000,12,1,0.0838058665394783,0.20000000298023224,0.00026759999999999957,0.0072365729789759395,3.4553731777353156,-0.016844695740447828,15.651795625686646,28.19896149635315,43.850759744644165,3.2424924967244806e-09,6.713867151120212e-08
1.877049105992476,42.205499999999994,500.0,55,1100000,12,1,0.09258560091257095,0.20000000298023224,0.00026699999999999955,0.007608074954109856,2.527538932233065,-0.016540647869933638,15.655928611755371,28.292059421539307,43.94799089431763,-7.629394338515283e-10,3.280639404579233e-08
1.720785571625123,20.566,500.0,56,1120000,14,1,0.044471271336078644,0.20000000298023224,0.00026639999999999954,0.008530296763279384,2.3299397365897825,-0.016957741776937794,15.605645179748535,32.75137996673584,48.35702872276306,9.53674295089968e-09,1.5258788677030566e-09
1.7303707514653728,14.059000000000001,500.0,57,1140000,12,1,0.029004402458667755,0.20000000298023224,0.0002657999999999995,0.00893693101985124,2.0295765565448423,-0.0174005543015931,15.620302438735962,28.27897548675537,43.899280309677124,4.577636492086867e-09,3.051757735406113e-09
1.8102796357683038,21.568,500.0,58,1160000,10,1,0.0668979212641716,0.20000000298023224,0.0002651999999999995,0.011120100521122495,4.798777187137177,-0.013327592598518338,15.61498212814331,23.78481149673462,39.39979672431946,1.3732909920349812e-08,3.509521562250484e-08
2.229808618971908,38.99550000000001,500.0,59,1180000,13,1,0.04565392807126045,0.20000000298023224,0.0002645999999999995,0.011844365603939838,3.9702373264345088,-0.016860795021011354,15.599588632583618,30.452369928359985,46.05196166038513,6.103515470812226e-09,-3.9672851670502496e-08
2.1206013367490284,29.8945,500.0,60,1200000,11,1,0.07971039414405823,0.20000000298023224,0.0002639999999999995,0.011392470100267558,4.267419210949714,-0.015530965834122444,15.563584566116333,26.05750846862793,41.62109589576721,7.629394338515283e-10,6.1035152043587e-08
2.353525818335798,29.643,500.0,61,1220000,13,1,0.10739987343549728,0.20000000298023224,0.00026339999999999946,0.0099981645786845,4.719924318728912,-0.016213200290239458,15.572664976119995,30.530556440353394,46.10322403907776,-1.354217538107605e-08,3.051757735406113e-09
2.2455150044267014,29.206,500.0,62,1240000,11,1,0.06735669076442719,0.20000000298023224,0.00026279999999999945,0.009960294226977045,3.6153906055082596,-0.015538739961808136,15.581478357315063,25.922086477279663,41.503567934036255,-1.1444091896350983e-08,0.0
2.417112976056746,23.957500000000003,500.0,63,1260000,12,1,0.06736452132463455,0.20000000298023224,0.00026219999999999943,0.01218792646840667,4.654397954479955,-0.013216209886382365,15.558582782745361,28.202565908432007,43.76115131378174,3.051757735406113e-09,3.356933575560106e-08
2.2781614995723074,27.2875,500.0,64,1280000,11,1,0.06356145441532135,0.20000000298023224,0.0002615999999999994,0.013160258699549324,2.9876055880545738,-0.015257273835835763,15.536287546157837,25.95229959487915,41.48858976364136,7.629394005448376e-09,3.280639404579233e-08
2.8672387289115084,46.586,500.0,65,1300000,12,1,0.08455503731966019,0.20000000298023224,0.0002609999999999994,0.015781832795443373,4.096052848080349,-0.016105953716182998,15.55610466003418,28.24114680290222,43.79725360870361,4.577636492086867e-09,1.525878801089675e-08
2.662788161843584,44.9265,500.0,66,1320000,13,1,0.07589036971330643,0.20000000298023224,0.0002603999999999994,0.017329046608453066,3.4723328752463796,-0.016154491895011884,15.537815809249878,30.442432165145874,45.98025035858154,6.103515470812226e-09,3.356933575560106e-08
3.264518992185285,47.082,500.0,67,1340000,15,1,0.09594402462244034,0.20000000298023224,0.0002597999999999994,0.02236493981509798,4.6975633774829495,-0.014414024723076815,15.558866262435913,34.95935678482056,50.5182249546051,0.0,1.831054596834747e-08
3.2084271592154465,55.6155,500.0,68,1360000,12,1,0.05506350100040436,0.20000000298023224,0.00025919999999999936,0.02233238618189114,4.544926838594249,-0.014786333789408239,15.551634311676025,28.28732967376709,43.838966369628906,4.577636492086867e-09,-3.662109193669494e-08
2.6462317868636185,34.209,500.0,69,1380000,11,1,0.06074172258377075,0.20000000298023224,0.0002585999999999994,0.0205783325775207,4.94370596345829,-0.012158222713042727,15.57123064994812,25.95112156867981,41.5223548412323,-5.340575981449547e-09,3.05175760217935e-08
3.0066471072963212,46.324,500.0,70,1400000,10,1,0.1108274906873703,0.20000000298023224,0.0002579999999999994,0.030224031427452645,7.191950259193445,-0.011694118886227949,15.548268556594849,23.724278926849365,39.27255129814148,-4.577636492086867e-09,6.103515470812226e-09
2.9634963612974006,26.3435,500.0,71,1420000,12,1,0.05803766846656799,0.20000000298023224,0.00025739999999999937,0.028278012545997547,4.399524758513362,-0.015833273306846047,15.557452201843262,28.17446780204773,43.73192262649536,3.2424924967244806e-09,9.155272984173735e-09
3.1649077712780374,19.2505,500.0,72,1440000,11,1,0.045426275581121445,0.20000000298023224,0.00025679999999999936,0.032839412959749674,3.4500667240049756,-0.013272053024085358,15.55869746208191,25.995429515838623,41.5541296005249,6.103515470812226e-09,1.2207030941624453e-08
3.1644681739605125,23.004,500.0,73,1460000,10,1,0.04323280602693558,0.20000000298023224,0.00025619999999999934,0.035523487996167176,3.7144898764622476,-0.012335855251820847,15.544244766235352,23.717926263809204,39.262174129486084,3.051757735406113e-09,0.0
2.898893689225413,32.4745,500.0,74,1480000,10,1,0.058641452342271805,0.20000000298023224,0.00025559999999999933,0.03105453658854952,4.681954086588594,-0.014341196645283327,15.550024032592773,23.662837743759155,39.21286487579346,-3.051757735406113e-09,-1.831054596834747e-08
2.4711624351973263,26.154500000000002,500.0,75,1500000,12,1,0.053005773574113846,0.20000000298023224,0.0002549999999999993,0.029829562876742488,4.548007350855361,-0.015168522974809471,15.598763465881348,28.20916509628296,43.8079309463501,-3.814697002724188e-09,6.103515470812226e-09
2.16725172231517,22.5875,500.0,76,1520000,9,1,0.0670088529586792,0.20000000298023224,0.0002543999999999993,0.032743353085552054,4.00748722621808,-0.01180536875400109,15.604110717773438,21.519213676452637,37.123327016830444,3.051757735406113e-09,1.831054596834747e-08
3.1669248392909446,33.006,500.0,77,1540000,9,1,0.06419676542282104,0.20000000298023224,0.0002537999999999993,0.038477548126648366,5.0075381825399345,-0.012397613161814458,15.537507772445679,21.531609535217285,37.0691192150116,0.0,5.7983395862493126e-08
3.928701634592001,34.980000000000004,500.0,78,1560000,10,1,0.0849170982837677,0.20000000298023224,0.00025319999999999927,0.05047791706808744,5.358020490236557,-0.012144053569688394,15.516752243041992,23.77734112739563,39.29409623146057,0.0,-1.2207030941624453e-08
4.423994595474509,25.086,500.0,79,1580000,11,1,0.05560511350631714,0.20000000298023224,0.00025259999999999926,0.046152852132652446,4.127494687505008,-0.013323787299414646,15.523001194000244,25.997501373291016,41.52050495147705,5.340575981449547e-09,1.2207030941624453e-08
4.84975776180241,18.6415,500.0,80,1600000,10,1,0.04023600369691849,0.20000000298023224,0.00025199999999999924,0.054362664450281345,4.349376371874215,-0.013536921472321398,15.560614585876465,23.7182035446167,39.278820753097534,3.814697002724188e-09,7.629394338515283e-10
5.3018604854729805,14.4905,500.0,81,1620000,9,1,0.054291851818561554,0.20000000298023224,0.0002513999999999992,0.08457607830278535,4.4486459078922485,-0.009917813488293835,15.478051662445068,21.578867435455322,37.05692172050476,-3.051757735406113e-09,-1.1444091896350983e-08
5.6498460331001485,20.8495,500.0,82,1640000,11,1,0.03969373181462288,0.20000000298023224,0.0002507999999999992,0.07804825889650487,3.0586139522525344,-0.01431021020936258,15.510438203811646,25.973809957504272,41.48425054550171,-7.629394005448376e-09,-3.051757735406113e-09
4.179538044502746,22.195,500.0,83,1660000,9,1,0.10096859186887741,0.20000000298023224,0.00025019999999999925,0.08825879490924063,5.211658745528029,-0.009787306679332716,15.495010614395142,21.548941373825073,37.043954849243164,2.6702879907247734e-09,-9.918212917625624e-09
5.68972733483843,21.020000000000003,500.0,84,1680000,10,1,0.043152399361133575,0.20000000298023224,0.00024959999999999924,0.10959984514588555,4.545509517954561,-0.013482983416904466,15.443649053573608,23.79247260093689,39.236125230789185,0.0,3.814697002724188e-09
6.910756286997429,10.871500000000001,500.0,85,1700000,10,1,0.048475705087184906,0.19982458651065826,0.0002489999999999992,0.1510896433430453,3.4346579852576453,-0.01244842166902301,15.477481126785278,23.79928207397461,39.27676582336426,-1.5258788677030566e-09,-2.5939939973795845e-08
5.975082377156829,9.69,500.0,86,1720000,8,1,0.022880006581544876,0.19870290160179138,0.0002483999999999992,0.12058630747684894,2.8939676044371945,-0.011047270226354797,15.533386707305908,19.30179500579834,34.835185050964355,-1.5258788677030566e-09,-6.103515470812226e-09
5.131030639075624,10.470500000000001,500.0,87,1740000,7,1,0.06337669491767883,0.19676874577999115,0.0002477999999999992,0.11701459851114242,2.6325089532672843,-0.011499475924504749,15.505318880081177,17.022117614746094,32.5274395942688,6.866454960174906e-09,1.831054596834747e-08
5.652352784259635,9.847,500.0,88,1760000,8,1,0.04179811850190163,0.19405469298362732,0.0002471999999999992,0.16311870522785205,2.6528155498039987,-0.010664316144929574,15.472518920898438,19.251507997512817,34.724029541015625,-3.051757735406113e-09,-1.907348501362094e-09
6.4452888406174225,4.9,500.0,89,1780000,6,1,0.02713906764984131,0.19031469523906708,0.00024659999999999916,0.1658995511889045,2.816961764019772,-0.009469962559334926,15.532074213027954,14.745506763458252,30.277583599090576,-7.629394338515283e-10,-3.051757735406113e-09
6.208373496274595,6.6355,500.0,90,1800000,7,1,0.039496954530477524,0.18575124442577362,0.00024599999999999915,0.19798411664075635,2.9886345976512216,-0.010532601298666582,15.445556402206421,17.02847909927368,32.47403812408447,4.577636492086867e-09,-2.2888182460434336e-09
6.63199583233245,8.035,500.0,91,1820000,9,1,0.026502486318349838,0.18052692711353302,0.00024539999999999913,0.14136303818057647,2.3110196346249783,-0.011784658782490928,15.489351034164429,21.477431535720825,36.966785192489624,0.0,7.629394338515283e-10
5.4970764101808465,7.4395,500.0,92,1840000,7,1,0.023180657997727394,0.17466092109680176,0.0002447999999999992,0.16265920843437676,2.094135676220311,-0.010377019683739901,15.49498701095581,17.030672073364258,32.52566170692444,7.629394338515283e-10,-6.103515470812226e-09
5.401953622877974,12.316999999999998,500.0,93,1860000,5,1,0.03525315225124359,0.16852545738220215,0.00024419999999999916,0.15213532987922526,2.8481695508804563,-0.008463245623123151,15.547109365463257,12.471644878387451,28.018757343292236,-4.1961669694501325e-09,-3.051757735406113e-09
6.092295987503499,11.0995,500.0,94,1880000,6,1,0.02120874635875225,0.1620626449584961,0.00024359999999999917,0.1456090059643165,2.8949638617178377,-0.008436785780262357,15.501946926116943,14.692089080810547,30.19403862953186,-4.1961669694501325e-09,9.155272984173735e-09
6.94936534371354,9.486,500.0,95,1900000,9,1,0.03266255930066109,0.1551935076713562,0.00024299999999999916,0.18119219494973635,2.829044166591348,-0.010115295903638856,15.5206778049469,21.51332426071167,37.03400540351868,1.907348501362094e-09,-3.051757735406113e-09
7.032282036007169,4.7425,500.0,96,1920000,6,3,0.029864134266972542,0.1476401686668396,0.00024239999999999917,0.19285260590390402,2.496054959436829,-0.008433516290910638,15.389894962310791,17.195128202438354,32.58502674102783,-3.814697002724188e-09,1.2207030941624453e-08
8.658251624024604,4.8965,500.0,97,1940000,6,2,0.035252414643764496,0.13947243988513947,0.00024179999999999918,0.18001738345375456,2.1687126873146356,-0.009518054501412394,15.407291650772095,15.96623682975769,31.373530864715576,-3.051757735406113e-09,3.051757735406113e-09
7.577541228842483,9.466000000000001,500.0,98,1960000,7,1,0.02318209782242775,0.13104628026485443,0.00024119999999999917,0.18026839395953553,2.815169185821676,-0.010154880340147759,15.441184997558594,16.917025327682495,32.35821270942688,1.5258788677030566e-09,3.814697002724188e-09
7.884607062276146,6.6275,500.0,99,1980000,6,3,0.023853015154600143,0.12219260632991791,0.00024059999999999915,0.1806116124795585,2.084860267159276,-0.012976644344973013,15.455090284347534,17.22135066986084,32.676443576812744,3.051757735406113e-09,-3.051757735406113e-09
7.101239338469135,3.2634999999999996,500.0,100,2000000,8,4,0.023636996746063232,0.11272245645523071,0.00023999999999999917,0.20848971874283526,2.3449012929448685,-0.010533872727169312,15.415499687194824,22.98197102546692,38.39747357368469,6.103515470812226e-09,1.5258788677030566e-09
9.643894306203435,7.225499999999999,500.0,101,2020000,6,5,0.023276079446077347,0.10295472294092178,0.00023939999999999918,0.2466503449946769,2.2076312645365257,-0.009244188628158472,15.387864828109741,19.68500852584839,35.07287621498108,3.8146971692576415e-10,-1.3732909920349812e-08
9.932965211819253,5.971,500.0,102,2040000,6,4,0.02286687307059765,0.09282830357551575,0.0002387999999999992,0.2579694329220425,2.5644867368780386,-0.00982149419572137,15.405921697616577,18.498038053512573,33.90396213531494,-6.866454960174906e-09,0.0
10.29795042534108,7.839,500.0,103,2060000,7,6,0.024396339431405067,0.08249874413013458,0.0002381999999999992,0.22599301967023444,2.810336016727223,-0.011512402130953121,15.425602912902832,23.16813325881958,38.5937385559082,-3.051757735406113e-09,3.051757735406113e-09
10.035684993624548,7.193,500.0,104,2080000,7,9,0.021880341693758965,0.0719367191195488,0.00023759999999999922,0.25297366101541297,2.3696202798718895,-0.010232914998338463,15.426326274871826,26.92058777809143,42.34691619873047,-3.051757735406113e-09,-7.629394005448376e-09
