Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.653361199956936,30.963000000000005,1000.0,66,1320000,9,1,0.05781999230384827,0.20000000298023224,0.0002603999999999994,0.005976092978851737,1.906127645777268,-0.016554126360268193,11.546716690063477,21.53229808807373,33.079017639160156,-4.577636492086867e-09,-5.187987994759169e-08
0.8322261823659401,27.718,1000.0,67,1340000,11,1,0.1855619102716446,0.20000000298023224,0.0002597999999999994,0.004714961112981363,2.423041006220727,-0.019401691960305573,11.506428241729736,25.9200177192688,37.42644906044006,-6.103515470812226e-09,-3.05175760217935e-08
0.6974854693856409,23.716999999999995,1000.0,68,1360000,10,1,0.05646931007504463,0.20000000298023224,0.00025919999999999936,0.004551706597366677,1.8994726779742743,-0.018493689564220345,11.467052459716797,23.794662475585938,35.261717557907104,-1.0871886502172856e-08,-1.831054596834747e-08
0.4865277011994989,12.928,1000.0,69,1380000,10,1,0.04315333813428879,0.20000000298023224,0.0002585999999999994,0.0031556572698163816,1.4512627653134897,-0.01755525233051457,11.529139041900635,23.814853191375732,35.34399437904358,-8.01086397217432e-09,-1.602172794434864e-08
0.24613681890560665,1.4769999999999999,1000.0,70,1400000,8,1,0.03580774366855621,0.1985579878091812,0.0002579999999999994,0.0029610751669377107,1.576363010980641,-0.013927244149094905,11.506775617599487,19.260730743408203,30.76750898361206,-1.9836425835251248e-08,-3.890990996069377e-08
0.08420036370653215,0.6880000000000002,1000.0,71,1420000,7,1,0.025157570838928223,0.1921955943107605,0.00025739999999999937,0.003206332618096909,1.1747408082690864,-0.014639829516892003,11.486173868179321,17.033448934555054,28.519625186920166,-8.77380390562621e-09,-7.858276518390994e-08
0.18973395136216134,1.4120000000000001,1000.0,72,1440000,10,1,0.026156099513173103,0.18161998689174652,0.00025679999999999936,0.0029614911249172264,1.0433659803943511,-0.01525266858088537,11.490940809249878,23.54033851623535,35.03128218650818,5.531310964812519e-09,3.204345588869728e-08
0.3453790298700141,2.46,1000.0,73,1460000,7,1,0.06346268951892853,0.16750824451446533,0.00025619999999999934,0.0037065744003649107,1.0137785540384443,-0.010356597407261485,11.500163078308105,16.853822469711304,28.353989839553833,-2.5939939973795845e-08,3.662109193669494e-08
0.27514212032916713,11.885,1000.0,74,1480000,6,1,0.1637193113565445,0.15206104516983032,0.00025559999999999933,0.003246908727859735,1.2637277150941224,-0.015697464902307025,11.497795820236206,14.759263753890991,26.257062196731567,2.479553229406406e-09,2.1362303925798187e-08
0.1577325551136572,28.036,1000.0,75,1500000,10,1,0.10939343273639679,0.13869695365428925,0.0002549999999999993,0.0030726434980941635,1.9000710214860141,-0.01783778318546165,11.592727184295654,23.812076568603516,35.40480637550354,-1.0681151962899094e-08,-1.2207030941624453e-08
0.39036086704233475,53.86,1000.0,76,1520000,9,1,0.06010445952415466,0.13275381922721863,0.0002543999999999993,0.003161789008871152,1.7920254655645214,-0.019298845965396726,11.560915470123291,21.44032621383667,33.00124406814575,-9.155272984173735e-09,1.2207030941624453e-08
0.48761386943478763,48.932,1000.0,77,1540000,9,1,0.05653631314635277,0.13232332468032837,0.0002537999999999993,0.003379351598712165,2.384481115515959,-0.012869785121752145,11.50588846206665,21.47373676300049,32.97962927818298,-6.103515470812226e-09,0.0
0.4308980323247166,29.410999999999994,1000.0,78,1560000,10,1,0.03420179337263107,0.132839173078537,0.00025319999999999927,0.003549413874406165,1.1873027288399565,-0.01227930829437753,11.545348405838013,23.636333227157593,35.18168354034424,-1.5258788677030566e-09,1.1444091896350983e-08
0.38622263170845617,9.95,1000.0,79,1580000,4,1,0.02525908686220646,0.13020946085453033,0.00025259999999999926,0.0024574875502256506,1.5826927323977407,-0.010169958812184632,11.530762195587158,10.236604452133179,21.767369508743286,9.155272984173735e-09,3.204345588869728e-08
0.36060033995925683,16.422000000000004,1000.0,80,1600000,7,1,0.09200596809387207,0.12605878710746765,0.00025199999999999924,0.0023335338194949346,2.340681061291466,-0.015736146604524104,11.48518991470337,16.948179483413696,28.4333713054657,-3.05175760217935e-08,1.678466787780053e-08
0.4751320122125998,48.15000000000001,1000.0,81,1620000,10,1,0.04762731119990349,0.12710070610046387,0.0002513999999999992,0.0025303739030062915,2.179159172798117,-0.019932202141607007,11.452962398529053,23.6768798828125,35.12984538078308,-8.01086397217432e-09,7.629394005448376e-09
0.5157892385750447,59.102999999999994,1000.0,82,1640000,9,1,0.23436041176319122,0.13489824533462524,0.0002507999999999992,0.0027399124660045515,1.8712455459867423,-0.01668363982146387,11.535754203796387,21.50038242340088,33.036139249801636,2.2888182460434336e-09,-5.8746337572301854e-08
0.5590972841163911,33.426,1000.0,83,1660000,8,1,0.041492387652397156,0.14365719258785248,0.00025019999999999925,0.00320464349449456,1.6313425098031094,-0.015706151715307214,11.480493783950806,19.23043656349182,30.71093249320984,-1.0681151962899094e-08,3.051757735406113e-09
0.4356239465921591,14.288,1000.0,84,1680000,7,1,0.04372221603989601,0.14939150214195251,0.00024959999999999924,0.0035262207113506486,1.240606149123826,-0.014931593217178397,11.555596351623535,16.96909236907959,28.524691581726074,-2.6702879907247734e-09,-4.959106458812812e-09
0.3741717184994558,10.014000000000001,1000.0,85,1700000,9,1,0.17180445790290833,0.15150724351406097,0.0002489999999999992,0.005395728896957527,1.8340162556773176,-0.012709356567375745,11.539131879806519,21.42347502708435,32.96260905265808,-1.0681151962899094e-08,2.4414061883248905e-08
0.11468578071874411,13.464000000000002,1000.0,86,1720000,8,1,0.02319386973977089,0.15105997025966644,0.0002483999999999992,0.002723129358640634,0.883161714961068,-0.01481715418709317,11.502483606338501,19.223066329956055,30.725552558898926,3.204345588869728e-08,-2.9182432470520325e-08
0.06974952297097194,10.852,1000.0,87,1740000,7,1,0.022169869393110275,0.1477595418691635,0.0002477999999999992,0.003467141790570549,0.7639984472164657,-0.011982294480052374,11.506161212921143,16.944464445114136,28.45062804222107,-9.155272984173735e-09,-5.13076763297704e-08
-0.05647966984428421,8.504000000000001,1000.0,88,1760000,7,1,0.10194414854049683,0.14140869677066803,0.0002471999999999992,0.004188630383377551,0.8624521032390612,-0.00996102111937758,11.492346048355103,16.953235149383545,28.44558334350586,-1.1825560974898508e-08,2.2888183792701966e-08
0.1519357073782839,11.959,1000.0,89,1780000,8,1,0.04548327252268791,0.13300088047981262,0.00024659999999999916,0.002715520648238883,0.7901414158745125,-0.015069957591218356,11.53529143333435,19.19224977493286,30.727543592453003,-1.831054596834747e-08,-5.6457519548303026e-08
0.37113632629899157,28.949000000000005,1000.0,90,1800000,7,1,0.134882390499115,0.12620742619037628,0.00024599999999999915,0.0031762798868301646,0.8622457814619238,-0.013249814361571884,11.515126705169678,17.016820669174194,28.531949758529663,-1.8692016823251834e-08,-6.103515470812226e-09
0.34421305382626305,24.386000000000003,1000.0,91,1820000,9,3,0.024811670184135437,0.1199304535984993,0.00024539999999999913,0.003380494616825873,0.5733726363381808,-0.013449711152833428,11.479599475860596,23.95891261100769,35.438514709472656,4.577636492086867e-09,-3.890990996069377e-08
0.1302860785752978,15.159999999999997,1000.0,92,1840000,3,7,0.024475377053022385,0.11220861226320267,0.0002447999999999992,0.002549913941701047,0.6209406495982973,-0.006048978865245819,11.436835050582886,15.435333490371704,26.87217116355896,-3.814697180359872e-08,-8.01086397217432e-09
0.17954974907624685,15.279,1000.0,93,1860000,7,1,0.16694161295890808,0.10319872945547104,0.00024419999999999916,0.0026057379253634555,0.6707793879677639,-0.011388853341315515,11.562983751296997,16.892264127731323,28.455250024795532,-1.754760781125242e-08,4.577636492086867e-09
0.35571967303031105,32.747,1000.0,94,1880000,6,1,0.13244538009166718,0.0966823548078537,0.00024359999999999917,0.003932875134393025,2.0845951304649013,-0.013684164865103108,11.557385921478271,14.740331888198853,26.297720193862915,-7.629394005448376e-09,-1.2969969986897922e-08
0.49089173896204796,38.971999999999994,1000.0,95,1900000,11,3,0.021559573709964752,0.09374934434890747,0.00024299999999999916,0.0037373646840452067,0.662631486066718,-0.012659236873956379,11.439508199691772,28.280054807662964,39.719566106796265,1.754760781125242e-08,-4.1198727984692596e-08
0.1927872893332817,44.539,1000.0,96,1920000,7,1,0.14708539843559265,0.09521979838609695,0.00024239999999999917,0.004417115243705222,1.4463699685417317,-0.014992307053112932,11.40488052368164,16.850828409194946,28.255711793899536,3.051757735406113e-09,0.0
0.19104413508651114,30.070000000000004,1000.0,97,1940000,8,1,0.0360284186899662,0.09762008488178253,0.00024179999999999918,0.0031121596200250315,1.06044107629135,-0.01834390036439666,11.51960563659668,19.08134698867798,30.60095477104187,-1.0681151962899094e-08,-4.615783666395146e-08
0.36051770389738774,38.994,1000.0,98,1960000,7,1,0.0623461976647377,0.10274253785610199,0.00024119999999999917,0.0026284890256916475,1.1167722211097375,-0.015351180623092917,11.437084197998047,16.985831260681152,28.422921895980835,0.0,1.9836425835251248e-08
0.48780526941833047,27.468,1000.0,99,1980000,8,2,0.02172711305320263,0.10790137201547623,0.00024059999999999915,0.0020497776913834505,0.8667607728879863,-0.01621473563564257,11.524843692779541,20.549781799316406,32.0746283531189,-7.629394338515283e-10,-5.6457519548303026e-08
0.3487850802417779,16.557000000000002,1000.0,100,2000000,8,1,0.02538522146642208,0.11076091229915619,0.00023999999999999917,0.005088317575741756,0.6882508101935585,-0.012453151648468412,11.677414178848267,19.280539512634277,30.9579598903656,1.2207030941624453e-08,-9.918212917625624e-09
0.12661763484743463,9.167999999999997,1000.0,101,2020000,6,1,0.07073269784450531,0.10995614528656006,0.00023939999999999918,0.004553174062312657,0.89746009146634,-0.009765826111869675,11.516353845596313,14.746083736419678,26.262439966201782,-5.340575981449547e-09,-1.0681151962899094e-08
0.05038159973422248,20.592000000000002,1000.0,102,2040000,6,1,0.06030071899294853,0.10828297585248947,0.0002387999999999992,0.002686284379515384,0.8670561846516257,-0.013311836430882287,11.467917680740356,14.77087140083313,26.238795518875122,-1.678466787780053e-08,-1.525878801089675e-08
