Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1293.0951801262813,61.669,1000.0,1871.45,34,680000,7,0.022267384454607964,0.5865749182294584,0.0002795999999999997,124.79681991932328,2.2541587113626793,-0.0057948184505042105,6.68783974647522,15.159131526947021,21.846972703933716,5.340575981449547e-09,3.280639404579233e-08
1333.937026338556,69.062,1000.0,2235.5,35,700000,1,0.020692216232419014,1.3030746723179858,0.0002789999999999997,108.31195260922368,2.162800668908384,0.0020833241934783923,6.6922149658203125,2.1673409938812256,8.859557151794434,9.155272984173735e-09,6.103515470812226e-09
1349.8633540180504,64.75900000000001,1000.0,2008.75,36,720000,1,0.022129230201244354,1.937076438702087,0.00027839999999999967,104.34791114002752,1.6153394366605593,0.004011404977296107,6.6752471923828125,2.168675184249878,8.843923568725586,-3.814697002724188e-09,-6.6757199768119335e-09
1324.992508284339,52.452999999999996,1000.0,1403.5,37,740000,4,0.02342142164707184,2.3663091167669825,0.00027779999999999965,78.96090802445579,1.141680492046542,-0.0035812450165952593,6.697932958602905,8.650259017944336,15.348193168640137,2.4414061883248905e-08,6.103515470812226e-09
1286.400530708216,39.914,1000.0,826.7,38,760000,3,0.02293495461344719,2.590931660928633,0.00027719999999999964,92.6511589249356,0.8147141122843384,-0.0032185877453143035,6.683795213699341,6.493156433105469,13.176953077316284,-6.103515470812226e-09,-1.0681151962899094e-08
1231.3303346827859,28.730999999999995,1000.0,401.15,39,780000,4,0.021120214834809303,2.6360415778822017,0.0002765999999999996,103.05254448107637,0.5121752982155774,-0.0024855440737643897,6.706211566925049,8.652273893356323,15.358487129211426,-1.5258788677030566e-09,-2.5939939973795845e-08
1157.502681691377,18.854,1000.0,127.6,40,800000,9,0.026586415246129036,2.5243354989880915,0.0002759999999999996,81.00828232526526,0.2839605010963942,-0.003819376237306613,6.685276985168457,19.505878686904907,26.191157341003418,-3.8146971692576415e-10,-2.1362303925798187e-08
1101.866952902887,11.703,1000.0,17.6,41,820000,3,0.020184403285384178,2.300544224038687,0.0002753999999999996,72.48599767634155,0.20405595846418628,-0.0006725837638218816,6.689841270446777,6.4919140338897705,13.181756973266602,-1.5258788677030566e-09,-7.629394338515283e-10
1105.811214119406,8.929,1000.0,0.8,42,840000,3,0.023814262822270393,2.0359970128367526,0.0002747999999999996,60.204283556872156,0.21286279269364186,-0.00013750497523508766,6.678598880767822,6.493729829788208,13.172329902648926,-1.239776614703203e-09,-7.2002408479932e-09
1151.125728237121,9.493,1000.0,0.0,43,860000,2,0.026083581149578094,1.7823751621949147,0.0002741999999999996,64.67069569182472,0.36705287426900557,0.0016104928723658426,6.678901195526123,4.329188585281372,11.008091449737549,1.1444091896350983e-08,-7.820129432900558e-09
1197.2328540870255,10.185999999999998,1000.0,0.0,44,880000,2,0.023241426795721054,1.539282904085169,0.0002735999999999996,86.15554804999988,0.17533921073086725,-0.0002945475451374492,6.684169054031372,4.325248718261719,11.009419202804565,5.7220459481754915e-09,-7.629394005448376e-09
1224.7816361771736,9.981,1000.0,0.0,45,900000,5,0.020301971584558487,1.2940642588809104,0.00027299999999999964,73.26931130162443,0.22487690776776964,-0.0032576925893382618,6.688173770904541,10.818288087844849,17.506463527679443,7.629394005448376e-09,5.6266782344494e-09
1226.0384268160692,9.558000000000002,1000.0,0.0,46,920000,3,0.021438557654619217,1.0538568761719254,0.00027239999999999963,69.9339048082963,0.21000106352618453,-0.00040484266603589694,6.691681146621704,6.501658201217651,13.193341255187988,7.629394005448376e-09,-5.340575981449547e-09
1238.300383409832,10.559999999999999,1000.0,0.0,47,940000,1,0.024585330858826637,0.855904532363329,0.0002717999999999996,63.50221665598714,0.27581868039818996,0.004873678065872135,6.702093124389648,2.169283151626587,8.87137746810913,2.4414061883248905e-08,-4.577636492086867e-09
1282.4754709254848,12.093,1000.0,0.2,48,960000,2,0.021588994190096855,0.6836248057451624,0.0002711999999999996,56.19437246657789,0.34885929105952146,0.001859670875373835,6.679940938949585,4.334123611450195,11.014065980911255,-1.0681151962899094e-08,-4.00543198608716e-09
1366.3194002317773,14.975,1000.0,8.3,49,980000,3,0.022334901615977287,0.5567355654579043,0.00027059999999999964,71.88946182608477,0.46602004936264474,-0.0013921783604243566,6.691145181655884,6.498394012451172,13.18954062461853,-7.629394338515283e-10,6.103515470812226e-09
1437.3013624584987,19.558,1000.0,70.65,50,1000000,4,0.023302724584937096,0.4999232871850091,0.0002699999999999996,91.81629961367233,0.6149705622000055,-0.0025231368745269535,6.676318883895874,8.652771472930908,15.329091787338257,6.866454960174906e-09,9.155272984173735e-09
1518.561538769301,25.150999999999996,1000.0,207.9,51,1020000,5,0.020849524065852165,0.5271256228257587,0.0002693999999999996,65.86856947950662,0.7887467020235884,-0.0030884163409542922,6.697180986404419,10.815245151519775,17.51242733001709,2.9373168786150927e-08,3.051757735406113e-09
1582.6029214144246,31.380999999999993,1000.0,427.5,52,1040000,3,0.023378124460577965,0.6464933416844707,0.0002687999999999996,63.36165396067789,0.9560043840680006,-0.00040463799203094395,6.681988716125488,6.493464231491089,13.175454139709473,-1.907348501362094e-09,1.525878801089675e-08
1615.2273844602805,36.864999999999995,1000.0,674.25,53,1060000,5,0.021111639216542244,0.8453431746002471,0.0002681999999999996,96.98732781821546,1.2266229249608402,-0.0033022777803730185,6.681796073913574,10.82395076751709,17.50574803352356,1.8692016823251834e-08,1.5258788677030566e-09
1644.9009777141455,38.882000000000005,1000.0,742.5,54,1080000,2,0.025238141417503357,1.0807008496785087,0.00026759999999999957,70.95856184852771,0.9439686002632299,0.0005244546065541407,6.673327922821045,4.33093786239624,11.004267454147339,-6.484984993448961e-09,1.3732909920349812e-08
1663.8155582414504,33.910000000000004,1000.0,526.35,55,1100000,2,0.020280223339796066,1.2383533071945834,0.00026699999999999955,77.51167252269416,0.5581355413642174,0.0004609667159730015,6.686672925949097,4.327524662017822,11.014199018478394,1.0681151962899094e-08,-1.2969969986897922e-08
1664.6045632062146,25.780999999999995,1000.0,219.3,56,1120000,2,0.020962707698345184,1.2667901418348542,0.00026639999999999954,79.59847778405626,0.6104507560547168,0.000737653957447781,6.683274745941162,4.332592964172363,11.015868902206421,7.629394338515283e-10,-1.907348501362094e-09
1644.128748620924,19.828,1000.0,56.45,57,1140000,3,0.022072143852710724,1.2014231347431112,0.0002657999999999995,69.43605543427066,0.39847133731562745,-0.0008482824980268399,6.689128160476685,6.495158672332764,13.184288263320923,1.2207030941624453e-08,1.7166137400437265e-09
1629.6061743974112,16.362,1000.0,23.05,58,1160000,1,0.02115112543106079,1.0822489780059557,0.0002651999999999995,63.564343787610724,0.291296729240745,0.00431907173995964,6.6973583698272705,2.1700639724731445,8.86742377281189,4.577636492086867e-09,-2.6702879907247734e-09
1627.970912266534,13.216999999999999,1000.0,6.85,59,1180000,2,0.021935435011982918,0.9145260291056577,0.0002645999999999995,51.231947441832325,0.3099866080969667,0.001937242823626144,6.687508821487427,4.334578037261963,11.022088289260864,-1.2207030941624453e-08,-5.340575981449547e-09
1647.8954774030512,12.904000000000002,1000.0,4.25,60,1200000,1,0.022593865171074867,0.7421547276503747,0.0002639999999999995,83.40373392074633,0.351323463951056,0.002359308436298713,6.689729452133179,2.166124105453491,8.855855226516724,7.629394005448376e-09,-2.8610229740877458e-09
1665.1397369876718,13.539999999999997,1000.0,12.6,61,1220000,2,0.022413522005081177,0.5794154912678559,0.00026339999999999946,51.45049244146377,0.30127181649541324,0.000973311139080233,6.6697211265563965,4.330367565155029,11.000089883804321,6.103515470812226e-09,2.6702879907247734e-09
1676.805166786277,13.744,1000.0,12.65,62,1240000,1,0.020543985068798065,0.419130216704463,0.00026279999999999945,51.0762602711638,0.32583390533352813,0.0050572373728734995,6.674488306045532,2.174473524093628,8.848963499069214,1.2207030941624453e-08,0.0
1696.2822475878922,13.85,1000.0,10.65,63,1260000,1,0.03352547436952591,0.26369692932855077,0.00026219999999999943,54.94122386968936,0.29697231350901027,0.0027822702185819133,6.705235719680786,2.1671183109283447,8.872355461120605,1.0299681996173149e-08,-3.051757735406113e-09
1737.249088901782,16.447,1000.0,46.4,64,1280000,1,0.02395198494195938,0.15735808286212316,0.0002615999999999994,42.18153123276683,0.5555209789318017,0.0067229062086715105,6.69572114944458,2.168369770050049,8.864092350006104,3.929138259195497e-08,2.4414061883248905e-08
1804.9950018010873,24.157000000000004,1000.0,248.25,65,1300000,1,0.021727928891777992,0.1677096787190171,0.0002609999999999994,49.75403283883969,0.9678033969272821,0.006394300809183631,6.700293779373169,2.1696596145629883,8.869954824447632,5.455017060285172e-08,6.103515470812226e-09
1889.2145117359873,35.300999999999995,1000.0,599.9,66,1320000,4,0.021572170779109,0.3442821947830662,0.0002603999999999994,53.1907774625114,1.0351066723370705,-0.0023408709793164137,6.697116374969482,8.656920671463013,15.354039192199707,3.509521562250484e-08,3.05175760217935e-08
1946.984627331894,43.438,1000.0,934.45,67,1340000,2,0.024442875757813454,0.639231585043913,0.0002597999999999994,78.83736831920977,1.604764657279554,-3.430090759830258e-05,6.68253755569458,4.332873106002808,11.015412330627441,-3.356933575560106e-08,-2.4414061883248905e-08
1968.4502950403644,46.312,1000.0,1068.6,68,1360000,2,0.02979929745197296,0.9861721276845685,0.00025919999999999936,84.36887003438541,1.0957658660297576,-0.0003496310889375762,6.698969602584839,4.335729122161865,11.034700155258179,-9.53674295089968e-09,7.629394005448376e-09
1967.253589770539,43.04,1000.0,924.95,69,1380000,2,0.032851219177246094,1.2778435213003403,0.0002585999999999994,63.077073371448456,0.771398300513292,0.001148863480584071,6.700861215591431,4.326332330703735,11.027194738388062,3.3950804834148585e-08,-7.629394005448376e-09
1944.1539774333542,32.62599999999999,1000.0,474.0,70,1400000,2,0.024374067783355713,1.402690845235323,0.0002579999999999994,35.911743912072225,0.47893488783234606,0.0003441582350566174,6.69063138961792,4.334306240081787,11.024938821792603,1.2207030941624453e-08,-6.103515470812226e-09
1912.5649656988967,22.162000000000003,1000.0,154.85,71,1420000,1,0.026158928871154785,1.362598802973557,0.00025739999999999937,49.241961025201476,0.3011156650968253,0.0030329255446696433,6.702502727508545,2.168231248855591,8.87073540687561,6.866454960174906e-09,1.506805347162299e-08
1893.2078659764509,15.350999999999999,1000.0,26.6,72,1440000,1,0.029429512098431587,1.2174198628248791,0.00025679999999999936,42.49795834172648,0.27436181448233393,0.002962849935302481,6.698582887649536,2.1683413982391357,8.866925716400146,6.103515470812226e-09,-1.0490417423625331e-08
1873.8178954702173,10.805,1000.0,1.05,73,1460000,2,0.026561012491583824,1.004159369683635,0.00025619999999999934,35.939535134135724,0.1817430161213437,0.000825739837215898,6.705891132354736,4.330439805984497,11.036332368850708,-9.155272984173735e-09,-7.629394338515283e-10
1861.3891026193778,8.403000000000002,1000.0,0.0,74,1480000,1,0.02535545825958252,0.7559349011994532,0.00025559999999999933,52.014563383766635,0.19634571860725888,0.0017116823108694233,6.703361988067627,2.1688392162323,8.87220287322998,-3.8146971692576415e-10,-1.1062621929625038e-08
1872.7611266426775,8.076000000000002,1000.0,2.55,75,1500000,1,0.03547808900475502,0.5028996561394803,0.0002549999999999993,36.663690969205135,0.24567898220052353,0.005295711804550296,6.693519353866577,2.171062707901001,8.864583492279053,1.525878801089675e-08,2.2888182460434336e-09
1932.9266054235472,11.389000000000001,1000.0,10.3,76,1520000,1,0.021483907476067543,0.29983367333250627,0.0002543999999999993,38.27654640209941,0.39009416350922266,0.006134070780354377,6.696950674057007,2.169058084487915,8.866010189056396,3.433227391269611e-08,1.5258788677030566e-09
2002.0558475559221,17.304,1000.0,60.75,77,1540000,1,0.030810389667749405,0.1944484212774688,0.0002537999999999993,36.614547921445805,0.6389231859875945,0.010673802006787386,6.6849684715271,2.169454574584961,8.854424238204956,3.7956237264324955e-08,9.155272984173735e-09
2084.958987607416,27.615000000000002,1000.0,337.85,78,1560000,2,0.023676058277487755,0.2514975002135954,0.00025319999999999927,51.43526836706046,1.2744090890351194,0.0014130187729677072,6.698653936386108,4.341939687728882,11.040595293045044,8.392333938900265e-09,0.0
2162.272258127937,42.269000000000005,1000.0,948.35,79,1580000,1,0.02567012794315815,0.5268116252029158,0.00025259999999999926,57.34145644069099,1.877862779667583,0.005683763293376841,6.694666624069214,2.1652324199676514,8.85990047454834,3.356933575560106e-08,0.0
2212.774589580025,50.48599999999999,1000.0,1286.0,80,1600000,4,0.028553161770105362,0.9202495439427699,0.00025199999999999924,26.50749777985838,1.100976825593569,-0.001124640417913088,6.686419725418091,8.660130500793457,15.346551895141602,7.324218387338988e-08,4.1961669694501325e-09
2232.3640762089335,48.922999999999995,1000.0,1200.8,81,1620000,1,0.025190871208906174,1.2913418710171705,0.0002513999999999992,31.36772801091496,1.3372930457797676,0.004300974865857595,6.698201656341553,2.1679248809814453,8.866128206253052,2.6702879907247734e-08,-1.907348590179936e-08
2218.80991692063,40.38600000000001,1000.0,820.1,82,1640000,4,0.022731628268957138,1.5322752774663124,0.0002507999999999992,40.72916904196572,0.7511569440912325,-0.0017336187043640846,6.694148063659668,8.659620523452759,15.353770017623901,-1.1444091896350983e-08,-1.4495848965623281e-08
2194.481685392765,31.828999999999997,1000.0,499.15,83,1660000,1,0.028131701052188873,1.6384945135929965,0.00025019999999999925,40.93151765281019,0.5566597282410429,0.0028263897242280433,6.685670614242554,2.1697545051574707,8.85542631149292,1.1444091896350983e-08,-1.0681151962899094e-08
2156.441800030215,20.759,1000.0,131.85,84,1680000,1,0.03643784672021866,1.5724332879133467,0.00024959999999999924,35.429955909046505,0.4031944810487211,0.0026768545944469806,6.67300820350647,2.1660525798797607,8.839061975479126,-3.051757735406113e-09,-1.2874602717261041e-08
2128.022289561247,14.628,1000.0,20.9,85,1700000,1,0.02733723074197769,1.4126876235176793,0.0002489999999999992,36.65837223613605,0.25976872551269803,0.0029798583439982736,6.681782960891724,2.1676158905029297,8.849400043487549,2.2888182460434336e-09,-4.425048771850015e-08
2082.815798911722,9.851999999999999,1000.0,6.4,86,1720000,1,0.03913099691271782,1.1800587423417952,0.0002483999999999992,25.627170556650373,0.23378794145184204,0.004602699432694636,6.710974216461182,2.167450428009033,8.87842607498169,-1.5258788677030566e-09,3.128051773160223e-08
2065.1078620093276,6.970000000000001,1000.0,0.0,87,1740000,1,0.025514589622616768,0.9038588052247053,0.0002477999999999992,34.22505930208931,0.2058115443958642,0.005317290240642838,6.706692457199097,2.1685945987701416,8.875288486480713,-4.577636492086867e-09,-8.392333938900265e-09
2095.899844055438,7.362,1000.0,0.0,88,1760000,2,0.023565487936139107,0.6333743649634699,0.0002471999999999992,48.292955900533514,0.3045910809415217,0.002035776628538395,6.68732213973999,4.330224990844727,11.017548561096191,6.866454960174906e-09,-3.814697002724188e-09
2142.4491229576724,10.428,1000.0,2.75,89,1780000,1,0.03393057733774185,0.40941032665547344,0.00024659999999999916,29.658236596531,0.400626687624584,0.006500634455535644,6.696656227111816,2.168313980102539,8.86497187614441,-1.831054596834747e-08,0.0
2187.795936604079,14.808999999999997,1000.0,6.85,90,1800000,1,0.05060555785894394,0.26937481032269966,0.00024599999999999915,39.40677970209823,0.4523110824366347,0.0074266455234430085,6.700860261917114,2.1659903526306152,8.866851806640625,1.678466787780053e-08,-1.1444091230217168e-09
2221.5916326246397,18.614,1000.0,44.75,91,1820000,1,0.02883094735443592,0.18832056980656459,0.00024539999999999913,24.673864224467415,0.6163929912705011,0.00716403452977062,6.676027536392212,2.1688640117645264,8.844892978668213,-1.831054596834747e-08,5.7220459481754915e-09
2255.3820140628914,24.591,1000.0,195.75,92,1840000,1,0.039636045694351196,0.19778104131623636,0.0002447999999999992,31.86025860058233,0.9968522742343026,0.007970540040431502,6.700762033462524,2.1668553352355957,8.867618560791016,6.103515470812226e-09,-2.2888183792701966e-08
2314.6697215451086,42.185,1000.0,948.4,93,1860000,1,0.042561307549476624,0.4704739892504246,0.00024419999999999916,35.44906508808319,2.1441812779956733,0.006098447909084753,6.688723802566528,2.167656660079956,8.856382131576538,-4.653930574249898e-08,-1.0681151962899094e-08
2386.621425307039,64.295,1000.0,1974.1,94,1880000,1,0.027241509407758713,1.0697747897879035,0.00024359999999999917,38.866649274247145,2.460745324722875,0.002101848836238392,6.682159423828125,2.169736862182617,8.851897478103638,6.1035152043587e-08,8.239745596938519e-08
2424.444512389162,76.00899999999999,1000.0,2551.45,95,1900000,1,0.025646209716796875,1.8564034039733026,0.00024299999999999916,38.23065131921738,1.8126609163543286,0.0026684570551727908,6.701961994171143,2.1698451042175293,8.871808767318726,8.392333938900265e-09,1.831054596834747e-08
2383.807608820516,61.684000000000005,1000.0,1865.35,96,1920000,1,0.031328484416007996,2.418310733774638,0.00024239999999999917,35.46159822415239,1.000415349254212,0.002253188030086101,6.692707538604736,2.1692447662353516,8.861953496932983,-6.103515470812226e-09,-4.1961669694501325e-09
2273.2807673754787,35.644,1000.0,752.6,97,1940000,3,0.02606506273150444,2.568285697085906,0.00024179999999999918,21.13628247700814,0.4180741194115914,-0.00040858895795596356,6.6899659633636475,6.500359058380127,13.190326690673828,0.0,-1.2588500908350397e-08
2200.029649806294,17.281,1000.0,139.95,98,1960000,2,0.021165188401937485,2.4312614122316103,0.00024119999999999917,33.10749168060839,0.2988390585484977,0.000788043196589802,6.678337812423706,4.332019567489624,11.010358810424805,-7.629394338515283e-10,-4.959106458812812e-09
2186.682926157313,8.902,1000.0,8.05,99,1980000,2,0.023397864773869514,2.16582134162003,0.00024059999999999915,55.16902073122823,0.19566920899545043,0.0010868860854984473,6.685449600219727,4.332317113876343,11.017768144607544,1.0681151962899094e-08,-1.2969969986897922e-08
2134.2344189159767,5.797000000000001,1000.0,0.0,100,2000000,1,0.029765399172902107,1.855286274539028,0.00023999999999999917,32.533500666816394,0.19757171942831608,0.004732964886947514,6.692516326904297,2.1677095890045166,8.860227346420288,-1.5258788677030566e-09,-8.392333938900265e-09
2120.13261798224,4.339,1000.0,0.0,101,2020000,1,0.022121040150523186,1.5261749608120765,0.00023939999999999918,39.8716967235358,0.1800819615277048,0.00280294742006749,6.682485103607178,2.1675591468811035,8.85004711151123,-6.103515470812226e-09,1.2207030941624453e-08
2145.936480378259,4.01,1000.0,0.0,102,2040000,1,0.025664543733000755,1.1951007127714726,0.0002387999999999992,42.09107705350882,0.17995055488789805,0.0035826688180097374,6.693198204040527,2.167881727218628,8.86108136177063,4.1961669694501325e-09,-1.2207030941624453e-08
2165.855729636263,4.622999999999999,1000.0,0.0,103,2060000,1,0.038296133279800415,0.8707896771328989,0.0002381999999999992,28.49832121175699,0.2103866295049937,0.007091888196813984,6.69673228263855,2.168907880783081,8.865641832351685,-9.155272984173735e-09,-3.8146971692576415e-10
