Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.461435545315536,24.75,1000.0,868.5,27,540000,3,0.02030259184539318,0.0010000000474974513,0.00028379999999999974,0.004216842774125222,1.2409591633544816,-0.012726759578223331,17.03938889503479,7.036791801452637,24.07618260383606,4.577636492086867e-09,-4.577636492086867e-09
-1.485369237196002,29.365999999999996,1000.0,1143.25,28,560000,1,0.027138927951455116,0.0010000000474974513,0.00028319999999999973,0.005116136719326908,1.7605737135433162,0.021662040818899202,17.511970281600952,2.3048195838928223,19.816791772842407,6.103515470812226e-09,6.103515470812226e-09
-1.2115043424110072,28.919999999999998,1000.0,1107.65,29,580000,8,0.020055551081895828,0.0010000000474974513,0.0002825999999999997,0.005032176315336646,0.990592575242249,-0.037688859489213786,17.3282790184021,18.379445552825928,35.70772647857666,-3.051757735406113e-09,1.3732909920349812e-08
-0.7791334528645135,30.38500000000001,1000.0,1093.5,30,600000,9,0.02036130242049694,0.0010000000474974513,0.0002819999999999997,0.005078437010039214,0.7103280865071215,-0.0374127671813191,16.959511041641235,20.725093126296997,37.684605836868286,1.4305114870438729e-09,1.0681151962899094e-08
-0.6214210496632935,35.589000000000006,1000.0,1207.9,31,620000,8,0.024635301902890205,0.0010000000474974513,0.00028139999999999974,0.0057113518467553845,1.074548877073458,-0.05110984231633976,16.71749711036682,18.39330744743347,35.110806703567505,5.7220459481754915e-09,6.103515470812226e-09
-0.6265884003811195,35.382999999999996,1000.0,1190.1,32,640000,10,0.026107121258974075,0.0010000000474974513,0.0002807999999999997,0.004375592277596553,0.8169473200274733,-0.0435731088977676,17.44601011276245,23.031533241271973,40.47754502296448,-5.340575981449547e-09,-6.103515470812226e-09
-0.7082802919099062,30.675,1000.0,1016.65,33,660000,8,0.021831920370459557,0.0010000000474974513,0.0002801999999999997,0.00400047425921566,0.7079215976305473,-0.033889314677111045,16.726965188980103,18.39534330368042,35.122309923172,3.051757735406113e-09,-1.831054596834747e-08
-0.8341373157338599,24.860999999999997,1000.0,804.1,34,680000,1,0.021776443347334862,0.0010000000474974513,0.0002795999999999997,0.00480494930516012,1.7977835813079017,0.00024310610266015554,16.74723768234253,2.3539624214172363,19.1012020111084,2.2888182460434336e-09,-6.103515470812226e-09
-0.7629545819143528,34.553,1000.0,1179.8,35,700000,6,0.02117900922894478,0.0010000000474974513,0.0002789999999999997,0.005778516758296786,1.8417914348542372,-0.05513211233586993,17.435604572296143,13.842418909072876,31.278025150299072,6.103515470812226e-09,1.2207030941624453e-08
-0.5780258602933828,45.464,1000.0,1597.65,36,720000,9,0.02105412818491459,0.0010000000474974513,0.00027839999999999967,0.007717030753510818,1.052165406855616,-0.04892627215346822,17.059176921844482,20.69620943069458,37.755388498306274,6.103515470812226e-09,9.155272984173735e-09
-0.3532629986942725,47.556,1000.0,1731.2,37,740000,9,0.020659277215600014,0.0010000000474974513,0.00027779999999999965,0.00529522941797247,0.8496051055554765,-0.0476822807431422,17.600873470306396,20.646551370620728,38.247427225112915,-3.051757735406113e-09,-6.103515470812226e-09
-0.5342621616500726,37.963,1000.0,1376.4,38,760000,1,0.02358352579176426,0.0010000000474974513,0.00027719999999999964,0.006237927260406958,3.1695613194578374,0.033838104706602735,17.514222383499146,2.292587995529175,19.806812047958374,7.629394338515283e-10,1.678466787780053e-08
-0.5885073795220833,39.53599999999999,1000.0,1471.95,39,780000,7,0.021570557728409767,0.0010000000474974513,0.0002765999999999996,0.006046024738270696,0.8753374871980214,-0.037882804440862373,17.033756732940674,16.05141830444336,33.08517670631409,3.051757735406113e-09,6.103515470812226e-09
-0.40173633747974524,34.318,1000.0,1266.45,40,800000,1,0.020923711359500885,0.0010000000474974513,0.0002759999999999996,0.007048783394636009,2.2736172990296213,0.038378086809913954,16.76044797897339,2.2957687377929688,19.05621862411499,-7.629394005448376e-09,6.103515470812226e-09
-0.17946537034470922,38.425999999999995,1000.0,1474.25,41,820000,7,0.021627487614750862,0.0010000000474974513,0.0002753999999999996,0.005737444463354718,1.8514388473623695,-0.06287052659024554,16.52758550643921,16.0230233669281,32.55061078071594,7.629394338515283e-10,-1.9836425835251248e-08
-0.17600111464425092,49.73700000000001,1000.0,1970.0,42,840000,6,0.02265969105064869,0.0010000000474974513,0.0002747999999999996,0.0071544116424918335,1.7398892721048178,-0.04766373766667514,17.98573112487793,13.735886335372925,31.72162175178528,8.392333938900265e-09,-1.2207030941624453e-08
-0.3510711359173905,61.038,1000.0,2463.55,43,860000,8,0.02041821926832199,0.0010000000474974513,0.0002741999999999996,0.0055392337068483925,2.061754774409361,-0.08281881682658063,17.38710069656372,18.30508828163147,35.69219088554382,1.5258788677030566e-09,-2.5939939973795845e-08
-0.30200761030211465,62.42100000000001,1000.0,2569.65,44,880000,9,0.022613490000367165,0.0010000000474974513,0.0002735999999999996,0.005506931906526351,1.3030567570785534,-0.06462964958210109,16.92971444129944,20.648173570632935,37.577889919281006,6.103515470812226e-09,1.831054596834747e-08
-0.22017640507505845,56.297000000000004,1000.0,2386.6,45,900000,9,0.023165974766016006,0.0010000000474974513,0.00027299999999999964,0.00515609815771955,0.6979512514842077,-0.04194611428985898,16.134629726409912,20.59766411781311,36.732295513153076,-3.051757735406113e-09,-6.408691177739456e-08
-0.24993832265249236,42.807,1000.0,1780.55,46,920000,1,0.02548201195895672,0.0010000000474974513,0.00027239999999999963,0.006251515222552676,5.705950820027068,0.07159914322697317,16.572494983673096,2.291022539138794,18.863521099090576,-1.5258788677030566e-09,-3.356933575560106e-08
-0.34005325203766595,51.76099999999999,1000.0,2200.65,47,940000,10,0.020790109410881996,0.0010000000474974513,0.0002717999999999996,0.005211663555752593,0.7181600805098256,-0.042724179019764684,17.372304439544678,22.907182931900024,40.279489040374756,9.155272984173735e-09,-4.577636492086867e-09
-0.2875705441349478,54.777,1000.0,2328.5,48,960000,1,0.02109392173588276,0.0010000000474974513,0.0002711999999999996,0.0068628124620456,2.6828299762722785,0.03389904754587446,17.0252788066864,2.2939982414245605,19.319278478622437,1.5258788677030566e-09,-1.831054596834747e-08
-0.2790689318693629,29.365000000000002,1000.0,1126.35,49,980000,8,0.021617786958813667,0.0010000000474974513,0.00027059999999999964,0.003752596650314264,0.7540516331315802,-0.03262191716902934,16.792409658432007,18.35621476173401,35.14862608909607,-9.53674295089968e-09,-1.831054596834747e-08
-0.3982732903907789,27.344,1000.0,1012.0,50,1000000,1,0.02280713990330696,0.0010000000474974513,0.0002699999999999996,0.004435391543944851,3.6732760867752585,0.07591551310195328,17.045901775360107,2.291743516921997,19.337646961212158,6.103515470812226e-09,7.629394360719743e-08
-0.5612723087230347,39.721999999999994,1000.0,1627.45,51,1020000,10,0.020228207111358643,0.0010000000474974513,0.0002693999999999996,0.004324412359573399,0.6586674004221876,-0.04450810242878696,17.638907432556152,22.893925189971924,40.53283476829529,4.959106458812812e-09,2.2888182460434336e-09
-0.4926047981296735,46.856,1000.0,1961.0,52,1040000,6,0.020659947767853737,0.0010000000474974513,0.0002687999999999996,0.004403950589985703,1.2267261150672921,-0.039138044452808475,16.829554557800293,13.728480577468872,30.55803680419922,7.629394005448376e-09,1.5258788677030566e-09
-0.3918507877335261,50.031,1000.0,1965.1,53,1060000,1,0.023728733882308006,0.0010000000474974513,0.0002681999999999996,0.009000541544861544,5.6982949911215055,0.05096485011112956,16.9503812789917,2.2894015312194824,19.239784240722656,0.0,1.2969969986897922e-08
-0.4473921505290675,57.65399999999998,1000.0,2282.0,54,1080000,11,0.02035463973879814,0.0010000000474974513,0.00026759999999999957,0.003334695167854134,0.6614778781487711,-0.03681250657229499,17.015137910842896,25.41716742515564,42.432308197021484,-6.484984993448961e-09,1.0681151962899094e-08
-0.5296139915082034,57.25699999999999,1000.0,2371.3,55,1100000,1,0.03234070912003517,0.0010000000474974513,0.00026699999999999955,0.007135444111711443,3.2573689614621975,0.07306271509383433,16.41456151008606,2.292975902557373,18.707539081573486,7.629394005448376e-09,2.4414061883248905e-08
-0.6394237069195673,42.277,1000.0,1734.8,56,1120000,9,0.020291386172175407,0.0010000000474974513,0.00026639999999999954,0.00599017332482886,0.8443847860496942,-0.045143310642507976,16.242347240447998,20.614025831222534,36.85637450218201,-5.340575981449547e-09,1.1444091896350983e-08
-0.5246254700667297,45.423,1000.0,1828.6,57,1140000,9,0.020905418321490288,0.0010000000474974513,0.0002657999999999995,0.006311454198412124,0.7748934567016957,-0.05096728888888773,17.34428596496582,20.579549312591553,37.92383694648743,-6.103515470812226e-09,-4.577636492086867e-09
-0.43948002418106863,32.41199999999999,1000.0,1154.75,58,1160000,1,0.021128777414560318,0.0010000000474974513,0.0002651999999999995,0.005745997290147808,2.2111903462356652,0.024731116506238333,16.952625036239624,2.2930188179016113,19.245645761489868,0.0,-6.103515470812226e-09
-0.47375866659086957,32.071999999999996,1000.0,1095.75,59,1180000,9,0.020342638716101646,0.0010000000474974513,0.0002645999999999995,0.0047288315918165656,0.6425436636552685,-0.047788045052035634,17.240444898605347,20.597034692764282,37.8374810218811,-3.051757735406113e-09,-3.814697002724188e-09
-0.5737977542491054,29.154999999999994,1000.0,1034.75,60,1200000,9,0.021530641242861748,0.0010000000474974513,0.0002639999999999995,0.004390975302627478,0.6757791623457299,-0.05590038977954821,17.025425672531128,20.607542276382446,37.63296985626221,5.340575981449547e-09,9.155272984173735e-09
-0.5466248550746521,34.51700000000001,1000.0,1384.0,61,1220000,7,0.021062733605504036,0.0010000000474974513,0.00026339999999999946,0.004508409131295377,0.5690131141055615,-0.035555124970595896,17.789230585098267,16.057262897491455,33.846495151519775,1.1444091896350983e-08,-1.831054596834747e-08
-0.5320903633335214,31.376000000000005,1000.0,1253.15,62,1240000,6,0.02066350355744362,0.0010000000474974513,0.00026279999999999945,0.004885414057372572,0.9760632400695508,-0.04005497376631878,17.229703664779663,13.748892784118652,30.97859835624695,-5.722045615108584e-10,9.155272984173735e-09
-0.6168058186210328,26.422000000000004,1000.0,924.1,63,1260000,6,0.021610883995890617,0.0010000000474974513,0.00026219999999999943,0.0037852810973230118,0.8290551736617622,-0.036480772879303965,17.577118635177612,13.753381729125977,31.33050274848938,1.5258788677030566e-09,0.0
-0.7453426101866821,25.74,1000.0,890.45,64,1280000,8,0.022094855085015297,0.0010000000474974513,0.0002615999999999994,0.0027896345022767515,0.5872479350731586,-0.04115876736946571,17.670783519744873,18.30774474143982,35.978529930114746,2.2888182460434336e-09,3.051757735406113e-09
-0.7453521352882123,31.537,1000.0,1255.35,65,1300000,1,0.021195705980062485,0.0010000000474974513,0.0002609999999999994,0.009353777294020397,1.919736895698328,0.03421300571090497,17.921629667282104,2.2909770011901855,20.212608575820923,3.051757735406113e-09,-3.814697002724188e-09
-0.6141741022196319,32.973,1000.0,1320.05,66,1320000,8,0.020529577508568764,0.0010000000474974513,0.0002603999999999994,0.005533923368849687,0.7402683620730909,-0.03943602311627243,17.117466688156128,18.452917098999023,35.57038617134094,6.103515470812226e-09,-2.2888183792701966e-08
-0.3803627760399383,32.525999999999996,1000.0,1228.05,67,1340000,8,0.0211926382035017,0.0010000000474974513,0.0002597999999999994,0.002772121292848762,0.6799105093382989,-0.038694679957275956,16.81231927871704,18.473336219787598,35.28565716743469,-3.814697002724188e-09,9.155272984173735e-09
-0.5515036606226895,27.031,1000.0,961.65,68,1360000,1,0.020690282806754112,0.0010000000474974513,0.00025919999999999936,0.005864052680698922,2.004495574833867,0.019541556450029533,17.448006629943848,2.316326379776001,19.76433515548706,9.155272984173735e-09,0.0
-0.537350768276037,34.00000000000001,1000.0,1254.85,69,1380000,7,0.02032541111111641,0.0010000000474974513,0.0002585999999999994,0.0051035661587643805,1.016662040566375,-0.05080057066809582,16.872518062591553,16.139121294021606,33.01164126396179,9.53674295089968e-09,3.128051773160223e-08
-0.43519618300088175,32.398999999999994,1000.0,1192.8,70,1400000,9,0.02258455380797386,0.0010000000474974513,0.0002579999999999994,0.005819286427810724,0.49797792335457103,-0.03077808179603979,16.779640436172485,20.800323247909546,37.57996582984924,3.051757735406113e-09,1.2207030941624453e-08
-0.28916590093131833,34.522999999999996,1000.0,1340.55,71,1420000,1,0.028609732165932655,0.0010000000474974513,0.00025739999999999937,0.008403249220333446,2.318476601911429,0.05095420125574349,16.870763063430786,2.311558485031128,19.18232297897339,9.155272984173735e-09,7.057189943537878e-09
-0.3378685083866116,31.693,1000.0,1172.15,72,1440000,8,0.021373765543103218,0.0010000000474974513,0.00025679999999999936,0.010717402780264878,0.8915075339234104,-0.04420932154647244,16.986809968948364,18.458401918411255,35.44521379470825,6.103515470812226e-09,-6.103515470812226e-09
-0.29658716327654344,29.788999999999998,1000.0,1062.2,73,1460000,8,0.021186215803027153,0.0010000000474974513,0.00025619999999999934,0.004789057708350561,0.9048475628248609,-0.029971526788410762,17.73119020462036,18.505292415618896,36.23648428916931,3.433227480087453e-09,-3.051757735406113e-09
-0.4785490952921113,39.41,1000.0,1501.85,74,1480000,8,0.02124161086976528,0.0010000000474974513,0.00025559999999999933,0.004915904688233058,1.0811521588042141,-0.05049305564810198,16.842103242874146,18.46754217147827,35.30964732170105,-4.577636492086867e-09,1.602172794434864e-08
-0.6909288845284283,41.50400000000001,1000.0,1634.65,75,1500000,7,0.020976193249225616,0.0010000000474974513,0.0002549999999999993,0.006698377589201652,0.6408403932721797,-0.03974674621257729,16.865206718444824,16.194403886795044,33.05961227416992,-3.8146971692576415e-10,0.0
-0.7242266731062894,33.434000000000005,1000.0,1247.5,76,1520000,10,0.029506145045161247,0.0010000000474974513,0.0002543999999999993,0.004415493537061893,0.47859837815593986,-0.02905343991344253,18.33168077468872,23.082913160324097,41.41459584236145,3.814697002724188e-09,1.831054596834747e-08
-0.5268446376576542,31.354999999999997,1000.0,1203.3,77,1540000,7,0.02021191269159317,0.0010000000474974513,0.0002537999999999993,0.006024994346832186,0.9462897523197068,-0.049468818344668895,17.469032049179077,16.132985591888428,33.60201978683472,6.103515470812226e-09,0.0
-0.5139987011517969,39.660000000000004,1000.0,1531.2,78,1560000,9,0.020429769530892372,0.0010000000474974513,0.00025319999999999927,0.004839728882765734,0.42363152942591453,-0.029023186895132783,16.806488275527954,20.765395879745483,37.57188582420349,1.5258788677030566e-09,7.247924482811641e-09
-0.5458622345111899,42.203,1000.0,1616.8,79,1580000,1,0.02144181914627552,0.0010000000474974513,0.00025259999999999926,0.0117096458063327,2.6513846899373843,0.09979476094150695,17.129351377487183,2.310988664627075,19.44034194946289,2.2888182460434336e-09,3.051757735406113e-09
-0.4006077502414641,39.05500000000001,1000.0,1468.45,80,1600000,8,0.02003980055451393,0.0010000000474974513,0.00025199999999999924,0.004945781931969912,0.536274283755416,-0.03209634210777502,17.382521867752075,18.452527046203613,35.83505058288574,9.155272984173735e-09,-1.9836425835251248e-08
-0.1863974743463338,44.68300000000001,1000.0,1775.85,81,1620000,8,0.021920546889305115,0.0010000000474974513,0.0002513999999999992,0.007897970231399445,0.6809835300539819,-0.035607011027681754,17.763968229293823,18.459073305130005,36.2230429649353,-7.629394338515283e-10,9.155272984173735e-09
-0.2708123628842801,30.505999999999993,1000.0,1186.1,82,1640000,7,0.02406705915927887,0.0010000000474974513,0.0002507999999999992,0.006429356065804469,0.5280699899062236,-0.028735146635062804,17.3399920463562,15.998351097106934,33.33834505081177,-4.76837147544984e-09,-6.103515470812226e-09
-0.3022076791103596,49.432,1000.0,2092.25,83,1660000,5,0.02050999365746975,0.0010000000474974513,0.00025019999999999925,0.008125850463809725,1.9296241424906369,-0.04385245476667873,16.993863344192505,11.412958145141602,28.406824827194214,3.051757735406113e-09,1.831054596834747e-08
-0.3994300821342973,62.99900000000001,1000.0,2667.75,84,1680000,10,0.022113189101219177,0.0010000000474974513,0.00024959999999999924,0.008191925273782695,0.9229644424903888,-0.0583889063745261,17.650330066680908,22.820448637008667,40.47078061103821,-6.866454960174906e-09,5.6457519548303026e-08
-0.47903830724120533,62.61800000000001,1000.0,2614.6,85,1700000,8,0.02082175575196743,0.0010000000474974513,0.0002489999999999992,0.004994353917338097,0.4433580021174571,-0.029109287952718596,17.60104727745056,18.311452865600586,35.9125018119812,-2.0980834847250662e-09,-2.5939939973795845e-08
-0.6908559757598279,31.258,1000.0,1170.7,86,1720000,6,0.020333806052803993,0.0010000000474974513,0.0002483999999999992,0.004900548999501279,0.551286652795296,-0.02471189761209015,16.862125873565674,13.698194980621338,30.560322523117065,1.3351439953623867e-09,6.103515470812226e-09
-0.7993337478504421,23.275999999999996,1000.0,807.05,87,1740000,8,0.020247623324394226,0.0010000000474974513,0.0002477999999999992,0.005417300179097117,0.4469585652573231,-0.02085951234729787,17.382632732391357,18.612608194351196,35.99524259567261,-4.577636492086867e-09,-1.5258788677030566e-09
-0.8165352701703206,30.159999999999997,1000.0,1082.25,88,1760000,1,0.0393512137234211,0.0010000000474974513,0.0002471999999999992,0.00637911283634246,1.6875959319618945,0.06094962016890605,16.691242933273315,2.2899863719940186,18.981231212615967,-7.629394338515283e-10,1.831054596834747e-08
-0.5178052756968665,38.392999999999994,1000.0,1432.25,89,1780000,3,0.020458919927477837,0.0010000000474974513,0.00024659999999999916,0.01004899694922522,1.8607341601127507,-0.023008624016365813,17.159029245376587,6.848854303359985,24.007885217666626,4.577636492086867e-09,-1.2207030941624453e-08
-0.4626803606646779,43.66199999999999,1000.0,1685.2,90,1800000,7,0.020705586299300194,0.0010000000474974513,0.00024599999999999915,0.007064237191530123,1.007326320922304,-0.056852059261996636,17.863095998764038,15.987939357757568,33.85103702545166,1.5258788677030566e-09,-9.155272984173735e-09
-0.5063221700856704,50.24100000000001,1000.0,1981.6,91,1820000,7,0.021420901641249657,0.0010000000474974513,0.00024539999999999913,0.009056490708681504,0.721189565511122,-0.04075254217284978,17.19454073905945,15.966675996780396,33.1612184047699,-6.103515470812226e-09,1.907348590179936e-08
-0.6037939884142043,41.554,1000.0,1658.15,92,1840000,5,0.02091153897345066,0.0010000000474974513,0.0002447999999999992,0.005504715721012828,0.5406281899910765,-0.022011356348522935,16.775633811950684,11.42125391960144,28.196889400482178,-1.1444091230217168e-09,-6.103515470812226e-09
-0.6948107946204247,28.395,1000.0,1120.0,93,1860000,10,0.02035018987953663,0.0010000000474974513,0.00024419999999999916,0.004547343360551725,0.44745658119075216,-0.030415466797951693,16.861072540283203,22.883026123046875,39.74410009384155,-1.3732909920349812e-08,0.0
-0.8364068526679102,23.185000000000006,1000.0,881.65,94,1880000,6,0.020716533064842224,0.0010000000474974513,0.00024359999999999917,0.004654450642581755,0.556677699945986,-0.018658970806849834,17.04906463623047,13.955562114715576,31.00462818145752,0.0,9.918212917625624e-09
-0.8360074048592914,26.484999999999996,1000.0,951.65,95,1900000,1,0.021321715787053108,0.0010000000474974513,0.00024299999999999916,0.00979641895404996,1.757073319567659,0.026251609077135595,16.645301342010498,2.289485454559326,18.934788465499878,1.2207030941624453e-08,3.051757735406113e-09
-0.46444102750591015,23.583999999999996,1000.0,766.55,96,1920000,9,0.022526204586029053,0.0010000000474974513,0.00024239999999999917,0.006704428669443452,0.4690812219900995,-0.01900820246896026,16.777745485305786,20.9424569606781,37.72020411491394,3.051757735406113e-09,0.0
-0.37652948426528304,26.193,1000.0,904.9,97,1940000,1,0.03134128823876381,0.0010000000474974513,0.00024179999999999918,0.005985712037442591,1.451164708350794,0.02432124157802175,17.400936126708984,2.2895400524139404,19.690478324890137,-7.629394338515283e-10,4.577636492086867e-09
-0.5522148663143154,26.375,1000.0,941.15,98,1960000,1,0.021689627319574356,0.0010000000474974513,0.00024119999999999917,0.00754570589957241,2.3557167674025026,0.08699183186260276,17.86824083328247,2.2840754985809326,20.152318239212036,3.814697002724188e-09,2.1362303925798187e-08
-0.6445320498251845,30.15299999999999,1000.0,1068.05,99,1980000,8,0.02213297039270401,0.0010000000474974513,0.00024059999999999915,0.005566931558220972,0.5016081224972258,-0.03403146099615336,17.220219612121582,18.251558780670166,35.4717800617218,4.577636492086867e-09,3.051757735406113e-09
