Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
17.920801580707003,52.37800000000001,1000.0,15,300000,12,0.02328341081738472,0.3922334313392639,0.00029099999999999986,0.025079914125444268,2.015821798556783,-0.004194113643739781,10.849292993545532,29.627153158187866,40.47644805908203,-3.204345588869728e-08,7.629394005448376e-09
17.70858513312339,52.422000000000004,1000.0,16,320000,9,0.021438196301460266,0.4227938652038574,0.00029039999999999985,0.025326595501164235,2.3468304399822806,-0.002790185179112411,10.866052865982056,22.20483636856079,33.0708909034729,-6.103515470812226e-09,7.629394005448376e-09
17.872568699143645,48.451,1000.0,17,340000,11,0.03442138060927391,0.4528820514678955,0.00028979999999999983,0.027891607328085162,1.9095135694875505,-0.0044081766445610605,10.86418080329895,27.1719651222229,38.03614783287048,0.0,3.051757735406113e-09
18.86772146375174,47.235,1000.0,18,360000,13,0.02032863162457943,0.4824679493904114,0.0002891999999999998,0.025280891738202114,1.800901372775776,-0.004871651325015497,10.84980034828186,32.15467190742493,43.00447463989258,2.4414061883248905e-08,0.0
19.37266753207698,47.17100000000001,1000.0,19,380000,4,0.032246530055999756,0.5116209983825684,0.0002885999999999998,0.027515068155573533,3.195229978797535,-0.0016910095815174876,10.859877347946167,9.870535135269165,20.730415105819702,-7.629394338515283e-10,-9.155272984173735e-09
20.06720155085531,53.222,1000.0,20,400000,5,0.02027653530240059,0.5409151315689087,0.00028799999999999984,0.02587829054342196,3.4793727046384597,-0.003925540977672409,10.866567850112915,12.327475309371948,23.194045305252075,-3.051757735406113e-09,1.525878801089675e-08
20.686639136438384,59.858000000000004,1000.0,21,420000,7,0.029529936611652374,0.570848286151886,0.00028739999999999983,0.023647629765564993,2.748818404649502,-0.004647813484158549,10.84993839263916,17.258220195770264,28.108160257339478,2.2888182460434336e-09,1.2207030941624453e-08
21.046446942642696,63.452,1000.0,22,440000,9,0.02035091444849968,0.6015894412994385,0.0002867999999999998,0.024321958200822898,2.3387098578556995,-0.00488586008914389,10.853333711624146,22.19526720046997,33.04860305786133,4.1198727984692596e-08,-9.155272984173735e-09
21.002002967719807,59.403000000000006,1000.0,23,460000,7,0.023597246035933495,0.632752001285553,0.0002861999999999998,0.023632256549645753,2.5096600510550657,-0.005252062171333759,10.88166093826294,17.379801988601685,28.26146650314331,0.0,3.051757735406113e-09
20.805102466202154,54.952,1000.0,24,480000,6,0.026723522692918777,0.6639580130577087,0.0002855999999999998,0.023862362776300747,2.4664087310131872,-0.0044665464851087805,10.895214319229126,14.831788301467896,25.727004766464233,9.155272984173735e-09,-1.678466787780053e-08
20.600787420599552,51.307,1000.0,25,500000,6,0.025268828496336937,0.6949207186698914,0.00028499999999999977,0.02597871938615212,2.7510180656140606,-0.004435830697996484,10.871808290481567,14.820293664932251,25.69210386276245,-9.155272984173735e-09,-3.051757735406113e-09
21.029809400611004,49.675999999999995,1000.0,26,520000,3,0.02246280387043953,0.7255409955978394,0.00028439999999999976,0.02297343836980252,3.3146684994966713,-0.0020715289821608253,10.880796194076538,7.398014545440674,18.278812885284424,9.155272984173735e-09,-1.5258788677030566e-09
21.523954883125572,50.10799999999999,1000.0,27,540000,5,0.04131443798542023,0.7559027075767517,0.00028379999999999974,0.021364971791831448,2.818738320612679,-0.0035191216425726206,10.849108219146729,12.367046117782593,23.216156721115112,-9.155272984173735e-09,-6.103515470812226e-09
21.533765740380844,49.709,1000.0,28,560000,8,0.02071177214384079,0.7860094308853149,0.00028319999999999973,0.02492302886586779,2.4335607032235056,-0.0053525214212181895,10.869699954986572,19.79428720474243,30.663989543914795,1.7929076889799944e-08,1.2207030941624453e-08
21.444203695715682,49.968,1000.0,29,580000,4,0.03401361405849457,0.815920889377594,0.0002825999999999997,0.02390522297662192,3.1611392786041996,-0.0033988469074251126,10.854458570480347,9.872451066970825,20.726911783218384,1.3732909920349812e-08,-9.155272984173735e-09
21.050279973846067,55.895,1000.0,30,600000,6,0.022889699786901474,0.8461679816246033,0.0002819999999999997,0.02364566938701672,3.0518633132290662,-0.004740867198418123,10.867199897766113,14.800575971603394,25.66777777671814,-2.2888182460434336e-09,-1.2207030941624453e-08
20.988520489935258,58.660000000000004,1000.0,31,620000,4,0.03734300285577774,0.8769407272338867,0.00028139999999999974,0.0241172533629599,2.9651711735481654,-0.0029194798925296426,10.861477851867676,9.822309017181396,20.683788776397705,8.392333938900265e-09,-1.2207030941624453e-08
21.871217975485617,50.29600000000001,1000.0,32,640000,7,0.031830109655857086,0.9074874520301819,0.0002807999999999997,0.02158484208711692,2.2708567031873845,-0.004280054841244985,10.839696884155273,17.180556297302246,28.020255088806152,-1.2207030941624453e-08,-2.4414061883248905e-08
22.69012721176193,44.274,1000.0,33,660000,6,0.026389751583337784,0.9372926354408264,0.0002801999999999997,0.023112477802128963,2.3474496565560816,-0.004858361495570979,10.835045337677002,14.755378007888794,25.59042525291443,6.103515470812226e-09,-2.2888183792701966e-08
23.01809561561573,44.538,1000.0,34,680000,4,0.10822046548128128,0.9664641618728638,0.0002795999999999997,0.020661403982938763,2.4780097778993673,-0.0035077080046148085,10.842308759689331,9.855796337127686,20.69810724258423,-4.959106458812812e-09,-2.5939939973795845e-08
23.490662682353012,44.74000000000001,1000.0,35,700000,5,0.024018963798880577,0.9950937628746033,0.0002789999999999997,0.021267061868605143,2.3359921606204,-0.00443394939138438,10.84855842590332,12.26946473121643,23.118025541305542,3.9672851670502496e-08,-3.051757735406113e-09
23.95527984083435,47.027,1000.0,36,720000,9,0.024070095270872116,1.0234644412994385,0.00027839999999999967,0.01749978907688008,2.1353745405285505,-0.006077790965187606,10.851260900497437,22.106319189071655,32.9575834274292,1.5258788677030566e-09,-1.2207030941624453e-08
23.98109288962283,49.544,1000.0,37,740000,5,0.02163354493677616,1.0518507957458496,0.00027779999999999965,0.019369092292060106,2.381580686721558,-0.00436568208032856,10.836197137832642,12.267890930175781,23.104090213775635,-1.0681151962899094e-08,-1.9836425835251248e-08
23.437875519891474,53.154999999999994,1000.0,38,760000,4,0.020220307633280754,1.0805952548980713,0.00027719999999999964,0.020169487947556443,3.015955409636132,-0.003639937697213512,10.830922365188599,9.83803129196167,20.66895580291748,3.051757735406113e-09,-1.0681151962899094e-08
23.21769124568121,49.175,1000.0,39,780000,6,0.03229338303208351,1.109296202659607,0.0002765999999999996,0.022352126013404264,2.5284290997682417,-0.006676256712808753,10.850494146347046,14.726747274398804,25.577243328094482,-3.051757735406113e-09,-1.5258788677030566e-09
23.49464241913757,45.239000000000004,1000.0,40,800000,4,0.028593895956873894,1.1375840902328491,0.0002759999999999996,0.021528479388019387,2.5724845676185986,-0.0029832211614306717,10.839038610458374,9.820802688598633,20.65984272956848,6.866454960174906e-09,-1.525878801089675e-08
24.223616168822485,42.564,1000.0,41,820000,3,0.021324917674064636,1.165238857269287,0.0002753999999999996,0.020528945667199053,3.0556690412334486,-0.0028274386448744007,10.834516763687134,7.359733581542969,18.194252252578735,-1.1444091230217168e-09,2.0980834847250662e-08
24.344892817275362,45.9,1000.0,42,840000,7,0.026470184326171875,1.1926709413528442,0.0002747999999999996,0.02032422776398173,2.546325505323902,-0.005860470056288125,10.819590330123901,17.133813619613647,27.95340609550476,-1.1444091230217168e-09,-1.678466787780053e-08
24.307523296241932,47.087999999999994,1000.0,43,860000,4,0.022556951269507408,1.22003173828125,0.0002741999999999996,0.02211551768214296,2.629862068750607,-0.0036766247852845265,10.825398921966553,9.7619047164917,20.58730673789978,-3.051757735406113e-09,-2.0217894913798773e-08
24.078762787089794,43.795,1000.0,44,880000,4,0.021654408425092697,1.2470002174377441,0.0002735999999999996,0.021794043338527313,2.7234933654816387,-0.0027741042390531196,10.813385486602783,9.769286155700684,20.58267331123352,-1.5258788677030566e-09,-6.103515470812226e-09
24.125967279087792,46.177,1000.0,45,900000,3,0.026198867708444595,1.2738711833953857,0.00027299999999999964,0.020420750728049598,3.0364861280138626,-0.002629738567715374,10.816046953201294,7.3352930545806885,18.151341915130615,1.5258788677030566e-09,-3.051757735406113e-09
24.158114952956367,46.89999999999999,1000.0,46,920000,4,0.02423955127596855,1.3007385730743408,0.00027239999999999963,0.024002076995472747,2.750859565247362,-0.004657975572069137,10.820884466171265,9.77281665802002,20.593703269958496,1.2207030941624453e-08,3.051757735406113e-09
24.27858073925311,44.23400000000001,1000.0,47,940000,4,0.029642464593052864,1.3273323774337769,0.0002717999999999996,0.020734257546042245,2.912637041018794,-0.0033026212136805675,10.808184385299683,9.774848699569702,20.583038330078125,-1.5258788677030566e-09,6.484984993448961e-09
24.370867562875333,46.093,1000.0,48,960000,3,0.0206704493612051,1.3538856506347656,0.0002711999999999996,0.018331208391287646,3.0530342123886776,-0.0009249672348213336,10.823838233947754,7.323742628097534,18.1475830078125,4.577636492086867e-09,7.629394338515283e-10
24.318898660867767,49.384,1000.0,49,980000,2,0.02176142856478691,1.3807560205459595,0.00027059999999999964,0.01832302985564112,3.4485956666568596,-3.022479768187855e-05,10.805720329284668,4.897307634353638,15.70302963256836,2.2888182460434336e-09,1.831054596834747e-08
24.37926634480756,49.135000000000005,1000.0,50,1000000,5,0.02074536122381687,1.407893419265747,0.0002699999999999996,0.020639141416921022,2.598371746669562,-0.004595267216410167,10.82298994064331,12.228944778442383,23.051937103271484,3.051757735406113e-09,-1.4495848965623281e-08
24.376837387179155,46.385,1000.0,51,1020000,5,0.030040325596928596,1.4349884986877441,0.0002693999999999996,0.021313457922956434,2.6421031607225682,-0.0062480568854560775,10.808528661727905,12.17452335357666,22.9830539226532,-1.5258788677030566e-09,-3.051757735406113e-09
24.57933095482546,43.05,1000.0,52,1040000,3,0.05350301414728165,1.4616926908493042,0.0002687999999999996,0.02430606401833895,3.341216893749623,-0.0031220116216145828,10.797364950180054,7.325723171234131,18.123090744018555,-2.2888182460434336e-09,6.103515470812226e-09
24.597400983895493,43.458000000000006,1000.0,53,1060000,2,0.021354297176003456,1.4880974292755127,0.0002681999999999996,0.023333552954034113,3.669618498974334,-0.0016692107983719046,10.807459115982056,4.871730804443359,15.679191827774048,0.0,1.2207030941624453e-08
23.706676172509425,45.470000000000006,1000.0,54,1080000,3,0.02170019969344139,1.5144623517990112,0.00026759999999999957,0.026118577109834257,2.8833051960562237,-0.0036069139673575936,10.789896249771118,7.302706003189087,18.092605590820312,-1.9073485846288207e-10,-1.2207030941624453e-08
23.108695140041963,41.303000000000004,1000.0,55,1100000,6,0.0244387686252594,1.540334701538086,0.00026699999999999955,0.027596668642772017,2.1826481610949173,-0.007144202010709043,10.794988870620728,14.596020460128784,25.391011476516724,-1.2207030941624453e-08,1.831054596834747e-08
23.202062296091555,40.035000000000004,1000.0,56,1120000,1,0.023986944928765297,1.5656250715255737,0.00026639999999999954,0.028159451078825865,3.6466122808547827,0.0034196840988966032,10.808158159255981,2.4314653873443604,13.239628553390503,-6.103515470812226e-09,-2.4414061883248905e-08
23.172094382907652,41.14399999999999,1000.0,57,1140000,3,0.02229144610464573,1.5905253887176514,0.0002657999999999995,0.024105509898810787,3.2621491367951494,-0.003431190997937395,10.790049076080322,7.282499551773071,18.072552919387817,-4.577636492086867e-09,9.155272984173735e-09
22.968868469558394,43.63100000000001,1000.0,58,1160000,4,0.02622278407216072,1.615368127822876,0.0002651999999999995,0.022758101388371695,2.8565989917459578,-0.00471660271458054,10.829163551330566,9.718238353729248,20.547404289245605,-7.629394338515283e-10,2.4414061883248905e-08
23.152440895810614,45.532,1000.0,59,1180000,4,0.025591624900698662,1.6403850317001343,0.0002645999999999995,0.02387802789178186,2.903696174533984,-0.0046434330797870274,10.80445647239685,9.718877077102661,20.523335218429565,1.5258788677030566e-09,6.103515470812226e-09
23.69696869249656,42.778,1000.0,60,1200000,3,0.022503430023789406,1.6652499437332153,0.0002639999999999995,0.02426157197473656,3.23065400999575,-0.004579049842065167,10.788172960281372,7.277333974838257,18.06550884246826,-3.051757735406113e-09,-1.5258788677030566e-09
23.50966372441001,42.961,1000.0,61,1220000,3,0.03727167472243309,1.6900074481964111,0.00026339999999999946,0.02392369788040876,3.2406149800466144,-0.0033150133850396125,10.782022714614868,7.277285814285278,18.0593101978302,3.051757735406113e-09,-1.9836425835251248e-08
22.439790434806348,44.471000000000004,1000.0,62,1240000,3,0.04039602726697922,1.7148528099060059,0.00026279999999999945,0.025302105404722233,2.8408625010992137,-0.004118172088350319,10.778322219848633,7.283416748046875,18.06174087524414,1.5258788677030566e-09,-1.525878801089675e-08
21.79950613517013,44.498999999999995,1000.0,63,1260000,1,0.0288703553378582,1.7397890090942383,0.00026219999999999943,0.033577220133556344,4.7520867719436986,-0.0008529456356129707,10.781471014022827,2.4302022457122803,13.21167540550232,-3.814697002724188e-09,1.525878801089675e-08
21.62086259233622,47.068,1000.0,64,1280000,5,0.029390618205070496,1.7651147842407227,0.0002615999999999994,0.02813469607549639,2.9405096477593857,-0.007647336865016542,10.776611566543579,12.149312257766724,22.92593002319336,1.5258788677030566e-09,9.155272984173735e-09
21.527979708912586,49.831,1000.0,65,1300000,3,0.02401181496679783,1.7911168336868286,0.0002609999999999994,0.02908752907238131,3.6113585552341516,-0.0029682099032667052,10.781851053237915,7.277440309524536,18.059293270111084,3.051757735406113e-09,1.2207030941624453e-08
21.241707200749524,53.001,1000.0,66,1320000,1,0.039271995425224304,1.818090796470642,0.0002603999999999994,0.029473867344732483,4.1332357520112595,0.002503237329994718,10.780874252319336,2.4322497844696045,13.213127851486206,-1.3732909920349812e-08,-6.103515470812226e-09
21.577211205768982,46.96300000000001,1000.0,67,1340000,3,0.023073794320225716,1.8452500104904175,0.0002597999999999994,0.030302216189777572,3.0499818909028593,-0.0044433796060240815,10.77998971939087,7.278484344482422,18.058478832244873,-3.814697002724188e-09,-2.1362303925798187e-08
22.32787440353567,43.480000000000004,1000.0,68,1360000,4,0.021124130114912987,1.8721733093261719,0.00025919999999999936,0.024661230165868426,3.137315030343616,-0.004705826962960307,10.77927851676941,9.702239036560059,20.4815194606781,7.629394005448376e-09,-6.103515470812226e-09
23.102256169664276,40.238,1000.0,69,1380000,3,0.02452586404979229,1.8985010385513306,0.0002585999999999994,0.025876556680844234,2.7844790255172818,-0.0028626302329583355,10.79063367843628,7.288073539733887,18.078712224960327,-7.629394338515283e-10,-9.155272984173735e-09
23.332872136542417,47.366,1000.0,70,1400000,4,0.020442863926291466,1.9251525402069092,0.0002579999999999994,0.02578041407044608,3.045327604864352,-0.004960529130367271,10.780354738235474,9.70602560043335,20.486382246017456,-5.340575981449547e-09,6.103515470812226e-09
23.1282464337521,53.27199999999999,1000.0,71,1420000,4,0.041938647627830505,1.9527866840362549,0.00025739999999999937,0.024433413543515265,3.1413323937799222,-0.005635590049640511,10.783327579498291,9.709422826766968,20.492753982543945,6.103515470812226e-09,4.577636492086867e-09
23.05758719431201,54.977,1000.0,72,1440000,4,0.04192235693335533,1.9814952611923218,0.00025679999999999936,0.0203249869323648,2.5985080322708947,-0.006444224645346463,10.794119834899902,9.702121019363403,20.496243476867676,6.866454960174906e-09,3.051757735406113e-09
23.20894728863204,46.172000000000004,1000.0,73,1460000,4,0.02173197828233242,2.0,0.00025619999999999934,0.024175441720502112,2.8973755196165354,-0.006263410401591561,10.785185098648071,9.713667631149292,20.498854398727417,-2.2888182460434336e-09,-1.525878801089675e-08
23.20593897285546,43.789,1000.0,74,1480000,4,0.020257873460650444,2.0,0.00025559999999999933,0.024827732619778893,2.9730783863284715,-0.0040653657447844264,10.782236337661743,9.716962575912476,20.499200344085693,2.2888182460434336e-09,-1.3732909920349812e-08
23.373493329231618,47.45799999999999,1000.0,75,1500000,4,0.027888793498277664,2.0,0.0002549999999999993,0.021273657352999804,2.9590195216976416,-0.007417884366304134,10.777769088745117,9.706677436828613,20.484448671340942,0.0,4.577636492086867e-09
23.616615612308223,50.724,1000.0,76,1520000,2,0.022755049169063568,2.0,0.0002543999999999993,0.024884348459982168,3.729646584096427,-0.0010864658053583516,10.785804271697998,4.857706308364868,15.643514633178711,3.051757735406113e-09,1.5258788677030566e-09
23.350167005002827,52.012,1000.0,77,1540000,3,0.020923219621181488,2.0,0.0002537999999999993,0.023988365185773346,3.743737369934464,-0.004254360876172082,10.831988334655762,7.375705718994141,18.207696437835693,-9.53674295089968e-09,-6.103515470812226e-09
23.297570976699937,54.934000000000005,1000.0,78,1560000,3,0.02803165279328823,2.0,0.00025319999999999927,0.019751508718235486,3.3064918619629164,-0.0032760968914848612,10.837424755096436,7.368940353393555,18.206367254257202,-3.051757735406113e-09,0.0
23.696304451212246,49.825,1000.0,79,1580000,4,0.03185812756419182,2.0,0.00025259999999999926,0.02067233993636129,3.161634809197709,-0.006369176751431138,10.848399877548218,9.828778266906738,20.67718005180359,3.051757735406113e-09,-6.103515470812226e-09
24.066300488957197,49.194,1000.0,80,1600000,3,0.021705660969018936,2.0,0.00025199999999999924,0.02268190216669799,3.668861716319197,-0.003309945708301406,10.84351634979248,7.395204305648804,18.238723039627075,5.340575981449547e-09,-1.2969969986897922e-08
24.127794600596893,47.358000000000004,1000.0,81,1620000,4,0.022991199046373367,2.0,0.0002513999999999992,0.0219250456266367,2.988243182912802,-0.005626715397233138,10.850881099700928,9.821741819381714,20.672624826431274,6.103515470812226e-09,6.103515470812226e-09
23.969066280439808,49.824,1000.0,82,1640000,4,0.02961793728172779,2.0,0.0002507999999999992,0.019243747219830132,3.7056347530680345,-0.006914654287685173,10.813629865646362,9.784233808517456,20.597867965698242,-1.2207030941624453e-08,1.2969969986897922e-08
23.66995315216584,50.83200000000001,1000.0,83,1660000,3,0.041540421545505524,2.0,0.00025019999999999925,0.02271555864308684,3.481970166372923,-0.005279396125041067,10.839109897613525,7.344099283218384,18.18321132659912,3.051757735406113e-09,-6.103515470812226e-09
23.71019269460707,47.43299999999999,1000.0,84,1680000,3,0.021912120282649994,2.0,0.00024959999999999924,0.019884634415864057,3.1259310638434843,-0.003629209632420946,10.848406791687012,7.348902225494385,18.19731330871582,0.0,3.051757735406113e-09
23.910047291278072,44.828,1000.0,85,1700000,3,0.023487675935029984,2.0,0.0002489999999999992,0.02348754336686529,3.521100385501362,-0.004179411399385498,10.845537185668945,7.345932722091675,18.191471576690674,-9.155272984173735e-09,-6.103515470812226e-09
23.45697368230762,44.021,1000.0,86,1720000,5,0.021353652700781822,2.0,0.0002483999999999992,0.021623743801547315,2.5147768045766665,-0.004754847256294169,10.8319730758667,12.23857593536377,23.0705509185791,3.433227480087453e-09,-1.7929076889799944e-08
23.620282948330466,49.341,1000.0,87,1740000,4,0.02175724506378174,2.0,0.0002477999999999992,0.021748330641222505,3.1134877006847637,-0.0048812883859574675,10.838564157485962,9.762552976608276,20.60111904144287,2.2888182460434336e-09,-9.155272984173735e-09
23.43048044142711,46.14699999999999,1000.0,88,1760000,4,0.03105352073907852,2.0,0.0002471999999999992,0.024794521784713378,2.710355080735569,-0.005833932391059891,10.810956716537476,9.695284128189087,20.506242990493774,-9.918212917625624e-09,-7.629394005448376e-09
23.78998713745505,44.68300000000001,1000.0,89,1780000,2,0.02552512101829052,2.0,0.00024659999999999916,0.022147549374308736,4.003053715244269,0.000715936617419933,10.788058280944824,4.849003791809082,15.637064456939697,4.577636492086867e-09,-6.103515470812226e-09
24.318233727811457,46.41000000000001,1000.0,90,1800000,4,0.02176530472934246,2.0,0.00024599999999999915,0.02130143972673117,2.834590381326767,-0.004504192423948739,10.769299268722534,9.663770198822021,20.43307137489319,-7.629394338515283e-10,-3.051757735406113e-09
24.617984402315763,47.626999999999995,1000.0,91,1820000,3,0.025671225041151047,2.0,0.00024539999999999913,0.02114512974295182,3.39049715863757,-0.003925481759590971,10.76652717590332,7.260530471801758,18.027061223983765,-1.5258788677030566e-09,4.577636492086867e-09
23.757857551052204,45.905,1000.0,92,1840000,2,0.030261468142271042,2.0,0.0002447999999999992,0.021051590353214796,3.8599354834221424,-0.0034906765038427265,10.754480123519897,4.837169885635376,15.591651916503906,-5.340575981449547e-09,-1.5258788677030566e-09
23.267184869439557,46.389,1000.0,93,1860000,3,0.028217092156410217,2.0,0.00024419999999999916,0.023732858785369588,3.811822330481963,-0.0041020983196318915,10.773152828216553,7.28293776512146,18.056092977523804,2.2888182460434336e-09,0.0
23.24158575205552,47.539,1000.0,94,1880000,1,0.023584721609950066,2.0,0.00024359999999999917,0.024286123019414015,4.0133657497338975,0.004736551251738502,10.830604791641235,2.4340498447418213,13.26465654373169,-1.5258788677030566e-09,-1.0681151962899094e-08
23.473127774419083,44.455,1000.0,95,1900000,4,0.028039122000336647,2.0,0.00024299999999999916,0.02151262096483439,2.8202455243744406,-0.005478550723126045,10.848680257797241,9.76546311378479,20.614145278930664,-6.103515470812226e-09,-1.678466787780053e-08
23.38442673962216,39.366,1000.0,96,1920000,1,0.09382585436105728,2.0,0.00024239999999999917,0.02242285539262211,4.622089848731654,0.005091985028546553,10.831507444381714,2.445075035095215,13.276585817337036,7.629394005448376e-09,6.103515470812226e-09
22.23342820822002,53.291,1000.0,97,1940000,1,0.027860261499881744,2.0,0.00024179999999999918,0.028907432435110163,6.9476382995185,0.012871022345111394,10.836815118789673,2.4474713802337646,13.284287929534912,-4.8446654687950286e-08,-1.2207030941624453e-08
21.0849932685449,62.252999999999986,1000.0,98,1960000,3,0.029994487762451172,2.0,0.00024119999999999917,0.028092053243781303,3.5146072996310154,-0.005415970914827558,10.830429553985596,7.31731390953064,18.14774513244629,-2.2888182460434336e-09,-3.051757735406113e-09
19.361413547778742,58.581,1000.0,99,1980000,3,0.02462809346616268,2.0,0.00024059999999999915,0.03214605391636507,3.529194557057402,-0.004927912675919402,10.821735858917236,7.3339269161224365,18.155665159225464,6.103515470812226e-09,9.155272984173735e-09
19.069726736205304,41.997,1000.0,100,2000000,3,0.025996126234531403,2.0,0.00023999999999999917,0.033233694674663396,3.150449608525021,-0.003975230422370826,10.831528186798096,7.323245525360107,18.154775142669678,-8.392333938900265e-09,8.392333938900265e-09
19.283524451046155,41.668,1000.0,101,2020000,1,0.034802261739969254,2.0,0.00023939999999999918,0.032627813202647356,4.950141824853306,0.0010481091966025365,10.83072805404663,2.4446828365325928,13.275412797927856,-1.3351439953623867e-08,-1.2207030941624453e-08
19.552418330405484,43.223,1000.0,102,2040000,1,0.0525965690612793,2.0,0.0002387999999999992,0.0392328388750934,5.296009122754057,0.001737640566600207,10.82802963256836,2.4471049308776855,13.275136470794678,5.340575981449547e-09,-4.577636492086867e-09
18.08478806698313,48.062000000000005,1000.0,103,2060000,1,0.08985601365566254,2.0,0.0002381999999999992,0.03965985016248668,3.954781143810041,0.0003744593625084851,10.759272575378418,2.419435501098633,13.178709983825684,-1.3351439953623867e-08,-4.577636492086867e-09
15.939364724009511,60.21599999999999,1000.0,104,2080000,1,0.5987372398376465,2.0,0.00023759999999999922,0.041259036092950514,8.109399392581976,-0.011300891613254484,10.73885464668274,2.4249138832092285,13.163771152496338,-2.1362303925798187e-08,2.5939939973795845e-08
13.938865113100515,56.230000000000004,1000.0,105,2100000,1,0.021130766719579697,2.0,0.00023699999999999923,0.0442853856105774,4.976928552880454,0.02467530269395953,10.731905221939087,2.417449474334717,13.149357080459595,-1.525878801089675e-08,2.1362303925798187e-08
13.96694182508929,55.785000000000004,1000.0,106,2120000,2,0.021286046132445335,2.0,0.00023639999999999921,0.040227392465233235,4.075901712567662,-0.001175186387040078,10.802267789840698,4.833459138870239,15.63572883605957,6.103515470812226e-09,6.103515470812226e-09
