Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.2894604965124718,37.370000000000005,1000.0,1579.0,14,280000,0.005815009120851755,0.0,0.003633165331023514,0.6403402668085827,-0.01697581820189953,11.471603631973267,8.482537031173706,19.954142808914185,-4.577636492086867e-09,-3.509521562250484e-08,1.1573867797851562,0.2967979609966278,0.014930441975593567,0.08787249028682709,0.2564379870891571,1.0
0.4159280842237957,16.531000000000006,1000.0,597.6,15,300000,0.006583225913345814,0.0,0.003897347852919891,0.4630119669494356,-0.018220029771327972,11.54961371421814,8.469331502914429,20.018946886062622,-6.866454960174906e-09,6.103515470812226e-09,1.1100462675094604,0.27330249547958374,0.01623108610510826,0.1182611733675003,0.24620822072029114,1.0
0.20377543248092325,35.517,1000.0,1547.85,16,320000,0.006128314882516861,0.0,0.0036456439486900524,1.470450612276223,-0.01829378306865692,11.48284363746643,8.481462240219116,19.964308261871338,-9.155272984173735e-09,0.0,1.1398528814315796,0.29335057735443115,0.015393312089145184,0.08428381383419037,0.25735828280448914,1.0
-0.05831957296968686,51.25300000000001,1000.0,2241.75,17,340000,0.006210291292518377,0.009199091233313084,0.003566465922334724,1.6052581484150734,-0.016175515949726105,11.445221662521362,8.470550060272217,19.91577386856079,-1.2207030941624453e-08,3.356933575560106e-08,1.2566782236099243,0.2834149897098541,0.01266430877149105,0.0839589312672615,0.2255270928144455,1.0
-0.06562535029844785,69.67499999999998,1000.0,3103.9,18,360000,0.005576274823397398,0.027240879833698273,0.0034535510585625554,1.9872286490194357,-0.017947982996702194,11.429559469223022,8.465240001678467,19.894800901412964,2.6702879907247734e-09,6.103515470812226e-09,1.271291732788086,0.30389150977134705,0.01237482763826847,0.08020441234111786,0.2390415221452713,1.0
0.1354814711895515,69.42699999999999,1000.0,3146.35,19,380000,0.006197851616889238,0.05069399252533913,0.002663163285684671,2.3311805457825874,-0.02033214643597603,11.46311616897583,8.437304258346558,19.90042233467102,-1.5258788677030566e-09,1.3732909920349812e-08,0.9742273092269897,0.27290841937065125,0.02107216604053974,0.1326967179775238,0.2801280915737152,1.0
0.33053047500347643,51.251999999999995,1000.0,2301.35,20,400000,0.005996763240545988,0.07654464244842529,0.0032284675545658273,1.4036569238847987,-0.01865464821457863,11.454583406448364,8.42629361152649,19.880878686904907,-2.479553096179643e-08,-3.051757735406113e-09,1.0670982599258423,0.2862984538078308,0.017563898116350174,0.09831314533948898,0.2682962417602539,1.0
0.231325986276246,39.098,1000.0,1719.9,21,420000,0.006253689993172884,0.10274036973714828,0.003243502882416034,2.3332611054751524,-0.01723676733672619,11.480491399765015,8.444629669189453,19.9251229763031,-2.5367736355974557e-08,-1.0681151962899094e-08,1.1488258838653564,0.27165529131889343,0.015153791755437851,0.09640442579984665,0.23646341264247894,1.0
0.2019460213319006,60.279999999999994,1000.0,2669.8,22,440000,0.00547295156866312,0.13174140453338623,0.0034812089226321334,1.896782928895039,-0.015719255432486534,11.420452356338501,8.476227283477783,19.896681785583496,-7.629394005448376e-09,3.204345588869728e-08,1.2342884540557861,0.2984238862991333,0.013127932325005531,0.08635035157203674,0.24177807569503784,1.0
0.18691857173026538,69.304,1000.0,3085.45,23,460000,0.005236652214080095,0.16350127756595612,0.0038258276427473137,1.6669955886473322,-0.014884978532791138,11.460188865661621,8.46555209159851,19.925742864608765,-7.247924482811641e-09,-9.155272984173735e-09,1.2773830890655518,0.3042302131652832,0.012257086113095284,0.0789276584982872,0.23816679418087006,1.0
0.2434679148088148,39.334,1000.0,1695.65,24,480000,0.0065436032600700855,0.19473929703235626,0.002968291055624652,1.2498082946250393,-0.017130175605416298,11.456782817840576,8.508049249649048,19.964833736419678,-1.3732909920349812e-08,-3.05175760217935e-08,1.1321780681610107,0.26068931818008423,0.01560271717607975,0.10505720227956772,0.23025470972061157,1.0
0.3414038151117248,27.51,1000.0,1139.25,25,500000,0.00609347689896822,0.22364576160907745,0.0032627637667142473,1.0751395911357964,-0.017732026055455208,11.47162127494812,8.48583197593689,19.95745539665222,-1.5258788677030566e-09,-1.2207030941624453e-08,1.1684844493865967,0.2854654788970947,0.014648186042904854,0.09170138835906982,0.24430404603481293,1.0
0.38043928859014564,26.788999999999998,1000.0,1071.95,26,520000,0.005534944124519825,0.25030797719955444,0.0034416865745772887,0.8399129816680957,-0.015361526049673557,11.523080348968506,8.526109218597412,20.04919195175171,6.103515470812226e-09,0.0,1.2622196674346924,0.29594969749450684,0.012553352862596512,0.07663535326719284,0.23446767032146454,1.0
0.36262174128039326,48.686,1000.0,2057.05,27,540000,0.005858954042196274,0.27830788493156433,0.0040703832121435435,1.170990299779898,-0.021092982962727547,11.58087158203125,8.499844551086426,20.08071804046631,-5.7220459481754915e-09,-4.2724607851596375e-08,0.9444239735603333,0.3003295958042145,0.02242310717701912,0.10302367061376572,0.31800293922424316,1.0
0.37418135970353805,64.77600000000002,1000.0,2833.8,28,560000,0.005928400903940201,0.3090497553348541,0.003081899184798881,1.3539714328422667,-0.023227348923683167,11.59668493270874,8.496861457824707,20.0935480594635,1.1825560974898508e-08,6.103515470812226e-09,0.822637140750885,0.2777775228023529,0.029553791508078575,0.13882549107074738,0.3376671373844147,1.0
0.37821271136645185,87.46900000000001,1000.0,3973.2,29,580000,0.005828483495861292,0.3430803120136261,0.0031718320578075707,1.5286910797759985,-0.026036567986011505,11.460338354110718,8.499050378799438,19.959390878677368,-3.814697002724188e-09,-1.2207030941624453e-08,0.7540140151977539,0.2947060465812683,0.035177990794181824,0.1400347501039505,0.3908495306968689,1.0
0.3503032069532156,78.58399999999999,1000.0,3522.95,30,600000,0.005944087170064449,0.3793531656265259,0.0028603920151010916,1.1284749628821755,-0.017502253875136375,11.528183460235596,8.481817245483398,20.010002613067627,3.814697002724188e-09,-1.602172794434864e-08,1.0848170518875122,0.28599050641059875,0.01699482463300228,0.10868562012910843,0.2636301517486572,1.0
0.2325798060968443,55.056999999999995,1000.0,2394.1,31,620000,0.00495261512696743,0.4159073233604431,0.004536960548039075,0.8719170834797962,-0.019722511991858482,11.513469457626343,8.474534511566162,19.988005876541138,9.918212917625624e-09,-3.204345588869728e-08,0.9842986464500427,0.3167751431465149,0.02064315229654312,0.09004835784435272,0.32182827591896057,1.0
0.2639049650656535,23.454,1000.0,910.2,32,640000,0.006190849002450705,0.4489852786064148,0.004453041157121681,0.8604670353376181,-0.027639685198664665,11.58549189567566,8.484427452087402,20.069921016693115,2.2888182460434336e-09,-1.9836425835251248e-08,0.7792937159538269,0.2717810273170471,0.03293270990252495,0.14354994893074036,0.3487530052661896,1.0
0.3171328582323999,37.050999999999995,1000.0,1574.05,33,660000,0.005375713109970093,0.48075103759765625,0.0034751176663561706,0.8756594730790254,-0.019009839743375778,11.505227327346802,8.5169198513031,20.022149085998535,-5.1498409980865745e-09,1.5258788677030566e-09,1.037661075592041,0.3044761121273041,0.01857456937432289,0.08849246054887772,0.29342541098594666,1.0
0.34359277053563075,44.70900000000001,1000.0,1912.6,34,680000,0.005029368679970503,0.5122672319412231,0.004460333800388227,0.9516321118090563,-0.019882358610630035,11.560769319534302,8.503358840942383,20.06412982940674,4.577636492086867e-09,-9.155272984173735e-09,1.0051968097686768,0.31946128606796265,0.01979372836649418,0.0893140584230423,0.31780970096588135,1.0
0.323404380900671,59.970000000000006,1000.0,2649.25,35,700000,0.006570741999894381,0.5451380014419556,0.0038533429567743638,1.2638977472379709,-0.026356222108006477,11.48435926437378,8.529260158538818,20.013622045516968,-1.1825560974898508e-08,3.738403364650367e-08,0.7020823955535889,0.27502456307411194,0.04057455062866211,0.20100824534893036,0.39172691106796265,1.0
0.338299014108446,65.72400000000002,1000.0,2949.3,36,720000,0.005912022199481726,0.5796549320220947,0.003014722302894161,1.0206911589119845,-0.022135388106107712,11.506439924240112,8.504292011260986,20.010736227035522,1.5258788677030566e-09,1.2207030941624453e-08,0.8736701011657715,0.2837630808353424,0.02620202675461769,0.15852677822113037,0.32479432225227356,1.0
0.2769475276755488,73.048,1000.0,3312.4,37,740000,0.0055098808370530605,0.6160889267921448,0.0030988024036061896,1.0441720892099817,-0.02654901146888733,11.488298177719116,8.508837938308716,19.99713945388794,-9.155272984173735e-09,-2.5939939973795845e-08,0.7608314752578735,0.29919880628585815,0.03455038368701935,0.13487295806407928,0.3932524025440216,1.0
0.09048858993957812,54.206999999999994,1000.0,2396.75,38,760000,0.006029447074979544,0.6526225209236145,0.0027659466162407,1.0122923857657014,-0.02081548236310482,11.466252565383911,8.503307580947876,19.969563245773315,-1.907348590179936e-08,0.0,0.9311363101005554,0.2904956042766571,0.023067645728588104,0.11423588544130325,0.3119796812534332,1.0
0.2064195603848568,49.108000000000004,1000.0,2117.85,39,780000,0.005938760936260223,0.6887416839599609,0.0031061337190045482,1.7117219170567337,-0.03676477074623108,11.536348581314087,8.512714624404907,20.049065589904785,1.5258788677030566e-09,1.525878801089675e-08,0.5244762301445007,0.2803106904029846,0.07270734757184982,0.2036615014076233,0.5344582796096802,1.0
0.30181658167982384,36.162,1000.0,1508.6,40,800000,0.005560088902711868,0.7230456471443176,0.0026190505122801492,0.8046716605022455,-0.020947137847542763,11.509608268737793,8.506285905838013,20.015897512435913,-6.103515470812226e-09,-5.493163968139925e-08,0.8685225248336792,0.30824628472328186,0.026513535529375076,0.10883081704378128,0.3549087941646576,1.0
0.30561003708356754,34.882999999999996,1000.0,1447.35,41,820000,0.0052247620187699795,0.7555524110794067,0.0023328556830454973,0.8265236730218692,-0.024264711886644363,11.486158609390259,8.520595073699951,20.006757259368896,-1.525878801089675e-08,-3.433227391269611e-08,0.7511391043663025,0.3092750012874603,0.03544778749346733,0.12608642876148224,0.41174131631851196,1.0
0.2723430251425385,23.951,1000.0,949.8,42,840000,0.005992238409817219,0.7849858403205872,0.004621866350744371,1.6102995547709191,-0.027622941881418228,11.477064371109009,8.51846718788147,19.995534896850586,0.0,0.0,0.6641380786895752,0.2777140438556671,0.0453433021903038,0.18112874031066895,0.41815710067749023,1.0
0.4921135795198599,32.045,1000.0,1303.45,43,860000,0.005203064065426588,0.8127180337905884,0.0035407078093522863,1.3399510594120452,-0.027811367064714432,11.449246883392334,8.514687776565552,19.963937282562256,-1.2207030941624453e-08,6.103515470812226e-09,0.7020723819732666,0.31332528591156006,0.04057570546865463,0.13919155299663544,0.44628632068634033,1.0
0.518447783579201,30.877,1000.0,1275.35,44,880000,0.005306060425937176,0.8387530446052551,0.004202102572259725,0.9236549019623714,-0.02192576788365841,11.510005235671997,8.530041694641113,20.0400493144989,5.340575981449547e-09,-1.525878801089675e-08,0.8649823665618896,0.3095634877681732,0.026731006801128387,0.11036595702171326,0.35788416862487793,1.0
0.44251421082733744,24.369000000000003,1000.0,940.95,45,900000,0.0048258183524012566,0.8623424768447876,0.0025206884822309918,0.9108904278202421,-0.018419437110424042,11.427715301513672,8.509673118591309,19.93739104270935,-7.629394005448376e-09,1.678466787780053e-08,1.0367138385772705,0.3223862946033478,0.01860852725803852,0.10362592339515686,0.31096944212913513,1.0
0.35648190861142137,15.033999999999997,1000.0,520.45,46,920000,0.005568957421928644,0.8823299407958984,0.0035636460444160327,0.9502738352224326,-0.023472730070352554,11.397790431976318,8.546145915985107,19.94394063949585,-6.103515470812226e-09,0.0,0.8284869194030762,0.3021831810474396,0.02913791872560978,0.11985393613576889,0.3647410273551941,1.0
0.18607526296524424,15.097999999999999,1000.0,532.7,47,940000,0.004921490326523781,0.8990428447723389,0.0028835522270447035,0.6471658718054462,-0.020453622564673424,11.422041893005371,8.527721643447876,19.949766874313354,-5.340575981449547e-09,-1.5258788677030566e-09,0.9017807245254517,0.3146227300167084,0.024593930691480637,0.10728441178798676,0.348890483379364,1.0
0.23732161033477514,18.17,1000.0,673.5,48,960000,0.005291508510708809,0.9132296442985535,0.0033920201569332914,0.7713106207217381,-0.021359285339713097,11.517376184463501,8.530429601669312,20.04780864715576,-6.866454960174906e-09,1.1444091896350983e-08,0.9193803071975708,0.3065105974674225,0.02366134338080883,0.12626908719539642,0.3333882689476013,1.0
0.3978926911227124,16.253,1000.0,608.6,49,980000,0.004864621441811323,0.9248231649398804,0.005635755808407049,0.5078452112758236,-0.01572459563612938,11.393124103546143,8.535129070281982,19.928255796432495,-2.2888182460434336e-09,-3.051757735406113e-09,1.2434152364730835,0.3086943030357361,0.012935919687151909,0.08919471502304077,0.24826326966285706,1.0
0.48500306410058214,17.897,1000.0,691.1,50,1000000,0.005142285022884607,0.9342982172966003,0.004584772385372098,0.6685478535617233,-0.02875938080251217,11.425096035003662,8.538252115249634,19.963356971740723,-3.2424924967244806e-09,1.0299681996173149e-08,0.6711781024932861,0.30611738562583923,0.04439707100391388,0.1380276083946228,0.45608964562416077,1.0
0.37392763612249885,26.651,1000.0,1027.55,51,1020000,0.005464850924909115,0.9431547522544861,0.004738514982223226,0.8589920989457209,-0.026019223034381866,11.490589141845703,8.525615215301514,20.016207218170166,1.525878801089675e-08,-1.2207030941624453e-08,0.7049546837806702,0.30208054184913635,0.040244586765766144,0.14843682944774628,0.42851054668426514,1.0
0.3541406270971995,26.970000000000006,1000.0,1033.5,52,1040000,0.0065771848894655704,0.9514985084533691,0.005941162868936777,0.925953934564712,-0.022617556154727936,11.398350715637207,8.53294563293457,19.931299448013306,-8.583068700218632e-10,-1.5258788677030566e-09,0.7089827060699463,0.2678436040878296,0.039788588881492615,0.2123478651046753,0.3777858018875122,1.0
0.3007872427563956,22.924,1000.0,932.45,53,1060000,0.005195856560021639,0.9587615728378296,0.0039928897453033055,0.6854756728668882,-0.02560303546488285,11.428833484649658,8.538976430892944,19.96781301498413,0.0,-3.05175760217935e-08,0.7166979312896729,0.30807602405548096,0.0389365628361702,0.1656314730644226,0.42985475063323975,1.0
0.3354186812797483,19.605000000000004,1000.0,804.0,54,1080000,0.0053917160257697105,0.9645262956619263,0.00546255993707236,0.7816266455278275,-0.023279977962374687,11.368660926818848,8.512871980667114,19.88153648376465,-4.577636492086867e-09,-7.629394005448376e-09,0.8486653566360474,0.3087238073348999,0.027768786996603012,0.11702600121498108,0.36377567052841187,1.0
0.2789102843546286,27.669,1000.0,1203.0,55,1100000,0.005037762224674225,0.9701750874519348,0.004567612368156718,0.6070751553697951,-0.02595115266740322,11.4169762134552,8.52414059638977,19.941120147705078,-1.5258788677030566e-09,-1.678466787780053e-08,0.7013064026832581,0.3074271082878113,0.04066438600420952,0.15511281788349152,0.4383634924888611,1.0
0.31064638345731554,30.601999999999997,1000.0,1329.6,56,1120000,0.004898326937109232,0.9761778116226196,0.006046265350197958,0.675861150311057,-0.022551022469997406,11.386227130889893,8.509206295013428,19.89543628692627,-5.340575981449547e-09,-2.2888183792701966e-08,0.8781057596206665,0.3255114257335663,0.02593798190355301,0.11512043327093124,0.3706973195075989,1.0
0.4962893575140309,32.97,1000.0,1465.7,57,1140000,0.005025515798479319,0.9828777313232422,0.004155028536678499,0.5328235016696772,-0.018522972241044044,11.431811571121216,8.505377769470215,19.937192678451538,1.5258788677030566e-09,-2.2125243859250077e-08,1.0899711847305298,0.3137669265270233,0.016834480687975883,0.09786778688430786,0.2878671884536743,1.0
0.5678600207693068,27.433999999999997,1000.0,1190.45,58,1160000,0.0055195242166519165,0.9893465042114258,0.004226908906790054,0.8961898807887059,-0.03752290457487106,11.38998532295227,8.489762306213379,19.879750728607178,-1.5258788677030566e-09,2.4414061883248905e-08,0.4947790503501892,0.287622332572937,0.08169722557067871,0.25636300444602966,0.5813146829605103,1.0
0.40647088718837815,28.498999999999995,1000.0,1251.2,59,1180000,0.004986397456377745,0.9957780241966248,0.0035674797244975047,0.5000131708990996,-0.01601656898856163,11.371715068817139,8.476420402526855,19.848138093948364,7.629394338515283e-10,2.1362303925798187e-08,1.2316635847091675,0.31624916195869446,0.013183947652578354,0.08237412571907043,0.25676584243774414,1.0
0.4582392900494347,34.397,1000.0,1517.35,60,1200000,0.0057639554142951965,1.0031225681304932,0.003972417700911167,0.9660403462542091,-0.036428991705179214,11.381264925003052,8.474494934082031,19.855762481689453,-1.5258788677030566e-09,1.0375975989518338e-07,0.5384752750396729,0.301592081785202,0.06897605955600739,0.22981587052345276,0.5600852370262146,1.0
0.4296433637372815,70.90399999999998,1000.0,3250.2,61,1220000,0.005341461859643459,1.0167447328567505,0.004390851150794774,1.0273725706680565,-0.036782510578632355,11.395339965820312,8.491921186447144,19.887264490127563,0.0,2.1362303925798187e-08,0.5558357834815979,0.31059807538986206,0.06473467499017715,0.19749927520751953,0.5587946176528931,1.0
0.44720024153543736,75.16799999999999,1000.0,3387.75,62,1240000,0.004971947520971298,1.03622567653656,0.004607288373462191,0.4652058185665471,-0.025777539238333702,11.383481502532959,8.48586368560791,19.869348287582397,-1.1444091896350983e-08,9.155272984173735e-09,0.7468628287315369,0.3144446909427643,0.035854872316122055,0.14280645549297333,0.42102065682411194,1.0
0.49695984126961007,38.91499999999999,1000.0,1653.0,63,1260000,0.005553247407078743,1.0559709072113037,0.005483484104317227,0.3729537830895679,-0.016257433220744133,11.323067665100098,8.491052865982056,19.814123153686523,-3.051757735406113e-09,-2.8228759774151513e-08,1.2266349792480469,0.30315539240837097,0.013292264193296432,0.09298548102378845,0.2471439391374588,1.0
0.49491260541208587,11.433,1000.0,360.9,64,1280000,0.0051911985501646996,1.071752905845642,0.005968931456582893,0.3788473198558115,-0.019945474341511726,11.422004222869873,8.491671085357666,19.913678407669067,-1.9073485846288207e-10,-9.155272984173735e-09,0.8481118679046631,0.3162137567996979,0.027805043384432793,0.11835121363401413,0.3728444278240204,1.0
0.5698282785008706,7.371,1000.0,199.0,65,1300000,0.005880672484636307,1.0832891464233398,0.004310971898602168,0.284699785908696,-0.019221138209104538,11.301241636276245,8.494242429733276,19.79548692703247,-1.2207030941624453e-08,-1.0681151962899094e-08,1.1177012920379639,0.2927340865135193,0.016009517014026642,0.11355873197317123,0.26190727949142456,1.0
0.5903234743676162,9.737,1000.0,297.35,66,1320000,0.005086835473775864,1.091357946395874,0.006234491465221734,0.44069216792370863,-0.02687722072005272,11.420007944107056,8.519107341766357,19.93911862373352,1.5258788677030566e-09,3.051757735406113e-09,0.6798346042633057,0.3120514154434204,0.04327363148331642,0.19647090137004852,0.4590108096599579,1.0
0.6437489461587644,13.317000000000002,1000.0,430.35,67,1340000,0.005255523137748241,1.0968458652496338,0.006436006369211587,0.6025354824817865,-0.02533944882452488,11.43765664100647,8.475158929824829,19.912819385528564,0.0,-2.4414061883248905e-08,0.7375701069831848,0.30115950107574463,0.03676404058933258,0.17939496040344238,0.4083130657672882,1.0
0.48700661224620906,19.13,1000.0,671.95,68,1360000,0.005053450353443623,1.1009016036987305,0.004364872656341429,0.40927695974612693,-0.022303033620119095,11.437774181365967,8.467841148376465,19.905619144439697,-4.577636492086867e-09,1.525878801089675e-08,0.803911030292511,0.31134510040283203,0.030946670100092888,0.13599833846092224,0.38728800415992737,1.0
0.2524877751403316,26.124000000000006,1000.0,1046.95,69,1380000,0.004867785610258579,1.104756236076355,0.004494205557972572,0.6321865187993475,-0.026375234127044678,11.389966487884521,8.466926574707031,19.856894969940186,-2.5939939973795845e-08,2.1362303925798187e-08,0.7325127124786377,0.32549726963043213,0.03727344423532486,0.12815402448177338,0.44435715675354004,1.0
0.22560052097290448,30.147999999999996,1000.0,1183.05,70,1400000,0.0047947075217962265,1.1090667247772217,0.006800862545574641,0.47908960785835414,-0.023754607886075974,11.38310170173645,8.478779077529907,19.861883878707886,-1.1444091896350983e-08,6.103515470812226e-09,0.7793800234794617,0.317738801240921,0.03292541950941086,0.15593630075454712,0.4076814651489258,1.0
0.419168211003912,30.105,1000.0,1135.25,71,1420000,0.004820563364773989,1.1137888431549072,0.006959308699295399,1.0131298887122209,-0.03405306860804558,11.421156644821167,8.444981813430786,19.866140365600586,0.0,-2.5939939973795845e-08,0.543304979801178,0.3218771517276764,0.06775518506765366,0.19951468706130981,0.5924428105354309,1.0
0.49722954146884346,27.717000000000002,1000.0,960.3,72,1440000,0.004759087692946196,1.1185061931610107,0.004785634254277417,0.4740809822633008,-0.019911810755729675,11.41055417060852,8.497880935668945,19.908438682556152,7.057189943537878e-09,-9.155272984173735e-09,0.9354870319366455,0.32668691873550415,0.022853583097457886,0.12259312719106674,0.34921586513519287,1.0
0.46735014880520553,30.857000000000006,1000.0,1146.75,73,1460000,0.004823656752705574,1.1237287521362305,0.005305166250379507,0.5758283341291603,-0.02764449454843998,11.495326042175293,8.513670444488525,20.008999347686768,-1.5258788677030566e-09,-6.103515470812226e-09,0.7370745539665222,0.3215830326080322,0.036813490092754364,0.15778547525405884,0.4362964630126953,1.0
0.512969280658609,24.809999999999995,1000.0,984.35,74,1480000,0.004922016058117151,1.1284310817718506,0.0062980302784497,0.39113327689041755,-0.021376948803663254,11.487108945846558,8.47570276260376,19.96281361579895,-7.247924482811641e-09,0.0,0.9581911563873291,0.3192931115627289,0.021783391013741493,0.10899128764867783,0.3332248628139496,1.0
0.3983493752670829,21.677999999999997,1000.0,921.05,75,1500000,0.004658939782530069,1.1321462392807007,0.006422742265187631,0.29163555794270934,-0.016360310837626457,11.419408559799194,8.511710166931152,19.93112063407898,4.1961669694501325e-09,-3.356933575560106e-08,1.2238343954086304,0.32567131519317627,0.013353169895708561,0.0837717205286026,0.26610732078552246,1.0
0.3098156642136575,16.180000000000003,1000.0,647.55,76,1520000,0.004268923308700323,1.1340519189834595,0.008694613401356872,0.8671113014031367,-0.03073549084365368,11.428416967391968,8.493270874023438,19.921689748764038,2.8610229740877458e-09,1.525878801089675e-08,0.5992628335952759,0.3369370102882385,0.05569230765104294,0.1677975207567215,0.5622525215148926,1.0
0.571167194409648,22.092,1000.0,898.5,77,1540000,0.0054109240882098675,1.1352949142456055,0.006266057418339002,0.6543112265361343,-0.032165322452783585,11.433592796325684,8.489061117172241,19.922658443450928,-7.629394005448376e-09,2.8991697931246563e-08,0.594868540763855,0.309542179107666,0.05651814490556717,0.21743109822273254,0.5203539133071899,1.0
0.7591581236375582,30.173999999999996,1000.0,1255.4,78,1560000,0.005074680782854557,1.1372864246368408,0.0074639284413806194,0.3870699793195269,-0.017556773498654366,11.404191255569458,8.49694538116455,19.901140928268433,0.0,-1.2969969986897922e-08,1.1954470872879028,0.3146726191043854,0.013994872570037842,0.09905414283275604,0.26322588324546814,1.0
0.504227894056932,28.64700000000001,1000.0,1177.6,79,1580000,0.004728294443339109,1.1397043466567993,0.007180276698474387,0.5525011986873711,-0.0322953499853611,11.4136803150177,8.499144792556763,19.91282820701599,-7.629394005448376e-09,1.1444091896350983e-08,0.5755051970481873,0.3236800730228424,0.0603853315114975,0.1997954100370407,0.5624276995658875,1.0
