Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-292.799077532498,0.020000000000000004,1000.0,0.0,11,220000,18,0.02054646611213684,0.00029339999999999987,15.629662465575235,2.3158523737160638e-07,-0.02093342144338478,6.810305595397949,40.01861548423767,46.828927755355835,2.1362303925798187e-08,-2.1695158169965367e-10
-243.64642704077855,0.007000000000000001,1000.0,0.0,12,240000,16,0.021825866773724556,0.0002927999999999999,13.597253788488741,1.6304131798289001e-07,-0.020790619188648152,6.818488121032715,35.583622217178345,42.40211200714111,-1.8692016823251834e-08,-8.99657570663237e-11
-214.51297693332336,0.0,1000.0,0.0,13,260000,16,0.021623674780130386,0.0002921999999999999,19.707520613655113,1.1417888441609495e-07,-0.018681827400916645,6.79348349571228,35.4528272151947,42.246312379837036,-1.8692016823251834e-08,-2.2174789782170023e-10
-179.31632230032633,0.03200000000000001,1000.0,0.0,14,280000,15,0.023034796118736267,0.0002915999999999999,21.462516619323797,0.0013021833702758973,-0.01879560136661743,6.714454650878906,33.058735847473145,39.77319264411926,6.866454960174906e-09,-1.9073485846288207e-10
-145.2829902431444,0.07700000000000003,1000.0,0.0,15,300000,11,0.020156512036919594,0.00029099999999999986,17.50697025960523,0.00043235540258196965,-0.017415578917724914,6.772486209869385,24.43428349494934,31.2067711353302,1.678466787780053e-08,1.6689299942029834e-10
-119.3162796799492,0.078,1000.0,0.0,16,320000,11,0.022355856373906136,0.00029039999999999985,18.00377684113178,0.000432138790571586,-0.01819471001539584,6.805799245834351,24.44434666633606,31.250147819519043,-1.1444091896350983e-08,-4.768371461572052e-11
-64.82421992208863,0.04,1000.0,0.0,17,340000,12,0.02168745920062065,0.00028979999999999983,21.021495813505844,8.91136954444969e-08,-0.015876349353571684,6.812142848968506,26.647501707077026,33.45965051651001,3.204345588869728e-08,2.3748725208605492e-11
-5.871737272992099,0.028999999999999998,1000.0,0.0,18,360000,11,0.021240513771772385,0.0002891999999999998,23.326723602460007,0.00042673596085203544,-0.01671965902137256,6.809447526931763,24.520859479904175,31.330308437347412,5.7983395862493126e-08,-2.384185730786026e-11
63.85904914309291,0.052000000000000005,1000.0,0.0,19,380000,10,0.02200808748602867,0.0002885999999999998,25.98259945677492,0.0017247292429075356,-0.014742605550327716,6.82145881652832,22.262787342071533,29.084248065948486,-1.4495848965623281e-08,5.960464066756543e-11
113.99262511373595,0.13500000000000004,1000.0,0.0,20,400000,13,0.02087096869945526,0.00028799999999999984,23.05017300031788,0.0012916245172065342,-0.018557124761335825,6.781842231750488,28.930538177490234,35.712382078170776,1.2207030941624453e-08,0.0
161.55584030935566,0.21400000000000005,1000.0,0.0,21,420000,10,0.02061312459409237,0.00028739999999999983,27.594861320337166,0.008448523747658703,-0.014995572680589585,6.790439605712891,22.256497859954834,29.046939373016357,3.738403364650367e-08,1.2636184321124233e-09
207.05548029882706,0.36,1000.0,0.0,22,440000,9,0.020643670111894608,0.0002867999999999998,28.025816188198817,0.0038140516628669147,-0.014436695486192093,6.829110145568848,19.962554216384888,26.791669130325317,-3.280639404579233e-08,-4.768371253405235e-10
254.06658617180022,0.5589999999999999,1000.0,0.0,23,460000,8,0.020936330780386925,0.0002861999999999998,38.95586586836428,0.010366417747985843,-0.011785206955689461,6.742343902587891,17.668705463409424,24.411051511764526,-4.577636758540393e-08,9.536742923144104e-11
300.38724276696814,0.8370000000000001,1000.0,0.0,24,480000,5,0.020766468718647957,0.0002855999999999998,30.70720910508031,0.013027025341907923,-0.007498678866738138,6.752342700958252,11.003381490707397,17.755726099014282,-1.678466787780053e-08,-1.907348501362094e-09
343.99247828444413,1.152,1000.0,0.0,25,500000,8,0.02280084416270256,0.00028499999999999977,44.57615068469185,0.02138638935333273,-0.012339564273691775,6.72144889831543,17.602574110031128,24.324028968811035,-5.264282165740042e-08,2.7656554824062596e-09
413.8226883214692,1.5250000000000001,1000.0,0.0,26,520000,12,0.021645458415150642,0.00028439999999999976,50.7675033255507,0.04827544303194107,-0.014058292874519904,6.751989841461182,26.449825525283813,33.20181703567505,-2.1362303925798187e-08,-5.722045615108584e-10
505.1978762767884,2.367,1000.0,0.0,27,540000,2,0.020851315930485725,0.00028379999999999974,47.36313337563707,0.07939534215702893,0.0007587533247785065,6.760088682174683,4.410458087921143,11.170548677444458,9.384154964209301e-08,3.8146971692576415e-10
556.120721975992,3.3659999999999997,1000.0,0.0,28,560000,11,0.022123347967863083,0.00028319999999999973,40.84220699982833,0.059558432690708346,-0.01532765518767895,6.7281482219696045,24.239626169204712,30.96777606010437,6.484984993448961e-09,2.479553229406406e-09
573.2458958809668,4.452999999999999,1000.0,0.0,29,580000,5,0.020698893815279007,0.0002825999999999997,54.99604354224647,0.10416342933385517,-0.00825610610004812,6.734773874282837,11.011979103088379,17.74675464630127,3.5476684701052363e-08,3.433227480087453e-09
609.6531958143246,5.497,1000.0,0.0,30,600000,6,0.02217797189950943,0.0002819999999999997,49.22194740998224,0.14382619500017393,-0.0077020653932136154,6.753048419952393,13.21356749534607,19.966617822647095,-1.3732909920349812e-08,1.5258788677030566e-09
671.3126824572789,6.772999999999999,1000.0,0.0,31,620000,5,0.024413082748651505,0.00028139999999999974,59.28149823807299,0.12826659506002364,-0.006093382551528204,6.721407890319824,11.009904623031616,17.731313943862915,-3.356933575560106e-08,-1.907348501362094e-09
740.4153540216028,8.836,1000.0,2.0,32,640000,6,0.020189717411994934,0.0002807999999999997,71.50763675072196,0.28110381648245963,-0.008214373034906115,6.739218711853027,13.206841468811035,19.946067810058594,3.9672851670502496e-08,1.2397765480898215e-08
852.3437826128427,12.602,1000.0,13.1,33,660000,6,0.021470746025443077,0.0002801999999999997,76.74420865275228,0.33786359927651727,-0.008560858452166961,6.706254482269287,13.21049451828003,19.91675090789795,-6.103515470812226e-09,6.866454960174906e-09
926.7223114598785,15.638000000000002,1000.0,19.9,34,680000,5,0.021730201318860054,0.0002795999999999997,60.53711584779782,0.3439471544120639,-0.006848610828395564,6.7431840896606445,11.009251594543457,17.752437829971313,6.408691177739456e-08,1.5258788677030566e-09
934.1308817101238,16.683,1000.0,36.55,35,700000,7,0.020788054913282394,0.0002789999999999997,66.96447837826108,0.42974966820558963,-0.007547868156847291,6.744542598724365,15.413562774658203,22.158107042312622,-1.2207030941624453e-08,3.814697002724188e-09
952.193810033312,18.845000000000002,1000.0,77.2,36,720000,5,0.023974312469363213,0.00027839999999999967,71.20825491225757,0.5673336622337944,-0.00692372017453749,6.722825050354004,11.021310567855835,17.744137287139893,-2.1362303925798187e-08,1.5258788677030566e-09
1001.4223633082833,22.593000000000004,1000.0,186.65,37,740000,4,0.023699693381786346,0.00027779999999999965,81.27829062062712,0.7814753103418092,-0.002889871586875889,6.743740081787109,8.813235759735107,15.55697751045227,3.128051773160223e-08,4.577636492086867e-09
1062.6027910927337,29.19700000000001,1000.0,421.85,38,760000,1,0.021760832518339157,0.00027719999999999964,83.0513399629928,0.8531047825615246,0.005396650892834123,6.720043182373047,2.2043402194976807,8.92438530921936,8.392333938900265e-09,1.525878801089675e-08
1104.0444283539252,34.659,1000.0,627.75,39,780000,5,0.02197464555501938,0.0002765999999999996,94.47422054034833,1.1917550179143301,-0.005575725098792166,6.733883857727051,10.998819828033447,17.73270559310913,5.493163968139925e-08,-3.051757735406113e-09
1109.1735703149275,39.464999999999996,1000.0,836.95,40,800000,5,0.02420923300087452,0.0002759999999999996,96.17304534424608,1.132522055706658,-0.006619501989275313,6.731724500656128,11.001611232757568,17.733339071273804,2.5939939973795845e-08,2.6702879907247734e-09
1142.4509965826805,46.07000000000001,1000.0,1153.05,41,820000,2,0.020734712481498718,0.0002753999999999996,95.9236687303732,1.332255174652837,0.0031176397945886602,6.729479789733887,4.396414518356323,11.125895738601685,1.0681151962899094e-08,-1.5258788677030566e-09
1177.2412349139217,53.286,1000.0,1511.3,42,840000,7,0.02279876358807087,0.0002747999999999996,108.78492143980067,2.0271210918846547,-0.008729347889237226,6.725522041320801,15.420674800872803,22.146198511123657,0.0,-3.128051773160223e-08
1251.763644211844,64.93100000000001,1000.0,2062.75,43,860000,5,0.021059559658169746,0.0002741999999999996,108.69240874025388,2.0417302743695416,-0.004676497197403504,6.7296857833862305,10.99954891204834,17.729236125946045,2.2888183792701966e-08,-3.662109193669494e-08
1329.5154416956673,76.723,1000.0,2625.25,44,880000,4,0.022662576287984848,0.0002735999999999996,118.05645355248984,2.920569852137337,-0.0024333573444880333,6.713345527648926,8.815318822860718,15.528665781021118,-3.585815377959989e-08,-1.2969969986897922e-08
1365.526878151661,82.98400000000001,1000.0,2937.6,45,900000,2,0.021560687571763992,0.00027299999999999964,120.49875079023953,3.1747551023388825,0.004587854182841584,6.749615907669067,4.402641534805298,11.152259349822998,-1.4495848965623281e-08,5.340575981449547e-09
1429.7371945941527,95.98299999999999,1000.0,3598.9,46,920000,1,0.022297978401184082,0.00027239999999999963,118.6767619562606,4.006855713673674,0.009570367506351143,6.704046726226807,2.202692985534668,8.906741619110107,4.1961669694501325e-09,3.05175760217935e-08
1465.4957253831512,102.341,1000.0,3938.8,47,940000,1,0.02429336868226528,0.0002717999999999996,122.13336390047408,4.038283113854381,0.009734978021595616,6.737626075744629,2.2047650814056396,8.94239330291748,-4.577636492086867e-09,-9.155272984173735e-09
1518.7759500646202,109.68500000000002,1000.0,4295.0,48,960000,2,0.02201848290860653,0.0002711999999999996,139.56683567156807,4.708139538764954,0.003007500963553358,6.745612382888794,4.407038688659668,11.152653217315674,-3.662109193669494e-08,2.1362303925798187e-08
1563.158553884894,116.734,1000.0,4613.5,49,980000,1,0.024318138137459755,0.00027059999999999964,135.58349819000537,4.420601114297447,0.010315638461028235,6.726571321487427,2.2061655521392822,8.932738780975342,1.2969969986897922e-08,2.4414061883248905e-08
1579.1483498586713,121.877,1000.0,4856.4,50,1000000,2,0.023805174976587296,0.0002699999999999996,123.69602616526448,4.086146022755498,0.002689852687223746,6.738149166107178,4.4020655155181885,11.14021611213684,-1.754760781125242e-08,3.356933575560106e-08
1584.8326326539616,127.655,1000.0,5150.95,51,1020000,1,0.026668401435017586,0.0002693999999999996,126.76737388635215,5.242206596337949,0.007224446528564436,6.7369866371154785,2.206444501876831,8.94343900680542,4.730224389959403e-08,-5.493163968139925e-08
1621.177378332902,137.446,1000.0,5644.65,52,1040000,5,0.02017449587583542,0.0002687999999999996,130.0568096879953,5.229291200637817,-0.003886828429925556,6.717005491256714,10.998570919036865,17.715578317642212,-7.629394005448376e-09,2.7465819840699623e-08
1707.9142842716356,152.14800000000002,1000.0,6372.6,53,1060000,1,0.02318309247493744,0.0002681999999999996,134.8719267921326,5.872352757773841,0.00865720324337292,6.735238552093506,2.2046024799346924,8.939842700958252,3.814697002724188e-09,5.493163968139925e-08
1727.7940646706206,163.971,1000.0,6970.7,54,1080000,2,0.02592531405389309,0.00026759999999999957,148.39102721290467,6.657723920794721,0.0024681407973146476,6.7224156856536865,4.4066221714019775,11.129039764404297,-1.2969969986897922e-08,4.2724607851596375e-08
1775.4901090269946,178.711,1000.0,7700.55,55,1100000,5,0.027835741639137268,0.00026699999999999955,138.4293671068673,7.117597880683387,-0.0037908752445881357,6.728742599487305,11.007854700088501,17.73659896850586,1.525878801089675e-08,5.7983395862493126e-08
1791.9928254069298,185.579,1000.0,8034.2,56,1120000,2,0.02041308581829071,0.00026639999999999954,139.67564307995877,7.5308604598426205,0.005150833796447934,6.727375030517578,4.410904407501221,11.138281106948853,-9.155272984173735e-09,8.392333938900265e-08
1780.613782296019,185.35700000000003,1000.0,8017.85,57,1140000,1,0.020986337214708328,0.0002657999999999995,175.23935505681143,7.469594703314784,0.00784502198068669,6.718672513961792,2.1962814331054688,8.914955377578735,1.907348590179936e-08,1.525878801089675e-08
1842.388410617883,201.473,1000.0,8823.65,58,1160000,1,0.02192237414419651,0.0002651999999999995,179.5914931251599,9.033582411635036,0.009384335125811374,6.695885419845581,2.194403886795044,8.8902907371521,-7.629394005448376e-09,8.544921570319275e-08
1905.145446282789,213.017,1000.0,9400.85,59,1180000,1,0.02212955243885517,0.0002645999999999995,144.0381028903559,8.248205015834529,0.009301681398821714,6.703866004943848,2.193852424621582,8.897719860076904,7.629394005448376e-09,-3.05175760217935e-08
1910.4241907712997,219.65299999999996,1000.0,9745.95,60,1200000,3,0.025579998269677162,0.0002639999999999995,159.92810411219654,8.610097786108145,0.0011919978043982904,6.7046308517456055,6.577439308166504,13.2820725440979,1.2207030941624453e-08,5.493163968139925e-08
1873.9678517792522,218.57999999999998,1000.0,9698.9,61,1220000,3,0.022541023790836334,0.00026339999999999946,147.7851149992694,8.599636726359082,0.0005399881176753674,6.710386037826538,6.574298858642578,13.28468656539917,1.907348590179936e-08,1.831054596834747e-08
1870.4282507289868,221.589,1000.0,9846.65,62,1240000,1,0.026951583102345467,0.00026279999999999945,151.7288520252362,9.27779269294617,0.009988054279059458,6.697178840637207,2.197322130203247,8.894502878189087,0.0,-1.5258788677030566e-09
1909.1647072635828,230.506,1000.0,10277.3,63,1260000,1,0.02325628325343132,0.00026219999999999943,160.6103754622487,8.663145385230312,0.009152865090880532,6.711739778518677,2.193486213684082,8.905234813690186,3.051757735406113e-09,-1.525878801089675e-08
1948.4844518263828,242.141,1000.0,10857.15,64,1280000,2,0.02099841833114624,0.0002615999999999994,159.92820322932528,9.765206609671107,0.004500244172831503,6.704304933547974,4.379328966140747,11.083635807037354,1.2207030941624453e-08,6.408691177739456e-08
2003.1150409630209,253.88699999999994,1000.0,11444.35,65,1300000,1,0.0258504506200552,0.0002609999999999994,191.555846875468,9.80200409660705,0.00958430139234843,6.700193405151367,2.1928465366363525,8.893042087554932,-6.103515470812226e-09,8.049011057664757e-08
2098.158922928405,274.2289999999999,1000.0,12461.45,66,1320000,1,0.02218054048717022,0.0002603999999999994,167.1947603560865,9.653843418096963,0.009277422171526443,6.690476894378662,2.1949141025543213,8.885392904281616,6.103515470812226e-09,6.484984993448961e-08
2112.007839614608,279.593,1000.0,12729.65,67,1340000,1,0.023659173399209976,0.0002597999999999994,148.32741142004824,9.385417735614716,0.011310163819894622,6.703569650650024,2.1976521015167236,8.901223421096802,6.103515470812226e-09,2.4414061883248905e-08
2106.452104397648,284.392,1000.0,12969.6,68,1360000,1,0.020060423761606216,0.00025919999999999936,158.0267944092187,10.533849696381786,0.00870446879535723,6.7146923542022705,2.1912686824798584,8.905962944030762,-2.5177001816700795e-08,-5.7983395862493126e-08
2134.097931384628,291.8539999999999,1000.0,13342.7,69,1380000,4,0.021450985223054886,0.0002585999999999994,160.48684135412637,10.597430683172549,-0.0007903043696948419,6.701084852218628,8.762921333312988,15.464008092880249,3.8146971692576415e-10,-5.9509275729396904e-08
2186.7186302378623,305.6940000000001,1000.0,14034.7,70,1400000,2,0.021870074793696404,0.0002579999999999994,163.767387304824,10.317818422287036,0.003843914619245278,6.699460744857788,4.3842504024505615,11.08371901512146,-1.2969969986897922e-08,1.525878801089675e-08
2185.773218124962,307.053,1000.0,14102.65,71,1420000,1,0.029043501242995262,0.00025739999999999937,195.2494814449225,11.057844640347904,0.008741356149768106,6.707261800765991,2.1917593479156494,8.899023294448853,6.103515470812226e-09,5.493163968139925e-08
2188.092979685153,308.87999999999994,1000.0,14195.7,72,1440000,2,0.021616414189338684,0.00025679999999999936,152.5407057265504,10.677750300294676,0.0038800838079077367,6.692399978637695,4.385694742202759,11.078096628189087,0.0,-7.629394005448376e-09
2161.4842636359786,302.887,1000.0,13911.35,73,1460000,3,0.024855492636561394,0.00025619999999999934,129.99158546642755,10.660602257782404,0.001489624823418796,6.70514988899231,6.563711166381836,13.268862962722778,-6.103515470812226e-09,-1.831054596834747e-08
2161.8653804861196,303.37100000000004,1000.0,13935.55,74,1480000,1,0.02110225148499012,0.00025559999999999933,219.90152389477618,12.208539935346609,0.007508233951303525,6.690150260925293,2.187915325164795,8.87806749343872,-5.340575981449547e-09,1.2207030941624453e-08
2230.7698322787815,318.185,1000.0,14666.05,75,1500000,1,0.02004620060324669,0.0002549999999999993,153.82769868015862,11.534480451394955,0.012017450155541539,6.704376459121704,2.1897902488708496,8.894175052642822,-1.5258788677030566e-09,3.051757735406113e-09
2306.5430335253795,334.39300000000003,1000.0,15469.65,76,1520000,1,0.022312304005026817,0.0002543999999999993,135.64397174481766,11.28999273921735,0.012182432081038579,6.717626094818115,2.1921563148498535,8.909784317016602,-9.918212917625624e-09,3.9672851670502496e-08
2352.1523514090286,346.373,1000.0,16068.65,77,1540000,3,0.02233979105949402,0.0002537999999999993,170.7621266422942,11.354038192314334,0.003866006711476083,6.69617223739624,6.561434507369995,13.257608890533447,8.01086397217432e-09,-4.577636492086867e-09
2400.039131992745,364.005,1000.0,16950.25,78,1560000,1,0.023011358454823494,0.00025319999999999927,153.68978271240624,11.39805811129439,0.009865795669797511,6.700404167175293,2.183029890060425,8.883435726165771,-1.2969969986897922e-08,5.035400363340159e-08
2446.410151764609,382.948,1000.0,17897.4,79,1580000,1,0.024327993392944336,0.00025259999999999926,175.94595207726232,12.042336468498547,0.00990504329613508,6.68117094039917,2.1767120361328125,8.857885122299194,2.0217894913798773e-08,4.730224389959403e-08
2460.4880230142603,393.77500000000003,1000.0,18438.75,80,1600000,1,0.03185088932514191,0.00025199999999999924,163.87068912396415,12.62332202832158,0.010393224745846023,6.676376819610596,2.1808056831359863,8.857189178466797,7.629394338515283e-10,3.814697180359872e-08
2447.8591154125907,388.934,1000.0,18196.7,81,1620000,1,0.023096328601241112,0.0002513999999999992,213.09247130860155,12.44189145237493,0.0063556404709934995,6.686857223510742,2.1790709495544434,8.865930318832397,-3.8146971692576415e-10,-1.5258788677030566e-09
2476.1111194299824,394.08799999999997,1000.0,18454.4,82,1640000,1,0.026873424649238586,0.0002507999999999992,174.45188635682908,11.896416118731514,0.010326053212268855,6.686561822891235,2.177025318145752,8.86358904838562,-3.433227480087453e-09,6.1035152043587e-08
2485.431055615888,396.437,1000.0,18571.85,83,1660000,1,0.036580417305231094,0.00025019999999999925,171.725194339935,11.214788414038027,0.010531307689060038,6.683945178985596,2.1773927211761475,8.861340045928955,2.3651121949797016e-08,3.356933575560106e-08
2536.8276652396507,414.233,1000.0,19461.65,84,1680000,1,0.02735712192952633,0.00024959999999999924,162.40168035830172,10.750237984398302,0.01124005242676352,6.682135581970215,2.176990270614624,8.859127521514893,1.754760781125242e-08,1.525878801089675e-08
2565.820532468143,423.46899999999994,1000.0,19923.45,85,1700000,1,0.02227284573018551,0.0002489999999999992,149.4521082795847,12.175523509613623,0.012293005019973833,6.683854818344116,2.1773242950439453,8.861181020736694,1.0108947456899386e-08,1.2207030941624453e-08
2597.402988325536,431.25600000000003,1000.0,20312.8,86,1720000,2,0.02502059005200863,0.0002483999999999992,218.64240449533676,11.718698586899633,0.004959140594798727,6.6876606941223145,4.353594779968262,11.04126238822937,-6.866454960174906e-09,6.103515470812226e-09
2591.183029330462,431.31899999999996,1000.0,20315.95,87,1740000,1,0.02080731838941574,0.0002477999999999992,173.32288069313708,11.884410976982727,0.010989540682052271,6.677541494369507,2.179332971572876,8.856876373291016,-6.866454960174906e-09,4.882812376649781e-08
2592.124898135548,435.229,1000.0,20511.45,88,1760000,2,0.024402037262916565,0.0002471999999999992,173.6495853948136,12.357776046941837,0.008977558163289254,6.6885247230529785,4.354055404663086,11.042581796646118,1.907348501362094e-09,0.0
2536.640053848021,421.30100000000004,1000.0,19815.05,89,1780000,1,0.026380755007267,0.00024659999999999916,170.90537087681196,13.285079322303066,0.00713346045488081,6.689610004425049,2.1774916648864746,8.867103576660156,-1.5258788677030566e-09,-1.2207030941624453e-08
2524.0131136874843,416.834,1000.0,19591.7,90,1800000,1,0.02502252161502838,0.00024599999999999915,192.1303124961,12.461176989558405,0.00737036504863074,6.681737661361694,2.1808698177337646,8.862609386444092,1.678466787780053e-08,1.602172794434864e-08
2547.450199897415,425.60200000000003,1000.0,20030.1,91,1820000,1,0.023454753682017326,0.00024539999999999913,150.37763561455967,12.6981734376365,0.0112750039914974,6.684333562850952,2.1786932945251465,8.863028764724731,4.577636492086867e-09,3.662109193669494e-08
2651.5134576792975,454.56499999999994,1000.0,21478.25,92,1840000,1,0.029121138155460358,0.0002447999999999992,205.88466740568606,12.469583829751791,0.011228225604532816,6.686185121536255,2.1790289878845215,8.865221977233887,1.4495848965623281e-08,-6.1035152043587e-08
2675.977186082261,463.5870000000001,1000.0,21929.35,93,1860000,3,0.026874657720327377,0.00024419999999999916,150.4935288962465,11.793685451991006,0.0035830872496381734,6.688533782958984,6.521700859069824,13.210236549377441,6.866454960174906e-09,3.05175760217935e-08
2693.0761087928963,468.742,1000.0,22187.1,94,1880000,3,0.02144147828221321,0.00024359999999999917,182.67271822684617,11.577393157540547,0.0019757732237204195,6.67908501625061,6.520411968231201,13.199499130249023,-6.866454960174906e-09,1.678466787780053e-08
2698.266794633506,471.0409999999999,1000.0,22302.05,95,1900000,1,0.022929688915610313,0.00024299999999999916,239.08693075941775,11.801606528675213,0.011778996715816064,6.683771133422852,2.175874948501587,8.859647989273071,0.0,-1.2207030941624453e-08
2749.255590575157,486.311,1000.0,23065.55,96,1920000,1,0.023440884426236153,0.00024239999999999917,184.85890775442886,11.493176300304766,0.012286169177736528,6.682936906814575,2.1783363819122314,8.86127519607544,1.0681151962899094e-08,-1.831054596834747e-08
2759.1921037240895,488.204,1000.0,23160.2,97,1940000,1,0.022711096331477165,0.00024179999999999918,204.35866573443428,11.642833496435001,0.011410514883601819,6.68017578125,2.1775147914886475,8.857695817947388,-6.103515470812226e-09,2.7465819840699623e-08
2770.5047558546057,489.82900000000006,1000.0,23241.45,98,1960000,1,0.028355266898870468,0.00024119999999999917,157.19102274495572,9.070634113713956,0.01455006374718663,6.686618089675903,2.1834323406219482,8.870052337646484,-9.155272984173735e-09,-4.2724607851596375e-08
2745.2309352832976,486.3860000000001,1000.0,23069.3,99,1980000,1,0.020900599658489227,0.00024059999999999915,198.53210271280795,11.57001870584945,0.00986106520274672,6.68939995765686,2.1768414974212646,8.866243362426758,-2.2888182460434336e-09,6.103515470812226e-09
2778.992790020496,499.51099999999997,1000.0,23725.55,100,2000000,1,0.03135492652654648,0.00023999999999999917,184.64296829662385,10.618632900067412,0.008614840415922313,6.680993318557739,2.177140951156616,8.85813593864441,-7.629394338515283e-10,9.155272984173735e-09
2825.6101848304656,513.057,1000.0,24402.85,101,2020000,1,0.03309442102909088,0.00023939999999999918,170.64809147161418,10.551877090344414,0.011239879993727794,6.667889595031738,2.1673836708068848,8.835274696350098,1.5258788677030566e-09,9.155272984173735e-09
2894.7214984738935,531.407,1000.0,25320.35,102,2040000,1,0.023881465196609497,0.0002387999999999992,143.89694473461603,8.756922754616783,0.016587692777069802,6.6588335037231445,2.1677162647247314,8.826551675796509,1.907348590179936e-08,-6.103515470812226e-09
2934.5742996533777,543.0930000000001,1000.0,25904.65,103,2060000,1,0.027740344405174255,0.0002381999999999992,134.60301700872355,8.89141253693797,0.0134769814570967,6.682449102401733,2.1690244674682617,8.851481199264526,-1.5258788677030566e-09,-1.831054596834747e-08
2941.7986738103637,544.8720000000001,1000.0,25993.6,104,2080000,1,0.022688597440719604,0.00023759999999999922,184.58344758737582,9.899119870731244,0.009722757862862972,6.660973310470581,2.1644036769866943,8.825378894805908,2.2888182460434336e-09,6.866454782539222e-08
2949.3423441067075,546.3169999999999,1000.0,26065.85,105,2100000,1,0.021426375955343246,0.00023699999999999923,132.6677968448724,9.192856336173158,0.012383486769093682,6.654080152511597,2.166625499725342,8.820707321166992,-5.340575981449547e-09,0.0
2961.5439893570046,549.0419999999999,1000.0,26202.1,106,2120000,1,0.030527258291840553,0.00023639999999999921,134.03345895346743,8.375136166715775,0.014020498074329318,6.677135467529297,2.164250373840332,8.841387748718262,2.1362303925798187e-08,7.324218387338988e-08
2985.750028467023,556.495,1000.0,26574.75,107,2140000,1,0.02509087696671486,0.00023579999999999923,191.32484604223086,11.203123906169075,0.005808167326183745,6.63659930229187,2.163552761077881,8.800153493881226,-1.5258788677030566e-09,1.831054596834747e-08
2993.1376553315117,562.8,1000.0,26890.0,108,2160000,1,0.022133423015475273,0.00023519999999999924,170.88901318681127,9.612092010510235,0.01083627687142299,6.64822793006897,2.1665313243865967,8.8147611618042,-2.479553229406406e-09,6.103515470812226e-09
3000.760417921465,566.5949999999999,1000.0,27079.75,109,2180000,1,0.038619834929704666,0.00023459999999999925,134.22859431988897,10.381356280451765,0.01331947491870235,6.663853645324707,2.160738468170166,8.824593544006348,1.7166136956348055e-08,6.561278809158466e-08
