Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
9.466678484732816,126.40799999999999,500.0,5602.45,15,300000,0.006580819375813007,0.39993906021118164,0.06593142702795897,10.02886942010017,-0.020286455750465393,15.405177593231201,8.514599323272705,23.919779300689697,1.2969969986897922e-08,-3.662109193669494e-08,0.9749805927276611,0.26048800349235535,0.02103961817920208,0.12822726368904114,0.2671724855899811,1.0
9.328353275182717,122.90650000000001,500.0,5564.8,16,320000,0.005579997319728136,0.4311847388744354,0.05618076437170718,15.580668184863534,-0.022967930883169174,15.44903826713562,8.516103744506836,23.965144157409668,1.831054596834747e-08,-6.103515470812226e-09,0.8923022747039795,0.28669801354408264,0.025119200348854065,0.12898018956184387,0.3213014602661133,1.0
8.712557576821254,119.48600000000002,500.0,5379.275,17,340000,0.006714386399835348,0.4615152180194855,0.05582958355213806,10.219370720189088,-0.020429400727152824,15.47991681098938,8.521707773208618,24.00162672996521,1.907348590179936e-08,-1.098632793627985e-07,1.0167561769485474,0.26766467094421387,0.019346218556165695,0.13085858523845673,0.2632535696029663,1.0
8.978869290544516,79.136,500.0,3491.975,18,360000,0.0066238692961633205,0.49026331305503845,0.06175194049289652,6.681951001039736,-0.020098455250263214,15.451294660568237,8.525978326797485,23.977274894714355,0.0,-8.087157965519509e-08,0.9925978779792786,0.2589868903160095,0.0202993955463171,0.12447617948055267,0.2609182298183441,1.0
9.49765104767929,51.790000000000006,500.0,2208.975,19,380000,0.006588757038116455,0.5170117616653442,0.0474662979863062,7.728976895095436,-0.016500771045684814,15.466222763061523,8.53029465675354,23.996519327163696,7.629394338515283e-10,-3.341674812418205e-07,1.184470534324646,0.2612760663032532,0.014255458489060402,0.1088533028960228,0.2205847054719925,1.0
8.949963071742237,44.493,500.0,1907.225,20,400000,0.006806506309658289,0.5417975783348083,0.04484132253772514,10.578941580444384,-0.021324867382645607,15.48805022239685,8.499346017837524,23.987401008605957,2.2888182460434336e-09,-6.103515470812226e-09,1.0289534330368042,0.2654290795326233,0.018890278413891792,0.1266660988330841,0.2579602599143982,1.0
8.350457598961885,37.3125,500.0,1638.325,21,420000,0.005752040073275566,0.5646456480026245,0.044338257836213535,5.628601510053987,-0.013504711911082268,15.440237522125244,8.405702114105225,23.8459415435791,-6.103515470812226e-09,-3.1738281336401997e-07,1.477956771850586,0.28048306703567505,0.009156005457043648,0.09736310690641403,0.18977759778499603,1.0
7.221627689302136,40.358999999999995,500.0,1779.925,22,440000,0.007012838032096624,0.5858157873153687,0.05826805462574313,6.677659599948082,-0.019097402691841125,15.442424774169922,8.410300970077515,23.852728843688965,3.051757735406113e-09,-1.8920897559837613e-07,1.0172921419143677,0.2515345513820648,0.01932584121823311,0.11966878175735474,0.24725893139839172,1.0
8.452307268467063,18.8715,500.0,780.55,23,460000,0.007291216868907213,0.6049383282661438,0.05215827965883502,4.19278142588913,-0.018226878717541695,15.408797264099121,8.403435945510864,23.81223487854004,9.155272984173735e-09,1.678466787780053e-08,1.0893497467041016,0.23784573376178741,0.0168536938726902,0.15850761532783508,0.21833732724189758,1.0
9.488210992833393,5.5065,500.0,119.45,24,480000,0.006403616163879633,0.6218571066856384,0.05109379730739032,3.0877041504641247,-0.011172924190759659,15.422580003738403,8.407800912857056,23.830382823944092,-1.678466787780053e-08,4.882812376649781e-08,1.783665418624878,0.2716251611709595,0.0062864068895578384,0.1032259613275528,0.15228481590747833,1.0
9.874310706864657,11.0145,500.0,442.475,25,500000,0.007254003081470728,0.6369093060493469,0.038791194585430774,4.788956543822198,-0.017490532249212265,15.368242502212524,8.422166109085083,23.79041075706482,-9.918212917625624e-09,-4.2724607851596375e-08,1.1227986812591553,0.22294220328330994,0.015864484012126923,0.14653396606445312,0.19855937361717224,1.0
9.647973185557941,30.4335,500.0,1416.9,26,520000,0.006268669851124287,0.6507617235183716,0.057551329045491234,4.71931665543538,-0.018712475895881653,15.432997226715088,8.415885925292969,23.84888529777527,-7.629394338515283e-10,-9.765624753299562e-08,1.2180109024047852,0.2658846378326416,0.01348116248846054,0.10246244817972183,0.21829412877559662,1.0
9.036101176865337,18.8495,500.0,783.3,27,540000,0.006107288412749767,0.6632214188575745,0.05615048557757192,4.343656418505748,-0.012754688039422035,15.43654203414917,8.415673017501831,23.852217435836792,-3.051757735406113e-09,-3.051757735406113e-09,1.531491756439209,0.27800989151000977,0.008527075871825218,0.08215847611427307,0.18152882158756256,1.0
9.899397291926295,19.369999999999997,500.0,746.45,28,560000,0.006230538245290518,0.6744246482849121,0.058182933749809006,2.8286657896770793,-0.010259618051350117,15.444153308868408,8.400415658950806,23.844570875167847,-1.9836425835251248e-08,6.484984993448961e-08,1.8375097513198853,0.2802596390247345,0.005923385266214609,0.057119712233543396,0.15252143144607544,1.0
10.523568742234193,12.346999999999998,500.0,377.275,29,580000,0.006304199807345867,0.6842923760414124,0.05318688914227258,3.6401210242775597,-0.012684422545135021,15.416072845458984,8.388079404830933,23.80415391921997,-2.2888182460434336e-09,-4.577636758540393e-08,1.5895756483078003,0.2780759632587433,0.007915292866528034,0.06570799648761749,0.17493721842765808,1.0
9.2192573231115,6.0335,500.0,176.45,30,600000,0.006548556499183178,0.6927667260169983,0.06238160598311265,2.701065086938773,-0.009750322438776493,15.447223901748657,8.414994478225708,23.862220764160156,2.2888182460434336e-09,-8.392333938900265e-09,2.0989291667938232,0.26701006293296814,0.004539766348898411,0.05893746390938759,0.1272125095129013,1.0
9.411560737522645,7.465999999999999,500.0,253.65,31,620000,0.0058531807735562325,0.7000051140785217,0.06872585391993545,3.5344510115635623,-0.0107027692720294,15.360649347305298,8.411651611328125,23.772302865982056,-1.0681151962899094e-08,9.155272984173735e-09,1.8002972602844238,0.27837637066841125,0.006170791573822498,0.0805613100528717,0.1546279937028885,1.0
11.90332946440397,14.481,500.0,544.35,32,640000,0.005858265329152346,0.7063071131706238,0.07137945220111662,4.417350994781324,-0.0107168173417449,15.431063413619995,8.408109426498413,23.83917498588562,-1.4495848965623281e-08,-1.2207030941624453e-08,1.821596384048462,0.2777564227581024,0.006027329713106155,0.06512202322483063,0.15247967839241028,1.0
9.460252001150376,18.833999999999996,500.0,762.05,33,660000,0.006425659172236919,0.7118747234344482,0.07039016746815033,4.6075801695987675,-0.009861135855317116,15.465841054916382,8.404969215393066,23.87081217765808,0.0,-6.561278809158466e-08,2.1093525886535645,0.2764672636985779,0.004495010711252689,0.060223598033189774,0.13106735050678253,1.0
8.966471383609177,21.782999999999998,500.0,919.325,34,680000,0.006535845808684826,0.7168546319007874,0.0865065251245715,5.0246880065104005,-0.011691696010529995,15.431167602539062,8.394438743591309,23.82560920715332,5.340575981449547e-09,-9.155272984173735e-09,1.6514127254486084,0.25674018263816833,0.00733361579477787,0.07903875410556793,0.15546700358390808,1.0
11.567303579725356,14.240500000000003,500.0,550.25,35,700000,0.007303162012249231,0.7210805416107178,0.09961628935234562,2.1061339792931917,-0.009931863285601139,15.362454891204834,8.418450832366943,23.78090739250183,-5.7220459481754915e-09,-7.629394338515283e-10,2.0525643825531006,0.23762507736682892,0.0047471774742007256,0.08753553032875061,0.11576984822750092,1.0
12.594887467902357,8.288,500.0,230.475,36,720000,0.006825039628893137,0.7244422435760498,0.07647417717298885,2.8644280218774347,-0.011857113800942898,15.432512521743774,8.435029745101929,23.867544889450073,-2.2888182460434336e-09,-1.4648436774677975e-07,1.796576738357544,0.26677608489990234,0.00619637593626976,0.06920523941516876,0.14849133789539337,1.0
10.526462640918062,5.470000000000001,500.0,105.175,37,740000,0.006494153290987015,0.7269280552864075,0.08375580331464862,3.311002415304731,-0.010284730233252048,15.522472620010376,8.530646800994873,24.05312156677246,-5.340575981449547e-09,-1.7929076889799944e-08,1.9405966997146606,0.27717331051826477,0.005310783628374338,0.0631292462348938,0.14282889664173126,1.0
11.707229511277879,5.7455,500.0,147.075,38,760000,0.006873414386063814,0.7286181449890137,0.10318372592235067,3.1064199608602343,-0.01325046643614769,15.511284589767456,8.520347118377686,24.031633853912354,-2.2888182460434336e-09,-3.6239622414058204e-09,1.8382943868637085,0.26029446721076965,0.005918329581618309,0.09894879162311554,0.14159564673900604,1.0
11.303493703095707,2.1744999999999997,500.0,24.8,39,780000,0.0064515769481658936,0.7294700145721436,0.08268758592783076,2.63830474478424,-0.00980533566325903,15.497809648513794,8.40730094909668,23.905112981796265,2.0980834847250662e-09,1.5258788677030566e-09,2.001549482345581,0.2670384645462036,0.004992251750081778,0.07792110741138458,0.13341587781906128,1.0
12.209720979335767,9.415000000000001,500.0,299.95,40,800000,0.006808714009821415,0.7297717332839966,0.09886347264359902,3.9451626046448,-0.010988003574311733,15.396291971206665,8.417427778244019,23.813722133636475,3.051757735406113e-09,-1.1444091896350983e-08,1.813787579536438,0.2524050176143646,0.006079340353608131,0.077067069709301,0.13915906846523285,1.0
13.802841626448634,9.517499999999998,500.0,305.225,41,820000,0.007104527670890093,0.7295706868171692,0.08926950169691614,2.3570165622386203,-0.009286192245781422,15.404333353042603,8.43110203742981,23.835437297821045,-6.103515470812226e-09,-1.5258788677030566e-09,2.1448476314544678,0.26566410064697266,0.0043474650010466576,0.0715668722987175,0.12386152148246765,1.0
12.909449154790925,3.7795,500.0,99.675,42,840000,0.00571487145498395,0.7287291884422302,0.08954201744762576,2.046677585695959,-0.009334581904113293,15.39396858215332,8.414679527282715,23.808650493621826,1.2207030941624453e-08,1.678466787780053e-08,2.2355797290802,0.2884875535964966,0.00400173757225275,0.05965200066566467,0.12904372811317444,1.0
12.900784125455484,4.156,500.0,60.2,43,860000,0.005612630862742662,0.7273101806640625,0.0980172553639503,2.039942739154123,-0.007613915950059891,15.421041488647461,8.501986026763916,23.92302942276001,-3.814697002724188e-09,-3.05175760217935e-08,2.424109935760498,0.29251524806022644,0.0034034871496260166,0.06500383466482162,0.12066912651062012,1.0
12.58071680147351,7.7924999999999995,500.0,266.65,44,880000,0.006581813097000122,0.7254744172096252,0.08911263262437787,2.5773286691896473,-0.010878917761147022,15.471014261245728,8.506120681762695,23.977136850357056,-6.103515470812226e-09,0.0,1.8718715906143188,0.26078635454177856,0.005707910284399986,0.09397820383310318,0.13931849598884583,1.0
12.556998503293157,13.873000000000001,500.0,551.275,45,900000,0.006021924316883087,0.7234486937522888,0.08729334794649272,3.5251414495668594,-0.011717913672327995,15.451519966125488,8.397314071655273,23.848836660385132,-6.103515470812226e-09,-4.577636492086867e-09,1.7315229177474976,0.2889886796474457,0.006670722272247076,0.07061581313610077,0.16689856350421906,1.0
11.199597663298189,11.4755,500.0,451.375,46,920000,0.00577628705650568,0.7211693525314331,0.10131742492507977,1.9903672653778344,-0.007853197865188122,15.396086931228638,8.416412353515625,23.812500953674316,-3.051757735406113e-09,-1.525878801089675e-08,2.573552370071411,0.3003999888896942,0.003019690979272127,0.055821120738983154,0.11672581732273102,1.0
12.40248078865271,2.4884999999999997,500.0,25.825,47,940000,0.0056052678264677525,0.7183625102043152,0.08943880414886839,1.1825813551617277,-0.007147673051804304,15.4009370803833,8.408933639526367,23.8098726272583,-1.2969969986897922e-08,-7.629394338515283e-10,2.901529550552368,0.30248892307281494,0.002375604584813118,0.04304737597703934,0.10425154119729996,1.0
12.318159403933397,1.291,500.0,2.625,48,960000,0.006800526287406683,0.7150301933288574,0.10215729684539282,1.41960733912553,-0.008357180282473564,15.383582592010498,8.406301021575928,23.78988528251648,-4.577636492086867e-09,-1.2588500908350397e-08,2.4387731552124023,0.2561042904853821,0.0033626824151724577,0.06410740315914154,0.10501357913017273,1.0
16.234285517688782,8.679,500.0,363.825,49,980000,0.006394052878022194,0.7114585041999817,0.1112946511240332,1.8244686497624514,-0.010308757424354553,15.246241807937622,8.40084457397461,23.647088050842285,-1.5258788677030566e-09,1.2207030941624453e-08,2.04030179977417,0.28016412258148193,0.00480441190302372,0.06991835683584213,0.137315034866333,1.0
13.746063989613855,12.9425,500.0,478.425,50,1000000,0.006682408507913351,0.7078074216842651,0.09509007558226586,1.8952535554102272,-0.011382095515727997,15.432124376296997,8.441116333007812,23.873242616653442,3.051757735406113e-09,1.2207030941624453e-08,1.690580129623413,0.2793462574481964,0.00699774082750082,0.09315970540046692,0.1652369201183319,1.0
12.565785300041915,13.433999999999997,500.0,475.4,51,1020000,0.006384207401424646,0.7040974497795105,0.10348810228833537,2.0756703837661985,-0.010296132415533066,15.42773962020874,8.403976202011108,23.83171796798706,6.866454960174906e-09,-1.525878801089675e-08,1.829264760017395,0.27481135725975037,0.005976901855319738,0.09187381714582443,0.1502304971218109,1.0
12.280622082579953,11.075500000000002,500.0,428.0,52,1040000,0.004908280912786722,0.7002501487731934,0.10685937805991073,1.6459358881233603,-0.007774561643600464,15.420072555541992,8.417892217636108,23.837966680526733,-6.103515470812226e-09,1.9073485846288207e-10,2.4694480895996094,0.3241443336009979,0.003279660362750292,0.04684791713953018,0.13126185536384583,1.0
13.776262685621194,4.3905,500.0,67.975,53,1060000,0.006137625779956579,0.6960439682006836,0.12366509446103102,1.3925907493776577,-0.00898971501737833,15.37997055053711,8.405192136764526,23.785165786743164,-1.5258788677030566e-09,-6.866454960174906e-09,2.234988212585449,0.273821085691452,0.004003856331110001,0.08221972733736038,0.12251567095518112,1.0
14.066419486267728,4.083,500.0,92.125,54,1080000,0.0058038863353431225,0.691495418548584,0.10586696930324575,1.8642433886315413,-0.008926657028496265,15.478104829788208,8.405609607696533,23.883716344833374,-6.103515470812226e-09,-3.051757735406113e-09,2.100799560546875,0.2722531259059906,0.004531686194241047,0.08292525261640549,0.12959499657154083,1.0
13.908934963401702,11.387,500.0,422.95,55,1100000,0.005764433648437262,0.6868860721588135,0.12907106331104687,1.4377795132861775,-0.009120510891079903,15.34013557434082,8.39213752746582,23.732275009155273,3.2424924967244806e-09,3.051757735406113e-09,2.1964104175567627,0.27994030714035034,0.004145739134401083,0.07007868587970734,0.12745355069637299,1.0
16.048243947440014,6.911,500.0,119.575,56,1120000,0.0062056174501776695,0.6820595860481262,0.11409404375560724,1.5635557749848457,-0.008479245938360691,15.34235954284668,8.393556118011475,23.735918045043945,9.155272984173735e-09,1.525878801089675e-08,2.2724390029907227,0.2916105091571808,0.0038729722145944834,0.05751197785139084,0.12832489609718323,1.0
17.81183731808098,9.081999999999999,500.0,155.975,57,1140000,0.006055792793631554,0.6771084070205688,0.14797304260550412,1.2509236989886898,-0.009298953227698803,15.21917462348938,8.402227401733398,23.621405363082886,-3.8146971692576415e-10,-3.051757735406113e-09,2.072962522506714,0.28815117478370667,0.004654212389141321,0.06535305827856064,0.13900454342365265,1.0
16.807641224774766,6.9254999999999995,500.0,137.25,58,1160000,0.006195463240146637,0.6719622611999512,0.10077899887825653,1.3522195587112646,-0.01035982370376587,15.372268676757812,8.40498161315918,23.777252674102783,3.433227480087453e-09,9.53674250681047e-10,1.951490879058838,0.2803178131580353,0.005251654423773289,0.08640026301145554,0.14364290237426758,1.0
15.008408831366072,6.838000000000001,500.0,150.95,59,1180000,0.00710745994001627,0.6666311621665955,0.11541913215094692,1.1178940859569866,-0.01358428131788969,15.236457347869873,8.421644926071167,23.65810489654541,3.814697002724188e-09,1.2207030941624453e-08,1.359503149986267,0.2572910487651825,0.010821044445037842,0.1118042916059494,0.18925373256206512,1.0
19.07426597596902,9.719,500.0,218.725,60,1200000,0.005695449188351631,0.6612326502799988,0.12447794371397253,1.133830836624097,-0.009371967054903507,15.270281553268433,8.434847116470337,23.705130577087402,3.051757735406113e-09,-1.5258788677030566e-09,2.066592216491699,0.2920341193675995,0.004682949744164944,0.08521156758069992,0.14131192862987518,1.0
18.031483420891725,8.142500000000002,500.0,159.825,61,1220000,0.005461337510496378,0.6557108759880066,0.12277221864053778,1.1424370539416173,-0.008113796822726727,15.28543210029602,8.42935037612915,23.714784622192383,-1.5258788677030566e-09,-4.577636492086867e-09,2.4454147815704346,0.30481359362602234,0.003344441531226039,0.059507641941308975,0.12464699149131775,1.0
19.48199386931791,6.789499999999999,500.0,136.45,62,1240000,0.006114821415394545,0.6500226855278015,0.12398459100087357,1.1206048523924153,-0.011252939701080322,15.153237104415894,8.406537532806396,23.559776544570923,1.5258788677030566e-09,-6.103515470812226e-09,1.5190693140029907,0.2813478708267212,0.008667109534144402,0.09519647806882858,0.1852106899023056,1.0
18.15960476526261,7.0535,500.0,171.75,63,1260000,0.006169085390865803,0.6441887021064758,0.12665065556147675,0.9599869326041762,-0.008929833769798279,15.329210758209229,8.423497676849365,23.752710580825806,-3.051757735406113e-09,-7.629394005448376e-09,2.18243408203125,0.28039491176605225,0.0041990079917013645,0.07676399499177933,0.12847808003425598,1.0
18.113974153179633,6.561,500.0,70.775,64,1280000,0.005350090097635984,0.6381992697715759,0.11991483016402289,1.107848310774299,-0.010715387761592865,15.108926773071289,8.41235637664795,23.52128553390503,-7.247924482811641e-09,-4.577636492086867e-09,1.7412514686584473,0.3047662377357483,0.006596390623599291,0.09677664935588837,0.17502711713314056,1.0
18.867912673438035,6.4595,500.0,108.225,65,1300000,0.006308690644800663,0.6320602893829346,0.12153234579570733,1.03796667073183,-0.009515571407973766,15.187620878219604,8.416579008102417,23.604202270507812,-3.814697002724188e-09,-3.051757735406113e-09,1.9430043697357178,0.27622899413108826,0.0052976300939917564,0.08622603863477707,0.1421659141778946,1.0
17.542031373617725,6.2835,500.0,132.975,66,1320000,0.0053110853768885136,0.6257742643356323,0.13979398644511487,0.7242006314408248,-0.010501864366233349,15.20911455154419,8.411718130111694,23.62083411216736,-6.866454960174906e-09,-1.2207030941624453e-08,1.9557932615280151,0.30891650915145874,0.005228574387729168,0.07295339554548264,0.15794946253299713,1.0
17.95096783321592,1.7909999999999997,500.0,15.4,67,1340000,0.006259522866457701,0.6191774010658264,0.1925773251303442,0.5450175422581898,-0.009461424313485622,15.126587152481079,8.40671706199646,23.53330659866333,-6.103515470812226e-09,-1.3732909920349812e-08,2.1168737411499023,0.2749054729938507,0.004463126417249441,0.07078533619642258,0.1298638880252838,1.0
20.42361703971116,2.9375,500.0,57.925,68,1360000,0.006106192711740732,0.6123373508453369,0.16743470090589704,0.5285841783140875,-0.008965296670794487,15.099051713943481,8.397754669189453,23.496808528900146,3.051757735406113e-09,5.340575981449547e-09,2.1491520404815674,0.28098103404045105,0.00433006789535284,0.11074341833591461,0.13074041903018951,1.0
20.626723287863733,2.16,500.0,30.475,69,1380000,0.005687080789357424,0.6052411198616028,0.14764308900020684,0.4580812120323728,-0.007565820124000311,14.934294939041138,8.42285680770874,23.35715365409851,-1.5258788677030566e-09,-3.051757735406113e-09,2.5925707817077637,0.29294252395629883,0.002975550014525652,0.06896543502807617,0.11299306154251099,1.0
22.45829826419537,3.6784999999999997,500.0,77.275,70,1400000,0.005484136287122965,0.597966730594635,0.12543900833720234,0.4856672532809008,-0.00962520856410265,14.871431350708008,8.405826807022095,23.277259826660156,3.433227480087453e-09,1.5258788677030566e-09,2.0838987827301025,0.3017914891242981,0.004605489782989025,0.0646459311246872,0.14482060074806213,1.0
22.143028915295627,3.739,500.0,88.075,71,1420000,0.005635838955640793,0.590528130531311,0.1170087399234058,0.49789351002805554,-0.008721191436052322,15.085955142974854,8.427606582641602,23.513564109802246,-2.2888182460434336e-09,-6.103515470812226e-09,2.089646577835083,0.2992975115776062,0.004580189008265734,0.10327577590942383,0.14322876930236816,1.0
21.001902265916566,5.3335,500.0,100.175,72,1440000,0.00540230143815279,0.582999050617218,0.09953702195861916,0.6199512640002427,-0.008909959346055984,15.145641326904297,8.417416095733643,23.563059329986572,1.5258788677030566e-09,7.629394338515283e-10,2.087932825088501,0.3018706738948822,0.004587710835039616,0.0749707967042923,0.1445787400007248,1.0
22.288153662196738,8.048,500.0,182.45,73,1460000,0.004686303436756134,0.5754921436309814,0.09794746280713067,0.6689332394842888,-0.00994111318141222,14.847602844238281,8.38529658317566,23.23290181159973,-2.2888182460434336e-09,8.392333938900265e-09,1.7953866720199585,0.31748852133750916,0.0062045929953455925,0.13537319004535675,0.17683574557304382,1.0
22.891326390559527,12.502,500.0,296.475,74,1480000,0.005692335776984692,0.5681813955307007,0.07856078662547716,0.8620402899707199,-0.011066893115639687,14.93902063369751,8.424888372421265,23.363911151885986,-6.866454960174906e-09,3.814697002724188e-09,1.7225619554519653,0.29689478874206543,0.0067403074353933334,0.11022750288248062,0.172356516122818,1.0
22.69497765207309,11.1405,500.0,202.25,75,1500000,0.005263361148536205,0.5609900951385498,0.09609907362254182,0.6849157886710137,-0.010373844765126705,15.12696886062622,8.408767700195312,23.535738945007324,-3.051757735406113e-09,0.0,2.0932347774505615,0.3140937387943268,0.004564499482512474,0.06630656868219376,0.15005184710025787,1.0
22.222026859449347,5.832,500.0,87.0,76,1520000,0.00617936858907342,0.553686261177063,0.08885494105660233,0.6317091805160425,-0.008995525538921356,14.904796123504639,8.430363655090332,23.335161447525024,-3.051757735406113e-09,-3.051757735406113e-09,2.1103124618530273,0.28106239438056946,0.004490922205150127,0.09166208654642105,0.13318519294261932,1.0
23.046285305184426,6.3245,500.0,122.625,77,1540000,0.006175777409225702,0.5462962985038757,0.0796433121393061,0.7005084746582493,-0.00942898541688919,14.899561166763306,8.4189453125,23.318509340286255,3.814697002724188e-09,-3.051757735406113e-09,2.0305795669555664,0.282504677772522,0.004850528668612242,0.08182752877473831,0.13912515342235565,1.0
22.54011540489183,6.264,500.0,99.75,78,1560000,0.00667415140196681,0.5388213992118835,0.07900801040232182,0.6542213933103403,-0.010251172818243504,14.889894723892212,8.427314519882202,23.317210912704468,-1.5258788677030566e-09,3.051757735406113e-09,1.9316027164459229,0.2687987983226776,0.0053603556007146835,0.09215708822011948,0.1391584277153015,1.0
23.14296357648308,4.1995000000000005,500.0,62.2,79,1580000,0.0055495863780379295,0.5311791300773621,0.09405401972994493,0.6996873218542451,-0.009614926762878895,14.987849712371826,8.417520761489868,23.405372142791748,5.7220459481754915e-09,-1.0681151962899094e-08,1.9644532203674316,0.29627037048339844,0.005182577762752771,0.09493837505578995,0.1508156806230545,1.0
23.009312871036922,7.4015,500.0,116.95,80,1600000,0.005920544266700745,0.5235148072242737,0.07756945235880128,0.7350628555010839,-0.008726677857339382,14.905736446380615,8.425886869430542,23.33162546157837,2.479553229406406e-09,3.814697002724188e-09,2.23317289352417,0.2845971882343292,0.004010368138551712,0.08461375534534454,0.12744072079658508,1.0
