Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
1522.8685608523888,89.463,1000.0,3236.15,35,700000,0.006051451899111271,0.08677104115486145,113.85853686484562,3.012486839218504,-0.02452782541513443,6.8766069412231445,8.525868892669678,15.402477264404297,-2.8610229740877458e-09,1.4495848965623281e-08,0.7858119010925293,0.28907912969589233,0.032388634979724884,0.2126580774784088,0.3678731918334961,1.0
1613.4643977968954,99.30199999999999,1000.0,3716.4,36,720000,0.006548465229570866,0.11811427772045135,126.05162108597482,3.386874376208919,-0.02435101941227913,6.88234806060791,8.49902606010437,15.381375789642334,6.103515470812226e-09,5.035400363340159e-08,0.7471293210983276,0.27506470680236816,0.035829294472932816,0.24135896563529968,0.3681620657444,1.0
1648.5549251336502,106.83800000000001,1000.0,4092.45,37,740000,0.006089034955948591,0.15295328199863434,132.04684058754307,3.681955141322628,-0.02221972681581974,6.877090215682983,8.509868383407593,15.38696026802063,1.7166136956348055e-08,-4.806518560940276e-08,0.8032364845275879,0.28267785906791687,0.03099866397678852,0.21689128875732422,0.3519235849380493,1.0
1626.3855587159815,106.03699999999999,1000.0,4062.85,38,760000,0.005992278456687927,0.19051729142665863,163.2628082907124,3.851254892956679,-0.02156919427216053,6.863852024078369,8.487641334533691,15.351494550704956,7.629394005448376e-09,0.0,0.8568452596664429,0.2871394753456116,0.027241123840212822,0.1817791908979416,0.33511242270469666,1.0
1639.6143378611014,103.86200000000001,1000.0,3954.1,39,780000,0.005754320416599512,0.2301832139492035,137.59526824951172,3.608139013636644,-0.0202794149518013,6.860132455825806,8.493247032165527,15.353380918502808,-6.866454960174906e-09,-1.0681151962899094e-08,0.9084981083869934,0.29702427983283997,0.02423158288002014,0.16664564609527588,0.3269398808479309,1.0
1680.079715621066,103.55000000000003,1000.0,3932.45,40,800000,0.00658448738977313,0.2715381681919098,142.31625603353902,3.4298693232475572,-0.020654156804084778,6.8658552169799805,8.503509521484375,15.369367122650146,-6.103515470812226e-09,1.2207030941624453e-08,0.8729971647262573,0.2683139443397522,0.026242438703775406,0.18880543112754822,0.30734798312187195,1.0
1730.65542028945,104.39000000000001,1000.0,3969.5,41,820000,0.00608322536572814,0.3142952620983124,140.70802101572608,3.350991723415958,-0.01860710419714451,6.866279602050781,8.499556064605713,15.365837574005127,2.7465819840699623e-08,2.5939939973795845e-08,0.9635712504386902,0.28689122200012207,0.021540815010666847,0.19536951184272766,0.2977374196052551,1.0
1753.0433727629247,100.61,1000.0,3780.5,42,840000,0.006291460711508989,0.35804882645606995,106.92401330546969,2.8899187000693787,-0.01870800368487835,6.878339052200317,8.491727113723755,15.370068073272705,1.0681151962899094e-08,1.831054596834747e-08,0.974377453327179,0.2690202295780182,0.02106567472219467,0.20334909856319427,0.2760944664478302,1.0
1734.1839455977577,90.02099999999999,1000.0,3251.05,43,860000,0.006525886245071888,0.40216392278671265,86.81793711473988,2.353630054376687,-0.019537130370736122,6.8703742027282715,8.509955883026123,15.380331754684448,-3.814697002724188e-09,0.0,0.9768896698951721,0.27230653166770935,0.02095746621489525,0.19453352689743042,0.2787485122680664,1.0
1711.3024904412036,78.96799999999999,1000.0,2698.4,44,880000,0.006319401785731316,0.4460180699825287,109.83260112932533,1.9613420036188356,-0.018002064898610115,6.886108636856079,8.504485607147217,15.39059591293335,9.918212917625624e-09,-2.1362303925798187e-08,1.0180325508117676,0.2782389223575592,0.01929774135351181,0.1782706081867218,0.27331045269966125,1.0
1716.9992016356123,72.648,1000.0,2382.4,45,900000,0.0063405162654817104,0.48927655816078186,98.90816169301415,1.993709444088541,-0.018570056185126305,6.891741991043091,8.51225209236145,15.403995990753174,2.2125243859250077e-08,-1.2207030941624453e-08,1.0231925249099731,0.2779150903224945,0.01910359412431717,0.15980444848537445,0.2716156244277954,1.0
1729.3462494819432,68.815,1000.0,2190.75,46,920000,0.006208373233675957,0.5317707061767578,103.68930793324853,1.6725830434993574,-0.01663130521774292,6.884190559387207,8.501674175262451,15.385865926742554,-1.5258788677030566e-09,-2.6130676289426447e-08,1.126268982887268,0.2788458466529846,0.015766870230436325,0.14725881814956665,0.24758370220661163,1.0
1712.0730674527822,62.587,1000.0,1879.35,47,940000,0.006604709662497044,0.5731890201568604,75.04582881563029,1.4633124804800484,-0.018124688416719437,6.8858983516693115,8.491343021392822,15.377243518829346,1.678466787780053e-08,0.0,0.9940325021743774,0.270990252494812,0.020240845158696175,0.1734534054994583,0.27261707186698914,1.0
1691.4111682541138,52.751999999999995,1000.0,1388.15,48,960000,0.006732683163136244,0.6129783391952515,61.688251687311066,1.1922141509450925,-0.018368827179074287,6.879110097885132,8.487505435943604,15.366617202758789,0.0,1.0681151962899094e-08,1.0244061946868896,0.2758854627609253,0.0190583523362875,0.18221336603164673,0.2693125605583191,1.0
1699.0618015759385,46.89,1000.0,1096.7,49,980000,0.007050718646496534,0.6508769392967224,95.62817300201222,1.3073365282480884,-0.018409885466098785,6.872280597686768,8.49159026145935,15.363872289657593,3.051757735406113e-09,-3.051757735406113e-09,0.983552873134613,0.24989113211631775,0.02067446894943714,0.21788856387138367,0.25406986474990845,1.0
1682.7407963875928,42.077,1000.0,865.2,50,1000000,0.0065935528837144375,0.6867036819458008,67.37492874655754,0.9817669227244747,-0.016479961574077606,6.8685455322265625,8.495401620864868,15.363948822021484,9.918212917625624e-09,-1.3732909920349812e-08,1.1766799688339233,0.2700329124927521,0.014444846659898758,0.15862640738487244,0.2294871211051941,1.0
1673.80158517496,36.411,1000.0,611.05,51,1020000,0.006454683840274811,0.7202072143554688,69.0073768858697,0.7942942381094975,-0.016003703698515892,6.846424341201782,8.500126123428345,15.346551895141602,-4.577636492086867e-09,-2.2125243859250077e-08,1.186891794204712,0.27762508392333984,0.014197352342307568,0.16267815232276917,0.23390935361385345,1.0
1670.4835406193597,29.351,1000.0,309.8,52,1040000,0.0062177591025829315,0.7510189414024353,74.98723192275709,0.6890546686520242,-0.01572245918214321,6.862779855728149,8.530730247497559,15.393511772155762,1.0681151962899094e-08,-3.280639404579233e-08,1.1296203136444092,0.2868017256259918,0.015673454850912094,0.15274444222450256,0.25389212369918823,1.0
1666.5736131517256,26.591999999999995,1000.0,214.0,53,1060000,0.006670594215393066,0.7791479825973511,77.47013646629965,0.7464813532153513,-0.01642247661948204,6.877443075180054,8.52173399925232,15.399178981781006,4.577636492086867e-09,-1.2207030941624453e-08,1.0734800100326538,0.2679770290851593,0.01735568977892399,0.16213884949684143,0.24963392317295074,1.0
1667.208936257345,25.175999999999995,1000.0,180.35,54,1080000,0.006468557752668858,0.804714024066925,87.32437723001857,0.6340290063505719,-0.017061132937669754,6.887247323989868,8.514074325561523,15.401323318481445,-3.051757735406113e-09,-7.057189943537878e-09,1.0761455297470093,0.27031394839286804,0.017269818112254143,0.1724189817905426,0.25118714570999146,1.0
1689.7455740316013,23.836,1000.0,159.95,55,1100000,0.006868038792163134,0.82783043384552,92.8339397296784,0.5880650290827842,-0.01862923614680767,6.877846717834473,8.502703428268433,15.38055157661438,8.392333938900265e-09,-3.051757735406113e-09,0.9421166181564331,0.26500797271728516,0.022533075883984566,0.20362959802150726,0.2812899947166443,1.0
1713.9473469997229,21.799,1000.0,121.2,56,1120000,0.006252069026231766,0.8485355377197266,71.25372209123745,0.4384752894567836,-0.01634087786078453,6.892296075820923,8.495864629745483,15.38816213607788,-3.814697002724188e-09,-1.831054596834747e-08,1.0782862901687622,0.28191447257995605,0.017201311886310577,0.16656707227230072,0.2614467740058899,1.0
1714.806216493807,18.532,1000.0,70.4,57,1140000,0.0060066706500947475,0.8667486906051636,88.15362635934429,0.3903655067465867,-0.01646699570119381,6.885488033294678,8.509619951248169,15.395110130310059,1.0681151962899094e-08,-1.0681151962899094e-08,1.0771712064743042,0.28768572211265564,0.017236944288015366,0.16698651015758514,0.26707524061203003,1.0
1710.5666566673856,15.212,1000.0,23.1,58,1160000,0.00699877692386508,0.8823865056037903,59.41979049269561,0.3665476187019591,-0.018693124875426292,6.867339372634888,8.491573095321655,15.358914136886597,-9.155272984173735e-09,4.100799255724041e-09,0.9966727495193481,0.2573472857475281,0.020133748650550842,0.22245654463768005,0.25820642709732056,1.0
1730.1296826402497,16.07,1000.0,32.75,59,1180000,0.006614065729081631,0.8957583904266357,49.35621930626547,0.4958042144016096,-0.01736532524228096,6.863967657089233,8.488044023513794,15.35201358795166,1.2207030941624453e-08,0.0,1.0787549018859863,0.2640143930912018,0.017186373472213745,0.17418889701366425,0.24473990499973297,1.0
1768.6552307429042,18.89,1000.0,64.0,60,1200000,0.006903636734932661,0.9073292016983032,65.7076277593139,0.5594536398626437,-0.017189981415867805,6.858124494552612,8.528482675552368,15.386608362197876,1.2207030941624453e-08,-3.051757735406113e-09,1.0753834247589111,0.25967445969581604,0.017294302582740784,0.16991975903511047,0.241471529006958,1.0
1786.1741925040892,19.369,1000.0,63.6,61,1220000,0.006462213583290577,0.9173046350479126,63.05950261012764,0.41218025223085075,-0.015917040407657623,6.872862100601196,8.498305559158325,15.371170043945312,9.918212917625624e-09,-1.2588500908350397e-08,1.097084879875183,0.2772139310836792,0.01661687344312668,0.13901865482330322,0.25268232822418213,1.0
1787.2432833691691,17.145,1000.0,28.5,62,1240000,0.007044651545584202,0.9256173372268677,53.48535420241629,0.40147381969697915,-0.018723970279097557,6.854693651199341,8.495426177978516,15.35012149810791,1.6403197022896165e-08,6.484984993448961e-09,1.000030279159546,0.2574921250343323,0.019998779520392418,0.19715270400047302,0.2574843466281891,1.0
1800.1765520185836,14.858,1000.0,10.0,63,1260000,0.007309664972126484,0.932197630405426,50.25914775338143,0.31366335469636186,-0.01841163821518421,6.867131471633911,8.500120401382446,15.36725378036499,-1.0299681996173149e-08,-3.814697002724188e-09,0.9830917716026306,0.24304191768169403,0.020693866536021233,0.23421324789524078,0.24722200632095337,1.0
1808.020708637856,14.848000000000003,1000.0,17.7,64,1280000,0.007084245793521404,0.9371983408927917,53.83856065227727,0.4299437618559333,-0.01932467333972454,6.883896589279175,8.504583597183228,15.388481855392456,1.1062621929625038e-08,0.0,0.954504132270813,0.2559284567832947,0.021952003240585327,0.1962384432554245,0.2681271433830261,1.0
1829.2706881279719,16.221999999999998,1000.0,20.1,65,1300000,0.0069264513440430164,0.9408915042877197,50.4216652815509,0.5091687831814122,-0.01848115772008896,6.873536109924316,8.414551734924316,15.288089036941528,-6.866454960174906e-09,-4.577636492086867e-09,0.9794391989707947,0.2604036331176758,0.020848499611020088,0.20992577075958252,0.2658701539039612,1.0
1857.2986701875518,17.872999999999998,1000.0,20.6,66,1320000,0.006909179966896772,0.9435523748397827,52.29743615897598,0.40942991508799753,-0.01976952701807022,6.808377265930176,8.42199420928955,15.230372905731201,3.051757735406113e-09,3.051757735406113e-09,0.9200393557548523,0.2522934079170227,0.02362746000289917,0.2054426670074463,0.2742202579975128,1.0
1873.3174192899173,16.264000000000003,1000.0,8.65,67,1340000,0.0068376134149730206,0.9451150894165039,50.94618548010565,0.3459774638247338,-0.01703725941479206,6.8114564418792725,8.429475545883179,15.240933656692505,7.629394005448376e-09,-3.051757735406113e-09,1.0803123712539673,0.2571042776107788,0.01713685318827629,0.19957736134529114,0.23799067735671997,1.0
1854.8593217266011,13.988000000000003,1000.0,0.95,68,1360000,0.006970872171223164,0.9454531669616699,44.07986175269838,0.3295088048051497,-0.01915840432047844,6.81339430809021,8.39959979057312,15.212995767593384,-7.629394338515283e-10,2.2888182460434336e-09,0.9109101891517639,0.2525644302368164,0.024103421717882156,0.23312824964523315,0.2772659957408905,1.0
1857.4249022005417,14.091,1000.0,4.3,69,1380000,0.007188733201473951,0.9446843266487122,58.17090748950934,0.35115398808269743,-0.0192059688270092,6.795122861862183,8.437396764755249,15.232521295547485,-3.814697002724188e-09,0.0,0.9223657250404358,0.2444193959236145,0.023508423939347267,0.2609715461730957,0.2649918496608734,1.0
1878.1517343178243,15.089999999999998,1000.0,14.45,70,1400000,0.007538431789726019,0.9430042505264282,36.23660681900705,0.37734621732857576,-0.019013920798897743,6.815205812454224,8.425211429595947,15.240418672561646,9.155272984173735e-09,-5.340575981449547e-09,0.9461074471473694,0.23869888484477997,0.022343380376696587,0.2600135803222656,0.25229573249816895,1.0
1920.4894420441183,16.426,1000.0,17.1,71,1420000,0.007518630009144545,0.9406250715255737,49.64868924268492,0.3739765972373592,-0.017988907173275948,6.810841798782349,8.413158416748047,15.224001407623291,-2.8610228852699038e-08,2.0980834847250662e-09,0.9150369167327881,0.23879873752593994,0.023886501789093018,0.27008846402168274,0.26097172498703003,1.0
1945.4084652527308,17.261000000000003,1000.0,16.0,72,1440000,0.007070270832628012,0.9376906156539917,58.99759987995123,0.4301489112673292,-0.018178710713982582,6.802424669265747,8.42008900642395,15.222515344619751,-2.2888182460434336e-09,-6.103515470812226e-09,0.9944407939910889,0.2489784210920334,0.020224226638674736,0.21850641071796417,0.2503702938556671,1.0
1954.7693112751851,17.197,1000.0,15.2,73,1460000,0.007194496691226959,0.9342414140701294,44.937478665637364,0.37007775152944455,-0.01636761613190174,6.801067113876343,8.422399044036865,15.223467826843262,-3.814697002724188e-09,0.0,1.0907140970230103,0.2481134831905365,0.01681155525147915,0.2050786167383194,0.2274780124425888,1.0
1942.3041531062008,17.437,1000.0,19.95,74,1480000,0.007332760840654373,0.9303452372550964,44.7078338252511,0.5053209368495425,-0.020648259669542313,6.803151607513428,8.410752296447754,15.213905334472656,1.5258788677030566e-09,6.103515470812226e-09,0.8631435036659241,0.2376086711883545,0.02684502676129341,0.26692837476730347,0.27528291940689087,1.0
1937.0215998363535,16.759,1000.0,13.7,75,1500000,0.007424469571560621,0.9259700179100037,42.500150868847115,0.40214416772886447,-0.018737228587269783,6.801461219787598,8.422932147979736,15.224395036697388,1.5258788677030566e-09,-1.5258788677030566e-09,0.8901185393333435,0.2390756458044052,0.025242604315280914,0.2965794503688812,0.2685885429382324,1.0
1942.0229801591347,16.186,1000.0,26.55,76,1520000,0.007831030525267124,0.9210968017578125,27.07194802168828,0.44913463952245225,-0.020222939550876617,6.79594612121582,8.408583164215088,15.204532861709595,3.051757735406113e-09,0.0,0.9360585808753967,0.2278183251619339,0.022825682535767555,0.24358147382736206,0.24338041245937347,1.0
1977.3359045764469,15.919,1000.0,27.2,77,1540000,0.007501682732254267,0.9157395362854004,48.37411729849068,0.513024673141112,-0.018309643492102623,6.796365737915039,8.436686754226685,15.233054161071777,1.3732909920349812e-08,1.5258788677030566e-09,0.8370724320411682,0.22620974481105804,0.028543271124362946,0.34573954343795776,0.2702391743659973,1.0
2003.256746091873,16.41,1000.0,24.25,78,1560000,0.007722008042037487,0.9099894762039185,39.442629322124894,0.35586818317129354,-0.02107180655002594,6.807275772094727,8.41929030418396,15.22656798362732,6.103515470812226e-09,-5.912780487449254e-09,0.8385797739028931,0.22841350734233856,0.028440752997994423,0.32214245200157166,0.27238136529922485,1.0
2008.6741743540842,16.615,1000.0,15.5,79,1580000,0.007659528870135546,0.9039000272750854,50.783229686955735,0.48038561167610677,-0.019140874966979027,6.815941095352173,8.428860187530518,15.244802713394165,4.1961669694501325e-09,-1.5258788677030566e-09,0.8738745450973511,0.22859282791614532,0.02618977054953575,0.3137968182563782,0.26158541440963745,1.0
2013.7003839792626,16.444000000000003,1000.0,17.3,80,1600000,0.007911360822618008,0.8974802494049072,45.79480439204319,0.4277612112035417,-0.02076987363398075,6.827626466751099,8.400155067443848,15.227782964706421,-8.392333938900265e-09,2.6702879907247734e-09,0.8458442687988281,0.21924376487731934,0.027954325079917908,0.31328511238098145,0.2592011094093323,1.0
