Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.19042564958781633,48.098,1000.0,2024.9,13,260000,0.006254366133362055,0.2651383578777313,0.0032559373103094045,2.0730953056341526,-0.021515747532248497,11.394774913787842,8.429180145263672,19.8239586353302,-1.525878801089675e-08,1.1596679172498625e-07,0.9428510069847107,0.28789687156677246,0.022497987374663353,0.11361762881278992,0.30534714460372925,1.0
0.40981497651912757,68.59599999999999,1000.0,2935.75,14,280000,0.006978220771998167,0.28484100103378296,0.0034814277746874817,1.3639625697378899,-0.01894502528011799,11.36641240119934,8.441880702972412,19.808295249938965,0.0,0.0,1.0970922708511353,0.2591831088066101,0.01661664992570877,0.1031830757856369,0.23624549806118011,1.0
0.43388123536775786,62.204999999999984,1000.0,2639.25,15,300000,0.006129911635071039,0.3060726523399353,0.002220374210604176,2.1148415138767023,-0.023787472397089005,11.376844882965088,8.416297197341919,19.79314351081848,-2.8991697931246563e-08,-3.05175760217935e-08,0.8728260397911072,0.29312804341316223,0.026252729818224907,0.11575615406036377,0.33583787083625793,1.0
0.39922206063203103,55.175,1000.0,2322.55,16,320000,0.00681048259139061,0.32810115814208984,0.0032428916606008057,2.0614060556433005,-0.023486141115427017,11.367167711257935,8.43062710762024,19.797796487808228,3.051757735406113e-09,2.1362303925798187e-08,0.8892059922218323,0.2793639302253723,0.025294438004493713,0.12228645384311676,0.31417229771614075,1.0
0.32259893103081033,55.52,1000.0,2397.55,17,340000,0.006529533304274082,0.3508744537830353,0.002839556073615695,1.7887524900542702,-0.022210080176591873,11.379400968551636,8.412644147872925,19.792046785354614,-1.2207030941624453e-08,1.3732909920349812e-08,0.9059600830078125,0.2753819525241852,0.02436753921210766,0.11960770189762115,0.3039669692516327,1.0
0.291135538483833,54.891999999999996,1000.0,2404.85,18,360000,0.007047396618872881,0.3742715120315552,0.0027378427966610547,1.689963295809023,-0.023694979026913643,11.357074499130249,8.419296741485596,19.776373147964478,-1.907348501362094e-09,6.103515470812226e-09,0.840019166469574,0.26224610209465027,0.02834336832165718,0.1699240356683731,0.31219062209129333,1.0
0.40318812476875143,55.970000000000006,1000.0,2473.0,19,380000,0.0055979653261601925,0.3983187973499298,0.0037059966065464125,1.7046336140981906,-0.04113097861409187,11.353894710540771,8.43534541130066,19.789242267608643,-1.831054596834747e-08,-9.155272984173735e-09,0.646949052810669,0.29220038652420044,0.047784797847270966,0.1513323038816452,0.45165902376174927,1.0
0.4320378340519856,60.092000000000006,1000.0,2686.05,20,400000,0.006394926458597183,0.42326030135154724,0.0030236114602488506,1.1406936216885877,-0.015843477100133896,11.326873302459717,8.42266058921814,19.74953579902649,-3.3950804834148585e-08,1.831054596834747e-08,1.3100032806396484,0.28365224599838257,0.01165426429361105,0.09437600523233414,0.21652789413928986,1.0
0.2956067708766922,37.48300000000001,1000.0,1637.4,21,420000,0.00662381062284112,0.4471547305583954,0.0028176707177049224,0.8443313812374309,-0.01649271510541439,11.323031425476074,8.436049938201904,19.759082794189453,-2.2125243859250077e-08,-3.051757735406113e-09,1.2046159505844116,0.26199445128440857,0.013782640919089317,0.11278635263442993,0.21749211847782135,1.0
0.11665573834354578,19.573,1000.0,777.15,22,440000,0.006880313158035278,0.46834155917167664,0.003250572011527267,1.40602338519066,-0.023465003818273544,11.34033727645874,8.438954591751099,19.77929377555847,-1.3732909920349812e-08,-1.5258788677030566e-09,0.8526792526245117,0.24704110622406006,0.0275079645216465,0.17672163248062134,0.28972336649894714,1.0
0.09406760474960438,28.837,1000.0,1242.1,23,460000,0.006072430405765772,0.48802298307418823,0.0026257667843264283,0.9181358059500433,-0.015196217224001884,11.3184494972229,8.432539939880371,19.750993013381958,3.814697002724188e-09,-3.662109193669494e-08,1.2797648906707764,0.2858006954193115,0.012211505323648453,0.0785241425037384,0.2233228087425232,1.0
0.21252671172812027,28.590999999999998,1000.0,1247.3,24,480000,0.0054686893709003925,0.5063178539276123,0.0029778352240100504,0.611654967639097,-0.0163190346211195,11.389026880264282,8.43063235282898,19.819660902023315,-1.831054596834747e-08,-1.5258788677030566e-09,1.16206955909729,0.29551711678504944,0.014810353517532349,0.08958543837070465,0.254302442073822,1.0
0.16585513446480335,10.532,1000.0,399.1,25,500000,0.006252789869904518,0.521407425403595,0.0031160164007525536,0.5261696995063951,-0.014387523755431175,11.318975448608398,8.431034088134766,19.75001096725464,-4.577636492086867e-09,3.051757735406113e-09,1.3493770360946655,0.2793882191181183,0.010984061285853386,0.08890720456838608,0.20704978704452515,1.0
0.13360322356751037,5.857000000000001,1000.0,171.2,26,520000,0.0062299612909555435,0.5330512523651123,0.002912386947097909,0.43131549948719655,-0.015587076544761658,11.345261096954346,8.442905902862549,19.788168907165527,-1.907348590179936e-08,-2.5177001816700795e-08,1.3177739381790161,0.28478172421455383,0.011517222970724106,0.09645947068929672,0.21610818803310394,1.0
0.29048154668604853,6.261000000000001,1000.0,178.95,27,540000,0.006230688188225031,0.5416070222854614,0.003020531196253979,0.9472966572281661,-0.0157261211425066,11.354897022247314,8.44569706916809,19.800595998764038,3.051757735406113e-09,-2.1362303925798187e-08,1.2938021421432495,0.28321465849876404,0.011947963386774063,0.09650497138500214,0.21890105307102203,1.0
0.4087097132145378,7.760000000000001,1000.0,267.9,28,560000,0.006342034321278334,0.5475171208381653,0.003115479082201317,0.36621644159980643,-0.014758666977286339,11.379022121429443,8.45038390159607,19.829407691955566,-2.8991697931246563e-08,-3.05175760217935e-08,1.3597296476364136,0.2841202914714813,0.01081743836402893,0.09010546654462814,0.20895351469516754,1.0
0.2853805552626971,21.431000000000004,1000.0,928.7,29,580000,0.006256120279431343,0.5525133013725281,0.002957360816609328,0.4840225341593384,-0.023755842819809914,11.378064393997192,8.453644514083862,19.83171057701111,6.103515470812226e-09,4.1961669694501325e-09,0.8532943725585938,0.28609222173690796,0.027468319982290268,0.12010008841753006,0.335279643535614,1.0
0.37211545880250163,23.536,1000.0,1002.85,30,600000,0.005377547349780798,0.5569043159484863,0.0031791923475706844,1.0827505358085512,-0.019724419340491295,11.393436431884766,8.45294189453125,19.84637999534607,-2.25067129377976e-08,4.882812376649781e-08,1.0441455841064453,0.29581305384635925,0.0183445755392313,0.1232636570930481,0.2833063006401062,1.0
0.46855000122745843,41.021,1000.0,1791.05,31,620000,0.006679540034383535,0.5626652240753174,0.0028845239832558356,1.1011333275752462,-0.030545808374881744,11.374820470809937,8.435929298400879,19.81075143814087,-3.051757735406113e-09,3.356933575560106e-08,0.6177395582199097,0.26256558299064636,0.05241059511899948,0.21214793622493744,0.4250425100326538,1.0
0.3345093742579329,43.652,1000.0,1900.05,32,640000,0.005077801179140806,0.5699679851531982,0.0033517361476210652,0.4805904508206495,-0.016111114993691444,11.331601619720459,8.45714020729065,19.788743495941162,-2.7465819840699623e-08,-1.525878801089675e-08,1.1570721864700317,0.30558884143829346,0.014938564039766788,0.0967862457036972,0.26410526037216187,1.0
0.10811355162582395,35.60600000000001,1000.0,1506.3,33,660000,0.005591227672994137,0.5778053998947144,0.003286020915249398,0.8856460729222388,-0.01947101019322872,11.411213636398315,8.451931715011597,19.863147020339966,-3.356933575560106e-08,1.0681151962899094e-08,1.0291926860809326,0.2940123975276947,0.01888149604201317,0.10095947235822678,0.2856728434562683,1.0
0.18151599623234088,27.000999999999998,1000.0,1060.95,34,680000,0.006052275653928518,0.585172176361084,0.0028828441469402164,0.6857537147345816,-0.023451553657650948,11.320775270462036,8.456887245178223,19.777666330337524,-4.1198727984692596e-08,-3.051757735406113e-09,0.8705973625183105,0.2932455837726593,0.026387309655547142,0.11775041371583939,0.33683261275291443,1.0
0.4596207304723337,32.36,1000.0,1285.35,35,700000,0.00524450559169054,0.5927255749702454,0.0034712792534357423,0.7038659560262778,-0.026451408863067627,11.347651481628418,8.465285539627075,19.812938928604126,-2.2888183792701966e-08,9.155272984173735e-09,0.708134651184082,0.307133287191391,0.03988395258784294,0.1412026435136795,0.4337215721607208,1.0
0.5404290884798482,23.065000000000005,1000.0,938.35,36,720000,0.005978037603199482,0.5993778109550476,0.0026030235375117533,0.5190251913419954,-0.018835851922631264,11.382876634597778,8.462634801864624,19.845513105392456,4.577636492086867e-09,-3.890990996069377e-08,1.14406156539917,0.2978565990924835,0.015280265361070633,0.09282234311103821,0.26035013794898987,1.0
0.5554987551211993,11.581999999999999,1000.0,477.8,37,740000,0.005520120728760958,0.6038376092910767,0.0023979300554473975,0.39696627728119016,-0.015254699625074863,11.423024892807007,8.445714712142944,19.868741035461426,5.340575981449547e-09,-1.831054596834747e-08,1.1447598934173584,0.30154871940612793,0.015261629596352577,0.10271190851926804,0.2634165585041046,1.0
0.5000017479922205,1.8699999999999997,1000.0,40.5,38,760000,0.006048997398465872,0.6051307320594788,0.0024610592859091274,0.27671650307383505,-0.013687865808606148,11.406998872756958,8.443960189819336,19.85096025466919,-1.0681151962899094e-08,-2.2888183792701966e-08,1.4456602334976196,0.2743532955646515,0.00956967193633318,0.08365967124700546,0.18977715075016022,1.0
0.5140005596526349,6.0,1000.0,205.75,39,780000,0.007349063642323017,0.6040412783622742,0.0024626966690419207,0.6506132589214167,-0.027117827907204628,11.414284229278564,8.444774389266968,19.859060525894165,-1.678466787780053e-08,7.629394338515283e-10,0.6880967020988464,0.22501049935817719,0.0422406829893589,0.24512432515621185,0.32700419425964355,1.0
0.5454004635122611,11.415999999999997,1000.0,451.65,40,800000,0.005111667327582836,0.6014223694801331,0.0026550128255158094,0.33688127842678384,-0.018742462620139122,11.40880537033081,8.450874090194702,19.859681844711304,-1.831054596834747e-08,7.247924482811641e-09,0.9897639155387878,0.31072092056274414,0.020415809005498886,0.12127266079187393,0.3139343857765198,1.0
0.548298114240744,22.507,1000.0,981.2,41,820000,0.0055520664900541306,0.5987368226051331,0.002488343535097921,1.32300382937975,-0.029079869389533997,11.349655389785767,8.460630178451538,19.81028723716736,-5.340575981449547e-08,-2.5177001816700795e-08,0.6595770716667175,0.2943785786628723,0.04597257077693939,0.19514252245426178,0.44631415605545044,1.0
0.5656703709065104,39.81099999999999,1000.0,1803.1,42,840000,0.006220101844519377,0.5981118679046631,0.002067750387166621,1.3923536317173841,-0.02497992105782032,11.392753601074219,8.452208757400513,19.844964504241943,-1.907348501362094e-09,-1.2207030941624453e-08,0.7976686358451843,0.2769717872142792,0.031432926654815674,0.17572741210460663,0.347226619720459,1.0
0.4928512138092119,45.66199999999999,1000.0,2048.25,43,860000,0.005889409687370062,0.6000847816467285,0.0026629797690903923,0.8279772834603194,-0.017853334546089172,11.363486528396606,8.469106674194336,19.832594871520996,-1.831054596834747e-08,-3.814697180359872e-08,1.02689790725708,0.289821982383728,0.018965978175401688,0.12525241076946259,0.28223055601119995,1.0
0.4052165937271733,23.326999999999998,1000.0,968.85,44,880000,0.006240482907742262,0.6016716361045837,0.0026404926548919574,0.5592823307605306,-0.015197448432445526,11.42100477218628,8.443172454833984,19.864179134368896,-7.629394005448376e-09,3.204345588869728e-08,1.2950260639190674,0.28242093324661255,0.011925389990210533,0.09327588975429535,0.2180812656879425,1.0
0.2941891692651545,7.12,1000.0,244.75,45,900000,0.005445933900773525,0.6008753776550293,0.00265562061522939,0.3929023932404579,-0.020010441541671753,11.434590578079224,8.47624683380127,19.91084122657776,-2.9754637864698452e-08,-1.9836425835251248e-08,1.0214818716049194,0.2989606559276581,0.01916763000190258,0.11354726552963257,0.2926734983921051,1.0
0.27882611876539054,10.816000000000003,1000.0,453.3,46,920000,0.006079140119254589,0.5983685851097107,0.003560168635853489,0.5006806724770054,-0.025336312130093575,11.34332823753357,8.455093145370483,19.79842448234558,-4.577636492086867e-09,-4.577636492086867e-09,0.8455597162246704,0.2707991898059845,0.027973145246505737,0.1692609041929245,0.32026028633117676,1.0
0.41932240830998485,29.147000000000002,1000.0,1316.1,47,940000,0.005242044571787119,0.5966169238090515,0.003040129714793745,0.6292877943177891,-0.021228792145848274,11.320281982421875,8.451942920684814,19.77222776412964,6.103515470812226e-09,-6.103515470812226e-09,0.9034674167633057,0.3013564348220825,0.024502187967300415,0.14369505643844604,0.3335554003715515,1.0
0.5122997374363155,31.817000000000007,1000.0,1414.6,48,960000,0.0055268192663788795,0.5959000587463379,0.0028875859761254706,0.31878054465647715,-0.013338961638510227,11.324881553649902,8.465736389160156,19.790621995925903,9.155272984173735e-09,-1.9454954980346884e-08,1.4199234247207642,0.2980228662490845,0.009919725358486176,0.08762972801923752,0.2098865658044815,1.0
0.4812542735185885,14.144,1000.0,573.45,49,980000,0.005263929255306721,0.5938452482223511,0.0032747189340828235,0.24303131259171068,-0.011748985387384892,11.325433731079102,8.487366676330566,19.812803268432617,3.051757735406113e-09,1.8119811429073707e-08,1.4599817991256714,0.3052314221858978,0.00938284583389759,0.08914286643266678,0.20906521379947662,1.0
0.39966752066291084,6.506,1000.0,242.3,50,1000000,0.005240588448941708,0.5895825624465942,0.0033242251424439205,0.41928841312220144,-0.01614486612379551,11.352866888046265,8.486227750778198,19.839097261428833,-1.5258788677030566e-09,-4.577636492086867e-09,1.1774365901947021,0.29610753059387207,0.014426288194954395,0.11144649237394333,0.2514849007129669,1.0
0.5129003871774425,24.511999999999997,1000.0,1117.1,51,1020000,0.006499739829450846,0.5856449604034424,0.0033143076311595216,0.47218659510658045,-0.027607817202806473,11.289472103118896,8.47378396987915,19.76326036453247,-3.2424924967244806e-08,-1.5258788677030566e-09,0.7158704400062561,0.2634628713130951,0.03902662545442581,0.2077711522579193,0.36803150177001953,1.0
0.5768192463232648,27.68,1000.0,1218.0,52,1040000,0.0058548650704324245,0.5824227333068848,0.0031447280606160025,0.4520683509054457,-0.024315379559993744,11.386771202087402,8.49289870262146,19.879672050476074,-1.2207030941624453e-08,6.103515470812226e-09,0.7841280698776245,0.2829139530658722,0.03252788633108139,0.17291013896465302,0.36080071330070496,1.0
0.4053043788484098,17.985000000000003,1000.0,773.0,53,1060000,0.005887933075428009,0.578559935092926,0.0038189172824832853,0.3225525625002612,-0.016478950157761574,11.33711314201355,8.486196756362915,19.82331156730652,3.8146971692576415e-10,3.051757735406113e-09,1.4214578866958618,0.28614893555641174,0.009898321703076363,0.0958089753985405,0.20130664110183716,1.0
0.2426941186669862,24.087,1000.0,1075.6,54,1080000,0.005662703420966864,0.5749281048774719,0.0037782846002359016,0.7442782408207845,-0.025870641693472862,11.409191131591797,8.503024339675903,19.912217378616333,-1.1062621929625038e-08,2.7465819840699623e-08,0.7737350463867188,0.2844204604625702,0.033407602459192276,0.17235367000102997,0.3675941526889801,1.0
0.301426363525099,29.503000000000004,1000.0,1324.85,55,1100000,0.005724319256842136,0.572243332862854,0.0037209090696659628,1.4044271382366775,-0.02272748574614525,11.370682001113892,8.479444742202759,19.850127935409546,-2.7465819840699623e-08,3.814697180359872e-08,0.8750647902488708,0.2970077693462372,0.02611856907606125,0.14626145362854004,0.3394123315811157,1.0
0.2452434489079282,40.23799999999999,1000.0,1838.9,56,1120000,0.006024375557899475,0.5718986392021179,0.0031751612266584946,0.48764039370094897,-0.02237050235271454,11.388206481933594,8.494469404220581,19.8826801776886,-3.433227391269611e-08,-9.727477490173442e-09,0.9158778190612793,0.2862125635147095,0.023842662572860718,0.1340101659297943,0.31250080466270447,1.0
0.2821842428849273,30.05,1000.0,1329.05,57,1140000,0.00560392951592803,0.5722827911376953,0.003658365531065234,0.8740992735715428,-0.016965433955192566,11.35300087928772,8.475403308868408,19.82840633392334,-6.580352707175052e-09,-1.3732909920349812e-08,1.1842468976974487,0.295587420463562,0.01426084153354168,0.10306303948163986,0.24959948658943176,1.0
0.3578647382322939,16.305999999999994,1000.0,660.7,58,1160000,0.005391113460063934,0.5714219808578491,0.002683029621379794,0.7888124784181831,-0.01583598367869854,11.342898607254028,8.486382484436035,19.829282522201538,3.814697002724188e-09,-1.5640258865801115e-08,1.207955002784729,0.3061796724796295,0.013706550002098083,0.10617679357528687,0.25346943736076355,1.0
0.5645267543711032,22.927999999999997,1000.0,954.0,59,1180000,0.005917415022850037,0.5703499913215637,0.0045134197913145845,0.7980160198963372,-0.017620576545596123,11.295287609100342,8.487617254257202,19.782906770706177,-5.7220459481754915e-09,-3.051757735406113e-09,0.905903697013855,0.2863975167274475,0.024370573461055756,0.1534138172864914,0.316145658493042,1.0
0.4969654655312148,23.730000000000004,1000.0,979.0,60,1200000,0.005370931699872017,0.5691973567008972,0.003954382922802904,0.7553334956146349,-0.02064286172389984,11.36247706413269,8.47500467300415,19.837483406066895,1.3732909920349812e-08,-9.155272984173735e-09,0.9757293462753296,0.29847094416618347,0.021007338538765907,0.12429109960794449,0.30589520931243896,1.0
0.31256273783515903,16.835000000000004,1000.0,630.5,61,1220000,0.0055354926735162735,0.5669887065887451,0.003904612672183022,0.40580372231401457,-0.013797368854284286,11.34436321258545,8.492806196212769,19.83717107772827,3.051757735406113e-09,-2.4604796422522668e-08,1.4613492488861084,0.284127414226532,0.009365295059978962,0.09083353728055954,0.19442811608314514,1.0
0.35700663955072703,21.119999999999997,1000.0,883.5,62,1240000,0.005498531274497509,0.5644275546073914,0.002894287640495807,0.4432232103435097,-0.021747924387454987,11.389872074127197,8.488687515258789,19.87856125831604,1.2207030941624453e-08,1.0681151962899094e-08,0.6832712888717651,0.3077038824558258,0.042839415371418,0.14607350528240204,0.4503392279148102,1.0
0.40174777957286373,17.115999999999996,1000.0,765.8,63,1260000,0.005675343796610832,0.5609649419784546,0.002685270496276296,0.43258978267004533,-0.020606128498911858,11.307030200958252,8.497942209243774,19.80497431755066,0.0,-1.2207030941624453e-08,1.0946959257125854,0.28901776671409607,0.016689475625753403,0.11013789474964142,0.2640165090560913,1.0
0.35766588884358735,22.416,1000.0,1029.55,64,1280000,0.005152394529432058,0.5574470162391663,0.003089229752024885,1.3285550978722847,-0.019753096625208855,11.334824085235596,8.476701021194458,19.811527252197266,-4.959106458812812e-09,3.9672851670502496e-08,0.9396046996116638,0.29924777150154114,0.022653713822364807,0.12330290675163269,0.3184826076030731,1.0
0.3465391411341191,18.095999999999997,1000.0,813.55,65,1300000,0.005902217701077461,0.5532436966896057,0.0026315089067515387,0.42617266136369886,-0.016330068930983543,11.3937246799469,8.51174783706665,19.905474185943604,0.0,2.4414061883248905e-08,1.2119101285934448,0.29609403014183044,0.013617233373224735,0.09593822807073593,0.2443201243877411,1.0
0.4380085953070959,25.439999999999998,1000.0,1107.0,66,1320000,0.005556250922381878,0.5494962930679321,0.0032624294800434714,0.8152662585969943,-0.0341632142663002,11.328007221221924,8.484694242477417,19.812703371047974,4.577636492086867e-09,9.155272984173735e-09,0.6128261089324951,0.290836900472641,0.0532543808221817,0.22799578309059143,0.47458308935165405,1.0
0.530428679222011,52.016999999999996,1000.0,2340.85,67,1340000,0.006191963329911232,0.5501220226287842,0.003078099766858871,1.7093757071502649,-0.03411753475666046,11.292752027511597,8.465955257415771,19.75871229171753,-4.31060769301439e-08,6.713867151120212e-08,0.5947205424308777,0.28325921297073364,0.056546278297901154,0.22114841639995575,0.4762896001338959,1.0
0.4306536110866969,66.98799999999999,1000.0,3075.85,68,1360000,0.00566734978929162,0.5567787885665894,0.003150978923632888,0.8424761500518033,-0.023977845907211304,11.378628253936768,8.468461275100708,19.84709119796753,-3.356933575560106e-08,-1.4495848965623281e-08,0.7467638254165649,0.2923262417316437,0.03586437553167343,0.1549830287694931,0.3914574086666107,1.0
0.4413419094036855,54.64,1000.0,2419.95,69,1380000,0.005714913830161095,0.5670376420021057,0.003281765353456614,0.8561941880329399,-0.027982311323285103,11.402695178985596,8.482559442520142,19.885256052017212,-1.5258788677030566e-09,2.6702879907247734e-08,0.6674882173538208,0.2950891852378845,0.044889286160469055,0.2033294290304184,0.4420889914035797,1.0
0.6303870403773386,25.855,1000.0,1039.75,70,1400000,0.0052009467035532,0.5764635801315308,0.002482498006058774,0.4666546682453459,-0.021184446290135384,11.326055526733398,8.470680713653564,19.796737909317017,1.2207030941624453e-08,-4.577636492086867e-09,1.0263240337371826,0.3141583204269409,0.018987193703651428,0.11086916923522949,0.3061005473136902,1.0
0.6514790476220403,29.865000000000002,1000.0,1259.35,71,1420000,0.005248276982456446,0.5857208371162415,0.003172201702555131,0.6111494904300969,-0.02385639026761055,11.406364679336548,8.442647457122803,19.849013328552246,-1.5258788677030566e-09,1.831054596834747e-08,0.8157534003257751,0.30764949321746826,0.03005467727780342,0.1526687890291214,0.37713542580604553,1.0
0.4822730505878428,21.801999999999996,1000.0,951.35,72,1440000,0.005695853848010302,0.5936383605003357,0.004100374010047478,0.5590565585027075,-0.018442459404468536,11.400454044342041,8.455116748809814,19.85557222366333,3.051757735406113e-09,-1.754760781125242e-08,1.0939915180206299,0.3006264567375183,0.016710978001356125,0.11246628314256668,0.27479779720306396,1.0
0.3679711363589309,26.225,1000.0,1145.7,73,1460000,0.004785928875207901,0.600997269153595,0.003246929683532732,0.8259411358339771,-0.021118612959980965,11.391134977340698,8.463584661483765,19.854721546173096,-4.577636492086867e-09,-6.103515470812226e-09,0.9794175624847412,0.3115503787994385,0.020849423483014107,0.11559417098760605,0.3180975914001465,1.0
0.39093876318469145,12.358,1000.0,488.4,74,1480000,0.005108110141009092,0.6057606935501099,0.003333313242312829,0.5053457518102257,-0.015202352777123451,11.351444959640503,8.449339151382446,19.800786018371582,-1.4114379887075756e-08,-3.05175760217935e-08,1.2851630449295044,0.30882638692855835,0.012109136208891869,0.10625030845403671,0.24030134081840515,1.0
0.3485305394367805,10.444,1000.0,397.15,75,1500000,0.004611650947481394,0.6078776717185974,0.00403439446536314,0.5374725284470114,-0.016614269465208054,11.303651571273804,8.45380711555481,19.757460594177246,-2.8610229740877458e-09,-3.051757735406113e-09,1.1778899431228638,0.3267774283885956,0.014415187761187553,0.0945362076163292,0.2774260938167572,1.0
0.3405105336303142,7.8199999999999985,1000.0,276.05,76,1520000,0.004539757501333952,0.6071982383728027,0.0028761772690993398,0.8722139090869078,-0.01788826286792755,11.477494716644287,8.474962711334229,19.95245933532715,-2.5939939973795845e-08,-2.002716037452501e-08,1.0926460027694702,0.3233984410762787,0.016752159222960472,0.1028699204325676,0.29597732424736023,1.0
0.42374077498934615,12.995999999999999,1000.0,494.2,77,1540000,0.005210240837186575,0.6047645807266235,0.0034304604306520455,0.348593745916892,-0.014045058749616146,11.453562021255493,8.446638107299805,19.90020227432251,1.3351439953623867e-08,-5.187987994759169e-08,1.3939664363861084,0.29903823137283325,0.01029259618371725,0.08806584775447845,0.21452327072620392,1.0
0.482581073103756,8.872000000000003,1000.0,323.7,78,1560000,0.0048283240757882595,0.6001145243644714,0.0029604963529677054,0.2835535573826474,-0.016096031293272972,11.385179996490479,8.477432012557983,19.862613916397095,-1.2207030941624453e-08,1.831054596834747e-08,1.2956469058990479,0.32080021500587463,0.01191396452486515,0.09166461229324341,0.24759848415851593,1.0
