Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
573.5564311810081,1.6189999999999998,1000.0,0.0,32,640000,3,0.020600995048880577,0.0002807999999999997,28.29479480678408,0.03547939949999841,-0.0033667928790147945,6.8424553871154785,6.651999235153198,13.494456052780151,-1.3732909920349812e-08,-1.5258788677030566e-09
604.7846815369161,1.8450000000000002,1000.0,0.0,33,660000,6,0.02247682400047779,0.0002801999999999997,29.872553827917486,0.019975291686063122,-0.0070416295424369545,6.8488099575042725,13.291916370391846,20.140727996826172,5.264282165740042e-08,-2.3841856267026174e-10
630.5791978324979,2.061,1000.0,0.0,34,680000,2,0.020016266033053398,0.0002795999999999997,34.56649977711443,0.024709246358268867,-3.940549890358989e-05,6.8388001918792725,4.43932032585144,11.278121948242188,4.653930574249898e-08,-5.722045615108584e-10
649.6433119828018,2.198,1000.0,0.0,35,700000,4,0.02035759761929512,0.0002789999999999997,38.16007553807463,0.025131075735986472,-0.0029835290693567868,6.834787607192993,8.885192632675171,15.719981670379639,1.0490417423625331e-08,0.0
674.9811871187287,2.543,1000.0,0.0,36,720000,3,0.022471943870186806,0.00027839999999999967,34.1357507431469,0.0445692793543513,-0.00079676138556486,6.8633341789245605,6.658873796463013,13.522209644317627,9.155272984173735e-09,-1.1444091230217168e-09
727.6144962174286,3.194,1000.0,0.0,37,740000,2,0.022062432020902634,0.00027779999999999965,43.39867694994893,0.056505244173936715,0.0011793370671070423,6.857626914978027,4.436487436294556,11.294115543365479,3.05175760217935e-08,2.169608936952727e-09
753.4216728851017,3.2720000000000007,1000.0,0.0,38,760000,1,0.021632784977555275,0.00027719999999999964,34.84243066927876,0.029825179147334714,0.006000951122932922,6.8535685539245605,2.223513126373291,9.077083349227905,2.6702879907247734e-08,2.861022807554292e-10
773.2770793919138,3.0769999999999995,1000.0,0.0,39,780000,1,0.025147834792733192,0.0002765999999999996,36.19343638496277,0.03698784582757245,0.008801558415015665,6.84334135055542,2.2236099243164062,9.06695294380188,-3.814697002724188e-09,8.106231241811201e-10
792.1972929303971,3.4189999999999996,1000.0,0.0,40,800000,2,0.020610077306628227,0.0002759999999999996,33.015538814349675,0.042080543210771613,0.002267452352605879,6.853492259979248,4.440340757369995,11.293834209442139,4.577636492086867e-09,1.1444091230217168e-09
820.3803150917472,4.4799999999999995,1000.0,0.0,41,820000,7,0.021753894165158272,0.0002753999999999996,43.659666628992106,0.1472602728324964,-0.007600703030792356,6.855292320251465,15.534823894500732,22.390119791030884,2.2888183792701966e-08,2.6702879907247734e-09
858.9097327693322,5.984,1000.0,0.0,42,840000,3,0.021872997283935547,0.0002747999999999996,36.838339953884656,0.11953007064648646,0.00037056772996442385,6.847113132476807,6.656456470489502,13.503571271896362,-5.7220459481754915e-09,2.2888182460434336e-09
918.5923918869614,7.961999999999999,1000.0,15.95,43,860000,1,0.025431785732507706,0.0002741999999999996,53.882033436443095,0.18514769231549466,0.006853578641963082,6.848914861679077,2.230628252029419,9.079545021057129,-1.0681151962899094e-08,2.2888182460434336e-09
979.4213836332576,9.768,1000.0,32.9,44,880000,4,0.022262513637542725,0.0002735999999999996,55.74711744320659,0.3148192365775807,-0.003171398471773099,6.855189085006714,8.87109899520874,15.726289510726929,2.6702879907247734e-08,1.1444091896350983e-08
1060.6286705497005,12.528000000000002,1000.0,51.9,45,900000,1,0.02108096517622471,0.00027299999999999964,58.895424900725246,0.29771303347410105,0.006763827466307737,6.841660261154175,2.221301794052124,9.062963485717773,4.1198727984692596e-08,2.2888182460434336e-09
1108.7137032341477,13.479,1000.0,41.0,46,920000,2,0.02065085619688034,0.00027239999999999963,51.299733072043225,0.3608485966944656,0.0035420897262045943,6.844789743423462,4.448608875274658,11.293400526046753,-1.3732909920349812e-08,5.7220459481754915e-09
1143.642398617022,15.387,1000.0,70.45,47,940000,2,0.02457001805305481,0.0002717999999999996,58.93251957451574,0.526863388979016,0.003030897179148353,6.851231813430786,4.437784910202026,11.289018392562866,1.0681151962899094e-08,-4.76837147544984e-09
1180.775758597539,19.767000000000003,1000.0,187.15,48,960000,2,0.02315712906420231,0.0002711999999999996,67.68734141584403,0.8387949634521914,0.004458041726269376,6.853773832321167,4.437753915786743,11.291529178619385,2.2888182460434336e-09,-1.9836425835251248e-08
1193.2325503384525,22.509999999999998,1000.0,309.85,49,980000,3,0.0263608880341053,0.00027059999999999964,70.12240466319969,0.6462922272876429,0.0006264751148236572,6.852233171463013,6.6804773807525635,13.532712459564209,3.051757735406113e-09,1.2207030941624453e-08
1206.1185268167624,25.583999999999996,1000.0,424.45,50,1000000,1,0.02182711660861969,0.0002699999999999996,69.53497494828586,0.8693266273877872,0.008242930071398664,6.868056774139404,2.2193875312805176,9.087446212768555,-2.2888182460434336e-09,1.0681151962899094e-08
1246.7425329948578,29.522,1000.0,578.5,51,1020000,1,0.024157455191016197,0.0002693999999999996,69.1095471671595,1.3002798068828094,0.010908969154301734,6.835278034210205,2.221243143081665,9.056522846221924,4.577636492086867e-09,-2.2888183792701966e-08
1305.7080458293538,37.32299999999999,1000.0,869.3,52,1040000,1,0.02321374975144863,0.0002687999999999996,76.12130464303989,1.550735653779758,0.008897371319369577,6.852201700210571,2.21998929977417,9.072192430496216,3.433227391269611e-08,3.356933575560106e-08
1303.6768383779092,40.4,1000.0,998.8,53,1060000,1,0.02362268976867199,0.0002681999999999996,77.15249208444223,1.6851560724809909,0.009153445355427533,6.854233741760254,2.2244417667388916,9.078681707382202,1.2207030941624453e-08,3.9672851670502496e-08
1315.015083544453,46.164,1000.0,1268.1,54,1080000,1,0.022801101207733154,0.00026759999999999957,81.59407919740525,1.924880523841602,0.011504543228104663,6.836184978485107,2.2193894386291504,9.055575609207153,6.103515470812226e-09,3.051757735406113e-09
1328.5221405843931,47.582,1000.0,1339.15,55,1100000,1,0.024924252182245255,0.00026699999999999955,67.9881639450122,1.844124180630754,0.009702488946648071,6.875175952911377,2.220043897628784,9.095221757888794,-3.051757735406113e-09,6.103515470812226e-09
1384.1198463933438,53.55299999999998,1000.0,1614.75,56,1120000,1,0.02150806598365307,0.00026639999999999954,89.96379852294922,3.5422259759598265,0.008020506386225597,6.8591344356536865,2.221498489379883,9.080634593963623,-6.103515470812226e-09,0.0
1474.987758407777,66.54999999999998,1000.0,2206.4,57,1140000,5,0.020105572417378426,0.0002657999999999995,77.4922259370359,3.858861576596769,-0.0033097950699992073,6.847178220748901,11.096290349960327,17.94347047805786,2.9373168786150927e-08,2.4414061883248905e-08
1602.51927260804,85.92200000000001,1000.0,3127.0,58,1160000,2,0.021246936172246933,0.0002651999999999995,88.45922005138458,4.851600504150025,0.004676981358982313,6.859812498092651,4.439218521118164,11.29903268814087,-2.7465819840699623e-08,3.356933575560106e-08
1655.210068077416,98.22899999999998,1000.0,3718.3,59,1180000,2,0.022398240864276886,0.0002645999999999995,99.27606271859555,4.819338249322325,0.004770132449690621,6.862703323364258,4.436007738113403,11.298718452453613,-3.814697002724188e-09,0.0
1658.337856696399,105.64099999999999,1000.0,4077.4,60,1200000,1,0.02498834952712059,0.0002639999999999995,99.26162687429604,5.838227614808006,0.010581871976677221,6.855725526809692,2.224996328353882,9.080723762512207,1.1825560974898508e-08,1.831054596834747e-08
1711.0817730469087,123.165,1000.0,4970.2,61,1220000,1,0.021806545555591583,0.00026339999999999946,101.5194280277045,7.761210557370902,0.011882762162806317,6.845764398574829,2.222529888153076,9.06829571723938,7.629394005448376e-09,4.730224389959403e-08
1803.1132922391669,148.373,1000.0,6233.55,62,1240000,1,0.024074183776974678,0.00026279999999999945,113.43104756145051,8.432985854225036,0.009743022542006482,6.850400686264038,2.2249739170074463,9.075376749038696,2.7465819840699623e-08,7.324218387338988e-08
1896.4523272117435,173.529,1000.0,7466.9,63,1260000,1,0.022484904155135155,0.00026219999999999943,127.96657885225436,9.31310161462607,0.009421658535568287,6.843874454498291,2.221574068069458,9.065449953079224,2.0599363992346298e-08,1.678466787780053e-08
1889.8480355249037,181.73899999999998,1000.0,7853.55,64,1280000,1,0.024413026869297028,0.0002615999999999994,121.88966540254343,10.06178583809362,0.009985838692409162,6.858823776245117,2.222053050994873,9.080878973007202,1.9836425835251248e-08,-6.103515470812226e-09
1873.8484808481742,190.789,1000.0,8292.45,65,1300000,1,0.021278319880366325,0.0002609999999999994,124.31339850136267,9.977688303389868,0.009923433850760372,6.851734638214111,2.2207181453704834,9.072454452514648,8.392333938900265e-09,8.697509201738285e-08
1888.267085658032,204.703,1000.0,8991.15,66,1320000,1,0.023551132529973984,0.0002603999999999994,137.98656240591225,12.661024317573816,0.012219490644078667,6.855898380279541,2.2237741947174072,9.079674243927002,-7.629394338515283e-10,-1.5258788677030566e-09
1871.1489822207309,207.324,1000.0,9152.35,67,1340000,1,0.02192508801817894,0.0002597999999999994,123.22380065917969,10.530885202816119,0.011362945607390266,6.860123634338379,2.2221477031707764,9.08227276802063,3.051757735406113e-09,3.05175760217935e-08
1864.878258239986,207.92400000000004,1000.0,9194.2,68,1360000,4,0.023656532168388367,0.00025919999999999936,152.38861631204526,12.812022450632943,-0.000609133548040788,6.855165958404541,8.872917890548706,15.728085279464722,-4.577636492086867e-09,0.0
1829.5476330187691,199.503,1000.0,8776.55,69,1380000,1,0.0338280014693737,0.0002585999999999994,127.48692284605373,11.666594922733003,0.015996754678269734,6.8619160652160645,2.2266221046447754,9.088539600372314,-6.103515470812226e-09,1.831054596834747e-08
1837.1070580222124,204.203,1000.0,8992.95,70,1400000,1,0.03634640574455261,0.0002579999999999994,139.7847362615811,13.111828059053268,0.011480001982646629,6.854360580444336,2.222830295562744,9.077192544937134,2.8228759774151513e-08,4.0245055288323783e-08
1861.0510420622438,216.05600000000004,1000.0,9589.3,71,1420000,1,0.03159661591053009,0.00025739999999999937,124.62411258319696,14.05694324444658,0.011181866190732477,6.846397876739502,2.220151901245117,9.066551685333252,1.5258788677030566e-09,-5.493163968139925e-08
2079.952546016693,281.98900000000003,1000.0,12863.9,72,1440000,1,0.02417685277760029,0.00025679999999999936,143.48866234191308,15.486784551090325,0.016743623714049024,6.84950852394104,2.228123903274536,9.07763409614563,5.111694179049664e-08,1.831054596834747e-08
2236.113524796462,327.96199999999993,1000.0,15155.4,73,1460000,1,0.03778298199176788,0.00025619999999999934,142.36561921457894,15.715797837169026,0.012045280475276537,6.867884159088135,2.223782777786255,9.091668605804443,1.2969969986897922e-08,1.0375975989518338e-07
2235.2630390098916,330.678,1000.0,15311.0,74,1480000,1,0.03484906256198883,0.00025559999999999933,157.61245274162903,16.9628295807031,0.010907982130900929,6.8537726402282715,2.2218987941741943,9.07567310333252,4.577636492086867e-09,6.103515470812226e-09
2242.501110668728,333.784,1000.0,15479.8,75,1500000,1,0.0999707281589508,0.0002549999999999993,166.89814063611502,21.00399853703313,0.012727783088343212,6.854835271835327,2.2185802459716797,9.073416709899902,2.4414061883248905e-08,-9.155272984173735e-09
2286.2604359031297,349.221,1000.0,16241.85,76,1520000,1,0.021913308650255203,0.0002543999999999993,166.8300032996522,17.829344379254422,0.011854249885835395,6.852999448776245,2.225832939147949,9.078833818435669,3.433227480087453e-09,-7.934570334100499e-08
2310.5686912409083,355.78799999999995,1000.0,16559.6,77,1540000,3,0.02467021346092224,0.0002537999999999993,160.1670376185538,17.720265576379877,0.0023415832442089646,6.840311527252197,6.662425518035889,13.50273847579956,-1.5258788677030566e-09,-1.2207030941624453e-08
2255.8356054069245,343.48,1000.0,15949.0,78,1560000,1,0.026060037314891815,0.00025319999999999927,173.16279697113524,20.801698479027795,0.012058301382480908,6.85926079750061,2.2192869186401367,9.07854962348938,-9.155272984173735e-09,2.1362303925798187e-08
2273.3240174004663,354.313,1000.0,16489.75,79,1580000,1,0.022689148783683777,0.00025259999999999926,169.52005143820668,19.522524361412366,0.012390622958398094,6.8532044887542725,2.2226312160491943,9.075841188430786,-7.629394338515283e-10,1.098632793627985e-07
2408.3287675898864,399.592,1000.0,18731.2,80,1600000,1,0.03290930017828941,0.00025199999999999924,155.08937110535254,21.12826992223819,0.016078120252242485,6.849367141723633,2.219853162765503,9.069222211837769,0.0,3.05175760217935e-08
2410.659971542901,402.772,1000.0,18888.6,81,1620000,1,0.028064461424946785,0.0002513999999999992,186.5017389778893,21.211070479676366,0.010387596953957797,6.855997323989868,2.219900608062744,9.075899362564087,-7.629394338515283e-10,2.4414061883248905e-08
2449.1675187132537,419.02,1000.0,19701.0,82,1640000,1,0.02557220309972763,0.0002507999999999992,196.33771078578962,21.092439966841628,0.012312509208774795,6.844377040863037,2.220978021621704,9.065356492996216,4.577636492086867e-09,2.4414061883248905e-08
2485.7339772187343,434.465,1000.0,20473.25,83,1660000,1,0.02972804754972458,0.00025019999999999925,164.7415701893572,23.275184792832444,0.013380072222421534,6.859280109405518,2.221752882003784,9.081034183502197,5.7220459481754915e-09,-2.4414061883248905e-08
2460.4350730115048,431.837,1000.0,20375.75,84,1680000,1,0.02841968648135662,0.00024959999999999924,205.03165979354907,24.58818536216078,0.008676263069311461,6.842670917510986,2.2231152057647705,9.06578779220581,-1.0108947456899386e-08,3.662109193669494e-08
2360.2681145919355,403.157,1000.0,18974.85,85,1700000,1,0.028086654841899872,0.0002489999999999992,200.0327627773102,23.16501277247176,0.00911222473560526,6.844135522842407,2.221193790435791,9.065331220626831,-1.4495848965623281e-08,-3.662109193669494e-08
2391.470459803879,417.071,1000.0,19676.25,86,1720000,1,0.03465484455227852,0.0002483999999999992,181.2350424440524,25.169366924907454,0.014324295908783952,6.8361546993255615,2.221759080886841,9.057916164398193,3.051757735406113e-09,1.2207030941624453e-08
2506.1939694811927,453.73100000000005,1000.0,21477.45,87,1740000,1,0.03840252384543419,0.0002477999999999992,184.0110390148224,24.461159700021955,0.016013682010574654,6.853870153427124,2.2236216068267822,9.07749319076538,1.602172794434864e-08,6.103515470812226e-09
2561.211236837536,470.195,1000.0,22268.25,88,1760000,1,0.023955993354320526,0.0002471999999999992,202.5188483948144,27.1256190580301,0.016094304796772454,6.853323221206665,2.2271487712860107,9.080474138259888,9.155272984173735e-09,-4.2724607851596375e-08
2596.688155395458,483.476,1000.0,22953.6,89,1780000,2,0.030208081007003784,0.00024659999999999916,216.96556983740567,26.859772219063757,0.006754627418570434,6.851261615753174,4.4399683475494385,11.291231870651245,-3.051757735406113e-09,-3.05175760217935e-08
2716.481584472923,523.551,1000.0,24962.65,90,1800000,1,0.02469068206846714,0.00024599999999999915,192.74727091316979,24.975290441665404,0.016635471719879502,6.84924840927124,2.2238736152648926,9.073123931884766,-6.484984993448961e-09,1.1291503909660605e-07
2796.6749236841288,552.445,1000.0,26391.85,91,1820000,1,0.03693092614412308,0.00024539999999999913,213.4930633203671,23.80110277154575,0.010816904133001265,6.853744983673096,2.2252612113952637,9.079007863998413,9.155272984173735e-09,2.4414061883248905e-08
2782.9879633146165,549.621,1000.0,26231.05,92,1840000,1,0.0267937034368515,0.0002447999999999992,217.04615286440134,24.987401921147356,0.009944513023566134,6.854451417922974,2.225419282913208,9.079872131347656,8.392333938900265e-09,-2.1362303925798187e-08
2725.520984552031,532.785,1000.0,25396.4,93,1860000,1,0.03723312169313431,0.00024419999999999916,214.18237505781764,25.933017313289948,0.015244453154599514,6.845874786376953,2.223053216934204,9.068934440612793,7.629394005448376e-09,3.662109193669494e-08
2713.6651245581734,530.4619999999999,1000.0,25294.2,94,1880000,1,0.03351874276995659,0.00024359999999999917,216.94455478899775,26.89517042659723,0.017489257112395365,6.851840972900391,2.2221274375915527,9.073969841003418,6.103515470812226e-09,2.1362303925798187e-08
2776.0215263890072,555.1769999999999,1000.0,26550.0,95,1900000,1,0.03405235335230827,0.00024299999999999916,218.3233361655531,26.982812223343043,0.016131539561282902,6.844178915023804,2.2233502864837646,9.067531108856201,3.051757735406113e-09,1.098632793627985e-07
2803.7409607029795,569.6020000000001,1000.0,27257.5,96,1920000,1,0.028896408155560493,0.00024239999999999917,189.7135008668747,26.174469876213195,0.010062993191682492,6.848855495452881,2.2221953868865967,9.071052551269531,1.2207030941624453e-08,1.0528564331480084e-07
2860.6097581793574,593.592,1000.0,28442.8,97,1940000,1,0.03162102401256561,0.00024179999999999918,226.1254529922534,24.316382085934233,0.01607782544252781,6.858023166656494,2.223484754562378,9.081509828567505,8.392333938900265e-09,-7.629394005448376e-09
2865.67818694938,596.7819999999999,1000.0,28606.6,98,1960000,1,0.024052975699305534,0.00024119999999999917,209.3782559903666,24.033165739748043,0.014487073956110989,6.857527017593384,2.22235107421875,9.079879522323608,-3.051757735406113e-09,4.1198727984692596e-08
2881.2693535582343,604.007,1000.0,28988.35,99,1980000,1,0.023848634213209152,0.00024059999999999915,235.56755695403956,29.505645631601254,0.012286705134537654,6.856451988220215,2.2221336364746094,9.078587293624878,-3.051757735406113e-09,3.662109193669494e-08
2902.9010706757535,612.991,1000.0,29434.25,100,2000000,1,0.03440053388476372,0.00023999999999999917,216.00614682401712,27.126183210470426,0.013388400683149743,6.854102849960327,2.22910213470459,9.083206415176392,3.051757735406113e-09,-3.662109193669494e-08
2977.7379141526553,637.2589999999999,1000.0,30617.75,101,2020000,1,0.02504618838429451,0.00023939999999999918,197.53908873975467,26.427535123337574,0.014742443650461044,6.8704493045806885,2.221921682357788,9.09237289428711,-1.0681151962899094e-08,9.155273517080786e-08
2990.8066422148713,639.626,1000.0,30731.3,102,2040000,1,0.03203565999865532,0.0002387999999999992,237.1740250389416,26.24997616728274,0.011941236884187394,6.860186576843262,2.221977472305298,9.082165718078613,5.340575981449547e-09,-5.7983395862493126e-08
3005.730135523986,642.1789999999999,1000.0,30858.95,103,2060000,1,0.025214264169335365,0.0002381999999999992,240.64721891750543,29.95528902108677,0.01632825874042111,6.845653533935547,2.2217109203338623,9.067365884780884,9.155272984173735e-09,0.0
2881.7267445881353,599.3919999999999,1000.0,28719.6,104,2080000,1,0.025238383561372757,0.00023759999999999922,263.5274548393469,32.23306245087816,0.009605232757120467,6.849018096923828,2.224438190460205,9.073457717895508,4.577636492086867e-09,3.05175760217935e-08
2757.024713826744,556.4780000000001,1000.0,26573.9,105,2100000,2,0.023164547979831696,0.00023699999999999923,239.29164616825483,31.595174730014495,0.00811963562687008,6.846730709075928,4.441625118255615,11.288357496261597,2.2888182460434336e-09,1.831054596834747e-08
2781.256249761643,564.3109999999999,1000.0,26965.55,106,2120000,1,0.027937600389122963,0.00023639999999999921,221.41341467787282,25.890942533176165,0.010271442298310252,6.8677661418914795,2.2220077514648438,9.089775562286377,-4.577636492086867e-09,5.340575981449547e-09
2910.2638695297023,608.547,1000.0,29177.35,107,2140000,1,0.020015716552734375,0.00023579999999999923,229.48090475283493,26.075705869510152,0.012769582696235219,6.846125841140747,2.230106830596924,9.076234102249146,3.433227480087453e-09,2.4414061883248905e-08
2938.096692497532,615.4620000000001,1000.0,29530.3,108,2160000,1,0.025592302903532982,0.00023519999999999924,229.60948411496685,28.55928151523724,0.010218063857370672,6.860658645629883,2.2216649055480957,9.082324981689453,2.2888182460434336e-09,3.662109193669494e-08
2828.132702321723,577.944,1000.0,27663.2,109,2180000,1,0.051185496151447296,0.00023459999999999925,212.87020194568572,25.97974909532565,0.01706480122983646,6.844259977340698,2.21996808052063,9.064229488372803,6.103515470812226e-09,6.103515470812226e-09
