Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
11.282142117237342,171.247,500.0,17,340000,4,0.03560379147529602,0.4710066318511963,0.00028979999999999983,0.0795190735562398,19.110913321994744,0.0005448045630823262,15.29442834854126,9.894318580627441,25.188749074935913,9.155272984173735e-09,3.662109193669494e-08
11.965053920328032,159.802,500.0,18,360000,1,0.021485580131411552,0.5061800479888916,0.0002891999999999998,0.08549384031290064,23.13616390350147,0.0006650838742074304,15.463728904724121,2.533867120742798,17.99759840965271,4.0435789827597546e-08,-1.2207030941624453e-08
13.871310238532166,133.59699999999998,500.0,19,380000,3,0.031161164864897728,0.5406312942504883,0.0002885999999999998,0.08554814665858992,20.677329612870057,0.0012141744952343396,15.463820457458496,7.47823691368103,22.94205904006958,2.1362303925798187e-08,1.831054596834747e-08
14.742718376700008,123.5805,500.0,20,400000,2,0.058819085359573364,0.5742672681808472,0.00028799999999999984,0.09412734961500183,16.644194151265932,0.0016459840983628466,15.318591356277466,4.949979782104492,20.26857328414917,1.831054596834747e-08,2.4414061883248905e-08
12.186652102452452,123.48499999999999,500.0,21,420000,1,1.0299997329711914,0.6071901917457581,0.00028739999999999983,0.09564790490288703,18.586299884052703,-0.009023587743100076,15.562899351119995,2.509530782699585,18.07243323326111,1.2207030941624453e-08,-6.103515470812226e-09
8.994710781664827,121.196,500.0,22,440000,1,0.025270741432905197,0.639445424079895,0.0002867999999999998,0.09435062806684369,15.498137684294973,0.003531783215177897,15.567260980606079,2.5296196937561035,18.096882820129395,-7.629394338515283e-10,9.155272984173735e-09
6.967604708243087,108.55799999999999,500.0,23,460000,1,0.06667075306177139,0.6708539724349976,0.0002861999999999998,0.09064685618772675,14.197228206232333,-0.0005896780625009499,15.560433864593506,2.477614641189575,18.038050413131714,-3.814697002724188e-09,-6.713867151120212e-08
9.425277360897248,118.23600000000002,500.0,24,480000,1,1.1340597867965698,0.701723575592041,0.0002855999999999998,0.0844708239249052,19.53706167909665,-0.00777773692692145,15.539695501327515,2.5234899520874023,18.063188791275024,-7.629394338515283e-10,1.2207030941624453e-08
8.477035275395616,139.967,500.0,25,500000,1,0.060324132442474365,0.7325685620307922,0.00028499999999999977,0.10371186928198742,21.143699085369658,0.0020761652775227834,15.487472295761108,2.478482961654663,17.965957403182983,-1.5258788677030566e-09,1.2207030941624453e-08
8.283150075693753,92.3015,500.0,26,520000,2,1.0091660022735596,0.762374997138977,0.00028439999999999976,0.13084946232981765,14.59247387636203,-0.009887993660050269,15.592907428741455,5.0037500858306885,20.596659898757935,-6.103515470812226e-09,-6.713867151120212e-08
7.615367100486566,101.354,500.0,27,540000,1,0.025020519271492958,0.7914672493934631,0.00028379999999999974,0.11594790557083992,18.66371322059022,0.007734052189729941,15.473173379898071,2.5287587642669678,18.00193428993225,7.629394338515283e-10,-6.1035152043587e-08
8.692882319243065,102.52449999999999,500.0,28,560000,1,0.07539859414100647,0.8199560046195984,0.00028319999999999973,0.1068728091165471,14.172147583275938,0.001027711030369559,15.613033771514893,2.477520227432251,18.090555667877197,-1.354217538107605e-08,-6.408691177739456e-08
10.888321503415625,96.94550000000001,500.0,29,580000,2,0.022972505539655685,0.8477817177772522,0.0002825999999999997,0.12695942174036282,12.731906101726496,0.004687409850950249,15.497808456420898,5.005814552307129,20.50362491607666,-4.577636492086867e-09,-1.831054596834747e-08
11.83213789761146,110.64200000000001,500.0,30,600000,1,0.04584358260035515,0.8753465414047241,0.0002819999999999997,0.12489176645113256,17.09598470876773,0.003254781853550444,15.448956966400146,2.4816393852233887,17.930598258972168,-6.103515470812226e-09,-9.155273517080786e-08
11.532562120954069,90.901,500.0,31,620000,3,0.03604818508028984,0.9022122025489807,0.00028139999999999974,0.09573947785856625,10.833365872518197,0.0005681348088791512,15.440024852752686,7.4602556228637695,22.900282859802246,7.629394338515283e-10,-1.3732909920349812e-08
12.634422148404338,105.3715,500.0,32,640000,2,0.032436173409223557,0.9288142323493958,0.0002807999999999997,0.1357711616951151,16.3197473916002,0.0032988765631049586,15.5742928981781,5.0516273975372314,20.625921964645386,-1.5258788677030566e-09,-2.7465819840699623e-08
9.501346385490375,105.30500000000002,500.0,33,660000,1,0.022912384942173958,0.9551891684532166,0.0002801999999999997,0.13126948723396936,13.819480140369159,0.003103503439658747,15.623401880264282,2.5029819011688232,18.12638568878174,1.5258788677030566e-09,-1.2207030941624453e-08
9.389608478424696,88.627,500.0,34,680000,4,0.020765673369169235,0.9809513092041016,0.0002795999999999997,0.1101087511192781,9.41759186392775,0.001006813920712985,15.59237289428711,10.003022193908691,25.595396995544434,-6.866454960174906e-09,-8.85009754370003e-08
9.995703337765429,75.4545,500.0,35,700000,2,0.022317765280604362,1.0058236122131348,0.0002789999999999997,0.1210835910797976,10.65273201656037,0.003945348238328489,15.521738290786743,4.9480743408203125,20.46981453895569,3.8146971692576415e-10,-3.9672851670502496e-08
9.573502809850464,75.4085,500.0,36,720000,1,0.043885838240385056,1.029897689819336,0.00027839999999999967,0.12748151515333797,17.211493534782825,0.0020097291019682685,15.517577171325684,2.4851431846618652,18.00272297859192,3.051757735406113e-09,-9.155272984173735e-09
11.197712558271201,98.3895,500.0,37,740000,1,0.10537039488554001,1.0538736581802368,0.00027779999999999965,0.11588458136057321,18.021032368413177,-0.002708545121283958,15.473031997680664,2.478546619415283,17.95158076286316,-7.629394338515283e-10,-5.493163968139925e-08
9.3618288918958,92.46849999999999,500.0,38,760000,3,0.02837519161403179,1.07761549949646,0.00027719999999999964,0.09496671251389292,12.394946937743848,0.00380814069196685,15.641164779663086,7.494542360305786,23.135709285736084,7.629394338515283e-10,0.0
8.96080634584117,84.4495,500.0,39,780000,1,0.02544197253882885,1.100939154624939,0.0002765999999999996,0.13030117833481047,12.3674522070839,0.0035282852494131073,15.48563838005066,2.4991953372955322,17.984835863113403,1.3732909920349812e-08,3.662109193669494e-08
8.731562535542883,63.95450000000001,500.0,40,800000,1,0.07899556308984756,1.1233173608779907,0.0002759999999999996,0.13883542865752793,14.123208646195383,-0.0025626277348722894,15.689033508300781,2.5599348545074463,18.248972177505493,-3.814697002724188e-09,-6.103515470812226e-09
7.232526744713828,51.511,500.0,41,820000,1,0.23633605241775513,1.1444803476333618,0.0002753999999999996,0.14104460180995945,14.066951803505992,-0.004952325078007132,15.504817008972168,2.500948905944824,18.005767822265625,0.0,-2.5939939973795845e-08
10.960499240892858,69.68350000000001,500.0,42,840000,1,0.027167100459337234,1.1650807857513428,0.0002747999999999996,0.15409322061572975,17.165947524122537,0.004010450261564681,15.553575277328491,2.5043179988861084,18.05789828300476,0.0,-4.882812376649781e-08
10.826267238665592,68.78099999999999,500.0,43,860000,1,0.023279080167412758,1.1851534843444824,0.0002741999999999996,0.11736143105469954,12.502399563408508,3.333012097345564e-05,15.490784168243408,2.480498790740967,17.971285104751587,-1.5258788677030566e-09,-3.051757735406113e-09
9.451149388218962,55.705,500.0,44,880000,1,0.02500736713409424,1.2043626308441162,0.0002735999999999996,0.1207332817938762,17.229988937560744,0.002836764522325307,15.607484579086304,2.504600763320923,18.11208701133728,6.103515470812226e-09,-3.05175760217935e-08
12.066363837700141,75.5115,500.0,45,900000,1,0.030754081904888153,1.223394751548767,0.00027299999999999964,0.12855704501271248,15.70710722554606,0.0012659744475596248,15.475481510162354,2.50282883644104,17.978313207626343,-2.2888182460434336e-09,-2.8991697931246563e-08
12.734867983333974,77.703,500.0,46,920000,3,0.04330162703990936,1.2423429489135742,0.00027239999999999963,0.11876108028446905,14.848075456893483,0.0032924267982109923,15.503883123397827,7.477524518966675,22.98141050338745,-6.103515470812226e-09,0.0
11.448025992710644,83.3115,500.0,47,940000,2,0.033482421189546585,1.2613955736160278,0.0002717999999999996,0.1478103631899094,13.631206559296995,0.003790263439894627,15.48291015625,5.029340028762817,20.512253284454346,3.051757735406113e-09,4.577636758540393e-08
10.473923960016734,62.4465,500.0,48,960000,2,0.0645521953701973,1.279910683631897,0.0002711999999999996,0.1266444612223024,15.893489232840249,0.000627046001676363,15.510186672210693,4.9555792808532715,20.465768098831177,1.5258788677030566e-09,-1.0070800726680318e-07
10.254299537107084,57.236000000000004,500.0,49,980000,1,0.04277997836470604,1.297780990600586,0.00027059999999999964,0.1371764292875037,10.83057618902895,0.00038272335369604084,15.582220554351807,2.477266311645508,18.059489011764526,-5.340575981449547e-09,-4.2724607851596375e-08
8.220749322883844,57.20450000000001,500.0,50,1000000,1,0.031022045761346817,1.315071940422058,0.0002699999999999996,0.1169235628252974,15.889381148182927,0.0033518322252522642,15.489726781845093,2.520604133605957,18.01033306121826,-4.959106458812812e-09,-4.882812376649781e-08
8.817889066484295,72.251,500.0,51,1020000,3,0.05349767208099365,1.3323270082473755,0.0002693999999999996,0.11340734490349143,15.493559803825597,0.0004726498892592292,15.52911925315857,7.427422523498535,22.956544160842896,3.8146971692576415e-10,4.882812376649781e-08
9.349079162734636,61.2325,500.0,52,1040000,1,0.038438379764556885,1.3492034673690796,0.0002687999999999996,0.12236484042562235,20.065125762464138,0.007075117909894012,15.635440349578857,2.5412135124206543,18.176655530929565,5.340575981449547e-09,1.2207030941624453e-08
9.265588535275047,71.0895,500.0,53,1060000,1,0.02583557367324829,1.3660657405853271,0.0002681999999999996,0.1142418640918625,17.04788127722451,0.001861681881994485,15.5911545753479,2.4991037845611572,18.09026074409485,3.051757735406113e-09,5.493163968139925e-08
9.536952520520313,68.6925,500.0,54,1080000,3,0.03494134545326233,1.3828461170196533,0.00026759999999999957,0.13920829528436873,12.915615423037982,0.0018350237527221473,15.655002355575562,7.530883073806763,23.185888051986694,1.7166137400437265e-09,-1.9836425835251248e-08
9.430536530206101,57.778,500.0,55,1100000,4,0.04815090820193291,1.3991985321044922,0.00026699999999999955,0.1264798356452213,14.832535784846296,0.0023831100022336975,15.532073974609375,10.0604989528656,25.59257483482361,-1.0299681996173149e-08,-1.2207030941624453e-08
7.676293440723262,76.1905,500.0,56,1120000,1,0.05896062031388283,1.4157849550247192,0.00026639999999999954,0.09891415632570895,19.633784388581784,-4.4393460281169455e-05,15.679519653320312,2.5052852630615234,18.184807777404785,-9.918212917625624e-09,-4.2724607851596375e-08
7.520803878494514,73.106,500.0,57,1140000,2,0.03409497067332268,1.4324901103973389,0.0002657999999999995,0.09605356868796835,14.857265705498644,0.0005077948703017003,15.641582727432251,5.0612242221832275,20.702810049057007,-9.155272984173735e-09,1.831054596834747e-08
7.180874355934975,49.006,500.0,58,1160000,1,0.031365249305963516,1.4484916925430298,0.0002651999999999995,0.11061411941299043,15.185550045281554,0.004784209012521056,15.629956245422363,2.518113374710083,18.148072242736816,4.577636492086867e-09,-4.882812376649781e-08
7.6127937127184735,46.3525,500.0,59,1180000,1,0.08947722613811493,1.4637675285339355,0.0002645999999999995,0.09657821706689584,16.481426568077016,-0.00025068788369671225,15.655967473983765,2.499943971633911,18.15591335296631,-4.577636492086867e-09,-6.103515470812226e-09
7.658797237526771,52.992,500.0,60,1200000,1,0.049735136330127716,1.4786219596862793,0.0002639999999999995,0.12316501372681259,16.186526714422452,0.0062118331476236684,15.622824430465698,2.497878313064575,18.120704174041748,-3.8146971692576415e-10,-2.4414061883248905e-08
7.666380408488297,50.88850000000001,500.0,61,1220000,1,0.020739605650305748,1.4930261373519897,0.00026339999999999946,0.09900316287772343,15.470333408623839,0.007855034390160926,15.646247625350952,2.537935495376587,18.18418550491333,3.433227480087453e-09,-4.577636758540393e-08
6.617296787546482,40.124,500.0,62,1240000,3,0.02162405289709568,1.5066425800323486,0.00026279999999999945,0.11026369331997678,13.224295280231074,0.0020612321424082762,15.589923620223999,7.513875246047974,23.103801012039185,-1.1444091896350983e-08,-2.8991697931246563e-08
6.070316276097052,35.7875,500.0,63,1260000,1,0.06218786910176277,1.5193902254104614,0.00026219999999999943,0.09998173463030365,19.642572917877295,0.00012871226408896737,15.642304420471191,2.4976656436920166,18.13997220993042,3.051757735406113e-09,-4.577636758540393e-08
7.334185567712211,52.076,500.0,64,1280000,1,0.03954874724149704,1.5319446325302124,0.0002615999999999994,0.13403823214788407,19.191755538550428,0.007868098532453703,15.577349185943604,2.541874647140503,18.119228839874268,3.814697002724188e-09,-1.525878801089675e-08
7.687931481541034,46.9485,500.0,65,1300000,1,0.02025132067501545,1.5441423654556274,0.0002609999999999994,0.12620489612316932,18.91905060362892,0.0013690731895807833,15.583189249038696,2.538429021835327,18.121619939804077,0.0,3.662109193669494e-08
8.009580697594144,34.1165,500.0,66,1320000,2,0.020636390894651413,1.5555460453033447,0.0002603999999999994,0.10724915574176815,13.00119631739851,0.003821870036863576,15.63025712966919,4.99292516708374,20.62318468093872,6.103515470812226e-09,2.4414061883248905e-08
5.448095210012252,24.2355,500.0,67,1340000,1,0.12933877110481262,1.5658596754074097,0.0002597999999999994,0.12350405727664883,11.990015189106852,0.0038974115107291802,15.694825172424316,2.5282015800476074,18.223029613494873,-1.5258788677030566e-09,-3.509521562250484e-08
5.318483412056092,23.259,500.0,68,1360000,2,0.08889887481927872,1.5751463174819946,0.00025919999999999936,0.11888596047156344,12.772514520361781,-0.0006564794187865461,15.609198331832886,5.033427000045776,20.642627000808716,-1.5258788677030566e-09,-2.5177001816700795e-08
5.169720541447696,28.611,500.0,69,1380000,1,0.21436141431331635,1.5837050676345825,0.0002585999999999994,0.10000493411962598,17.429768553176245,-0.004415938755669914,15.690704107284546,2.5003535747528076,18.191061973571777,-9.155272984173735e-09,-4.1198727984692596e-08
5.106135797849885,34.394,500.0,70,1400000,1,0.19034786522388458,1.5918262004852295,0.0002579999999999994,0.11237657725953827,12.868123523724346,-0.0016958093606887724,15.632837057113647,2.5382039546966553,18.171043395996094,-5.340575981449547e-09,2.4414061883248905e-08
5.523426825695417,39.4135,500.0,71,1420000,2,0.055330514907836914,1.5997464656829834,0.00025739999999999937,0.13168664587239107,13.58366394271485,0.002773710962432547,15.654495477676392,5.028282403945923,20.682779788970947,-3.051757735406113e-09,6.103515470812226e-09
4.439914314104166,20.7865,500.0,72,1440000,1,0.051148757338523865,1.6067614555358887,0.00025679999999999936,0.10708743086257301,11.032034907478113,0.003659971323185645,15.669355869293213,2.495420217514038,18.164777755737305,0.0,0.0
3.4832851218782523,13.3935,500.0,73,1460000,1,0.02725379541516304,1.612662434577942,0.00025619999999999934,0.08793653647739666,14.019082649828146,0.004121726857849394,15.659167528152466,2.510845422744751,18.170015573501587,-9.918212917625624e-09,2.7465819840699623e-08
3.828829714909753,25.1635,500.0,74,1480000,2,0.1376567780971527,1.6180170774459839,0.00025559999999999933,0.09202260864428438,14.357869640325967,-0.0004875891597959371,15.650655269622803,5.03133487701416,20.681992292404175,-6.103515470812226e-09,1.2207030941624453e-08
4.221287135947646,27.074,500.0,75,1500000,3,0.047122057527303696,1.6229525804519653,0.0002549999999999993,0.08858523361138897,11.667898663570579,0.0020077111069569257,15.653120756149292,7.5587074756622314,23.211830377578735,-6.103515470812226e-09,-5.340575981449547e-09
3.5084798176422254,26.846000000000004,500.0,76,1520000,1,0.023344654589891434,1.6274991035461426,0.0002543999999999993,0.08303821173172218,13.243793804424639,0.004338582348340331,15.654019832611084,2.5080409049987793,18.162063121795654,3.814697002724188e-09,2.1362303925798187e-08
3.378343238043744,31.2555,500.0,77,1540000,2,0.02046770043671131,1.6318715810775757,0.0002537999999999993,0.09504948962872592,13.134774478860557,0.001329763177276467,15.656984090805054,4.993586540222168,20.650572538375854,-7.629394005448376e-09,0.0
3.6904002620642102,31.394500000000004,500.0,78,1560000,2,0.02031875215470791,1.6360933780670166,0.00025319999999999927,0.07625671163998758,10.472231055600956,0.004195703642097668,15.733952760696411,5.015402555465698,20.749359607696533,-3.814697002724188e-09,6.103515470812226e-09
4.495460116045433,30.967499999999994,500.0,79,1580000,1,0.04587405174970627,1.6401625871658325,0.00025259999999999926,0.08211331178966802,15.01555442200682,0.0007586710827466779,15.667389392852783,2.53307843208313,18.200474739074707,-1.1444091230217168e-09,1.2207030941624453e-08
3.674906487546834,32.4935,500.0,80,1600000,3,0.03769557550549507,1.6441577672958374,0.00025199999999999924,0.0787415668562737,10.073553427339743,0.0009598021759503819,15.666314601898193,7.552778482437134,23.21909475326538,-1.4495848965623281e-08,-5.340575981449547e-09
3.396133408266953,26.994999999999997,500.0,81,1620000,3,0.07303683459758759,1.6478594541549683,0.0002513999999999992,0.08085802616006016,9.915668359325844,0.0015938368242103072,15.643677473068237,7.528148412704468,23.171828746795654,7.629394005448376e-09,-6.103515470812226e-09
2.988481553003969,18.0865,500.0,82,1640000,3,0.04901765659451485,1.650923252105713,0.0002507999999999992,0.07313916643762106,10.15022531104164,0.0010162922251211823,15.627376317977905,7.5237343311309814,23.151113271713257,6.103515470812226e-09,-1.2207030941624453e-08
4.817958673990155,25.264499999999998,500.0,83,1660000,3,0.1128130555152893,1.6537091732025146,0.00025019999999999925,0.06998323370267154,9.996584634049633,0.0019551953226446916,15.641504049301147,7.519648551940918,23.161157608032227,-6.103515470812226e-09,6.103515470812226e-09
5.224095843322748,25.8365,500.0,84,1680000,2,0.2621724009513855,1.6562676429748535,0.00024959999999999924,0.08232358774057212,13.518865124866986,-0.0030594600822788456,15.656468152999878,4.99298620223999,20.64945650100708,-6.6757199768119335e-09,-3.890990996069377e-08
6.23842980539939,24.762,500.0,85,1700000,2,0.025799907743930817,1.6585743427276611,0.0002489999999999992,0.07614318598597385,12.183891918712531,0.0022983535902556806,15.634941577911377,4.968936443328857,20.603880405426025,1.5258788677030566e-09,2.7465819840699623e-08
4.408666702830717,18.3155,500.0,86,1720000,1,0.06342664361000061,1.6603766679763794,0.0002483999999999992,0.0660486645853748,12.813819552381961,0.006329537004815599,15.641559839248657,2.478633165359497,18.120194911956787,6.103515470812226e-09,-1.5258788677030566e-09
4.579806034347989,20.960500000000003,500.0,87,1740000,2,0.07534759491682053,1.661834478378296,0.0002477999999999992,0.07347094870734805,13.179670717007816,0.002757503914411742,15.689584255218506,5.003403186798096,20.692989587783813,-7.629394338515283e-10,-1.525878801089675e-08
4.644519730204522,36.111000000000004,500.0,88,1760000,1,0.05422382801771164,1.6636357307434082,0.0002471999999999992,0.08664104554314202,21.483560827212592,0.0023327793809957208,15.677295684814453,2.4982404708862305,18.175538301467896,1.5258788677030566e-09,3.662109193669494e-08
5.360415273464899,43.931,500.0,89,1780000,1,0.13488350808620453,1.6660908460617065,0.00024659999999999916,0.06859001804131289,15.585343845355244,-0.001238566127043372,15.67199969291687,2.503915548324585,18.175917625427246,2.2888182460434336e-09,-2.5939939973795845e-08
4.228048837170899,27.842000000000002,500.0,90,1800000,1,0.24325387179851532,1.6684379577636719,0.00024599999999999915,0.07523017213605464,18.219762968940856,0.0014042338704505857,15.699477434158325,2.503594160079956,18.203073978424072,-9.155272984173735e-09,1.525878801089675e-08
4.161421842098674,41.020500000000006,500.0,91,1820000,2,0.19740737974643707,1.6712682247161865,0.00024539999999999913,0.09561794793334441,13.794869050812036,-0.002329832343488765,15.60278058052063,4.9857096672058105,20.588492393493652,7.629394338515283e-10,1.678466787780053e-08
5.4211047297662365,23.904500000000002,500.0,92,1840000,1,0.19395355880260468,1.6737815141677856,0.0002447999999999992,0.0953717808396862,12.955756745780239,-0.004642350640826332,15.556199312210083,2.4974656105041504,18.053667068481445,4.577636492086867e-09,-3.05175760217935e-08
6.427719190017557,43.1105,500.0,93,1860000,1,0.02398074045777321,1.6768627166748047,0.00024419999999999916,0.0997751202470007,18.063391080679605,0.0021696729026139737,15.597701072692871,2.480768918991089,18.07847571372986,-9.155272984173735e-09,0.0
6.342077371558702,41.6595,500.0,94,1880000,1,0.043010368943214417,1.6803970336914062,0.00024359999999999917,0.0758015972951921,12.207267867871368,0.0032998704390165903,15.664603233337402,2.476794958114624,18.14140033721924,-4.1961669694501325e-09,9.155272984173735e-09
5.312832909485879,46.067,500.0,95,1900000,1,0.3019087314605713,1.6845431327819824,0.00024299999999999916,0.0871228732216282,19.65503982080819,-0.007747601420907214,15.623754024505615,2.515261650085449,18.139017820358276,-8.392333938900265e-09,5.7983395862493126e-08
5.515629438909139,68.45599999999999,500.0,96,1920000,2,0.04389123246073723,1.6902531385421753,0.00024239999999999917,0.09402925228051388,23.208621607801785,-0.00043189286822661427,15.564391136169434,4.993277311325073,20.55767035484314,9.155272984173735e-09,3.05175760217935e-08
6.928224187014441,67.36749999999999,500.0,97,1940000,1,0.029324563220143318,1.6973341703414917,0.00024179999999999918,0.09154086552869778,16.94981440187643,0.006034241894039864,15.561105489730835,2.5116889476776123,18.07279634475708,-1.5258788677030566e-09,5.340575981449547e-09
6.861713053891032,48.7825,500.0,98,1960000,1,0.03698508068919182,1.7048226594924927,0.00024119999999999917,0.0846601316508965,25.948428301765514,0.0019791038415302485,15.6606924533844,2.4775776863098145,18.138274908065796,-1.5258788677030566e-09,-9.155272984173735e-09
5.963068364568294,49.9265,500.0,99,1980000,1,0.05423564463853836,1.7127364873886108,0.00024059999999999915,0.09159639496772815,21.497093679044195,0.003378966222175013,15.661136865615845,2.504131317138672,18.165270805358887,-9.155272984173735e-09,6.103515470812226e-09
3.7572315477357563,36.5115,500.0,100,2000000,1,0.074854277074337,1.7204259634017944,0.00023999999999999917,0.07011048407695544,17.25850954604225,-0.005039120827185603,15.660614490509033,2.4785640239715576,18.139180898666382,-1.7166137400437265e-09,-2.4414061883248905e-08
3.7784491084716394,41.4905,500.0,101,2020000,1,0.07512551546096802,1.7281442880630493,0.00023939999999999918,0.07594616530231013,28.001501538883,0.004733812263289008,15.613431692123413,2.500136613845825,18.11357045173645,5.7220459481754915e-09,1.831054596834747e-08
5.005196752368009,58.9585,500.0,102,2040000,1,0.38248416781425476,1.7366976737976074,0.0002387999999999992,0.08614521729536712,20.661890125884035,0.004382198079884909,15.64006495475769,2.4769551753997803,18.117022275924683,-1.907348501362094e-09,7.934570334100499e-08
5.585943678608128,24.977000000000004,500.0,103,2060000,1,0.037700679153203964,1.7444342374801636,0.0002381999999999992,0.07286109955618367,18.231668520278443,0.005058634502533525,15.626642227172852,2.517068862915039,18.14371347427368,-2.2888182460434336e-09,-6.103515470812226e-09
5.257036082662739,13.441500000000001,500.0,104,2080000,1,0.07644940912723541,1.7508891820907593,0.00023759999999999922,0.07873309474474134,16.68753067373087,-0.0044085802435993955,15.63732624053955,2.50858736038208,18.145917177200317,-4.577636492086867e-09,4.577636492086867e-09
6.490730272236641,19.5315,500.0,105,2100000,2,0.05766589194536209,1.7564698457717896,0.00023699999999999923,0.06550843805407945,18.000842865282735,-0.001979587843623786,15.679406642913818,4.988199949264526,20.6676082611084,0.0,-5.493163968139925e-08
5.079474516357201,21.450499999999998,500.0,106,2120000,1,0.0462520606815815,1.7613492012023926,0.00023639999999999921,0.07373125098360042,20.094293119808356,-5.413866795290011e-05,15.716341257095337,2.502105951309204,18.218448877334595,7.629394338515283e-10,6.103515470812226e-09
4.5542745096461505,35.96,500.0,107,2140000,1,0.030924925580620766,1.7662841081619263,0.00023579999999999923,0.06180123301645438,18.586756118951133,0.00462053029146343,15.712583541870117,2.5181379318237305,18.230724811553955,-4.577636492086867e-09,0.0
