Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-182.7681578080385,0.19100000000000003,1000.0,14,280000,1,40,6.072440555726644e-06,0.0,0.0002915999999999999,16.423574901617375,0.0012915560058923401,0.01817239507044942,7.456119775772095,51.406604290008545,58.86272978782654,-1.9836425835251248e-08,9.536742923144104e-11
-149.79350818082915,0.22800000000000004,1000.0,15,300000,11,40,2.943712388514541e-06,0.0,0.00029099999999999986,18.7694489607588,0.00262489689455436,-0.019798698379016273,7.382333517074585,73.52776670455933,80.91010594367981,3.05175760217935e-08,-4.887580895562849e-10
-103.63182859165647,0.217,1000.0,16,320000,1,40,2.8138290872448124e-05,0.0,0.00029039999999999985,22.946396894729176,0.002142509411396967,0.01995698814265454,7.427277326583862,51.684688091278076,59.111971616744995,-1.3732909920349812e-08,4.768371253405235e-10
-52.83687010312674,0.22000000000000003,1000.0,17,340000,6,40,1.3511740689864382e-05,0.0,0.00028979999999999983,21.083961339550406,0.0023950698408596108,-0.010928878717370435,7.352012872695923,62.747042417526245,70.09905695915222,-5.340575981449547e-08,-5.245208711812666e-10
-20.039027864687988,0.223,1000.0,18,360000,8,40,6.474968813563464e-06,0.0,0.0002891999999999998,19.872090428781966,0.0033925567219068383,-0.015178898200444794,7.4178502559661865,67.58737635612488,75.00523328781128,4.577636492086867e-09,4.768371253405235e-10
17.598241400044156,0.39399999999999996,1000.0,19,380000,1,40,6.080529146856861e-06,0.0,0.0002885999999999998,30.027998729254872,0.011284939406079166,0.019138939199618066,7.406883239746094,51.538135290145874,58.94502234458923,2.5939939973795845e-08,1.9073485846288207e-10
83.5853296766436,0.5559999999999999,1000.0,20,400000,1,40,4.502468982536811e-06,0.0,0.00028799999999999984,29.441686825249523,0.007057772551043206,0.020073731171008878,7.419626712799072,51.55733013153076,58.976964473724365,1.2969969986897922e-08,7.629394338515283e-10
155.11117523842094,0.6910000000000001,1000.0,21,420000,1,40,2.433279405522626e-05,0.0,0.00028739999999999983,34.20147606054434,0.006422720204906005,0.023716094997375252,7.436158180236816,51.63188123703003,59.06804704666138,9.155272984173735e-09,1.7166137400437265e-09
199.64039724433403,0.778,1000.0,22,440000,1,40,2.722778845054563e-06,0.0,0.0002867999999999998,39.52098288246618,0.014906359750763256,0.022924613463469207,7.426248550415039,51.71375060081482,59.1400032043457,-1.525878801089675e-08,5.722045615108584e-10
266.75920695533284,0.891,1000.0,23,460000,1,40,1.2418806363712065e-05,0.0,0.0002861999999999998,45.419865111573436,0.009626167300951328,0.02131314105845202,7.436833620071411,51.239402770996094,58.67624020576477,5.836486494104065e-08,1.9073485846288207e-10
324.45816636203153,1.057,1000.0,24,480000,1,40,3.013855121025699e-06,0.0,0.0002855999999999998,41.99857610026107,0.01885873672348587,0.017478224836266078,7.418751239776611,51.590165853500366,59.00892448425293,-9.155272984173735e-09,-9.53674250681047e-10
378.21344601386824,1.563,1000.0,25,500000,1,40,3.520489190123044e-05,0.0,0.00028499999999999977,48.09417609437205,0.045223444404181676,0.02004644557083853,7.43208646774292,51.57232975959778,59.004422664642334,3.051757735406113e-09,7.629394338515283e-10
428.1052394456865,2.211,1000.0,26,520000,1,40,6.963783107494237e-06,0.0,0.00028439999999999976,49.111350044274865,0.027524313824727368,0.021138100548626516,7.389195442199707,51.586822509765625,58.976022720336914,7.019043124500968e-08,2.2888182460434336e-09
464.5720180511735,2.7439999999999998,1000.0,27,540000,1,40,1.6018939277273603e-05,0.0,0.00028379999999999974,45.21746472124094,0.0557714899430593,0.020758982902517716,7.449251651763916,51.571776390075684,59.0210337638855,3.8146971692576415e-10,2.8610229740877458e-09
502.48251597620873,3.463,1000.0,28,560000,1,40,4.742011242342414e-06,0.0,0.00028319999999999973,59.32089792196743,0.07275103149227441,0.02562257212202865,7.417649984359741,51.67420840263367,59.09186410903931,2.0217894913798773e-08,3.814697002724188e-09
587.3283123478325,5.247999999999998,1000.0,29,580000,8,40,3.6342429666547105e-05,0.0,0.0002825999999999997,55.77685579095785,0.14246064446012552,-0.011688936142825162,7.400949001312256,67.16083550453186,74.56178855895996,1.5258788677030566e-09,0.0
701.8323811072493,7.290000000000001,1000.0,30,600000,1,40,7.101514711393975e-06,0.0,0.0002819999999999997,69.97070113843242,0.14932101613844925,0.021499391213749736,7.3865807056427,51.55974340438843,58.94632601737976,1.3732909920349812e-08,-4.00543198608716e-09
783.1244749472647,9.207,1000.0,31,620000,1,40,1.7468937585363165e-05,0.0,0.00028139999999999974,75.47870265485379,0.22480336267251178,0.026134461936609336,7.440800189971924,51.49737071990967,58.93817496299744,1.907348590179936e-08,6.532669072356612e-09
845.484396251945,10.392999999999999,1000.0,32,640000,1,40,1.0147523425985128e-05,0.0,0.0002807999999999997,79.85600546449899,0.23341469864209238,0.023455794597157655,7.421266078948975,51.61667013168335,59.03794050216675,1.831054596834747e-08,7.629394005448376e-09
914.8191209608234,13.469000000000003,1000.0,33,660000,1,40,6.027284143783618e-06,0.0,0.0002801999999999997,80.72272487798818,0.40649176991214386,0.023110476093360793,7.433698892593384,51.407376527786255,58.841079235076904,-1.2969969986897922e-08,3.814697002724188e-09
997.2194008088918,16.746,1000.0,34,680000,1,40,1.1534363011378446e-06,0.0,0.0002795999999999997,87.23165407272192,0.36330617616732663,0.024880942610351328,7.442126512527466,51.50077438354492,58.94290733337402,-1.831054596834747e-08,6.103515470812226e-09
1053.4903830928895,18.812000000000005,1000.0,35,700000,1,40,1.3930952263763174e-05,0.0,0.0002789999999999997,83.16738411412834,0.35899534811988804,0.022371066668734382,7.405989646911621,51.53112292289734,58.937116861343384,2.0980834847250662e-08,3.051757735406113e-09
1063.252728748877,19.247,1000.0,36,720000,1,40,1.4268731320044026e-05,0.0,0.00027839999999999967,80.425356246412,0.4079840535077805,0.025737318552483002,7.2826828956604,54.32043409347534,61.603121519088745,4.577636492086867e-09,1.4495848965623281e-08
1031.749635221102,20.663999999999998,1000.0,37,740000,1,40,2.1422147256089374e-06,0.0,0.00027779999999999965,83.22700415175562,0.5641744324860101,0.026158233443959452,7.457831144332886,51.92935609817505,59.38719081878662,1.907348590179936e-08,1.7929076889799944e-08
1097.6779589425691,25.119999999999997,1000.0,38,760000,1,40,6.29517398920143e-06,0.0,0.00027719999999999964,95.72042338459636,0.7561110610398241,0.02710369970209111,7.439208030700684,51.545395612716675,58.98460865020752,2.403259280470138e-08,3.051757735406113e-09
1209.0246260674376,32.001999999999995,1000.0,39,780000,1,40,1.9583954781410284e-05,0.0,0.0002765999999999996,97.78623310369424,1.0384177230417537,0.02723695778142149,7.436699867248535,51.84909701347351,59.28580141067505,1.1444091896350983e-08,-3.204345588869728e-08
1313.1153036023238,40.094,1000.0,40,800000,1,40,2.8533806471386924e-05,0.0,0.0002759999999999996,95.07782544267063,1.2778246225640415,0.03047748640203438,7.42072606086731,51.54871320724487,58.969443798065186,-3.204345588869728e-08,-1.2397765480898215e-08
1374.6023555131685,46.516000000000005,1000.0,41,820000,1,40,0.00011570361675694585,0.0,0.0002753999999999996,84.5087387889338,1.3500152771084453,0.03102855099894749,7.417769193649292,51.465763568878174,58.88353872299194,1.2207030941624453e-08,1.525878801089675e-08
1411.954312690677,53.286,1000.0,42,840000,1,40,6.581830803042976e-06,0.0,0.0002747999999999996,112.56721590426021,1.6339891097796992,0.033179657584347856,7.416074752807617,51.508740186691284,58.924822092056274,2.4414061883248905e-08,9.155272984173735e-09
1481.9030967026474,63.501,1000.0,43,860000,1,40,0.00021960872982162982,0.002815735526382923,0.0002741999999999996,101.15408940665638,1.8661251936476833,0.027260410679748263,7.4237425327301025,51.212076902389526,58.63582634925842,2.0599363992346298e-08,-2.3651121949797016e-08
1555.0379426024165,72.762,1000.0,44,880000,1,40,0.002534352010115981,0.012553120963275433,0.0002735999999999996,94.44400429040098,2.344089736953711,0.0262205253620022,7.419628381729126,51.53866171836853,58.95829725265503,-1.1825560974898508e-08,-1.907348590179936e-08
1562.603739544636,72.42600000000002,1000.0,45,900000,1,40,0.0048241522163152695,0.028002191334962845,0.00027299999999999964,104.77281567997063,1.7786086247371027,0.01098027787864589,7.422923803329468,51.77395486831665,59.196884870529175,1.9836425835251248e-08,3.05175760217935e-08
1565.3289332287322,71.26599999999999,1000.0,46,920000,2,20,0.029779324308037758,0.04811117798089981,0.00027239999999999963,92.83577878787494,2.2146367151706743,0.0007544767629271879,7.371840953826904,28.953720569610596,36.32556462287903,2.6702879907247734e-09,2.2888183792701966e-08
1575.388681961486,69.66999999999999,1000.0,47,940000,15,23,0.021917376667261124,0.07199624925851822,0.0002717999999999996,109.18686132177123,1.6148516067681602,-0.014157150574107838,7.400712728500366,61.77457284927368,69.17529201507568,1.2207030941624453e-08,-3.356933575560106e-08
1583.488200505812,66.29299999999999,1000.0,48,960000,11,9,0.020445220172405243,0.09876342117786407,0.0002711999999999996,68.89778807078065,1.4467645364811073,-0.016242577119278952,7.372765302658081,35.1535530090332,42.526323080062866,1.3732909920349812e-08,-7.629394005448376e-09
1629.7770254800164,62.87000000000002,1000.0,49,980000,14,1,0.025043556466698647,0.12767358124256134,0.00027059999999999964,67.64389442102596,1.4349823642108932,-0.016138040179782896,7.3917529582977295,32.29546403884888,39.68722105026245,4.882812376649781e-08,-3.814697002724188e-09
1641.0687671820847,56.370000000000005,1000.0,50,1000000,9,1,0.025972722098231316,0.15778043866157532,0.0002699999999999996,49.01406101982433,1.179064583516011,-0.013058713889215638,7.350456953048706,21.098278045654297,28.448737144470215,1.3923644459623574e-08,1.5258788677030566e-09
1660.8765177096789,51.785000000000004,1000.0,51,1020000,7,1,0.03288502246141434,0.18845082819461823,0.0002693999999999996,48.44014366268296,1.0349495389699828,-0.014530156612598571,7.393670320510864,16.55436944961548,23.948041439056396,-5.340575981449547e-09,-1.5258788677030566e-09
1670.7176721799885,46.951,1000.0,52,1040000,11,1,0.027085287496447563,0.20000000298023224,0.0002687999999999996,48.36398135497409,0.9456411697924778,-0.01717498509260395,7.349472522735596,25.330692291259766,32.68016695976257,2.1362303925798187e-08,-3.051757735406113e-09
1673.0621257349644,41.261,1000.0,53,1060000,9,1,0.022958511486649513,0.20000000298023224,0.0002681999999999996,49.87809930814256,0.7729130315894898,-0.014182671104162074,7.354247808456421,21.01693320274353,28.371186017990112,1.831054596834747e-08,-2.8991697931246563e-08
1659.6200178764527,35.574,1000.0,54,1080000,12,1,0.026728782802820206,0.20000000298023224,0.00026759999999999957,90.87051694030072,0.6125266784216903,-0.01302655768472626,7.360784530639648,27.614206314086914,34.974995613098145,4.577636492086867e-09,0.0
1627.0020503463295,30.308999999999997,1000.0,55,1100000,8,1,0.023779980838298798,0.20000000298023224,0.00026699999999999955,93.87542203021125,0.3809982030964888,-0.01034123879301692,7.371273517608643,18.915201663970947,26.286479473114014,-7.629394338515283e-10,-1.0299681996173149e-08
1620.7395259063808,25.823,1000.0,56,1120000,4,1,0.022526653483510017,0.20000000298023224,0.00026639999999999954,63.467330666014945,0.3715612665532877,-0.008057760216069583,7.352901220321655,10.010859966278076,17.363764762878418,-9.155272984173735e-09,9.155272984173735e-09
1648.1031253901722,22.519,1000.0,57,1140000,4,9,0.021723952144384384,0.20000000298023224,0.0002657999999999995,56.26971102294069,0.3857978940331422,-0.007178357730548198,7.35154128074646,19.734063863754272,27.08561110496521,4.577636492086867e-09,-9.727477490173442e-09
1670.0395452254313,21.25,1000.0,58,1160000,6,16,0.0235314778983593,0.20000000298023224,0.0002651999999999995,63.321845056149904,0.2402955315356501,-0.010711991932110204,7.349076986312866,32.638089418411255,39.987170934677124,1.5258788677030566e-09,-1.831054596834747e-08
1685.7799716531802,18.628000000000004,1000.0,59,1180000,4,19,0.02093099243938923,0.20000000298023224,0.0002645999999999995,35.3570933082995,0.28192654887613017,-0.008604591470226622,7.286167621612549,31.730414390563965,39.0165855884552,3.824234084959244e-08,-1.3732909920349812e-08
1713.4056400118025,17.333000000000002,1000.0,60,1200000,3,31,0.020273644477128983,0.20000000298023224,0.0002639999999999995,51.99511968289701,0.2761456476597867,-0.005942048195499582,7.370717763900757,44.295807123184204,51.66652846336365,1.5258788677030566e-09,-9.822845647988743e-09
1749.2986663028837,18.012,1000.0,61,1220000,5,4,0.021777451038360596,0.20000000298023224,0.00026339999999999946,47.657533509129536,0.3212356287069595,-0.009266481824076404,7.300563812255859,15.74848985671997,23.049057006835938,-9.155272984173735e-09,-3.814697002724188e-09
1776.2159720173863,18.116999999999997,1000.0,62,1240000,6,11,0.020416583865880966,0.20000000298023224,0.00026279999999999945,50.99681671892111,0.2921084697468403,-0.009765975863382188,7.330952882766724,26.623494148254395,33.95444941520691,7.629394005448376e-09,-1.525878801089675e-08
1801.870080940122,17.477,1000.0,63,1260000,5,18,0.021084707230329514,0.20000000298023224,0.00026219999999999943,37.785724334594924,0.2372190519738883,-0.00857819665026979,7.348590612411499,32.76900291442871,40.117594718933105,2.2125243859250077e-08,-7.629394338515283e-10
1825.4090215274107,15.287,1000.0,64,1280000,3,16,0.02046976052224636,0.20000000298023224,0.0002615999999999994,39.58094887941663,0.26751337455103574,-0.006861390829129944,7.3228559494018555,25.870688438415527,33.19354724884033,-7.629394005448376e-09,5.340575981449547e-09
1860.6458478692784,15.369,1000.0,65,1300000,6,15,0.023484619334340096,0.20000000298023224,0.0002609999999999994,54.40135637512857,0.24378979476258017,-0.010264658606665743,7.341220855712891,31.20471978187561,38.54594421386719,2.470016369215955e-08,1.2207030941624453e-08
1890.6908637896208,15.056999999999999,1000.0,66,1320000,1,12,0.021022360771894455,0.20000000298023224,0.0002603999999999994,41.23643058862168,0.2621049156870705,0.0001425882444356958,7.36620020866394,16.664883136749268,24.031087398529053,6.103515470812226e-09,4.577636492086867e-09
1912.5370978048825,14.369000000000003,1000.0,67,1340000,4,30,0.026196172460913658,0.19985586404800415,0.0002597999999999994,42.404591492570624,0.21823057585273878,-0.007421953960309942,7.3350303173065186,45.194172382354736,52.52920436859131,1.2207030941624453e-08,0.0
1929.584994038935,14.14,1000.0,68,1360000,3,31,0.021681753918528557,0.1980786919593811,0.00025919999999999936,41.07476246928255,0.2792219104239354,-0.004348890238993972,7.340127229690552,44.205315828323364,51.54544711112976,4.653930574249898e-08,3.051757735406113e-09
1941.7988696627683,14.563000000000002,1000.0,69,1380000,2,12,0.020837685093283653,0.19487778842449188,0.0002585999999999994,34.25422890422443,0.23932783893598153,-0.002775026690631438,7.341841459274292,19.045925617218018,26.38776969909668,2.651214536797397e-08,0.0
1969.9931805404303,14.201999999999998,1000.0,70,1400000,1,12,0.02222311682999134,0.19032399356365204,0.0002579999999999994,32.98088888162241,0.14426149263644752,0.0040373733719459735,7.362005710601807,16.833930492401123,24.195938110351562,1.7166136956348055e-08,-1.525878801089675e-08
1979.1039780252308,11.701,1000.0,71,1420000,1,40,0.011638861149549484,0.18415606021881104,0.00025739999999999937,52.133222189955056,0.13748846072168014,0.0015363542916485295,7.345959186553955,50.37702536582947,57.722986459732056,7.629394005448376e-09,-6.103515470812226e-09
1989.3636827777525,9.975,1000.0,72,1440000,1,40,0.010844686068594456,0.17625738680362701,0.00025679999999999936,38.13288308104006,0.14352582722378615,0.009457383980266392,7.342899322509766,50.760204553604126,58.103107213974,-1.4877318932349226e-08,-6.484984993448961e-09
2011.1688002209157,10.073999999999998,1000.0,73,1460000,1,40,0.01356265228241682,0.16680115461349487,0.00025619999999999934,36.208033595222254,0.15891036813775192,0.011446582379575354,7.351762056350708,50.50544190406799,57.857205629348755,3.6239622858147413e-08,-3.433227480087453e-09
2039.3244785067297,10.389,1000.0,74,1480000,1,40,0.00790646206587553,0.1559768170118332,0.00025559999999999933,24.182738400114992,0.11540516450429877,0.011026294720463289,7.3488640785217285,50.97437906265259,58.32324457168579,3.280639404579233e-08,-3.814697002724188e-09
2065.215744861262,10.773,1000.0,75,1500000,1,40,0.010181849822402,0.1439661681652069,0.0002549999999999993,26.85892554365408,0.17589126510646777,0.013545384446081643,7.367825746536255,50.66873121261597,58.036558389663696,-1.5258788677030566e-09,-3.051757735406113e-09
2087.2252352303303,11.7,1000.0,76,1520000,1,40,0.010622464120388031,0.13101643323898315,0.0002543999999999993,24.12675499230528,0.20735609598053148,0.012562607474529896,7.3474249839782715,50.81955623626709,58.166983127593994,2.1362303925798187e-08,-6.484984993448961e-09
2115.590368288678,13.267000000000001,1000.0,77,1540000,1,40,0.00929703377187252,0.11744990199804306,0.0002537999999999993,30.41061679395243,0.221609760968449,0.014358447266581911,7.354098558425903,50.72154259681702,58.07564306259155,-2.2888182460434336e-09,1.7166137400437265e-09
2144.5557051037167,16.315000000000005,1000.0,78,1560000,1,40,0.01346391998231411,0.10379011929035187,0.00025319999999999927,55.84537607869401,0.36227023720550844,0.008594866559361689,7.332287073135376,50.64702892303467,57.97931790351868,-1.3732909920349812e-08,5.340575981449547e-09
2178.913784062536,20.843,1000.0,79,1580000,1,40,0.010928045026957989,0.0907527431845665,0.00025259999999999926,41.71795678519593,0.4161560494964496,0.01399352576155156,7.363821029663086,50.61944603919983,57.98326873779297,9.918212917625624e-09,1.0681151962899094e-08
2212.016940559265,24.637999999999998,1000.0,80,1600000,1,40,0.010070509277284145,0.07888408750295639,0.00025199999999999924,31.035563979285975,0.4758675758259746,0.016241924024927922,7.331122875213623,50.449143409729004,57.78026795387268,-1.5258788677030566e-09,1.602172794434864e-08
2238.764639172475,25.708,1000.0,81,1620000,1,40,0.009048906154930592,0.06824808567762375,0.0002513999999999992,26.843465757827026,0.43642447803157586,0.021603327077893784,7.3429718017578125,50.76266026496887,58.10563397407532,3.051757735406113e-09,5.722045615108584e-10
2252.311288254101,27.507000000000005,1000.0,82,1640000,1,40,0.007377625908702612,0.05902429297566414,0.0002507999999999992,52.11731426251201,0.6117537538654888,0.015825093819048647,7.339970350265503,50.773847818374634,58.1138219833374,3.051757735406113e-09,9.155272984173735e-09
2270.530667076746,32.003,1000.0,83,1660000,1,40,0.009436676278710365,0.05182483419775963,0.00025019999999999925,68.0004130994169,0.7172314877898548,0.013597223431633684,7.3461525440216064,50.820587158203125,58.16674304008484,1.2588500908350397e-08,1.9836425835251248e-08
2301.274122001746,40.013999999999996,1000.0,84,1680000,1,18,0.04888525977730751,0.04779558256268501,0.00024959999999999924,47.502414500751435,0.8694079420246636,0.017799758370192098,7.354843616485596,24.027509927749634,31.382355213165283,9.155272984173735e-09,-3.8146971692576415e-10
2347.352766454547,46.23100000000001,1000.0,85,1700000,1,40,0.008251299150288105,0.04766280949115753,0.0002489999999999992,24.150384832875798,0.8549047005824006,0.01620493214517927,7.349324464797974,50.54982042312622,57.89914631843567,9.155272984173735e-09,3.662109193669494e-08
2365.6784595122854,47.369,1000.0,86,1720000,1,40,0.009542448446154594,0.05122183635830879,0.0002483999999999992,34.359066673741935,0.8512479665751655,0.013525088395054539,7.309151649475098,50.54076051712036,57.849915742874146,3.356933575560106e-08,3.9672851670502496e-08
2378.6029317657417,49.729,1000.0,87,1740000,1,40,0.014073076657950878,0.05847620964050293,0.0002477999999999992,25.128290570962925,1.0155474903484503,0.018583334543513127,7.30219030380249,50.75863218307495,58.06082534790039,3.204345588869728e-08,3.051757735406113e-09
2393.378262164694,54.06700000000001,1000.0,88,1760000,1,39,0.034153930842876434,0.06971786171197891,0.0002471999999999992,22.47593042873346,1.196062429453999,0.013223679507145295,7.34714937210083,49.1900110244751,56.53716421127319,2.2888183792701966e-08,2.2888182460434336e-09
2408.094384182041,58.274,1000.0,89,1780000,1,15,0.024081610143184662,0.08514080941677094,0.00024659999999999916,49.44391748318657,1.086054206656191,0.010341067355090437,7.319901466369629,20.27890110015869,27.598803997039795,-3.051757735406113e-09,1.678466787780053e-08
2413.9384338670334,56.911000000000016,1000.0,90,1800000,1,7,0.02262324094772339,0.10405963659286499,0.00024599999999999915,46.780999236975234,0.846045518169007,0.005623567715501442,7.358257055282593,10.686582565307617,18.044841527938843,-8.392333938900265e-09,0.0
2408.12895185261,51.065999999999995,1000.0,91,1820000,1,13,0.02245676890015602,0.1252259612083435,0.00024539999999999913,32.146074096996564,0.6286502960390938,0.00945153072797738,7.341510057449341,17.97129988670349,25.312811851501465,0.0,-3.814697002724188e-09
2397.807682346267,42.769999999999996,1000.0,92,1840000,1,3,0.021514397114515305,0.14716844260692596,0.0002447999999999992,54.12576472644989,0.5929284523279903,0.0038463111948995547,7.310770034790039,5.816283464431763,13.127054691314697,1.907348501362094e-09,-1.506805347162299e-08
2378.257621019568,36.706,1000.0,93,1860000,1,4,0.020856494084000587,0.1688852310180664,0.00024419999999999916,50.08224370913764,0.4979019199792569,0.007172030738938731,7.345364809036255,7.0692830085754395,14.414649486541748,3.051757735406113e-09,9.918212917625624e-09
2379.9184850354095,33.376999999999995,1000.0,94,1880000,3,1,0.022893568500876427,0.18988190591335297,0.00024359999999999917,41.78941355980496,0.3846755754103422,-0.0018967767989935395,7.3081066608428955,7.8015031814575195,15.109611511230469,-7.629394005448376e-09,-8.392333938900265e-09
2387.8875447924083,29.4,1000.0,95,1900000,1,7,0.02079533226788044,0.20000000298023224,0.00024299999999999916,50.56387789942586,0.32436385593665673,0.008439348147700008,7.330122709274292,10.68877387046814,18.018898248672485,0.0,5.722045615108584e-10
2392.760836817888,24.567999999999998,1000.0,96,1920000,2,11,0.020512741059064865,0.20000000298023224,0.00024239999999999917,34.720263249577044,0.2826796475762186,0.003967585678869924,7.345106601715088,17.747761964797974,25.092872142791748,3.051757735406113e-09,4.577636492086867e-09
2391.1292408273334,20.714,1000.0,97,1940000,1,18,0.020481549203395844,0.20000000298023224,0.00024179999999999918,82.38173784310825,0.22155974486384528,0.004749336565573947,7.333027601242065,23.942505598068237,31.275535821914673,-4.577636492086867e-09,-3.433227480087453e-09
2379.2851209909377,16.916999999999998,1000.0,98,1960000,1,27,0.02157408371567726,0.20000000298023224,0.00024119999999999917,55.475960553263704,0.1455870385701283,0.009592620519022592,7.367445707321167,34.958953857421875,42.32640314102173,-1.5258788677030566e-09,1.1444091230217168e-09
2366.7892208774037,13.967000000000002,1000.0,99,1980000,1,33,0.020679177716374397,0.20000000298023224,0.00024059999999999915,64.7346863853284,0.1526965403709168,0.007293718902709576,7.330798149108887,42.392072916030884,49.72287607192993,0.0,-2.479553229406406e-09
2363.665681189262,12.126000000000001,1000.0,100,2000000,1,40,0.014039111323654652,0.20000000298023224,0.00023999999999999917,37.46726279517713,0.12265556963821189,0.015759170799257274,7.336427450180054,50.66162705421448,57.99805808067322,-3.814697002724188e-09,1.1825560974898508e-08
2375.0749362081137,12.162000000000003,1000.0,101,2020000,1,31,0.024193013086915016,0.20000000298023224,0.00023939999999999918,51.767690503178315,0.1508995931916915,0.01055097755211325,7.340090274810791,39.69545006752014,47.035542011260986,0.0,-3.051757735406113e-09
2381.644029558142,11.514000000000001,1000.0,102,2040000,1,40,0.014402679167687893,0.20000000298023224,0.0002387999999999992,45.93578795807811,0.10891617908359716,0.01446748117859752,7.345962762832642,51.03065299987793,58.376617193222046,3.051757735406113e-09,-6.484984993448961e-09
2391.462640698902,12.144,1000.0,103,2060000,1,12,0.0230422206223011,0.19878579676151276,0.0002381999999999992,35.48170426935434,0.19608692831981678,0.019430966327746456,7.32801628112793,16.70602822303772,24.034046411514282,1.5258788677030566e-09,1.1444091230217168e-09
2395.812250665911,12.921000000000001,1000.0,104,2080000,1,28,0.020575085654854774,0.19564951956272125,0.00023759999999999922,69.99391311426132,0.14804740217975534,0.009355979760329182,7.319307804107666,36.15693974494934,43.47625184059143,1.5258788677030566e-09,3.7193297330873065e-09
2399.4198655843456,14.089000000000002,1000.0,105,2100000,1,16,0.02087458223104477,0.19096730649471283,0.00023699999999999923,71.7920972089798,0.16612939788891484,0.013137961603915348,7.357712268829346,21.632868766784668,28.99058508872986,-3.051757735406113e-09,3.814697002724188e-09
