Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
3.7430546652132106,159.38100000000003,1000.0,36,720000,13,1,0.10783679038286209,0.20000000298023224,0.00027839999999999967,0.03261366789887251,2.978860087493152,-0.022752271421893636,23.02039074897766,31.092510223388672,54.11290740966797,1.1444091230217168e-09,6.103515470812226e-09
5.422345053150878,168.96200000000002,1000.0,37,740000,14,1,0.12345879524946213,0.20000000298023224,0.00027779999999999965,0.026044469768379524,2.461701410279759,-0.02127644764080929,23.734519720077515,33.40277576446533,57.13730001449585,6.866454960174906e-09,-2.1362303925798187e-08
4.466196907698864,183.096,1000.0,38,760000,12,1,0.1020563393831253,0.20000000298023224,0.00027719999999999964,0.027875412893268312,2.611214536130111,-0.02006269333049996,23.24591565132141,28.812659740447998,52.05858016014099,-2.3651121949797016e-08,-3.05175760217935e-08
2.6324581493710975,180.91899999999998,1000.0,39,780000,12,1,0.13852909207344055,0.20000000298023224,0.0002765999999999996,0.024474558798364177,2.5722059722874744,-0.021380246555530866,23.492624759674072,28.799439191818237,52.29207634925842,3.814697002724188e-09,-1.0681151962899094e-08
1.741308059164319,171.44400000000002,1000.0,40,800000,13,1,0.11669889837503433,0.20000000298023224,0.0002759999999999996,0.04043355584510804,2.1569601138735557,-0.018318606966053145,23.187563180923462,31.098106622695923,54.28567695617676,7.629394005448376e-09,1.2207030941624453e-08
0.20634235288139893,136.58700000000002,1000.0,41,820000,11,1,0.11471917480230331,0.20000000298023224,0.0002753999999999996,0.038208040105021525,3.0062452246378992,-0.01949597007318825,23.815659761428833,26.504913091659546,50.3205828666687,-2.1743773004345712e-08,2.4414061883248905e-08
-0.46933767571575996,96.28200000000001,1000.0,42,840000,13,1,0.08462031185626984,0.20000000298023224,0.0002747999999999996,0.03055910825748596,2.7174023217843186,-0.023188260156738177,23.297455310821533,31.08767557144165,54.38513684272766,-1.678466787780053e-08,5.493163968139925e-08
-1.115429509725352,78.861,1000.0,43,860000,10,1,0.12604376673698425,0.20000000298023224,0.0002741999999999996,0.029869483714810196,2.596785437717986,-0.021517235255940036,23.571281909942627,24.218632459640503,47.78992033004761,-5.7220459481754915e-09,0.0
-1.1675057254933097,71.78300000000002,1000.0,44,880000,13,1,0.0819874033331871,0.20000000298023224,0.0002735999999999996,0.024125270487117618,1.9780063153221439,-0.02442049427950399,22.85792064666748,31.080526113510132,53.93844962120056,0.0,-3.738403364650367e-08
-1.2971662748203356,54.717,1000.0,45,900000,11,1,0.08416841179132462,0.20000000298023224,0.00027299999999999964,0.02350027707164375,2.01765589045121,-0.023111361787891686,24.220400094985962,26.501644372940063,50.72205185890198,-2.2888182460434336e-09,0.0
-1.6021696725745094,54.858999999999995,1000.0,46,920000,9,1,0.182561457157135,0.20000000298023224,0.00027239999999999963,0.02428690614863135,2.795313022832393,-0.019292255975623417,23.764561891555786,21.9057776927948,45.670345067977905,-1.678466787780053e-08,1.2207030941624453e-08
-0.6482316830163424,96.933,1000.0,47,940000,11,1,0.11733720451593399,0.20000000298023224,0.0002717999999999996,0.024475096258589894,2.705501619809733,-0.024248728757730115,23.945339918136597,26.514212131500244,50.45955801010132,9.155272984173735e-09,2.4414061883248905e-08
0.8977693780509803,115.388,1000.0,48,960000,12,1,0.10464189201593399,0.20000000298023224,0.0002711999999999996,0.023454322523305527,2.031215889544025,-0.02397140228493026,23.1034517288208,28.808476209640503,51.911932945251465,-3.051757735406113e-09,-4.882812376649781e-08
1.8352223832215195,107.91400000000002,1000.0,49,980000,11,1,0.10161814838647842,0.20000000298023224,0.00027059999999999964,0.02375326248958616,1.9532788896713014,-0.024177771273052585,23.326597213745117,26.504839181900024,49.83144211769104,3.8146971692576415e-10,0.0
1.4649071123882984,106.495,1000.0,50,1000000,10,1,0.08897827565670013,0.20000000298023224,0.0002699999999999996,0.026264177576397745,2.5826503836118375,-0.02403667393146446,22.86059832572937,24.49708080291748,47.35768246650696,-9.918212917625624e-09,-3.05175760217935e-08
1.0785769772654201,116.97199999999998,1000.0,51,1020000,11,1,0.10472080111503601,0.20000000298023224,0.0002693999999999996,0.0240950476218068,2.3381784733838202,-0.02489925161906987,23.7442524433136,26.520742177963257,50.26500105857849,-8.01086397217432e-09,-3.662109193669494e-08
1.368232934409265,119.083,1000.0,52,1040000,11,1,0.10240636765956879,0.20000000298023224,0.0002687999999999996,0.031222238498862975,2.2212868304471445,-0.021680278535591475,23.78145480155945,26.694206476211548,50.47567796707153,9.155272984173735e-09,0.0
1.8529456480821889,103.08999999999999,1000.0,53,1060000,11,1,0.08131307363510132,0.20000000298023224,0.0002681999999999996,0.018751857031354232,1.973743049637232,-0.023563967966708572,22.744335889816284,26.522876739501953,49.26722478866577,-5.340575981449547e-09,-3.051757735406113e-09
1.9160578164311122,97.417,1000.0,54,1080000,11,1,0.18543781340122223,0.20000000298023224,0.00026759999999999957,0.026465032167728386,2.480057813212029,-0.024619545040188522,22.971935749053955,26.543968439102173,49.515910148620605,3.051757735406113e-09,-6.103515470812226e-09
1.6393187328101682,80.649,1000.0,55,1100000,12,1,0.07861246168613434,0.20000000298023224,0.00026699999999999955,0.017568979548445097,1.8190027613736317,-0.024329220056479264,23.65853786468506,28.79953122138977,52.45809268951416,5.340575981449547e-09,-5.7983395862493126e-08
1.4477013045212326,61.07899999999999,1000.0,56,1120000,8,1,0.08020441979169846,0.20000000298023224,0.00026639999999999954,0.024240695844261577,1.7731340488734337,-0.019584821733332182,23.54195475578308,19.648077249526978,43.19003772735596,2.2888182460434336e-09,-5.7220457705398076e-08
0.9281516509991139,50.92700000000001,1000.0,57,1140000,9,1,0.09527861326932907,0.20000000298023224,0.0002657999999999995,0.017171289590952727,1.9759858376936663,-0.02223966268569305,23.155178785324097,21.93290615081787,45.088093519210815,7.629394005448376e-09,-3.662109193669494e-08
1.0590708703152512,52.47099999999999,1000.0,58,1160000,9,1,0.09553664177656174,0.20000000298023224,0.0002651999999999995,0.019126167948356768,2.0492924130424184,-0.022405813974789537,23.68939518928528,21.952280282974243,45.641682624816895,-3.051757735406113e-09,3.051757735406113e-09
1.2295603697979018,64.412,1000.0,59,1180000,10,1,0.11735453456640244,0.20000000298023224,0.0002645999999999995,0.01666771595041973,2.025923744329629,-0.02475820115690057,24.258840084075928,24.22275686264038,48.48160004615784,-9.918212917625624e-09,0.0
1.2974442663495822,70.487,1000.0,60,1200000,9,1,0.09371389448642731,0.20000000298023224,0.0002639999999999995,0.01933053681937026,1.7795380322824017,-0.021866022570162513,23.244452714920044,21.933490991592407,45.17795014381409,3.051757735406113e-09,-6.713867151120212e-08
1.047307382595484,72.53399999999999,1000.0,61,1220000,10,1,0.19041916728019714,0.20000000298023224,0.00026339999999999946,0.019529445443790372,1.877339002309135,-0.024750447155872043,22.941203117370605,24.253441095352173,47.19465112686157,-1.525878801089675e-08,-1.831054596834747e-08
0.5601471519549144,70.96000000000001,1000.0,62,1240000,10,1,0.10698409378528595,0.20000000298023224,0.00026279999999999945,0.018611338620963758,2.005667684919918,-0.02340930958126728,22.66724944114685,24.228861093521118,46.89611864089966,5.340575981449547e-09,-1.2207030941624453e-08
0.36862626855158465,78.08000000000001,1000.0,63,1260000,9,1,0.1563926488161087,0.20000000298023224,0.00026219999999999943,0.019349328843287578,2.0842149858784498,-0.022775457642990982,23.471891164779663,21.923445463180542,45.395342111587524,-1.5258788677030566e-09,-2.1362303925798187e-08
0.4966130453950043,77.69500000000001,1000.0,64,1280000,11,1,0.09540765732526779,0.20000000298023224,0.0002615999999999994,0.017966556835366722,1.929340051299363,-0.022478287462864614,23.012969970703125,26.600586414337158,49.61356019973755,-1.7166136956348055e-08,3.051757735406113e-09
0.602993922369308,76.04500000000002,1000.0,65,1300000,10,1,0.09898457676172256,0.20000000298023224,0.0002609999999999994,0.020828175290335958,1.8614377093772156,-0.020548215946599176,23.5357882976532,24.216424703598022,47.752217292785645,1.5258788677030566e-09,3.05175760217935e-08
0.5036019654087884,64.203,1000.0,66,1320000,11,1,0.1079476997256279,0.20000000298023224,0.0002603999999999994,0.014153642490378497,1.6147887901341607,-0.022601423498768942,23.318926095962524,26.522363662719727,49.84129524230957,1.5258788677030566e-09,-9.460448779918806e-08
0.43989817637784645,55.895999999999994,1000.0,67,1340000,9,1,0.0822860524058342,0.20000000298023224,0.0002597999999999994,0.016064684152045084,1.9080604959304426,-0.022988348899268336,24.015485048294067,22.066296339035034,46.08178663253784,3.051757735406113e-09,0.0
0.5005660585164697,47.68899999999999,1000.0,68,1360000,9,1,0.061762310564517975,0.20000000298023224,0.00025919999999999936,0.014801435714424249,1.8083181865764586,-0.021384642587066818,22.564194440841675,21.957855224609375,44.52205562591553,0.0,-3.356933575560106e-08
0.4753169707968915,51.989999999999995,1000.0,69,1380000,8,1,0.08877959102392197,0.20000000298023224,0.0002585999999999994,0.0167277182754391,1.9426198774776138,-0.021134389783835972,22.651169538497925,19.719336986541748,42.37052321434021,-6.103515470812226e-09,1.2207030941624453e-08
0.257759167672165,45.894999999999996,1000.0,70,1400000,10,1,0.06472059339284897,0.20000000298023224,0.0002579999999999994,0.012254167777209427,1.3402684601351096,-0.024103453290907625,24.00262689590454,24.23099374771118,48.233646631240845,1.907348501362094e-09,-3.662109193669494e-08
0.14579307679042858,48.72500000000001,1000.0,71,1420000,9,1,0.13452304899692535,0.20000000298023224,0.00025739999999999937,0.016300585450532486,2.168618151153027,-0.021560476271301393,23.72400403022766,21.945745706558228,45.6697564125061,0.0,6.103515470812226e-09
0.0654511630592339,52.468999999999994,1000.0,72,1440000,9,1,0.08319513499736786,0.20000000298023224,0.00025679999999999936,0.014743896587403015,1.989492143029899,-0.023945152022957505,22.955872297286987,21.925925493240356,44.881810903549194,-3.051757735406113e-09,-1.525878801089675e-08
0.31352929326646906,66.19100000000002,1000.0,73,1460000,10,1,0.11125800758600235,0.20000000298023224,0.00025619999999999934,0.016788806685636315,1.6450665147921528,-0.02242785421744608,22.70132279396057,24.37573003768921,47.07705879211426,-6.866454960174906e-09,-3.05175760217935e-08
0.413115623005592,60.02699999999999,1000.0,74,1480000,9,1,0.08980400115251541,0.20000000298023224,0.00025559999999999933,0.014961661548440681,1.8862117432642371,-0.022114135586631174,23.65524435043335,21.907811880111694,45.56308436393738,4.577636492086867e-09,2.4414061883248905e-08
0.29058090178037216,59.20299999999999,1000.0,75,1500000,9,1,0.09491510689258575,0.20000000298023224,0.0002549999999999993,0.011527404223658333,1.7448867024535781,-0.02172154043184545,23.03114604949951,21.907042980194092,44.938193798065186,-2.2888182460434336e-09,-1.3732909920349812e-08
0.44232601409924677,59.839999999999996,1000.0,76,1520000,8,1,0.14036814868450165,0.20000000298023224,0.0002543999999999993,0.01413290992865678,2.123325263777861,-0.02135881586238361,23.75470232963562,19.609896659851074,43.364611864089966,-6.103515470812226e-09,1.2207030941624453e-08
0.4272412911577212,68.07399999999998,1000.0,77,1540000,9,1,0.10630744695663452,0.20000000298023224,0.0002537999999999993,0.016359803615614673,2.2190730463413217,-0.021592037743344283,23.069041967391968,22.149438619613647,45.21848487854004,-6.103515470812226e-09,0.0
0.23853247800200506,70.793,1000.0,78,1560000,9,1,0.08129012584686279,0.20000000298023224,0.00025319999999999927,0.013808384474716025,1.8923164406565856,-0.022028264757721853,22.510324478149414,21.87941551208496,44.389750719070435,1.907348501362094e-09,1.2207030941624453e-08
0.17610391126477645,60.762000000000015,1000.0,79,1580000,10,1,0.1173781007528305,0.20000000298023224,0.00025259999999999926,0.013662524216365034,1.7275959761188433,-0.022786057190731547,22.905189514160156,24.220136165618896,47.12532997131348,-3.051757735406113e-09,3.051757735406113e-09
0.12149510662827886,53.025,1000.0,80,1600000,8,1,0.09324826300144196,0.20000000298023224,0.00025199999999999924,0.013443681783379076,2.4652107025678167,-0.02115842835704674,23.668015241622925,19.836690187454224,43.50470948219299,-3.051757735406113e-09,-3.662109193669494e-08
0.044556765097808385,58.025999999999996,1000.0,81,1620000,9,1,0.09552039206027985,0.20000000298023224,0.0002513999999999992,0.011928896645839793,2.0779397622634215,-0.022639150298830357,22.47884774208069,21.894740343093872,44.37359404563904,-1.0299681996173149e-08,2.1362303925798187e-08
0.2418389994595665,64.687,1000.0,82,1640000,9,1,0.12240960448980331,0.20000000298023224,0.0002507999999999992,0.015694686568040964,1.8981435298073321,-0.02183410667367663,23.649458169937134,21.98535442352295,45.63482308387756,3.814697002724188e-09,1.5258788677030566e-09
0.1831943044443592,65.54600000000002,1000.0,83,1660000,9,1,0.18410833179950714,0.20000000298023224,0.00025019999999999925,0.011157757084900008,2.1589110765128767,-0.023461077963344207,23.210811376571655,21.900415897369385,45.11123299598694,4.577636492086867e-09,2.4414061883248905e-08
0.08691487664763202,72.725,1000.0,84,1680000,10,1,0.10981271415948868,0.20000000298023224,0.00024959999999999924,0.012333416973594755,2.041994417361177,-0.02256845205445021,23.307920694351196,24.181368350982666,47.48929500579834,-8.392333938900265e-09,-3.662109193669494e-08
0.13712425209215034,71.648,1000.0,85,1700000,8,1,0.10367182642221451,0.20000000298023224,0.0002489999999999992,0.013166708721088978,2.056106536247479,-0.019412354483215596,22.757060050964355,19.579742908477783,42.33680701255798,1.5258788677030566e-09,-3.356933575560106e-08
0.16461459223634964,53.28800000000001,1000.0,86,1720000,8,1,0.07221067696809769,0.20000000298023224,0.0002483999999999992,0.012056049341841723,1.748665643171571,-0.02167530055957498,23.06574535369873,19.595752239227295,42.6615035533905,-6.103515470812226e-09,-4.2724607851596375e-08
0.13868178390064054,48.066,1000.0,87,1740000,8,1,0.1391063630580902,0.20000000298023224,0.0002477999999999992,0.016014491091110406,1.9484011710118563,-0.01829978657053998,24.036823511123657,19.58877944946289,43.625611305236816,1.2207030941624453e-08,-1.2207030941624453e-08
0.030973245728988574,43.412,1000.0,88,1760000,9,1,0.08093275129795074,0.20000000298023224,0.0002471999999999992,0.01304604536825629,1.3647417209865271,-0.022008613411854207,23.06835651397705,21.88877773284912,44.957144021987915,-7.629394005448376e-09,3.051757735406113e-09
0.16336814744801623,41.760000000000005,1000.0,89,1780000,9,1,0.10569743067026138,0.20000000298023224,0.00024659999999999916,0.014386931796289417,1.1993956961740109,-0.02389558328148328,23.21559453010559,21.90548300743103,45.12108111381531,-4.959106458812812e-09,9.918212917625624e-09
-0.14514068852017287,35.101000000000006,1000.0,90,1800000,7,1,0.07739000767469406,0.20000000298023224,0.00024599999999999915,0.014609951303191296,1.4446078967362548,-0.019003465664558135,23.465778350830078,17.335581064224243,40.8013641834259,-6.484984993448961e-09,6.103515470812226e-09
-0.30816511247554385,33.406000000000006,1000.0,91,1820000,8,1,0.06887589395046234,0.20000000298023224,0.00024539999999999913,0.01230664516798408,1.342950959341785,-0.02225422720367553,23.100226879119873,19.621392011642456,42.72162461280823,7.629394338515283e-10,-3.051757735406113e-09
-0.2538648392017594,30.861,1000.0,92,1840000,10,1,0.032300181686878204,0.20000000298023224,0.0002447999999999992,0.010794671990138035,0.9329734106223804,-0.02097105339925272,23.00909423828125,24.215160846710205,47.22425866127014,1.5258788677030566e-09,9.155272984173735e-09
-0.28165309493914725,25.101999999999997,1000.0,93,1860000,6,1,0.05563937872648239,0.20000000298023224,0.00024419999999999916,0.014391511588439711,1.1817485336234141,-0.019657537803307763,23.6453537940979,15.032650232315063,38.6780207157135,-6.866454960174906e-09,-1.831054596834747e-08
-0.35589788095282004,17.797000000000004,1000.0,94,1880000,7,1,0.05793658271431923,0.20000000298023224,0.00024359999999999917,0.010150924690972311,0.9557083511885743,-0.021987546748804317,23.931145429611206,17.30721092224121,41.23836350440979,4.577636492086867e-09,-2.4414061883248905e-08
-0.48335790602168827,18.699,1000.0,95,1900000,8,1,0.0414641797542572,0.20000000298023224,0.00024299999999999916,0.011201246065264656,0.9117487445830728,-0.020561231543479587,23.629658460617065,19.620208263397217,43.24987459182739,-9.155272984173735e-09,6.103515470812226e-09
-0.4961758364174974,22.991,1000.0,96,1920000,5,1,0.09368633478879929,0.20000000298023224,0.00024239999999999917,0.014997725516629104,1.5751419273047402,-0.01650500464143035,22.914649486541748,12.7315514087677,35.64620923995972,1.5258788677030566e-09,2.4414061883248905e-08
-0.2267421169348208,29.081,1000.0,97,1940000,7,1,0.04269085079431534,0.20000000298023224,0.00024179999999999918,0.01135882543121936,0.9793026481573575,-0.02050618300429494,22.915305614471436,17.313562870025635,40.2288761138916,1.525878801089675e-08,-7.629394005448376e-09
-0.13941912656456448,37.644,1000.0,98,1960000,7,1,0.09492682665586472,0.20000000298023224,0.00024119999999999917,0.01092982413085702,1.110924946655154,-0.02275697323028211,23.89884114265442,17.31971764564514,41.21856379508972,-4.577636492086867e-09,9.155272984173735e-09
-0.3525207750682428,32.824999999999996,1000.0,99,1980000,7,1,0.07109303772449493,0.20000000298023224,0.00024059999999999915,0.011805166049793682,1.2462331001098055,-0.020977959492286757,23.372896194458008,17.325838804244995,40.6987464427948,-3.051757735406113e-09,-9.155272984173735e-09
-0.13422322242617077,39.970000000000006,1000.0,100,2000000,8,1,0.10601432621479034,0.20000000298023224,0.00023999999999999917,0.012265532404353944,1.1330474689007757,-0.021806223898011737,23.51662015914917,19.622765064239502,43.13939547538757,6.103515470812226e-09,6.103515470812226e-09
-0.1072760608147704,43.74800000000001,1000.0,101,2020000,7,1,0.09251189976930618,0.20000000298023224,0.00023939999999999918,0.010679418167557578,1.3448270676833536,-0.020723899358408276,22.673436880111694,17.32060480117798,39.99404811859131,9.155272984173735e-09,3.051757735406113e-09
-0.2824482560187187,43.764,1000.0,102,2040000,7,1,0.07085425406694412,0.20000000298023224,0.0002387999999999992,0.011045098019315806,1.2070839760892198,-0.020874764787697155,22.928691864013672,17.479256868362427,40.40795612335205,1.5258788677030566e-09,4.577636492086867e-09
-0.029569341199023276,38.64,1000.0,103,2060000,6,1,0.08643189817667007,0.20000000298023224,0.0002381999999999992,0.015369904197800084,1.6730860398409846,-0.0164616591973018,23.611798524856567,15.013115406036377,38.6249303817749,3.814697002724188e-09,1.2207030941624453e-08
