Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
360.9653125287057,0.1720588235294118,73.45933823529411,19,380000,1,40,1.7779701011022553e-05,0.0,0.0002885999999999998,1172.2703206120207,0.06534137079022087,0.016708524856037986,8.344470262527466,50.786651372909546,59.131123781204224,3.433227391269611e-08,1.9073485846288207e-10
367.5728189623837,0.15527675276752767,74.5280442804428,20,400000,1,40,3.074553387705237e-05,0.0,0.00028799999999999984,1011.1052390394119,0.07999917307791238,0.019430107582872287,8.355833530426025,50.53763127326965,58.89346694946289,3.204345588869728e-08,0.0
372.93997169216277,0.1328735632183908,76.07570881226054,21,420000,3,40,2.7539390430320054e-05,0.0,0.00028739999999999983,825.8842030810599,0.062455628824016604,-0.009696175029880195,8.333721399307251,54.86532545089722,63.19904828071594,6.332397362029951e-08,7.629394338515283e-10
387.4415986343482,0.19207999999999995,79.49256,22,440000,5,40,3.281335739302449e-05,0.0,0.0002867999999999998,625.1005253605949,0.050710960726935074,-0.020807410214846125,8.330551147460938,59.28484773635864,67.61540102958679,3.280639404579233e-08,0.0
386.60761136465175,0.13307086614173227,79.34700787401576,23,460000,1,40,4.6123423089738935e-05,0.0,0.0002861999999999998,645.7391134146303,0.06341049110832306,0.017858111350157392,8.358695983886719,50.68006086349487,59.038758754730225,-3.890990996069377e-08,-7.629394338515283e-10
386.4258981182539,0.25889763779527564,78.57488188976377,24,480000,1,40,2.99269722745521e-05,0.0,0.0002855999999999998,618.1125341055873,0.09999470305019104,0.017786613945215465,8.33522367477417,50.65479278564453,58.990018367767334,-4.577636492086867e-09,1.5258788677030566e-09
389.9553147517306,0.2707569721115538,79.31713147410359,25,500000,1,40,3.198709600837901e-05,0.0,0.00028499999999999977,601.6709798502084,0.12058446065674479,0.02044289280026675,8.344566106796265,50.64091634750366,58.98548436164856,-8.392333938900265e-09,1.5258788677030566e-09
383.20014204608026,0.17796078431372547,78.43898039215688,26,520000,1,40,2.9925980925327167e-05,0.0,0.00028439999999999976,587.3031119447165,0.08802848585997336,0.017275983940798063,8.341499328613281,50.56381607055664,58.905317306518555,1.678466787780053e-08,-1.5258788677030566e-09
393.6177544428135,0.21559999999999999,80.16584,27,540000,1,40,3.287680010544136e-05,0.0,0.00028379999999999974,514.8677544152013,0.07143631077315003,0.017220732455436413,8.344473600387573,50.53508472442627,58.8795599937439,6.103515470812226e-09,-3.8146971692576415e-10
387.4631227827212,0.27296000000000004,79.80344000000001,28,560000,1,40,3.785088119911961e-05,0.0,0.00028319999999999973,470.5501161032972,0.08989280694351791,0.01546356580056512,8.338715314865112,50.56174635887146,58.900463581085205,0.0,1.5258788677030566e-09
394.0802643211687,0.309349593495935,80.63577235772358,29,580000,1,40,2.497748027963098e-05,0.0,0.0002825999999999997,461.8218508101881,0.17049012659266352,0.01628025087971276,8.333837270736694,50.661827087402344,58.99566626548767,4.1961669694501325e-09,0.0
398.4168387741558,0.19004048582995955,82.08331983805668,30,600000,1,40,2.7757041607401334e-05,0.0,0.0002819999999999997,483.78070102484463,0.05797830355850557,0.013728365311012292,8.347834825515747,50.53743648529053,58.88527297973633,-6.103515470812226e-09,-3.8146971692576415e-10
393.3182778103176,0.28715447154471546,80.87788617886179,31,620000,1,40,2.7093570679426193e-05,0.0,0.00028139999999999974,433.1034163209958,0.10499453539855945,0.015943757311914105,8.34357762336731,50.59471678733826,58.93829584121704,2.3651121949797016e-08,7.629394338515283e-10
393.1044950797603,0.3412096774193549,80.25403225806451,32,640000,1,40,3.299766831332818e-05,0.0,0.0002807999999999997,434.531545328256,0.17087067169741318,0.015951422650140885,8.345969915390015,50.633074045181274,58.97904586791992,3.9672851670502496e-08,0.0
405.77221726154573,0.22913580246913579,82.53703703703704,33,660000,3,40,3.424329770496115e-05,0.0,0.0002801999999999997,328.3808683937731,0.06768153124232008,-0.010878996097376616,8.34067702293396,54.94753313064575,63.288211822509766,-8.392333938900265e-09,-1.9073485846288207e-10
398.5590030241403,0.36351020408163265,81.65951020408164,34,680000,1,40,2.9818780603818595e-05,0.0,0.0002795999999999997,366.6297944772739,0.15574451212803966,0.01524029125849279,8.347870826721191,50.62936305999756,58.97723603248596,6.866454960174906e-09,1.5258788677030566e-09
409.68317383849694,0.35586206896551725,83.3080172413793,35,700000,1,40,3.2018626370700076e-05,0.0,0.0002789999999999997,348.55293834552214,0.14756300884742327,0.015577078603517515,8.332031011581421,50.61549496650696,58.94752764701843,1.5258788677030566e-09,-3.8146971692576415e-10
423.2105338593692,0.509873417721519,86.18624472573839,36,720000,4,40,3.6072571674594656e-05,0.0,0.00027839999999999967,284.83018380308306,0.18406596419344934,-0.01786760515206086,8.320015668869019,57.190492153167725,65.51050972938538,3.356933575560106e-08,2.2888182460434336e-09
432.0487979369105,0.2987665198237886,88.12096916299559,37,740000,1,40,3.6544912290992215e-05,0.0,0.00027779999999999965,332.30666768131925,0.13510816991210176,0.012073510008069653,8.323867797851562,50.6434166431427,58.967286586761475,2.5939939973795845e-08,-1.4305114870438729e-09
425.82723677830614,0.298,87.3644347826087,38,760000,3,40,3.290700988145545e-05,0.0,0.00027719999999999964,251.41881248465995,0.1363392871039839,-0.012436314698217458,8.313332319259644,54.891889333724976,63.20522379875183,1.0681151962899094e-08,-7.629394338515283e-10
438.98643159907823,0.37221719457013586,90.42787330316743,39,780000,1,40,4.826123404200189e-05,0.0,0.0002765999999999996,304.5674528176792,0.11534646633691109,0.013123575110024157,8.333272933959961,50.61421227455139,58.947486877441406,-6.103515470812226e-09,1.0490417423625331e-09
434.3494512583624,0.5974107142857142,88.94053571428572,40,800000,1,40,3.76032548956573e-05,0.0,0.0002759999999999996,298.5911644883811,0.2981643159144793,0.013896518532698528,8.319588661193848,50.582582235336304,58.902172803878784,1.831054596834747e-08,3.8146971692576415e-10
433.7936166218282,0.43008771929824563,88.4730701754386,41,820000,1,40,3.538454620866105e-05,0.0,0.0002753999999999996,301.1192200877034,0.16857541689333824,0.013352922892894227,8.306302785873413,50.68661403656006,58.992918968200684,-5.340575981449547e-09,-7.629394338515283e-10
436.5325894248916,0.34376681614349774,88.99085201793721,42,840000,1,40,4.588892625179142e-05,0.0,0.0002747999999999996,312.60294383478623,0.14028619176235063,0.013112108220164767,8.30578875541687,50.56985282897949,58.875643491744995,-4.577636492086867e-09,-1.3351439953623867e-09
454.84208876759095,0.4408530805687204,93.56246445497631,43,860000,1,40,3.199076309101656e-05,0.0,0.0002741999999999996,300.05787673316445,0.1361252026745496,0.011899467176808336,8.32735276222229,50.58718824386597,58.91454291343689,7.629394005448376e-09,-1.907348501362094e-09
446.6219694010806,0.6992825112107625,91.14286995515695,44,880000,1,40,4.310834265197627e-05,0.0,0.0002735999999999996,284.82345659054886,0.2954482796450202,0.013635934500124888,8.318896532058716,50.48561215400696,58.80451035499573,3.051757735406113e-09,3.051757735406113e-09
458.04569678399633,0.5898564593301435,93.3886124401914,45,900000,1,40,5.039756069891155e-05,0.0,0.00027299999999999964,296.6201501913345,0.1867162948980118,0.01302992950041835,8.32704782485962,50.5191605091095,58.84621000289917,6.484984993448961e-09,7.629394338515283e-10
463.7844473146328,0.6126168224299066,94.11999999999999,46,920000,1,40,2.787310404528398e-05,0.0,0.00027239999999999963,276.63803149336064,0.2673186826915406,0.014684519444863065,8.314774990081787,50.57443952560425,58.88921618461609,-1.4877318932349226e-08,1.5258788677030566e-09
457.9886034832215,0.5786238532110091,92.618623853211,47,940000,1,40,5.254134885035455e-05,0.0,0.0002717999999999996,303.57465106610675,0.2303856019847119,0.014834742478359812,8.323962450027466,50.52240014076233,58.84636402130127,-7.629394338515283e-10,-7.629394338515283e-10
454.55950157553673,0.6893023255813953,91.81572093023256,48,960000,1,40,4.465097299544141e-05,0.0,0.0002711999999999996,293.96149227642024,0.320515512479856,0.012446839927722471,8.310052633285522,50.526543855667114,58.83659839630127,1.5258788677030566e-09,1.5258788677030566e-09
464.792231343332,0.895566037735849,94.10150943396226,49,980000,1,40,4.139040902373381e-05,0.0,0.00027059999999999964,261.4572449949222,0.3548608872408684,0.01387351002401342,8.312731266021729,50.494319677352905,58.80705261230469,6.103515470812226e-09,1.4305114870438729e-09
474.3651604250257,0.5315384615384615,96.16144230769231,50,1000000,1,40,5.1718852773774415e-05,0.0,0.0002699999999999996,287.523112897294,0.16136899507179048,0.015471280449793076,8.316148281097412,50.59881138801575,58.91496205329895,-4.577636492086867e-09,-7.629394338515283e-10
477.6151241879289,0.6445933014354067,96.56784688995215,51,1020000,1,40,4.5986063923919573e-05,0.0,0.0002693999999999996,286.96961970222645,0.2153889241571815,0.014986280503626258,8.324644327163696,50.48471188545227,58.8093581199646,-6.103515470812226e-09,3.8146971692576415e-10
469.0911711066053,0.7622641509433963,94.35424528301888,52,1040000,1,40,4.4791162508772686e-05,0.0,0.0002687999999999996,282.27017416664586,0.25298551656900886,0.013961233954412488,8.314117431640625,50.529510736465454,58.84362983703613,3.8146971692576415e-10,1.5258788677030566e-09
476.986049298065,0.6223696682464455,96.14483412322274,53,1060000,1,40,3.450642179814167e-05,0.0,0.0002681999999999996,308.9769383147121,0.25787308807380666,0.013721886314094638,8.328179121017456,50.61237597465515,58.94055700302124,9.155272984173735e-09,0.0
470.9627844676293,0.9752427184466018,95.26864077669903,54,1080000,1,40,5.375665205065161e-05,0.0,0.00026759999999999957,286.90689077164035,0.3647113958248696,0.013874824640873713,8.316676616668701,50.571303606033325,58.8879816532135,-8.392333938900265e-09,5.340575981449547e-09
497.7719078767407,0.8604040404040403,100.38696969696971,55,1100000,1,40,4.928943235427141e-05,0.0,0.00026699999999999955,305.2711908992487,0.3540208847901692,0.015265698806522563,8.329862833023071,50.5258846282959,58.8557493686676,2.6702879907247734e-09,-3.051757735406113e-09
483.93467142630954,0.894384236453202,98.04128078817735,56,1120000,1,40,4.023854489787482e-05,0.0,0.00026639999999999954,287.2876594226581,0.2880749746728629,0.01291537927552915,8.343835353851318,50.57704997062683,58.92088723182678,-7.629394005448376e-09,3.814697002724188e-09
509.89961959249996,1.280707070707071,102.35949494949493,57,1140000,1,40,6.033625322743319e-05,0.0,0.0002657999999999995,272.6482509820225,0.4027741604005567,0.013630785690709806,8.349781036376953,50.58353090286255,58.933313608169556,3.051757735406113e-09,0.0
503.6162016149011,1.4149238578680206,100.36040609137056,58,1160000,1,40,5.449882155517116e-05,0.0,0.0002651999999999995,308.5960120057907,0.5112000232020887,0.01347559604484338,8.342768907546997,50.62017250061035,58.96294283866882,1.0681151962899094e-08,4.1961669694501325e-09
517.2323943387851,1.3105154639175256,103.6040206185567,59,1180000,1,40,3.7230292946333066e-05,0.0,0.0002645999999999995,275.08930506112097,0.47072151377083016,0.01282449559525798,8.338868618011475,50.555606842041016,58.894477128982544,3.051757735406113e-09,1.5258788677030566e-09
506.94244042696664,1.0785786802030457,101.57431472081218,60,1200000,1,40,6.312305777100846e-05,0.0,0.0002639999999999995,301.93590874717637,0.5003928435734286,0.011522781612655035,8.33669376373291,50.541829109191895,58.87852430343628,-9.155272984173735e-09,1.907348501362094e-09
510.2375465502448,1.3228571428571427,102.02214285714285,61,1220000,1,40,5.6613502238178626e-05,0.0,0.00026339999999999946,287.7031616600938,0.3999186628542769,0.012440758123517798,8.317251443862915,50.55600380897522,58.87325692176819,-4.577636492086867e-09,7.629394338515283e-10
498.20189040193753,0.9650761421319797,100.57005076142133,62,1240000,1,40,5.736291132052429e-05,0.0,0.00026279999999999945,258.2353068830106,0.38840131468761463,0.014440153514186795,8.328492403030396,50.52432298660278,58.85281705856323,-6.103515470812226e-09,1.1444091230217168e-09
531.1253112326698,0.9851336898395724,106.74181818181818,63,1260000,1,40,4.395068026497029e-05,0.0,0.00026219999999999943,266.8939458585014,0.35123204904052013,0.013867327488197115,8.323681116104126,50.66137933731079,58.98506259918213,7.629394338515283e-10,-2.2888182460434336e-09
527.3800328577469,1.182010582010582,106.03291005291005,64,1280000,1,40,7.54289940232411e-05,0.0,0.0002615999999999994,302.3733111981767,0.3438086066954433,0.013190163171496063,8.328300714492798,50.61550712585449,58.9438099861145,6.484984993448961e-09,-2.2888182460434336e-09
519.1059242699566,0.9605208333333333,104.76239583333331,65,1300000,1,40,4.7927522246027365e-05,0.0,0.0002609999999999994,313.76747935724717,0.3291414206067975,0.012870279277642123,8.308691263198853,50.53655982017517,58.845252990722656,-7.629394005448376e-09,-1.907348501362094e-09
527.078433472338,1.088723404255319,105.45074468085107,66,1320000,1,40,5.9543126553762704e-05,0.0,0.0002603999999999994,277.0569357095054,0.2621444733426594,0.011874923970514593,8.31032943725586,50.51609563827515,58.82642674446106,0.0,-4.577636492086867e-09
524.9442744884245,1.1229473684210527,104.42652631578947,67,1340000,1,40,7.432974234689027e-05,0.0,0.0002597999999999994,303.6346124033578,0.41913698699337226,0.011662073671436918,8.315629720687866,50.61286807060242,58.92849946022034,-4.577636492086867e-09,0.0
541.5337380912187,1.3852972972972972,108.76605405405407,68,1360000,1,40,6.50929068797268e-05,0.0,0.00025919999999999936,294.23398399962406,0.40597912564445227,0.01506659275771806,8.304392099380493,50.58544945716858,58.889843225479126,-9.155272984173735e-09,-4.577636492086867e-09
524.4125699735981,1.0412698412698413,105.29650793650794,69,1380000,1,40,5.5229305871762335e-05,0.0,0.0002585999999999994,270.67136192931156,0.3167217076300813,0.013696391397295669,8.325925588607788,50.545628786087036,58.87155604362488,1.5258788677030566e-09,-3.433227480087453e-09
547.0790456004955,1.315135135135135,109.10648648648649,70,1400000,1,40,5.842776226927526e-05,0.0,0.0002579999999999994,280.3792073307708,0.40901789769006613,0.012598452310021312,8.316844463348389,50.531599044799805,58.848445653915405,3.051757735406113e-09,0.0
532.7376619520938,1.7124867724867727,106.08783068783067,71,1420000,1,40,7.561444363091141e-05,0.0,0.00025739999999999937,287.73423752464805,0.5203078549129133,0.010737067478271528,8.320976734161377,50.6758828163147,58.99686121940613,-1.2207030941624453e-08,6.103515470812226e-09
542.7306340401534,1.6372043010752688,107.4068817204301,72,1440000,1,40,6.726405263179913e-05,0.0,0.00025679999999999936,271.678612096622,0.44755383485707995,0.013479767004236245,8.348569631576538,50.646679639816284,58.995251178741455,6.103515470812226e-09,6.6757199768119335e-09
537.6373908967912,1.2853763440860215,107.17870967741935,73,1460000,1,40,6.21836370555684e-05,0.0,0.00025619999999999934,304.59036693633936,0.45312105252529483,0.01567347054057323,8.323946475982666,50.53132629394531,58.85527443885803,-3.051757735406113e-09,-3.051757735406113e-09
549.0725897648334,1.6767777777777781,108.80644444444447,74,1480000,1,40,5.355475877877325e-05,0.0,0.00025559999999999933,274.69904354205147,0.5846341126166974,0.014374203298586056,8.330467462539673,50.65798473358154,58.98845410346985,1.525878801089675e-08,6.103515470812226e-09
571.1606147399458,1.4514606741573035,113.34134831460675,75,1500000,1,40,6.083023254177533e-05,0.0,0.0002549999999999993,304.51619532771,0.47016367430504136,0.012795337350866475,8.336076259613037,50.675103187561035,59.011181592941284,2.6702879907247734e-09,-3.051757735406113e-09
553.3725752714225,1.4669565217391303,109.96336956521738,76,1520000,1,40,6.6780237830244e-05,0.0,0.0002543999999999993,305.42165450318555,0.4821966723940624,0.013652170422120979,8.30862045288086,50.652538537979126,58.96116065979004,-2.2888182460434336e-09,3.814697002724188e-09
553.8386012307295,1.7934065934065933,109.83351648351649,77,1540000,1,40,7.426390220643952e-05,0.0,0.0002537999999999993,297.7108577935459,0.5870888192718402,0.0136247843402786,8.317229986190796,50.57773447036743,58.89496612548828,-6.103515470812226e-09,6.103515470812226e-09
550.5326852630675,2.005989304812834,108.51005347593582,78,1560000,1,40,7.231681229313836e-05,0.0,0.00025319999999999927,289.4722060913476,0.5040045138269948,0.011362213915148483,8.328631162643433,50.59120059013367,58.91983342170715,1.5258788677030566e-09,1.9073485846288207e-10
591.5664171754117,1.8093333333333335,117.00351515151516,79,1580000,1,40,4.0916784200817347e-05,0.0,0.00025259999999999926,293.1949751978865,0.5606702103877601,0.013314321961480018,8.312489032745361,50.548805236816406,58.86129570007324,3.0899048653054706e-08,7.629394338515283e-10
571.7227770183728,2.1944444444444446,112.47422222222221,80,1600000,1,40,7.3752184107434e-05,0.0,0.00025199999999999924,371.69153841158834,0.6289283523734767,0.012564777506711765,8.3249032497406,50.51293420791626,58.837839126586914,5.340575981449547e-09,-5.340575981449547e-09
576.3484614810656,2.2077966101694915,112.94045197740112,81,1620000,1,40,6.618331099161878e-05,0.0,0.0002513999999999992,331.76481730793233,0.8492889683277082,0.010833370252348744,8.307489395141602,50.59288263320923,58.900373458862305,-7.629394338515283e-10,2.2888182460434336e-09
572.7806910407174,2.376158192090395,112.65570621468927,82,1640000,1,40,5.222613617661409e-05,0.0,0.0002507999999999992,327.48152911396454,0.8698646397160265,0.01336357987131745,8.319467067718506,50.54182434082031,58.86129283905029,-8.77380390562621e-09,3.051757735406113e-09
603.9864561292068,2.3147058823529414,118.33529411764705,83,1660000,1,40,8.38877385831438e-05,0.0,0.00025019999999999925,328.9195552740615,0.9599272139822713,0.01162829170354639,8.314915180206299,50.60819125175476,58.92310857772827,-3.051757735406113e-09,-7.629394338515283e-10
593.5804143987667,2.1680952380952383,117.15678571428572,84,1680000,1,40,0.00010733454109868035,0.0,0.00024959999999999924,319.3970464639389,0.7730488904748862,0.013432137254542245,8.309714794158936,50.5220901966095,58.831806659698486,0.0,3.051757735406113e-09
611.1657997775533,2.452261904761905,119.68666666666667,85,1700000,1,40,0.0001154334022430703,0.0,0.0002489999999999992,363.4753782132182,0.8661224421696921,0.012661608801886867,8.310436010360718,50.60604476928711,58.91648268699646,-1.5258788677030566e-09,-1.5258788677030566e-09
620.5018841602724,2.6244848484848484,121.77660606060606,86,1720000,1,40,8.676900324644521e-05,0.0,0.0002483999999999992,383.92664593096356,0.8919788491421233,0.011265992666014467,8.301991701126099,50.612112045288086,58.9141058921814,3.051757735406113e-09,-5.722045615108584e-10
595.9898842643779,2.364880952380952,117.30678571428572,87,1740000,1,40,0.0001064108801074326,0.0,0.0002477999999999992,346.593838286476,0.8718132266221336,0.013105059471040868,8.300878286361694,50.665096282958984,58.96597623825073,1.3351439953623867e-08,-7.629394338515283e-10
617.0217049751577,3.4323170731707315,121.9269512195122,88,1760000,1,40,0.00010421795741422102,0.0,0.0002471999999999992,360.7810835183238,1.039453474287027,0.010529296219753572,8.296744585037231,50.58040499687195,58.87715172767639,-7.629394338515283e-10,7.629394005448376e-09
653.7841657653934,2.891655629139073,129.43125827814572,89,1780000,1,40,7.525218825321645e-05,0.0,0.00024659999999999916,361.43890068858576,1.0223549357808817,0.010999787768450217,8.281467199325562,50.54431080818176,58.825780153274536,1.2207030941624453e-08,-3.051757735406113e-09
658.1531489359256,2.937974683544304,129.5812658227848,90,1800000,1,40,7.408724923152477e-05,0.0,0.00024599999999999915,376.35731028596433,1.0046210911708138,0.014959908405931803,8.276332378387451,50.5363392829895,58.81267333030701,6.103515470812226e-09,0.0
656.5956136924686,3.206143790849673,129.1346405228758,91,1820000,2,40,0.00010625517461448908,0.0,0.00024539999999999913,362.54191430917564,0.8268109255324537,-0.003849380396711179,8.290475606918335,52.733343839645386,61.02382135391235,4.577636492086867e-09,7.629394338515283e-10
706.4913748328557,3.974657534246575,138.3380821917808,92,1840000,1,40,0.00012683738896157593,0.0,0.0002447999999999992,432.65761388224155,1.5184107843679362,0.0107010887168086,8.278144836425781,50.52352571487427,58.80167245864868,-1.1444091230217168e-09,-6.103515470812226e-09
695.2971305231295,3.9455172413793096,136.35903448275863,93,1860000,1,40,7.456330786226317e-05,0.0,0.00024419999999999916,460.9942888741295,1.332960474129302,0.012234254475361623,8.28775930404663,50.51314997673035,58.80091118812561,3.8146971692576415e-10,1.2207030941624453e-08
699.7603381775688,4.189154929577466,137.11704225352113,94,1880000,2,40,0.00011790318239945918,0.0,0.00024359999999999917,443.1638010287056,1.2972865470777304,-0.005242858375139986,8.27590012550354,52.62600803375244,60.901910066604614,-1.5258788677030566e-09,9.155272984173735e-09
689.7505978796395,3.64255033557047,135.73677852348993,95,1900000,1,40,0.00010919942724285647,0.0,0.00024299999999999916,557.3308666095185,1.4599553555154954,0.007046541133627724,8.273654222488403,50.527423620224,58.801079988479614,0.0,-9.155272984173735e-09
726.2182873227736,2.934705882352941,143.93014705882354,96,1920000,1,40,0.0001116123385145329,0.0,0.00024239999999999917,559.4824204124963,1.1977596139184201,0.0059822350085829016,8.27231764793396,50.51822900772095,58.79054832458496,1.2207030941624453e-08,7.629394338515283e-10
744.3770364681656,4.785294117647059,145.2379411764706,97,1940000,2,40,0.000165994992130436,0.0,0.00024179999999999918,466.7690525725246,1.5086970059349896,-0.0031308859925919448,8.265402793884277,52.69339060783386,60.95879554748535,1.5258788677030566e-09,6.484984993448961e-09
793.9946206092699,3.34637037037037,156.00296296296298,98,1960000,2,40,8.321740460814908e-05,0.0,0.00024119999999999917,469.8937813755803,0.9443135934230238,-0.0033510327279662935,8.257446765899658,52.660311698913574,60.9177610874176,6.103515470812226e-09,-6.103515470812226e-09
755.532185504867,4.78763358778626,147.8090076335878,99,1980000,1,40,0.0001467784313717857,0.0,0.00024059999999999915,534.1540852507082,1.5363382485727914,0.006947856970702688,8.25846242904663,50.53208112716675,58.79054522514343,1.5258788677030566e-09,1.0681151962899094e-08
785.7295627189334,4.56828125,154.02718749999997,100,2000000,1,40,0.00010230082989437506,0.0,0.00023999999999999917,516.4906131634697,1.6001761071979048,0.00938724214657427,8.259733200073242,50.56792068481445,58.82765603065491,9.155272984173735e-09,4.577636492086867e-09
795.8664185340106,4.964341085271317,156.26852713178295,101,2020000,3,40,0.00010875223961193115,0.0,0.00023939999999999918,449.253480076409,1.2518595241573545,-0.013859944424023643,8.26214337348938,54.957496881484985,63.21964240074158,-1.5258788677030566e-09,4.959106458812812e-09
823.948795102399,4.657119999999999,160.45184,102,2040000,3,40,9.327993029728532e-05,0.0,0.0002387999999999992,461.9089957857792,1.3409187979083725,-0.013431580378192936,8.264269828796387,54.98711633682251,63.25138807296753,1.3732909920349812e-08,0.0
840.6697114856481,4.8982113821138205,163.0913821138211,103,2060000,2,40,0.00012102551409043372,0.0,0.0002381999999999992,566.0918408963627,1.545818964513346,-0.005650037616943589,8.277832269668579,52.905486822128296,61.18332386016846,9.155272984173735e-09,-4.577636492086867e-09
