Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
11.644794574046967,0.251,1000.0,0.0,11,220000,0.006910855,42.56442813387342,0.011590594269183633,-5.4645536096131764e-08,7.383651971817017,8.601314306259155,15.984967947006226,5.035400363340159e-08,-7.152557435219364e-10,0.7318743467330933,0.26577404141426086,0.0373384952545166,0.12856262922286987,0.36314162611961365,1.0
97.24034429521328,0.6220000000000001,1000.0,0.0,12,240000,0.0075580385,44.664314940628735,0.034741085893216846,-1.525878801089675e-08,7.403656244277954,8.691840410232544,16.09549832344055,1.525878801089675e-08,-3.8146971692576415e-10,0.6507424712181091,0.2506704330444336,0.047229308634996414,0.15766307711601257,0.38520675897598267,1.0
169.26118429445978,1.8459999999999996,1000.0,0.0,13,260000,0.0065515363,44.67405277908228,0.0670476714392329,-3.013610694324598e-08,7.421428918838501,8.599739789962769,16.02117109298706,3.05175760217935e-08,1.5258788677030566e-09,0.7347031235694885,0.2802281975746155,0.037051524966955185,0.12144583463668823,0.381416916847229,1.0
262.2715367630828,3.475,1000.0,0.0,14,280000,0.0072324947,50.960435843012135,0.07685249026829175,-3.128051773160223e-08,7.4218590259552,8.680537462234497,16.10239839553833,3.662109193669494e-08,1.907348501362094e-09,0.7318538427352905,0.2543719410896301,0.03734058514237404,0.16155508160591125,0.34757205843925476,1.0
341.6290782813125,5.2010000000000005,1000.0,0.0,15,300000,0.006678885,60.346225954772564,0.17425684112177534,-2.0599363992346298e-08,7.404055833816528,8.684851884841919,16.08891272544861,2.1362303925798187e-08,3.8146971692576415e-10,0.8063700795173645,0.27628788352012634,0.030758211389183998,0.13648721575737,0.34263160824775696,1.0
433.89552362943357,7.867000000000002,1000.0,6.0,16,320000,0.0068996125,75.807031714081,0.26817097577984167,-6.332397362029951e-08,7.445221900939941,8.676420450210571,16.12165403366089,5.340575981449547e-08,-5.7220459481754915e-09,0.6770570874214172,0.26505181193351746,0.04362940415740013,0.1501738578081131,0.3914763033390045,1.0
503.8688503088777,13.25,1000.0,59.0,17,340000,0.0065051443,71.6984232398355,0.5114467015406888,2.9754637864698452e-08,7.4188148975372314,8.678389549255371,16.097206592559814,-1.9836425835251248e-08,9.155272984173735e-09,0.7823955416679382,0.27457576990127563,0.032672103494405746,0.13923141360282898,0.3509424030780792,1.0
550.3439044256314,17.811,1000.0,147.1,18,360000,0.006961963,88.44164519826317,0.5873092271529945,-9.155272984173735e-09,7.3786866664886475,8.60099482536316,15.979683637619019,6.103515470812226e-09,-1.907348501362094e-09,0.7071139812469482,0.26381564140319824,0.03999917209148407,0.1645997017621994,0.3730878531932831,1.0
536.8003667003638,22.612000000000002,1000.0,284.9,19,380000,0.0066435747,88.4485472320751,0.7107128220948444,6.866454960174906e-09,7.407274961471558,8.700594902038574,16.107872009277344,-3.051757735406113e-09,0.0,0.7665001153945923,0.27613934874534607,0.03404124081134796,0.1647716462612152,0.360260009765625,1.0
572.0373972943386,27.012999999999998,1000.0,432.4,20,400000,0.006770973,93.25695508483109,0.8344740115343385,-2.5939943526509524e-08,7.405081272125244,8.597898483276367,16.002981662750244,3.662109193669494e-08,9.155272984173735e-09,0.6735799312591553,0.2387388050556183,0.04408101737499237,0.17767080664634705,0.3948562443256378,1.0
619.2231991267201,25.136000000000003,1000.0,372.0,21,420000,0.00786031,80.15292298869723,0.43369813658249606,-1.4877318932349226e-08,7.4059343338012695,8.679787874221802,16.08572745323181,6.866454960174906e-09,-6.103515470812226e-09,0.6136449575424194,0.20063702762126923,0.05311235785484314,0.24091652035713196,0.37569600343704224,1.0
688.0973596141941,17.720999999999997,1000.0,184.75,22,440000,0.008293915,65.26737418205116,0.1724446728184914,3.051757735406113e-09,7.397499084472656,8.589590072631836,15.987094163894653,3.051757735406113e-09,4.577636492086867e-09,0.5352892875671387,0.21766071021556854,0.06979958713054657,0.2934081554412842,0.4066225588321686,1.0
695.2062946324393,10.067,1000.0,15.05,23,460000,0.0067003146,69.99001977398137,0.2970936727751592,-9.918212029447204e-09,7.42960000038147,8.842719316482544,16.272321224212646,1.2207030941624453e-08,-4.577636492086867e-09,0.7216503024101257,0.2691801190376282,0.03840398043394089,0.18011780083179474,0.37300628423690796,1.0
706.2040388999158,11.117,1000.0,19.1,24,480000,0.006920221,69.5973647087243,0.37717279748172516,-2.784728891924715e-08,7.4306581020355225,8.671282291412354,16.101942777633667,3.204345588869728e-08,1.5258788677030566e-09,0.6780170798301697,0.2610132694244385,0.043505944311618805,0.20230376720428467,0.3849656283855438,1.0
763.2314876509298,18.240000000000002,1000.0,131.9,25,500000,0.0063551916,87.59219827105285,0.8554505950516197,2.6702879907247734e-08,7.371362209320068,8.674252271652222,16.045616149902344,-2.2125243859250077e-08,0.0,0.7087774872779846,0.2828691899776459,0.0398116335272789,0.15257276594638824,0.39909449219703674,1.0
802.9778740525569,26.973000000000003,1000.0,362.65,26,520000,0.007169633,90.02591019648655,0.8985635411018019,-7.629394893626795e-10,7.410860300064087,8.684480667114258,16.095342874526978,2.2888182460434336e-09,-7.629394338515283e-10,0.7060307860374451,0.2301100790500641,0.04012199863791466,0.20969219505786896,0.3718861937522888,1.0
761.4646376741847,28.699,1000.0,452.9,27,540000,0.0074060345,87.1485715343694,0.4585774384866095,9.155272984173735e-09,7.3968400955200195,8.572187662124634,15.969029188156128,-7.629394005448376e-09,-1.5258788677030566e-09,0.749533474445343,0.21565699577331543,0.03559982031583786,0.16318722069263458,0.3837932050228119,1.0
732.0579299668353,20.490000000000002,1000.0,257.05,28,560000,0.007598846,82.70345540623757,0.2364702719506944,-7.629394005448376e-09,7.408897638320923,8.643592357635498,16.052491664886475,-9.155272984173735e-09,-1.525878801089675e-08,0.6683050990104675,0.23870806396007538,0.04477960988879204,0.25687405467033386,0.3571842610836029,1.0
770.6015073467505,12.928,1000.0,53.35,29,580000,0.006677248,91.48885590134152,0.3772007226184675,7.629394005448376e-09,7.414824962615967,8.664910554885864,16.079737663269043,-7.629394005448376e-09,-1.5258788677030566e-09,0.729036271572113,0.2684181332588196,0.03762977570295334,0.20010682940483093,0.36818215250968933,1.0
861.0769262167144,15.460000000000003,1000.0,75.3,30,600000,0.0064953864,88.34158751493807,0.6576971150127946,-1.0681151962899094e-08,7.38472843170166,8.570818185806274,15.955548286437988,1.1444091896350983e-08,-5.340575981449547e-09,0.7652226090431213,0.2747800350189209,0.034154996275901794,0.17291362583637238,0.3590850830078125,1.0
932.1166954909028,24.369999999999997,1000.0,237.6,31,620000,0.006701051,99.70257486355533,0.7272648270532583,0.0,7.3774566650390625,8.691236019134521,16.068694829940796,-6.103515470812226e-09,-3.051757735406113e-09,0.6915827989578247,0.27140316367149353,0.04181590676307678,0.18529067933559418,0.3924376964569092,1.0
943.803424496314,32.452,1000.0,482.7,32,640000,0.0069080763,88.66902680731124,0.9810273133835216,2.1362303925798187e-08,7.424541234970093,8.600502729415894,16.02504563331604,-1.2207030941624453e-08,6.103515470812226e-09,0.7114645838737488,0.23055635392665863,0.03951147571206093,0.18294112384319305,0.4013047218322754,1.0
935.5798814115072,32.957,1000.0,541.0,33,660000,0.0075607738,96.20006191229365,0.6198485728092255,-2.4986267277427032e-08,7.401431322097778,8.592936754226685,15.994369745254517,1.1062621929625038e-08,-1.1444091896350983e-08,0.7410655617713928,0.20584864914417267,0.036418043076992035,0.19691507518291473,0.3686468005180359,1.0
938.325524491465,25.183,1000.0,354.15,34,680000,0.0076123616,71.99797046199726,0.24010196946039322,-2.8610229740877458e-09,7.407315969467163,8.696388244628906,16.103705883026123,1.5258788677030566e-09,-7.629394338515283e-10,0.5913323760032654,0.2119227796792984,0.057196129113435745,0.2809499502182007,0.4078134596347809,1.0
866.3715601042517,12.041999999999998,1000.0,60.45,35,700000,0.008233981,62.49630589819258,0.061764556962023875,-3.271102855251229e-08,7.4154767990112305,8.609837532043457,16.02531909942627,1.5258788677030566e-09,-2.88009633919728e-08,0.5886257290840149,0.20975659787654877,0.05772334337234497,0.34312063455581665,0.3563497066497803,1.0
787.9196942004702,5.235000000000001,1000.0,3.15,36,720000,0.0074173156,83.26734733399313,0.09528631835843727,-1.0681151962899094e-08,7.4088218212127686,8.601783752441406,16.010610818862915,6.103515470812226e-09,-1.1062621929625038e-08,0.6546260118484497,0.24080491065979004,0.046670593321323395,0.21700307726860046,0.3678511381149292,1.0
798.8073495278642,4.851999999999999,1000.0,0.0,37,740000,0.006724348,80.5085810035657,0.20634386164557403,-4.959106458812812e-09,7.406194686889648,8.580132007598877,15.986328601837158,5.340575981449547e-09,3.8146971692576415e-10,0.7471655607223511,0.2629621922969818,0.03582581877708435,0.1901574283838272,0.3519463539123535,1.0
911.2496515587939,8.556000000000001,1000.0,0.0,38,760000,0.006794147,73.14617839983315,0.26005781342744066,2.2888182460434336e-09,7.418312311172485,8.687408208847046,16.105722427368164,-6.103515470812226e-09,-3.051757735406113e-09,0.6757856607437134,0.26661306619644165,0.043793730437755585,0.20783986151218414,0.39452311396598816,1.0
943.5081877204542,13.965,1000.0,29.95,39,780000,0.0062738145,108.52669142947835,0.4934296532990826,1.4877318932349226e-08,7.420943975448608,8.708701848983765,16.129647731781006,7.629394338515283e-10,1.4495848965623281e-08,0.7179871797561646,0.2822987735271454,0.03879684954881668,0.18128769099712372,0.393180787563324,1.0
973.0639745500526,20.580000000000002,1000.0,120.7,40,800000,0.0066668256,106.40162151300224,0.6673947859531755,-1.831054596834747e-08,7.39581298828125,8.704903364181519,16.100718021392822,-3.814697002724188e-09,-1.831054596834747e-08,0.6485903859138489,0.27472034096717834,0.047543253749608994,0.22073940932750702,0.42356523871421814,1.0
1059.2581912552287,27.85,1000.0,270.65,41,820000,0.007324817,68.8906840852871,0.7529961791577613,-1.5258798669037787e-09,7.41943097114563,8.67476511001587,16.094197750091553,2.4414061883248905e-08,2.555847089524832e-08,0.7202222943305969,0.21622753143310547,0.03855642303824425,0.2041456252336502,0.3939915597438812,1.0
1139.3329899360278,28.054000000000002,1000.0,305.95,42,840000,0.007270067,82.18303681148845,0.3610886293516797,-9.53674295089968e-09,7.416805028915405,8.679303407669067,16.096110343933105,-2.2888182460434336e-09,-6.866454960174906e-09,0.696930468082428,0.22105525434017181,0.04117664694786072,0.19139601290225983,0.3937405049800873,1.0
1107.785526486697,19.263,1000.0,162.6,43,860000,0.0077547934,51.24635728240772,0.11394390171975087,-1.4877318932349226e-08,7.43564248085022,8.661030769348145,16.096675157546997,-6.103515470812226e-09,-1.5449524326527353e-08,0.5193288326263428,0.2250635176897049,0.0741557851433754,0.40820425748825073,0.4333737790584564,1.0
1027.602658411944,10.527,1000.0,27.25,44,880000,0.006655065,60.46704554466685,0.23199100401371148,-3.2424924967244806e-09,7.408078908920288,8.68312668800354,16.09120750427246,-3.814697002724188e-09,-1.5258788677030566e-09,0.6738554835319519,0.27274182438850403,0.04404497146606445,0.24659386277198792,0.40474823117256165,1.0
1027.801495408265,11.269,1000.0,19.3,45,900000,0.006735221,70.11151791955255,0.41186685931340905,1.5640258865801115e-08,7.401365280151367,8.678784132003784,16.08015513420105,-1.0299681996173149e-08,7.629394338515283e-10,0.63596111536026,0.2671774625778198,0.04945027828216553,0.2294270396232605,0.42011603713035583,1.0
1131.1178614327534,20.93,1000.0,171.85,46,920000,0.006355528,78.42037470993722,0.6937696679952038,-9.155272984173735e-09,7.3964197635650635,8.673200607299805,16.069621801376343,1.9836425835251248e-08,9.155272984173735e-09,0.6935292482376099,0.26574772596359253,0.041581518948078156,0.2938811779022217,0.38318169116973877,1.0
1211.920032760138,31.642000000000003,1000.0,469.7,47,940000,0.007231253,86.69693338673585,0.8567359053595051,-4.100799699813251e-09,7.4156575202941895,8.652545928955078,16.06820511817932,5.7220459481754915e-09,9.536742923144104e-11,0.6711471676826477,0.23345650732517242,0.04440116137266159,0.21502991020679474,0.4291697144508362,1.0
1190.8081878729063,33.718,1000.0,539.4,48,960000,0.007848938,92.19479268918371,0.49369174055992415,-1.907348590179936e-08,7.4036688804626465,8.66447401046753,16.068148136138916,4.577636492086867e-09,-5.912780487449254e-09,0.6862667798995972,0.2023310363292694,0.04246624931693077,0.2527783215045929,0.41464000940322876,1.0
1119.2807208261377,23.599,1000.0,297.0,49,980000,0.0073030763,163.47776639172986,0.16941510786771016,-1.0299682884351569e-08,7.41403341293335,8.65691089630127,16.070946216583252,-7.629394338515283e-10,-1.3351439953623867e-08,0.5746983885765076,0.2431829422712326,0.06055499240756035,0.3417972922325134,0.4231488108634949,1.0
1109.0899894029626,11.991,1000.0,28.15,50,1000000,0.007326786,59.852799701083235,0.19923912171915079,-8.01086486035274e-09,7.418076753616333,8.653257369995117,16.071335792541504,-4.577636492086867e-09,-1.2588500908350397e-08,0.5940148234367371,0.24555078148841858,0.05668071657419205,0.3214777112007141,0.4133748412132263,1.0
1148.492974592637,10.473,1000.0,5.55,51,1020000,0.006783563,106.69913514617143,0.3207376171544099,4.959106458812812e-09,7.410928964614868,8.58456563949585,15.995499610900879,-1.5258788677030566e-09,3.814697002724188e-09,0.6903866529464722,0.26478487253189087,0.041960928589105606,0.2495175004005432,0.38353127241134644,1.0
1195.2031862445488,16.773999999999994,1000.0,54.25,52,1040000,0.006484374,143.02822706380468,0.48351278898252803,-1.3732909920349812e-08,7.430740833282471,8.651916980743408,16.08265972137451,4.386901952813105e-09,-5.531310964812519e-09,0.6589968204498291,0.2749895453453064,0.04605356603860855,0.2503930628299713,0.41728508472442627,1.0
1249.52569750462,26.1,1000.0,251.65,53,1060000,0.0075752554,85.64371092243559,0.7831219171642498,-3.814708549043644e-10,7.423101186752319,8.665236234664917,16.08834195137024,1.678466787780053e-08,1.4495848965623281e-08,0.602774441242218,0.2142970710992813,0.055045295506715775,0.3052917718887329,0.4319758713245392,1.0
1274.7680705814994,29.899,1000.0,410.95,54,1080000,0.007949433,75.40905747626238,0.3473246435071253,-6.103515470812226e-09,7.419755220413208,8.65983271598816,16.07958984375,3.051757735406113e-09,-5.340575981449547e-09,0.6748790144920349,0.19366908073425293,0.04391147941350937,0.3322013318538666,0.35544073581695557,1.0
1221.1901045443997,22.493,1000.0,308.35,55,1100000,0.006574562,63.95557690820876,0.12247220741430666,-3.776550272505119e-08,7.42966365814209,8.639129638671875,16.06879496574402,8.01086397217432e-09,-2.632141082870021e-08,0.6475991010665894,0.2650488018989563,0.04768891632556915,0.25867077708244324,0.40927910804748535,1.0
1120.000131871709,10.741,1000.0,51.55,56,1120000,0.006569696,74.73939436286878,0.15697806265418696,6.484984993448961e-09,7.419848442077637,8.667568922042847,16.087419748306274,-7.629394338515283e-10,5.7220459481754915e-09,0.6670017242431641,0.2698216736316681,0.04495478793978691,0.242888405919075,0.4045291841030121,1.0
1090.1190987797902,8.084,1000.0,5.6,57,1140000,0.0064148065,76.21371190988334,0.2801413414774427,4.00543154199795e-09,7.430573225021362,8.66107177734375,16.091651439666748,1.1444091230217168e-09,3.814697002724188e-09,0.6827308535575867,0.27459436655044556,0.04290726035833359,0.2504413425922394,0.40220004320144653,1.0
1171.8203426471778,13.161000000000001,1000.0,31.35,58,1160000,0.006227922,63.285959504971835,0.40306836318248396,3.814696336590373e-10,7.412462949752808,8.65190052986145,16.06436514854431,-1.5258788677030566e-09,-1.1444091230217168e-09,0.6327901482582092,0.279496431350708,0.04994712769985199,0.2769409418106079,0.4416889548301697,1.0
1255.90105987704,20.561,1000.0,120.85,59,1180000,0.0068307873,77.33347941720561,0.5668575364503131,4.31060769301439e-08,7.427705526351929,8.653751134872437,16.081459045410156,-2.0599363992346298e-08,1.6403197022896165e-08,0.6101779937744141,0.2661423981189728,0.05371762439608574,0.24918177723884583,0.4361717700958252,1.0
1324.4108803513614,29.332,1000.0,355.2,60,1200000,0.007675595,104.3369183145511,0.8808393413853494,4.844665113523661e-08,7.418752670288086,8.666322231292725,16.085076570510864,-5.340575981449547e-09,3.814697180359872e-08,0.6235814690589905,0.21488922834396362,0.05143319070339203,0.3173823654651642,0.41160422563552856,1.0
1352.4398533019455,32.44199999999999,1000.0,515.9,61,1220000,0.00790051,53.09738339891859,0.4170822464641492,-3.051757735406113e-09,7.409720420837402,8.593490600585938,16.003212451934814,6.103515470812226e-09,-3.051757735406113e-09,0.5517789125442505,0.20565757155418396,0.0656900703907013,0.3592429459095001,0.45537206530570984,1.0
1324.9710594194842,24.481,1000.0,378.45,62,1240000,0.007893811,66.45419144660804,0.13244626208380528,-3.7193295554516226e-08,7.433467864990234,8.660856246948242,16.09432601928711,-3.051757735406113e-09,-3.356933575560106e-08,0.585852324962616,0.22553405165672302,0.05827115476131439,0.3992883563041687,0.3849673867225647,1.0
1238.2001133380484,12.742,1000.0,62.05,63,1260000,0.0069947154,76.7649561171319,0.20107378976739895,-7.629394893626795e-10,7.424748659133911,8.645552158355713,16.0703022480011,0.0,1.1444091230217168e-09,0.5977458357810974,0.2567894458770752,0.05597534030675888,0.3643435537815094,0.4295964241027832,1.0
1236.8183176041778,10.866999999999999,1000.0,3.3,64,1280000,0.006568198,83.97764092585084,0.2853413991202974,-7.629394005448376e-09,7.400303363800049,8.651899337768555,16.052206993103027,5.7220459481754915e-09,3.051757735406113e-09,0.651496171951294,0.2672159969806671,0.047120094299316406,0.3192562162876129,0.4101574420928955,1.0
1278.9287995465345,17.515,1000.0,72.15,65,1300000,0.0066096354,100.12210850685265,0.5234969110056094,-1.754760781125242e-08,7.408246040344238,8.665626049041748,16.073877096176147,1.754760781125242e-08,0.0,0.7188634276390076,0.2607424855232239,0.03870232403278351,0.26691028475761414,0.36271488666534424,1.0
1346.0848127499273,25.458,1000.0,217.85,66,1320000,0.0076211835,64.65546028355884,0.6188075433111494,-1.8692016823251834e-08,7.386378049850464,8.638120889663696,16.024500608444214,9.155272984173735e-09,-1.7738342350526182e-08,0.5662379860877991,0.2126104235649109,0.06237807497382164,0.32600465416908264,0.45609617233276367,1.0
1373.3467463835086,27.694,1000.0,290.75,67,1340000,0.007728411,74.46223380034137,0.3110540776021162,1.5258787566807541e-09,7.408395290374756,8.661197900772095,16.069595098495483,0.0,3.051757735406113e-09,0.5571897029876709,0.21627193689346313,0.06442045420408249,0.3618088364601135,0.43957799673080444,1.0
1341.5373004304456,19.793,1000.0,188.9,68,1360000,0.006884389,57.733359280968926,0.10499410704964665,-1.034736651917001e-08,7.427572727203369,8.665680646896362,16.093255043029785,-3.051757735406113e-09,-1.2350081846079775e-08,0.5883573293685913,0.2564508616924286,0.05777601897716522,0.4061206579208374,0.4358760714530945,1.0
1293.7229800705134,10.444999999999997,1000.0,23.6,69,1380000,0.007460097,96.20417802288274,0.22688182370772786,2.2888182460434336e-09,7.384258508682251,8.644573211669922,16.0288348197937,-4.577636492086867e-09,-2.6702879907247734e-09,0.6227627992630005,0.2353876382112503,0.05156850814819336,0.46765604615211487,0.37797316908836365,1.0
1296.2167339513749,10.456999999999999,1000.0,17.85,70,1400000,0.006949084,86.13482147265391,0.2660210423313888,-6.103515470812226e-09,7.3938939571380615,8.557792901992798,15.951689958572388,-7.629394338515283e-10,7.629394338515283e-10,0.6314539313316345,0.2523846924304962,0.05015873163938522,0.28558582067489624,0.3996882140636444,1.0
1344.7014555278724,15.550999999999997,1000.0,30.25,71,1420000,0.0064099994,67.72570370230706,0.343706153812492,-7.629394338515283e-10,7.399197816848755,8.568979740142822,15.968182802200317,4.577636492086867e-09,1.5258788677030566e-09,0.6923148036003113,0.27083149552345276,0.04172752425074577,0.2600780725479126,0.3911970257759094,1.0
1357.7866340871929,20.315,1000.0,65.95,72,1440000,0.005897379,76.09310795364865,0.42905464857626874,-3.433227480087453e-09,7.3769848346710205,8.675563335418701,16.05255365371704,-3.051757735406113e-09,-5.7220459481754915e-09,0.5596158504486084,0.29043978452682495,0.06386308372020721,0.294533371925354,0.5189985036849976,1.0
1344.1873949240958,26.151999999999997,1000.0,218.0,73,1460000,0.0078333095,121.07977732275701,0.5399463355161582,1.8692016823251834e-08,7.375301837921143,8.568526268005371,15.943829774856567,-2.2888182460434336e-09,2.1362303925798187e-08,0.621182382106781,0.20975911617279053,0.05183124914765358,0.28987807035446167,0.44154852628707886,1.0
1338.6500792749189,27.081,1000.0,295.55,74,1480000,0.007741159,75.0652041186193,0.2931457046490566,9.53674295089968e-09,7.411880016326904,8.558078289031982,15.969960451126099,-3.051757735406113e-09,2.2888182460434336e-09,0.5922402739524841,0.2051467001438141,0.0570208914577961,0.36312219500541687,0.45549964904785156,1.0
1343.340680672557,19.918,1000.0,200.0,75,1500000,0.006679131,56.45431927784233,0.12668877474868753,-2.956390687813837e-09,7.382803201675415,8.564189910888672,15.94699501991272,-1.5258788677030566e-09,-1.0681151962899094e-08,0.6397843360900879,0.26884108781814575,0.04886103793978691,0.3054348826408386,0.42020583152770996,1.0
1327.494519016181,9.935,1000.0,24.15,76,1520000,0.006276419,91.03215631375647,0.13417721602852178,-1.2874602717261041e-08,7.37948751449585,8.584210872650146,15.96370267868042,-4.577636492086867e-09,-1.2874602717261041e-08,0.6778611540794373,0.27835333347320557,0.04352596029639244,0.32006967067718506,0.41063472628593445,1.0
1310.6507758851403,8.577,1000.0,0.0,77,1540000,0.006198117,104.69595926795036,0.19881031270239763,-2.7656552603616547e-09,7.39846134185791,8.655664205551147,16.054128408432007,-1.5258788677030566e-09,2.0980834847250662e-09,0.6314163208007812,0.28264477849006653,0.050164707005023956,0.32201817631721497,0.447636216878891,1.0
1349.940922579174,12.821000000000002,1000.0,23.0,78,1560000,0.006556167,90.09734541473874,0.2831123878716663,7.629394005448376e-09,7.402310848236084,8.636887311935425,16.039199590682983,0.0,0.0,0.5877779126167297,0.27117717266082764,0.05788998305797577,0.3830414414405823,0.4613599479198456,1.0
1396.278341684701,18.205999999999996,1000.0,47.8,79,1580000,0.0071136425,70.66743202270216,0.3279951358486892,-2.2125243859250077e-08,7.393353223800659,8.658030986785889,16.0513858795166,1.0681151962899094e-08,-9.155272984173735e-09,0.5555867552757263,0.24600139260292053,0.06479271501302719,0.4040416479110718,0.4427776336669922,1.0
1442.4794177665692,24.143,1000.0,162.65,80,1600000,0.006700609,61.44622870584962,0.5462336619568479,6.1035150267230165e-09,7.3664703369140625,8.546965599060059,15.913437604904175,9.155272984173735e-09,9.155272984173735e-09,0.6454412341117859,0.2630630135536194,0.04800831153988838,0.28391385078430176,0.40757080912590027,1.0
1398.0436782586648,30.906,1000.0,408.7,81,1620000,0.0075306213,75.83790435548042,0.7096373738376958,2.5177001816700795e-08,7.381460905075073,8.626034021377563,16.00749683380127,-1.907348501362094e-09,1.907348590179936e-08,0.5188170075416565,0.21682512760162354,0.07430218160152435,0.34459495544433594,0.5544573664665222,1.0
1395.684366629254,34.834999999999994,1000.0,575.8,82,1640000,0.007518466,57.97113032675093,0.47475105533554296,-2.2125243859250077e-08,7.382222414016724,8.633114576339722,16.015338897705078,1.525878801089675e-08,-1.5258788677030566e-09,0.5966242551803589,0.21223115921020508,0.056185998022556305,0.33931776881217957,0.4327743649482727,1.0
1405.827136764273,28.744999999999997,1000.0,426.25,83,1660000,0.0082354825,66.9523558240028,0.17623463955464636,-1.2397762816362956e-09,7.40533447265625,8.663697481155396,16.069034337997437,-9.155272984173735e-09,-1.4495848965623281e-08,0.49530643224716187,0.20545694231987,0.0815233513712883,0.5142492651939392,0.4657049775123596,1.0
1397.773147725373,15.026,1000.0,108.85,84,1680000,0.0068431306,82.05670410569306,0.07036744433271278,-2.6035309019789565e-08,7.405968904495239,8.580864429473877,15.986837148666382,-7.629394005448376e-09,-2.7465819840699623e-08,0.6565046310424805,0.2614814341068268,0.046403877437114716,0.31916728615760803,0.3982933759689331,1.0
