Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
5.164885193214977,155.60099999999997,1000.0,11,220000,3,0.022247515618801117,0.2928919196128845,0.00029339999999999987,0.02112753866230464,7.833263736690323,-0.00016027315459248866,17.372978925704956,7.362968921661377,24.73595428466797,-6.6757199768119335e-09,1.2207030941624453e-08
5.771036240279852,153.50900000000001,1000.0,12,240000,3,0.04399453103542328,0.3285004496574402,0.0002927999999999999,0.026963607117501946,9.533858600642862,-0.00214017004134675,17.612240314483643,7.360565423965454,24.972808122634888,9.155272984173735e-09,-3.662109193669494e-08
6.357695188498739,153.11399999999998,1000.0,13,260000,2,0.06110875681042671,0.36452850699424744,0.0002921999999999999,0.03755111287321193,13.219902369922723,-0.001427861301008219,17.766074180603027,4.9125635623931885,22.67863965034485,-1.525878801089675e-08,-2.4414061883248905e-08
7.632572015793104,153.42700000000002,1000.0,14,280000,2,0.02327466756105423,0.400896281003952,0.0002915999999999999,0.03258793732187095,11.753289450852634,0.0004488999907748577,17.785245895385742,4.919578313827515,22.704826593399048,-6.103515470812226e-09,1.2207030941624453e-08
9.05367996473815,156.75900000000001,1000.0,15,300000,2,0.024654587730765343,0.43757888674736023,0.00029099999999999986,0.05363906360865115,11.568441750523382,-0.0017436724490881824,16.622846841812134,4.910478353500366,21.533327341079712,-3.05175760217935e-08,-3.662109193669494e-08
10.547771174320635,162.64799999999997,1000.0,16,320000,2,0.022434784099459648,0.4745887219905853,0.00029039999999999985,0.043094369636390344,14.045139893937035,0.002852385284932562,17.886647939682007,4.91044282913208,22.797093152999878,3.8146971692576415e-10,8.46862775460977e-08
10.918546516948972,187.639,1000.0,17,340000,3,0.04763709753751755,0.5121253728866577,0.00028979999999999983,0.03865954481934111,10.370175868939286,-0.0013059725091297723,17.592539072036743,7.364281177520752,24.956822633743286,1.3732909920349812e-08,1.8615722296999593e-07
11.173925410339328,210.79500000000002,1000.0,18,360000,1,0.02944193407893181,0.5502692461013794,0.0002891999999999998,0.04526675030136832,17.53252623256403,0.003918152379865845,16.532673835754395,2.4554789066314697,18.988154888153076,1.5258788677030566e-09,1.2207030941624453e-08
11.619105364694148,217.22200000000004,1000.0,19,380000,2,0.03382434323430061,0.5889588594436646,0.0002885999999999998,0.046802118694344266,15.12306999931701,-0.00026899770559808505,17.58797574043274,4.907978773117065,22.495956659317017,7.629394005448376e-09,-4.882812376649781e-08
12.21096212596903,210.19,1000.0,20,400000,2,0.0365450493991375,0.6280406713485718,0.00028799999999999984,0.03440121696672786,14.094044514738332,-0.0002028628411634376,17.3997061252594,4.90793514251709,22.30764365196228,1.907348590179936e-08,8.544921570319275e-08
11.950957208438657,210.03000000000003,1000.0,21,420000,2,0.03556091710925102,0.6674391627311707,0.00028739999999999983,0.057565079528850295,14.868292603629847,0.00041610521960634586,17.199337005615234,4.916043519973755,22.11538338661194,1.2207030941624453e-08,5.187987994759169e-08
12.064198388208997,195.332,1000.0,22,440000,3,0.03308071941137314,0.7069328427314758,0.0002867999999999998,0.0451728739856055,11.580671685191389,-0.001840529495729203,17.589982271194458,7.3623504638671875,24.95233464241028,-7.629394005448376e-09,5.035400363340159e-08
12.287036159845965,183.28799999999998,1000.0,23,460000,2,0.0433281734585762,0.7463416457176208,0.0002861999999999998,0.03551244801178146,12.63568575618366,-0.001381330151176348,17.397005558013916,4.916685581207275,22.313693284988403,-7.629394005448376e-09,-1.525878801089675e-08
11.577218878382636,168.515,1000.0,24,480000,2,0.02726518176496029,0.7854525446891785,0.0002855999999999998,0.04253229698368583,11.244448664470221,0.00011263777481052822,18.128056049346924,4.912311792373657,23.040369510650635,-6.103515470812226e-09,-1.2207030941624453e-08
11.230104265368483,142.30799999999996,1000.0,25,500000,1,0.026296254247426987,0.8238558173179626,0.00028499999999999977,0.053453845492662334,12.140562138237511,0.0065077044034061345,18.14930510520935,2.4604339599609375,20.6097412109375,5.7220459481754915e-09,3.662109193669494e-08
10.459368715443578,127.26500000000001,1000.0,26,520000,2,0.04614315554499626,0.8613458275794983,0.00028439999999999976,0.043282130135062595,9.35237951552906,-0.0007672173137696216,17.43221640586853,4.920030832290649,22.352249145507812,-1.5258788677030566e-09,2.1362303925798187e-08
11.056431018752937,143.30700000000002,1000.0,27,540000,2,0.02459307573735714,0.8983407020568848,0.00028379999999999974,0.06251909740911886,12.522533403037075,-0.00280254683085381,17.295589208602905,4.921448469161987,22.217040300369263,-6.866454960174906e-09,2.4414061883248905e-08
11.580311702576775,151.083,1000.0,28,560000,1,0.05217352882027626,0.935044527053833,0.00028319999999999973,0.04902722865652543,12.676806395046246,-0.0022798607857844318,17.21928381919861,2.4631731510162354,19.682458877563477,-7.629394005448376e-09,-1.831054596834747e-08
12.102617007835962,157.163,1000.0,29,580000,1,0.1785704344511032,0.9716031551361084,0.0002825999999999997,0.0508837135978781,11.884564907025224,-0.004041291794147544,17.543041229248047,2.4609196186065674,20.003963470458984,-1.525878801089675e-08,4.882812376649781e-08
10.26715854612847,162.86399999999998,1000.0,30,600000,2,0.03157781809568405,1.0081356763839722,0.0002819999999999997,0.03978008149078669,10.844485531218897,-0.0012847691374167371,17.104361057281494,4.91435980796814,22.018723011016846,6.103515470812226e-09,-9.155272984173735e-09
9.274318162235534,164.74500000000003,1000.0,31,620000,2,0.03378463536500931,1.0446760654449463,0.00028139999999999974,0.047893986751596195,10.016842690138771,0.00011617464709658021,18.026309490203857,4.919678211212158,22.945989847183228,-1.907348501362094e-09,-2.4414061883248905e-08
9.99760766163132,151.328,1000.0,32,640000,2,0.03858248144388199,1.0809687376022339,0.0002807999999999997,0.052320130898382146,10.342077270864298,0.00037172590248500957,17.748863220214844,4.915852069854736,22.66471767425537,-6.866454960174906e-09,3.05175760217935e-08
9.772664345512107,139.358,1000.0,33,660000,2,0.04740571603178978,1.1168040037155151,0.0002801999999999997,0.04507272173695195,10.940943503151306,-0.00177023917981111,17.243484020233154,4.924553155899048,22.168039560317993,-4.577636492086867e-09,-3.356933575560106e-08
9.355883399442494,134.14499999999998,1000.0,34,680000,2,0.031133433803915977,1.1521259546279907,0.0002795999999999997,0.045970211364923956,8.68211346540969,-0.0007414396159713879,17.621173620224,4.928634405136108,22.5498104095459,5.340575981449547e-09,-1.2207030941624453e-08
8.050076448875334,131.5,1000.0,35,700000,2,0.030447911471128464,1.1869369745254517,0.0002789999999999997,0.04421530542567896,9.035702730900944,-0.0016896203018951055,18.0956027507782,4.920166969299316,23.015772581100464,-1.525878801089675e-08,6.103515470812226e-09
7.116087894504576,121.28000000000002,1000.0,36,720000,1,0.022451207041740417,1.2210711240768433,0.00027839999999999967,0.051444881670057965,11.95625868544411,0.0038520254956457183,18.558431148529053,2.4648337364196777,21.02326726913452,9.155272984173735e-09,-4.882812376649781e-08
7.146832001219468,110.13200000000002,1000.0,37,740000,2,0.021974166855216026,1.2543485164642334,0.00027779999999999965,0.03836345899338349,7.999110635477133,0.0007705915519914117,18.01755380630493,4.937608242034912,22.955164194107056,-2.1934509319976314e-08,-3.05175760217935e-08
6.312636137994677,96.80199999999999,1000.0,38,760000,2,0.020584510639309883,1.286542296409607,0.00027719999999999964,0.042567319760378745,7.780832149731085,0.0004471174624269477,17.92642593383789,4.935655355453491,22.86208415031433,-6.103515470812226e-09,3.051757735406113e-09
5.85700155809681,93.63399999999999,1000.0,39,780000,2,0.04381290823221207,1.3176865577697754,0.0002765999999999996,0.05665155715300157,7.514377820986909,-0.0019659168717745964,17.134727954864502,4.995872497558594,22.130603790283203,-7.629394338515283e-10,-3.662109193669494e-08
6.5315141515270625,99.25800000000001,1000.0,40,800000,2,0.03244471922516823,1.3480314016342163,0.0002759999999999996,0.05342880425195153,10.147398978757401,-0.0012295426422962174,17.11327600479126,5.020127058029175,22.133405447006226,-1.0681151962899094e-08,2.7465819840699623e-08
8.324464100541828,114.18999999999998,1000.0,41,820000,2,0.0453033447265625,1.3780335187911987,0.0002753999999999996,0.05824833825385323,10.215564688554586,-0.0033682336020595827,17.41353678703308,5.013150930404663,22.42669153213501,-4.959106458812812e-09,-6.103515470812226e-09
8.38343364597429,123.208,1000.0,42,840000,1,0.02191782556474209,1.4079554080963135,0.0002747999999999996,0.03853146154909564,8.190515985123266,0.0024960970226377724,16.689260482788086,2.495830774307251,19.185093879699707,-7.629394005448376e-09,6.103515470812226e-09
7.9264614867655805,116.27000000000001,1000.0,43,860000,2,0.031271450221538544,1.4376426935195923,0.0002741999999999996,0.05315930130013738,9.171606336919645,-0.0037153683425769353,18.982478141784668,5.005139350891113,23.987621068954468,1.5258788677030566e-09,1.2207030941624453e-08
6.3133586502511445,114.66600000000001,1000.0,44,880000,1,0.03573707491159439,1.4670870304107666,0.0002735999999999996,0.042824566060790235,9.636912318464285,-0.0013213847784664685,18.37458825111389,2.5044350624084473,20.87902593612671,4.577636492086867e-09,3.662109193669494e-08
6.062229583207342,111.769,1000.0,45,900000,2,0.03862791508436203,1.4962477684020996,0.00027299999999999964,0.04381778928192374,9.829485675016532,-0.002783698633092994,18.71042823791504,5.026561498641968,23.736993312835693,9.155272984173735e-09,-2.2125243859250077e-08
5.262779000591484,85.638,1000.0,46,920000,3,0.050984613597393036,1.524477243423462,0.00027239999999999963,0.04224940895224912,4.839565596577966,-0.00346513157085584,17.220500469207764,7.500826358795166,24.721330165863037,1.0299681996173149e-08,7.629394005448376e-09
4.250059207113288,65.48799999999999,1000.0,47,940000,2,0.029917491599917412,1.5513161420822144,0.0002717999999999996,0.04256281430740802,5.446341147438025,-0.002600784057203811,17.845518350601196,5.005190849304199,22.850712299346924,-5.7220459481754915e-09,1.2207030941624453e-08
3.190630674803774,57.477999999999994,1000.0,48,960000,2,0.026204656809568405,1.576670527458191,0.0002711999999999996,0.03668861011840617,5.626301027524966,-0.0031953829313857486,17.717287063598633,4.992510080337524,22.709800958633423,-1.0681151962899094e-08,-9.155272984173735e-09
2.6835750659591056,53.842,1000.0,49,980000,2,0.050851307809352875,1.6005759239196777,0.00027059999999999964,0.03539787647954096,4.070168411960236,-0.0028264031153374587,17.450650691986084,5.004191160202026,22.45484447479248,-9.155272984173735e-09,-3.051757735406113e-09
2.733644759979867,51.54600000000001,1000.0,50,1000000,1,0.022170498967170715,1.623102068901062,0.0002699999999999996,0.053713470530776554,6.752487417227163,0.002143216155731259,17.746177434921265,2.523674964904785,20.26985478401184,-4.76837147544984e-09,3.051757735406113e-09
4.420144592325215,61.298,1000.0,51,1020000,3,0.04476436600089073,1.6446704864501953,0.0002693999999999996,0.036474106045830616,4.633313575110877,-0.0040931528001722185,19.352211236953735,7.545569181442261,26.897783517837524,-2.2888182460434336e-09,-7.629394338515283e-10
5.656524709300162,68.65,1000.0,52,1040000,1,0.023313557729125023,1.665595531463623,0.0002687999999999996,0.03344808965504836,7.697099248441264,-0.003062598944341127,18.885984659194946,2.5252766609191895,21.4112651348114,-1.2207030941624453e-08,-6.103515470812226e-09
4.76682938279554,65.94399999999999,1000.0,53,1060000,3,0.031792256981134415,1.6858638525009155,0.0002681999999999996,0.03288457800928777,3.9962774991227414,-0.006315659972639701,17.697455883026123,7.558828830718994,25.256287574768066,-4.577636492086867e-09,-1.831054596834747e-08
4.138570864867324,64.515,1000.0,54,1080000,2,0.03628529980778694,1.705500602722168,0.00026759999999999957,0.04047216613815663,5.526169055947862,-0.0013522233281391687,17.296744108200073,5.056098699569702,22.352846145629883,-4.76837147544984e-09,-6.103515470812226e-09
4.025421349200917,79.716,1000.0,55,1100000,1,0.03212960809469223,1.7250345945358276,0.00026699999999999955,0.03183967903101692,7.744710728002432,-0.0026781948836752402,18.19295883178711,2.5167505741119385,20.709712028503418,-1.3732909920349812e-08,5.187987994759169e-08
4.054387051026734,85.162,1000.0,56,1120000,3,0.025316841900348663,1.744649887084961,0.00026639999999999954,0.03258636849709212,4.053971834456958,-0.005161704062122189,18.130162239074707,7.5514984130859375,25.681663751602173,-1.5258788677030566e-09,6.103515470812226e-09
3.565181260594625,77.215,1000.0,57,1140000,3,0.030638646334409714,1.7641057968139648,0.0002657999999999995,0.02668285239249849,4.199214736112771,-0.003458352177279889,18.304258108139038,7.5650811195373535,25.86934208869934,-1.7166136956348055e-08,-9.155272984173735e-09
3.1882116672597336,63.980000000000004,1000.0,58,1160000,2,0.03196544200181961,1.7830142974853516,0.0002651999999999995,0.03163999189792302,4.4468189097060185,-0.0031567590233807365,17.89825677871704,5.0362677574157715,22.9345281124115,9.155272984173735e-09,6.103515470812226e-09
3.26331963180329,70.102,1000.0,59,1180000,2,0.034549809992313385,1.8016268014907837,0.0002645999999999995,0.035414405739881076,5.8266067636279635,-0.005801706884678203,17.49450659751892,5.042544603347778,22.537054538726807,-1.5258788677030566e-09,-3.05175760217935e-08
3.764141863789778,69.06899999999999,1000.0,60,1200000,2,0.0236006211489439,1.8199464082717896,0.0002639999999999995,0.032661540911327634,4.896089348739709,-0.0010655059430081718,17.80861806869507,5.043581008911133,22.85220170021057,-4.577636492086867e-09,-1.2207030941624453e-08
3.4117907642822702,71.203,1000.0,61,1220000,1,0.036452874541282654,1.8380768299102783,0.00026339999999999946,0.028972743382564368,5.9145895235073835,0.003241281319683352,17.18745183944702,2.5190377235412598,19.70649814605713,5.340575981449547e-09,3.204345588869728e-08
2.6035360503134326,70.05699999999999,1000.0,62,1240000,3,0.02998785860836506,1.8560073375701904,0.00026279999999999945,0.02854702633501083,4.24215723410709,-0.006298860727935331,16.928543090820312,7.540929079055786,24.469475746154785,-9.918212917625624e-09,-1.2207030941624453e-08
2.179959654955959,61.24800000000001,1000.0,63,1260000,3,0.02176172100007534,1.8734782934188843,0.00026219999999999943,0.02398103812195686,3.5584424585580066,-0.0036340681136773226,17.750657320022583,7.559648036956787,25.3103084564209,-3.051757735406113e-09,-6.103515470812226e-09
1.5818188286032282,43.23100000000001,1000.0,64,1280000,1,0.040028274059295654,1.889941930770874,0.0002615999999999994,0.027904868741838125,4.14071234689353,-0.0034458906487963453,17.859549522399902,2.5218443870544434,20.38139843940735,3.051757735406113e-09,-3.051757735406113e-09
1.9071496285405474,51.888999999999996,1000.0,65,1300000,2,0.031136931851506233,1.9057857990264893,0.0002609999999999994,0.04029740333652344,4.529768064380073,-0.004362460322523364,18.020705223083496,5.038210868835449,23.058924436569214,1.5258788677030566e-09,4.577636492086867e-09
2.4086850686535377,60.452,1000.0,66,1320000,3,0.02742617204785347,1.921360969543457,0.0002603999999999994,0.025033296864475814,2.846643117670053,-0.004827465106761906,16.91721534729004,7.562556743621826,24.47977590560913,0.0,3.051757735406113e-09
2.3925181140269713,51.654999999999994,1000.0,67,1340000,3,0.029630551114678383,1.9364013671875,0.0002597999999999994,0.023045261258594654,2.882466603201418,-0.004963116662793012,17.824135541915894,7.591551065444946,25.415691137313843,-4.577636492086867e-09,-6.103515470812226e-09
1.9460016078343763,41.822,1000.0,68,1360000,2,0.0393756739795208,1.9506241083145142,0.00025919999999999936,0.024102547211935537,2.9723728958981486,-0.003823337968611441,16.768712997436523,5.045070171356201,21.813786268234253,-1.1444091230217168e-09,-2.4414061883248905e-08
1.5897420874160133,38.49,1000.0,69,1380000,2,0.029423927888274193,1.9639924764633179,0.0002585999999999994,0.020050998629865268,3.0745558879626826,-0.003424548394472216,17.943061113357544,5.042712450027466,22.985776662826538,-1.2207030941624453e-08,-1.525878801089675e-08
0.7698925031917618,32.134,1000.0,70,1400000,3,0.020594025030732155,1.9763649702072144,0.0002579999999999994,0.021714606288626107,2.2458888393240617,-0.00402891781147375,16.532696962356567,7.547527074813843,24.080227375030518,2.6702879907247734e-09,3.051757735406113e-09
1.3343928528446949,31.147000000000002,1000.0,71,1420000,3,0.03778966888785362,1.9878003597259521,0.00025739999999999937,0.020060686667323812,1.9787935155014387,-0.0052239184279720815,16.89360237121582,7.583110332489014,24.47671675682068,-9.155272984173735e-09,-3.051757735406113e-09
1.6510252035846071,38.99999999999999,1000.0,72,1440000,2,0.046250950545072556,1.9986672401428223,0.00025679999999999936,0.01885947003698768,3.3961271399887987,-0.0036054011307859097,17.39505362510681,5.034627199172974,22.429684162139893,-9.155272984173735e-09,-2.3651121949797016e-08
1.3586075381036165,38.817,1000.0,73,1460000,2,0.02957652509212494,2.0,0.00025619999999999934,0.021708678693686145,2.3042970341615403,-0.0053855918158893104,16.68903398513794,5.015764474868774,21.70480179786682,3.051757735406113e-09,-9.155272984173735e-09
1.1726841745319503,36.497,1000.0,74,1480000,4,0.04648463800549507,2.0,0.00025559999999999933,0.015212879200040485,1.87537356163747,-0.004849927902136879,17.773905038833618,10.004570722579956,27.778478622436523,-1.678466787780053e-08,-6.103515470812226e-09
1.017699637208434,31.413999999999998,1000.0,75,1500000,1,0.023947615176439285,2.0,0.0002549999999999993,0.021314400319640818,3.0480405153177035,0.0002567352483066888,17.195646286010742,2.5053634643554688,19.701013326644897,1.1444091230217168e-09,9.155272984173735e-09
0.5236454909210548,31.040000000000003,1000.0,76,1520000,3,0.023428183048963547,2.0,0.0002543999999999993,0.013740942573434693,2.08077293821671,-0.002847454072738957,17.159751415252686,7.505967140197754,24.665722131729126,3.051757735406113e-09,6.103515470812226e-09
0.26763241474093424,32.01200000000001,1000.0,77,1540000,2,0.033123891800642014,2.0,0.0002537999999999993,0.018489035862548568,2.9354380830027424,-0.0012460381087189476,18.54838991165161,5.0087268352508545,23.557119607925415,-4.577636492086867e-09,5.340575981449547e-09
0.19348687089590727,29.106000000000005,1000.0,78,1560000,3,0.056528136134147644,2.0,0.00025319999999999927,0.015171429461723191,1.6698499783730736,-0.0048752148053980765,17.18850564956665,7.3835859298706055,24.572093725204468,-1.2207030941624453e-08,-1.525878801089675e-08
0.11410250884162096,27.249000000000002,1000.0,79,1580000,4,0.02426910772919655,2.0,0.00025259999999999926,0.019424818921090364,1.3705883391748983,-0.004110721336601796,18.203887701034546,9.854745864868164,28.058635711669922,-8.01086397217432e-09,-1.2207030941624453e-08
0.24880612335536925,26.250999999999998,1000.0,80,1600000,2,0.19234560430049896,2.0,0.00025199999999999924,0.019211622798583284,1.437165708635181,-0.012263260120466447,17.032862901687622,5.016461133956909,22.049327850341797,-4.577636492086867e-09,1.5258788677030566e-09
0.4285417841978174,30.927,1000.0,81,1620000,3,0.05350269749760628,2.0,0.0002513999999999992,0.014158704372656485,1.7363428827037954,-0.0049604436117834366,18.590271472930908,7.498333692550659,26.088608503341675,-3.356933575560106e-08,-6.103515470812226e-09
0.4433137255171965,39.124,1000.0,82,1640000,1,0.06462344527244568,2.0,0.0002507999999999992,0.02032703908975608,3.445645583894687,-0.0027470190075044626,17.115889072418213,2.510265350341797,19.626157999038696,3.814697002724188e-09,1.2207030941624453e-08
0.5978530659755592,42.414,1000.0,83,1660000,1,0.03420903906226158,2.0,0.00025019999999999925,0.01867294684945109,4.566896877349756,-0.0010122941812863366,17.69371485710144,2.5028555393218994,20.19657301902771,8.392333938900265e-09,1.831054596834747e-08
0.6762877372594442,50.881,1000.0,84,1680000,1,0.03337534889578819,2.0,0.00024959999999999924,0.02085756162365976,3.1393445398860846,0.0016542754378526831,17.36966586112976,2.504593849182129,19.87426257133484,-3.814697002724188e-09,6.103515470812226e-09
0.377368923330266,43.475,1000.0,85,1700000,3,0.020358487963676453,2.0,0.0002489999999999992,0.014212275559679705,1.888653872048639,-0.0034411526852931047,17.137943029403687,7.508073091506958,24.64601993560791,-9.155272984173735e-09,-3.05175760217935e-08
0.13185769214627263,36.244,1000.0,86,1720000,3,0.037792038172483444,2.0,0.0002483999999999992,0.01248910855868865,1.5512894755100417,-0.0009181221234944428,17.953566074371338,7.502588987350464,25.456158876419067,3.051757735406113e-09,-9.155272984173735e-09
0.11177967343652673,28.202999999999996,1000.0,87,1740000,3,0.0442483127117157,2.0,0.0002477999999999992,0.01451672415652722,1.8122711733253365,-0.0034955972870087787,17.214434385299683,7.489693641662598,24.70413041114807,-7.629394338515283e-10,-1.5258788677030566e-09
-0.12714502590892182,27.269,1000.0,88,1760000,3,0.035457611083984375,2.0,0.0002471999999999992,0.01441696749680752,1.4416712393331579,-0.006795304154439634,17.266650676727295,7.51061224937439,24.77726650238037,-2.4414061883248905e-08,6.103515470812226e-09
-0.07052139939285518,25.998999999999995,1000.0,89,1780000,2,0.03815794363617897,2.0,0.00024659999999999916,0.01642892921950442,2.488787909380544,-0.0021659349643300993,18.652499675750732,5.021608591079712,23.674111366271973,3.814697002724188e-09,1.2207030941624453e-08
0.05011579270854107,29.279000000000003,1000.0,90,1800000,3,0.028580278158187866,2.0,0.00024599999999999915,0.013266847557184921,1.2312453552937737,-0.00570066902450265,17.595922231674194,7.547024250030518,25.14294934272766,-7.629394005448376e-09,9.155272984173735e-09
-0.46738525857594826,24.439,1000.0,91,1820000,2,0.028402691707015038,2.0,0.00024539999999999913,0.01357225432527808,1.349694986836598,-0.00015380548107952547,17.28997015953064,4.998870849609375,22.288843870162964,3.433227480087453e-09,-1.5258788677030566e-09
-1.1658617050024855,21.552,1000.0,92,1840000,1,0.0516839325428009,2.0,0.0002447999999999992,0.013584378231971408,1.5458851081494707,0.0026404524829012517,16.92396068572998,2.50795316696167,19.43191647529602,-4.00543198608716e-09,3.051757735406113e-09
-1.0991640045344004,23.772,1000.0,93,1860000,1,0.03575242683291435,2.0,0.00024419999999999916,0.020007554141167824,1.9804571373774982,-0.0007399784188312939,17.0195095539093,2.501401901245117,19.52091407775879,-3.051757735406113e-09,-1.2969969986897922e-08
-0.5401082717246692,23.863,1000.0,94,1880000,5,0.027067936956882477,2.0,0.00024359999999999917,0.014398990670879618,0.7276824536414954,-0.0038354850282666447,17.28695797920227,12.499659538269043,29.786620378494263,6.103515470812226e-09,3.051757735406113e-09
-0.15677430828902045,18.863999999999997,1000.0,95,1900000,1,0.023225760087370872,2.0,0.00024299999999999916,0.02678548521734179,1.3658445137567794,-0.0018863083419803613,16.546959161758423,2.504847764968872,19.051809787750244,1.525878801089675e-08,-3.051757735406113e-09
-0.1578611700142412,16.267000000000003,1000.0,96,1920000,1,0.04249844327569008,2.0,0.00024239999999999917,0.020122988872563304,2.034106985258218,-0.0010148412875307445,17.460777044296265,2.5023245811462402,19.963104486465454,-3.051757735406113e-09,1.0681151962899094e-08
0.3301272571067194,34.340999999999994,1000.0,97,1940000,1,0.06668242067098618,2.0,0.00024179999999999918,0.024042409154387136,2.8106686846135904,0.004577582322668058,17.37576651573181,2.504392623901367,19.880162239074707,-4.577636492086867e-09,0.0
-0.18707229610567294,39.378,1000.0,98,1960000,1,0.7163102030754089,2.0,0.00024119999999999917,0.016760789194165137,1.1478895552623005,-0.04438817538335896,17.423333168029785,2.504667043685913,19.928004026412964,6.103515470812226e-09,1.3732909920349812e-08
-0.22926387240237522,39.872,1000.0,99,1980000,1,0.023547902703285217,2.0,0.00024059999999999915,0.02074607496503919,2.66499819104283,0.005035309275737205,17.804803133010864,2.5379245281219482,20.3427312374115,7.629394338515283e-10,6.103515470812226e-09
-0.3881413130846295,35.020999999999994,1000.0,100,2000000,2,0.0459558479487896,2.0,0.00023999999999999917,0.02022306239321685,2.562867031405909,-0.003450746451632474,17.442607641220093,5.017479419708252,22.46009087562561,-4.577636492086867e-09,-9.155272984173735e-09
0.36769329281852026,35.428,1000.0,101,2020000,1,0.04036680981516838,2.0,0.00023939999999999918,0.018887897117283586,2.009447530626108,0.0017521125368607311,17.40887951850891,2.507174491882324,19.916056632995605,3.814697002724188e-09,1.2207030941624453e-08
0.619659384292135,34.690999999999995,1000.0,102,2040000,1,0.3157733678817749,2.0,0.0002387999999999992,0.01682599887144737,2.555328638789753,-0.0230173464658441,17.164337873458862,2.5112719535827637,19.67561388015747,6.103515470812226e-09,-2.4414061883248905e-08
0.8568258499918844,38.827999999999996,1000.0,103,2060000,1,0.14854532480239868,2.0,0.0002381999999999992,0.019109610950175566,2.9617615090772365,-0.004735097977907037,17.15825057029724,2.5122621059417725,19.670515775680542,6.103515470812226e-09,0.0
0.4285812609466076,34.608000000000004,1000.0,104,2080000,1,0.18784916400909424,2.0,0.00023759999999999922,0.013179407701991237,2.4757671550439952,-0.000561887310585751,17.37386155128479,2.512037754058838,19.885902166366577,6.103515470812226e-09,-1.5258788677030566e-09
0.29900503276716195,24.901,1000.0,105,2100000,1,0.05486469715833664,2.0,0.00023699999999999923,0.023752160313815926,2.2376197117586107,0.0058268487108306,17.443530082702637,2.5196406841278076,19.963175773620605,3.051757735406113e-09,-9.155272984173735e-09
0.20390885658353602,25.608999999999998,1000.0,106,2120000,1,0.025002581998705864,2.0,0.00023639999999999921,0.01812271454844612,2.5263234881547314,0.004677436332376049,17.78911542892456,2.5093727111816406,20.29849100112915,1.1444091230217168e-09,3.051757735406113e-09
