Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
8.169704967450702,195.64500000000004,1000.0,11,220000,3,0.044609326869249344,0.311302125453949,0.00029339999999999987,0.046837038597581995,8.927975327823871,-0.0003848295238293525,17.591182470321655,7.420093297958374,25.01127815246582,6.866454960174906e-09,7.781981992138753e-08
8.775711178689402,187.62,1000.0,12,240000,4,0.037242840975522995,0.34698057174682617,0.0002927999999999999,0.049118233264420934,8.085542702065489,-0.0005647195570063762,17.811756134033203,9.87794828414917,27.689706325531006,4.577636492086867e-09,7.324218387338988e-08
8.720202688969119,176.75099999999998,1000.0,13,260000,4,0.05315469950437546,0.3827042579650879,0.0002921999999999999,0.038636408943367506,6.6354904912721615,-0.0010490985925699146,18.248754024505615,9.876601457595825,28.12535786628723,3.051757735406113e-09,4.882812376649781e-08
7.80284797240194,164.283,1000.0,14,280000,2,0.06354643404483795,0.41829442977905273,0.0002915999999999999,0.04649582754273098,11.458022613875782,-0.002823125542373584,16.793838262557983,4.940690040588379,21.734529972076416,3.051757735406113e-09,-3.05175760217935e-08
8.167816522503639,161.306,1000.0,15,300000,3,0.046422116458415985,0.4537286162376404,0.00029099999999999986,0.057851089117007135,8.950367945324752,-0.0026806268805818468,17.2230007648468,7.405361652374268,24.628366231918335,-1.5258788677030566e-09,4.882812376649781e-08
8.933288899908732,200.86700000000002,1000.0,16,320000,2,0.04833591356873512,0.48954343795776367,0.00029039999999999985,0.04647304821973696,12.0015968164316,-0.002171188029430854,16.686169385910034,4.947340726852417,21.633512496948242,-1.3732909920349812e-08,9.460448779918806e-08
9.729430692472738,221.57399999999998,1000.0,17,340000,2,0.03736552223563194,0.5258763432502747,0.00028979999999999983,0.05607510608629868,13.558621768753369,-0.00194166750296022,17.55795645713806,4.953469276428223,22.511427640914917,-9.155272984173735e-09,1.2207030941624453e-08
9.911151188813356,229.33800000000005,1000.0,18,360000,2,0.05803021043539047,0.562701940536499,0.0002891999999999998,0.054664062196240065,13.51173116757085,-0.000959741039433704,18.291172981262207,4.9392290115356445,23.230404376983643,4.577636492086867e-09,1.678466787780053e-08
10.501108427182974,194.98499999999999,1000.0,19,380000,2,0.02771393395960331,0.5995601415634155,0.0002885999999999998,0.0568971863766305,10.448998541115953,0.0017883321649719256,17.33225131034851,4.939187526702881,22.271440982818604,0.0,4.2724607851596375e-08
10.399468159892596,183.39899999999997,1000.0,20,400000,2,0.057994503527879715,0.636289656162262,0.00028799999999999984,0.06229545088847891,12.618307021479255,-0.0011610766067898597,17.27743148803711,4.945768356323242,22.223201990127563,7.629394005448376e-09,2.1362303925798187e-08
9.936487169851839,174.427,1000.0,21,420000,2,0.0327635183930397,0.6727782487869263,0.00028739999999999983,0.05455667016426691,11.49585661606286,-0.0015615245227675182,17.32946276664734,4.942519187927246,22.271984338760376,3.051757735406113e-09,-1.2207030941624453e-08
10.101970835846611,182.94799999999998,1000.0,22,440000,2,0.04966781660914421,0.7091792821884155,0.0002867999999999998,0.05446186038656547,13.847896241532347,-0.0019181732589694353,17.464781761169434,4.938773155212402,22.403558492660522,1.5258788677030566e-09,9.155272984173735e-09
10.274425269927153,201.95,1000.0,23,460000,2,0.04770075902342796,0.7457606196403503,0.0002861999999999998,0.07542694247247407,13.709038469357232,-0.0017968034602332706,17.2806658744812,4.93961501121521,22.220283031463623,-2.2888182460434336e-09,3.814697180359872e-08
9.558368785921465,194.38400000000001,1000.0,24,480000,2,0.03341188281774521,0.7823896408081055,0.0002855999999999998,0.05511482466702549,10.879850577622557,-0.0001799796013155589,17.79290771484375,4.945258617401123,22.738170385360718,-8.392333938900265e-09,-1.2207030941624453e-08
8.277249884531322,155.726,1000.0,25,500000,1,0.020326998084783554,0.8184695243835449,0.00028499999999999977,0.04478709117030374,13.036348240824934,0.003302091981073062,18.37334942817688,2.4726226329803467,20.84597420692444,-1.2207030941624453e-08,-1.2207030941624453e-08
7.438263076970735,151.828,1000.0,26,520000,2,0.049806658178567886,0.8540011048316956,0.00028439999999999976,0.05721472151363239,11.018790805682588,-0.0011290600560546016,17.566137075424194,4.9392783641815186,22.505417585372925,-6.103515470812226e-09,3.662109193669494e-08
7.717203136641986,150.91699999999997,1000.0,27,540000,2,0.046472519636154175,0.8890346884727478,0.00028379999999999974,0.06009255803097932,9.777996635665527,-0.0021037939934434886,16.902584075927734,4.940815448760986,21.84340500831604,-3.051757735406113e-09,-2.4414061883248905e-08
8.496754243016833,148.136,1000.0,28,560000,2,0.04867098107933998,0.9235814213752747,0.00028319999999999973,0.058430275213294705,11.513199132471419,0.0016908514895104467,17.13485813140869,4.940041780471802,22.074902057647705,-4.577636492086867e-09,6.103515470812226e-09
8.770850182312188,158.72200000000004,1000.0,29,580000,1,0.030787121504545212,0.957886815071106,0.0002825999999999997,0.07483116652185734,15.037712945724829,0.001087105240875159,17.124222993850708,2.4702906608581543,19.594515800476074,-4.577636492086867e-09,2.4414061883248905e-08
8.816945369346639,177.553,1000.0,30,600000,1,0.02050415426492691,0.9923015832901001,0.0002819999999999997,0.0791406250668886,14.458881989073829,0.007110047094619122,17.705763816833496,2.472783327102661,20.17854905128479,5.340575981449547e-09,-1.2207030941624453e-08
8.039585319066047,161.676,1000.0,31,620000,2,0.06639230996370316,1.0265430212020874,0.00028139999999999974,0.0539873081464737,10.864416288491636,-0.0020871572713471783,18.329801321029663,4.92921257019043,23.259015798568726,-3.051757735406113e-09,0.0
7.064598098151736,131.53799999999995,1000.0,32,640000,1,0.03693291172385216,1.0600780248641968,0.0002807999999999997,0.06638891949725989,12.993496839230815,-0.0004183289092093611,17.312034606933594,2.4765636920928955,19.7886004447937,1.5258788677030566e-09,3.509521562250484e-08
6.361717819282198,128.36499999999998,1000.0,33,660000,1,0.024704141542315483,1.0929243564605713,0.0002801999999999997,0.08517372460601429,12.841973600296166,0.0003852836769847824,17.80576753616333,2.47290301322937,20.278672695159912,-4.1961669694501325e-09,2.1362303925798187e-08
5.532236187729646,127.12400000000002,1000.0,34,680000,1,0.029896901920437813,1.125135064125061,0.0002795999999999997,0.07405952953944762,9.399425371005512,0.0019662574412652287,17.738792419433594,2.477001667022705,20.215798139572144,-1.1444091230217168e-09,-1.9836425835251248e-08
5.924697512545432,120.07500000000002,1000.0,35,700000,2,0.03131618723273277,1.1566386222839355,0.0002789999999999997,0.0839821690449509,11.099973011702394,-0.0013244334651460758,17.625876903533936,4.9417808055877686,22.56765913963318,-1.5258788677030566e-09,-4.577636758540393e-08
6.998505963675323,116.53599999999999,1000.0,36,720000,2,0.027011901140213013,1.1874399185180664,0.00027839999999999967,0.06163497606274514,9.383895426893387,9.238825866970391e-05,18.120443105697632,4.943457841873169,23.06390357017517,1.2207030941624453e-08,-6.103515470812226e-09
7.451144360669522,122.50699999999999,1000.0,37,740000,2,0.06410390138626099,1.2177435159683228,0.00027779999999999965,0.057706578604924605,9.242021678354794,-0.005286856531760634,17.660846710205078,4.941987037658691,22.60283589363098,1.2969969986897922e-08,1.2207030941624453e-08
6.010985268257988,118.181,1000.0,38,760000,2,0.049800265580415726,1.2475155591964722,0.00027719999999999964,0.06874568021585481,7.963699078026671,-0.0029635497022229736,17.42765974998474,4.93745756149292,22.365119218826294,-7.629394005448376e-09,1.525878801089675e-08
5.586023014681343,124.225,1000.0,39,780000,1,0.039480406790971756,1.2769478559494019,0.0002765999999999996,0.07427318128176962,10.35886207251503,0.0017901525368539098,19.35434365272522,2.476857900619507,21.831204175949097,7.629394338515283e-10,0.0
4.596387850477508,117.446,1000.0,40,800000,2,0.031832657754421234,1.3059358596801758,0.0002759999999999996,0.0445621671369329,7.700674816061514,-0.0024413661391566545,17.60215473175049,4.94250226020813,22.54465913772583,-1.2207030941624453e-08,-3.9672851670502496e-08
3.6886779577278874,98.71199999999999,1000.0,41,820000,2,0.06368827074766159,1.3341103792190552,0.0002753999999999996,0.0598250033078007,8.52271960604305,-0.0026209102720379258,17.170284509658813,4.946434497833252,22.116721391677856,-9.155272984173735e-09,3.05175760217935e-08
3.7443098234176895,83.152,1000.0,42,840000,2,0.06810034066438675,1.3611925840377808,0.0002747999999999996,0.05476279359179945,9.911144047499464,-0.004458194251169269,17.80075693130493,4.939858913421631,22.740618228912354,3.8146971692576415e-10,-6.103515470812226e-09
3.1612047414730124,79.322,1000.0,43,860000,4,0.028443776071071625,1.387200117111206,0.0002741999999999996,0.03522165843505805,5.125101596402665,-0.004797627361262212,17.667015075683594,9.882932186126709,27.549948692321777,-2.5939939973795845e-08,-2.4414061883248905e-08
1.5516369269761963,68.951,1000.0,44,880000,2,0.026108793914318085,1.4119844436645508,0.0002735999999999996,0.04148803929241892,5.937429452285218,-0.00160888664702626,16.81891894340515,4.941580533981323,21.760501861572266,1.2969969986897922e-08,7.629394005448376e-09
0.409518444954986,52.349000000000004,1000.0,45,900000,2,0.06301631778478622,1.435241937637329,0.00027299999999999964,0.03925005414377386,6.450685500146482,-0.004331057730574197,17.000420331954956,4.939433813095093,21.93985605239868,1.0681151962899094e-08,-5.340575981449547e-08
0.029680301605737182,48.753,1000.0,46,920000,3,0.023878807201981544,1.4570214748382568,0.00027239999999999963,0.03476878536391023,4.2391848330553605,-0.003744566660370436,17.83552575111389,7.415358543395996,25.250890254974365,-2.25067129377976e-08,-2.4414061883248905e-08
-1.0245616373351218,42.089,1000.0,47,940000,2,0.10265270620584488,1.4772838354110718,0.0002717999999999996,0.029900863089750464,3.7709956965126548,-0.004156356754775246,17.057666540145874,4.940392971038818,21.998061418533325,-9.918212917625624e-09,1.525878801089675e-08
-0.4376835495868397,52.13599999999999,1000.0,48,960000,2,0.09837549924850464,1.4964383840560913,0.0002711999999999996,0.04346458679035354,6.195173605181538,0.0002659350014723147,17.158212423324585,4.944826602935791,22.103041410446167,-1.5258788677030566e-09,1.2207030941624453e-08
2.081462821639935,79.571,1000.0,49,980000,1,0.025932451710104942,1.5153217315673828,0.00027059999999999964,0.05891114732804009,8.17006349944459,0.0035397060938512745,18.295226335525513,2.4739325046539307,20.769160747528076,-3.051757735406113e-09,-2.4414061883248905e-08
4.075169461516029,90.44699999999997,1000.0,50,1000000,2,0.055866073817014694,1.534255027770996,0.0002699999999999996,0.04818208683758212,6.346488509696131,-0.00562590050522964,17.16771697998047,4.940277814865112,22.107999801635742,9.155272984173735e-09,2.4414061883248905e-08
3.481841425484744,76.20499999999997,1000.0,51,1020000,1,0.02022944577038288,1.5528652667999268,0.0002693999999999996,0.04703191285149548,7.157525036662531,0.0030466432031541588,16.931633949279785,2.4750616550445557,19.406697034835815,-1.0681151962899094e-08,0.0
2.9686277265592746,73.001,1000.0,52,1040000,1,0.023439999669790268,1.571104645729065,0.0002687999999999996,0.05814932977643828,8.597583143094097,0.0010823671893475536,17.253286361694336,2.473072052001953,19.7263605594635,0.0,3.662109193669494e-08
4.904126994813751,103.39500000000001,1000.0,53,1060000,1,0.022685803472995758,1.589835286140442,0.0002681999999999996,0.07034145255748647,11.277614665107604,0.0025135677891036574,18.242816925048828,2.478480339050293,20.721299409866333,7.629394005448376e-09,7.324218387338988e-08
6.824041129577355,131.701,1000.0,54,1080000,2,0.05989288166165352,1.6097630262374878,0.00026759999999999957,0.05495019479038807,9.70381761663638,-0.0040411301948034915,17.324175357818604,4.944427728652954,22.26860523223877,-1.907348501362094e-09,6.866454782539222e-08
6.664702991829299,131.51799999999997,1000.0,55,1100000,1,0.026023631915450096,1.6307710409164429,0.00026699999999999955,0.0597203673122409,9.690201472931395,0.002413666235824553,17.262974500656128,2.4759135246276855,19.738890171051025,-9.918212917625624e-09,-1.2207030941624453e-08
5.785486655899092,117.61800000000001,1000.0,56,1120000,1,0.0255360696464777,1.6523979902267456,0.00026639999999999954,0.07203434258937455,10.994420843764235,0.0041180994040288105,16.93192720413208,2.4718289375305176,19.40375828742981,-6.103515470812226e-09,2.7465819840699623e-08
4.5635751545581975,101.186,1000.0,57,1140000,2,0.02333163097500801,1.674156904220581,0.0002657999999999995,0.04571795586746531,7.315702809122043,-0.0015271671619206762,17.967708349227905,4.93794059753418,22.905651330947876,3.051757735406113e-09,-3.05175760217935e-08
3.757266477461009,86.50399999999999,1000.0,58,1160000,1,0.30855312943458557,1.6956461668014526,0.0002651999999999995,0.04282841626138162,6.572186339777499,-0.008448037542045688,17.104268789291382,2.477335214614868,19.581605911254883,1.5258788677030566e-09,2.7465819840699623e-08
1.662878481360071,60.16900000000002,1000.0,59,1180000,2,0.02458604983985424,1.7161645889282227,0.0002645999999999995,0.02557151886328055,5.172555932126487,0.000693752555349193,17.263437032699585,4.934124708175659,22.197564125061035,-1.2969969986897922e-08,-3.051757735406113e-09
1.2729258162666708,48.965999999999994,1000.0,60,1200000,1,0.023793233558535576,1.735486388206482,0.0002639999999999995,0.04527751987758345,9.273078531122055,0.0024035258468585656,17.6932270526886,2.4734277725219727,20.166656732559204,1.5258788677030566e-09,-9.155272984173735e-09
1.144603149793996,46.771,1000.0,61,1220000,2,0.03874064236879349,1.753662109375,0.00026339999999999946,0.02948538928081433,4.724661669982508,-0.002666469751901853,16.995817184448242,4.935701131820679,21.931520223617554,-6.866454960174906e-09,-5.493163968139925e-08
1.6056018288599812,55.144000000000005,1000.0,62,1240000,2,0.04463459178805351,1.7710468769073486,0.00026279999999999945,0.027981328618781158,4.986064590965978,-0.0034044959371129927,16.817559003829956,4.941815376281738,21.759376525878906,3.051757735406113e-09,3.814697002724188e-09
1.4109350842301658,50.851,1000.0,63,1260000,2,0.032514795660972595,1.7875925302505493,0.00026219999999999943,0.032364467447534344,5.145737892713028,-0.0020764255754875775,17.099411487579346,4.944252252578735,22.043665647506714,-6.866454960174906e-09,6.103515470812226e-09
1.381199640259728,54.04100000000001,1000.0,64,1280000,3,0.05524070933461189,1.8034764528274536,0.0002615999999999994,0.019268097115940432,3.2397393192600012,-0.004581886900071138,17.630902528762817,7.413841247558594,25.044745445251465,6.103515470812226e-09,1.525878801089675e-08
0.728616211252473,44.342999999999996,1000.0,65,1300000,2,0.03881752863526344,1.818473219871521,0.0002609999999999994,0.019733130091283555,4.021139916996606,-0.0026719195518297508,16.61831569671631,4.940405368804932,21.55872344970703,-2.8991697931246563e-08,-6.103515470812226e-09
0.13185896042621198,37.908,1000.0,66,1320000,1,0.028299987316131592,1.8324719667434692,0.0002603999999999994,0.021454930778580922,3.6261308172259468,-0.0032611946402766262,17.256965160369873,2.4721570014953613,19.729125022888184,-3.814697002724188e-09,6.103515470812226e-09
0.38015689340897574,37.251999999999995,1000.0,67,1340000,2,0.044313687831163406,1.845547080039978,0.0002597999999999994,0.023147295447834098,2.7421592240706802,-0.004520466963287455,16.275540590286255,4.950246810913086,21.225789308547974,0.0,-6.103515470812226e-09
1.0637657136237104,36.611000000000004,1000.0,68,1360000,5,0.03653784841299057,1.8577662706375122,0.00025919999999999936,0.0199929829907065,1.8770945935013195,-0.0038489133670045355,17.300036668777466,12.342422246932983,29.642460823059082,9.155272984173735e-09,-1.2207030941624453e-08
0.9101904794673515,29.139999999999997,1000.0,69,1380000,1,0.10865949094295502,1.868976354598999,0.0002585999999999994,0.023262280628632625,4.305510645476393,-0.00047565863494532175,16.590556621551514,2.47694993019104,19.067510843276978,3.051757735406113e-09,1.831054596834747e-08
0.7949936691557753,47.063,1000.0,70,1400000,3,0.06550141423940659,1.879837155342102,0.0002579999999999994,0.022949135125365755,2.80081388770074,-0.00602610317764048,16.997101068496704,7.413694381713867,24.410797357559204,-7.629394005448376e-09,1.3351439953623867e-09
0.7058279845048868,53.032,1000.0,71,1420000,2,0.037561312317848206,1.8905742168426514,0.00025739999999999937,0.020264530567803418,2.891737472230253,-0.0035955290014025405,16.99422597885132,4.945614576339722,21.93984293937683,-3.051757735406113e-09,5.340575981449547e-09
0.47944782939202,34.84000000000001,1000.0,72,1440000,4,0.03743099048733711,1.9006233215332031,0.00025679999999999936,0.01746488871877067,1.8330600122674205,-0.0049085450260498275,17.107614994049072,9.882991313934326,26.99060821533203,-2.5939939973795845e-08,-2.6702879907247734e-08
0.2515547451662115,15.279999999999998,1000.0,73,1460000,4,0.020657546818256378,1.9094164371490479,0.00025619999999999934,0.018029548151168626,1.4258073087031848,-0.004132476398541321,17.238680124282837,9.880690574645996,27.119373321533203,-1.2969969986897922e-08,-6.103515470812226e-09
0.03403740983160571,13.122000000000003,1000.0,74,1480000,1,0.14687295258045197,1.9169976711273193,0.00025559999999999933,0.0189217747406314,2.1140696811980715,-0.008717052986660895,16.926300048828125,2.4699580669403076,19.396260261535645,-1.0681151962899094e-08,4.577636492086867e-09
-0.30476435209569774,18.273999999999997,1000.0,75,1500000,1,0.02003549598157406,1.9236470460891724,0.0002549999999999993,0.01805459915068203,3.192441161829062,0.004519279390133132,17.697931051254272,2.472149133682251,20.170082330703735,-7.629394005448376e-09,-6.103515470812226e-09
-0.501030179742908,22.412,1000.0,76,1520000,2,0.03222501650452614,1.9295868873596191,0.0002543999999999993,0.018681550618653862,1.840455667565044,-0.0026253289234387084,17.002413272857666,4.942803382873535,21.945218563079834,-3.051757735406113e-09,2.4414061883248905e-08
-0.48216498033345034,22.157000000000004,1000.0,77,1540000,2,0.04015905410051346,1.9348742961883545,0.0002537999999999993,0.017735349430967443,2.573013296618629,-0.00291776175859173,18.84633779525757,4.945455312728882,23.791795015335083,-1.2207030941624453e-08,-1.4495848965623281e-08
-0.16747056670939744,21.972,1000.0,78,1560000,3,0.027115240693092346,1.939563274383545,0.00025319999999999927,0.015474064912373265,1.4350494444052886,-0.0034101965883796335,17.842999696731567,7.423310279846191,25.266313314437866,9.155272984173735e-09,-6.103515470812226e-09
0.22114496264718078,19.130000000000003,1000.0,79,1580000,3,0.031003734096884727,1.9436131715774536,0.00025259999999999926,0.018171116906090287,1.3143480389961166,-0.004176216091389378,16.788584232330322,7.412533283233643,24.201119899749756,-4.577636492086867e-09,-1.525878801089675e-08
0.16951347680354753,16.457,1000.0,80,1600000,2,0.022008921951055527,1.9469915628433228,0.00025199999999999924,0.018865053251849864,1.803755047317511,0.000987867773778308,16.9759783744812,4.952675819396973,21.928656578063965,-6.103515470812226e-09,3.051757735406113e-09
0.11559387647933099,17.884000000000004,1000.0,81,1620000,2,0.021725676953792572,1.9498083591461182,0.0002513999999999992,0.021991479613731938,1.9176877038166547,-0.003011554202880151,17.497108697891235,4.9489288330078125,22.44603967666626,-5.340575981449547e-09,1.907348501362094e-09
0.7407798293340855,28.226,1000.0,82,1640000,1,0.02874641865491867,1.9524706602096558,0.0002507999999999992,0.03524958319105089,3.74292059656911,0.004768679460016683,17.215111255645752,2.4826242923736572,19.69773769378662,4.577636492086867e-09,3.9672851670502496e-08
1.1861869133223641,40.96600000000001,1000.0,83,1660000,1,0.026638725772500038,1.9554342031478882,0.00025019999999999925,0.0250930790774548,4.7019391981557535,0.018448225790843036,16.94921112060547,2.4759206771850586,19.42513418197632,3.051757735406113e-09,-1.5258788677030566e-09
1.0887121330067149,58.04200000000001,1000.0,84,1680000,1,0.17707204818725586,1.9592663049697876,0.00024959999999999924,0.023618382925447375,4.475372203622763,-0.005563472733853724,16.997837781906128,2.476780891418457,19.474620580673218,6.103515470812226e-09,6.103515470812226e-09
0.7183614245158016,64.31200000000001,1000.0,85,1700000,1,0.17637404799461365,1.9641087055206299,0.0002489999999999992,0.018726830903333595,2.656092904246272,-0.017243064945926683,16.93118715286255,2.4789798259735107,19.410168647766113,-2.2888182460434336e-09,-1.0681151962899094e-08
0.1873720709731769,52.977999999999994,1000.0,86,1720000,5,0.03717709332704544,1.9694758653640747,0.0002483999999999992,0.01757394093008468,1.1893461656646607,-0.004937740826842407,17.649670600891113,12.364974975585938,30.014647722244263,-3.814697002724188e-09,-1.5258788677030566e-09
0.0764125791644886,27.490000000000002,1000.0,87,1740000,1,0.03171977028250694,1.9744236469268799,0.0002477999999999992,0.03210321650170861,3.1637474073769565,0.0035272012025820087,17.04289698600769,2.4780044555664062,19.520906686782837,6.103515470812226e-09,-6.103515470812226e-09
0.7894000362235406,38.01299999999999,1000.0,88,1760000,1,0.3759750425815582,1.9793660640716553,0.0002471999999999992,0.01986525274408511,2.9962107348746767,-0.0209397876459641,16.75249171257019,2.4760382175445557,19.228532314300537,6.103515470812226e-09,5.6457519548303026e-08
1.3228877159781174,46.42100000000001,1000.0,89,1780000,1,0.05387759953737259,1.984606385231018,0.00024659999999999916,0.024885684412460737,3.7775033849496813,-0.002668296515096586,17.83412766456604,2.474571466445923,20.308701038360596,-5.340575981449547e-09,-1.5258788677030566e-09
1.0772396456423468,46.215999999999994,1000.0,90,1800000,1,0.08832759410142899,1.9901127815246582,0.00024599999999999915,0.025559935950861572,5.493738170439443,0.004339021466934262,18.187434911727905,2.47927188873291,20.666709184646606,6.103515470812226e-09,3.05175760217935e-08
1.670165077809394,45.392,1000.0,91,1820000,1,0.07388763874769211,1.995834231376648,0.00024539999999999913,0.03330309728618723,3.8582985479229936,-0.003172893706447305,17.336552619934082,2.4785895347595215,19.815143823623657,-1.5258788677030566e-09,-1.831054596834747e-08
1.9621986847612867,49.019999999999996,1000.0,92,1840000,2,0.035646796226501465,2.0,0.0002447999999999992,0.023705051735805248,2.44104691625784,-0.0019615732152729083,17.308182954788208,4.95586633682251,22.26405143737793,-4.577636492086867e-09,-7.629394005448376e-09
1.656137055360577,40.439,1000.0,93,1860000,1,0.031111089512705803,2.0,0.00024419999999999916,0.032414274537168185,3.7950138862902363,0.006681096512443437,17.042804718017578,2.477541923522949,19.52034831047058,-1.2207030941624453e-08,6.103515470812226e-09
0.9176927673187079,34.38,1000.0,94,1880000,2,0.021778997033834457,2.0,0.00024359999999999917,0.027813315976220675,1.9278700200323098,-0.003667936631338522,17.261537551879883,4.945800542831421,22.207339763641357,-1.0490417423625331e-09,0.0
0.707232269676835,32.654,1000.0,95,1900000,2,0.03285087272524834,2.0,0.00024299999999999916,0.02839139054347865,2.2341676990445047,-0.003992271015997797,17.076886415481567,4.953530788421631,22.03041958808899,-6.103515470812226e-09,-6.103515470812226e-09
1.0697389814939293,36.165,1000.0,96,1920000,1,0.038328107446432114,2.0,0.00024239999999999917,0.02815460323537596,3.9549830548298623,-0.0007569214831978178,17.560749530792236,2.4778480529785156,20.038599729537964,-7.629394338515283e-10,1.2207030941624453e-08
1.429480578960228,38.38800000000001,1000.0,97,1940000,3,0.035999905318021774,2.0,0.00024179999999999918,0.02054846783082325,1.7564504283050886,-0.0051553742885708615,17.469816207885742,7.422372102737427,24.89219045639038,-7.629394338515283e-10,-6.103515470812226e-09
1.2869558186048942,33.077,1000.0,98,1960000,1,0.02186492271721363,2.0,0.00024119999999999917,0.02302536143424412,2.2626162557937084,0.004998354343905712,17.0660400390625,2.4747965335845947,19.540838718414307,-6.103515470812226e-09,0.0
1.7768550388845354,28.467000000000002,1000.0,99,1980000,2,0.028017137199640274,2.0,0.00024059999999999915,0.027374111139736236,2.000125202841271,0.0005440156967840351,17.50167942047119,4.952923536300659,22.45460534095764,2.2888182460434336e-09,1.831054596834747e-08
2.3926992541078476,32.995999999999995,1000.0,100,2000000,1,0.034467294812202454,2.0,0.00023999999999999917,0.03585366278101271,4.455908744479902,0.002170111789121129,17.008376836776733,2.4763495922088623,19.48472833633423,-1.0681151962899094e-08,2.4414061883248905e-08
2.7978506932390865,46.33,1000.0,101,2020000,1,0.02029770240187645,2.0,0.00023939999999999918,0.03349553835622895,4.5167516995542725,0.0025340328841044688,17.74270248413086,2.476755142211914,20.21946096420288,-7.629394338515283e-10,-7.629394005448376e-09
2.3978323398250416,48.556,1000.0,102,2040000,3,0.025974933058023453,2.0,0.0002387999999999992,0.024422811688428806,1.3197354340451721,-0.003049705169115045,17.971100330352783,7.425972938537598,25.397075176239014,-2.2888182460434336e-09,7.629394338515283e-10
2.039810539885549,34.907,1000.0,103,2060000,1,0.0320480652153492,2.0,0.0002381999999999992,0.03317552210447697,2.000268523114177,0.0007943772634985253,17.7415509223938,2.478459119796753,20.22001361846924,-6.103515470812226e-09,0.0
1.669964640965977,25.585,1000.0,104,2080000,2,0.02827046439051628,2.0,0.00023759999999999922,0.025351470157789727,1.7743241497978997,-0.0021556481836548153,16.51493740081787,4.958727836608887,21.47366714477539,3.814697002724188e-09,7.629394005448376e-09
1.52126472810869,31.738,1000.0,105,2100000,1,0.023280400782823563,2.0,0.00023699999999999923,0.023107505308243986,2.237459524370992,0.004669496584267091,17.629918575286865,2.4715616703033447,20.101482391357422,-7.629394005448376e-09,-6.103515470812226e-09
