Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.6774706478758951,32.80500000000001,1000.0,34,680000,4,0.030470382422208786,0.5814388394355774,0.0002795999999999997,0.010206331499664786,1.794772790810361,-0.0017576308498090615,11.402012348175049,9.926917552947998,21.328932285308838,-3.814697002724188e-09,2.1362303925798187e-08
0.5038171763035477,37.24099999999999,1000.0,35,700000,1,0.026048602536320686,0.5928146243095398,0.0002789999999999997,0.0073669661541644945,3.5207429351136326,0.003571138138504931,11.512412548065186,2.497067928314209,14.009482383728027,-9.918212917625624e-09,1.3732909920349812e-08
0.25266050443601074,38.672000000000004,1000.0,36,720000,2,0.059350188821554184,0.6046285629272461,0.00027839999999999967,0.006661636172049938,3.2453861424622064,-0.0022653964487240673,11.518946647644043,4.993008613586426,16.51195764541626,-1.2207030941624453e-08,-1.2207030941624453e-08
0.19665651207552454,29.345,1000.0,37,740000,3,0.03682130202651024,0.6158586740493774,0.00027779999999999965,0.007406463009464982,2.018978113151841,-0.0008051189506194366,11.51259732246399,7.6041340827941895,19.11673378944397,-9.918212917625624e-09,-2.70843507621521e-08
0.27376774110733243,18.103999999999996,1000.0,38,760000,4,0.02099967561662197,0.6253135204315186,0.00027719999999999964,0.007052261584487479,1.9346935823321723,0.0003114639500233407,11.451395273208618,10.024375677108765,21.475773572921753,-9.918212917625624e-09,-1.831054596834747e-08
0.3034896232995378,20.391999999999996,1000.0,39,780000,1,0.5749722719192505,0.6334022879600525,0.0002765999999999996,0.005738375004761802,3.0947170368017862,0.028678912017420052,11.471102237701416,2.512296676635742,13.983403205871582,-1.678466787780053e-08,-1.5258788677030566e-09
0.34936129878663846,20.853,1000.0,40,800000,4,0.03515051305294037,0.6402937173843384,0.0002759999999999996,0.005191184140328235,1.4508337996685847,-0.0011652233713223172,11.740167617797852,9.994241952896118,21.734412908554077,0.0,-1.3732909920349812e-08
0.6905713597490287,15.998,1000.0,41,820000,2,0.05156036093831062,0.6455299258232117,0.0002753999999999996,0.006554095528665751,1.966901206598876,-0.00124497015546924,11.692569255828857,5.182633638381958,16.875205755233765,-3.051757735406113e-09,-2.5939939973795845e-08
0.7308429252389737,18.173,1000.0,42,840000,1,0.7691704630851746,0.6495032906532288,0.0002747999999999996,0.007424552130480163,2.307019457554284,-0.015542987179897797,11.603174924850464,2.5093882083892822,14.112565517425537,-4.291534239087014e-09,8.392333938900265e-09
0.465557186095115,29.19899999999999,1000.0,43,860000,1,0.8130055665969849,0.6536073088645935,0.0002741999999999996,0.006703206938289749,2.741386958680595,-0.02003712963146238,11.58944845199585,2.5489397048950195,14.13839054107666,-1.4877318932349226e-08,7.629394005448376e-09
0.3083299689909432,51.939,1000.0,44,880000,1,0.38795819878578186,0.6604538559913635,0.0002735999999999996,0.005708479851383133,3.729643298414188,-0.00011511141145691132,11.673502922058105,2.556621789932251,14.230127334594727,8.392333938900265e-09,1.678466787780053e-08
0.2621956504138952,52.50300000000001,1000.0,45,900000,1,0.20884893834590912,0.6698388457298279,0.00027299999999999964,0.00513967652076159,4.298675189383875,0.0018796488484992577,11.769410848617554,2.555377721786499,14.324790954589844,-9.918212917625624e-09,2.4414061883248905e-08
0.15821481858611633,49.969,1000.0,46,920000,2,0.024020666256546974,0.6812359690666199,0.00027239999999999963,0.00438663450861201,1.703416350122077,0.000940353937667256,11.748221397399902,5.094271421432495,16.84249520301819,-3.051757735406113e-09,3.051757735406113e-09
0.026746586982577307,30.123,1000.0,47,940000,3,0.029924480244517326,0.6922021508216858,0.0002717999999999996,0.0051851163998135105,1.1573953236888646,2.6239298186855068e-05,11.745189189910889,7.598231554031372,19.34342312812805,1.5258788677030566e-09,-5.340575981449547e-08
-0.12498781688777219,10.697999999999999,1000.0,48,960000,2,0.047117989510297775,0.7004397511482239,0.0002711999999999996,0.004628542178390792,1.148643639807503,0.0007183419841047103,11.682543992996216,5.002641677856445,16.685188055038452,-2.2125243859250077e-08,-2.7465819840699623e-08
-0.3729550211214382,3.0040000000000004,1000.0,49,980000,2,0.026270916685461998,0.7052478790283203,0.00027059999999999964,0.005850793650974862,0.8318698050115055,0.00033849633124749214,11.716670751571655,5.015869379043579,16.732542991638184,2.6702879907247734e-09,-3.9672851670502496e-08
-0.22230367105767201,2.5200000000000005,1000.0,50,1000000,2,0.03441603109240532,0.7068876028060913,0.0002699999999999996,0.006306794150315892,1.0227085507144562,0.0010746501816865117,11.7253897190094,4.998783588409424,16.724175691604614,-7.629394005448376e-09,-3.1471252270875993e-08
0.1280157172867207,3.589,1000.0,51,1020000,3,0.030811071395874023,0.7057837247848511,0.0002693999999999996,0.0066463292997401835,0.7093999577216066,0.0006133529984444793,11.617369413375854,7.507802724838257,19.12517547607422,-1.0681151962899094e-08,8.201598511448083e-09
0.14947069498647642,5.549000000000001,1000.0,52,1040000,2,0.02883806638419628,0.7024243474006653,0.0002687999999999996,0.009678063654569915,1.2432789479772124,0.0012055684852535827,11.637869596481323,5.026521682739258,16.66439414024353,-1.907348501362094e-09,-3.051757735406113e-09
0.0870445198516418,7.220000000000001,1000.0,53,1060000,2,0.030449651181697845,0.6972134709358215,0.0002681999999999996,0.007244914282892887,1.0436978290161005,-0.00021055987857567806,11.726223468780518,5.473571300506592,17.1997971534729,1.2397765480898215e-08,-3.051757735406113e-09
0.07250044224526478,6.65,1000.0,54,1080000,2,0.16982941329479218,0.6902469396591187,0.00026759999999999957,0.0054437131434976575,0.6758089945101129,-0.0011569880043564085,11.933385133743286,4.993100166320801,16.926487684249878,-3.814697002724188e-09,-2.5177001816700795e-08
0.07820722934806629,3.6090000000000004,1000.0,55,1100000,3,0.03953934088349342,0.6813182830810547,0.00026699999999999955,0.006072379895153677,0.45085614418196346,0.00014153808648911275,12.072080850601196,7.543284893035889,19.615373134613037,-7.629394338515283e-10,-2.5939939973795845e-08
0.10675992793349413,1.254,1000.0,56,1120000,2,0.02134542725980282,0.6703298687934875,0.00026639999999999954,0.007507777687299033,0.6791032870023396,0.001105473611872798,11.598308324813843,4.996837854385376,16.59514856338501,0.0,-3.013610694324598e-08
0.14049216488058686,2.8559999999999994,1000.0,57,1140000,3,0.09781479090452194,0.6576642394065857,0.0002657999999999995,0.00868563385257801,0.4719318200668461,-0.00019931863681973614,12.2674560546875,7.79985237121582,20.067314386367798,3.2424924967244806e-09,-1.2969969986897922e-08
0.28070408367354027,4.628,1000.0,58,1160000,1,0.12751756608486176,0.6436846852302551,0.0002651999999999995,0.004763084486091194,2.497584005799918,0.0073301889688169326,11.739060401916504,2.488676071166992,14.227738857269287,3.051757735406113e-09,-6.103515470812226e-09
0.39307810527157266,12.834,1000.0,59,1180000,1,0.03880275413393974,0.6294916868209839,0.0002645999999999995,0.005413754489094305,0.8669083294586633,0.0019111813748249422,11.692427635192871,2.729032516479492,14.421463012695312,-7.629394005448376e-09,-7.629394338515283e-10
0.45537769366894754,12.817000000000002,1000.0,60,1200000,5,0.027873143553733826,0.6150942444801331,0.0002639999999999995,0.005180021522852321,0.5035019263482322,-0.0016040468971563367,12.559171676635742,13.301499605178833,25.86067533493042,8.77380390562621e-09,-4.577636492086867e-09
0.3983405362001574,7.784999999999999,1000.0,61,1220000,5,0.030464384704828262,0.5998887419700623,0.00026339999999999946,0.0036203864371231473,0.4100985133228972,-0.002503003571078348,11.851518630981445,12.553289651870728,24.404813766479492,4.577636492086867e-09,-2.1362303925798187e-08
0.40773008154123624,3.622999999999999,1000.0,62,1240000,1,0.10470417141914368,0.5834416151046753,0.00026279999999999945,0.00387938285079865,0.3176059771460085,0.0005388840930328106,11.982699394226074,2.5220489501953125,14.504750967025757,2.6702879907247734e-09,6.866454960174906e-09
0.490602559911644,3.692,1000.0,63,1260000,2,0.028436847031116486,0.5658741593360901,0.00026219999999999943,0.0032630616117613957,0.4915023787905233,0.0006772451561700088,11.935155630111694,4.970811605453491,16.905969619750977,6.866454960174906e-09,-7.629394338515283e-10
0.43225708041910266,4.339999999999999,1000.0,64,1280000,4,0.24281257390975952,0.5473654270172119,0.0002615999999999994,0.0041749255505566015,0.3115331803838285,-0.0024941971781440434,11.808340549468994,10.149635076522827,21.95797824859619,6.103515470812226e-09,-1.602172794434864e-08
0.43660727884541917,7.562,1000.0,65,1300000,3,0.04274787753820419,0.5283880233764648,0.0002609999999999994,0.004417106626987759,0.8897375314316938,-0.001680296103973874,11.76413893699646,7.646058082580566,19.410199642181396,-1.6212462483622403e-09,6.866454960174906e-09
0.5233289756514827,8.453,1000.0,66,1320000,4,0.052167393267154694,0.5090870261192322,0.0002603999999999994,0.003567541225481564,0.44680690209562784,-0.0010880656723013392,11.818468809127808,10.060853242874146,21.87932538986206,8.392333938900265e-09,6.103515470812226e-09
0.5456471673534308,8.479999999999997,1000.0,67,1340000,3,0.03826339542865753,0.48948806524276733,0.0002597999999999994,0.004925606599478279,0.37971049215529545,-0.004070282433701717,11.822824239730835,7.604628801345825,19.4274582862854,0.0,1.907348501362094e-09
0.4114671923393006,3.5780000000000007,1000.0,68,1360000,2,0.025353670120239258,0.4690117835998535,0.00025919999999999936,0.003953221275250966,0.32538828758385996,0.000622327043749273,11.830579042434692,4.9732325077056885,16.80381441116333,3.051757735406113e-09,1.5258788677030566e-09
0.33101751868611007,2.0680000000000005,1000.0,69,1380000,2,0.6809649467468262,0.44755521416664124,0.0002585999999999994,0.0057112159778009925,0.3646048011061863,-0.003520820561733942,11.759162664413452,5.1532063484191895,16.91237211227417,-1.7929076889799944e-08,-1.5258788677030566e-09
0.30360450305270154,8.814000000000002,1000.0,70,1400000,1,0.06748837232589722,0.42603281140327454,0.0002579999999999994,0.006063405154332424,1.247872200732033,0.002376904926848964,11.783591032028198,2.4880096912384033,14.271602869033813,3.051757735406113e-09,-1.525878801089675e-08
0.33058431954988665,12.637,1000.0,71,1420000,3,0.030306823551654816,0.40492236614227295,0.00025739999999999937,0.005786285532590823,0.5437024051960284,-0.0002869571491191213,11.76318907737732,8.07301378250122,19.83620572090149,-1.0204314726536268e-08,-7.629394338515283e-10
0.4016865727040445,12.929000000000002,1000.0,72,1440000,2,0.025557514280080795,0.38421452045440674,0.00025679999999999936,0.005455393902808666,1.245060229215759,-7.395436109516758e-05,11.657148838043213,5.035282850265503,16.69243359565735,0.0,7.629394338515283e-10
0.2534465272099701,8.764,1000.0,73,1460000,2,0.11636878550052643,0.3633338510990143,0.00025619999999999934,0.005950494659707522,0.46432602265105843,0.001234935542654853,11.865612030029297,5.096922397613525,16.962536811828613,-1.4495848965623281e-08,-1.831054596834747e-08
0.04726479890622477,6.88,1000.0,74,1480000,3,0.05127427354454994,0.3420512080192566,0.00025559999999999933,0.0058052841181191394,0.4668461905595974,-0.0012896058909124888,12.352454662322998,7.664003610610962,20.01646089553833,3.051757735406113e-09,-6.103515470812226e-09
0.049662633918072144,4.927999999999999,1000.0,75,1500000,3,0.20465229451656342,0.3201528787612915,0.0002549999999999993,0.00568550549044856,0.9586253851112593,-0.0017059609180869767,12.118948459625244,7.434920072555542,19.553870916366577,-3.051757735406113e-09,-2.2888182460434336e-09
0.31857535287798616,21.296000000000003,1000.0,76,1520000,1,0.020147936418652534,0.2998121976852417,0.0002543999999999993,0.006847918323708323,3.138467342613604,0.0040506991020704325,12.106091499328613,2.4746816158294678,14.580775260925293,5.340575981449547e-09,9.155273517080786e-08
0.41927452210685645,32.128,1000.0,77,1540000,3,0.027260797098279,0.2823586165904999,0.0002537999999999993,0.0060137739403548236,1.2380442722473408,-0.0009284153478011822,12.197933435440063,7.475130558013916,19.67306613922119,6.866454960174906e-09,1.5258788677030566e-09
0.4795261834910839,29.879,1000.0,78,1560000,2,0.022816544398665428,0.2672156095504761,0.00025319999999999927,0.007001634984732436,0.7362133212411366,0.0008785942753110403,11.703410625457764,5.246578931808472,16.949992895126343,1.0204314726536268e-08,7.629394005448376e-09
0.32132530417539595,14.304000000000002,1000.0,79,1580000,2,0.021525200456380844,0.25204330682754517,0.00025259999999999926,0.006265760856507994,1.3835960105775644,0.0014780507372400631,11.826038360595703,5.209381818771362,17.035422325134277,-5.340575981449547e-09,1.678466787780053e-08
0.15247414786283736,16.318000000000005,1000.0,80,1600000,1,0.04219317436218262,0.23710986971855164,0.00025199999999999924,0.006260450085857139,0.9669652639296108,0.0027310601933993187,11.720635890960693,2.616940498352051,14.337579011917114,3.051757735406113e-09,-6.103515470812226e-09
0.1257987619355329,13.775000000000002,1000.0,81,1620000,1,0.03921709582209587,0.22204118967056274,0.0002513999999999992,0.006693775691211033,1.3405462293960035,0.001929554051329819,11.833242654800415,2.60915470123291,14.442399263381958,-4.577636492086867e-09,-5.340575981449547e-09
0.2251005486416699,12.300999999999998,1000.0,82,1640000,2,0.060336221009492874,0.20664292573928833,0.0002507999999999992,0.007612189800201799,1.1962576837014085,0.0015212312101210935,11.955872058868408,5.266993999481201,17.222869396209717,-4.959106458812812e-09,1.525878801089675e-08
0.27857927889021794,14.459000000000003,1000.0,83,1660000,2,0.05705711990594864,0.1912340372800827,0.00025019999999999925,0.007495244360192658,1.5151749650081887,-0.0010894604236298142,12.057169675827026,5.343535661697388,17.400708198547363,-7.247924482811641e-09,-1.525878801089675e-08
0.42876368768493167,16.895000000000003,1000.0,84,1680000,3,0.05910375714302063,0.17614546418190002,0.00024959999999999924,0.006822659246746503,0.7369436537559294,-0.0011496466355888258,11.774951219558716,7.8607337474823,19.635687351226807,-6.866454960174906e-09,-3.051757735406113e-09
0.44855240284402403,25.499999999999993,1000.0,85,1700000,1,0.1414300799369812,0.1625528782606125,0.0002489999999999992,0.0045848131855241595,1.5668833674714207,0.0017144003088553302,12.153048515319824,2.7866928577423096,14.939744234085083,-7.629394338515283e-10,3.9672851670502496e-08
0.450691294216209,22.538000000000004,1000.0,86,1720000,3,0.03798214718699455,0.1498940885066986,0.0002483999999999992,0.005479922002633682,0.49663507344877633,-0.001863581731199377,11.904255867004395,7.540810823440552,19.445069313049316,3.051757735406113e-09,-1.0681151962899094e-08
0.47753806217239053,14.392999999999995,1000.0,87,1740000,2,0.027626320719718933,0.13692350685596466,0.0002477999999999992,0.005889750628050762,0.5804783558359923,-0.0012257760833240688,11.79252028465271,5.013591766357422,16.80611491203308,0.0,1.5258788677030566e-09
0.29553507892962305,10.154,1000.0,88,1760000,2,0.02474290318787098,0.12306822091341019,0.0002471999999999992,0.005582535591797707,0.8813422988778867,0.0003550868282784907,11.85971975326538,5.016618251800537,16.876340866088867,4.577636492086867e-09,7.629394005448376e-09
0.12355687583536476,16.142,1000.0,89,1780000,2,0.0722539946436882,0.1092524304986,0.00024659999999999916,0.0049427801504368174,2.149268701672554,-0.0021878435289838347,11.840339660644531,5.00041127204895,16.84075355529785,-9.155272984173735e-09,2.1362303925798187e-08
0.14815325982115027,28.427,1000.0,90,1800000,1,0.11154131591320038,0.09724587202072144,0.00024599999999999915,0.007995666523937125,1.6261460210759038,-0.01065424316192266,11.638458490371704,2.507145643234253,14.145606517791748,-9.53674295089968e-09,1.754760781125242e-08
0.41000417769980385,34.732,1000.0,91,1820000,2,0.023479722440242767,0.08781138807535172,0.00024539999999999913,0.005998038466998968,1.9300631487045805,0.0001419973310481864,11.626178741455078,5.0625669956207275,16.688750505447388,9.155272984173735e-09,9.155272984173735e-09
0.5679841587036623,25.244000000000003,1000.0,92,1840000,2,0.020100105553865433,0.07930761575698853,0.0002447999999999992,0.005578604691584532,0.8968663168267701,0.0009954952249547448,11.70435357093811,5.004714012145996,16.709070205688477,7.629394338515283e-10,3.051757735406113e-09
0.49772933423300597,16.232999999999997,1000.0,93,1860000,3,0.033510684967041016,0.07032065093517303,0.00024419999999999916,0.007013230047985134,1.874465722499437,-0.002094400402940056,11.720533847808838,7.517427206039429,19.237963438034058,1.2207030941624453e-08,-1.0681151962899094e-08
0.36700851094576953,31.556999999999995,1000.0,94,1880000,3,0.03908209875226021,0.06316491961479187,0.00024359999999999917,0.008150723074484494,1.903965056164704,-0.004391191845374922,11.646190404891968,7.507519245147705,19.153711795806885,3.051757735406113e-09,6.103515470812226e-09
0.2873454506530877,35.976000000000006,1000.0,95,1900000,2,0.08500088006258011,0.05833499878644943,0.00024299999999999916,0.006601932247321065,1.4167787099417788,0.001278266774493451,11.637792825698853,4.979434013366699,16.617229461669922,-7.057189943537878e-09,1.2969969986897922e-08
0.39364750782804037,23.114999999999995,1000.0,96,1920000,1,0.04373754933476448,0.05368143692612648,0.00024239999999999917,0.00810493163008707,1.971747296115461,0.0016042269593753372,11.761757135391235,2.5052807331085205,14.267040252685547,4.1961669694501325e-09,-6.103515470812226e-09
0.6385742063781221,22.698999999999998,1000.0,97,1940000,1,0.020551489666104317,0.049123480916023254,0.00024179999999999918,0.006228624396740248,2.8837711731085,0.002579141525736156,11.88178277015686,2.521470546722412,14.403255462646484,1.5258788677030566e-09,-3.051757735406113e-09
0.8416532997668057,39.715999999999994,1000.0,98,1960000,2,0.03309508413076401,0.04723557457327843,0.00024119999999999917,0.007512752839271872,2.4254460650891922,-0.0011741952056038422,11.7753746509552,5.002880096435547,16.778257369995117,-9.155272984173735e-09,0.0
0.6615394225063542,38.461,1000.0,99,1980000,2,0.1018586978316307,0.04757511988282204,0.00024059999999999915,0.00645310187767358,2.327498729903096,0.0011645148864563423,11.64600133895874,4.953061103820801,16.599064826965332,2.2888182460434336e-09,6.103515470812226e-09
0.5219911269514064,37.911,1000.0,100,2000000,3,0.2361258715391159,0.049850016832351685,0.00023999999999999917,0.005420214159084886,1.7861494705382501,0.0012368896117689796,11.756953001022339,7.554812431335449,19.31176781654358,1.5258788677030566e-09,1.2207030941624453e-08
0.3761073436945864,35.348,1000.0,101,2020000,1,0.029425591230392456,0.05349002033472061,0.00023939999999999918,0.0055888584820916664,1.3054344633135933,0.000781669909247575,11.80601716041565,2.4900734424591064,14.296093225479126,4.577636492086867e-09,-1.831054596834747e-08
0.40344304531893,25.402,1000.0,102,2040000,2,0.042794886976480484,0.05684488266706467,0.0002387999999999992,0.007541822805143774,2.7187235849067424,0.0019290978743578679,11.880094289779663,4.935729503631592,16.815826416015625,7.629394005448376e-09,6.103515470812226e-09
0.2675888091258508,13.176999999999998,1000.0,103,2060000,2,0.20120377838611603,0.058049507439136505,0.0002381999999999992,0.010361361958550664,1.1880822384985872,-0.0002809623118710166,11.539337873458862,4.9654271602630615,16.504769802093506,-1.525878801089675e-08,7.629394005448376e-09
0.318612515845935,14.105,1000.0,104,2080000,2,0.06690368801355362,0.05744859576225281,0.00023759999999999922,0.00814658020899747,1.9385540724848025,0.0006240405028495497,11.546374797821045,4.952701568603516,16.49907922744751,-1.1444091896350983e-08,6.484984993448961e-09
