Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1439.9685052257073,33.48181818181818,936.0690909090907,64,1280000,1,0.09485363960266113,0.9771793484687805,0.0002615999999999994,1.6612643365281077,3.9344673301465214,0.0009933130275577115,6.914897441864014,2.431929349899292,9.346828699111938,-1.7929076889799944e-08,1.525878801089675e-08
1488.5281289287223,37.34400000000001,960.1560000000002,65,1300000,4,0.030102862045168877,0.9962214231491089,0.0002609999999999994,1.2961940261693046,2.635071427486956,0.00013560741584146984,6.913546562194824,9.713624715805054,16.627177953720093,3.356933575560106e-08,-1.5258788677030566e-09
1501.4575475459458,39.977,962.7059999999999,66,1320000,4,0.036895014345645905,1.0148260593414307,0.0002603999999999994,1.2796688767286917,3.300968857856985,0.0003130817619418672,6.912168741226196,9.715883255004883,16.628053903579712,3.585815377959989e-08,3.051757735406113e-09
1524.2837719472654,33.40666666666666,977.5485714285712,67,1340000,2,0.04760272055864334,1.0324581861495972,0.0002597999999999994,8.365253669670976,2.68743411173074,0.0004571302765653061,6.908400058746338,4.8572306632995605,11.76563310623169,1.5258788677030566e-09,9.155272984173735e-09
1540.664812461015,28.618000000000002,987.2619999999997,68,1360000,3,0.03570575639605522,1.0487784147262573,0.00025919999999999936,3.1523740608344317,1.4968809496861297,-0.000388220708601026,6.917603969573975,7.28892970085144,14.206536293029785,6.103515470812226e-09,0.0
1540.5302394403639,25.520000000000003,987.7359999999999,69,1380000,4,0.07397664338350296,1.0636248588562012,0.0002585999999999994,1.13943390591076,1.313975449520559,0.00048583994557063417,6.914522886276245,9.70908784866333,16.623614072799683,1.831054596834747e-08,-7.629394005448376e-09
1560.6266840797439,23.264,999.82,70,1400000,2,0.054501499980688095,1.0769238471984863,0.0002579999999999994,1.1065507103650334,2.1770991975316605,0.00015252297290395528,6.8963048458099365,4.851743936538696,11.748049974441528,7.324218387338988e-08,6.103515470812226e-09
1572.8453368911078,29.747000000000003,999.9280000000001,71,1420000,3,0.02164102904498577,1.0894238948822021,0.00025739999999999937,1.108582093756293,3.366193672655997,0.000776414097662662,6.906923294067383,7.28690767288208,14.193833351135254,1.525878801089675e-08,3.051757735406113e-09
1585.6948178221903,40.53,1000.0,72,1440000,4,0.025131775066256523,1.1022052764892578,0.00025679999999999936,1.0734329032250487,2.53622815727045,0.001351943205723676,6.908300876617432,9.716977834701538,16.625280618667603,3.509521562250484e-08,0.0
1589.3533117105558,38.802,1000.0,73,1460000,4,0.03710240498185158,1.1150883436203003,0.00025619999999999934,1.0553276923993906,3.6986229088359748,8.959842257398053e-05,6.906707286834717,9.709238052368164,16.615947723388672,9.155272984173735e-09,0.0
1588.0410988082597,30.113999999999997,1000.0,74,1480000,3,0.0583878718316555,1.1272515058517456,0.00025559999999999933,1.1396530368330633,2.111714796707653,0.0004494309061354659,6.919267416000366,7.3047776222229,14.2240469455719,7.247924482811641e-09,0.0
1586.5115445740141,25.335,1000.0,75,1500000,1,0.027773259207606316,1.1383066177368164,0.0002549999999999993,1.488971294496006,2.430962978270107,0.0002880727428907213,6.915255308151245,2.4313087463378906,9.346566677093506,-3.051757735406113e-09,4.577636492086867e-09
1585.3776145225816,23.93,1000.0,76,1520000,1,0.16464640200138092,1.1482208967208862,0.0002543999999999993,1.0144640203482045,3.0617137453236136,-0.0014017375376515877,6.9154510498046875,2.434135675430298,9.349589109420776,3.662109193669494e-08,6.103515470812226e-09
1582.3929718301258,33.05428571428572,995.9961904761907,77,1540000,1,0.4011443853378296,1.1579861640930176,0.0002537999999999993,5.618046800739849,6.735450375956088,-0.0018508152509206376,6.902871608734131,2.432279586791992,9.335158586502075,-6.103515470812226e-09,3.051757735406113e-09
1574.8066845905037,55.98499999999999,984.8800000000001,78,1560000,14,0.02274998649954796,1.1698148250579834,0.00025319999999999927,1.5106958254784115,2.676401713180357,0.0009567033922049378,6.919541597366333,33.97064971923828,40.890193700790405,-1.831054596834747e-08,-7.629394005448376e-09
1565.5071585283495,52.462,984.8800000000001,79,1580000,1,0.02513277903199196,1.1831779479980469,0.00025259999999999926,1.1110761144671577,2.5760031631960274,0.0010919742748891107,6.913001298904419,2.4338338375091553,9.346837520599365,6.103515470812226e-09,9.155272984173735e-09
1561.8550209601242,24.451428571428572,994.1066666666669,80,1600000,3,0.03823459520936012,1.1952292919158936,0.00025199999999999924,3.6189639120817945,5.381799459520874,0.0021332965447657657,6.9079811573028564,7.282755136489868,14.190741539001465,7.629394338515283e-10,-3.051757735406113e-09
1559.9149391542128,20.983,990.5600000000002,81,1620000,1,0.05838524177670479,1.2057464122772217,0.0002513999999999992,1.2189112977859693,4.670964389849014,0.002880614535241855,6.910680055618286,2.4344499111175537,9.345131874084473,-1.5258788677030566e-09,3.051757735406113e-09
1563.4381868111807,20.193,990.5600000000002,82,1640000,2,0.19023014605045319,1.2147914171218872,0.0002507999999999992,1.110151408674618,3.2747576520465813,-0.0021029032799177254,6.918967247009277,4.85876989364624,11.77773928642273,-9.155272984173735e-09,0.0
1578.102048958685,25.618000000000002,998.1119999999999,83,1660000,1,0.5123443007469177,1.2230454683303833,0.00025019999999999925,1.0736954815852375,4.989169934687142,-0.008681921554675783,6.916663408279419,2.433711528778076,9.350377321243286,0.0,3.05175760217935e-08
1591.040671565021,48.295,1000.0,84,1680000,16,0.021093305200338364,1.2328468561172485,0.00024959999999999924,1.0469336700372802,2.399747063837255,0.0003432816413518327,6.914577960968018,38.85023283958435,45.76481223106384,-1.2207030941624453e-08,-1.5258788677030566e-09
1586.673943968192,47.628,1000.0,85,1700000,1,0.037811361253261566,1.2439874410629272,0.0002489999999999992,0.8888818846343044,3.0134228088985235,0.001833827680381485,6.910386562347412,2.4302256107330322,9.340613842010498,-2.7465819840699623e-08,-1.831054596834747e-08
1570.3985448144385,20.601000000000003,1000.0,86,1720000,1,0.367178350687027,1.2536267042160034,0.0002483999999999992,0.8934985509695718,1.1094645520749564,-0.006367292454891716,6.910337924957275,2.4338161945343018,9.344156503677368,-5.340575981449547e-09,-3.051757735406113e-09
1572.2636577233666,21.367,997.467,87,1740000,1,0.05052131041884422,1.2619820833206177,0.0002477999999999992,4.092298441992019,5.7653188572143215,0.0024768591363030596,6.923723459243774,2.4359853267669678,9.359710931777954,-6.103515470812226e-09,-9.155272984173735e-09
1570.6128387746496,45.65809523809524,982.5800000000002,88,1760000,1,0.05692296102643013,1.271652340888977,0.0002471999999999992,7.930788183555054,2.98766834115068,-0.001161540325094288,6.909484624862671,2.433243989944458,9.34273076057434,-3.051757735406113e-09,6.103515470812226e-09
1578.7856302237456,49.950476190476195,980.1942857142858,89,1780000,3,0.03337021917104721,1.2829492092132568,0.00024659999999999916,1.3758672942368748,2.8586849406504404,-0.003931477269171653,6.918506860733032,7.286900043487549,14.205408334732056,-1.5258788677030566e-09,3.051757735406113e-09
1562.9886661813903,27.939999999999998,975.8019999999997,90,1800000,2,0.03153016418218613,1.2934800386428833,0.00024599999999999915,1.303066780011113,5.062608690497974,1.7437840270372436e-05,6.914598703384399,4.857515096664429,11.77211594581604,-7.629394338515283e-10,-6.103515470812226e-09
1563.2352376380927,18.167,980.9399999999998,91,1820000,1,0.08568266034126282,1.3022985458374023,0.00024539999999999913,1.2669341179509512,4.919366816267038,-0.0008906306670651363,6.904765605926514,2.423475980758667,9.328242778778076,-6.103515470812226e-09,-4.577636492086867e-09
1552.9551147890456,18.455,974.7700000000001,92,1840000,1,0.15557080507278442,1.3095933198928833,0.0002447999999999992,7.896106089456394,6.9909847767208335,-0.0023390823393500747,6.906170606613159,2.4346113204956055,9.340784549713135,4.577636492086867e-09,3.05175760217935e-08
1569.1705759078675,20.834,983.2680000000004,93,1860000,2,0.07060527056455612,1.3157564401626587,0.00024419999999999916,0.8608385937663313,3.959236421952613,-0.00016766859325595176,6.902827024459839,4.858172178268433,11.761000871658325,-2.9754637864698452e-08,0.0
1579.0864824656874,17.715,992.04,94,1880000,1,0.1052202582359314,1.320561408996582,0.00024359999999999917,0.9455913775645125,4.643705013556222,-0.0003464277089832309,6.907019138336182,2.4286513328552246,9.335673093795776,1.2969969986897922e-08,-2.6702879907247734e-09
1583.3095670377058,10.069,1000.0,95,1900000,1,0.17820434272289276,1.3233169317245483,0.00024299999999999916,0.969829928379851,5.268439865721681,-0.000862636063366938,6.909907579421997,2.4291529655456543,9.339062929153442,-9.155272984173735e-09,-7.629394005448376e-09
1584.6441086113941,10.407,1000.0,96,1920000,1,0.08438366651535034,1.3242487907409668,0.00024239999999999917,0.8880011747820309,2.490066528986818,0.0007670809215041824,6.9144086837768555,2.433364152908325,9.347774744033813,6.103515470812226e-09,-1.525878801089675e-08
1588.9246287620176,12.523,1000.0,97,1940000,1,0.03134942427277565,1.3237522840499878,0.00024179999999999918,0.9596098610006583,3.719118983410418,0.000933466111711515,6.914530992507935,2.432643413543701,9.347177028656006,-7.629394338515283e-10,-1.2207030941624453e-08
1592.1523301081338,14.392000000000001,1000.0,98,1960000,1,0.10898391157388687,1.3221591711044312,0.00024119999999999917,0.8894172567909899,4.456554217841298,0.0020665928048971363,6.923511266708374,2.4323928356170654,9.355910539627075,-2.2888182460434336e-09,-3.051757735406113e-09
1594.1955044092888,15.645,1000.0,99,1980000,2,0.03126637637615204,1.319704532623291,0.00024059999999999915,0.9298349708413925,3.3330768353451554,0.0017338306851351795,6.9250648021698,4.8614418506622314,11.786508560180664,3.814697002724188e-09,0.0
1592.0495164527351,15.198999999999998,1000.0,100,2000000,2,0.049690842628479004,1.3164175748825073,0.00023999999999999917,0.94897212302342,2.2111808713347005,0.003948144233464219,6.908472299575806,4.846645832061768,11.755119562149048,-7.629394005448376e-09,6.866454960174906e-09
1590.2513484027866,17.439,1000.0,101,2020000,2,0.08379337936639786,1.3126171827316284,0.00023939999999999918,0.8677318041888289,2.4238760167607865,0.0018820271188669953,6.921598196029663,4.8519885540008545,11.77358889579773,2.2888183792701966e-08,-3.051757735406113e-09
1593.7741339856282,21.613000000000003,1000.0,102,2040000,1,0.07278666645288467,1.3088067770004272,0.0002387999999999992,0.9691525783401709,3.3426253031998776,-0.0003254798883661485,6.911382675170898,2.4300010204315186,9.341385841369629,2.0599363992346298e-08,-6.103515470812226e-09
1599.3806341550037,26.327999999999996,1000.0,103,2060000,1,0.06277333199977875,1.3055065870285034,0.0002381999999999992,0.9171809580760261,3.8064946981664662,0.0005025258685756748,6.918650388717651,2.4299542903900146,9.348609924316406,-6.103515470812226e-09,1.5258788677030566e-09
