Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-165.5983234965982,0.9357647058823529,88.54729411764707,11,220000,15,40,2.0713985122711165e-06,0.0,0.00029339999999999987,382.663123439346,0.45459005799822916,-0.02397837120746049,7.728965520858765,82.3966338634491,90.12560105323792,3.051757735406113e-09,2.2888182460434336e-09
-129.53122688574632,1.143,71.93346153846156,12,240000,1,40,7.03559817338828e-06,0.0,0.0002927999999999999,407.9516670300176,0.6311950148722996,0.01917710293310519,7.720430612564087,51.27787160873413,58.99830389022827,9.155272984173735e-09,1.5258788677030566e-09
-112.1656352658688,0.8753424657534248,64.07267123287671,13,260000,12,40,5.868199423275655e-06,0.0,0.0002921999999999999,364.85092792978173,0.47342918438120835,-0.021216789353242158,7.752572774887085,75.7372977733612,83.48987221717834,-1.3732909920349812e-08,2.6702879907247734e-09
-133.4694824338488,1.290530303030303,80.24204545454546,14,280000,1,40,1.1671554602799006e-05,0.0,0.0002915999999999999,378.0341568236915,0.763414453393735,0.01624185312836886,7.738065958023071,51.29755401611328,59.035621881484985,0.0,-1.907348501362094e-09
-93.7858637820358,1.1323287671232876,59.79123287671232,15,300000,11,40,7.644519428140484e-06,0.0,0.00029099999999999986,372.0648803068322,0.7656390421977578,-0.02313321376840995,7.73938775062561,73.63561725616455,81.37500643730164,-4.1961669694501325e-09,-1.5258788677030566e-09
-108.79953615936843,0.9703806228373703,71.54809688581315,16,320000,14,40,2.8990061764488928e-05,0.0,0.00029039999999999985,284.9727814037579,0.5228083931650951,-0.02507080260244683,7.7450926303863525,80.2595911026001,88.0046854019165,7.629394005448376e-09,-6.866454960174906e-09
-127.25269200906493,0.9806751054852321,86.36388185654008,17,340000,1,40,1.2021183465549257e-05,0.0,0.00028979999999999983,321.43228129914013,0.5837836165350085,0.020771235441818785,7.7136390209198,51.451080083847046,59.1647207736969,9.155272984173735e-09,0.0
-94.84575534631422,1.1767105263157895,70.61375,18,360000,1,40,3.960265894420445e-05,0.0,0.0002891999999999998,306.36674845637606,0.5721838019621639,0.017850472669179638,7.75098180770874,51.34310007095337,59.09408378601074,1.5258788677030566e-09,-2.2888182460434336e-09
-72.83692464915022,1.2449411764705882,57.196999999999996,19,380000,1,40,1.976850580831524e-05,0.0,0.0002885999999999998,340.25420235825806,0.8911707853071225,0.017465270692690875,7.775084018707275,51.43776226043701,59.21284794807434,9.155272984173735e-09,-7.629394338515283e-10
-109.94584298283218,0.9063829787234042,87.23931914893616,20,400000,1,40,1.563712976349052e-05,0.0,0.00028799999999999984,239.3269396163404,0.5259155256155962,0.01783086527317477,7.7457380294799805,51.6452898979187,59.391029357910156,1.831054596834747e-08,-6.103515470812226e-09
-81.90108742139216,0.8996138996138996,69.68602316602316,21,420000,1,40,1.1434748557803687e-05,0.0,0.00028739999999999983,214.05562116239017,0.5335640079154375,0.019792629929539115,7.76029372215271,51.61109781265259,59.37139320373535,9.155272984173735e-09,-2.0980834847250662e-09
-98.51191254296594,1.0130188679245282,90.17537735849056,22,440000,1,40,1.0887336429732386e-05,0.0,0.0002867999999999998,196.4656300407629,0.5160527451398274,0.017857727814858525,7.736482858657837,51.590606689453125,59.32709097862244,2.479553096179643e-08,0.0
-70.72488768092487,1.2319117647058824,70.63316176470589,23,460000,1,40,5.983727987768361e-06,0.0,0.0002861999999999998,196.51771455222425,0.5890674230437309,0.017378816928583594,7.776453256607056,51.6374294757843,59.41388463973999,-1.525878801089675e-08,6.866454960174906e-09
-66.63000799787596,1.0786786786786788,70.3700900900901,24,480000,1,40,9.353223504149355e-06,0.0,0.0002855999999999998,178.9909565593488,0.7849941090130197,0.017108974243386296,7.800367116928101,51.731674671173096,59.53204321861267,2.4414061883248905e-08,9.155272984173735e-09
-63.960313790170126,0.963293172690763,70.82329317269077,25,500000,1,40,2.944050902442541e-05,0.0,0.00028499999999999977,168.6077404692531,0.4551634833978388,0.018564873104230665,7.76587700843811,51.65832567214966,59.424206256866455,1.678466787780053e-08,7.629394338515283e-10
-62.965396709076124,1.0305226480836236,75.8595818815331,26,520000,1,40,1.1765900126192719e-05,0.0,0.00028439999999999976,162.4143134047048,0.5474096568057332,0.016103613288543477,7.768792152404785,51.63264608383179,59.401440143585205,0.0,7.629394338515283e-10
-71.77476120461606,1.1048341232227488,91.24682464454978,27,540000,10,40,6.358554855978582e-06,0.0,0.00028379999999999974,105.52141790298609,0.36177932210742664,-0.019984147677453944,7.737281084060669,71.77388000488281,79.51116275787354,9.155272984173735e-09,-5.722045615108584e-10
-49.655400472514366,1.0348447204968945,67.93223602484473,28,560000,1,40,1.4758974202777608e-06,0.0,0.00028319999999999973,126.48090447861547,0.6913979003985469,0.01697354556653446,7.790255784988403,51.685569286346436,59.47582697868347,2.4414061883248905e-08,6.866454960174906e-09
-41.752009168459324,0.8906909090909091,65.36945454545454,29,580000,9,40,5.408531251305249e-06,0.0,0.0002825999999999997,82.54441028306532,0.5124191966940631,-0.019753397204693345,7.7716498374938965,69.45284295082092,77.2244942188263,3.128051773160223e-08,0.0
-47.302885256519886,1.2014977973568282,83.83515418502203,30,600000,1,40,7.223919055832084e-06,0.0,0.0002819999999999997,98.83995812388655,0.6096410632799989,0.019944316231476043,7.74470853805542,51.58482074737549,59.32953095436096,2.8991697931246563e-08,4.1961669694501325e-09
-41.33896025477748,1.0892733564013841,76.83259515570934,31,620000,1,40,4.299625743442448e-06,0.0,0.00028139999999999974,105.30148345898516,0.6871918462954771,0.017902888780156265,7.7741217613220215,51.646397829055786,59.42052125930786,9.918212917625624e-09,1.5258788677030566e-09
-34.541849293282866,1.0310652920962198,68.533264604811,32,640000,12,40,1.2765643077727873e-05,0.0,0.0002807999999999997,77.27183287440778,0.433438028824834,-0.024060554075162933,7.7836527824401855,76.26338481903076,84.047039270401,1.525878801089675e-08,-4.577636492086867e-09
-29.87564757399993,1.1043661971830985,67.07274647887326,33,660000,10,40,8.813491149339825e-06,0.0,0.0002801999999999997,77.63573733990947,0.7248826217441894,-0.020645302956174023,7.763303995132446,71.34743309020996,79.11073851585388,1.602172794434864e-08,-3.814697002724188e-09
-26.868325536125276,1.4376699029126212,68.52194174757281,34,680000,10,40,3.7581471588055138e-06,0.0,0.0002795999999999997,85.22430946788849,0.8713710773700533,-0.020059065241812946,7.75588059425354,71.3788709640503,79.13475298881531,-4.577636492086867e-09,1.5258788677030566e-09
-31.528203774468817,1.4955555555555553,87.48271604938273,35,700000,1,40,1.2433361916919239e-05,0.0,0.0002789999999999997,80.00873969081111,0.8233803330709378,0.025205167172589717,7.68233323097229,50.92300319671631,58.605337619781494,7.629394338515283e-10,3.8146971692576415e-10
-20.148858622204664,1.2644444444444445,72.98017777777778,36,720000,1,40,2.2058989998186007e-05,0.0,0.00027839999999999967,65.36426471673643,0.6395127093449188,0.02216476078826589,7.656280517578125,50.995991468429565,58.652273654937744,2.9754637864698452e-08,0.0
-23.167485603832805,1.2903225806451613,98.46976958525347,37,740000,1,40,1.0989242582581937e-05,0.0,0.00027779999999999965,58.10196916135355,0.4436900591174254,0.01990483615833064,7.661579608917236,50.87331032752991,58.53489136695862,7.629394338515283e-10,2.479553229406406e-09
-19.740778430307305,1.190576923076923,98.1625,38,760000,1,40,2.0250314264558256e-05,0.0,0.00027719999999999964,57.35669552251554,0.5234156715365264,0.022565506853924965,7.638031244277954,50.71682572364807,58.3548583984375,1.0681151962899094e-08,-3.051757735406113e-09
-11.892101300580418,1.3627240143369175,74.63763440860215,39,780000,1,40,2.3293428967008367e-05,0.0,0.0002765999999999996,58.34569079121842,0.6877182362654719,0.020337500883200868,7.675938367843628,50.64681386947632,58.32275366783142,-4.577636492086867e-09,3.051757735406113e-09
-5.471655821444312,1.2369736842105263,62.40434210526316,40,800000,1,40,1.648058787395712e-05,0.0,0.0002759999999999996,59.08854711246186,0.6566023730907958,0.01989206938912122,7.6647422313690186,50.51197147369385,58.17671513557434,1.678466787780053e-08,-1.5258788677030566e-09
-4.853957901532659,1.371190476190476,78.01222222222222,41,820000,1,40,6.053867764421739e-06,0.0,0.0002753999999999996,48.282147885892336,0.8642980709148291,0.02140190258038977,7.652238845825195,50.62800979614258,58.28025007247925,-1.831054596834747e-08,3.051757735406113e-09
-2.265962294606211,1.642626262626262,84.3628282828283,42,840000,1,40,1.705023350950796e-05,0.0,0.0002747999999999996,46.8868735743026,0.6687134348403532,0.01916325382572917,7.647057056427002,50.69452142715454,58.34157991409302,2.5939939973795845e-08,3.814697002724188e-09
1.1560511269309384,1.4126950354609928,81.51290780141844,43,860000,1,40,2.440887556076632e-06,0.0,0.0002741999999999996,50.98875570449585,0.7737737624837567,0.021646495310428997,7.659552097320557,50.607754707336426,58.267308712005615,9.155272984173735e-09,0.0
5.735277421153519,1.8241880341880345,82.7882905982906,44,880000,1,40,2.782100409604027e-06,0.0,0.0002735999999999996,49.681909372250495,0.9056343984680054,0.019307347318044486,7.648656129837036,50.559324502944946,58.20798182487488,-1.363754265071293e-08,1.1444091230217168e-09
8.391744249814858,1.4612408759124087,78.2624087591241,45,900000,1,40,7.3331711973878555e-06,0.0,0.00027299999999999964,59.469538959832235,0.7626354785772939,0.021696135514793685,7.651702880859375,50.51335334777832,58.16505765914917,-1.2969969986897922e-08,4.1961669694501325e-09
11.72226354726833,1.423175965665236,85.41459227467811,46,920000,1,40,1.797221011656802e-05,0.0,0.00027239999999999963,49.27193691022099,0.5635918943217387,0.020647369235896836,7.621572494506836,50.57304358482361,58.19461750984192,3.051757735406113e-09,0.0
13.54415478642359,1.3211650485436897,85.8373786407767,47,940000,1,40,1.4232611647457816e-05,0.0,0.0002717999999999996,45.396102759023066,0.5913758796101181,0.022650372251844443,7.603498697280884,50.5225293636322,58.12602949142456,-1.2397765480898215e-08,3.8146971692576415e-10
18.31814076191954,1.483794871794872,111.46543589743591,48,960000,1,40,1.593854176462628e-05,0.0,0.0002711999999999996,52.73769999616824,0.5933513227171792,0.02218510808583837,7.611654996871948,50.73852205276489,58.350178241729736,1.5258788677030566e-09,3.8146971692576415e-10
23.274382601640877,1.588421052631579,113.74444444444444,49,980000,1,40,2.1162193661439233e-05,0.0,0.00027059999999999964,37.579889519907795,0.4476433112003361,0.021177278831601143,7.633564233779907,50.83177471160889,58.46534037590027,2.0599363992346298e-08,3.433227480087453e-09
31.981948535652723,1.5625954198473282,149.52503816793893,50,1000000,1,40,7.663356882403605e-06,0.0,0.0002699999999999996,33.28111541004608,0.3359549195526507,0.022352619563785796,7.613177299499512,50.84294080734253,58.456119537353516,-1.602172794434864e-08,0.0
33.827625338652794,1.4708108108108109,122.16689189189188,51,1020000,1,40,4.909437848255038e-06,0.0,0.0002693999999999996,38.76022795290231,0.4096709278682931,0.022741088965021004,7.622016668319702,50.832990407943726,58.4550085067749,4.1961669694501325e-09,-1.3351439953623867e-09
41.46848471866305,1.416056338028169,146.58267605633804,52,1040000,1,40,4.346215519035468e-06,0.0,0.0002687999999999996,40.381559024603604,0.3765508455637926,0.022133463005812024,7.61204719543457,50.75441098213196,58.36645984649658,-1.602172794434864e-08,2.2888182460434336e-09
58.333418443521964,1.4967567567567572,179.07945945945943,53,1060000,1,40,9.024822247738484e-06,0.0,0.0002681999999999996,43.63009789805062,0.3445648948510234,0.02213101846853289,7.572014808654785,50.470322608947754,58.04233908653259,-8.392333938900265e-09,-7.629394338515283e-10
65.11191018731657,1.6652727272727272,186.30454545454543,54,1080000,1,40,1.674303894105833e-05,0.0,0.00026759999999999957,45.05229193714861,0.24893019851832726,0.022615124926732753,7.5681939125061035,50.46422815322876,58.03242373466492,9.155272984173735e-09,-1.5258788677030566e-09
69.61908719990562,1.1524528301886792,186.95754716981133,55,1100000,1,40,2.6734828679764178e-06,0.0,0.00026699999999999955,44.39967396160284,0.23738846567254096,0.025172979544145994,7.571316719055176,50.43808674812317,58.00940489768982,2.6702879907247734e-08,0.0
68.26780841655906,1.2205172413793102,170.52741379310345,56,1120000,1,40,7.600989647471579e-06,0.0,0.00026639999999999954,50.899350760462944,0.2357510441479782,0.023726934361786318,7.578953981399536,50.599119901657104,58.178075551986694,1.907348590179936e-08,1.907348501362094e-09
86.54531288419206,1.3363218390804597,210.07885057471262,57,1140000,1,40,1.634302748243499e-06,0.0,0.0002657999999999995,42.6053135539777,0.18979455934117395,0.02206789000858419,7.59272027015686,50.79170060157776,58.384422063827515,-6.103515470812226e-09,1.9073485846288207e-10
85.52106268633717,1.3090000000000002,205.03199999999998,58,1160000,1,40,2.0317860617069528e-05,0.0,0.0002651999999999995,48.30839884700105,0.2658839628647882,0.024448219680795653,7.604002237319946,50.76391053199768,58.36791443824768,1.907348501362094e-09,-1.5258788677030566e-09
99.01732673322697,1.455128205128205,226.56179487179483,59,1180000,1,40,9.034809409058653e-06,0.0,0.0002645999999999995,39.246525106338645,0.18465112236004097,0.02422704480100459,7.582490682601929,50.748632192611694,58.33112454414368,1.831054596834747e-08,-3.8146971692576415e-10
106.03315082676127,0.8982692307692309,229.41711538461544,60,1200000,1,40,2.9543757591454778e-06,0.0,0.0002639999999999995,56.645706243789235,0.198735738922946,0.02484137287881142,7.601145505905151,50.716601848602295,58.3177490234375,0.0,3.6239622414058204e-09
90.39094795025417,0.9865168539325844,182.67887640449436,61,1220000,1,40,1.3437497727863956e-05,0.0,0.00026339999999999946,47.1871534170815,0.1044092020942285,0.026281210959862217,7.557201147079468,50.41853713989258,57.97573947906494,1.602172794434864e-08,-7.629394338515283e-10
126.40553094967736,0.8103896103896103,264.5288311688312,62,1240000,1,40,6.03397484155721e-06,0.0,0.00026279999999999945,44.85070761171774,0.14977482717615156,0.024995440156005633,7.544729232788086,50.57544922828674,58.120179891586304,4.577636492086867e-09,0.0
166.9988635324363,1.1312727272727272,334.672,63,1260000,1,40,1.841810330915905e-06,0.0,0.00026219999999999943,40.57180946398848,0.13065987574263885,0.02608375374775249,7.524264335632324,50.479639530181885,58.003905296325684,3.128051773160223e-08,-2.2888182460434336e-09
188.45007576802593,1.1054545454545455,384.5949090909091,64,1280000,1,40,1.8905890101450495e-05,0.0,0.0002615999999999994,37.84756663508308,0.07456815669449945,0.024353488214528218,7.521947860717773,50.51035928726196,58.03230857849121,-2.6702879907247734e-08,-1.907348501362094e-09
175.6195125676283,0.9025454545454547,335.81963636363633,65,1300000,1,40,3.590011601772858e-06,0.0,0.0002609999999999994,45.41624938184842,0.08342234684993474,0.02687490049499673,7.533939838409424,50.45548152923584,57.98942303657532,1.831054596834747e-08,1.5258788677030566e-09
177.47587371868372,0.7663157894736842,344.760350877193,66,1320000,1,40,1.9864433852490038e-05,0.0,0.0002603999999999994,52.49025221145191,0.06829570893483897,0.02395076273134151,7.5446648597717285,50.80476999282837,58.34943652153015,9.53674295089968e-09,1.9073485846288207e-10
201.877214475693,1.066938775510204,377.9730612244898,67,1340000,1,40,7.478594739041e-07,0.0,0.0002597999999999994,58.593011947485586,0.11707748653004155,0.0244578933373046,7.549234628677368,50.81440210342407,58.363638162612915,2.403259280470138e-08,-4.768371253405235e-10
219.34954719202452,1.2643137254901962,404.7282352941177,68,1360000,1,40,1.0731154361565132e-05,0.0,0.00025919999999999936,49.403152020975426,0.15051197322508017,0.024373300819874953,7.55560040473938,50.78746318817139,58.34306502342224,1.754760781125242e-08,-1.9073485846288207e-10
236.13112513718232,1.3079999999999998,435.20349999999996,69,1380000,1,40,8.717945092939772e-06,0.0,0.0002585999999999994,45.35900054115076,0.12735642350246065,0.024512480608166787,7.554553508758545,50.91472005844116,58.46927547454834,-1.2207030941624453e-08,7.629394338515283e-10
271.74876950406315,1.2642105263157892,491.9710526315791,70,1400000,1,40,2.6091840481967665e-05,0.0,0.0002579999999999994,48.61190348006666,0.0445267882751533,0.024069945176188556,7.555003643035889,50.88715076446533,58.44215631484985,1.9836425835251248e-08,-1.907348501362094e-09
294.25069267931025,0.950810810810811,515.5194594594593,71,1420000,1,40,1.1114955213997746e-06,0.0,0.00025739999999999937,51.9521991010672,0.04996552689078326,0.026274710965042296,7.54923152923584,50.845133543014526,58.394366979599,7.629394005448376e-09,6.675719976811934e-10
318.53036028289466,1.0897297297297293,547.6297297297297,72,1440000,1,40,2.004888528972515e-06,0.0,0.00025679999999999936,54.57672450032097,0.07115575295096388,0.02427262210022337,7.549389839172363,50.84791970252991,58.397310972213745,3.051757735406113e-09,-3.8146971692576415e-10
332.8364351147821,1.2690322580645161,569.6561290322581,73,1460000,1,40,6.751158707629656e-06,0.0,0.00025619999999999934,49.34025685855756,0.07859369556303508,0.025249599291684147,7.548529386520386,50.92159080505371,58.47012162208557,-1.1444091896350983e-08,0.0
370.3295657674079,1.643030303030303,601.2527272727273,74,1480000,1,40,2.9059534426778555e-05,0.0,0.00025559999999999933,55.35518248317341,0.17568941087351916,0.027850271839374743,7.543484687805176,50.78018641471863,58.32367300987244,1.201629640235069e-08,-2.6702879907247734e-09
391.4619356625294,2.2035,602.216,75,1500000,13,40,3.03618594443833e-06,0.0,0.0002549999999999993,56.3177428912343,0.1646562463856371,-0.017186515741865065,7.563638210296631,77.20438575744629,84.76802515983582,1.5258788677030566e-09,1.907348501362094e-09
340.5040561431803,2.264444444444444,505.8216666666667,76,1520000,1,40,2.743342520261649e-05,0.0,0.0002543999999999993,54.74923871805112,0.13836960626926761,0.025752576666113476,7.549797296524048,50.90979599952698,58.4595947265625,1.5258788677030566e-09,7.629394338515283e-10
381.16821316619803,1.4963157894736845,578.9715789473685,77,1540000,1,40,2.2092364815762267e-05,0.0,0.0002537999999999993,55.921954499266015,0.11292054384244612,0.025122732731897513,7.564111232757568,50.8967604637146,58.46087312698364,3.051757735406113e-09,7.629394338515283e-10
369.50522954479476,1.9462857142857144,553.6137142857143,78,1560000,1,40,1.3756361113337334e-05,0.0,0.00025319999999999927,67.90563072107089,0.13526495500875357,0.028428733652344527,7.552955389022827,50.877718925476074,58.4306755065918,4.577636492086867e-09,-1.1444091230217168e-09
393.2681660559469,1.9890322580645166,544.8535483870969,79,1580000,1,40,8.293836799566634e-06,0.0,0.00025259999999999926,65.61921298237273,0.12282303448159473,0.025828060789253954,7.549534797668457,50.863969802856445,58.41350603103638,6.103515470812226e-09,-1.9073485846288207e-10
436.4205039108909,1.6677419354838716,593.1077419354839,80,1600000,1,40,6.063175078452332e-06,0.0,0.00025199999999999924,55.53307243200918,0.13251765430294954,0.026820393445821235,7.544295787811279,50.64652729034424,58.19082427024841,-8.392333938900265e-09,0.0
485.71288387792646,2.226206896551724,668.029655172414,81,1620000,1,40,8.533254003850743e-06,0.0,0.0002513999999999992,54.24558441478985,0.10739084891677379,0.02817625015640792,7.522174835205078,50.73951697349548,58.261693477630615,4.577636492086867e-09,1.9073485846288207e-10
504.4520760959946,1.9882758620689656,692.4413793103449,82,1640000,1,40,6.960478458495345e-06,0.0,0.0002507999999999992,52.07517369181965,0.06360777682913378,0.02949709683573379,7.560061693191528,50.89787411689758,58.457937240600586,7.629394005448376e-09,-7.629394338515283e-10
531.5891508929263,1.885925925925926,724.1177777777777,83,1660000,1,40,9.005177162180189e-06,0.0,0.00025019999999999925,62.083229040566344,0.10676939950024072,0.026844056269612174,7.5392746925354,50.80533576011658,58.34461212158203,6.103515470812226e-09,-7.629394338515283e-10
592.3379258765133,2.2672000000000003,762.6672,84,1680000,1,40,2.2946724129724316e-05,0.0,0.00024959999999999924,47.09102675099723,0.19204247215340217,0.0261381511597302,7.542881488800049,50.83742165565491,58.38030481338501,6.103515470812226e-09,-3.8146971692576415e-10
629.0377586617797,3.2915384615384613,776.0876923076922,85,1700000,1,40,7.517730864492478e-06,0.0,0.0002489999999999992,58.28247454219733,0.18718790281683015,0.026872485313719264,7.5417749881744385,50.80471611022949,58.34649300575256,-6.103515470812226e-09,7.629394338515283e-10
644.9272796608346,4.380588235294118,762.5458823529412,86,1720000,1,40,8.97184872883372e-06,0.0,0.0002483999999999992,76.57629239749603,0.18173959455527247,0.027381623434587218,7.549642562866211,50.84213995933533,58.391783714294434,3.051757735406113e-09,9.53674250681047e-10
592.3223390114148,4.0408333333333335,707.5491666666667,87,1740000,1,40,7.0056885306257755e-06,0.0,0.0002477999999999992,65.23617478148245,0.2969770557559527,0.025649422529739695,7.54527735710144,50.817447900772095,58.36272644996643,1.2207030941624453e-08,-3.051757735406113e-09
556.2736295723745,4.251724137931034,668.8972413793103,88,1760000,1,40,6.375694283633493e-06,0.0,0.0002471999999999992,70.30424554964986,0.23549238282342116,0.026903868572542462,7.553552627563477,50.853147983551025,58.406702280044556,7.629394005448376e-09,0.0
561.3162649025544,4.6362499999999995,662.9549999999999,89,1780000,1,40,2.136893272108864e-05,0.0,0.00024659999999999916,73.92705326872512,0.20688232047536884,0.027659741039878834,7.5443737506866455,50.8351469039917,58.37952184677124,6.103515470812226e-09,0.0
584.8307547711765,4.470833333333333,679.0583333333333,90,1800000,1,40,3.255993078710162e-06,0.0,0.00024599999999999915,66.48364300468859,0.3359983483085427,0.027809363197737608,7.544469356536865,50.95025968551636,58.494730710983276,1.9836425835251248e-08,-2.861022807554292e-10
672.2318073896705,5.8337931034482775,741.0489655172413,91,1820000,1,40,7.081982403178699e-06,0.0,0.00024539999999999913,70.85365391082276,0.3970580429386217,0.03468103524737846,7.545743703842163,50.61762356758118,58.163368701934814,1.2207030941624453e-08,3.051757735406113e-09
644.5283369822581,6.327428571428571,700.1102857142857,92,1840000,1,40,1.913384403451346e-05,0.0,0.0002447999999999992,83.12335664548051,0.22017975926351624,0.025936056371813957,7.538632154464722,50.83487820625305,58.37351202964783,4.577636492086867e-09,1.1444091230217168e-09
550.7721048133006,4.758571428571429,612.41,93,1860000,1,40,1.852819332270883e-05,0.0,0.00024419999999999916,86.03794704230067,0.36999810620333057,0.02968303057046744,7.552128314971924,50.9364275932312,58.4885573387146,-5.340575981449547e-09,1.907348501362094e-09
611.9427095517511,5.655652173913044,655.091304347826,94,1880000,1,40,2.6652990072761895e-06,0.0,0.00024359999999999917,62.47054132333579,0.3359667606556568,0.028183222010422247,7.55016016960144,50.86906957626343,58.41923141479492,-3.051757735406113e-09,-3.051757735406113e-09
762.4656947820753,7.129333333333334,782.8879999999998,95,1900000,1,40,8.540540875401348e-06,0.0,0.00024299999999999916,84.65839429252064,0.353983443706466,0.025431479610050448,7.550754070281982,50.85377216339111,58.40452742576599,4.1961669694501325e-09,0.0
739.0714501989228,7.305384615384616,734.6200000000001,96,1920000,1,40,5.946179953753017e-06,0.0,0.00024239999999999917,82.95260771851952,0.4066790152614871,0.02981643553692312,7.548066139221191,50.88347840309143,58.431546211242676,6.103515470812226e-09,-1.907348501362094e-09
717.6693545959204,7.222424242424243,696.9127272727274,97,1940000,1,40,6.2987655837787315e-06,0.0,0.00024179999999999918,113.86413410905831,0.27803882311422606,0.02756397930173257,7.559298753738403,50.75287103652954,58.312171459198,1.5258788677030566e-09,-1.5258788677030566e-09
685.8121706607541,6.431851851851852,658.1199999999999,98,1960000,1,40,1.490612885390874e-05,0.0,0.00024119999999999917,100.61050032959959,0.4828321706539335,0.029789023645841087,7.5405354499816895,50.99328923225403,58.53382635116577,2.1362303925798187e-08,0.0
731.4463555899016,7.042758620689655,691.4172413793106,99,1980000,1,40,1.0697397556214128e-05,0.0,0.00024059999999999915,88.73379706117673,0.3389913760744535,0.029451103952412787,7.557515859603882,50.814640283584595,58.37215757369995,-6.103515470812226e-09,3.8146971692576415e-10
757.4993045743875,7.032307692307692,723.36,100,2000000,1,40,1.2339851309661753e-05,0.0,0.00023999999999999917,96.90231139210466,0.36149262164395074,0.03587062500667172,7.537208795547485,50.86329460144043,58.40050458908081,-4.577636492086867e-09,1.907348501362094e-09
796.6144360344158,7.793103448275862,713.1000000000001,101,2020000,1,40,1.3812375073030125e-05,0.0,0.00023939999999999918,98.39592170105955,0.48426065303551885,0.02752544935316609,7.549048900604248,50.870296239852905,58.41934657096863,8.392333938900265e-09,5.340575981449547e-09
869.4523022434371,9.74074074074074,713.3125925925925,102,2040000,1,40,7.888272193667945e-06,0.0,0.0002387999999999992,101.44100278177962,0.6591681846604941,0.028410479878655637,7.540334224700928,50.951112031936646,58.49144768714905,-7.629394005448376e-09,-4.577636492086867e-09
987.4874821172516,12.670370370370371,773.6096296296296,103,2060000,1,40,1.3053804650553502e-05,0.0,0.0002381999999999992,108.8351860533888,0.5498810750417436,0.03321541957973767,7.540248155593872,50.92492198944092,58.465171575546265,3.433227480087453e-09,4.959106458812812e-09
