Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
9.477804411273508,43.266000000000005,1000.0,17,340000,9,1,0.024067873135209084,0.20000000298023224,0.00028979999999999983,0.023867120540161633,1.641863121836584,-0.01594048832669817,10.87316370010376,21.393083333969116,32.26624917984009,-6.866454960174906e-09,-1.2207030941624453e-08
9.621035515831332,40.294,1000.0,18,360000,16,1,0.055992063134908676,0.20000000298023224,0.0002891999999999998,0.0223253281104911,1.4657888255251672,-0.02049935721407701,10.875755310058594,37.032166957855225,47.90792536735535,4.577636492086867e-09,-2.4414061883248905e-08
10.947378618960807,52.437,1000.0,19,380000,18,1,0.053306255489587784,0.20000000298023224,0.0002885999999999998,0.026383145020023004,1.9788743227053756,-0.021389864240073785,10.888514995574951,41.656999826431274,52.545517444610596,-2.6702879907247734e-09,6.103515470812226e-09
12.411991072937788,65.93499999999997,1000.0,20,400000,17,1,0.04648826643824577,0.20000000298023224,0.00028799999999999984,0.023864169046562814,1.461119595662339,-0.02082287602188208,10.881349563598633,39.386232137680054,50.2675838470459,-1.5258788677030566e-09,-9.155272984173735e-09
12.64163914408416,65.871,1000.0,21,420000,16,1,0.04783925414085388,0.20000000298023224,0.00028739999999999983,0.02644486474851444,1.6406096363672242,-0.019714870359120035,10.882188558578491,37.174694299697876,48.056885719299316,-3.051757735406113e-09,7.629394005448376e-09
12.229645826845665,66.115,1000.0,22,440000,16,1,0.05965275689959526,0.20000000298023224,0.0002867999999999998,0.023269140466931647,1.9736835107254906,-0.020839458710094468,10.922813892364502,37.210145235061646,48.1329619884491,-4.577636492086867e-09,1.2207030941624453e-08
12.333079082885153,64.43100000000001,1000.0,23,460000,18,1,0.03744374215602875,0.20000000298023224,0.0002861999999999998,0.024491998616620544,1.3594631661241428,-0.021151158160916513,10.892766237258911,41.54487586021423,52.437644481658936,-3.051757735406113e-09,9.155272984173735e-09
12.071602412971869,57.076,1000.0,24,480000,12,1,0.03281796723604202,0.20000000298023224,0.0002855999999999998,0.02725024355790668,1.376691229903279,-0.018858687923893856,10.873568296432495,28.11143684387207,38.98500728607178,-3.051757735406113e-09,1.525878801089675e-08
11.5660379160865,47.434,1000.0,25,500000,16,1,0.04677009955048561,0.20000000298023224,0.00028499999999999977,0.026899625017224385,1.8809098305341345,-0.021514434685793737,10.872764110565186,36.995800256729126,47.868571519851685,8.77380390562621e-09,0.0
12.220159803056937,45.760000000000005,1000.0,26,520000,16,1,0.04651086777448654,0.20000000298023224,0.00028439999999999976,0.031728645958476506,1.424944993406058,-0.0210495989370984,10.881745338439941,37.005056619644165,47.88680410385132,1.0681151962899094e-08,-2.1362303925798187e-08
13.63875528356282,51.404999999999994,1000.0,27,540000,14,1,0.04321226477622986,0.20000000298023224,0.00028379999999999974,0.032909600337901815,1.6164023884759544,-0.022049197722022348,10.887243747711182,32.61698031425476,43.50422668457031,1.2207030941624453e-08,-1.2207030941624453e-08
14.911461992641772,48.864,1000.0,28,560000,15,1,0.04343274608254433,0.20000000298023224,0.00028319999999999973,0.02931920035630147,1.3046397938388097,-0.021647467664061105,10.883812189102173,34.835978269577026,45.71979260444641,3.051757735406113e-09,-1.2207030941624453e-08
14.6236525817308,53.174,1000.0,29,580000,14,1,0.050411343574523926,0.20000000298023224,0.0002825999999999997,0.02690215123964398,1.6722526117336363,-0.021214055709943808,10.887891292572021,32.563653230667114,43.45154666900635,1.1444091230217168e-09,6.103515470812226e-09
14.538251099715177,55.424,1000.0,30,600000,15,1,0.04547654464840889,0.20000000298023224,0.0002819999999999997,0.027368685748344793,1.7255335201343662,-0.021099895311874575,10.90489149093628,34.76070022583008,45.665595054626465,-4.577636492086867e-09,0.0
14.701989539253415,54.116,1000.0,31,620000,14,1,0.04089077189564705,0.20000000298023224,0.00028139999999999974,0.03030834429600246,1.4577802318326418,-0.019027112067359554,10.895186185836792,32.57644486427307,43.471633434295654,-6.103515470812226e-09,-3.051757735406113e-09
15.598048229483643,48.161,1000.0,32,640000,12,1,0.04164892062544823,0.20000000298023224,0.0002807999999999997,0.02937369505404688,1.5853664981512723,-0.020506067977101403,10.87969970703125,28.114766836166382,38.99446940422058,4.577636492086867e-09,-1.2207030941624453e-08
16.13642924993943,51.637,1000.0,33,660000,14,1,0.06209206208586693,0.20000000298023224,0.0002801999999999997,0.03077981971622547,1.6795092948029324,-0.020302833902336306,10.89980673789978,32.55979537963867,43.45960450172424,9.155272984173735e-09,-1.2207030941624453e-08
16.269245190319406,57.271,1000.0,34,680000,15,1,0.0453941710293293,0.20000000298023224,0.0002795999999999997,0.031309800159039336,1.4438274241610964,-0.020339302455210966,10.900932312011719,34.75271463394165,45.6536500453949,1.1444091896350983e-08,3.051757735406113e-09
15.783636998798121,55.819,1000.0,35,700000,12,1,0.03886936977505684,0.20000000298023224,0.0002789999999999997,0.03474849738434544,1.6648372611203515,-0.019806302691630313,10.882063150405884,28.09873628616333,38.980801820755005,-3.051757735406113e-09,-2.0980834847250662e-08
14.62302395307851,47.471,1000.0,36,720000,12,1,0.04509444907307625,0.20000000298023224,0.00027839999999999967,0.03485558830157986,1.3944635442334115,-0.01841629492922332,10.881131410598755,28.085933923721313,38.9670672416687,-3.051757735406113e-09,-3.356933575560106e-08
13.95996202788746,42.488,1000.0,37,740000,11,1,0.028696920722723007,0.20000000298023224,0.00027779999999999965,0.03475617494779273,1.505516078092662,-0.0176763316300475,10.880974531173706,25.81287956237793,36.693856716156006,-1.5258788677030566e-09,-1.678466787780053e-08
15.227640396440316,45.666000000000004,1000.0,38,760000,13,1,0.04052672162652016,0.20000000298023224,0.00027719999999999964,0.03219804070083368,1.5741486526379336,-0.018358355798660377,10.862132787704468,30.13043212890625,40.992568492889404,7.343292196537732e-09,-9.155272984173735e-09
16.66631784085832,48.129,1000.0,39,780000,14,1,0.037428904324769974,0.20000000298023224,0.0002765999999999996,0.032115715309307624,1.24372825801835,-0.019857068009787617,10.880347490310669,32.5384726524353,43.4188232421875,4.577636492086867e-09,1.525878801089675e-08
17.70880631044352,47.291999999999994,1000.0,40,800000,11,1,0.05510988086462021,0.20000000298023224,0.0002759999999999996,0.03355586499293859,1.4684391443617912,-0.019129611927753025,10.889127254486084,25.79738998413086,36.686519384384155,0.0,-1.2207030941624453e-08
17.57770527921544,44.785000000000004,1000.0,41,820000,11,1,0.05329500138759613,0.20000000298023224,0.0002753999999999996,0.032672193801588284,1.854202386168176,-0.017928901943750086,10.885927677154541,25.750020265579224,36.6359498500824,-1.5258788677030566e-09,-6.103515470812226e-09
17.67411897445653,51.501999999999995,1000.0,42,840000,13,1,0.049533482640981674,0.20000000298023224,0.0002747999999999996,0.02944439979859244,1.6579965072054335,-0.02021155065613572,10.87532114982605,30.357288122177124,41.232611417770386,9.918212917625624e-09,-3.662109193669494e-08
17.5989782567682,49.574,1000.0,43,860000,11,1,0.03496452420949936,0.20000000298023224,0.0002741999999999996,0.02859125538931193,1.5982078263969433,-0.019094863679284903,10.859255313873291,25.633373737335205,36.49263119697571,-1.2207030941624453e-08,-2.4414061883248905e-08
17.91866968561826,49.414,1000.0,44,880000,12,1,0.046790216118097305,0.20000000298023224,0.0002735999999999996,0.02964026417833167,1.5235585598899914,-0.020264123583309694,10.839789390563965,27.87214469909668,38.711936235427856,7.629394338515283e-10,-2.2888183792701966e-08
17.68784941567703,52.239999999999995,1000.0,45,900000,12,1,0.06502681970596313,0.20000000298023224,0.00027299999999999964,0.034475283135875216,1.3960796207094346,-0.020208947050694627,10.833109855651855,27.872408151626587,38.70552039146423,6.103515470812226e-09,1.2207030941624453e-08
17.865364799332006,57.568000000000005,1000.0,46,920000,12,1,0.16477549076080322,0.20000000298023224,0.00027239999999999963,0.03011028837319364,1.7705043555734257,-0.01900293862338538,10.856624603271484,27.87389874458313,38.730525732040405,4.1961669694501325e-09,2.4414061883248905e-08
17.38776512500142,66.48600000000002,1000.0,47,940000,14,1,0.42054441571235657,0.20000000298023224,0.0002717999999999996,0.030154727803588268,1.4900802146730114,-0.019080055138693007,10.841358661651611,32.348349809646606,43.18971085548401,-1.1444091896350983e-08,1.831054596834747e-08
15.781800851625608,61.32199999999999,1000.0,48,960000,11,1,0.04387042671442032,0.20000000298023224,0.0002711999999999996,0.037115403702858575,1.411848483513581,-0.01896655663451374,10.844248056411743,25.691951513290405,36.53620195388794,-1.2588500908350397e-08,-2.4414061883248905e-08
15.396774146083086,52.788,1000.0,49,980000,12,1,0.10492310672998428,0.20000000298023224,0.00027059999999999964,0.03503316835896038,2.133333399526862,-0.01770407651601651,10.831552267074585,27.83224391937256,38.663798332214355,0.0,1.0681151962899094e-08
16.572736565156994,50.13399999999999,1000.0,50,1000000,12,1,0.058917637914419174,0.20000000298023224,0.0002699999999999996,0.030945305382243743,1.9048855496417727,-0.01918871934834126,10.856191396713257,27.859514713287354,38.71570873260498,3.051757735406113e-09,-9.155272984173735e-09
16.945151629791667,52.751,1000.0,51,1020000,12,1,0.05458884313702583,0.20000000298023224,0.0002693999999999996,0.03105044721837004,1.6181842302457212,-0.017531165690731588,10.833641767501831,27.912362098693848,38.74600625038147,3.051757735406113e-09,-1.602172794434864e-08
17.49730274024582,47.673,1000.0,52,1040000,10,1,0.037741631269454956,0.20000000298023224,0.0002687999999999996,0.036660574997564,1.5051618291166262,-0.01700281790180947,10.840689182281494,23.400115728378296,34.24080729484558,4.577636492086867e-09,-3.356933575560106e-08
16.53018195534745,40.788,1000.0,53,1060000,10,1,0.042188987135887146,0.20000000298023224,0.0002681999999999996,0.03916159182572707,1.3516248396219919,-0.018107202152510327,10.832797527313232,23.467880725860596,34.30068063735962,-9.155272984173735e-09,-1.5258788677030566e-09
15.52971184055001,35.43500000000001,1000.0,54,1080000,10,1,0.051524121314287186,0.20000000298023224,0.00026759999999999957,0.038399878199012895,1.2893278493858373,-0.01856571480649681,10.817226886749268,23.454451322555542,34.27168035507202,-1.2207030941624453e-08,3.051757735406113e-09
13.92617216812935,31.087,1000.0,55,1100000,9,1,0.03899861499667168,0.20000000298023224,0.00026699999999999955,0.04042954136375146,1.209795283793049,-0.01667940599614418,10.844026327133179,21.163114070892334,32.00714302062988,-3.051757735406113e-09,9.155272984173735e-09
13.3743396970274,35.158,1000.0,56,1120000,9,1,0.05788085609674454,0.20000000298023224,0.00026639999999999954,0.042790223276695544,1.536231508079809,-0.01740858980570548,10.823112726211548,21.256107091903687,32.079222440719604,-1.2207030941624453e-08,1.5258788677030566e-09
14.393126885944417,42.53600000000001,1000.0,57,1140000,10,1,0.05058891326189041,0.20000000298023224,0.0002657999999999995,0.04223217906745764,1.4735482862772653,-0.017905167372117694,10.848804473876953,23.467642545700073,34.31644916534424,-3.814697002724188e-09,-7.247924482811641e-09
14.893784376496678,48.131,1000.0,58,1160000,10,1,0.12002431601285934,0.20000000298023224,0.0002651999999999995,0.04267313458656256,2.339195347384523,-0.019355078716241658,10.841596603393555,23.404226064682007,34.245824575424194,8.392333938900265e-09,1.0681151962899094e-08
15.138470322626953,48.641000000000005,1000.0,59,1180000,11,1,0.050824761390686035,0.20000000298023224,0.0002645999999999995,0.03799876063140263,1.5456274361102138,-0.019535676613255292,10.83177900314331,25.600843906402588,36.43262529373169,-5.340575981449547e-09,1.2207030941624453e-08
16.90076915461717,45.482,1000.0,60,1200000,8,1,0.04150548204779625,0.20000000298023224,0.0002639999999999995,0.036957572010485606,1.4684464498735463,-0.017021653546651187,10.84177541732788,18.934677839279175,29.776455879211426,-4.577636492086867e-09,-3.814697002724188e-09
18.09786266759116,41.195,1000.0,61,1220000,8,1,0.03797631338238716,0.20000000298023224,0.00026339999999999946,0.036821935623408124,1.59056409598349,-0.01626823389621529,10.844304084777832,18.94981360435486,29.79412007331848,6.6757199768119335e-09,8.392333938900265e-09
18.185921620649246,43.533,1000.0,62,1240000,10,1,0.042396362870931625,0.20000000298023224,0.00026279999999999945,0.041177823555212434,1.414954007109895,-0.018935215330352417,10.847518920898438,23.380319356918335,34.22784066200256,0.0,7.629394005448376e-09
18.701362641987636,42.459,1000.0,63,1260000,10,1,0.07268229871988297,0.20000000298023224,0.00026219999999999943,0.0328884036937794,1.361909981733694,-0.016359266964569925,10.83474326133728,23.432896375656128,34.2676420211792,-3.051757735406113e-09,0.0
18.633553664111947,39.397000000000006,1000.0,64,1280000,10,1,0.052568163722753525,0.20000000298023224,0.0002615999999999994,0.03804469279909191,1.327630176902198,-0.01673721516558442,10.852476119995117,23.37804079055786,34.23051953315735,0.0,-6.103515470812226e-09
18.51522650787428,36.212,1000.0,65,1300000,7,1,0.02976078726351261,0.20000000298023224,0.0002609999999999994,0.03910409834275013,1.3127355128866742,-0.013673074045722232,10.853151798248291,16.757392406463623,27.610546588897705,-1.0681151962899094e-08,3.051757735406113e-09
18.581512951119496,33.842999999999996,1000.0,66,1320000,9,1,0.042505763471126556,0.20000000298023224,0.0002603999999999994,0.034689135895099754,1.366079004978008,-0.01647369285604401,10.851327896118164,21.158105611801147,32.0094358921051,-8.77380390562621e-09,-1.831054596834747e-08
19.390513082379215,34.059,1000.0,67,1340000,7,1,0.06420982629060745,0.20000000298023224,0.0002597999999999994,0.03691391588542789,1.5728347293865947,-0.014031921735688846,10.850408792495728,16.753864526748657,27.604275465011597,0.0,1.602172794434864e-08
19.33813907282684,37.7,1000.0,68,1360000,8,1,0.0498785637319088,0.20000000298023224,0.00025919999999999936,0.03413748517989541,1.4130374058224142,-0.016340073458061884,10.84788727760315,18.956515550613403,29.804404735565186,1.831054596834747e-08,-2.2125243859250077e-08
19.151895106645384,41.534000000000006,1000.0,69,1380000,9,1,0.056937187910079956,0.20000000298023224,0.0002585999999999994,0.03343946420722157,1.683890233384323,-0.017872877928461744,10.844626426696777,21.224904775619507,32.069533348083496,1.5258788677030566e-09,-9.155272984173735e-09
19.45054632887151,48.146,1000.0,70,1400000,8,1,0.09149401634931564,0.20000000298023224,0.0002579999999999994,0.03783931310836095,1.9584705673705656,-0.015944898371010447,10.839969396591187,18.9779109954834,29.817882299423218,6.103515470812226e-09,-3.051757735406113e-09
20.185444316161906,52.766000000000005,1000.0,71,1420000,10,1,0.06272829324007034,0.20000000298023224,0.00025739999999999937,0.03383064678789804,1.7295415625023767,-0.01939883557603525,10.847781419754028,23.43372678756714,34.28151035308838,-1.0681151962899094e-08,-2.1362303925798187e-08
20.40744710201764,47.158,1000.0,72,1440000,7,1,0.066373310983181,0.20000000298023224,0.00025679999999999936,0.03545449586735638,1.5681184915471218,-0.014952296204099857,10.83486795425415,16.73461103439331,27.569480895996094,3.051757735406113e-09,3.814697002724188e-09
20.29857343326765,38.225,1000.0,73,1460000,8,1,0.0596807487308979,0.20000000298023224,0.00025619999999999934,0.0343408660223773,1.639904630641206,-0.01584048037597249,10.828675031661987,19.002516508102417,29.831193685531616,-7.629394338515283e-10,9.155272984173735e-09
19.965863087163132,40.677,1000.0,74,1480000,9,1,0.05027119070291519,0.20000000298023224,0.00025559999999999933,0.03541123174874123,1.5658894042025908,-0.01679654167366654,10.847079038619995,21.19543194770813,32.042513370513916,-5.722045615108584e-10,-3.051757735406113e-09
20.276678229145322,43.336999999999996,1000.0,75,1500000,8,1,0.04089022055268288,0.20000000298023224,0.0002549999999999993,0.03053342444247926,1.4846994665960154,-0.016544585159351935,10.85136342048645,18.99452018737793,29.845885515213013,3.051757735406113e-09,1.525878801089675e-08
20.285707582077503,44.214000000000006,1000.0,76,1520000,8,1,0.045684345066547394,0.20000000298023224,0.0002543999999999993,0.030203680312201477,1.7136020027696135,-0.01580934613882103,10.845582723617554,18.978341341018677,29.823925971984863,-1.7166136956348055e-08,-6.103515470812226e-09
20.42627374262636,45.376999999999995,1000.0,77,1540000,7,1,0.05312132462859154,0.20000000298023224,0.0002537999999999993,0.031894232468217924,1.7875475214257843,-0.01484778810365594,10.84349274635315,16.74597477912903,27.58946967124939,1.5258788677030566e-09,4.577636492086867e-09
20.01091912865189,48.59799999999999,1000.0,78,1560000,8,1,0.04738854244351387,0.20000000298023224,0.00025319999999999927,0.03014618308304217,1.6514992959583148,-0.014252514693515595,10.833369970321655,18.993263244628906,29.826635360717773,0.0,1.0681151962899094e-08
20.787870172448542,48.785,1000.0,79,1580000,7,1,0.04280466213822365,0.20000000298023224,0.00025259999999999926,0.030567537311384636,2.1531569013199485,-0.01430818985294107,10.84654712677002,16.768933296203613,27.615482807159424,6.103515470812226e-09,6.103515470812226e-09
21.029482482753362,51.76899999999999,1000.0,80,1600000,8,1,0.052086807787418365,0.20000000298023224,0.00025199999999999924,0.03220000390867932,1.8128015854107304,-0.015904638816203815,10.829546451568604,18.983523845672607,29.813072681427002,-1.2207030941624453e-08,1.2207030941624453e-08
20.68290863585218,52.617,1000.0,81,1620000,8,1,0.07417833805084229,0.20000000298023224,0.0002513999999999992,0.031163073171632357,2.0270545933478936,-0.01587585305751185,10.878384590148926,18.991708993911743,29.87009596824646,5.340575981449547e-09,3.356933575560106e-08
20.947430122272564,50.684999999999995,1000.0,82,1640000,8,1,0.052775342017412186,0.20000000298023224,0.0002507999999999992,0.030772051644904284,1.8353668545334103,-0.017219587258946973,10.836074113845825,19.004063367843628,29.840139627456665,9.155272984173735e-09,9.155272984173735e-09
20.98495618649632,48.896,1000.0,83,1660000,8,1,0.059453390538692474,0.20000000298023224,0.00025019999999999925,0.030802528164870203,1.6649082351606874,-0.013973853914044832,10.84948444366455,18.991277933120728,29.84076476097107,-2.2888182460434336e-09,8.392333938900265e-09
20.508690729842957,47.519999999999996,1000.0,84,1680000,8,1,0.05278811976313591,0.20000000298023224,0.00024959999999999924,0.034697177749984084,1.4044866815637858,-0.015550080163496585,10.848871231079102,18.98235535621643,29.831228733062744,-4.577636492086867e-09,-2.1362303925798187e-08
19.16055923703089,43.623000000000005,1000.0,85,1700000,7,1,0.042124390602111816,0.20000000298023224,0.0002489999999999992,0.041183003937270424,1.45765319827048,-0.014102111353327671,10.849691390991211,16.7653386592865,27.6150324344635,-1.2207030941624453e-08,-1.831054596834747e-08
19.118332522949586,40.456999999999994,1000.0,86,1720000,9,1,0.04633435979485512,0.20000000298023224,0.0002483999999999992,0.043434214972972576,1.2707138957391617,-0.014687435133174396,10.82347559928894,21.237115383148193,32.060593605041504,1.525878801089675e-08,1.2207030941624453e-08
18.561207308399847,35.88099999999999,1000.0,87,1740000,8,1,0.03369470313191414,0.20000000298023224,0.0002477999999999992,0.036245771792357245,1.2551819303879341,-0.01606986658036197,10.861135482788086,18.977193593978882,29.83833122253418,-4.577636492086867e-09,-2.4414061883248905e-08
19.555290831541107,39.16000000000001,1000.0,88,1760000,8,1,0.04926043748855591,0.20000000298023224,0.0002471999999999992,0.03368948760201423,1.8405506007682781,-0.01710472421902128,10.875701189041138,19.00065588951111,29.876359462738037,3.051757735406113e-09,0.0
20.569829360846107,44.42899999999999,1000.0,89,1780000,9,1,0.05102897435426712,0.20000000298023224,0.00024659999999999916,0.03156040444570757,1.686621819398993,-0.018635997559774745,10.870180130004883,21.200329780578613,32.070512771606445,6.484984993448961e-09,1.2207030941624453e-08
21.338796003507845,53.492,1000.0,90,1800000,8,1,0.05166183412075043,0.20000000298023224,0.00024599999999999915,0.03114649233893274,1.8374645565978636,-0.016887309414649995,10.854743242263794,19.0188992023468,29.873644590377808,-3.814697002724188e-09,-6.103515470812226e-09
21.402206284205924,51.56600000000001,1000.0,91,1820000,8,1,0.047653116285800934,0.20000000298023224,0.00024539999999999913,0.03263015226541331,1.6097107219239013,-0.016014741281026635,10.87730860710144,19.013288974761963,29.890599966049194,3.051757735406113e-09,6.103515470812226e-09
21.44054304426094,49.333000000000006,1000.0,92,1840000,8,1,0.04707994684576988,0.20000000298023224,0.0002447999999999992,0.035409122502383664,1.6790669908919655,-0.016747493458280978,10.864122152328491,19.02514362335205,29.889267921447754,5.340575981449547e-09,-3.051757735406113e-09
21.331555994093286,46.267,1000.0,93,1860000,9,1,0.04048224911093712,0.20000000298023224,0.00024419999999999916,0.03558314356253339,1.5553624245517002,-0.01591650737557966,10.865206956863403,21.197613954544067,32.06282377243042,7.629394005448376e-09,-3.05175760217935e-08
20.76728982105127,43.480000000000004,1000.0,94,1880000,7,1,0.06175177916884422,0.20000000298023224,0.00024359999999999917,0.03693445220875283,1.4261037468474949,-0.01641441286349816,10.828260660171509,16.769545555114746,27.597809553146362,-5.531310964812519e-09,1.678466787780053e-08
20.493028134180005,44.584,1000.0,95,1900000,7,1,0.07909518480300903,0.20000000298023224,0.00024299999999999916,0.03685665615532073,1.7452820629248713,-0.014301043130042535,10.85136866569519,16.754979848861694,27.606350898742676,3.051757735406113e-09,1.525878801089675e-08
20.250936402936254,44.647000000000006,1000.0,96,1920000,8,1,0.04062037914991379,0.20000000298023224,0.00024239999999999917,0.032618178461586086,1.536839004451284,-0.016097138518655,10.842831373214722,19.034975051879883,29.877808094024658,8.01086397217432e-09,-7.629394338515283e-10
20.84513236389106,45.008,1000.0,97,1940000,8,1,0.060266636312007904,0.20000000298023224,0.00024179999999999918,0.032585101570344915,1.4719438892774308,-0.015841087485037257,10.861607789993286,18.96920943260193,29.830819368362427,-3.051757735406113e-09,0.0
20.12270201316604,39.63199999999999,1000.0,98,1960000,8,1,0.04282141476869583,0.20000000298023224,0.00024119999999999917,0.03463839189991498,1.4196729977814535,-0.014321176814638412,10.839088439941406,19.034199714660645,29.873290538787842,7.629394005448376e-09,6.103515470812226e-09
20.171786377054417,40.399,1000.0,99,1980000,7,1,0.04823882505297661,0.20000000298023224,0.00024059999999999915,0.034966820414849255,1.7495886846689914,-0.016429539735244934,10.845325708389282,16.75575351715088,27.601081132888794,4.577636492086867e-09,1.2207030941624453e-08
19.9874016806819,44.30200000000001,1000.0,100,2000000,8,1,0.06911946833133698,0.20000000298023224,0.00023999999999999917,0.03491065631540248,3.432533910503974,-0.01646253857099579,10.83202338218689,19.01934504508972,29.851370573043823,-7.629394338515283e-10,-1.1444091230217168e-09
20.15458643201025,52.17800000000001,1000.0,101,2020000,9,1,0.08637286722660065,0.20000000298023224,0.00023939999999999918,0.03272333063309524,2.019541606227684,-0.017812182453689443,10.854903936386108,21.203970193862915,32.058876276016235,-1.2207030941624453e-08,6.103515470812226e-09
20.4597596772442,53.10100000000001,1000.0,102,2040000,8,1,0.04447966068983078,0.20000000298023224,0.0002387999999999992,0.03260486133652516,1.705456101404021,-0.016710173484821695,10.848426103591919,19.001509428024292,29.849937915802002,-1.5258788677030566e-09,-1.754760781125242e-08
19.839860204787445,48.849,1000.0,103,2060000,8,1,0.19371891021728516,0.20000000298023224,0.0002381999999999992,0.031103101454097955,2.851769228308155,-0.014409760751511557,10.853568315505981,18.997040510177612,29.850610971450806,9.155272984173735e-09,1.2207030941624453e-08
19.108682511939538,49.291,1000.0,104,2080000,9,1,0.06740780919790268,0.20000000298023224,0.00023759999999999922,0.031236026773971786,1.9161743795698232,-0.016841680150350802,10.848102331161499,21.22336220741272,32.07146716117859,-6.103515470812226e-09,1.2207030941624453e-08
