Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-237.06364800956342,1.040223463687151,117.18078212290503,0.0,11,220000,1,0.03425871953368187,0.0010000000474974513,0.00029339999999999987,411.18539801649393,0.3420972456566442,0.01477997417386157,7.724212646484375,2.3950743675231934,10.119288444519043,-1.0681151962899094e-08,2.479553229406406e-09
-191.9112855743656,1.1847290640394088,96.58935960591133,0.0,12,240000,15,0.028103575110435486,0.0010000000474974513,0.0002927999999999999,431.7817517379095,0.45086525112184217,-0.0036307687509142426,7.726825714111328,35.88160181045532,43.60842943191528,3.433227480087453e-09,2.2888182460434336e-09
-184.93912592418548,0.9043349753694582,97.95812807881774,0.0,13,260000,4,0.023796867579221725,0.0010000000474974513,0.0002921999999999999,419.48166184836685,0.44682663649963306,0.001064465922740892,7.734307527542114,9.566388130187988,17.300697803497314,4.1961669694501325e-09,-3.051757735406113e-09
-139.91055538687004,1.1731884057971016,79.44101449275362,0.0,14,280000,32,0.0308790672570467,0.0010000000474974513,0.0002915999999999999,383.2568857867878,0.556558084288856,-0.0056716159492665634,7.79838490486145,76.47858452796936,84.27697110176086,-6.866454960174906e-09,-3.051757735406113e-09
-128.84805077253006,1.0115037593984963,74.20924812030076,0.0,15,300000,1,0.024201182648539543,0.0010000000474974513,0.00029099999999999986,445.82317837358664,0.6063695384766727,0.016238938886136672,7.770976543426514,2.392483711242676,10.163461923599243,1.525878801089675e-08,0.0
-166.3183845920949,1.007307692307692,97.95634615384614,0.0,16,320000,5,0.02485668659210205,0.0010000000474974513,0.00029039999999999985,388.9639061339747,0.35272144502915515,-0.0032314987695469454,7.730768918991089,11.963946342468262,19.694716930389404,-4.577636492086867e-09,-5.722045615108584e-10
-151.9787538024914,1.1762189054726369,91.01950248756218,0.0,17,340000,1,0.029392534866929054,0.0010000000474974513,0.00028979999999999983,341.11479262574414,0.43422340116085717,0.011969296621700255,7.732612371444702,2.3916797637939453,10.124297380447388,5.340575981449547e-09,4.959106458812812e-09
-124.09237118492644,1.0242181818181817,78.62989090909092,0.0,18,360000,3,0.02014385350048542,0.0010000000474974513,0.0002891999999999998,439.153882027688,0.4873999471878345,0.005729716212644427,7.777770757675171,7.185227155685425,14.96299958229065,-1.5258788677030566e-09,0.0
-147.12830145343142,0.9750515463917525,94.13175257731957,0.0,19,380000,7,0.02571767568588257,0.0010000000474974513,0.0002885999999999998,279.40788586963424,0.30040987331755137,-0.006987002042314741,7.73907470703125,16.754037618637085,24.49311399459839,1.2207030941624453e-08,-1.907348501362094e-09
-134.53860793333192,0.8131404958677685,90.87322314049587,0.0,20,400000,1,0.036232203245162964,0.0010000000474974513,0.00028799999999999984,368.40710951345034,0.6210239321564714,0.061348916822895644,7.7746171951293945,2.3951594829559326,10.169778108596802,6.6757199768119335e-09,7.629394338515283e-10
-133.50878838573777,0.8929230769230768,91.1460512820513,0.0,21,420000,11,0.021450810134410858,0.0010000000474974513,0.00028739999999999983,218.96598047327933,0.23024894206668622,-0.014365739193957299,7.738746881484985,26.29458975791931,34.03333854675293,6.103515470812226e-09,-1.5258788677030566e-09
-128.53124242605514,1.080995475113122,94.73022624434388,0.0,22,440000,1,0.028292296454310417,0.0010000000474974513,0.0002867999999999998,291.1684824788151,0.5759095036136076,0.012838293337069762,7.750933885574341,2.3930697441101074,10.144005298614502,-3.051757735406113e-09,3.051757735406113e-09
-155.2379956720577,0.72775,113.46849999999999,0.0,23,460000,23,0.02083566226065159,0.0010000000474974513,0.0002861999999999998,183.49644235472394,0.2685776763784648,-0.019791878873769802,7.708003520965576,55.021793365478516,62.729798793792725,1.2588500908350397e-08,7.629394338515283e-10
-125.52772529174236,0.8088780487804881,97.36936585365852,0.0,24,480000,3,0.029401244595646858,0.0010000000474974513,0.0002855999999999998,255.2937782133222,0.438548250621754,-0.0001705733938212085,7.7444117069244385,7.181952238082886,14.926365375518799,1.5258788677030566e-09,1.5258788677030566e-09
-110.36317334004863,0.82675799086758,90.0325114155251,0.0,25,500000,4,0.021527590230107307,0.0010000000474974513,0.00028499999999999977,210.37169486036697,0.36765421014695693,0.0036157877601016635,7.781183958053589,9.578158378601074,17.359344005584717,2.7465819840699623e-08,-7.629394338515283e-10
-112.26697375679613,0.8302222222222223,97.69084444444444,0.0,26,520000,7,0.029401812702417374,0.0010000000474974513,0.00028439999999999976,208.41321108255252,0.2997622193759269,-0.009718325432213147,7.743928670883179,16.7520751953125,24.496005535125732,-5.340575981449547e-09,0.0
-96.33159121778411,1.1122727272727275,89.66654545454546,0.22727272727272727,27,540000,1,0.020219914615154266,0.0010000000474974513,0.00028379999999999974,209.91019629822753,0.6184717371774177,0.05922454283736384,7.767760992050171,2.395326852798462,10.163089275360107,-1.2207030941624453e-08,9.918212917625624e-09
-83.83116613790426,0.868326530612245,81.25461224489797,0.0,28,560000,19,0.023316260427236557,0.0010000000474974513,0.00028319999999999973,176.73891008363285,0.33192236353997945,-0.012397559859548895,7.7601048946380615,45.46285605430603,53.222962856292725,-6.103515470812226e-09,0.0
-82.43409187778566,0.697345132743363,85.63026548672568,0.0,29,580000,9,0.020506151020526886,0.0010000000474974513,0.0002825999999999997,141.4899748767315,0.22549239757252915,-0.01316053286557809,7.738817930221558,21.512405157089233,29.251224517822266,2.2125243859250077e-08,-7.629394338515283e-10
-97.84795264562541,0.7382291666666667,104.75166666666667,0.0,30,600000,4,0.02664259634912014,0.0010000000474974513,0.0002819999999999997,129.02972736907083,0.2768129008203245,-0.004546292366448064,7.724354267120361,9.574109315872192,17.298465251922607,2.2125243859250077e-08,0.0
-56.793548759963166,0.8039628482972137,67.54136222910216,0.0,31,620000,2,0.028898322954773903,0.0010000000474974513,0.00028139999999999974,177.4923328119345,0.5361284471976872,0.00795493539892875,7.821599245071411,4.784586429595947,12.606187105178833,-6.103515470812226e-09,3.8146971692576415e-10
-73.46578691780428,1.0314159292035396,86.92973451327433,0.0,32,640000,8,0.030309950932860374,0.0010000000474974513,0.0002807999999999997,124.67848236796955,0.41350392308145667,-0.003385594471717795,7.762148141860962,19.144133806228638,26.906283378601074,7.629394005448376e-09,3.051757735406113e-09
-55.28320038517304,1.463511450381679,70.96038167938933,0.0,33,660000,2,0.03205643221735954,0.0010000000474974513,0.0002801999999999997,142.21661360499957,0.7338867440891151,0.031026657782316492,7.797114133834839,4.782639503479004,12.579755544662476,0.0,6.866454960174906e-09
-80.89042705802441,0.9690425531914894,112.6131914893617,0.0,34,680000,5,0.04529803991317749,0.0010000000474974513,0.0002795999999999997,87.51521033387596,0.3695447330919508,-0.002047776263326216,7.730388164520264,11.946243524551392,19.67663311958313,1.1444091230217168e-09,-3.8146971692576415e-10
-69.08170046819387,0.7803174603174604,104.5152380952381,0.0,35,700000,6,0.026819927617907524,0.0010000000474974513,0.0002789999999999997,89.12015740838422,0.26294231236762544,-0.009170800140246559,7.719660043716431,14.363956212997437,22.083617687225342,1.3732909920349812e-08,-7.629394338515283e-10
-57.9685025683078,1.1137362637362638,103.48846153846152,0.0,36,720000,10,0.02855490706861019,0.0010000000474974513,0.00027839999999999967,75.76935267524597,0.39764008065715384,-0.006565249377724747,7.715341329574585,23.91315507888794,31.628498315811157,-7.629394338515283e-10,1.907348501362094e-09
-51.789109385010256,0.9112442396313365,91.51207373271889,0.0,37,740000,5,0.023557933047413826,0.0010000000474974513,0.00027779999999999965,75.58181669460699,0.38141840120759635,-0.0032306610907133393,7.746771812438965,11.964867353439331,19.711642503738403,1.525878801089675e-08,7.629394338515283e-10
-49.863621702297344,0.6413397129186604,96.77377990430622,0.0,38,760000,14,0.020308950915932655,0.0010000000474974513,0.00027719999999999964,57.262084380941594,0.23930000990505076,-0.01780304987351646,7.7497429847717285,33.513179063797,41.26292371749878,3.05175760217935e-08,0.0
-30.291993283749594,0.8390613718411551,73.41010830324909,0.0,39,780000,2,0.04280349984765053,0.0010000000474974513,0.0002765999999999996,68.88800279781842,0.4169813522908349,0.006823184038586796,7.766497373580933,4.785386323928833,12.55188536643982,5.817413217812373e-09,2.2888182460434336e-09
-35.40193906943194,0.8095192307692307,94.78557692307693,0.0,40,800000,9,0.036103177815675735,0.0010000000474974513,0.0002759999999999996,44.97465656613643,0.29495535580190757,-0.009843444447391816,7.735880374908447,21.532379865646362,29.268261909484863,-2.5939939973795845e-08,-1.5258788677030566e-09
-35.546199393476726,0.9085714285714287,108.57058201058202,0.0,41,820000,12,0.04204614832997322,0.0010000000474974513,0.0002753999999999996,51.05409985939408,0.2891430919870925,-0.014185918455014126,7.740676641464233,28.729677200317383,36.47035527229309,1.3732909920349812e-08,9.53674250681047e-10
-28.327214949947187,0.6996491228070175,97.05099415204678,0.0,42,840000,9,0.023750238120555878,0.0010000000474974513,0.0002747999999999996,40.14605625208109,0.22841256243442237,-0.015317031091431545,7.7203452587127686,21.524186611175537,29.24453353881836,5.187987994759169e-08,-3.8146971692576415e-10
-33.08387010484389,0.7569767441860467,143.72558139534883,0.0,43,860000,9,0.031862176954746246,0.0010000000474974513,0.0002741999999999996,43.465198631950166,0.21865854549651814,-0.014876361728543704,7.722233057022095,21.54093861579895,29.2631733417511,-2.2888182460434336e-09,-1.9073485846288207e-10
-15.790592896550606,0.9646391752577319,84.28360824742268,0.0,44,880000,5,0.023908650502562523,0.0010000000474974513,0.0002735999999999996,37.85653367636684,0.4007650540647701,0.003800702930544131,7.716779708862305,11.975950241088867,19.692731618881226,3.128051773160223e-08,3.051757735406113e-09
-14.19681312934599,0.7428409090909092,103.89534090909092,0.0,45,900000,12,0.02037178911268711,0.0010000000474974513,0.00027299999999999964,29.32773616494208,0.19911252009990815,-0.019985010260909486,7.730940103530884,28.693943738937378,36.424885749816895,5.111694179049664e-08,-1.907348501362094e-09
-8.462074686246854,1.0483478260869563,109.8555652173913,0.0,46,920000,1,0.02369317039847374,0.0010000000474974513,0.00027239999999999963,41.76439054324604,0.47072305998053793,0.009052573355099264,7.750349998474121,2.395449161529541,10.145800590515137,3.814697180359872e-08,3.051757735406113e-09
-3.0663307938797155,1.0286699507389165,101.20275862068965,0.0,47,940000,8,0.03039056621491909,0.0010000000474974513,0.0002717999999999996,35.50508556655421,0.40322163360514723,-0.00688280597698842,7.719609975814819,19.135327339172363,26.854938745498657,-1.525878801089675e-08,7.629394338515283e-10
2.2956832763081954,1.043548387096774,82.94763440860216,0.0,48,960000,3,0.02179904282093048,0.0010000000474974513,0.0002711999999999996,29.6450168266337,0.37737004978619954,0.0031333512708909723,7.710294008255005,7.176374435424805,14.886669635772705,2.1362303925798187e-08,-1.9073485846288207e-10
6.5228071608590446,1.163076923076923,89.98069230769231,0.0,49,980000,3,0.027997136116027832,0.0010000000474974513,0.00027059999999999964,43.55049754255496,0.565736877635772,0.012813180504531398,7.759631395339966,7.171383380889893,14.931016206741333,-6.866454960174906e-09,0.0
11.206631409615515,1.2803636363636364,122.01939393939392,0.0,50,1000000,2,0.02919466234743595,0.0010000000474974513,0.0002699999999999996,30.04293530132062,0.5217782475066166,0.0173287505310731,7.720921754837036,4.785665273666382,12.506588697433472,1.754760781125242e-08,-2.2888182460434336e-09
10.489163618550313,0.9867455621301775,111.21763313609466,0.0,51,1020000,2,0.021593932062387466,0.0010000000474974513,0.0002693999999999996,32.57863470616813,0.44994599913684324,0.007193182917912833,7.720213413238525,4.784712076187134,12.504926919937134,-1.7166136956348055e-08,0.0
19.62900755892771,1.1370238095238097,123.6475,0.0,52,1040000,1,0.023558521643280983,0.0010000000474974513,0.0002687999999999996,30.025753959680138,0.39978923821173157,0.006043731267697895,7.703714847564697,2.3946855068206787,10.09840202331543,1.525878801089675e-08,0.0
18.994429848506066,0.8909876543209877,107.56333333333335,0.0,53,1060000,4,0.020434072241187096,0.0010000000474974513,0.0002681999999999996,27.177096789256453,0.36865769557880995,0.0015543661453722478,7.688811540603638,9.56966781616211,17.25848078727722,0.0,-7.629394338515283e-10
22.616917001314942,0.6281904761904763,111.11457142857142,0.0,54,1080000,9,0.020525051280856133,0.0010000000474974513,0.00026759999999999957,31.089131944349653,0.18212532767557194,-0.013223932049956925,7.740280628204346,21.509944200515747,29.250226259231567,-2.8991697931246563e-08,0.0
28.554128594277852,0.8312408759124088,121.35912408759124,0.0,55,1100000,1,0.02032436430454254,0.0010000000474974513,0.00026699999999999955,28.175696068297558,0.21940265672680098,0.0008483708452302427,7.70396089553833,2.3972790241241455,10.10124158859253,-2.6702879907247734e-08,-1.907348501362094e-09
35.258721929119986,0.9746153846153846,128.55294871794874,0.0,56,1120000,1,0.030910899862647057,0.0010000000474974513,0.00026639999999999954,36.33586624559884,0.376646466886464,0.008637629419612809,7.711313724517822,2.392155885696411,10.103471279144287,3.8146971692576415e-10,2.2888182460434336e-09
40.348638415786105,1.089761904761905,129.73119047619048,0.0,57,1140000,15,0.02360774390399456,0.0010000000474974513,0.0002657999999999995,29.031351711447883,0.2939718889316526,-0.014396031603070335,7.739018678665161,35.847442865371704,43.58646321296692,-2.1362303925798187e-08,-3.6239622414058204e-09
44.062216449923284,0.7705797101449274,145.3504347826087,0.0,58,1160000,12,0.021282805129885674,0.0010000000474974513,0.0002651999999999995,28.9919053248831,0.14891968312583015,-0.01623771232289993,7.716258764266968,28.715529441833496,36.43178963661194,5.989074480794443e-08,0.0
45.10152797705058,0.7096491228070176,143.71438596491225,0.0,59,1180000,9,0.020135503262281418,0.0010000000474974513,0.0002645999999999995,28.089784220342395,0.13950334634680803,-0.013788637759036361,7.671415328979492,21.534672737121582,29.20608949661255,6.103515470812226e-09,-1.5258788677030566e-09
51.95084087958561,1.2274285714285718,146.16271428571426,0.0,60,1200000,5,0.02182387001812458,0.0010000000474974513,0.0002639999999999995,42.21558618393188,0.3195121892367879,0.00062358602524375,7.7032246589660645,11.956433534622192,19.65965986251831,3.852844088214624e-08,3.8146971692576415e-10
70.71843419546278,1.3445714285714283,201.34,0.0,61,1220000,10,0.025730732828378677,0.0010000000474974513,0.00026339999999999946,34.093000830324314,0.24433489263402863,-0.011276383973664036,7.659836053848267,23.924782276153564,31.584620237350464,-1.0681151962899094e-08,2.2888182460434336e-09
89.78050077215059,1.1397101449275364,233.3484057971014,0.0,62,1240000,9,0.023951109498739243,0.0010000000474974513,0.00026279999999999945,22.984231439176757,0.13383670316537644,-0.012846711483798236,7.635646343231201,21.50297474861145,29.138622760772705,2.0599363992346298e-08,-1.907348501362094e-09
91.68639120059741,0.8865168539325845,238.67415730337078,0.0,63,1260000,5,0.020385991781949997,0.0010000000474974513,0.00026219999999999943,34.43689309263382,0.1927677536424928,-0.009006171261731047,7.662003755569458,11.954671859741211,19.616677284240723,1.678466787780053e-08,-3.8146971692576415e-10
121.19103174427158,1.039076923076923,304.40523076923085,0.0,64,1280000,6,0.021066537126898766,0.0010000000474974513,0.0002615999999999994,24.781585647656133,0.08835175718231418,-0.009713329549847098,7.661245346069336,14.350501298904419,22.01175022125244,3.3187866677053535e-08,-7.629394338515283e-10
120.9678971702268,0.8980487804878049,262.0143902439024,0.0,65,1300000,11,0.04021788388490677,0.0010000000474974513,0.0002609999999999994,33.08382707773652,0.16865064014823777,-0.012332292005171955,7.6586079597473145,26.325080633163452,33.98368978500366,1.831054596834747e-08,-1.1444091230217168e-09
121.6743949672387,1.0707692307692307,263.5025641025641,0.0,66,1320000,11,0.02050861530005932,0.0010000000474974513,0.0002603999999999994,33.38897129992846,0.1201702577970552,-0.015230814658128096,7.648468017578125,26.32022786140442,33.96869778633118,1.3732909920349812e-08,1.430511403777146e-10
104.74413928215348,0.7063414634146341,217.3258536585366,0.0,67,1340000,9,0.020610373467206955,0.0010000000474974513,0.0002597999999999994,38.06719736194712,0.11302709820051174,-0.012034773627903747,7.653027772903442,21.530625581741333,29.18365502357483,1.525878801089675e-08,-2.2888182460434336e-09
138.44759805527406,0.8711428571428572,291.66314285714293,0.0,68,1360000,5,0.02116171270608902,0.0010000000474974513,0.00025919999999999936,32.588499915028535,0.14129018586712142,-0.008564607672893201,7.639410018920898,11.963422536849976,19.602834224700928,1.831054596834747e-08,1.7166137400437265e-09
188.77522564977505,0.8061538461538462,380.38564102564095,0.0,69,1380000,6,0.021525543183088303,0.0010000000474974513,0.0002585999999999994,24.710003788351887,0.022025450059888176,-0.009882735706869756,7.617433071136475,14.365722417831421,21.98315668106079,-1.2207030941624453e-08,5.722045615108584e-10
206.03155520464898,0.6576470588235296,433.6949019607843,0.0,70,1400000,8,0.020558692514896393,0.0010000000474974513,0.0002579999999999994,30.627482688084196,0.0457263191901192,-0.011972898499111826,7.632188320159912,19.160065412521362,26.79225492477417,9.918212917625624e-09,-1.5258788677030566e-09
204.05262844846632,0.7899999999999998,382.1592,0.0,71,1420000,7,0.021098513156175613,0.0010000000474974513,0.00025739999999999937,34.03482328882396,0.05722300876174267,-0.009472707340035576,7.629909038543701,16.742095470428467,24.3720064163208,2.7465819840699623e-08,0.0
204.7654111502023,0.3114285714285715,396.8271428571429,0.0,72,1440000,7,0.021304594352841377,0.0010000000474974513,0.00025679999999999936,30.640905351738905,0.022827408093719356,-0.012138032638359456,7.643182277679443,16.7634174823761,24.406601428985596,9.155272984173735e-09,-1.5258788677030566e-09
233.84734242927874,0.502,434.9703333333333,0.0,73,1460000,9,0.022261908277869225,0.0010000000474974513,0.00025619999999999934,44.37404908412815,0.06304749532232116,-0.012056642995018579,7.65371036529541,21.54193687438965,29.195648670196533,4.577636492086867e-09,-3.8146971692576415e-10
199.3925648789203,0.6865217391304348,337.19347826086954,0.0,74,1480000,4,0.02004208415746689,0.0010000000474974513,0.00025559999999999933,35.13752782992281,0.021080505069212826,-0.0038177888459576584,7.654731512069702,9.58023476600647,17.234967708587646,3.051757735406113e-09,9.53674250681047e-10
287.51164934794184,0.4304545454545453,479.3218181818181,0.0,75,1500000,3,0.020235799252986908,0.0010000000474974513,0.0002549999999999993,33.52622999449254,0.04218592640350714,-0.00102911490542344,7.662525415420532,7.182669162750244,14.84519624710083,8.392333938900265e-09,-7.629394338515283e-10
261.98080649021165,0.5231818181818182,437.71000000000004,0.0,76,1520000,5,0.02455185540020466,0.0010000000474974513,0.0002543999999999993,36.84265823668946,0.04022305420668314,-0.006340933040070077,7.651824951171875,11.965597867965698,19.617424249649048,6.103515470812226e-09,0.0
273.7356677337747,0.8176190476190476,441.6671428571429,0.0,77,1540000,7,0.022253133356571198,0.0010000000474974513,0.0002537999999999993,38.16176467374926,0.0631753431198696,-0.01025372614768652,7.6548542976379395,16.73884916305542,24.393704891204834,-3.051757735406113e-09,5.722045615108584e-10
328.7755173501176,0.953939393939394,520.659393939394,0.0,78,1560000,6,0.02114138938486576,0.0010000000474974513,0.00025319999999999927,33.38888484169754,0.011157968896751106,-0.007998789860485111,7.624963998794556,14.356371879577637,21.981337308883667,2.5749205434522082e-08,-3.8146971692576415e-10
386.21507239102465,0.5110526315789471,599.1789473684211,0.0,79,1580000,7,0.0410124808549881,0.0010000000474974513,0.00025259999999999926,40.088281013387785,0.06041314623306711,-0.008426227021302699,7.616113901138306,16.744324922561646,24.360440492630005,-2.1362303925798187e-08,3.8146971692576415e-10
383.2559094552727,0.672258064516129,572.5612903225807,0.0,80,1600000,8,0.023131413385272026,0.0010000000474974513,0.00025199999999999924,39.965909299759055,0.04206236885767021,-0.009552841813797458,7.6235291957855225,19.132197618484497,26.755728721618652,-8.77380390562621e-09,0.0
437.3018257971822,1.1731034482758622,638.8303448275861,0.0,81,1620000,6,0.020289404317736626,0.0010000000474974513,0.0002513999999999992,35.522617040985565,0.06200200942415879,-0.0070445540369040984,7.623928785324097,14.348552227020264,21.972482442855835,-6.103515470812226e-09,0.0
458.37214156149207,1.1012903225806452,667.1451612903226,0.0,82,1640000,4,0.02071922831237316,0.0010000000474974513,0.0002507999999999992,37.827935710882606,0.0389230747155982,-0.002991754213904444,7.639342308044434,9.573357582092285,17.212701559066772,1.831054596834747e-08,0.0
458.2583924592247,0.9878571428571429,646.4864285714285,0.0,83,1660000,4,0.020682072266936302,0.0010000000474974513,0.00025019999999999925,46.22647795433434,0.08678265654306394,-0.004612437147385301,7.620820760726929,9.57724380493164,17.198065996170044,1.5258788677030566e-09,0.0
517.4633601103351,1.410625,692.7212499999999,0.0,84,1680000,4,0.024303382262587547,0.0010000000474974513,0.00024959999999999924,49.1679384540826,0.04339517832613928,-0.0018929460181887395,7.620463609695435,9.57076907157898,17.191234588623047,-4.577636492086867e-09,6.675719976811934e-10
509.5841622638011,1.4868965517241377,652.281379310345,0.0,85,1700000,5,0.025304997339844704,0.0010000000474974513,0.0002489999999999992,44.09511320705231,0.06328956361119144,-0.004104491805854126,7.6278979778289795,11.981521129608154,19.60942053794861,-1.0681151962899094e-08,1.1444091230217168e-09
492.9519593820536,1.3482758620689657,627.7641379310345,0.0,86,1720000,2,0.026399370282888412,0.0010000000474974513,0.0002483999999999992,44.80459520230278,0.03260610587098978,0.004041114175608888,7.6237547397613525,4.7910683155059814,12.414824724197388,1.1825560974898508e-08,3.8146971692576415e-10
569.9105924462126,1.2677419354838708,720.6509677419355,0.0,87,1740000,3,0.03478148207068443,0.0010000000474974513,0.0002477999999999992,51.724637707963154,0.08529700783995814,0.0015005026958859005,7.627402305603027,7.182877779006958,14.810282945632935,1.2969969986897922e-08,-5.722045615108584e-10
568.8189243887393,1.4975,675.0831250000001,0.0,88,1760000,4,0.020215652883052826,0.0010000000474974513,0.0002471999999999992,47.269067716293826,0.059982540514379644,-0.002596522185999079,7.634679079055786,9.6028311252594,17.23751163482666,-1.5258788677030566e-09,7.629394338515283e-10
529.6205394696818,1.5113333333333332,622.528,0.0,89,1780000,1,0.020112816244363785,0.0010000000474974513,0.00024659999999999916,48.63818453523678,0.11221855809055149,0.006867273971021842,7.630899429321289,2.396599292755127,10.02750015258789,-2.479553229406406e-09,-3.8146971692576415e-10
543.279341714341,1.733125,622.535625,0.0,90,1800000,7,0.024593736976385117,0.0010000000474974513,0.00024599999999999915,55.83598849001893,0.06145067117984578,-0.0056141303284310525,7.6368725299835205,16.757603406906128,24.394477605819702,3.051757735406113e-09,-7.629394338515283e-10
537.4780214461182,1.3696774193548389,635.354193548387,0.0,91,1820000,2,0.02000591717660427,0.0010000000474974513,0.00024539999999999913,49.16601269846907,0.07074258171844656,0.0043975288560167665,7.60211443901062,4.775224208831787,12.377340078353882,-6.103515470812226e-09,-1.9073485846288207e-10
540.5416343294368,1.6300000000000001,647.9171428571428,0.0,92,1840000,1,0.020292090252041817,0.0010000000474974513,0.0002447999999999992,64.70744180526977,0.14312187345704427,0.0227984583017211,7.6085710525512695,2.3891804218292236,9.997752666473389,1.2207030941624453e-08,0.0
595.2804200306103,1.8547058823529412,657.2611764705882,0.0,93,1860000,6,0.020470092073082924,0.0010000000474974513,0.00024419999999999916,60.58781802895478,0.06397645374751601,-0.005595396908101277,7.605219125747681,14.327497005462646,21.93271803855896,-1.2207030941624453e-08,1.1444091230217168e-09
583.2319873348423,1.5986666666666662,636.7813333333335,0.0,94,1880000,2,0.02218630537390709,0.0010000000474974513,0.00024359999999999917,53.70857402691826,0.11253477920429966,0.004529498496684975,7.591038465499878,4.770720481872559,12.361760139465332,6.866454960174906e-09,-3.8146971692576415e-10
607.944287558479,1.70551724137931,683.4193103448276,0.0,95,1900000,3,0.041879668831825256,0.0010000000474974513,0.00024299999999999916,57.117970471691905,0.06137364822577713,0.0006081287930615413,7.6055121421813965,7.160590171813965,14.766103982925415,3.051757735406113e-09,3.8146971692576415e-10
618.6634628844909,1.6266666666666665,688.0866666666667,0.0,96,1920000,3,0.04502848535776138,0.0010000000474974513,0.00024239999999999917,49.905213297111665,0.11639822641570077,0.0032030730870283575,7.62089991569519,7.150546312332153,14.771447658538818,1.831054596834747e-08,1.5258788677030566e-09
698.9407182323255,2.385217391304348,738.2278260869564,0.0,97,1940000,3,0.02449960634112358,0.0010000000474974513,0.00024179999999999918,46.65176591883325,0.09921265057664011,0.0006435025995150923,7.614141225814819,7.1649744510650635,14.779118537902832,1.907348501362094e-09,3.8146971692576415e-10
774.647474085127,2.81925925925926,798.5585185185184,0.0,98,1960000,6,0.022132955491542816,0.0010000000474974513,0.00024119999999999917,51.6742508688166,0.05185835956495664,-0.006226735075001423,7.629029035568237,14.311485052108765,21.940515518188477,1.2207030941624453e-08,1.3351439953623867e-09
