Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
19.751372684150525,68.619,1000.0,2317.4,26,520000,8,0.021967638283967972,0.00028439999999999976,0.021366624900633797,2.580040648651009,-0.015953536459673255,10.905050039291382,17.725645065307617,28.63069725036621,2.2888183792701966e-08,-1.525878801089675e-08
20.8857497471298,64.251,1000.0,2085.75,27,540000,10,0.02193625643849373,0.00028379999999999974,0.021736183063314554,2.131415107017889,-0.017756121156338494,10.899947881698608,22.181421279907227,33.081371545791626,4.882812376649781e-08,1.2207030941624453e-08
21.89471962061114,52.995000000000005,1000.0,1528.9,28,560000,9,0.020379571244120598,0.00028319999999999973,0.020848958015132445,2.009643728296343,-0.016434007003258044,10.954264163970947,19.955098867416382,30.909364461898804,-3.051757735406113e-09,-9.155272984173735e-09
22.018523761550632,51.282,1000.0,1486.9,29,580000,6,0.02068416401743889,0.0002825999999999997,0.021796138802914224,2.1674430502997164,-0.012321194684176574,10.90625286102295,13.298791408538818,24.20504641532898,-2.2888183792701966e-08,-1.831054596834747e-08
22.37023878789464,48.544,1000.0,1398.35,30,600000,9,0.020561082288622856,0.0002819999999999997,0.019968078365925675,1.8404855707202095,-0.016193677066241145,10.914411783218384,19.92310118675232,30.8375186920166,1.907348590179936e-08,-1.678466787780053e-08
22.804545242661142,50.563,1000.0,1490.9,31,620000,8,0.02067839540541172,0.00028139999999999974,0.021954482150139114,2.2094340322259516,-0.014375197711384322,10.927573680877686,17.69027328491211,28.617849111557007,3.051757735406113e-09,-2.4414061883248905e-08
23.169769449773007,50.736000000000004,1000.0,1455.05,32,640000,7,0.02175266668200493,0.0002807999999999997,0.02124617363329227,1.8889686177713803,-0.013127288362202593,10.926241397857666,15.501898050308228,26.428142070770264,3.204345588869728e-08,0.0
23.318600347410516,53.983000000000004,1000.0,1594.05,33,660000,8,0.020531702786684036,0.0002801999999999997,0.020251537898939232,2.3643264727661024,-0.015060751884878158,10.911335229873657,17.766284704208374,28.677621841430664,2.326965287124949e-08,-1.2969969986897922e-08
23.171438002014888,51.625,1000.0,1492.55,34,680000,6,0.02205755189061165,0.0002795999999999997,0.021260527093994955,2.1079653035274073,-0.011991189794735914,10.912352085113525,13.308019638061523,24.220373392105103,1.2207030941624453e-08,-9.155272984173735e-09
23.048780934803812,50.117000000000004,1000.0,1396.0,35,700000,9,0.02055031806230545,0.0002789999999999997,0.01755803357181627,1.8151733444267695,-0.015458798924322814,10.902487516403198,19.956905364990234,30.859395027160645,2.1362303925798187e-08,1.525878801089675e-08
23.286186154900015,49.782000000000004,1000.0,1348.75,36,720000,3,0.02143726497888565,0.00027839999999999967,0.021076448618794402,2.4858617552807027,-0.005192144732243908,10.902936458587646,6.653764009475708,17.556702613830566,-2.2888182460434336e-09,-6.103515470812226e-09
23.325945803374818,51.261,1000.0,1444.65,37,740000,8,0.020902642980217934,0.00027779999999999965,0.02268632522340828,2.153418551285427,-0.01295215968256846,10.90091061592102,17.74995183944702,28.650864362716675,8.77380390562621e-09,0.0
23.57202024691839,51.803,1000.0,1493.15,38,760000,6,0.02059650979936123,0.00027719999999999964,0.021892350067853672,2.385972273584626,-0.011214042713228886,10.909318685531616,13.265944480895996,24.175264835357666,-3.051757735406113e-09,1.525878801089675e-08
24.058035633932807,57.636,1000.0,1761.85,39,780000,7,0.021295886486768723,0.0002765999999999996,0.021386155252914922,2.4999453615021454,-0.013064774228085644,10.890746116638184,15.446144342422485,26.336892127990723,4.577636492086867e-09,3.814697002724188e-09
24.07805419410026,60.285000000000004,1000.0,1850.8,40,800000,9,0.02292098104953766,0.0002759999999999996,0.01909300913412043,1.8669635638049786,-0.01686579813333714,10.891125917434692,19.831357955932617,30.722485780715942,-3.051757735406113e-09,-3.356933575560106e-08
24.1415377526441,59.347,1000.0,1762.9,41,820000,9,0.024654891341924667,0.0002753999999999996,0.018616995576505948,2.116047757734929,-0.015765355849842896,10.892669200897217,19.831722259521484,30.724393129348755,-5.340575981449547e-09,-2.1362303925798187e-08
24.17158527559839,53.99800000000001,1000.0,1510.05,42,840000,8,0.022878140211105347,0.0002747999999999996,0.02208032154555495,2.0400354737957445,-0.013033210580533269,10.88310432434082,17.63781714439392,28.52092409133911,0.0,-7.629394005448376e-09
24.042937696687698,50.087,1000.0,1385.3,43,860000,6,0.020084334537386894,0.0002741999999999996,0.020247898494013455,2.1295905601991,-0.011513612188966162,10.887963771820068,13.210582256317139,24.09854793548584,-3.051757735406113e-09,-3.05175760217935e-08
24.178109906598888,45.385000000000005,1000.0,1238.15,44,880000,6,0.02066250517964363,0.0002735999999999996,0.020826618496578533,2.2088012423314733,-0.011710932181257442,10.888216257095337,13.200711965560913,24.088930130004883,3.051757735406113e-09,0.0
24.34429014709815,46.78,1000.0,1294.45,45,900000,8,0.02176913432776928,0.00027299999999999964,0.020154578681178273,1.8787116750408286,-0.013009954533262993,10.894939184188843,17.64756965637207,28.542510986328125,9.155272984173735e-09,1.525878801089675e-08
24.51559451955115,53.456,1000.0,1617.55,46,920000,8,0.022973330691456795,0.00027239999999999963,0.020368999384638195,2.150405323519684,-0.013822342699822097,10.890538215637207,17.621044397354126,28.511586904525757,2.2888182460434336e-09,1.2207030941624453e-08
24.594771344704984,58.10600000000001,1000.0,1877.95,47,940000,7,0.020082134753465652,0.0002717999999999996,0.01775239981729614,2.0443115132358836,-0.013459671453442314,10.895816326141357,15.407543897628784,26.303362131118774,-6.103515470812226e-09,-1.0681151962899094e-08
24.751823847265467,59.98900000000002,1000.0,1952.5,48,960000,9,0.022505508735775948,0.0002711999999999996,0.016695184183178384,2.008371872727567,-0.01549262897169993,10.884288787841797,19.80367422103882,30.68796420097351,1.525878801089675e-08,1.2207030941624453e-08
24.96087933898115,53.717999999999996,1000.0,1651.05,49,980000,6,0.020595282316207886,0.00027059999999999964,0.018212876306436122,2.195634364288328,-0.012478680312693023,10.896192789077759,13.1900155544281,24.086210250854492,2.4414061883248905e-08,1.525878801089675e-08
25.243043873683114,49.26200000000001,1000.0,1440.9,50,1000000,5,0.020266570150852203,0.0002699999999999996,0.021405297840317597,2.5980874398265024,-0.009809700038117437,10.88905930519104,11.020390272140503,21.909451484680176,4.577636492086867e-09,-2.2888183792701966e-08
25.266494764778,49.71300000000001,1000.0,1444.35,51,1020000,6,0.020787743851542473,0.0002693999999999996,0.018398943867462988,2.591126711826863,-0.010375771047180484,10.906627655029297,13.190498113632202,24.09712791442871,4.577636492086867e-09,3.051757735406113e-09
25.022904554187452,47.90899999999999,1000.0,1338.7,52,1040000,7,0.020808907225728035,0.0002687999999999996,0.018246733515499144,1.961456714183541,-0.00956141829808612,10.89345097541809,15.392975807189941,26.286429166793823,-7.629394005448376e-09,-1.754760781125242e-08
24.8707081020383,49.084,1000.0,1366.0,53,1060000,6,0.021010803058743477,0.0002681999999999996,0.019707952809536928,2.5132840459529584,-0.011521283607073008,10.877506256103516,13.198310136795044,24.075818300247192,1.0681151962899094e-08,-1.5258788677030566e-09
24.829811876697867,53.03399999999999,1000.0,1578.0,54,1080000,8,0.023582570254802704,0.00026759999999999957,0.017255762154563738,2.3132975970546656,-0.01087346980322194,10.885795593261719,17.632011890411377,28.517809629440308,-4.577636492086867e-09,2.7465819840699623e-08
25.14971708539955,58.641,1000.0,1835.75,55,1100000,6,0.0243969913572073,0.00026699999999999955,0.01965021799021937,2.1094461754361156,-0.010427355494536657,10.893170356750488,13.188873291015625,24.082045793533325,6.103515470812226e-09,-7.629394005448376e-09
25.351850925390075,55.765,1000.0,1696.55,56,1120000,6,0.02077389881014824,0.00026639999999999954,0.01745961791824815,2.308828703829021,-0.010385083218121998,10.892532348632812,13.219897508621216,24.112431526184082,4.577636492086867e-09,-1.525878801089675e-08
25.610558211775828,50.902,1000.0,1419.55,57,1140000,7,0.02140290103852749,0.0002657999999999995,0.019935604465835473,2.376612457631658,-0.011613897849401414,10.892474889755249,15.399218082427979,26.29169487953186,3.051757735406113e-09,0.0
25.763477761825783,52.029999999999994,1000.0,1474.0,58,1160000,5,0.020613301545381546,0.0002651999999999995,0.018579078920947286,2.3434858953229156,-0.009252065357665856,10.883507490158081,11.02153730392456,21.905046939849854,-3.051757735406113e-09,-3.356933575560106e-08
25.813566700598813,49.486999999999995,1000.0,1397.05,59,1180000,6,0.020814958959817886,0.0002645999999999995,0.016985352618740804,2.3172970583327155,-0.00978776084554716,10.895274877548218,13.183733463287354,24.079010009765625,-4.577636492086867e-09,1.525878801089675e-08
25.811964191565288,46.660000000000004,1000.0,1300.0,60,1200000,5,0.023269515484571457,0.0002639999999999995,0.01910246527625825,2.3497559076680923,-0.0069301424134439365,10.894270658493042,11.003284454345703,21.897557020187378,3.051757735406113e-09,-6.103515470812226e-09
25.613593966650637,49.687,1000.0,1412.3,61,1220000,4,0.022341737523674965,0.00026339999999999946,0.016448900093154882,2.550860779115948,-0.004940993985690819,10.882819175720215,8.82672381401062,19.709544897079468,5.340575981449547e-09,3.05175760217935e-08
25.467514996727047,51.431,1000.0,1492.6,62,1240000,5,0.020791396498680115,0.00026279999999999945,0.01898282446657507,2.2267125869330506,-0.00907083215852515,10.898492097854614,11.009568214416504,21.908063173294067,3.051757735406113e-09,-9.155272984173735e-09
25.475295099496456,52.073,1000.0,1492.15,63,1260000,6,0.02323533035814762,0.00026219999999999943,0.016447421045293505,2.4918089163379546,-0.009677984738123382,10.905723571777344,13.214524507522583,24.12024998664856,0.0,0.0
25.70571749499116,52.864999999999995,1000.0,1498.35,64,1280000,6,0.020387491211295128,0.0002615999999999994,0.01634971322828985,2.365680192098323,-0.01033410542228986,10.898765802383423,13.191198348999023,24.08996605873108,9.155272984173735e-09,-9.155272984173735e-09
25.723276911253247,53.063,1000.0,1535.95,65,1300000,5,0.022702526301145554,0.0002609999999999994,0.01701114061184394,2.5516645082269616,-0.007864556863261297,10.910956382751465,11.02566385269165,21.936622142791748,3.051757735406113e-09,-1.2207030941624453e-08
25.84382490896694,53.354000000000006,1000.0,1579.9,66,1320000,4,0.02194262109696865,0.0002603999999999994,0.018554188105792475,2.5876196608090174,-0.005508151107702773,10.894948244094849,8.801795721054077,19.6967453956604,6.103515470812226e-09,6.103515470812226e-09
25.84327052749065,54.075,1000.0,1624.3,67,1340000,6,0.023244626820087433,0.0002597999999999994,0.01683954816783706,2.454459240769172,-0.007535969488386212,10.899508714675903,13.207129001617432,24.106640577316284,6.103515470812226e-09,2.2888183792701966e-08
25.894843848255555,53.25500000000001,1000.0,1549.6,68,1360000,6,0.024462904781103134,0.00025919999999999936,0.01890610900526039,2.411750880039284,-0.009257311667429722,10.893044710159302,13.238721370697021,24.131767749786377,-2.2888182460434336e-09,3.051757735406113e-09
25.703609229567984,52.039,1000.0,1540.55,69,1380000,6,0.02563101053237915,0.0002585999999999994,0.015864771314727043,2.2574658833753567,-0.007173366845645907,10.905470848083496,13.210891485214233,24.11636447906494,-3.051757735406113e-09,2.1362303925798187e-08
25.73551167238197,52.504000000000005,1000.0,1607.3,70,1400000,4,0.022386232390999794,0.0002579999999999994,0.01775885501001685,2.5775023599306994,-0.006024865692811676,10.891528606414795,8.820239782333374,19.7117702960968,3.051757735406113e-09,1.5258788677030566e-09
25.873811614930275,54.536,1000.0,1686.85,71,1420000,4,0.02178163267672062,0.00025739999999999937,0.01945259062031778,3.0432185973412693,-0.006572478897899341,10.89209794998169,8.798966407775879,19.6910662651062,7.629394338515283e-10,1.2207030941624453e-08
26.148033258985258,58.656000000000006,1000.0,1855.7,72,1440000,4,0.02449280209839344,0.00025679999999999936,0.017999910734617673,2.7465166918005046,-0.0066283319871456095,10.886805057525635,8.813202381134033,19.70000958442688,-4.00543198608716e-09,4.577636492086867e-09
25.9465930494216,58.52199999999999,1000.0,1845.8,73,1460000,3,0.022921454161405563,0.00025619999999999934,0.016543633717135055,3.0518373766392313,-0.0032593427936093242,10.89110279083252,6.607910633087158,17.499014854431152,5.722045615108584e-10,1.2207030941624453e-08
25.856786800879384,52.919999999999995,1000.0,1565.45,74,1480000,1,0.022677989676594734,0.00025559999999999933,0.019439024044373355,3.9409775509240146,0.010806000842073093,10.890582799911499,2.2053651809692383,13.095949411392212,-4.577636492086867e-09,2.4414061883248905e-08
25.534792768199544,50.184000000000005,1000.0,1448.75,75,1500000,5,0.026123687624931335,0.0002549999999999993,0.017906492128492164,2.4658471254495007,-0.008158620530233597,10.900612354278564,11.01773476600647,21.918348789215088,2.2888182460434336e-09,-3.05175760217935e-08
25.53499784015112,50.852999999999994,1000.0,1476.9,76,1520000,3,0.020562054589390755,0.0002543999999999993,0.01642864494543836,2.7490374627458656,-0.004486664354055326,10.890535593032837,6.603066921234131,17.49360466003418,3.051757735406113e-09,-2.4414061883248905e-08
25.879623202468146,51.254,1000.0,1450.75,77,1540000,4,0.020290156826376915,0.0002537999999999993,0.016745900568632652,2.4648108227184404,-0.006250995949220162,10.904634475708008,8.800724506378174,19.705360889434814,8.77380390562621e-09,9.155272984173735e-09
25.951291436503556,47.165000000000006,1000.0,1222.5,78,1560000,5,0.023363225162029266,0.00025319999999999927,0.01670599805946929,2.3705513658614965,-0.005684887000713676,10.89552927017212,11.008525133132935,21.904056787490845,3.051757735406113e-09,9.155272984173735e-09
25.86794136523853,44.215,1000.0,1101.75,79,1580000,4,0.021116547286510468,0.00025259999999999926,0.017017894563601373,2.4422763547482202,-0.006310482780202129,10.915258884429932,8.800926685333252,19.716188192367554,3.051757735406113e-09,1.5258788677030566e-09
25.993730244201497,50.466,1000.0,1405.45,80,1600000,4,0.020946411415934563,0.00025199999999999924,0.017699965315992935,2.9481098352910613,-0.0066768353955207254,10.894388198852539,8.803359031677246,19.697749376296997,-3.051757735406113e-09,6.103515470812226e-09
26.07981572663138,54.495000000000005,1000.0,1641.65,81,1620000,5,0.020415356382727623,0.0002513999999999992,0.017608775347828294,2.3519649969884,-0.009153081907239109,10.885144710540771,11.035987854003906,21.92113447189331,-3.2424924967244806e-09,-6.103515470812226e-09
25.924172525716564,54.492000000000004,1000.0,1624.6,82,1640000,3,0.021651262417435646,0.0002507999999999992,0.016218306011737536,3.0420598494993865,-0.002044837645138986,10.891118288040161,6.60153341293335,17.492653846740723,-6.103515470812226e-09,-2.2125243859250077e-08
25.756238992918373,52.879999999999995,1000.0,1549.45,83,1660000,5,0.025711046531796455,0.00025019999999999925,0.016343135580111044,2.565777132000786,-0.008526940303988541,10.896328210830688,11.029131412506104,21.925462007522583,1.5258788677030566e-09,-3.051757735406113e-09
25.882307557952252,47.092,1000.0,1335.65,84,1680000,4,0.02316303737461567,0.00024959999999999924,0.02039625270726582,2.326905991417912,-0.005576077727422404,10.893376588821411,8.797824621200562,19.691203355789185,0.0,-9.155272984173735e-09
26.134265177938563,47.66400000000001,1000.0,1382.25,85,1700000,6,0.023797715082764626,0.0002489999999999992,0.01685500660210975,2.5997373387772944,-0.011196694083916494,10.89696717262268,13.204368352890015,24.101337909698486,-1.5258788677030566e-09,6.103515470812226e-09
26.38663604715967,55.01700000000001,1000.0,1666.85,86,1720000,2,0.020306499674916267,0.0002483999999999992,0.017662025318620874,3.432959261793679,0.0016441827345365723,10.897651433944702,4.407307863235474,15.304961442947388,9.155272984173735e-09,1.831054596834747e-08
26.42187845224937,62.451,1000.0,1981.5,87,1740000,5,0.021488338708877563,0.0002477999999999992,0.01707836755167562,2.527988542040316,-0.008486857547903785,10.884335041046143,11.002940893173218,21.88727879524231,1.3732909920349812e-08,3.051757735406113e-09
26.50221341074439,53.491,1000.0,1577.4,88,1760000,5,0.021620694547891617,0.0002471999999999992,0.017169318789134202,2.3292845816657946,-0.009861102769859492,10.898736476898193,11.027752876281738,21.92649221420288,1.5258788677030566e-09,-3.051757735406113e-09
26.32094191513235,45.06999999999999,1000.0,1166.9,89,1780000,5,0.025062991306185722,0.00024659999999999916,0.016794571542916015,2.3929478782053573,-0.008191329035491418,10.903043985366821,10.993182897567749,21.896228551864624,2.2888182460434336e-09,-2.2888183792701966e-08
26.177326438335836,46.673,1000.0,1234.35,90,1800000,3,0.02189585007727146,0.00024599999999999915,0.01662967531694867,2.3524778056830264,-0.0008757788225754508,10.899956226348877,6.6025872230529785,17.50254511833191,1.5258788677030566e-09,-2.8991697931246563e-08
25.927564827357305,51.085,1000.0,1478.85,91,1820000,3,0.020904766395688057,0.00024539999999999913,0.01830539691110198,2.7565861649025742,-0.004061320311607073,10.885895729064941,6.617530107498169,17.503427743911743,-4.577636492086867e-09,0.0
25.994091062086863,50.552,1000.0,1473.25,92,1840000,7,0.02489577606320381,0.0002447999999999992,0.017406129050406487,2.4288742488674355,-0.011057495242618075,10.911216974258423,15.413220167160034,26.32443904876709,-3.051757735406113e-09,-2.4414061883248905e-08
26.193362964911785,52.185,1000.0,1547.55,93,1860000,4,0.02487039752304554,0.00024419999999999916,0.017556910556309615,2.85207951730623,-0.005406020559926931,10.911081314086914,8.801208972930908,19.712292909622192,1.0681151962899094e-08,3.051757735406113e-09
26.18232612887828,55.339,1000.0,1684.2,94,1880000,4,0.022632839158177376,0.00024359999999999917,0.01672672172681021,2.6320979524249086,-0.0055765621974088325,10.885028839111328,8.78339672088623,19.66842746734619,0.0,3.051757735406113e-09
26.17583838997742,56.677,1000.0,1699.55,95,1900000,5,0.022219844162464142,0.00024299999999999916,0.016449196489688497,2.3396310840551844,-0.008779886876420376,10.893041610717773,10.983669757843018,21.876713275909424,-7.629394338515283e-10,4.1961669694501325e-09
26.193520673818263,56.590999999999994,1000.0,1653.15,96,1920000,2,0.02018147148191929,0.00024239999999999917,0.015338620087637688,2.7347486080072176,0.001536477040261411,10.906131982803345,4.402716875076294,15.308850526809692,-3.051757735406113e-09,-1.0681151962899094e-08
26.26590113273999,50.775,1000.0,1453.3,97,1940000,3,0.02128719724714756,0.00024179999999999918,0.018482242755520458,2.5833796201803434,-0.0031159600199332127,10.897278547286987,6.590766668319702,17.488046646118164,2.2888182460434336e-09,0.0
26.460262481264614,50.586,1000.0,1499.05,98,1960000,5,0.02236567623913288,0.00024119999999999917,0.018772797113338027,2.717346674641862,-0.0081585978244107,10.901672124862671,10.989153385162354,21.890833616256714,3.051757735406113e-09,1.2207030941624453e-08
26.522543449852257,50.574,1000.0,1506.0,99,1980000,2,0.020583122968673706,0.00024059999999999915,0.015507140527137172,3.19652969901935,0.0012475993787756743,10.904303073883057,4.409484624862671,15.313789367675781,-1.5258788677030566e-09,-1.5258788677030566e-09
26.39029287205357,55.190999999999995,1000.0,1658.05,100,2000000,4,0.025898998603224754,0.00023999999999999917,0.018028857224373914,3.0708854008025637,-0.006527447895245097,10.89542841911316,8.788989305496216,19.684420347213745,-7.629394005448376e-09,1.0681151962899094e-08
26.22882126570798,50.867999999999995,1000.0,1499.7,101,2020000,4,0.023836364969611168,0.00023939999999999918,0.01808637505123457,2.6857394499424547,-0.005086024107706076,10.894080400466919,8.797464609146118,19.69154644012451,1.5258788677030566e-09,0.0
26.406184297169194,49.843,1000.0,1446.15,102,2040000,2,0.022430038079619408,0.0002387999999999992,0.016426568711027743,3.301484173479172,0.0015674141762308039,10.89432978630066,4.392683506011963,15.287015199661255,-5.722045615108584e-10,9.155272984173735e-09
26.64943685695663,49.719,1000.0,1426.65,103,2060000,4,0.023319197818636894,0.0002381999999999992,0.017710255531850048,2.5031223400903584,-0.006419690774408535,10.898687362670898,8.785961627960205,19.684651374816895,-6.484984993448961e-09,-3.051757735406113e-09
26.737364263605787,53.259,1000.0,1612.2,104,2080000,4,0.020001759752631187,0.00023759999999999922,0.017205048937160083,2.9824659015995243,-0.00576915849965756,10.906641244888306,8.807938814163208,19.714582204818726,-4.577636492086867e-09,2.4414061883248905e-08
26.581905465976586,58.90500000000001,1000.0,1877.45,105,2100000,3,0.020044688135385513,0.00023699999999999923,0.015521657845566765,3.1800043169048013,-0.0025156937228144804,10.904887676239014,6.592986106872559,17.497875452041626,-7.629394005448376e-09,1.5258788677030566e-09
26.313493106103994,57.55500000000001,1000.0,1785.45,106,2120000,5,0.022246945649385452,0.00023639999999999921,0.016138373577770905,2.5778107603517966,-0.007210027934096682,10.9560866355896,10.980299472808838,21.93638777732849,-3.051757735406113e-09,0.0
26.202296473916583,51.724000000000004,1000.0,1509.55,107,2140000,4,0.020597487688064575,0.00023579999999999923,0.016944803588372023,2.51330404564405,-0.004323244844667447,10.882873296737671,8.792912006378174,19.675787925720215,0.0,4.577636492086867e-09
26.363357066984644,48.68599999999999,1000.0,1362.3,108,2160000,4,0.02005617693066597,0.00023519999999999924,0.014504542183755829,2.8027697038917117,-0.005182553845169112,10.879459857940674,8.783938884735107,19.663400650024414,7.629394005448376e-09,-1.678466787780053e-08
26.27802372738342,43.946000000000005,1000.0,1141.65,109,2180000,3,0.02236570045351982,0.00023459999999999925,0.018545229788334033,2.956135465822027,-0.0005716644301891517,10.90103030204773,6.594413757324219,17.49544644355774,6.103515470812226e-09,3.051757735406113e-09
