Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.4032333452245185,20.023000000000003,1000.0,825.65,11,220000,0.006344630848616362,0.21590739488601685,0.0029726087907625803,0.9740618138935915,-0.016479650512337685,11.432659149169922,8.449705362319946,19.882365942001343,-3.204345588869728e-08,3.051757735406113e-09,1.2364192008972168,0.26997873187065125,0.013082724995911121,0.09193207323551178,0.21835532784461975,1.0
0.24536068797921257,13.061000000000002,1000.0,486.8,12,240000,0.0063957152888178825,0.23093153536319733,0.0025158154388154105,0.8196918455088974,-0.015898510813713074,11.492787599563599,8.444646120071411,19.937435388565063,-1.9836425835251248e-08,1.2207030941624453e-08,1.2727950811386108,0.27929916977882385,0.012345612980425358,0.09408747404813766,0.21943765878677368,1.0
0.07695265248292488,15.338999999999995,1000.0,543.5,13,260000,0.006115357857197523,0.24246402084827423,0.006080925474121313,0.5723010617456619,-0.012392895296216011,11.468761920928955,8.440410614013672,19.90917420387268,-1.0681151962899094e-08,0.0,1.6477516889572144,0.2780569791793823,0.00736624002456665,0.07674781233072281,0.16874931752681732,1.0
-0.018928491442223284,16.926,1000.0,582.05,14,280000,0.005963534582406282,0.25122931599617004,0.004020686464674866,1.0008920825590752,-0.016853980720043182,11.504785537719727,8.449673414230347,19.954460859298706,0.0,0.0,1.1357015371322632,0.2866968512535095,0.015506051480770111,0.08982612937688828,0.25244030356407166,1.0
-0.05540745797753449,26.615,1000.0,1012.25,15,300000,0.005723460111767054,0.25948330760002136,0.004397901221457275,0.9528585086582573,-0.013630489818751812,11.490447521209717,8.434712409973145,19.925161361694336,-1.2588500908350397e-08,7.629394338515283e-10,1.368922233581543,0.2918723523616791,0.010672643780708313,0.08226298540830612,0.213213250041008,1.0
0.24461943913516548,29.483000000000004,1000.0,1127.95,16,320000,0.005697769578546286,0.267854779958725,0.0038395490168125195,0.9711162174203594,-0.017383281141519547,11.488805294036865,8.434346675872803,19.923153400421143,4.577636492086867e-09,6.103515470812226e-09,1.1427279710769653,0.28741586208343506,0.0153159499168396,0.0862240418791771,0.25151732563972473,1.0
0.4754872091918103,32.79599999999999,1000.0,1347.55,17,340000,0.006811116822063923,0.2769925892353058,0.0037872736601775904,1.2365885058216228,-0.020553287118673325,11.490338563919067,8.43653130531311,19.92687153816223,9.918212917625624e-09,3.05175760217935e-08,1.0022023916244507,0.2653784453868866,0.01991218328475952,0.11277937889099121,0.2647952735424042,1.0
0.6332799229571172,38.80399999999999,1000.0,1646.5,18,360000,0.006091277115046978,0.28796106576919556,0.004337334901444424,1.2301845187214528,-0.016355613246560097,11.535969257354736,8.413598537445068,19.94956922531128,2.2888182460434336e-09,-9.155272984173735e-09,1.2442692518234253,0.28338050842285156,0.012918166816234589,0.09398286044597626,0.2277485430240631,1.0
0.5060055757178616,44.08700000000001,1000.0,1913.1,19,380000,0.006973045878112316,0.30148079991340637,0.004207380877653505,1.213324813326453,-0.02134638838469982,11.47274661064148,8.420626640319824,19.893374919891357,-1.831054596834747e-08,-2.7465819840699623e-08,0.9840284585952759,0.27597367763519287,0.02065449021756649,0.10716962069272995,0.2804529368877411,1.0
0.533806623122306,40.208999999999996,1000.0,1742.45,20,400000,0.005440273322165012,0.31660196185112,0.002899230584045457,1.1933578582136495,-0.019298268482089043,11.466320514678955,8.415918827056885,19.882241010665894,-3.662109193669494e-08,1.525878801089675e-08,1.017263412475586,0.30469247698783875,0.01932693086564541,0.10770167410373688,0.29952168464660645,1.0
0.5460151511166316,51.302,1000.0,2339.45,21,420000,0.0066569484770298,0.3348446190357208,0.0023753496735196586,1.1103723475318046,-0.0220659077167511,11.495436906814575,8.429466962814331,19.92490577697754,-2.2888183792701966e-08,6.103515470812226e-09,0.8647394776344299,0.27698585391044617,0.026746027171611786,0.14417555928230286,0.3203113377094269,1.0
0.5696657578421208,69.901,1000.0,3262.55,22,440000,0.005619380623102188,0.35765567421913147,0.002979909796949927,1.8924447074817243,-0.025708813220262527,11.503814697265625,8.449119567871094,19.952935695648193,3.509521562250484e-08,4.634857120322522e-08,0.7195197939872742,0.2928113639354706,0.038631752133369446,0.16674962639808655,0.406953901052475,1.0
0.6421942630861377,80.627,1000.0,3753.85,23,460000,0.006046993657946587,0.38461822271347046,0.0027215172449915792,2.5772391819270553,-0.023523952811956406,11.471601247787476,8.444682121276855,19.916284799575806,-1.2207030941624453e-08,7.629394005448376e-09,0.8695271611213684,0.2785736322402954,0.026452306658029556,0.14492875337600708,0.32037368416786194,1.0
0.6255015677184652,65.255,1000.0,2990.25,24,480000,0.006131477188318968,0.41385090351104736,0.0029846499150524,1.9256149310974557,-0.021105114370584488,11.470468759536743,8.448357343673706,19.918828010559082,-4.425048771850015e-08,-3.051757735406113e-09,0.9574297070503235,0.2887609004974365,0.021818052977323532,0.11560013145208359,0.3016000986099243,1.0
0.6038597749734678,42.767999999999994,1000.0,1868.35,25,500000,0.006087942980229855,0.44286423921585083,0.0025890361480592826,1.7117539723207995,-0.0176021046936512,11.512376070022583,8.443098545074463,19.95547604560852,-5.7983395862493126e-08,0.0,1.1249936819076538,0.29035329818725586,0.015802636742591858,0.10443644225597382,0.2580932676792145,1.0
0.5400155045761587,45.99400000000001,1000.0,2064.2,26,520000,0.005830809473991394,0.4720633029937744,0.002306083650298559,1.5994476382899436,-0.03213860094547272,11.494551420211792,8.482185125350952,19.97673797607422,3.433227480087453e-09,-6.103515470812226e-09,0.5960345268249512,0.28891247510910034,0.05629723519086838,0.23252271115779877,0.48472440242767334,1.0
0.5587432941391723,76.41,1000.0,3560.65,27,540000,0.006563827395439148,0.5039187669754028,0.00348030760851659,1.6194714210215648,-0.02538358047604561,11.545008897781372,8.454485177993774,19.9994957447052,-2.555847089524832e-08,6.103515470812226e-09,0.6859936714172363,0.26428326964378357,0.04250007122755051,0.2055620551109314,0.3852561414241791,1.0
0.6965143520045418,91.321,1000.0,4252.4,28,560000,0.005385355092585087,0.5385006070137024,0.004573742069072642,1.6384597000422751,-0.02267605811357498,11.555341958999634,8.458570003509521,20.01391339302063,-1.1444091896350983e-08,-3.662109193669494e-08,0.845903217792511,0.2956086993217468,0.027950432151556015,0.12888148427009583,0.3494592607021332,1.0
0.6819373520649835,52.839999999999996,1000.0,2319.75,29,580000,0.006368321366608143,0.5730297565460205,0.004869883450394745,1.0298861772391448,-0.02232035994529724,11.55515718460083,8.53632402420044,20.091483116149902,-6.103515470812226e-09,-3.509521562250484e-08,0.8358110189437866,0.27553850412368774,0.028629496693611145,0.14290349185466766,0.32966604828834534,1.0
0.5784387766659848,32.798,1000.0,1346.2,30,600000,0.006294835824519396,0.6054508686065674,0.0036596119027157686,1.2359092144449806,-0.022448334842920303,11.558990478515625,8.493564367294312,20.05255651473999,4.577636492086867e-09,0.0,0.8844829201698303,0.29037824273109436,0.02556530013680458,0.13800063729286194,0.32830286026000977,1.0
0.5241280049883987,39.25600000000001,1000.0,1689.4,31,620000,0.006076870486140251,0.6367092728614807,0.003339991701476181,1.2951699053785604,-0.029057415202260017,11.58564019203186,8.487555503845215,20.07319736480713,6.866454960174906e-09,2.4414061883248905e-08,0.6754777431488037,0.2769438624382019,0.043833665549755096,0.1798417568206787,0.40999701619148254,1.0
0.5703805697108099,47.612,1000.0,2096.35,32,640000,0.006417934317141771,0.667820394039154,0.003579470021264616,1.1883640613905184,-0.021797558292746544,11.570007085800171,8.496994972229004,20.06700372695923,-1.1444091896350983e-08,-5.7983395862493126e-08,0.9160576462745667,0.26745206117630005,0.023833299055695534,0.14064763486385345,0.29195985198020935,1.0
0.5457641204155581,43.541,1000.0,1938.95,33,660000,0.005135114770382643,0.6983809471130371,0.005102669764577061,1.1050352935578414,-0.027282826602458954,11.541992425918579,8.516892433166504,20.058886289596558,-6.103515470812226e-09,0.0,0.6809815168380737,0.30688419938087463,0.04312799125909805,0.19569292664527893,0.45064982771873474,1.0
0.5730029236443748,23.608999999999998,1000.0,978.05,34,680000,0.0055366684682667255,0.7260327935218811,0.005930822613429586,0.79730247923523,-0.019038060680031776,11.595589399337769,8.50704050064087,20.10263156890869,8.392333938900265e-09,-3.05175760217935e-08,1.0069059133529663,0.29851603507995605,0.019726587459445,0.11262789368629456,0.2964686453342438,1.0
0.5164713572611029,25.925,1000.0,1058.5,35,700000,0.005426816642284393,0.7513400912284851,0.0049824997858340095,1.1075125341392626,-0.027295922860503197,11.551679849624634,8.529651641845703,20.081333875656128,-1.8692016823251834e-08,-3.051757735406113e-09,0.6597517728805542,0.3019601106643677,0.04594822973012924,0.15620873868465424,0.45768746733665466,1.0
0.30691884795897145,34.92100000000001,1000.0,1427.8,36,720000,0.004503786098212004,0.7756779193878174,0.004882409758153994,1.0532483580955274,-0.01896742731332779,11.6140456199646,8.506884813308716,20.12093210220337,-2.6702879907247734e-08,-2.4414061883248905e-08,0.971091091632843,0.3359416425228119,0.021208494901657104,0.09683743864297867,0.3459424674510956,1.0
0.2957041649023175,44.098,1000.0,1881.55,37,740000,0.005669135134667158,0.8002633452415466,0.0050136619137754294,0.9344961156131356,-0.02476462535560131,11.583197116851807,8.501502990722656,20.084702014923096,-1.2969969986897922e-08,-5.7983395862493126e-08,0.7789713740348816,0.2931114435195923,0.03295997157692909,0.13698354363441467,0.3762800991535187,1.0
0.3560926271028128,36.562,1000.0,1562.75,38,760000,0.00490907346829772,0.8241665363311768,0.005780505762987171,0.966274227989707,-0.02731582336127758,11.579526662826538,8.501721382141113,20.081249475479126,-1.3732909920349812e-08,-1.754760781125242e-08,0.6919528841972351,0.31601643562316895,0.04177118465304375,0.13300767540931702,0.45670226216316223,1.0
0.4919064270779576,29.926000000000005,1000.0,1222.3,39,780000,0.005663520190864801,0.8465954065322876,0.00583426222905137,0.8745846604655503,-0.027685826644301414,11.599838972091675,8.50558090209961,20.10542106628418,-6.866454960174906e-09,-6.866454960174906e-09,0.6672658324241638,0.29329490661621094,0.0449192076921463,0.15856194496154785,0.4395473003387451,1.0
0.4897219419923363,40.92700000000001,1000.0,1799.4,40,800000,0.004805412143468857,0.8691210746765137,0.007100641508260445,0.886871357233661,-0.027241606265306473,11.468982219696045,8.507357120513916,19.976340770721436,-4.2724607851596375e-08,-6.103515470812226e-09,0.6920945644378662,0.31835809350013733,0.041754089295864105,0.1576036661863327,0.4599922001361847,1.0
0.3860182391970586,41.569,1000.0,1824.0,41,820000,0.006541128270328045,0.8918266892433167,0.0069868787464679805,0.8236913518541178,-0.02199888415634632,11.521961688995361,8.516595602035522,20.038559436798096,-4.1961669694501325e-09,-1.525878801089675e-08,0.891178548336029,0.27150973677635193,0.025182589888572693,0.1569620668888092,0.30466368794441223,1.0
0.3758513261880719,31.696000000000005,1000.0,1299.55,42,840000,0.005278330296278,0.9134140610694885,0.007905624913953387,0.7474863968267562,-0.01946825534105301,11.497025489807129,8.512405395507812,20.009432315826416,-6.103515470812226e-09,-1.754760781125242e-08,1.0059317350387573,0.30698132514953613,0.019764814525842667,0.13084663450717926,0.3051711320877075,1.0
0.4960005112777946,26.421999999999997,1000.0,915.7,43,860000,0.005710952449589968,0.9332559108734131,0.005896779283833731,1.0872244170706742,-0.031123943626880646,11.533164739608765,8.506674766540527,20.039841413497925,-3.051757735406113e-09,-4.1961669694501325e-09,0.5943675637245178,0.296688050031662,0.056613460183143616,0.1864369958639145,0.49916598200798035,1.0
0.4944859738602399,37.215,1000.0,1402.8,44,880000,0.005030874162912369,0.9530094861984253,0.00659116111950842,1.3132751418716588,-0.027741998434066772,11.520408868789673,8.529295921325684,20.04970645904541,1.525878801089675e-08,6.103515470812226e-09,0.7058038115501404,0.3117291331291199,0.0401478074491024,0.15472277998924255,0.4416654109954834,1.0
0.4828507029639291,41.224000000000004,1000.0,1669.8,45,900000,0.00587097741663456,0.9732308983802795,0.005776480510890199,0.963419304038309,-0.020344562828540802,11.651206970214844,8.493607759475708,20.144816398620605,-6.103515470812226e-09,1.7166136956348055e-08,0.9524286389350891,0.2880018353462219,0.02204778417944908,0.13278424739837646,0.3023867607116699,1.0
0.44105406919906764,27.433,1000.0,1083.65,46,920000,0.0061041987501084805,0.9919730424880981,0.005248838973789221,0.8933758456805709,-0.03264438360929489,11.581193208694458,8.5355384349823,20.116733074188232,-1.9836425835251248e-08,1.525878801089675e-08,0.5788087844848633,0.28038716316223145,0.05969798564910889,0.21495421230793,0.484421044588089,1.0
0.477746638442018,35.931,1000.0,1549.05,47,940000,0.00576206436380744,1.010584831237793,0.004113565302145471,0.643581190686317,-0.026215096935629845,11.589874744415283,8.51832127571106,20.108197927474976,2.6702879907247734e-09,-3.204345588869728e-08,1.039716362953186,0.2923455536365509,0.018501203507184982,0.12004953622817993,0.28117817640304565,1.0
0.5900561642736051,34.727999999999994,1000.0,1518.6,48,960000,0.004811676684767008,1.028918743133545,0.005745969821289656,0.6566720431967146,-0.026285473257303238,11.602068424224854,8.475761890411377,20.077832221984863,-6.103515470812226e-09,-1.831054596834747e-08,0.660963773727417,0.3239871561527252,0.04577987268567085,0.13720597326755524,0.4901738166809082,1.0
0.6196282142789211,24.958000000000006,1000.0,1090.7,49,980000,0.005743491929024458,1.0455775260925293,0.005628707507998937,0.5813977325608016,-0.016630958765745163,11.550573587417603,8.447287321090698,19.997863054275513,3.433227480087453e-09,-7.324218387338988e-08,1.2549450397491455,0.2988501191139221,0.012699311599135399,0.09093688428401947,0.23813800513744354,1.0
0.4856506957368576,15.986999999999995,1000.0,639.55,50,1000000,0.004743762314319611,1.0593318939208984,0.005189804788708545,0.48965079304139325,-0.01527214515954256,11.5338613986969,8.456575870513916,19.99044179916382,-7.247924482811641e-09,-5.7983395862493126e-08,1.2391997575759888,0.31841978430747986,0.01302407868206501,0.07836262881755829,0.25695598125457764,1.0
0.5215516091885387,8.684999999999999,1000.0,268.9,51,1020000,0.005195925943553448,1.069290280342102,0.005133813920068987,0.3496671626047724,-0.013773397542536259,11.532548904418945,8.425943613052368,19.958494424819946,-1.9836425835251248e-08,1.678466787780053e-08,1.453196406364441,0.3125094771385193,0.009470674209296703,0.08299708366394043,0.21504972875118256,1.0
0.5991250007447031,5.32,1000.0,119.2,52,1040000,0.005786240566521883,1.07527756690979,0.004408964292579301,0.30536502006517097,-0.01695021241903305,11.496943950653076,8.404783010482788,19.901728630065918,-1.1444091896350983e-08,-6.294250454175199e-09,1.2002836465835571,0.2847471237182617,0.013882314786314964,0.10734907537698746,0.23723319172859192,1.0
0.6044311599815206,4.912999999999999,1000.0,133.1,53,1060000,0.005542075261473656,1.0776128768920898,0.005624220430388288,0.25797097307101935,-0.014642113819718361,11.483723402023315,8.415055990219116,19.898781061172485,-2.6702879907247734e-08,-4.234313877304885e-08,1.2597135305404663,0.2968403100967407,0.01260334998369217,0.09622560441493988,0.23564113676548004,1.0
0.5397133419210953,4.67,1000.0,130.4,54,1080000,0.005404382944107056,1.0766122341156006,0.004046831845904991,0.34663661512409805,-0.025029022246599197,11.466798782348633,8.400616884231567,19.867417097091675,-3.051757735406113e-09,-9.918212917625624e-09,0.6221157908439636,0.3078409731388092,0.05167582631111145,0.16781722009181976,0.49482908844947815,1.0
0.6821502067415884,11.642,1000.0,382.5,55,1100000,0.005624926649034023,1.0736534595489502,0.004603916951484836,0.5032885368747316,-0.01973368413746357,11.416930198669434,8.415671110153198,19.832602977752686,4.577636492086867e-09,0.0,0.9822716116905212,0.289232462644577,0.02072843909263611,0.1348627507686615,0.29445263743400574,1.0
0.816398577029488,18.026,1000.0,638.65,56,1120000,0.005354090593755245,1.0698884725570679,0.004356951494908826,0.9416222222671388,-0.02778911031782627,11.409572124481201,8.403860330581665,19.81343388557434,0.0,-6.103515470812226e-09,0.684492826461792,0.29915350675582886,0.04268665239214897,0.16180308163166046,0.43704405426979065,1.0
0.9181476785734546,25.403,1000.0,1012.55,57,1140000,0.005796450190246105,1.0665329694747925,0.005410207286595729,0.7130845310581717,-0.02336430363357067,11.42113971710205,8.3986976146698,19.819839000701904,-1.5258788677030566e-09,6.866454960174906e-09,0.8729071617126465,0.29791975021362305,0.026247847825288773,0.14322496950626373,0.3412960171699524,1.0
1.0455617740232983,32.76,1000.0,1378.85,58,1160000,0.005157549865543842,1.0647120475769043,0.00428027072461666,2.1174590235492987,-0.03259693458676338,11.459182262420654,8.40274167060852,19.86192560195923,6.866454960174906e-09,-5.187987994759169e-08,0.540402889251709,0.30378255248069763,0.06848486512899399,0.27204450964927673,0.5621408820152283,1.0
0.9662186759775556,37.448,1000.0,1586.15,59,1180000,0.005443718284368515,1.0650357007980347,0.004329480593549503,1.1105695553645967,-0.028447622433304787,11.512905359268188,8.395797967910767,19.908705234527588,-1.2969969986897922e-08,-3.662109193669494e-08,0.782297670841217,0.30208978056907654,0.03268027678132057,0.16439974308013916,0.3861570656299591,1.0
0.7956667969891054,33.529999999999994,1000.0,1433.1,60,1200000,0.005326662212610245,1.0666900873184204,0.005891127024545886,0.8326874993409321,-0.019462890923023224,11.454720735549927,8.391068935394287,19.845791339874268,2.6702879907247734e-09,-1.0681151962899094e-08,0.9737956523895264,0.3050033450126648,0.021090852096676826,0.12405271083116531,0.3132108151912689,1.0
0.9003250408278085,13.822999999999999,1000.0,493.2,61,1220000,0.005810545291751623,1.0663938522338867,0.00610951940190925,0.7189629016408495,-0.019597483798861504,11.427741527557373,8.408472299575806,19.836215257644653,-2.2888182460434336e-09,1.831054596834747e-08,0.9591621160507202,0.29247793555259705,0.021739311516284943,0.16885022819042206,0.3049306273460388,1.0
0.9779437452350039,12.862,1000.0,435.35,62,1240000,0.005554370582103729,1.0641661882400513,0.0050689081777077006,0.5384534442121056,-0.02414441853761673,11.427949905395508,8.379404544830322,19.807356357574463,-2.2888182460434336e-09,0.0,0.8886935114860535,0.2968907952308655,0.025323618203401566,0.14232763648033142,0.33407557010650635,1.0
0.9082733895047127,21.704,1000.0,889.2,63,1260000,0.005400552414357662,1.0616090297698975,0.007497365867042807,0.5698780194209639,-0.02823706902563572,11.417537689208984,8.372095108032227,19.789634466171265,0.0,-6.103515470812226e-09,0.7085037231445312,0.30644041299819946,0.039842404425144196,0.16011987626552582,0.43251773715019226,1.0
1.087602009914311,23.17,1000.0,988.45,64,1280000,0.006504525430500507,1.0589890480041504,0.006866540100164474,0.5592941912306342,-0.02211814559996128,11.368959903717041,8.37416958808899,19.743130922317505,6.484984993448961e-09,-5.9509275729396904e-08,0.9340304136276245,0.279438853263855,0.022924918681383133,0.16166901588439941,0.29917532205581665,1.0
1.25323806132638,17.877999999999997,1000.0,676.9,65,1300000,0.004784108605235815,1.0554381608963013,0.007586139948314922,0.47074730535791176,-0.02243535779416561,11.415624856948853,8.36885118484497,19.784477472305298,1.2969969986897922e-08,1.3732909920349812e-08,0.8222987055778503,0.32029062509536743,0.02957812510430813,0.1323542445898056,0.38950642943382263,1.0
1.3741278902297693,10.670000000000002,1000.0,277.45,66,1320000,0.00511452741920948,1.0498522520065308,0.006953294057944778,0.47554916936880465,-0.016062678769230843,11.446806192398071,8.370455026626587,19.81726312637329,-1.2207030941624453e-08,-1.2969969986897922e-08,1.2079434394836426,0.3069899082183838,0.013706812635064125,0.10986704379320145,0.2541426122188568,1.0
1.1288903170803333,14.229,1000.0,466.5,67,1340000,0.005365705583244562,1.0429998636245728,0.007374159184990415,0.6589423093731236,-0.03236040845513344,11.419515371322632,8.351292610168457,19.770809412002563,-9.155272984173735e-09,3.051757735406113e-09,0.6022621393203735,0.3079626262187958,0.05513899028301239,0.1868155300617218,0.5113431215286255,1.0
0.9626509044491419,33.903,1000.0,1425.15,68,1360000,0.004910079762339592,1.0382887125015259,0.006811339820729225,0.8432647212295775,-0.036724820733070374,11.39136004447937,8.34725284576416,19.738614320755005,0.0,3.356933575560106e-08,0.5323610305786133,0.31316471099853516,0.07056955993175507,0.2512319087982178,0.5882562398910522,1.0
0.800663182354952,48.477000000000004,1000.0,2076.1,69,1380000,0.005984557326883078,1.0379894971847534,0.006527717664517509,0.8778402601837353,-0.02340216562151909,11.443267107009888,8.354556322097778,19.7978253364563,1.5258788677030566e-09,-1.831054596834747e-08,0.8235398530960083,0.28272783756256104,0.02948903664946556,0.1650654822587967,0.3433080315589905,1.0
0.6988717664843132,46.31099999999999,1000.0,1961.8,70,1400000,0.004795602522790432,1.0412883758544922,0.006264413941865134,0.9885502172313678,-0.026698652654886246,11.514018774032593,8.368398427963257,19.882418632507324,-3.051757735406113e-09,-4.577636492086867e-09,0.7232055068016052,0.3203868865966797,0.03823898732662201,0.1565932035446167,0.44300949573516846,1.0
0.8303987083877231,32.919999999999995,1000.0,1306.0,71,1420000,0.005337554961442947,1.0456103086471558,0.007296852656539269,0.9889334199914507,-0.025439118966460228,11.502308130264282,8.401110887527466,19.903420448303223,-6.103515470812226e-09,-1.1444091896350983e-08,0.7526885867118835,0.2996689975261688,0.03530199080705643,0.19537797570228577,0.39813143014907837,1.0
0.9647313631428386,30.348999999999997,1000.0,1164.95,72,1440000,0.005663569550961256,1.0504333972930908,0.0063399998402922965,0.7952377361666625,-0.020592808723449707,11.529275894165039,8.432013988494873,19.961291790008545,-4.577636492086867e-09,-6.103515470812226e-09,1.0017436742782593,0.2864619195461273,0.01993042416870594,0.13156600296497345,0.2859632968902588,1.0
0.8507151548593906,19.491999999999997,1000.0,658.35,73,1460000,0.005274482537060976,1.053862452507019,0.007276917867670963,0.6350727965497667,-0.024488575756549835,11.499943256378174,8.435321807861328,19.935266971588135,3.8146971692576415e-10,9.155272984173735e-09,0.793194055557251,0.30508312582969666,0.03178856521844864,0.13910366594791412,0.3846260905265808,1.0
0.7717622536256449,29.590000000000003,1000.0,1197.2,74,1480000,0.004978320095688105,1.057758092880249,0.008481011428769418,0.8821257346754621,-0.032533176243305206,11.498515367507935,8.413756847381592,19.912273645401,-6.103515470812226e-09,1.525878801089675e-08,0.6165481805801392,0.30911850929260254,0.052613332867622375,0.17949695885181427,0.5013695955276489,1.0
0.9252287995380273,37.459,1000.0,1593.35,75,1500000,0.005593669135123491,1.0634299516677856,0.008970570430207025,0.7735819652391847,-0.04706168174743652,11.556066513061523,8.430895566940308,19.986963987350464,4.577636492086867e-09,3.662109193669494e-08,0.41131752729415894,0.2821275591850281,0.11821579933166504,0.31381353735923767,0.6859117746353149,1.0
1.0662262925729935,44.021,1000.0,1888.75,76,1520000,0.004348859190940857,1.0718244314193726,0.008449461112973417,0.5918957179708846,-0.02047717571258545,11.511278867721558,8.417521953582764,19.928802251815796,-7.629394005448376e-09,-3.05175760217935e-08,0.9420754909515381,0.33055728673934937,0.022535044699907303,0.10279078036546707,0.3508819341659546,1.0
0.8743653569663673,29.342000000000006,1000.0,1183.65,77,1540000,0.0049232374876737595,1.0801831483840942,0.010468872384447011,0.4568322206853302,-0.01658729277551174,11.550093173980713,8.420322895050049,19.970417261123657,-4.386901952813105e-09,-1.2207030941624453e-08,1.1401824951171875,0.3222566246986389,0.015384415164589882,0.09662643820047379,0.28263601660728455,1.0
0.8094776030420997,11.327000000000002,1000.0,334.7,78,1560000,0.004751978907734156,1.0853471755981445,0.006925623262134991,0.36556499689627603,-0.02080247737467289,11.503946781158447,8.38298511505127,19.88693380355835,-1.2207030941624453e-08,-2.1362303925798187e-08,0.9202057719230652,0.3263886272907257,0.02361891232430935,0.1088893786072731,0.35469090938568115,1.0
