Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
9.35033036425522,226.36100000000002,1000.0,10086.8,15,300000,8,0.021454552188515663,0.00029099999999999986,0.049224828339788834,5.219985134399737,-0.014016521163656712,23.504688024520874,17.870319366455078,41.37501096725464,1.831054596834747e-08,1.2512207092640892e-07
9.86185896091602,231.94700000000003,1000.0,10360.15,16,320000,4,0.022418495267629623,0.00029039999999999985,0.04929833381790846,8.626448868848264,-0.00635823270323844,23.770768642425537,9.055044651031494,32.825820446014404,-1.5258788677030566e-09,3.05175760217935e-08
10.251057737549212,231.41199999999998,1000.0,10336.6,17,340000,8,0.02028656005859375,0.00028979999999999983,0.043127516138043026,5.122890290456077,-0.014609951705384714,23.744466543197632,17.83348298072815,41.57795190811157,-3.051757735406113e-09,-4.882812376649781e-08
10.96897012140434,223.283,1000.0,9926.75,18,360000,7,0.022363265976309776,0.0002891999999999998,0.04538037817940517,5.119862494214057,-0.013540125908716893,23.431593418121338,15.756687879562378,39.188284158706665,2.2888182460434336e-09,-1.831054596834747e-08
11.76650350592124,218.154,1000.0,9664.7,19,380000,10,0.02272067591547966,0.0002885999999999998,0.03962937848606763,4.5209677062857265,-0.018885978399374233,24.47544765472412,22.501222372055054,46.97667384147644,-9.155272984173735e-09,6.1035152043587e-08
12.404243107278521,230.394,1000.0,10276.7,20,400000,9,0.020179016515612602,0.00028799999999999984,0.043852949931220485,4.173154573174796,-0.015755388022519128,23.111733198165894,20.31222414970398,43.42396426200867,0.0,-1.2207030941624453e-08
11.869826515586636,260.827,1000.0,11793.45,21,420000,8,0.02036098577082157,0.00028739999999999983,0.03940112316815819,4.941301071224883,-0.01409315822081426,23.33653235435486,17.835670232772827,41.172205686569214,-3.051757735406113e-09,-4.1198727984692596e-08
10.978026281521196,296.0129999999999,1000.0,13550.65,22,440000,8,0.02263544127345085,0.0002867999999999998,0.03948210298638648,4.24186347910581,-0.014724698884170145,23.07620859146118,17.984741687774658,41.06095361709595,-2.2888182460434336e-09,1.4648436774677975e-07
11.666930264438163,285.676,1000.0,13052.8,23,460000,7,0.022919557988643646,0.0002861999999999998,0.0458578155956234,5.2934233969284055,-0.013984215357827574,24.276106595993042,15.79405951499939,40.0701699256897,1.5258788677030566e-09,-1.831054596834747e-08
12.1647701100609,286.62800000000004,1000.0,13100.4,24,480000,8,0.02083102986216545,0.0002855999999999998,0.05159382590170081,4.610164671326978,-0.0134480872218268,24.189890146255493,17.777249336242676,41.96714401245117,-7.629394005448376e-09,-3.662109193669494e-08
12.843787145092794,297.09700000000004,1000.0,13614.35,25,500000,10,0.023825660347938538,0.00028499999999999977,0.054309141167555565,4.869463967819945,-0.01875998171183248,23.044255256652832,22.577708959579468,45.62196731567383,3.051757735406113e-09,1.22070304087174e-07
12.96715478666577,308.12199999999996,1000.0,14156.1,26,520000,5,0.020321160554885864,0.00028439999999999976,0.04917378585202435,6.196300522587932,-0.010400770675426664,23.566214323043823,11.212132215499878,34.77835011482239,-2.6702879907247734e-09,1.1596679172498625e-07
12.931150457807245,311.08000000000004,1000.0,14304.0,27,540000,2,0.021444465965032578,0.00028379999999999974,0.04331336176980989,11.496212542628328,0.0008515809817364612,23.650641679763794,4.481539726257324,28.132188320159912,2.2888182460434336e-09,-4.882812376649781e-08
12.357078457944496,312.39000000000004,1000.0,14369.5,28,560000,6,0.021688614040613174,0.00028319999999999973,0.055456280119169636,6.431734799513547,-0.012532438603314126,23.550727367401123,13.397253274917603,36.947983741760254,-1.5258788677030566e-09,8.544921570319275e-08
12.423994610492613,300.873,1000.0,13809.8,29,580000,8,0.021062981337308884,0.0002825999999999997,0.04737189602175246,4.740240886236151,-0.015108614920462948,24.274898290634155,17.974133014678955,42.249032974243164,-2.2888182460434336e-09,2.7465819840699623e-08
12.457235725068864,307.505,1000.0,14142.25,30,600000,7,0.02007864974439144,0.0002819999999999997,0.04619874682750116,5.537092240963391,-0.0135046008856145,23.12928032875061,15.790852308273315,38.920138359069824,-1.1444091896350983e-08,3.051757735406113e-09
12.496602419316012,303.45799999999997,1000.0,13932.25,31,620000,5,0.0211392380297184,0.00028139999999999974,0.04906149669862784,7.254875363937963,-0.011348261255116319,24.34351658821106,11.237771272659302,35.581294298172,1.525878801089675e-08,1.831054596834747e-08
12.959602598252541,302.158,1000.0,13857.9,32,640000,6,0.021377868950366974,0.0002807999999999997,0.04947344849185663,5.915536672035599,-0.012446196990819594,23.75613570213318,13.476680278778076,37.2328200340271,-2.2888182460434336e-09,1.5258788721439487e-07
12.678804368649931,297.84999999999997,1000.0,13642.5,33,660000,7,0.021779732778668404,0.0002801999999999997,0.03719306154799742,4.657224580013061,-0.014793135055320848,24.215938568115234,15.618345737457275,39.83428692817688,-1.9836425835251248e-08,-8.697509201738285e-08
12.840427381205581,302.838,1000.0,13891.9,34,680000,6,0.021981600672006607,0.0002795999999999997,0.053868334553937434,5.499924874597718,-0.012505119547438317,23.168720722198486,13.510437250137329,36.67915987968445,3.051757735406113e-09,1.831054596834747e-08
13.670669589201228,296.006,1000.0,13550.3,35,700000,5,0.02265995554625988,0.0002789999999999997,0.05412443755581356,7.36091786748685,-0.0104307194737295,23.785630226135254,11.28588318824768,35.07151699066162,-1.5258788677030566e-09,8.697509201738285e-08
13.848337080358922,302.775,1000.0,13888.75,36,720000,7,0.021745214238762856,0.00027839999999999967,0.054416892685366786,5.931780274792493,-0.014700323700333556,23.53934097290039,15.735258102416992,39.27460241317749,-1.0681151962899094e-08,8.239745596938519e-08
13.850910509049024,308.62199999999996,1000.0,14181.1,37,740000,2,0.023044217377901077,0.00027779999999999965,0.060588217432649374,11.355780754607325,0.0003380208728483881,24.37404727935791,4.456542253494263,28.830592393875122,-1.1444091230217168e-09,1.2207030941624453e-08
14.077176277750777,313.338,1000.0,14418.3,38,760000,4,0.020225999876856804,0.00027719999999999964,0.05422499674125411,9.044952304408953,-0.007287027226528897,24.880109071731567,9.011067867279053,33.891180753707886,-3.8146971692576415e-10,1.1596679172498625e-07
14.869880547804106,313.781,1000.0,14453.05,39,780000,6,0.025088658556342125,0.0002765999999999996,0.06414191223208865,6.428889328488908,-0.013223139982505903,23.138542890548706,13.387975215911865,36.52652025222778,-4.577636492086867e-09,1.1901855145879381e-07
15.167291023232405,321.10699999999997,1000.0,14819.35,40,800000,6,0.02248324453830719,0.0002759999999999996,0.05422865881964453,6.4314789151866085,-0.013314382338259642,24.22992753982544,13.390856504440308,37.620789766311646,3.051757735406113e-09,4.577636758540393e-08
15.395248922160036,311.784,1000.0,14344.8,41,820000,5,0.021766461431980133,0.0002753999999999996,0.07891697643782955,7.3926830564444055,-0.010511168102010752,23.392605781555176,11.257017612457275,34.649627923965454,-1.5258788677030566e-09,4.425048771850015e-08
15.229293681542766,316.15199999999993,1000.0,14557.6,42,840000,4,0.02136276662349701,0.0002747999999999996,0.06744492140869363,7.377291979405065,-0.0064325162147085505,23.615538597106934,8.950437545776367,32.565980195999146,-1.1444091896350983e-08,1.770019508740006e-07
14.761954699553936,324.207,1000.0,14960.35,43,860000,5,0.022821681573987007,0.0002741999999999996,0.07636397090701821,7.603983088804129,-0.008386784664001137,22.986295461654663,11.250112295150757,34.23641014099121,-3.051757735406113e-09,0.0
14.665620170456208,325.795,1000.0,15043.6,44,880000,4,0.022849243134260178,0.0002735999999999996,0.06115589990390661,9.091231777264287,-0.007536168316581522,23.75826406478882,8.898430824279785,32.656699895858765,1.1444091230217168e-09,1.0375975989518338e-07
14.710213119971929,322.264,1000.0,14870.2,45,900000,6,0.021174639463424683,0.00027299999999999964,0.05746900532652522,5.965644953413386,-0.012151547003422365,23.447143077850342,13.452301502227783,36.89945077896118,-9.155272984173735e-09,6.790160966829717e-08
14.050448375005114,344.161,1000.0,15964.7,46,920000,4,0.021825361996889114,0.00027239999999999963,0.06049974235042501,6.596504118876716,-0.008151311988975056,23.808419942855835,9.056422472000122,32.86484694480896,-1.831054596834747e-08,-4.2724607851596375e-08
12.247815018278489,372.592,1000.0,17379.6,47,940000,4,0.020427623763680458,0.0002717999999999996,0.05474415076628756,7.947985225782608,-0.006505682201574024,23.020747900009155,9.011912822723389,32.03266406059265,7.629394338515283e-10,-2.4414061883248905e-08
13.145558665402968,342.105,1000.0,15855.25,48,960000,3,0.020968111231923103,0.0002711999999999996,0.07106304514847687,10.339022499303848,-0.0030829086503027852,22.967483043670654,6.725841760635376,29.693328142166138,3.051757735406113e-09,-2.1362303925798187e-08
14.588410216271265,317.827,1000.0,14641.35,49,980000,4,0.02013402059674263,0.00027059999999999964,0.06857962865001573,9.47507259754327,-0.0071397191672303234,23.710484266281128,8.909305095672607,32.619793176651,1.5258788677030566e-09,9.918212384718572e-08
14.986749103926362,322.76900000000006,1000.0,14888.45,50,1000000,4,0.021949052810668945,0.0002699999999999996,0.06751005366569557,7.41300802432691,-0.006765202570783968,24.590996265411377,9.082346439361572,33.67334461212158,9.155272984173735e-09,2.2888183792701966e-08
14.124551731449753,365.735,1000.0,17036.75,51,1020000,3,0.023082366213202477,0.0002693999999999996,0.07242770555912179,9.568482820726178,-0.003773333505787852,23.520820379257202,6.727649211883545,30.248476266860962,-1.6403197022896165e-08,6.866454960174906e-09
14.100396742861685,358.793,1000.0,16689.65,52,1040000,4,0.022755995392799377,0.0002687999999999996,0.0610177946669725,9.133713768122677,-0.007877253314715248,24.096498727798462,9.013255596160889,33.10975980758667,-3.814697002724188e-09,2.4414061883248905e-08
14.909572809150507,332.42699999999996,1000.0,15371.35,53,1060000,2,0.021758925169706345,0.0002681999999999996,0.06986995567136203,13.284555908209219,0.001846762314534035,23.935744285583496,4.454371452331543,28.390119552612305,0.0,1.739501840347657e-07
14.893912300817282,318.75699999999995,1000.0,14687.85,54,1080000,2,0.02027042582631111,0.00026759999999999957,0.06123002842009163,11.245107955064256,0.0024708014996216512,23.447057723999023,4.494880437850952,27.94194197654724,-3.204345588869728e-08,1.4648436774677975e-07
13.954268691837054,346.57000000000005,1000.0,16078.5,55,1100000,4,0.020921802148222923,0.00026699999999999955,0.061837113929537536,9.625368085151282,-0.005998861673957528,23.749461889266968,8.950522422790527,32.69998621940613,-2.2888182460434336e-09,9.765624753299562e-08
13.18448187003529,361.363,1000.0,16818.15,56,1120000,4,0.02382824756205082,0.00026639999999999954,0.06485466198466075,9.94091146270307,-0.00854257704502644,23.702802658081055,9.021042346954346,32.723848819732666,4.577636492086867e-09,2.2888183792701966e-08
14.452163115599387,338.268,1000.0,15663.4,57,1140000,5,0.023327866569161415,0.0002657999999999995,0.06215738995958822,8.377852049650857,-0.008771264007963693,23.23953604698181,11.120264530181885,34.359803199768066,7.629394338515283e-10,-3.662109193669494e-08
14.535570881859357,340.311,1000.0,15765.55,58,1160000,3,0.021317699924111366,0.0002651999999999995,0.05927827509756858,10.484017089532967,-0.0033678978937454877,22.84706163406372,6.766103029251099,29.613168239593506,-1.7166137400437265e-09,-4.2724607851596375e-08
14.921817273648562,351.315,1000.0,16315.75,59,1180000,4,0.022720174863934517,0.0002645999999999995,0.09738720015595896,9.371375806605855,-0.00620340867512547,24.054896593093872,9.048999309539795,33.1038978099823,6.103515470812226e-09,8.544921570319275e-08
15.827430586694259,350.52200000000005,1000.0,16276.1,60,1200000,5,0.023949231952428818,0.0002639999999999995,0.06555787276107664,7.936178593970716,-0.010479483539208818,23.330377101898193,11.200352430343628,34.53073263168335,-1.4305114426349519e-08,-2.4414061883248905e-08
14.553383159999111,371.128,1000.0,17306.4,61,1220000,3,0.022221917286515236,0.00026339999999999946,0.062399650791995186,10.308398445066425,-0.004163600856495805,24.26375985145569,6.7357118129730225,30.99947500228882,-1.0681151962899094e-08,1.4648436774677975e-07
13.09167245099145,379.39799999999997,1000.0,17719.9,62,1240000,3,0.020517483353614807,0.00026279999999999945,0.05646132776182427,10.054732096969637,-0.003048713796070843,23.93957257270813,6.787926197052002,30.727502822875977,-3.509521562250484e-08,2.258300781932121e-07
13.27327765734915,390.176,1000.0,18258.8,63,1260000,4,0.02163117751479149,0.00026219999999999943,0.07716064960413134,8.911111273323765,-0.005864005814419506,23.27891755104065,8.994974136352539,32.27389740943909,-1.1062621929625038e-08,1.3732909565078444e-07
14.101891339595957,379.51300000000003,1000.0,17725.65,64,1280000,3,0.02314121089875698,0.0002615999999999994,0.06374789928745665,10.75261843521882,-0.0031870075841697134,23.56175971031189,6.683478593826294,30.24524164199829,0.0,-3.05175760217935e-08
14.413742239400374,383.986,1000.0,17949.3,65,1300000,4,0.021561702713370323,0.0002609999999999994,0.05977361494847856,9.517487027774603,-0.007959514738063509,23.611656188964844,8.93693494796753,32.54859280586243,0.0,6.1035152043587e-08
15.26189298431311,369.985,1000.0,17249.25,66,1320000,3,0.022608892992138863,0.0002603999999999994,0.08032455343725328,11.046417882775092,-0.003765232968158996,23.889406204223633,6.728780508041382,30.618189811706543,3.051757735406113e-09,1.1596679172498625e-07
16.576024506404796,345.28899999999993,1000.0,16014.45,67,1340000,2,0.024103740230202675,0.0002597999999999994,0.06825343747072803,11.689801488059778,0.0008794675006891211,23.28702449798584,4.459911823272705,27.74694037437439,-1.1634826435624745e-08,1.4953613458601467e-07
15.775485694690094,349.21000000000004,1000.0,16210.5,68,1360000,5,0.023249568417668343,0.00025919999999999936,0.04650157278481002,7.469652540691364,-0.009453798995350307,23.935604572296143,11.24299144744873,35.178597927093506,-2.8991697931246563e-08,1.0375975989518338e-07
13.681052518832962,373.538,1000.0,17426.9,69,1380000,4,0.022871999070048332,0.0002585999999999994,0.05155568796183212,8.218870267319604,-0.007098517295110007,23.916603326797485,9.01623272895813,32.93284058570862,1.4495848965623281e-08,0.0
13.696436440536194,369.8850000000001,1000.0,17244.25,70,1400000,4,0.021619612351059914,0.0002579999999999994,0.06781043972189243,9.484418379803435,-0.00691358202818436,25.106977939605713,9.067169904708862,34.17414975166321,0.0,1.831054596834747e-08
14.978844140183261,356.012,1000.0,16550.6,71,1420000,4,0.023429909721016884,0.00025739999999999937,0.06190028177729001,9.673824764669131,-0.007238760791397609,23.388223886489868,8.957805871963501,32.346031188964844,-3.051757735406113e-09,1.2207030941624453e-08
15.773788300551837,349.77399999999994,1000.0,16238.7,72,1440000,5,0.024386756122112274,0.00025679999999999936,0.06521809415552562,7.5134228694934055,-0.007797329367016451,23.70738911628723,11.19600248336792,34.903393268585205,-1.754760781125242e-08,-9.155272984173735e-09
15.312057140456995,358.6859999999999,1000.0,16684.3,73,1460000,5,0.02342112734913826,0.00025619999999999934,0.06859069592393816,9.165382219503481,-0.009906591034937686,23.463862657546997,11.368914365768433,34.83277916908264,-3.814697002724188e-09,-1.098632793627985e-07
15.885974221914703,351.20399999999995,1000.0,16313.5,74,1480000,2,0.020294753834605217,0.00025559999999999933,0.07768952814987101,11.443123345177014,-7.912394302055096e-05,23.74826455116272,4.462312936782837,28.21057915687561,-6.103515470812226e-09,-5.493163968139925e-08
15.1018185023813,348.76200000000006,1000.0,16199.1,75,1500000,2,0.022218924015760422,0.0002549999999999993,0.06607415693434188,12.43083722218157,0.0018247117797216288,24.02985382080078,4.50520133972168,28.535058975219727,3.051757735406113e-09,-6.103515470812226e-09
14.614998454125196,342.85400000000004,1000.0,15903.7,76,1520000,2,0.020855041220784187,0.0002543999999999993,0.07372845640888039,13.517054265299544,0.0007829354382670535,23.837599515914917,4.45873761177063,28.296340465545654,1.2207030941624453e-08,4.2724607851596375e-08
13.918777225093203,357.08500000000004,1000.0,16606.45,77,1540000,3,0.024102777242660522,0.0002537999999999993,0.07120044926762645,11.635489078629385,-0.003951465984740958,22.822181940078735,6.781260967254639,29.603444576263428,0.0,2.4414061883248905e-08
13.54406822775158,373.75200000000007,1000.0,17437.6,78,1560000,3,0.025557391345500946,0.00025319999999999927,0.07002022872154261,9.45656973383805,-0.002448460378776343,23.355896472930908,6.686392545700073,30.042293787002563,-1.2207030941624453e-08,2.1591185372926702e-07
14.331072582178601,376.139,1000.0,17556.95,79,1580000,3,0.02106967754662037,0.00025259999999999926,0.07884472613723768,11.542548696327007,-0.0037784971816502947,24.23164200782776,6.738857984542847,30.97050404548645,6.866454960174906e-09,3.9672851670502496e-08
15.89230284473768,354.23499999999996,1000.0,16461.75,80,1600000,3,0.021803323179483414,0.00025199999999999924,0.0630993407092695,9.883229500442521,-0.0026743690363261394,24.16910672187805,6.688875675201416,30.85798954963684,3.051757735406113e-09,-5.493163968139925e-08
15.58449959310236,351.646,1000.0,16332.3,81,1620000,3,0.022836245596408844,0.0002513999999999992,0.05594048022239988,9.670885801315308,-0.0029264450464020777,23.885807275772095,6.728995084762573,30.614805936813354,-4.577636492086867e-09,7.324218387338988e-08
14.68321498726603,353.592,1000.0,16429.6,82,1640000,2,0.023443907499313354,0.0002507999999999992,0.08203672152905228,12.993089375023644,-0.0004463490818778928,23.82646083831787,4.492079734802246,28.318549156188965,7.629394005448376e-09,1.5869140668200998e-07
15.265160635768813,348.95300000000003,1000.0,16197.65,83,1660000,3,0.02012842521071434,0.00025019999999999925,0.08591185589504445,11.653542256583801,-0.00330346852939683,24.232015132904053,6.800798416137695,31.032817363739014,-9.155272984173735e-09,9.765624753299562e-08
16.467680177282347,351.40400000000005,1000.0,16320.2,84,1680000,2,0.02285335585474968,0.00024959999999999924,0.09551446371899246,13.915413931154976,0.0004147925717643084,23.392253160476685,4.4915430545806885,27.88380002975464,-6.103515470812226e-09,-1.754760781125242e-08
15.970369266650476,365.45,1000.0,17022.5,85,1700000,2,0.02052178606390953,0.0002489999999999992,0.07714450966340665,14.115299095360996,-0.000556546690376898,23.113237857818604,4.457228660583496,27.570473432540894,3.8146971692576415e-10,1.4953613458601467e-07
15.701052302954071,358.194,1000.0,16659.7,86,1720000,2,0.021103188395500183,0.0002483999999999992,0.07446416201421056,14.583183447012125,6.09329294639464e-05,23.63412308692932,4.493053913116455,28.12718105316162,6.103515470812226e-09,1.3427734302240424e-07
16.49594342371875,347.5079999999999,1000.0,16125.4,87,1740000,1,0.02006484568119049,0.0002477999999999992,0.08753574137299205,18.851801825026733,0.004160762520524831,24.776830673217773,2.2877681255340576,27.064602375030518,-4.577636492086867e-09,7.934570334100499e-08
16.075432249091467,359.31,1000.0,16715.5,88,1760000,3,0.02345639280974865,0.0002471999999999992,0.057805436620681175,11.631950465254128,-0.003031873168013157,23.846298217773438,6.708316802978516,30.554617643356323,3.3378599884059668e-09,2.5634764710957825e-07
14.911547612030438,382.778,1000.0,17888.9,89,1780000,2,0.022301388904452324,0.00024659999999999916,0.06239186171382761,13.311135818402226,0.0011506129975635976,24.186787843704224,4.56852388381958,28.755319833755493,-2.1362303925798187e-08,9.765624753299562e-08
13.492600614903917,409.518,1000.0,19231.75,90,1800000,4,0.022911226376891136,0.00024599999999999915,0.07627737401767423,10.748573270468667,-0.006307226267253486,23.63545536994934,8.910056829452515,32.54551863670349,6.6757199768119335e-09,1.2207030941624453e-08
14.478738457904546,378.96,1000.0,17711.0,91,1820000,3,0.021956099197268486,0.00024539999999999913,0.06998033563906964,12.536648750051269,-0.0026071875279767317,23.875346183776855,6.7350172996521,30.610366344451904,3.814697002724188e-09,7.476806729300733e-08
15.749986695278372,352.01099999999997,1000.0,16363.55,92,1840000,3,0.02292831428349018,0.0002447999999999992,0.06701982916155245,13.024751157933277,-0.003119104045926255,23.366700410842896,6.789602518081665,30.15630555152893,0.0,9.155273517080786e-08
15.71414724842325,356.77,1000.0,16589.15,93,1860000,3,0.02061999961733818,0.00024419999999999916,0.0656057530686783,13.055772849673026,-0.0017713385746200372,23.454951286315918,6.7877037525177,30.242659330368042,-1.0681151962899094e-08,1.5563963984277507e-07
15.572490481727352,364.703,1000.0,16985.15,94,1880000,3,0.022490346804261208,0.00024359999999999917,0.059790002186093344,12.557634569966375,-0.003472441192458486,23.62786030769348,6.672358751296997,30.300222635269165,1.678466787780053e-08,-6.1035152043587e-08
14.829323168007402,388.153,1000.0,18157.65,95,1900000,3,0.021524794399738312,0.00024299999999999916,0.05021249147824332,12.1635721801315,-0.001414241191868584,23.866958379745483,6.7199718952178955,30.58693814277649,-1.2207030941624453e-08,-3.662109193669494e-08
13.449827769836764,407.735,1000.0,19136.75,96,1920000,2,0.020063325762748718,0.00024239999999999917,0.06111667012147153,12.1721295434446,0.0012847277463767855,24.279102563858032,4.511290550231934,28.790396690368652,-1.3351439953623867e-08,5.035400363340159e-08
12.807437902498766,420.16700000000003,1000.0,19758.35,97,1940000,2,0.021605797111988068,0.00024179999999999918,0.07445233173299426,15.198248579860115,0.00040688647326236714,23.45180892944336,4.4919211864471436,27.943731546401978,-1.1825560974898508e-08,3.662109193669494e-08
13.818181954809518,410.10200000000003,1000.0,19255.1,98,1960000,2,0.023381460458040237,0.00024119999999999917,0.07726525354047363,15.617574524193907,0.0003755032709731271,23.354905128479004,4.490957260131836,27.84586524963379,-9.155272984173735e-09,5.493163968139925e-08
14.46317687240693,411.5679999999999,1000.0,19328.4,99,1980000,1,0.021099239587783813,0.00024059999999999915,0.07490123209123985,16.472486250697614,0.0065952495823557765,23.977294921875,2.2596893310546875,26.236988067626953,3.051757735406113e-09,3.05175760217935e-08
14.580004010306734,401.34900000000005,1000.0,18817.45,100,2000000,3,0.02973119355738163,0.00023999999999999917,0.08293585442760375,14.23217392323243,-0.004080451239412204,23.76026749610901,6.685306549072266,30.44558048248291,-3.051757735406113e-09,3.05175760217935e-08
14.447523983174403,389.82000000000005,1000.0,18241.0,101,2020000,2,0.020351262763142586,0.00023939999999999918,0.07313885028881673,14.428207552090239,0.0021152829084866726,23.17190384864807,4.487053871154785,27.6589617729187,-6.484984993448961e-09,1.4648436774677975e-07
15.054588834082153,366.37199999999996,1000.0,17068.6,102,2040000,3,0.02485848404467106,0.0002387999999999992,0.07588395226004914,11.386789251313296,-0.0022720579202738177,23.87042546272278,6.735193490982056,30.605621576309204,-5.340575981449547e-09,5.187987994759169e-08
14.999649054329618,360.00199999999995,1000.0,16750.1,103,2060000,2,0.021621571853756905,0.0002381999999999992,0.0711462905767341,13.0610276034084,0.001022611348964155,23.623211145401,4.54227089881897,28.165485620498657,-2.5939939973795845e-08,5.41687015243042e-08
15.798827624954768,341.233,1000.0,15811.65,104,2080000,3,0.02465895004570484,0.00023759999999999922,0.06698827418529442,12.480783757564232,-0.0036165257152150107,24.58588981628418,6.681757211685181,31.267648696899414,-1.1444091896350983e-08,0.0
16.635110448749803,336.805,1000.0,15608.25,105,2100000,2,0.024510860443115234,0.00023699999999999923,0.09087049789107836,13.418801640169308,0.0012264065935422247,23.257164239883423,4.51819109916687,27.77535915374756,1.5258788677030566e-09,7.019043124500968e-08
15.885253397367904,362.454,1000.0,16890.7,106,2120000,3,0.023014023900032043,0.00023639999999999921,0.06838768415938551,13.250053017030256,-0.0038037216866089385,23.0844247341156,6.7174248695373535,29.80185341835022,-3.051757735406113e-09,5.493163968139925e-08
14.516285775698076,375.79900000000004,1000.0,17548.95,107,2140000,2,0.021488595753908157,0.00023579999999999923,0.06401201444692886,14.245503362375326,9.066029079853536e-05,24.017399787902832,4.567275285720825,28.584677934646606,2.6702879907247734e-09,1.4648436774677975e-07
15.027108003824413,363.83299999999997,1000.0,16941.65,108,2160000,3,0.02331853285431862,0.00023519999999999924,0.08148953465782542,15.093660188305238,-0.004080570643595137,25.546229600906372,6.680112600326538,32.22634482383728,6.103515470812226e-09,-4.50134258755952e-08
16.46854613218352,339.65999999999997,1000.0,15733.0,109,2180000,2,0.023934651166200638,0.00023459999999999925,0.0672225940722627,13.916540442183376,0.0010819654858198028,23.426290273666382,4.490819692611694,27.91711401939392,-2.4414061883248905e-08,-2.4414061883248905e-08
