Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
931.5965711583381,1.328695652173913,831.3756521739128,44,880000,18,40,1.8788992974805296e-06,0.0,0.0002735999999999996,4.474188984265597,0.12404312518224277,-0.01072685944890411,7.041661262512207,89.50162124633789,96.54328417778015,2.7465819840699623e-08,1.5258788677030566e-09
936.9127368839139,3.428148148148148,821.34,45,900000,28,40,2.3003399292065296e-06,0.0,0.00027299999999999964,8.87064601948195,0.4441113755808712,-0.013847395699489938,7.046654224395752,111.8476927280426,118.89434838294983,3.3950804834148585e-08,2.2888182460434336e-09
964.3420679786134,6.641818181818181,816.8463636363635,46,920000,1,40,1.143349345511524e-05,0.0,0.00027239999999999963,29.807350900607368,0.5883628576041792,0.003341052651452942,7.036241769790649,51.63284230232239,58.66908574104309,3.814697180359872e-08,1.7166137400437265e-09
1008.732233578122,10.596363636363636,821.7636363636364,47,940000,33,40,8.033832273213193e-06,0.0,0.0002717999999999996,20.01949446378367,0.8155123932682564,-0.012057610644290515,7.038538455963135,123.3921914100647,130.4307312965393,-8.583068478174027e-09,4.577636492086867e-09
1112.0818265638804,14.302999999999997,881.027,48,960000,8,40,1.2621664609469008e-05,0.0,0.0002711999999999996,14.993517927182749,0.9425149622816629,-0.007592102544145664,7.033734083175659,67.35629606246948,74.39003157615662,3.2424924967244806e-08,2.3651121949797016e-08
1202.9668523789499,25.302608695652175,924.417391304348,49,980000,1,40,4.898103725281544e-06,0.0,0.00027059999999999964,16.404246291413475,1.29907953453521,0.013790820624096135,7.041646480560303,51.637638568878174,58.67928671836853,1.678466787780053e-08,5.817413040176689e-08
1199.020980398914,37.310370370370364,893.8325925925926,50,1000000,6,40,4.585740043694386e-06,0.0,0.0002699999999999996,47.46273976989701,1.469103934459539,-0.004901698045382976,7.044565677642822,62.68292188644409,69.72748947143555,1.1444091896350983e-08,4.3487546008691425e-08
1132.9595838039322,39.80899999999999,832.8520000000001,51,1020000,22,40,1.9613414679042762e-06,0.0,0.0002693999999999996,13.995188123432662,1.0267661771488994,-0.010106672833176211,7.037977457046509,98.23651051521301,105.274489402771,-1.6593933338526767e-08,6.1035152043587e-08
1178.6052690344425,46.079047619047614,859.5847619047619,52,1040000,32,40,1.8452018366588163e-06,0.0,0.0002687999999999996,16.546212306728187,1.3547074928844032,-0.011487106123170927,7.0316526889801025,120.67836046218872,127.71001648902893,3.05175760217935e-08,3.051757735406113e-09
1277.1367505943547,60.98700000000001,920.1929999999999,53,1060000,1,40,1.1401206165828626e-06,0.0,0.0002681999999999996,3.424240675597145,1.4913512500711144,0.010583277764959266,7.043788433074951,51.53679394721985,58.580583810806274,1.1444091896350983e-08,5.111694179049664e-08
1362.375054495741,83.85,964.134,54,1080000,29,40,0.00020903006952721626,0.003739407053217292,0.00026759999999999957,7.385650618362364,1.742801939953893,-0.012995918578333546,7.0369391441345215,113.81489610671997,120.85183668136597,6.713867151120212e-08,1.678466787780053e-08
1437.0437516463285,110.91714285714286,995.6333333333331,55,1100000,21,40,0.001874611945822835,0.016963651403784752,0.00026699999999999955,15.814950692368917,2.2898740394464028,-0.009230535299969627,7.0354437828063965,96.18506455421448,103.22051000595093,2.1362303925798187e-08,0.0
1472.3864248716707,143.10399999999998,992.9670000000002,56,1120000,8,40,0.006070362403988838,0.039850715547800064,0.00026639999999999954,12.275597381896485,2.025062379483788,-0.008020637703638452,7.032659292221069,67.15343308448792,74.18609380722046,-2.2888182460434336e-09,2.1362303925798187e-08
1496.116336026306,171.8704761904762,982.9171428571432,57,1140000,29,16,0.021725663915276527,0.07103973627090454,0.0002657999999999995,7.548994759939651,2.5932759234883442,-0.012905407062596966,7.043771028518677,84.33840489387512,91.38217759132385,-1.754760781125242e-08,1.0375975989518338e-07
1519.3308157526044,185.1780952380952,982.1638095238096,58,1160000,17,1,0.03224990516901016,0.10858437418937683,0.0002651999999999995,9.896721069469104,2.2571499016226246,-0.010214432270313899,7.0393736362457275,39.032389402389526,46.07176494598389,-2.2125243859250077e-08,0.0
1514.6955578816955,170.189,978.3640000000003,59,1180000,13,1,0.030694762244820595,0.15047776699066162,0.0002645999999999995,2.921626098415546,1.3808607811364122,-0.014667566275852601,7.042540073394775,30.241657257080078,37.28419852256775,-2.5939939973795845e-08,-3.051757735406113e-09
1519.1552288099815,147.947,989.0600000000002,60,1200000,19,1,0.03366786241531372,0.19511181116104126,0.0002639999999999995,4.559884663026674,1.4922807654082444,-0.010206621809566102,7.036192893981934,43.477131605148315,50.51332664489746,-1.5258788677030566e-09,1.1444091230217168e-09
1510.2192766492537,125.39699999999998,994.0540000000001,61,1220000,8,1,0.06260168552398682,0.20000000298023224,0.00026339999999999946,2.510084747363584,1.2012644346339254,-0.013728734827749193,7.03429102897644,19.029022693634033,26.06331491470337,1.907348590179936e-08,-2.7465819840699623e-08
1496.5986640273918,101.72400000000002,998.68,62,1240000,8,1,0.03166905418038368,0.20000000298023224,0.00026279999999999945,2.462242494661587,1.0435853356513352,-0.013180543458239494,7.032105445861816,19.001755714416504,26.033862352371216,7.629394338515283e-10,0.0
1463.6919845089767,68.686,1000.0,63,1260000,24,1,0.020349979400634766,0.20000000298023224,0.00026219999999999943,1.999171359375262,0.726705888696848,-0.016630092165688264,7.031418561935425,54.70636558532715,61.73778700828552,4.577636492086867e-09,-7.095336940210473e-08
1428.3822774240878,37.745,1000.0,64,1280000,8,3,0.02136163040995598,0.20000000298023224,0.0002615999999999994,1.8258944656997442,0.5029044238368447,-0.018347445152924597,7.044414281845093,21.4943368434906,28.538752794265747,-7.629394005448376e-09,-2.5939939973795845e-08
1412.2206153529187,19.307,1000.0,65,1300000,7,22,0.020899774506688118,0.20000000298023224,0.0002609999999999994,1.7545816203003766,0.34211134641940927,-0.017278589654691767,7.031701564788818,42.779077768325806,49.81078100204468,-9.53674295089968e-09,-9.307861148499796e-08
1411.9884358622858,11.036999999999999,1000.0,66,1320000,7,25,0.02102736197412014,0.20000000298023224,0.0002603999999999994,1.516159842842412,0.285265366952749,-0.01623233886106626,7.035577297210693,46.44044637680054,53.47602558135986,-6.866454960174906e-09,-4.959106192359286e-08
1415.551947633937,6.789,1000.0,67,1340000,1,40,0.007802741602063179,0.20000000298023224,0.0002597999999999994,1.2685541653404602,0.1604496528879522,-0.006729174235734506,7.036957740783691,51.55361604690552,58.590576171875,-1.0681151962899094e-08,1.4877318932349226e-08
1419.8499162625103,4.661999999999999,1000.0,68,1360000,16,40,0.006674575619399548,0.20000000298023224,0.00025919999999999936,1.3370574640984925,0.15399777451113533,-0.01741782610240309,7.039194822311401,85.30302476882935,92.34222149848938,2.8610228852699038e-08,-2.555847089524832e-08
1431.684020248065,3.6629999999999994,1000.0,69,1380000,10,40,0.009943792596459389,0.20000000298023224,0.0002585999999999994,1.4521120740201907,0.2213290094329526,-0.015681132402705453,7.034845352172852,71.72331261634827,78.75815987586975,7.171630755919978e-08,1.5449524326527353e-08
1454.9136898331135,5.6690000000000005,1000.0,70,1400000,1,40,0.012006310746073723,0.20000000298023224,0.0002579999999999994,1.6090596424885832,0.25315330782161355,-0.005800246478269656,7.065334320068359,51.78760528564453,58.85294151306152,1.9836425835251248e-08,-1.8692016823251834e-08
1478.2509288319409,9.318000000000001,1000.0,71,1420000,3,14,0.02053273655474186,0.20000000298023224,0.00025739999999999937,1.4482632533937725,0.4056842158428523,-0.009824935947887052,7.062021970748901,23.982447385787964,31.04447078704834,6.866454960174906e-09,-9.155272984173735e-09
1497.631325247142,13.362857142857147,999.14,72,1440000,1,40,0.016076380386948586,0.20000000298023224,0.00025679999999999936,10.895551314940468,0.36562129845634433,-0.0018504454089275089,7.032278776168823,51.62021517753601,58.65249562263489,-2.2125243859250077e-08,-8.392333938900265e-09
1507.3826685447243,14.743,993.9799999999999,73,1460000,2,29,0.022933252155780792,0.20000000298023224,0.00025619999999999934,1.5156931062095083,0.37749030729071403,-0.004728968595913328,7.032655239105225,40.19400429725647,47.22666120529175,-9.613037121880552e-08,-1.1062621929625038e-08
1519.770579325424,14.175999999999998,993.9799999999999,74,1480000,1,25,0.020565465092658997,0.20000000298023224,0.00025559999999999933,1.585352021665238,0.35048937402403774,-0.003597842148555734,7.038354396820068,33.07146453857422,40.1098210811615,4.1198727984692596e-08,-8.392333938900265e-09
1534.1855093171291,13.591000000000003,997.893,75,1500000,7,17,0.020280400291085243,0.20000000298023224,0.0002549999999999993,1.6544706302383403,0.31964635114482637,-0.011624126858109823,7.035820722579956,36.565629720687866,43.6014518737793,1.9836425835251248e-08,-7.629394005448376e-09
1543.8365852092213,14.4,998.4900000000001,76,1520000,1,3,0.021324453875422478,0.20000000298023224,0.0002543999999999993,12.273105106795558,0.6032182431449524,0.0019124232666989484,7.0347678661346436,5.946758508682251,12.98152756690979,1.0681151962899094e-08,-5.340575981449547e-09
1513.8586172589046,18.67238095238095,973.6447619047622,77,1540000,13,1,0.023573962971568108,0.20000000298023224,0.0002537999999999993,37.52823894918624,0.6282870568743383,-0.005436241979905079,7.028522968292236,30.12836265563965,37.15688729286194,3.051757735406113e-09,-3.051757735406113e-09
1459.394720844251,21.013,934.5109999999999,78,1560000,6,3,0.025099778547883034,0.20000000298023224,0.00025319999999999927,10.882574047175206,0.4796682243276074,-0.003879277840459023,7.03885293006897,17.061187744140625,24.10004234313965,1.5258788677030566e-09,6.103515470812226e-09
1444.5331341770147,18.856,922.3160000000001,79,1580000,11,17,0.02002127654850483,0.20000000298023224,0.00025259999999999926,18.676612754426237,0.3558062318579388,-0.004613261483907224,7.027374267578125,45.69371151924133,52.72108745574951,0.0,-7.629394005448376e-09
1474.0752989148966,15.580869565217395,938.4208695652177,80,1600000,19,40,0.014923647977411747,0.20000000298023224,0.00025199999999999924,18.69976337250289,0.30830402411952706,-0.004374732465640008,7.078620910644531,92.03865933418274,99.11728191375732,7.629394338515283e-10,3.051757735406113e-09
1471.6833204664272,12.724,933.902,81,1620000,1,40,0.015215185470879078,0.20000000298023224,0.0002513999999999992,1.478904837427048,0.3574981093406677,0.00017744625588289847,7.027259826660156,51.68936204910278,58.716623306274414,1.3732909920349812e-08,7.629394005448376e-09
1487.0730233053223,11.350476190476192,940.3561904761905,82,1640000,2,10,0.022312643006443977,0.1996847689151764,0.0002507999999999992,19.735350701089104,0.5226800276305729,-0.0002329779726366837,7.023742437362671,16.78316617012024,23.806910276412964,3.051757735406113e-09,-4.1961669694501325e-09
1539.0935860826214,12.748999999999999,969.3249999999998,83,1660000,9,11,0.02138553373515606,0.19844919443130493,0.00025019999999999925,10.516726672416636,0.5022760808288014,-0.004126819485569036,7.029197692871094,33.58337068557739,40.61257028579712,6.866454960174906e-09,-7.629394338515283e-10
1548.0236361981517,14.489523809523808,971.6409523809527,84,1680000,15,5,0.02205977588891983,0.19651059806346893,0.00024959999999999924,15.729932767184525,0.5689216382016008,-0.004520275335385998,7.037779808044434,39.60529541969299,46.6430766582489,7.629394005448376e-09,-3.051757735406113e-09
1542.372058336063,16.23142857142857,964.7371428571425,85,1700000,3,1,0.023530716076493263,0.1940673291683197,0.0002489999999999992,11.49637458017205,0.6450386588978437,-0.0003697353539665064,7.033056974411011,7.9133851528167725,14.946443557739258,6.103515470812226e-09,-7.629394338515283e-10
1517.3788417003645,18.545833333333334,945.6225,86,1720000,15,2,0.024417513981461525,0.191345676779747,0.0002483999999999992,30.260138214523167,0.5919343467686757,-0.003750936585826615,7.0268566608428955,35.87698531150818,42.90384340286255,0.0,0.0
1486.7802642015436,20.711818181818185,923.8936363636362,87,1740000,11,1,0.023186437785625458,0.18854095041751862,0.0002477999999999992,21.070827458699775,0.8839371023813791,-0.0031677952741989293,7.030624151229858,25.68147921562195,32.71210503578186,6.103515470812226e-09,2.2125243859250077e-08
1507.5467058241447,26.764,934.0739999999998,88,1760000,12,1,0.024600310251116753,0.18614257872104645,0.0002471999999999992,11.044224557150413,0.8175342470740738,-0.003125380017219163,7.025089979171753,27.98319387435913,35.00828576087952,3.051757735406113e-09,2.7465819840699623e-08
1565.1145390946815,34.084761904761905,966.6380952380952,89,1780000,13,1,0.02442597597837448,0.18470178544521332,0.00024659999999999916,27.022007717052645,1.0489612005213373,-0.003751329267919375,7.022156476974487,30.198028802871704,37.220187187194824,2.2888182460434336e-09,2.1362303925798187e-08
1554.0304823936606,37.958181818181814,956.5518181818181,90,1800000,10,1,0.10389023274183273,0.18444488942623138,0.00024599999999999915,19.424727216391517,1.1402712491373665,-0.0020952325589514483,7.0289576053619385,23.487457990646362,30.516417264938354,1.5258788677030566e-09,1.0681151962899094e-08
1483.658269601891,35.62761904761904,911.2114285714289,91,1820000,4,1,0.043417517095804214,0.1850755661725998,0.00024539999999999913,21.789812417552113,1.3073795545048796,-0.00426511814019616,7.0231053829193115,10.130186796188354,17.15329384803772,3.051757735406113e-09,-4.577636492086867e-09
1515.6373982457187,26.520909090909086,931.0772727272729,92,1840000,15,1,0.03470849618315697,0.185770645737648,0.0002447999999999992,14.653656490364522,1.0004213460845053,-0.004426881285826651,7.02842378616333,34.570680141448975,41.599106550216675,3.051757735406113e-09,-7.629394338515283e-10
1550.050546279958,19.235238095238095,953.4790476190475,93,1860000,6,2,0.02294095791876316,0.18592621386051178,0.00024419999999999916,11.23794830105683,0.9718116867624786,-0.0015067191659626615,7.0218915939331055,15.81553030014038,22.83742332458496,0.0,-8.392333938900265e-09
1507.49061638939,17.5025,927.8983333333335,94,1880000,5,3,0.024094242602586746,0.1854478269815445,0.00024359999999999917,37.49113144143321,1.1808054886306056,-0.0014327121595033823,7.0321221351623535,14.829749345779419,21.861873149871826,-7.629394338515283e-10,-3.051757735406113e-09
1476.4573444084779,16.367619047619048,909.0333333333332,95,1900000,7,2,0.02569224126636982,0.1842983067035675,0.00024299999999999916,18.206072413774454,1.1732269643594662,-0.0046676891704571545,7.030411243438721,18.055830717086792,25.086243629455566,-3.051757735406113e-09,-4.577636492086867e-09
1499.2431959655219,15.560000000000002,922.1371428571429,96,1920000,11,4,0.027059732005000114,0.18247053027153015,0.00024239999999999917,12.324477734986067,1.2968012284581618,-0.003343321796319459,7.030877590179443,29.470167875289917,36.501047134399414,2.2888182460434336e-09,7.629394338515283e-10
1500.6954398521073,13.251666666666667,921.3691666666667,97,1940000,15,1,0.030866997316479683,0.17983189225196838,0.00024179999999999918,48.48998646878333,1.128049181784177,-0.0041250150065563615,7.036852598190308,34.65642499923706,41.69327902793884,-6.103515470812226e-09,-7.629394338515283e-10
1388.5595883097244,11.662857142857142,851.1180952380952,98,1960000,6,8,0.026692135259509087,0.1763215810060501,0.00024119999999999917,41.99153993723873,0.962164199572846,-0.0026815763686578306,7.0263402462005615,23.263498067855835,30.289839506149292,7.629394338515283e-10,0.0
1381.0872169964825,10.913,846.0949999999999,99,1980000,2,16,0.023348331451416016,0.17195454239845276,0.00024059999999999915,1.3584708520017874,0.66689396156861,0.004095489926898061,7.028471231460571,24.198049783706665,31.22652244567871,3.9672851670502496e-08,-9.918212917625624e-09
1531.583273460259,8.943000000000001,937.6870000000002,100,2000000,5,6,0.029541948810219765,0.16664080321788788,0.00023999999999999917,8.179159739070807,0.4438482278928208,-0.0040642171840781505,7.036541938781738,18.527610063552856,25.56415367126465,-4.577636492086867e-09,0.0
1607.6200198406136,9.254285714285713,982.0161904761908,101,2020000,1,40,0.008385004475712776,0.16049179434776306,0.00023939999999999918,5.248062947687631,0.2987328494509188,0.0106517338824753,7.030126571655273,51.653666257858276,58.6837944984436,6.103515470812226e-09,-1.4114379887075756e-08
