Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1178.3138568268553,4.88,975.8342857142859,55,1100000,36,0.020458919927477837,0.6022204756736755,0.00026699999999999955,4.230931786334299,0.2840178655523292,-0.01649465366152567,7.667560577392578,89.24328184127808,96.91084718704224,1.907348590179936e-08,-6.294250454175199e-09
1189.6614066447403,5.005714285714286,976.8961904761901,56,1120000,13,0.03435409069061279,0.5959132313728333,0.00026639999999999954,3.188315130446109,0.24134351504642976,-0.006269195806593276,7.6336774826049805,32.253880977630615,39.88756012916565,-1.907348590179936e-08,2.2888182460434336e-09
1182.581864655766,5.173636363636363,963.9772727272724,57,1140000,14,0.030293254181742668,0.588094174861908,0.0002657999999999995,4.658507070901567,0.4275215341790742,-0.004474968207775416,7.640270709991455,34.99519062042236,42.63546299934387,3.4713742991243635e-08,3.051757735406113e-09
1178.0296732924148,7.094285714285713,952.8666666666666,58,1160000,2,0.2759557366371155,0.5790964365005493,0.0002651999999999995,8.769887494203001,0.6451628639365727,-0.0014446869488067616,7.656758069992065,4.978225231170654,12.634986877441406,-7.629394338515283e-10,7.629394338515283e-10
1030.889437671389,7.2260606060606065,829.5278787878789,59,1180000,4,0.07743869721889496,0.56903475522995,0.0002645999999999995,23.813715867150705,0.21150193404489623,-0.0032002674497533055,7.675300598144531,9.963308334350586,17.638615369796753,7.629394005448376e-09,-3.814697002724188e-09
869.0913689402747,3.244,707.9712,60,1200000,5,0.027117880061268806,0.5575827360153198,0.0002639999999999995,16.740846008005235,0.23267255887722435,-0.00307354948300416,7.654099225997925,12.562190532684326,20.216294527053833,-3.051757735406113e-09,0.0
974.0060371621529,2.645714285714286,795.4561904761904,61,1220000,2,0.04768065735697746,0.5448017120361328,0.00026339999999999946,12.68135264258796,0.21155731230022046,0.00024095402001001584,7.6658265590667725,5.0331034660339355,12.698935508728027,-3.051757735406113e-09,0.0
1112.1758249604322,2.435238095238095,905.2104761904762,62,1240000,5,0.04083755239844322,0.5307884216308594,0.00026279999999999945,5.983593713361234,0.145988186041768,0.00029542236216961384,7.6586668491363525,12.535542011260986,20.19421362876892,1.602172794434864e-08,3.051757735406113e-09
1183.3626232634078,2.631,959.7160000000001,63,1260000,9,0.024843638762831688,0.5156731009483337,0.00026219999999999943,6.953299170357986,0.14969098392343708,-0.002109455862228835,7.670402765274048,22.37760853767395,30.048015832901,2.8228759774151513e-08,-3.8146971692576415e-10
1222.3754925097874,3.081,988.6199999999999,64,1280000,3,0.04216325655579567,0.4996001720428467,0.0002615999999999994,2.404329441606808,0.11164533250089398,-0.0012221701730328342,7.676756143569946,7.485825300216675,15.162586688995361,1.602172794434864e-08,-2.479553229406406e-09
1228.1328387040435,3.3630000000000004,989.0820000000001,65,1300000,1,0.03010072000324726,0.4826826751232147,0.0002609999999999994,2.832069288046596,0.21505528107618752,0.005595823464626536,7.655071973800659,2.501577377319336,10.15665340423584,-1.1444091896350983e-08,-1.5258788677030566e-09
1205.5661443230629,4.572727272727272,961.1145454545455,66,1320000,4,0.030707085505127907,0.4651205837726593,0.0002603999999999994,2.4126099848899596,0.2402687942186674,-0.0030091400992812607,7.659895658493042,9.967843294143677,17.62774348258972,1.831054596834747e-08,-3.8146971692576415e-10
1215.6496649815133,6.429,954.756,67,1340000,10,0.025525487959384918,0.4471639394760132,0.0002597999999999994,4.5930892775233945,0.2683152728663466,-0.003257233750565311,7.649410724639893,25.107609272003174,32.75702404975891,3.051757735406113e-09,9.155272984173735e-09
1238.0344237726033,7.82095238095238,962.4923809523809,68,1360000,5,0.02448791079223156,0.42899075150489807,0.00025919999999999936,3.5207589974418614,0.28723999742216194,-0.0052568408096738805,7.660853624343872,12.458086967468262,20.11894416809082,5.340575981449547e-09,4.1961669694501325e-09
1258.7022621925978,10.248999999999999,969.7179999999998,69,1380000,2,0.03155497834086418,0.41087597608566284,0.0002585999999999994,2.485337902372257,0.7616058327138614,0.000789733288568644,7.665234565734863,5.019090414047241,12.684329509735107,-3.051757735406113e-09,2.1362303925798187e-08
1247.1883312868918,15.175999999999998,950.9640000000002,70,1400000,12,0.021863026544451714,0.39334866404533386,0.0002579999999999994,3.733879330757454,1.1034940118495775,-0.003933646577012183,7.6519458293914795,29.788292407989502,37.440244913101196,-1.831054596834747e-08,3.051757735406113e-09
1268.4556851773586,21.009000000000004,955.65,71,1420000,3,0.02639143541455269,0.3770042657852173,0.00025739999999999937,4.06960686822288,0.9625878177257899,-0.001319910524709545,7.650880813598633,7.471226215362549,15.122111558914185,1.5258788677030566e-09,1.0681151962899094e-08
1294.8863007177733,22.71142857142857,967.221904761905,72,1440000,2,0.03027236834168434,0.3619251251220703,0.00025679999999999936,3.721772697596504,1.135705088321774,-0.0016502936107713503,7.638888597488403,5.006236553192139,12.645130634307861,9.155272984173735e-09,-3.051757735406113e-09
1300.2420521057513,26.185833333333335,962.4266666666666,73,1460000,6,0.14047043025493622,0.3483949303627014,0.00025619999999999934,5.426062139395834,1.9931221059558237,-0.002280243895342921,7.66165018081665,15.043802499771118,22.70545744895935,1.678466787780053e-08,1.907348501362094e-09
1296.2473233342118,34.96,950.3890000000001,74,1480000,4,0.0393894724547863,0.33730435371398926,0.00025559999999999933,3.5913442260921955,2.337624934963144,-0.00256238731677635,7.6490724086761475,9.96441102027893,17.613487720489502,2.5939939973795845e-08,1.602172794434864e-08
1324.8745115977742,39.62571428571429,966.0495238095236,75,1500000,4,0.042056530714035034,0.32898667454719543,0.0002549999999999993,1.921953533880246,2.009240795629093,-0.0020678552890794513,7.661100149154663,10.069342613220215,17.73044729232788,5.817413040176689e-08,3.051757735406113e-09
1325.0901087625816,40.79333333333334,961.0961904761907,76,1520000,4,0.021471058949828148,0.32332655787467957,0.0002543999999999993,9.049344978869533,5.550973122731184,-0.0013340226083156316,7.666701078414917,9.966278314590454,17.632983207702637,-2.1362303925798187e-08,-1.5258788677030566e-09
1337.2929485165669,54.096363636363634,954.5018181818184,77,1540000,3,0.05178422853350639,0.32166358828544617,0.0002537999999999993,2.7687096910608715,4.199778876746424,-0.0036448966773748558,7.66988468170166,7.542159557342529,15.212045669555664,-2.326965287124949e-08,0.0
1316.2971714161067,57.145454545454534,932.6663636363633,78,1560000,4,0.03247273340821266,0.3239561915397644,0.00025319999999999927,16.040235031431855,2.2664464590743707,-0.0014205720138861784,7.649543523788452,9.970285415649414,17.61983370780945,-1.907348501362094e-09,-3.051757735406113e-09
1278.9481580990318,43.74666666666666,914.1276190476189,79,1580000,1,0.11339892446994781,0.32824525237083435,0.00025259999999999926,3.416164781719732,2.5929705254947795,0.0023984549873576947,7.650741100311279,2.4867141246795654,10.137459754943848,2.7465819840699623e-08,6.103515470812226e-09
1308.4884043518937,39.40285714285714,937.8342857142858,80,1600000,3,0.02374597080051899,0.33383679389953613,0.00025199999999999924,2.799126654641189,3.0394377655749376,-0.00027448514201683296,7.662176847457886,7.463624000549316,15.125805139541626,2.7465819840699623e-08,6.103515470812226e-09
1358.1740565569073,53.284000000000006,963.6490000000003,81,1620000,2,0.032318975776433945,0.3422355353832245,0.0002513999999999992,2.493191991560756,4.283707437614282,-0.0009754526904209877,7.655951261520386,4.977721452713013,12.633677005767822,5.493163968139925e-08,2.4414061883248905e-08
1351.8729218537349,69.58166666666666,944.5166666666668,82,1640000,9,0.02322302758693695,0.3549921214580536,0.0002507999999999992,20.280994324511486,7.005494068775103,-0.0015485013416417163,7.666163682937622,22.56905484199524,30.235225677490234,1.2207030941624453e-08,7.629394338515283e-10
1306.9792863959897,77.69399999999999,903.2509999999999,83,1660000,3,0.031001543626189232,0.37245458364486694,0.00025019999999999925,2.272334957782961,3.9772267181017655,-0.0003887718323721323,7.672272443771362,7.477231502532959,15.149508476257324,3.738403364650367e-08,4.577636492086867e-09
1310.504581300142,73.84761904761905,905.4704761904765,84,1680000,9,0.030713539570569992,0.39364221692085266,0.00024959999999999924,11.28282276814738,6.748372390035793,-0.0027900428501614707,7.642098665237427,22.6741144657135,30.31621789932251,1.2969969986897922e-08,-9.155272984173735e-09
1312.4185503749177,72.835,902.6816666666667,85,1700000,6,0.04023413732647896,0.41800299286842346,0.0002489999999999992,8.89441606659478,7.3357625846156935,-0.0006932057459187556,7.660881519317627,14.905294179916382,22.566179752349854,-7.629394005448376e-09,6.103515470812226e-09
1246.678438538938,78.89857142857143,848.9564285714288,86,1720000,3,0.12859751284122467,0.44573307037353516,0.0002483999999999992,21.006246296234657,9.435084168014688,-0.0013329667367509251,7.665176630020142,7.51723051071167,15.182411193847656,0.0,1.2207030941624453e-08
1228.8634729921835,72.54761904761905,839.5304761904762,87,1740000,5,0.023084359243512154,0.475810170173645,0.0002477999999999992,3.1614424511266592,4.123645841808746,-0.0016102998184200864,7.644775390625,12.46073842048645,20.105518579483032,9.155272984173735e-09,-9.155272984173735e-09
1302.9015187367897,59.919000000000004,899.3460000000001,88,1760000,4,0.02348519302904606,0.5067408680915833,0.0002471999999999992,2.137800904603812,3.0597555921576656,-0.000547093168267766,7.666682004928589,10.051740884780884,17.718428134918213,-8.106231241811201e-09,9.155272984173735e-09
1339.0254213845672,55.2590909090909,925.6690909090908,89,1780000,4,0.030714523047208786,0.5379709005355835,0.00024659999999999916,8.058847747005213,6.394335281639434,-0.0018509590725664395,7.653934478759766,9.960974931716919,17.614914178848267,6.866454960174906e-09,9.155272984173735e-09
1337.3248870587581,60.419047619047625,917.7571428571425,90,1800000,4,0.05293332412838936,0.5699842572212219,0.00024599999999999915,5.256483384500297,4.613726794338835,-0.0010595919107631467,7.656117916107178,9.978926420211792,17.63504695892334,0.0,1.2207030941624453e-08
1360.793771278199,60.260000000000005,931.0150000000001,91,1820000,2,0.05091617628931999,0.6026807427406311,0.00024539999999999913,7.116190132241661,3.1247445744828295,-0.003482141083823487,7.650744199752808,4.985307455062866,12.636056661605835,7.629394005448376e-09,9.155272984173735e-09
1417.17845874009,50.491,975.1070000000002,92,1840000,5,0.09220670163631439,0.6350101232528687,0.0002447999999999992,3.312940335654603,3.248035007391494,-0.004211150737592397,7.675886631011963,12.448916673660278,20.124807357788086,1.5258788677030566e-09,6.103515470812226e-09
1423.3749737026571,43.201904761904764,981.6028571428571,93,1860000,10,0.025662869215011597,0.6662549376487732,0.00024419999999999916,3.4200936803421653,2.206692663054116,-0.0045705658668940795,7.672143220901489,25.023741006851196,32.695889472961426,1.5258788677030566e-09,7.629394338515283e-10
1419.7489297371542,40.044,979.0170000000002,94,1880000,3,0.025657976046204567,0.6961889863014221,0.00024359999999999917,4.048771632365145,2.1152889885968422,-0.00215132566812598,7.645582675933838,7.524751424789429,15.17033863067627,4.577636492086867e-09,7.629394338515283e-10
1414.527907334171,34.693333333333335,976.0057142857144,95,1900000,4,0.03473791480064392,0.7243608236312866,0.00024299999999999916,4.487448903223196,1.7628961916739188,-0.0015754771189014324,7.648725986480713,9.948371648788452,17.59710383415222,0.0,1.5258788677030566e-09
1425.6521583688912,31.960999999999995,983.6200000000001,96,1920000,3,0.02173537015914917,0.7506391406059265,0.00024239999999999917,1.5499231214848317,1.521967078804081,-0.00017138821689294964,7.643752813339233,7.477912902832031,15.121670484542847,6.866454960174906e-09,-2.1362303925798187e-08
1434.4403927949134,27.262999999999998,989.32,97,1940000,5,0.04735029861330986,0.7746763825416565,0.00024179999999999918,3.3259881855199893,1.673317966293603,-0.0003081345993924303,7.6473023891448975,12.437410116195679,20.08471703529358,-1.678466787780053e-08,-7.629394005448376e-09
1430.541710840367,26.469090909090912,980.5054545454547,98,1960000,2,0.021210908889770508,0.7965950965881348,0.00024119999999999917,2.7696131881052692,1.7393305353082407,0.0034324158769332993,7.647737979888916,4.984249114990234,12.631993770599365,4.577636492086867e-09,4.577636492086867e-09
1401.5966313214717,31.243809523809517,953.2980952380954,99,1980000,4,0.025853833183646202,0.817143976688385,0.00024059999999999915,8.341985027820538,1.7140038272919365,-0.0024447081599030464,7.660263299942017,10.020194053649902,17.68046259880066,2.6702879907247734e-09,0.0
1403.1338948700022,33.602999999999994,953.8599999999999,100,2000000,8,0.028743768110871315,0.8367263078689575,0.00023999999999999917,3.527380816805096,1.345802656401651,-0.0020064109816965753,7.656435251235962,20.02676486968994,27.68320655822754,-1.5258788677030566e-09,-6.103515470812226e-09
1449.5765507684014,29.72,988.467,101,2020000,3,0.027087464928627014,0.85499107837677,0.00023939999999999918,1.7494557665559811,1.0459537911719787,-0.0001595134094815713,7.65951681137085,7.448572874069214,15.10809326171875,-9.53674295089968e-09,3.051757735406113e-09
1454.1249159654894,26.613,990.4459999999999,102,2040000,2,0.2614843249320984,0.871703565120697,0.0002387999999999992,2.2405870309272133,2.451622673497794,-0.004469966354479376,7.650475263595581,5.008808612823486,12.6592857837677,1.907348501362094e-09,-2.2888182460434336e-09
1451.5297133664822,30.789000000000005,981.5999999999998,103,2060000,7,0.02221422642469406,0.8875014185905457,0.0002381999999999992,1.6095105702340575,2.040206417080911,-0.00014452841469745137,7.648476839065552,17.402702569961548,25.051182746887207,1.602172794434864e-08,-1.5258788677030566e-09
