Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
2243.8099893710287,19.976999999999997,1000.0,58.0,67,1340000,0.008801301941275597,0.8044033646583557,12.586127431377484,0.4411985957983193,-0.01814529113471508,6.745459079742432,8.402066230773926,15.147526979446411,3.814697180359872e-08,7.629394338515283e-10,0.9734809398651123,0.18484479188919067,0.021104492247104645,0.40759506821632385,0.18988023698329926,1.0
2271.4154516735343,22.607999999999997,1000.0,99.9,68,1360000,0.008256507106125355,0.8030080199241638,9.431396575642239,0.3315086152333363,-0.017666064202785492,6.755099296569824,8.36696982383728,15.122070789337158,-6.027221388649195e-08,-1.3351439953623867e-09,0.9050517082214355,0.21815799176692963,0.024416480213403702,0.3459875285625458,0.2410447895526886,1.0
2291.188589536875,22.651,1000.0,104.6,69,1380000,0.008676217868924141,0.8016254901885986,10.802122555568719,0.3588065239179666,-0.019567692652344704,6.747693300247192,8.370010614395142,15.117705583572388,0.0,-3.814697002724188e-09,0.9220883250236511,0.19528579711914062,0.023522570729255676,0.3746863007545471,0.2117864191532135,1.0
2308.929693206412,21.107,1000.0,70.6,70,1400000,0.009011753834784031,0.800176203250885,7.378738471504989,0.27907474382667785,-0.019067151471972466,6.737283945083618,8.375171422958374,15.112456798553467,-7.324218387338988e-08,-3.433227480087453e-09,0.9102985858917236,0.18098357319831848,0.02413582243025303,0.5644318461418152,0.19881781935691833,1.0
2334.9723524138903,22.211000000000002,1000.0,81.8,71,1420000,0.008371340110898018,0.7987209558486938,11.697728030848655,0.39546023973613786,-0.01949235051870346,6.7504284381866455,8.374047994613647,15.124477863311768,9.231567332790291e-08,1.525878801089675e-08,0.8516284227371216,0.20304323732852936,0.027575889602303505,0.4713258445262909,0.2384176403284073,1.0
2358.282223730311,23.731,1000.0,112.95,72,1440000,0.00885497685521841,0.7973370552062988,15.13634205001175,0.31946361932405243,-0.01714976690709591,6.738624811172485,8.375835657119751,15.114461898803711,-2.479553229406406e-09,9.53674250681047e-10,1.0311691761016846,0.17305856943130493,0.018809184432029724,0.532519519329071,0.1678275316953659,1.0
2375.061495908799,23.69,1000.0,109.25,73,1460000,0.008649402298033237,0.7960153222084045,10.856187925065399,0.2767218382590136,-0.017130903899669647,6.7310919761657715,8.369397640228271,15.10049319267273,-2.8991697931246563e-08,3.051757735406113e-09,1.0518815517425537,0.19090916216373444,0.018075738102197647,0.3986712396144867,0.18149302899837494,1.0
2381.2263623716826,19.830999999999996,1000.0,44.35,74,1480000,0.008944649249315262,0.7945498824119568,14.492008715526314,0.23176309527580147,-0.015276783145964146,6.735231399536133,8.381845712661743,15.117078304290771,-1.7166137400437265e-09,-4.577636492086867e-09,1.1066746711730957,0.17248313128948212,0.016330134123563766,0.3295809328556061,0.155857115983963,1.0
2386.5477531881415,16.845,1000.0,7.85,75,1500000,0.008966690860688686,0.7927969098091125,22.85811446183806,0.22953569400272553,-0.015754753723740578,6.741205215454102,8.396903038024902,15.138109922409058,-7.629394338515283e-10,-1.5258788677030566e-09,1.0747801065444946,0.15954230725765228,0.017313726246356964,0.5596911311149597,0.14844180643558502,1.0
2390.1125282411167,14.939000000000002,1000.0,1.0,76,1520000,0.008643796667456627,0.7906807661056519,6.398284127909666,0.15280128820876407,-0.021184813231229782,6.739049196243286,8.371520042419434,15.110570907592773,6.866454960174906e-09,-3.051757735406113e-09,0.8951169848442078,0.17241278290748596,0.024961473420262337,0.4766680598258972,0.1926148235797882,1.0
2392.315074356835,13.883999999999997,1000.0,3.45,77,1540000,0.008742180652916431,0.7881765961647034,18.05398113833871,0.2149079988906338,-0.019434727728366852,6.732215404510498,8.370514392852783,15.102731466293335,1.8692016823251834e-08,0.0,0.8735021352767944,0.17607514560222626,0.02621210366487503,0.5110726952552795,0.20157380402088165,1.0
2401.793115147452,14.363,1000.0,11.55,78,1560000,0.008822852745652199,0.7853426337242126,26.12002374062872,0.2138896711977424,-0.016377495601773262,6.732978582382202,8.38011908531189,15.113099098205566,6.866454960174906e-09,4.1961669694501325e-09,1.043283462524414,0.1766684502363205,0.018374906852841377,0.3619705140590668,0.1693388670682907,1.0
2415.727063064703,15.453999999999997,1000.0,13.0,79,1580000,0.008812718093395233,0.7822648286819458,16.163968438251764,0.1633832939158959,-0.014057831838726997,6.765943288803101,8.404302597045898,15.170247554779053,-2.6702879907247734e-09,6.484984993448961e-09,1.212042212486267,0.15777860581874847,0.013614264316856861,0.4129909873008728,0.13017582893371582,1.0
2420.874388734851,14.233,1000.0,5.4,80,1600000,0.008697746321558952,0.7788974046707153,14.975108746358543,0.16821344303572253,-0.013575047254562378,6.76465368270874,8.385144710540771,15.149800300598145,-9.918212917625624e-09,7.629394338515283e-10,1.096962809562683,0.17291876673698425,0.016620570793747902,0.4193298816680908,0.15763412415981293,1.0
