Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
421.84187718648684,0.15896103896103903,86.2126406926407,0.0,11,220000,0.00268420553766191,0.0,109.574067700137,0.03591209744476968,-0.07370689511299133,9.07203459739685,9.33728313446045,18.40932011604309,-8.392333938900265e-09,7.629394338515283e-10,0.2758648097515106,0.38272032141685486,0.26280730962753296,0.20683318376541138,1.3873473405838013,1.0
444.05009780961456,0.24239631336405532,91.10092165898618,0.0,12,240000,0.0023858780041337013,0.0,95.16623936306898,0.05278385501521028,-0.06574605405330658,9.046795845031738,9.096958875656128,18.143757820129395,6.103515470812226e-09,1.907348501362094e-09,0.24480366706848145,0.38807618618011475,0.3337291479110718,0.23610635101795197,1.5852547883987427,1.0
455.24490991343737,0.18445497630331753,92.93260663507108,0.0,13,260000,0.0030758020002394915,0.0,98.75220671003791,0.0382758827156322,-0.07128781080245972,8.946151494979858,9.239435911178589,18.185590982437134,-8.392333938900265e-09,-1.1444091230217168e-09,0.2842494547367096,0.3719002902507782,0.24753163754940033,0.2159472405910492,1.308358907699585,1.0
460.3889209829414,0.3261751152073733,93.8111520737327,0.0,14,280000,0.002577805193141103,0.0,109.33941815856156,0.054816075238832244,-0.07341127842664719,9.082584142684937,9.31657338142395,18.399159908294678,-9.155272984173735e-09,7.629394338515283e-10,0.25755468010902405,0.38091611862182617,0.3015025854110718,0.23577934503555298,1.4789718389511108,1.0
458.39104404331863,0.1992452830188679,93.32169811320753,0.0,15,300000,0.0030410285107791424,0.0,124.95288230993185,0.05151102300496048,-0.06414651870727539,9.00061559677124,9.095127582550049,18.09574604034424,-2.2888182460434336e-09,-4.768371253405235e-10,0.2729053199291229,0.37233203649520874,0.26853814721107483,0.23037958145141602,1.3643267154693604,1.0
488.19073618169875,0.292020202020202,100.04616161616161,0.0,16,320000,0.0025281968992203474,0.0,107.65231878681547,0.04678492047912945,-0.07807264477014542,9.019696474075317,9.121122121810913,18.14082169532776,-3.814697002724188e-09,-7.629394338515283e-10,0.27412036061286926,0.38560420274734497,0.26616284251213074,0.20738950371742249,1.4066966772079468,1.0
486.1885846793763,0.23368932038834953,97.87097087378642,0.0,17,340000,0.00320963142439723,0.0,110.0221403304179,0.056639599994679164,-0.07003869116306305,8.913613319396973,9.251605987548828,18.165221691131592,-3.051757735406113e-09,-1.1444091230217168e-09,0.2832813560962677,0.37139424681663513,0.2492264062166214,0.219122976064682,1.3110437393188477,1.0
485.56677591068626,0.34519607843137257,98.4206862745098,0.0,18,360000,0.0032030600123107433,0.0,110.63150095119597,0.06548811282820192,-0.07237108796834946,8.970016479492188,9.230460166931152,18.20047879219055,-6.103515470812226e-09,7.629394338515283e-10,0.2720644176006317,0.368063360452652,0.2702007293701172,0.23799766600131989,1.352853775024414,1.0
505.0445204696059,0.366839378238342,103.01357512953369,0.0,19,380000,0.0030315236654132605,0.0,114.82599395460385,0.05867925744954568,-0.07348187267780304,9.057978630065918,9.181750535964966,18.239731788635254,-3.814697002724188e-09,0.0,0.2766093313694,0.3726786971092224,0.2613944411277771,0.2186782956123352,1.3473105430603027,1.0
499.261243044984,0.4261616161616163,100.74828282828284,0.0,20,400000,0.00336169870570302,0.0,113.9780035274044,0.07149341450114349,-0.07149805128574371,9.07518720626831,9.210822343826294,18.286012172698975,7.629394338515283e-10,0.0,0.28719258308410645,0.36531445384025574,0.24248424172401428,0.21819816529750824,1.2720190286636353,1.0
499.24809920199664,0.3482233502538071,101.72639593908629,0.0,21,420000,0.0033054028172045946,0.0,118.25771823324216,0.06565760817782135,-0.07016831636428833,9.062320709228516,9.128446102142334,18.190770387649536,3.051757735406113e-09,7.629394338515283e-10,0.2798202931880951,0.36550289392471313,0.25542980432510376,0.22384943068027496,1.3062057495117188,1.0
512.7829395918457,0.5295431472081219,102.5263959390863,0.0,22,440000,0.00320397294126451,0.0,117.74027424466078,0.0975008304189345,-0.08678232878446579,9.003102779388428,9.316783905029297,18.319890022277832,-7.629394005448376e-09,3.051757735406113e-09,0.25973841547966003,0.36625218391418457,0.2964542508125305,0.24082431197166443,1.410080909729004,1.0
508.46724290458167,0.5030051813471502,102.30746113989638,0.0,23,460000,0.0024457601830363274,0.0,121.3926644659346,0.07080900592456578,-0.05988528952002525,9.15903377532959,9.257124423980713,18.416160583496094,-1.5258788677030566e-09,-7.629394338515283e-10,0.23350615799427032,0.3703632056713104,0.3668033480644226,0.26125040650367737,1.5860960483551025,1.0
512.42865356487,0.6795959595959596,102.51959595959596,0.0,24,480000,0.0030013786163181067,0.0,113.16026467730285,0.11974046217503062,-0.06956805288791656,8.881269693374634,9.244986772537231,18.126258850097656,3.051757735406113e-09,-1.5258788677030566e-09,0.2723194658756256,0.3740369379520416,0.26969483494758606,0.2196936011314392,1.3735225200653076,1.0
524.6852665413434,0.5876595744680853,103.84638297872341,0.0,25,500000,0.00304139731451869,0.0,107.8597788913994,0.10307682299405146,-0.07532113790512085,9.032125473022461,9.177561521530151,18.20969009399414,-1.5258788677030566e-09,-2.38418573772492e-09,0.2815868854522705,0.37242060899734497,0.25223487615585327,0.21871249377727509,1.322577953338623,1.0
544.7315131146605,0.8120212765957449,107.45276595744683,0.0,26,520000,0.00302547006867826,0.0,120.02795672082597,0.16081199525932596,-0.06862904876470566,8.976006746292114,9.395489931106567,18.37149953842163,2.2888182460434336e-09,-1.1444091230217168e-09,0.28574657440185547,0.37257108092308044,0.24494461715221405,0.20843888819217682,1.3038514852523804,1.0
541.0344205033217,0.9660540540540539,106.99816216216216,0.0,27,540000,0.0031146276742219925,0.0,115.50025397622662,0.15520433280498358,-0.07524719089269638,9.15261697769165,9.43155312538147,18.58417248725891,1.4114379887075756e-08,-3.051757735406113e-09,0.27633407711982727,0.3701566755771637,0.2619154453277588,0.22176724672317505,1.3395260572433472,1.0
541.195889266846,1.0117021276595743,107.25212765957446,0.0,28,560000,0.003328401129692793,0.0,125.52959883623062,0.16118393320661442,-0.07555656880140305,8.9945387840271,9.175877332687378,18.170419454574585,0.0,2.6702879907247734e-09,0.2616640627384186,0.36482661962509155,0.2921069264411926,0.24319638311862946,1.3942556381225586,1.0
558.3215854808847,1.341988950276243,109.62563535911603,0.0,29,580000,0.003179467748850584,0.0,133.19736968848355,0.20695295678392336,-0.07561416178941727,9.036247491836548,9.316749095916748,18.352999210357666,4.577636492086867e-09,3.814697002724188e-09,0.2624518871307373,0.3698600232601166,0.2903558313846588,0.2444418966770172,1.4092488288879395,1.0
554.7109762490009,1.3587027027027028,108.91416216216217,0.0,30,600000,0.003488625166937709,0.0,143.0249194321359,0.17337389021257685,-0.0771171823143959,8.873049974441528,9.4002845287323,18.27333688735962,1.5258788677030566e-09,-3.051757735406113e-09,0.25935083627700806,0.363244891166687,0.2973409593105316,0.24793875217437744,1.4005926847457886,1.0
563.8625037659198,1.5577900552486184,109.05049723756906,0.0,31,620000,0.0033535631373524666,0.0,125.6641735222689,0.21373041544560414,-0.07794773578643799,9.032879829406738,9.41234540939331,18.445228099822998,1.3351439953623867e-09,5.340575981449547e-09,0.25763267278671265,0.3646511733531952,0.30132007598876953,0.2461923509836197,1.4153916835784912,1.0
569.5508780595247,2.0438674033149176,110.67480662983425,0.0,32,640000,0.003225229913368821,0.0,143.54891803765753,0.26668360239950717,-0.07334376126527786,9.054528951644897,9.510381698608398,18.564913511276245,-1.0681151962899094e-08,1.7929076889799944e-08,0.2644016742706299,0.3673555552959442,0.28608930110931396,0.23678414523601532,1.3893842697143555,1.0
569.7751856951539,2.147027027027027,109.74562162162164,0.0,33,660000,0.0036227931268513203,0.0,148.30211420727383,0.3078318230190854,-0.08177196234464645,8.985572099685669,9.296028852462769,18.28160333633423,1.2969969986897922e-08,1.5258788677030566e-09,0.25802281498908997,0.3572494089603424,0.3004095256328583,0.26436591148376465,1.3845651149749756,1.0
591.118569740722,2.099885057471264,114.24172413793104,0.0,34,680000,0.0033692175056785345,0.0,158.7190604264569,0.26826107940001853,-0.07697831839323044,9.046040296554565,9.415303707122803,18.46134638786316,3.8146971692576415e-10,0.0,0.24684494733810425,0.36608266830444336,0.32823243737220764,0.2583391070365906,1.4830470085144043,1.0
588.4115602967441,2.01953216374269,115.35040935672514,0.0,35,700000,0.0033332412131130695,0.0,155.92794222254662,0.258338419272072,-0.08344704657793045,9.07050085067749,9.655853986740112,18.72635817527771,5.340575981449547e-09,-3.051757735406113e-09,0.24888072907924652,0.36590608954429626,0.3228846788406372,0.2578980326652527,1.470206618309021,1.0
596.3659848149834,2.598034682080925,116.26196531791908,0.5780346820809249,36,720000,0.0031212298199534416,0.0,146.01213426043273,0.33967461264247345,-0.07985474169254303,9.088172197341919,9.263312101364136,18.351486444473267,3.051757735406113e-09,1.5258788677030566e-09,0.2426673173904419,0.36892202496528625,0.339631050825119,0.2650846838951111,1.520278811454773,1.0
625.0363688833636,3.1092215568862276,119.76167664670658,0.0,37,740000,0.003233872354030609,0.0,161.5736692124871,0.4422820332988053,-0.08485900610685349,8.977051258087158,9.327861070632935,18.304915189743042,1.525878801089675e-08,6.484984993448961e-09,0.240079864859581,0.3669544458389282,0.34699124097824097,0.26904869079589844,1.5284682512283325,1.0
622.2083986500065,4.102011834319526,118.0266272189349,0.2958579881656805,38,760000,0.0034133426379412413,0.0,158.02259372298124,0.5236444278032917,-0.0826561376452446,8.83266019821167,9.454097509384155,18.286760330200195,6.484984993448961e-09,5.340575981449547e-09,0.23810023069381714,0.3618399500846863,0.35278522968292236,0.2687414884567261,1.5196959972381592,1.0
631.4978273089769,3.6313580246913584,120.84419753086421,0.0,39,780000,0.003314977278932929,0.0,168.63787560189604,0.42724586658796687,-0.10336735844612122,8.913596153259277,9.402072191238403,18.31567096710205,3.051757735406113e-09,-1.5258788677030566e-09,0.2155001014471054,0.3611789047718048,0.43066051602363586,0.31046462059020996,1.6760034561157227,1.0
637.573685367598,3.5746745562130178,120.7014201183432,1.183431952662722,40,800000,0.0030298391357064247,0.0,194.29929900928667,0.55201245610881,-0.08826607465744019,8.930830001831055,9.194212436676025,18.12504529953003,1.0681151962899094e-08,0.0,0.22521984577178955,0.37217408418655396,0.39429086446762085,0.2789534628391266,1.6524924039840698,1.0
644.61094034409,4.422784810126582,122.62177215189872,4.2025316455696204,41,820000,0.0034809624776244164,0.0,202.6988528354912,0.5526634611331733,-0.09670037776231766,8.922096014022827,9.352463245391846,18.274561643600464,9.155272984173735e-09,1.4495848965623281e-08,0.23230388760566711,0.36261412501335144,0.37060990929603577,0.28401613235473633,1.560947299003601,1.0
645.7672755763002,5.308383233532934,121.5790419161677,1.4790419161676647,42,840000,0.0032353640999644995,0.0,206.60181854150858,0.8877024769213548,-0.09611612558364868,8.802850484848022,9.202589273452759,18.005442142486572,-3.814697002724188e-09,2.25067129377976e-08,0.2276727706193924,0.36848634481430054,0.3858404755592346,0.285038560628891,1.6184910535812378,1.0
658.3186333067458,5.79416149068323,124.14062111801242,6.080745341614906,43,860000,0.0033319229260087013,0.0,207.37051047063937,0.8006569950064276,-0.08836328238248825,8.847837924957275,9.473521947860718,18.321362495422363,1.1444091230217168e-09,-3.051757735406113e-09,0.22928565740585327,0.36446136236190796,0.38043123483657837,0.2882453501224518,1.589551568031311,1.0
690.8346421715908,6.940779220779222,128.77844155844156,8.779220779220779,44,880000,0.0033779549412429333,0.0,208.09024256809502,1.0716207363802916,-0.08665250241756439,8.874965906143188,9.225213289260864,18.10018229484558,3.051757735406113e-09,6.103515470812226e-09,0.2162795066833496,0.36417561769485474,0.4275621473789215,0.30784568190574646,1.68381929397583,1.0
699.712039573867,7.635657894736841,131.34986842105263,27.95394736842105,45,900000,0.003506585257127881,0.0,204.06073774592892,1.1074021417244224,-0.08797020465135574,8.997467041015625,9.26073431968689,18.258203744888306,-9.155272984173735e-09,6.103515470812226e-09,0.21670861542224884,0.36150750517845154,0.4258705973625183,0.31269216537475586,1.6681731939315796,1.0
715.6344388733602,6.013424657534246,134.49904109589042,11.952054794520548,46,920000,0.0034462600015103817,0.0,230.09668951338264,1.0127900456167331,-0.08615229278802872,8.79283094406128,9.360803127288818,18.153637170791626,0.0,-3.051757735406113e-09,0.22873657941818237,0.3651113510131836,0.38225990533828735,0.28881388902664185,1.596208930015564,1.0
752.4953938972435,7.141538461538461,140.8158041958042,21.944055944055943,47,940000,0.0033258695621043444,0.0,253.8392592266107,1.2386328893482306,-0.09318000078201294,8.83478569984436,9.061354398727417,17.896142721176147,-3.051757735406113e-09,2.1362303925798187e-08,0.2047663927078247,0.36008933186531067,0.4769936800003052,0.35738328099250793,1.7585374116897583,1.0
775.9302953328196,8.205797101449273,145.1410144927536,40.38405797101449,48,960000,0.003247559303417802,0.0,264.34049348770435,1.3112084047050232,-0.08707569539546967,8.776813983917236,9.105518579483032,17.88233518600464,2.2888182460434336e-09,-3.051757735406113e-09,0.21854186058044434,0.36718717217445374,0.4187556803226471,0.2989322543144226,1.680168628692627,1.0
801.7759372208487,6.621503759398497,149.7902255639098,24.428571428571427,49,980000,0.0034335479140281677,0.0,283.9749949266956,1.2717994984547802,-0.08846801519393921,8.844585418701172,9.24521780014038,18.089805841445923,-6.484984993448961e-09,-1.2207030941624453e-08,0.21660298109054565,0.3638056218624115,0.4262860417366028,0.300986647605896,1.6795966625213623,1.0
850.5266384455847,9.648548387096772,157.7258064516129,46.975806451612904,50,1000000,0.0034173056483268738,0.0,272.59587998116854,1.4152153584607847,-0.08997675776481628,8.877886056900024,9.334010362625122,18.211898803710938,4.577636492086867e-09,6.103515470812226e-09,0.22505448758602142,0.3635696470737457,0.39487046003341675,0.2846798896789551,1.6154738664627075,1.0
868.114412538059,10.227642276422767,161.16552845528454,68.04065040650407,51,1020000,0.0035778917372226715,0.0,299.4264421936813,1.5922711584598395,-0.09438003599643707,8.63938307762146,9.1133451461792,17.75273084640503,3.051757735406113e-09,1.5258788677030566e-09,0.21160829067230225,0.35786059498786926,0.4466472268104553,0.34807711839675903,1.6911464929580688,1.0
909.6258006950915,10.21982905982906,169.4707692307692,77.11111111111111,52,1040000,0.003137889550998807,0.0,322.2177147689139,1.6074364546757596,-0.0961265042424202,8.67775011062622,9.155875205993652,17.833627462387085,8.01086397217432e-09,-1.2207030941624453e-08,0.20547832548618317,0.36509549617767334,0.4736941158771515,0.3483406901359558,1.7768079042434692,1.0
925.9654778839267,11.804869565217391,172.592,100.8,53,1060000,0.00317184766754508,0.0,292.6368305084812,1.8142578668655105,-0.09759489446878433,8.716336011886597,9.180123329162598,17.896462202072144,1.907348501362094e-09,8.392333938900265e-09,0.20774470269680023,0.3701091408729553,0.4634149670600891,0.3067246973514557,1.7815576791763306,1.0
954.0547704717511,10.088888888888889,178.24703703703696,86.92592592592592,54,1080000,0.003415012499317527,0.0,287.0207475795867,1.5227283849837674,-0.09305930882692337,8.777384281158447,9.218875169754028,17.996262550354004,-3.433227480087453e-09,-1.2207030941624453e-08,0.21493300795555115,0.3640497922897339,0.43293607234954834,0.3250183165073395,1.6937826871871948,1.0
985.8635321443159,7.801100917431195,184.75981651376142,31.761467889908257,55,1100000,0.0031913258135318756,0.0,317.94225372508834,1.4019636520914212,-0.08878348022699356,8.733678579330444,9.214115142822266,17.94779634475708,-3.051757735406113e-09,-3.051757735406113e-09,0.21597272157669067,0.36813783645629883,0.4287777245044708,0.30827924609184265,1.704556941986084,1.0
1000.6259804879785,10.060733944954128,187.00733944954135,112.18348623853211,56,1120000,0.0035939866211265326,0.0,296.3918844769715,1.313122756845632,-0.09750822931528091,8.688244581222534,9.124652624130249,17.812899112701416,3.814697002724188e-09,1.2207030941624453e-08,0.20808109641075134,0.3601182699203491,0.46191784739494324,0.3351905643939972,1.7306630611419678,1.0
1010.101441025918,8.098235294117648,189.3482352941177,64.41176470588235,57,1140000,0.0033640244510024786,0.0,348.4352497368102,1.224883991745627,-0.09548608958721161,8.850054025650024,9.143384456634521,17.993441104888916,-3.8146971692576415e-10,-9.155272984173735e-09,0.19411486387252808,0.36201047897338867,0.5307773947715759,0.3532918095588684,1.8649290800094604,1.0
1139.5176776928765,10.389782608695652,211.10999999999996,101.3695652173913,58,1160000,0.0035292196553200483,0.0,321.51563094315253,1.58722206023848,-0.09594906121492386,8.68537449836731,9.355588912963867,18.040966987609863,2.2888182460434336e-09,8.392333938900265e-09,0.19510388374328613,0.3585379719734192,0.5254098176956177,0.3577394485473633,1.8376773595809937,1.0
1152.414501342774,11.735578947368417,212.7197894736842,152.50526315789475,59,1180000,0.00347687816247344,0.0,316.12038821566637,1.6139916893023594,-0.10285980254411697,8.820637226104736,9.343111038208008,18.163751363754272,-2.2888182460434336e-09,0.0,0.19389548897743225,0.3617000877857208,0.5319790840148926,0.36148735880851746,1.8654382228851318,1.0
1222.4002171556917,14.480444444444444,224.17533333333336,184.11111111111111,60,1200000,0.0033502187579870224,0.0,339.8949513963833,1.724637266860646,-0.11333974450826645,8.822322368621826,9.271165132522583,18.09349012374878,-6.103515470812226e-09,-3.051757735406113e-09,0.193959578871727,0.3633914589881897,0.5316275954246521,0.343582421541214,1.873542308807373,1.0
1254.0134689928468,9.306075949367091,235.1432911392405,90.46835443037975,61,1220000,0.0034553639125078917,0.0,322.2830748734201,1.2179472110074037,-0.11827681213617325,8.799041509628296,9.313644170761108,18.112687826156616,-1.2969969986897922e-08,-1.831054596834747e-08,0.19952009618282318,0.3630315661430359,0.5024082064628601,0.34794384241104126,1.819523811340332,1.0
1279.1135523643031,12.424285714285713,237.92857142857142,132.85714285714286,62,1240000,0.003600010182708502,0.0,315.6482779290266,1.5430689077088788,-0.10098058730363846,8.748720169067383,9.161372900009155,17.910095930099487,3.051757735406113e-09,-9.155272984173735e-09,0.19271834194660187,0.3566994071006775,0.5384976863861084,0.38198819756507874,1.8508845567703247,1.0
1379.1151673429194,13.605925925925927,254.07580246913585,197.40740740740742,63,1260000,0.003662616014480591,0.0,420.2544487631245,1.588610616686997,-0.09749393165111542,8.76044750213623,9.42420506477356,18.18465518951416,1.201629640235069e-08,-6.103515470812226e-09,0.19860173761844635,0.3557819128036499,0.5070652961730957,0.38132143020629883,1.7914340496063232,1.0
1408.639364072263,16.382702702702705,257.65054054054053,255.90540540540542,64,1280000,0.003557330695912242,0.0,423.52429189985725,1.8320567179257703,-0.10275451093912125,8.706831455230713,9.374005794525146,18.08083987236023,1.0681151962899094e-08,9.155272984173735e-09,0.19099853932857513,0.35967329144477844,0.5482389330863953,0.3643699586391449,1.8831206560134888,1.0
1380.410488820219,10.919240506329114,256.673670886076,146.0632911392405,65,1300000,0.003519542748108506,0.0,369.3511233530227,1.6610444213554358,-0.11067467927932739,8.748549222946167,9.304571866989136,18.053123950958252,-1.3732909920349812e-08,1.525878801089675e-08,0.19365067780017853,0.35952138900756836,0.5333250164985657,0.3825315833091736,1.8565460443496704,1.0
1378.2276183009344,14.248101265822786,253.352911392405,215.27848101265823,66,1320000,0.003595777554437518,0.0,387.0164794095762,1.8129662335298624,-0.10219567269086838,8.751600503921509,9.496093273162842,18.24769616127014,-1.9073485846288207e-10,1.2207030941624453e-08,0.1882331818342209,0.3561989665031433,0.5644657611846924,0.37839269638061523,1.892328143119812,1.0
1487.435389424593,16.152285714285714,272.6797142857143,349.48571428571427,67,1340000,0.0035368874669075012,0.0,383.139702484714,2.207469792312877,-0.10582427680492401,8.833501100540161,9.498018980026245,18.331522941589355,1.1825560974898508e-08,-1.2207030941624453e-08,0.19678059220314026,0.3589518666267395,0.5164942145347595,0.3644711971282959,1.8241223096847534,1.0
1577.016575171316,14.836470588235295,288.32117647058817,221.58823529411765,68,1360000,0.0036064244341105223,0.0,377.58027090570727,1.9322320574787772,-0.10208206623792648,8.76695990562439,9.30722713470459,18.074190139770508,8.392333938900265e-09,-1.831054596834747e-08,0.18920044600963593,0.35680603981018066,0.5587089657783508,0.3814215660095215,1.8858625888824463,1.0
1602.1765719190173,20.965,290.7005555555555,413.77777777777777,69,1380000,0.003412541700527072,0.0,415.6132815415692,2.7735085422066366,-0.10398522764444351,8.613845109939575,9.258281707763672,17.87212872505188,4.577636492086867e-09,4.577636492086867e-09,0.1905928999185562,0.3631709814071655,0.5505750179290771,0.3667059540748596,1.905480146408081,1.0
1788.8408138194418,26.561153846153847,324.0230769230769,593.3461538461538,70,1400000,0.00358915445394814,0.0,366.3153970171692,2.1430862099122088,-0.10357628762722015,8.563966512680054,9.065762042999268,17.62973165512085,-7.629394338515283e-10,0.0,0.19263221323490143,0.35591867566108704,0.5389794111251831,0.4016919732093811,1.8476592302322388,1.0
1854.1961950082555,18.2141935483871,340.98741935483866,379.9193548387097,71,1420000,0.0035095089115202427,0.0,409.42831930172673,2.0450403003555953,-0.1092667430639267,8.653463125228882,9.288480520248413,17.941946506500244,1.5258788677030566e-09,3.051757735406113e-09,0.18728993833065033,0.3600688576698303,0.570165753364563,0.39472734928131104,1.9225211143493652,1.0
1822.936988878896,16.88896551724138,335.8513793103449,376.48275862068965,72,1440000,0.0030248190741986036,0.0,382.91142065935077,1.9798812527185792,-0.10878591239452362,8.729114294052124,9.305114269256592,18.034231901168823,-4.577636492086867e-09,-3.814697002724188e-09,0.17980541288852692,0.3651585280895233,0.6186206936836243,0.3958277702331543,2.030853748321533,1.0
1995.9773273910796,19.267307692307693,365.9919230769231,374.13461538461536,73,1460000,0.003618974704295397,0.0,429.5321977991967,2.6656748038568314,-0.10198642313480377,8.687720537185669,9.292665958404541,17.980389833450317,1.525878801089675e-08,1.2207030941624453e-08,0.19600005447864532,0.358151912689209,0.5206161141395569,0.36850741505622864,1.8273049592971802,1.0
2020.8539473399921,27.829642857142854,363.83714285714285,678.6785714285714,74,1480000,0.003472067415714264,0.0,532.4588899551683,3.3262757516211003,-0.09989818930625916,8.797914981842041,9.422719240188599,18.22063708305359,-1.5258788677030566e-09,-3.051757735406113e-09,0.1824181079864502,0.3597429692745209,0.6010271310806274,0.4197733700275421,1.9720792770385742,1.0
2029.1761665115612,28.78140350877193,365.51473684210526,695.5438596491229,75,1500000,0.003836763324216008,0.0,543.2954574487771,3.365203851347516,-0.10776694118976593,8.679270505905151,9.29389762878418,17.97317099571228,0.0,1.2207030941624453e-08,0.18940098583698273,0.35380351543426514,0.5575264692306519,0.3941228985786438,1.8680132627487183,1.0
2092.459432892744,35.233617021276594,376.1493617021276,951.7021276595744,76,1520000,0.0034320226404815912,0.0,568.213252559589,3.784944952901002,-0.09741507470607758,8.7017240524292,9.20381212234497,17.90553879737854,6.103515470812226e-09,1.3732909920349812e-08,0.1875021606683731,0.36057236790657043,0.568875789642334,0.40952256321907043,1.9230303764343262,1.0
2338.433152939005,43.51624999999999,417.5783333333334,1230.8958333333333,77,1540000,0.0035129613243043423,0.0,452.90600515960887,4.323981812653268,-0.10589395463466644,8.601998805999756,9.51270580291748,18.114706993103027,6.866454960174906e-09,2.1362303925798187e-08,0.18655820190906525,0.3608434200286865,0.5746471881866455,0.3903214633464813,1.934213638305664,1.0
2376.452024351709,48.841363636363646,425.29954545454547,1428.4318181818182,78,1560000,0.0033314714673906565,0.0,592.6462932805347,5.216691636431749,-0.14623945951461792,8.65816354751587,9.51132321357727,18.16948938369751,3.814697002724188e-09,1.0681151962899094e-08,0.18637724220752716,0.36376774311065674,0.5757636427879333,0.4140623211860657,1.951781988143921,1.0
2741.5658050093953,47.87421052631579,490.4294736842106,1475.8157894736842,79,1580000,0.0025934195145964622,0.0032785467337816954,380.67192048479797,3.0390549889036045,-0.24994146823883057,8.764864683151245,9.362765073776245,18.12763237953186,3.051757735406113e-09,6.103515470812226e-09,0.15886066854000092,0.3760787546634674,0.7924962043762207,0.4197872579097748,2.367349863052368,1.0
