Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-294.78823515502984,0.020000000000000004,1000.0,11,220000,14,40,5.1612555580504704e-06,0.0,0.00029339999999999987,13.547017021627527,4.05406906328035e-10,-0.02255569525965881,7.786422252655029,84.51615571975708,92.30258083343506,5.340575981449547e-09,-8.181086884329059e-12
-254.1021025705931,0.022000000000000002,1000.0,12,240000,9,40,2.621921794343507e-06,0.0,0.0002927999999999999,13.57006434883088,0.0004308401301961235,-0.01563525741806146,7.798187255859375,72.19748497009277,79.9956796169281,3.05175760217935e-08,0.0
-215.1713967746552,0.020000000000000004,1000.0,13,260000,17,40,1.4348527656693477e-05,0.0,0.0002921999999999999,14.163871447543993,3.3043078349721676e-09,-0.023714753904594665,7.778932571411133,91.05802822113037,98.83696293830872,1.9836425835251248e-08,-1.3021052985839887e-11
-180.81235339809442,0.013000000000000001,1000.0,14,280000,10,40,7.3784794949460775e-06,0.0,0.0002915999999999999,11.64850931548463,2.1433795103348326e-09,-0.01979847728221204,7.776254653930664,74.55254745483398,82.32880520820618,6.637573335410707e-08,-4.854518696750798e-12
-144.39989369120423,0.0,1000.0,15,300000,1,40,8.509042345394846e-06,0.0,0.00029099999999999986,16.624909001798294,2.0330601877191746e-09,0.020171639577934917,7.752542495727539,53.80162858963013,61.55417323112488,2.1362303925798187e-08,-1.1030351111662728e-11
-116.98848073002083,0.0,1000.0,16,320000,12,40,1.4739769540028647e-05,0.0,0.00029039999999999985,14.562877394013004,1.3196092118241464e-09,-0.019661975681213455,7.774808168411255,79.67869567871094,87.4535059928894,0.0,-1.3629323364350299e-11
-81.13523981994089,0.046000000000000006,1000.0,17,340000,11,40,1.3250913980300538e-05,0.0,0.00028979999999999983,20.093510225835043,0.002110645634587765,-0.017192114517038604,7.787055969238281,76.70050549507141,84.48756337165833,3.509521562250484e-08,5.483627441016381e-10
-51.37002750978049,0.06000000000000001,1000.0,18,360000,1,40,1.4766022104595322e-05,0.0,0.0002891999999999998,16.807186353701752,1.2516213831777321e-08,0.020087373109695057,7.773906469345093,53.590126752853394,61.364035844802856,7.629394005448376e-09,-3.1397211219807986e-11
-13.85259614583534,0.07300000000000002,1000.0,19,380000,1,40,4.640141014533583e-06,0.0,0.0002885999999999998,18.488798330386224,0.0008652045535674157,0.022084913070733174,7.7672669887542725,53.52878499031067,61.29605436325073,-2.5939939973795845e-08,-3.337859988405967e-10
13.149220479177263,0.045000000000000005,1000.0,20,400000,1,40,1.9231634723837487e-05,0.0,0.00028799999999999984,17.27175016982106,0.000431900644925703,0.021780746093335242,7.780843734741211,54.17385458946228,61.95470094680786,-4.2724607851596375e-08,-7.15255701888573e-11
41.31406679613052,0.05900000000000001,1000.0,21,420000,1,40,2.933725954790134e-05,0.0,0.00028739999999999983,17.715211502660196,0.0004320122778179111,0.01898990854466209,7.787358283996582,54.072720766067505,61.86008858680725,2.7465819840699623e-08,-7.15255701888573e-11
72.4336311748244,0.04000000000000001,1000.0,22,440000,2,40,1.2099560990463942e-05,0.0,0.0002867999999999998,16.894039647647748,9.721981682601541e-09,0.008942540878572831,7.777732610702515,56.23664617538452,64.0143895149231,2.2125243859250077e-08,-1.490116016689136e-11
99.50616716907382,0.025,1000.0,23,460000,1,40,4.628813258023001e-06,0.0,0.0002861999999999998,18.783295025079013,1.1071909968901315e-08,0.023645674458707865,7.7894978523254395,53.85905575752258,61.64855670928955,4.9972534554854064e-08,1.4051328676989439e-11
128.6458250860331,0.043000000000000003,1000.0,24,480000,1,40,6.5475401243020315e-06,0.0,0.0002855999999999998,18.427909694159755,0.0019942023576376166,0.02165225591248693,7.811659574508667,53.584893226623535,61.39655900001526,-3.509521562250484e-08,-9.536742923144104e-11
164.86920484871558,0.14100000000000004,1000.0,25,500000,1,40,4.0284205169882625e-05,0.0,0.00028499999999999977,24.112223192525747,0.0034093626064208337,0.022784549195450334,7.785271644592285,53.966020822525024,61.75129532814026,5.9509275729396904e-08,3.576278717609682e-10
205.02326493103106,0.17600000000000002,1000.0,26,520000,1,40,5.0253871449967846e-05,0.0,0.00028439999999999976,22.391144453907927,0.0004367449809372045,0.02299709286921607,7.7844557762146,54.05574131011963,61.84020471572876,1.678466787780053e-08,-7.15255701888573e-11
256.30392981819347,0.19500000000000003,1000.0,27,540000,11,40,3.634321183199063e-05,0.0,0.00028379999999999974,22.644659144567466,0.0032936381464753507,-0.015611440001741039,7.776359558105469,76.91865348815918,84.69501543045044,3.051757735406113e-09,0.0
293.3265477272567,0.16300000000000006,1000.0,28,560000,1,40,4.317404454923235e-05,0.0,0.00028319999999999973,22.610196296399394,0.0012914081574035372,0.022627239948668228,7.771780729293823,54.220521211624146,61.99230933189392,8.392333938900265e-09,4.768371461572052e-11
320.59206306912176,0.21399999999999997,1000.0,29,580000,1,40,6.782871423638426e-06,0.0,0.0002825999999999997,21.945773996103306,0.0036698795620780694,0.026657701100999364,7.772097110748291,53.818211793899536,61.59031081199646,1.2207030941624453e-08,3.0994415367580075e-10
349.896380642421,0.25600000000000006,1000.0,30,600000,1,40,4.4062285269319545e-06,0.0,0.0002819999999999997,21.8585025098758,0.0025812635968975608,0.023153340336851798,7.7607996463775635,53.920384645462036,61.68119263648987,3.6430357397421176e-08,-9.536742923144104e-11
377.8561012643617,0.31800000000000006,1000.0,31,620000,1,40,1.6504382074344903e-05,0.0,0.00028139999999999974,23.994497625210794,0.003810722102674316,0.024314363445408237,7.766721248626709,53.75498676300049,61.52171087265015,3.604888831887365e-08,0.0
396.2063732275589,0.30300000000000005,1000.0,32,640000,1,40,2.7950613912253175e-06,0.0,0.0002807999999999997,21.281172011987852,0.0034161394412981294,0.02782219615928567,7.748661041259766,53.11758279800415,60.86624598503113,-1.754760781125242e-08,3.8146971692576415e-10
418.80772577707376,0.43600000000000005,1000.0,33,660000,1,40,1.0888409633480478e-05,0.0,0.0002801999999999997,23.614927212651164,0.012486296603550053,0.0257473183772006,7.696072340011597,53.44168424606323,61.137758016586304,6.790160966829717e-08,-3.8146971692576415e-10
456.88967811975306,0.6849999999999999,1000.0,34,680000,1,40,9.30632359086303e-06,0.0,0.0002795999999999997,30.01886588087478,0.005667514662002994,0.02661184720790234,7.745725631713867,53.22817611694336,60.97390413284302,2.5939939973795845e-08,0.0
495.82744932303393,0.835,1000.0,35,700000,1,40,1.0829356142494362e-05,0.0,0.0002789999999999997,30.67435343806355,0.007843064719623906,0.027213074799519947,7.745245933532715,53.29056119918823,61.0358099937439,1.2969969986897922e-08,2.3841856267026174e-10
524.9144485775334,0.874,1000.0,36,720000,1,40,2.4313416361110285e-05,0.0,0.00027839999999999967,30.24315461411644,0.01670486496604485,0.030115537291850906,7.745553255081177,53.10947895050049,60.855037450790405,1.2588500908350397e-08,3.8146971692576415e-10
549.4507769120527,0.9490000000000001,1000.0,37,740000,1,40,3.7490681279450655e-05,0.0,0.00027779999999999965,29.88413097759405,0.010380794370006517,0.029083393499278985,7.744730234146118,53.50943613052368,61.25416827201843,3.929138259195497e-08,-1.9073485846288207e-10
574.6334153454974,0.9920000000000002,1000.0,38,760000,1,40,1.3352169844438322e-05,0.0,0.00027719999999999964,27.580543926348703,0.008210136133129708,0.028376930063001266,7.737078666687012,53.49843645095825,61.23551845550537,2.4414061883248905e-08,1.9073485846288207e-10
596.366025825798,1.111,1000.0,39,780000,1,40,9.766315997694619e-06,0.0,0.0002765999999999996,30.625528049164306,0.015716930978169764,0.026397548612956994,7.7299394607543945,53.50637078285217,61.236313343048096,3.509521562250484e-08,3.8146971692576415e-10
644.4113404431628,1.417,1000.0,40,800000,1,40,1.380565754516283e-05,0.0,0.0002759999999999996,39.10649667685024,0.03279224640210739,0.026936014635137284,7.738921403884888,53.87711453437805,61.61603808403015,1.1062621929625038e-08,0.0
682.3092107383552,1.545,1000.0,41,820000,1,40,5.634000262944028e-05,0.0,0.0002753999999999996,39.86834388342909,0.014368219305195818,0.036718795436044664,7.739013671875,53.93611025810242,61.67512774467468,1.3732909920349812e-08,4.768371253405235e-10
714.1466311979423,1.8320000000000003,1000.0,42,840000,1,40,3.2466441552969627e-06,0.0,0.0002747999999999996,38.01010424946063,0.04029630701959181,0.028238915347348386,7.746825456619263,53.574729681015015,61.32155776023865,2.4986267277427032e-08,0.0
729.4693795829019,2.2869999999999995,1000.0,43,860000,1,40,1.0594689229037613e-05,0.0,0.0002741999999999996,32.942330707757236,0.06039526022988529,0.02959520480455682,7.750929594039917,53.53124284744263,61.282174825668335,9.155272984173735e-09,-3.8146971692576415e-10
748.9854655115421,2.598,1000.0,44,880000,1,40,2.8557707992149517e-05,0.0,0.0002735999999999996,50.25321755698695,0.031685471737061065,0.029642444585982603,7.746368885040283,53.36160087585449,61.107977628707886,-1.2207030941624453e-08,1.239776614703203e-09
775.4575934828764,2.5330000000000004,1000.0,45,900000,1,40,8.451123721897602e-05,0.0,0.00027299999999999964,34.35003103006381,0.02456347135895381,0.02925239580745895,7.698866605758667,52.94624304771423,60.6451153755188,-1.831054596834747e-08,1.9073485846288207e-10
819.9748734521872,2.989,1000.0,46,920000,1,40,2.4039592972258106e-05,0.0,0.00027239999999999963,52.093420388218696,0.08173495069586525,0.02765816691727303,7.702121257781982,53.32767057418823,61.02979397773743,-9.155272984173735e-09,-1.0490417423625331e-09
842.6259156691737,3.694,1000.0,47,940000,1,40,9.878891432890669e-06,0.0,0.0002717999999999996,48.49121209531546,0.06331967014652758,0.027012812369428693,7.6986658573150635,52.950520277023315,60.64918851852417,1.754760781125242e-08,4.1961669694501325e-09
899.9884821147825,4.8229999999999995,1000.0,48,960000,1,40,1.6765945474617183e-05,0.0,0.0002711999999999996,49.78679466856935,0.0921929255723001,0.03234344021604655,7.678254127502441,52.96528077125549,60.64354109764099,-1.831054596834747e-08,5.722045615108584e-10
920.3122898004547,5.657,1000.0,49,980000,1,40,2.5115875814663013e-06,0.0,0.00027059999999999964,51.546598361323056,0.1643271569412547,0.028793561816834415,7.691575050354004,52.867754220962524,60.559335231781006,1.3732909920349812e-08,-1.1444091230217168e-09
937.1500087418814,6.907000000000001,1000.0,50,1000000,1,40,9.367817256134003e-06,0.0,0.0002699999999999996,43.128819103058156,0.06733805376191299,0.027137817579883927,7.67522120475769,52.96586489677429,60.64108872413635,3.051757735406113e-09,1.9073485846288207e-10
911.1319249981447,7.3100000000000005,1000.0,51,1020000,1,40,8.74913894222118e-06,0.0,0.0002693999999999996,51.17369307496677,0.2443254740593342,0.03561016645568152,7.6795973777771,52.9488365650177,60.62843608856201,2.8991697931246563e-08,-4.768371253405235e-10
944.6663740555783,8.696000000000002,1000.0,52,1040000,1,40,1.424433594365837e-05,0.0,0.0002687999999999996,54.44080300986195,0.249251484728088,0.031200165494371906,7.691355466842651,52.6521577835083,60.3435173034668,6.484984993448961e-09,-1.7166137400437265e-09
1046.3182724410995,13.013000000000002,1000.0,53,1060000,1,40,1.0827117876033299e-05,0.0,0.0002681999999999996,61.42344599714675,0.42097739115976296,0.03688465871999915,7.67119836807251,52.603939056396484,60.27513933181763,1.602172794434864e-08,1.5258788677030566e-09
1138.27832130013,16.752,1000.0,54,1080000,1,40,1.2556805813801475e-05,0.0,0.00026759999999999957,59.796125619175335,0.3340878169329022,0.034442399298183074,7.665792465209961,53.04491424560547,60.71071195602417,-4.577636492086867e-09,-5.340575981449547e-09
1209.8112522136994,20.659,1000.0,55,1100000,1,40,5.884158326807665e-06,0.0,0.00026699999999999955,60.169537407140766,0.6819690143147977,0.03604591505441326,7.671975374221802,52.68858027458191,60.36055779457092,-1.4305114426349519e-08,2.2697447477071364e-08
1258.9175758727038,25.975000000000005,1000.0,56,1120000,1,40,7.814454875187948e-06,0.0,0.00026639999999999954,64.87227694599773,0.7362686275674132,0.036545578607569296,7.681499004364014,52.40307641029358,60.084583044052124,2.326965287124949e-08,-2.4414061883248905e-08
1328.7087612834935,32.653999999999996,1000.0,57,1140000,1,40,5.1723593060160056e-05,0.0,0.0002657999999999995,75.70501653531107,0.9300665369810769,0.03878544445652455,7.6686766147613525,52.72710704803467,60.39578676223755,1.678466787780053e-08,1.3732909920349812e-08
1360.017448341005,35.892,1000.0,58,1160000,1,40,1.7633186871535145e-05,0.0,0.0002651999999999995,76.79341229691673,0.8219326257515258,0.03481371484298152,7.658709764480591,52.515634059906006,60.17434597015381,1.3732909920349812e-08,2.3651121949797016e-08
1386.4581472081613,40.45199999999999,1000.0,59,1180000,1,40,2.9654740956175374e-06,0.0,0.0002645999999999995,81.72965715182856,1.1418728457091334,0.03640860730942827,7.655629634857178,52.90284013748169,60.55847191810608,-7.629394005448376e-09,2.8228759774151513e-08
1420.8817658720498,44.538,1000.0,60,1200000,1,40,7.6273618105915375e-06,0.0,0.0002639999999999995,70.93426633109681,0.939456284998324,0.03986423973220225,7.6653125286102295,52.738943576812744,60.40426325798035,-1.9645691295977485e-08,5.340575981449547e-09
1450.3631399209883,50.354,1000.0,61,1220000,1,40,1.8522425307310186e-05,0.0,0.00026339999999999946,81.09451661399378,1.560110712394166,0.03771057780594014,7.672903537750244,52.543391942977905,60.216304302215576,3.280639404579233e-08,4.577636758540393e-08
1473.0802672121295,55.653000000000006,1000.0,62,1240000,1,40,0.00011849658039864153,0.0013715197565034032,0.00026279999999999945,74.23902612143812,1.4496648284954765,0.03594101257265185,7.656958341598511,52.55112671852112,60.20808720588684,2.5939939973795845e-08,-1.678466787780053e-08
1528.72074671989,63.314,1000.0,63,1260000,1,40,0.00124078628141433,0.008389495313167572,0.00026219999999999943,91.30024257940225,1.801328059202566,0.029537702732073803,7.66133713722229,52.318357944488525,59.97969722747803,1.525878801089675e-08,-6.103515470812226e-09
1555.1328798197464,66.58599999999998,1000.0,64,1280000,1,40,0.0033854309003800154,0.02078062668442726,0.0002615999999999994,104.32605452126208,1.8931840265901705,0.025710207725556704,7.649479866027832,52.56701326370239,60.216495513916016,2.0217894913798773e-08,6.103515470812226e-09
1611.3441414627923,75.12700000000001,1000.0,65,1300000,3,26,0.024799086153507233,0.03888686001300812,0.0002609999999999994,88.25181738230874,2.424663691348034,0.000598209719664563,7.662582635879517,39.62295055389404,47.28553557395935,5.493163968139925e-08,6.67572024326546e-08
1640.4600038683589,81.13300000000001,1000.0,66,1320000,7,12,0.02050614356994629,0.06250894069671631,0.0002603999999999994,79.49238553693554,2.1552609036579247,-0.0073639740925137715,7.667868375778198,31.075551748275757,38.743422508239746,1.0681151962899094e-08,-2.1362303925798187e-08
1612.5680973666354,77.364,1000.0,67,1340000,8,5,0.029054787009954453,0.09038039296865463,0.0002597999999999994,87.65012997788743,1.9423306421540416,-0.008332411204606068,7.682812213897705,24.458358764648438,32.141172885894775,-1.2207030941624453e-08,3.433227480087453e-09
1634.9817186806285,72.78500000000001,1000.0,68,1360000,14,1,0.024225516244769096,0.12140750885009766,0.00025919999999999936,88.91887371249527,2.0987328085274743,-0.013502538538296057,7.674353837966919,33.20234155654907,40.87669777870178,2.1362303925798187e-08,-6.103515470812226e-09
1694.4281319443944,69.00500000000001,1000.0,69,1380000,9,1,0.0375545397400856,0.1547698825597763,0.0002585999999999994,87.38232482948074,1.715007404824881,-0.0105369046264661,7.661462783813477,21.929495573043823,29.59096050262451,4.577636492086867e-09,-9.155272984173735e-09
1684.7357403153862,60.693999999999996,1000.0,70,1400000,11,1,0.032189276069402695,0.18930399417877197,0.0002579999999999994,94.78061783524956,1.231595461611965,-0.011726203669744945,7.671711206436157,26.418721914291382,34.09043526649475,9.155272984173735e-09,1.907348590179936e-08
1624.3368238039088,48.544,1000.0,71,1420000,11,1,0.02880667895078659,0.20000000298023224,0.00025739999999999937,82.01016518767061,1.027719311111028,-0.01100774774137985,7.646944046020508,26.388259649276733,34.03520727157593,-3.6239622414058204e-09,-2.1934509319976314e-08
1612.0758227749707,38.455,1000.0,72,1440000,13,1,0.025843942537903786,0.20000000298023224,0.00025679999999999936,80.34396446258027,0.7153894539861135,-0.013440732235117783,7.65775728225708,30.804693698883057,38.46245312690735,3.051757735406113e-09,-6.103515470812226e-09
1641.3850534197004,32.715999999999994,1000.0,73,1460000,7,1,0.032661907374858856,0.20000000298023224,0.00025619999999999934,88.08617839700062,0.7104025972536958,-0.00826684920230327,7.662370920181274,17.289020776748657,24.951393842697144,4.00543198608716e-09,-4.959106458812812e-09
1644.4888840213418,29.509999999999998,1000.0,74,1480000,10,1,0.03352984040975571,0.20000000298023224,0.00025559999999999933,71.69799451767065,0.7724617376352271,-0.011508158158463316,7.679146766662598,24.121444940567017,31.800593852996826,2.2888182460434336e-09,-6.103515470812226e-09
1629.8692017362841,27.904000000000003,1000.0,75,1500000,8,1,0.029641514644026756,0.20000000298023224,0.0002549999999999993,72.99978158306389,0.6164254950472532,-0.011686517571183903,7.678704500198364,19.58497405052185,27.263680934906006,-2.2888182460434336e-09,1.0681151962899094e-08
1626.2927043416162,23.178,1000.0,76,1520000,6,2,0.021463772282004356,0.20000000298023224,0.0002543999999999993,71.26081850886726,0.4050553619972687,-0.0076588398992174225,7.671111583709717,16.256435871124268,23.927549600601196,0.0,4.463195679704768e-08
1644.9324809416532,18.319999999999997,1000.0,77,1540000,6,6,0.02147608809173107,0.20000000298023224,0.0002537999999999993,64.86762055599144,0.3268266415046935,-0.00833964193561159,7.659878492355347,21.31486201286316,28.97474241256714,3.814697002724188e-09,-2.5272369086337676e-08
1643.542143008545,14.940999999999999,1000.0,78,1560000,8,15,0.02025345154106617,0.20000000298023224,0.00025319999999999927,63.029817396459485,0.2917532630818197,-0.01126158760749726,7.659311294555664,36.925333738327026,44.58464741706848,-7.629394338515283e-10,0.0
1652.1499003542824,13.563999999999998,1000.0,79,1580000,8,15,0.039783671498298645,0.20000000298023224,0.00025259999999999926,70.60920019728688,0.23220222833128973,-0.00934387174079391,7.67540717124939,36.97208380699158,44.647496700286865,3.814697002724188e-09,-3.8146971692576415e-10
1629.736616171434,11.493,1000.0,80,1600000,10,22,0.020407114177942276,0.20000000298023224,0.00025199999999999924,94.44768755123638,0.1602142911451979,-0.010872214058110603,7.677967309951782,50.25064730644226,57.92861795425415,-3.8146971692576415e-10,6.294250454175199e-09
1634.6088038400303,9.096,1000.0,81,1620000,6,34,0.024856477975845337,0.20000000298023224,0.0002513999999999992,54.47011025645101,0.15325575775176256,-0.008340725672249786,7.66872239112854,56.10596680641174,63.77469563484192,-7.629394338515283e-10,9.155272984173735e-09
1676.0474542334136,8.367,1000.0,82,1640000,2,15,0.031031817197799683,0.20000000298023224,0.0002507999999999992,54.59519727694722,0.12735566171927573,-0.003553851923426262,7.6680519580841064,23.34373712539673,31.011791706085205,3.8146971692576415e-10,1.2207030941624453e-08
1745.5191292214524,10.179,1000.0,83,1660000,2,17,0.020205743610858917,0.20000000298023224,0.00025019999999999925,62.32736897849427,0.2428753757105468,-0.001645005709780291,7.664922475814819,25.859412908554077,33.52433776855469,1.3732909920349812e-08,7.629394005448376e-09
1777.8709898871548,12.382,1000.0,84,1680000,5,11,0.022252192720770836,0.19986975193023682,0.00024959999999999924,70.97754003323686,0.20968568128899645,-0.007364321613130859,7.6662278175354,25.099366664886475,32.76559662818909,4.386901952813105e-09,-5.340575981449547e-09
1790.6840436711852,12.994,1000.0,85,1700000,4,40,0.0126181710511446,0.1980494260787964,0.0002489999999999992,61.440798867624785,0.13260418521805692,-0.004695095059003669,7.663628101348877,59.124680519104004,66.78831076622009,-7.629394005448376e-09,-5.340575981449547e-09
1796.0788713672723,11.033,1000.0,86,1720000,2,40,0.014325285330414772,0.19441553950309753,0.0002483999999999992,72.1475612637334,0.17891530962155078,0.0016819976401119567,7.654080629348755,54.58673071861267,62.24081349372864,0.0,3.051757735406113e-09
1829.1651356491195,10.693999999999999,1000.0,87,1740000,2,29,0.021815713495016098,0.18908682465553284,0.0002477999999999992,65.02749314780434,0.16170729395037833,-0.0014740663101545537,7.668717861175537,40.889240026474,48.55796480178833,1.5258788677030566e-09,-3.051757735406113e-09
1825.5296550036305,10.22,1000.0,88,1760000,5,37,0.022279053926467896,0.1821518987417221,0.0002471999999999992,66.09200912573087,0.0953820950878314,-0.005318763406393818,7.669672250747681,57.673646211624146,65.3433244228363,1.6975402417074292e-08,-4.1961669694501325e-09
1790.207818865108,8.774000000000003,1000.0,89,1780000,2,20,0.034771475940942764,0.17355391383171082,0.00024659999999999916,71.17041708790838,0.11151715686407904,0.0028658633331616465,7.670124769210815,29.917305946350098,37.587432622909546,3.433227480087453e-09,-2.2888182460434336e-09
1787.8243901274916,8.834999999999999,1000.0,90,1800000,1,40,0.008348855189979076,0.16345573961734772,0.00024599999999999915,67.6763398045549,0.14129766679038636,0.010964884883917558,7.652675628662109,52.652668476104736,60.30534625053406,-8.392333938900265e-09,-9.53674250681047e-10
1786.096904734563,9.773,1000.0,91,1820000,1,40,0.009119844995439053,0.15212863683700562,0.00024539999999999913,74.08354651966035,0.12154969693229983,0.00892158823248487,7.65688157081604,52.56398797035217,60.220871925354004,4.577636492086867e-09,3.051757735406113e-09
1766.586831737873,10.977,1000.0,92,1840000,1,40,0.009155099280178547,0.13985545933246613,0.0002447999999999992,75.72447319457325,0.1704728473156405,0.013249371504298033,7.6649086475372314,52.660969972610474,60.32588076591492,7.629394005448376e-09,7.629394338515283e-10
1725.151721355176,11.79,1000.0,93,1860000,1,40,0.011736832559108734,0.12683644890785217,0.00024419999999999916,80.20031994828781,0.20126776773327837,0.008212209646456158,7.651135206222534,52.54722762107849,60.198365211486816,4.577636492086867e-09,8.964538444899972e-09
1796.183238908523,14.914000000000001,1000.0,94,1880000,1,19,0.030248576775193214,0.11358532309532166,0.00024359999999999917,119.77270086733297,0.24820314521511522,0.0064273759895287,7.65608549118042,26.139575719833374,33.795663595199585,2.2888182460434336e-09,-2.6702879907247734e-09
1870.2770502803037,16.631999999999998,1000.0,95,1900000,1,33,0.024159835651516914,0.10036738216876984,0.00024299999999999916,77.4498751247272,0.1905462078678722,0.0075868622611125055,7.653761386871338,43.8373818397522,51.49114537239075,2.2888182460434336e-09,3.2424924967244806e-09
1873.9196020235831,15.696000000000002,1000.0,96,1920000,1,40,0.005542227067053318,0.08703765273094177,0.00024239999999999917,125.73195249051713,0.17768526310547472,0.005516546272550719,7.653517007827759,52.66693139076233,60.3204505443573,3.051757735406113e-09,7.629394338515283e-10
1833.5241541808518,12.846,1000.0,97,1940000,1,40,0.0034721160773187876,0.07318529486656189,0.00024179999999999918,78.87078864429705,0.1296093764420325,0.019405953327235513,7.661859035491943,52.255072832107544,59.9169340133667,4.577636492086867e-09,-3.051757735406113e-09
1845.9521874017942,11.270000000000001,1000.0,98,1960000,1,40,0.007151519414037466,0.05862464755773544,0.00024119999999999917,88.58552854739058,0.12537101197975892,0.02825644662300238,7.6550188064575195,52.69483208656311,60.34985375404358,3.2424924967244806e-09,1.907348501362094e-09
1834.8672602836355,10.168000000000001,1000.0,99,1980000,1,40,0.001484096865169704,0.04325735941529274,0.00024059999999999915,63.16654140423662,0.14187189699790348,0.022593779498324418,7.676912069320679,52.33358597755432,60.01050353050232,1.1825560974898508e-08,-2.6702879907247734e-09
1919.8573285135772,12.212,1000.0,100,2000000,1,40,0.0011584253516048193,0.027453776448965073,0.00023999999999999917,85.65390808666095,0.2122992250009086,0.034851530498375714,7.6718902587890625,52.688584089279175,60.36048102378845,-1.3732909920349812e-08,7.629394338515283e-10
1991.156921936165,14.526999999999997,1000.0,101,2020000,1,40,0.0004949264111928642,0.011590652167797089,0.00023939999999999918,68.80091006001726,0.17058105826282655,0.044034867452237364,7.665078163146973,52.54998207092285,60.21506309509277,1.1444091896350983e-08,-1.5258788677030566e-09
2055.96946757549,17.808,1000.0,102,2040000,1,40,8.499007890350185e-06,0.0,0.0002387999999999992,59.272879183101956,0.24802162886237183,0.04905216984105663,7.670438766479492,52.885191679000854,60.555633306503296,-2.0217894913798773e-08,4.577636492086867e-09
2072.3672189620534,21.27,1000.0,103,2060000,1,40,1.2339571185293607e-05,0.0,0.0002381999999999992,89.78948225380894,0.32369269773411674,0.05297118062659289,7.6684935092926025,52.423513650894165,60.09201002120972,1.2588500908350397e-08,2.2888182460434336e-09
2100.918453373087,26.527000000000005,1000.0,104,2080000,1,40,6.231020233826712e-05,0.0,0.00023759999999999922,73.69400145070621,0.34951632205670635,0.056852730508810415,7.6837379932403564,52.677706241607666,60.36144685745239,-8.201598511448083e-09,2.8610229740877458e-09
