Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
357.94073159811313,0.11470588235294119,73.6666911764706,17,340000,1,0.03617889806628227,0.0,0.00028979999999999983,1892.1620719349041,0.056323495464393504,0.003974813663701233,9.54268741607666,2.5889241695404053,12.13161325454712,9.918212917625624e-09,-1.5258788677030566e-09
356.78915482282,0.07926739926739927,73.50842490842491,18,360000,1,0.021193625405430794,0.0,0.0002891999999999998,1774.0121323460587,0.02542367266764799,0.0062387010384612855,9.534753322601318,2.5916409492492676,12.12639570236206,-7.629394005448376e-09,-4.1961669694501325e-09
359.4410350899105,0.2008988764044944,73.89565543071161,19,380000,1,0.028287740424275398,0.0,0.0002885999999999998,1707.6447670056036,0.1202712356211088,0.006276502817000349,9.547157049179077,2.5668892860412598,12.114049196243286,-3.814697180359872e-08,-3.8146971692576415e-10
372.16792648834434,0.13093632958801502,76.22149812734082,20,400000,1,0.022434333339333534,0.0,0.00028799999999999984,1753.6508239161092,0.07964517452572577,0.009127746586101696,9.560813426971436,2.5900821685791016,12.150897979736328,1.1444091541079615e-07,-5.722045615108584e-10
360.1686234541614,0.06907749077490777,73.4578597785978,21,420000,1,0.021015819162130356,0.0,0.00028739999999999983,1477.1645607262756,0.08347929192903324,0.007142211071783885,9.512805223464966,2.568204164505005,12.081013202667236,4.577636492086867e-09,-7.629394338515283e-10
366.9962197141575,0.24712121212121216,75.48439393939394,22,440000,1,0.020772095769643784,0.0,0.0002867999999999998,1333.4747755154253,0.07679147897555996,0.007003059923148955,9.527683734893799,2.5784497261047363,12.106136322021484,7.553100545010238e-08,-1.1444091230217168e-09
367.45336051262507,0.1706716417910448,75.06194029850745,23,460000,2,0.03524951636791229,0.0,0.0002861999999999998,1102.178319181497,0.08058011689381049,-0.0005494880219609046,9.508946895599365,5.163322687149048,14.672271251678467,6.713867151120212e-08,3.8146971692576415e-10
368.69171315531474,0.0965909090909091,76.03371212121213,24,480000,1,0.0274056326597929,0.0,0.0002855999999999998,1157.2130821154901,0.03238531247900126,0.0072720622466787834,9.539994716644287,2.5912399291992188,12.131237983703613,3.814697180359872e-08,9.536742923144104e-11
378.3795547480667,0.16464566929133861,77.46968503937009,25,500000,1,0.023038282990455627,0.0,0.00028499999999999977,1017.2150728755865,0.06756418073972384,0.008491624013547557,9.54575514793396,2.5903477668762207,12.136104822158813,-3.05175760217935e-08,-7.629394338515283e-10
378.5049986682471,0.1516279069767442,77.30767441860465,26,520000,1,0.02118406631052494,0.0,0.00028439999999999976,985.6538861064485,0.09034244751278013,0.007635746488924891,9.573058128356934,2.583930253982544,12.156989812850952,4.577636758540393e-08,0.0
374.0366361111445,0.14250950570342208,76.58790874524715,27,540000,2,0.09100712090730667,0.0,0.00028379999999999974,803.9621214942811,0.047243201162683934,-0.002822580348221234,9.421546220779419,5.183950424194336,14.605499267578125,6.103515470812226e-09,-7.629394338515283e-10
378.51379116373784,0.15111969111969112,77.34980694980696,28,560000,2,0.03062789887189865,0.0,0.00028319999999999973,732.4737647303377,0.06577488642703659,-0.0003973229731709812,9.263301849365234,5.193935394287109,14.457238912582397,3.204345588869728e-08,-7.629394338515283e-10
384.76097970451934,0.30102362204724414,78.69370078740157,29,580000,1,0.02350897155702114,0.0,0.0002825999999999997,742.9094374781599,0.09975347986010412,0.008010718264816382,9.313332796096802,2.6014232635498047,11.91475796699524,3.05175760217935e-08,1.5258788677030566e-09
387.5900509326954,0.16692913385826771,79.04629921259843,30,600000,2,0.02868672087788582,0.0,0.0002819999999999997,664.6031298165124,0.07403674130491651,-0.00038881253260678755,9.284857988357544,5.202378034591675,14.487237691879272,-4.577636492086867e-09,-1.9073485846288207e-10
395.0225982571708,0.19068273092369478,80.25887550200804,31,620000,1,0.020949797704815865,0.0,0.00028139999999999974,698.0213789772301,0.09726385215815074,0.006083560525811614,9.32121467590332,2.58536434173584,11.906580448150635,3.05175760217935e-08,-3.8146971692576415e-10
389.26346408482806,0.16656,79.32064,32,640000,2,0.06474629789590836,0.0,0.0002807999999999997,665.7241571200922,0.059543078673033475,-0.0018424678871383185,9.31730341911316,5.205705642700195,14.523013591766357,-3.814697002724188e-09,-1.3828277412031298e-09
385.59733710388224,0.22798449612403104,78.16488372093023,33,660000,2,0.10247453302145004,0.0,0.0002801999999999997,731.5304073297177,0.12953276136449685,-0.008374942685406768,9.299434185028076,5.175215244293213,14.474650621414185,-1.7929076889799944e-08,0.0
382.58195869090355,0.23724409448818898,77.62535433070866,34,680000,1,0.025681285187602043,0.0,0.0002795999999999997,596.4150793301031,0.0968299676982549,0.006942721488424383,9.284826040267944,2.5860674381256104,11.87089490890503,1.0681151962899094e-08,3.8146971692576415e-10
394.4769932137478,0.18390438247011956,80.21458167330678,35,700000,2,0.024397360160946846,0.0,0.0002789999999999997,493.4122883367081,0.07433036281117283,-0.0009974150413709778,9.26045846939087,5.202457427978516,14.46291732788086,-1.2207030941624453e-08,-1.1444091230217168e-09
398.5231424608187,0.3054098360655737,80.87565573770493,36,720000,2,0.03787791728973389,0.0,0.00027839999999999967,450.9020626567804,0.08677834135959275,-0.001096915915614357,9.255696058273315,5.1371941566467285,14.392891883850098,4.577636492086867e-09,-1.1444091230217168e-09
408.99283224075117,0.35555555555555546,83.20962962962965,37,740000,2,0.028169438242912292,0.0,0.00027779999999999965,419.1859075527983,0.1634436631128906,-0.0019498722475823967,9.226283311843872,4.967645645141602,14.193930625915527,3.2424924967244806e-08,1.5258788677030566e-09
415.99884952592214,0.3868907563025211,83.94697478991597,38,760000,2,0.02818332426249981,0.0,0.00027719999999999964,423.8201256651467,0.21991100657683688,0.0006740500612300448,9.312970876693726,4.971585988998413,14.284561157226562,-1.0681151962899094e-08,3.814697002724188e-09
423.4192769752122,0.24363636363636365,85.99350649350649,39,780000,2,0.030984599143266678,0.0,0.0002765999999999996,386.86623287505614,0.08276700964881875,0.0013012968341465862,9.26659607887268,5.032539129257202,14.299139022827148,6.866454960174906e-09,-3.8146971692576415e-10
407.5337545255691,0.24746887966804978,82.68929460580912,40,800000,2,0.03246684372425079,0.0,0.0002759999999999996,396.9299947720366,0.14418726903609574,0.0009372435508670803,9.283304214477539,5.011182546615601,14.294490575790405,9.155272984173735e-09,0.0
422.27975195362023,0.286923076923077,85.62247863247865,41,820000,2,0.03834187984466553,0.0,0.0002753999999999996,362.105355661898,0.12301592646351162,0.0012572517578740019,9.25903868675232,4.994446039199829,14.253488779067993,-1.2207030941624453e-08,7.629394338515283e-10
414.3695237386888,0.4118672199170124,83.38921161825726,42,840000,2,0.047016341239213943,0.0,0.0002747999999999996,440.13070530023055,0.1850558910786677,-0.004413837831974708,9.260512351989746,5.002922773361206,14.263436794281006,0.0,-3.051757735406113e-09
430.32333831615193,0.31695652173913047,86.42695652173911,43,860000,1,0.02205255627632141,0.0,0.0002741999999999996,537.545619148035,0.11605959848616831,0.005532107365052826,9.277190446853638,2.5031816959381104,11.780375957489014,-3.051757735406113e-09,-7.629394338515283e-10
432.44989298830274,0.22253275109170303,87.1732751091703,44,880000,1,0.024765344336628914,0.0,0.0002735999999999996,473.48007606774473,0.09521535701883106,0.007815598787668462,9.305552244186401,2.4963440895080566,11.80189824104309,2.2888182460434336e-09,0.0
437.945973288922,0.49475982532751084,87.73161572052402,45,900000,1,0.025505099445581436,0.0,0.00027299999999999964,417.75774498107717,0.25657390726331514,0.005071997786083589,9.32426404953003,2.630754232406616,11.955020427703857,4.577636492086867e-09,3.051757735406113e-09
437.4299820637179,0.4505676855895197,87.71152838427948,46,920000,2,0.25163426995277405,0.0,0.00027239999999999963,391.8482872228653,0.22246025262858732,-0.0018294065525050844,9.369690895080566,4.927833080291748,14.297526597976685,-3.051757735406113e-09,3.814697002724188e-09
440.36326488302177,0.33702702702702697,88.81441441441443,47,940000,2,0.04770156741142273,0.0,0.0002717999999999996,387.5444110711923,0.12017402432251947,-0.001826333996639721,9.31493878364563,4.998656988143921,14.313599586486816,-9.155272984173735e-09,-1.5258788677030566e-09
422.7201642555248,0.5436440677966102,85.58932203389831,48,960000,1,0.027687307447195053,0.0,0.0002711999999999996,365.837149598728,0.2622020738645674,0.005909186564742947,9.258358001708984,2.4731147289276123,11.731474161148071,8.392333938900265e-09,-1.5258788677030566e-09
433.75227377383584,0.5719130434782609,87.04808695652173,49,980000,2,0.03448027744889259,0.0,0.00027059999999999964,389.22033033279564,0.31057963473871114,0.000812711764983208,9.252854824066162,4.998228311538696,14.251085042953491,2.2888182460434336e-09,-1.907348501362094e-09
437.9137898643867,0.6757333333333333,88.24426666666666,50,1000000,1,0.021084139123558998,0.0,0.0002699999999999996,399.14082302300693,0.3649755443532627,0.006021926953522756,9.327489137649536,2.4803268909454346,11.807817935943604,7.629394338515283e-10,3.8146971692576415e-10
452.75630770516403,0.6856221198156682,90.65963133640552,51,1020000,1,0.02730860561132431,0.0,0.0002693999999999996,351.4456936284757,0.3319436914671343,0.008178092672462804,9.333131313323975,2.625251531600952,11.958385229110718,-7.629394005448376e-09,9.53674250681047e-10
450.37829553133776,0.8203555555555557,90.17217777777779,52,1040000,1,0.02691829204559326,0.0,0.0002687999999999996,420.81163088277503,0.353428200791819,0.0070942206443629615,9.4948251247406,2.610438108444214,12.105264902114868,9.918212917625624e-09,-4.577636492086867e-09
453.16511697843606,1.0067272727272725,90.34818181818181,53,1060000,1,0.020713763311505318,0.0,0.0002681999999999996,332.9901219084621,0.49059338029771565,0.008156797137504187,9.317437887191772,2.625153064727783,11.942594766616821,-2.2888182460434336e-09,3.051757735406113e-09
463.58028229261697,0.9947945205479451,92.16803652968035,54,1080000,1,0.023303136229515076,0.0,0.00026759999999999957,376.4602761070568,0.48647560131626005,0.008522443629551334,9.56370735168457,2.597940444946289,12.161649465560913,-1.4114379887075756e-08,4.577636492086867e-09
470.908184768939,1.3800930232558142,93.07720930232557,55,1100000,1,0.038304220885038376,0.0,0.00026699999999999955,345.8431704585164,0.5682947714203082,0.0051198412490169555,9.550636291503906,2.5862278938293457,12.136866092681885,-1.5258788677030566e-09,0.0
460.1871867129748,1.0909174311926608,91.44844036697249,56,1120000,1,0.02164715901017189,0.0,0.00026639999999999954,361.2806178571317,0.5465119319221082,0.007127771517053579,9.284995555877686,2.5131545066833496,11.798151969909668,-1.0299681996173149e-08,-6.103515470812226e-09
471.9623310218751,0.8448571428571428,94.15695238095238,57,1140000,1,0.02483605034649372,0.0,0.0002657999999999995,306.4809912050875,0.4124286058849801,0.006452328328358623,9.32013201713562,2.503038167953491,11.823174238204956,6.484984993448961e-09,-6.103515470812226e-09
479.96143038251915,1.1120952380952382,94.86780952380951,58,1160000,1,0.03248029202222824,0.0,0.0002651999999999995,324.93240795196436,0.439404500059236,0.005899709205294903,9.296442747116089,2.503509759902954,11.799956560134888,-1.0681151962899094e-08,-4.76837147544984e-09
499.11888142699445,1.2739805825242716,97.56990291262134,59,1180000,1,0.030662089586257935,0.0,0.0002645999999999995,362.20716336283823,0.5208608927056432,0.0074103879169546095,9.312798976898193,2.50496244430542,11.817763090133667,6.484984993448961e-09,-3.051757735406113e-09
469.63797973093114,1.2404608294930877,92.1447004608295,60,1200000,2,0.05993577837944031,0.0,0.0002639999999999995,356.5917051882028,0.6284551710699694,-0.0007488286072840563,9.302583456039429,4.986760854721069,14.289348602294922,9.155272984173735e-09,-1.5258788677030566e-09
506.2084387847775,1.0691542288557212,99.52985074626865,61,1220000,1,0.021615399047732353,0.0,0.00026339999999999946,322.66988389865276,0.5722002036655292,0.006832527382055315,9.316135168075562,2.4952898025512695,11.811426162719727,9.155272984173735e-09,3.051757735406113e-09
491.976838296726,1.46743961352657,96.56028985507245,62,1240000,1,0.03124496340751648,0.0,0.00026279999999999945,355.8489850321517,0.6370683895608488,0.005622988996711878,9.290750741958618,2.50748348236084,11.79823613166809,-3.8146971692576415e-10,-3.051757735406113e-09
493.09051490883195,1.6210679611650487,96.72029126213592,63,1260000,1,0.029269030317664146,0.0,0.00026219999999999943,396.4294455043805,0.6366025406998187,0.004511713241479886,9.287851095199585,2.4784696102142334,11.766324043273926,7.629394338515283e-10,-3.051757735406113e-09
519.08597521023,1.318781725888325,101.3951269035533,64,1280000,1,0.024786168709397316,0.0,0.0002615999999999994,427.8521956178708,0.5436653072555987,0.005421820944680954,9.326911926269531,2.5015268325805664,11.828442573547363,9.155272984173735e-09,2.2888182460434336e-09
510.198206225948,2.0144554455445545,99.42742574257426,65,1300000,1,0.02902080863714218,0.0,0.0002609999999999994,378.56857675180646,0.9073179519881075,0.005305998302555789,9.302684307098389,2.504438638687134,11.807124614715576,1.5258788677030566e-09,3.051757735406113e-09
512.1576314979982,1.022,100.43830000000001,66,1320000,1,0.033931631594896317,0.0,0.0002603999999999994,446.27218359804,0.5463439306607262,0.006452855838168139,9.366359233856201,2.509089469909668,11.87545132637024,-4.577636492086867e-09,-3.051757735406113e-09
501.8756374181485,1.3924137931034481,97.67083743842365,67,1340000,1,0.023283254355192184,0.0,0.0002597999999999994,413.3324883311701,0.6957004620625188,0.0060686150684018435,9.338399887084961,2.484154224395752,11.822555780410767,-6.103515470812226e-09,0.0
510.7024364028099,1.1227317073170733,99.1191219512195,68,1360000,1,0.10307587683200836,0.0,0.00025919999999999936,360.55109388455037,0.4735960260081215,0.0046165968111445445,9.332237720489502,2.503894805908203,11.83613395690918,-3.814697002724188e-09,-6.103515470812226e-09
528.8915238544154,2.0203157894736843,102.23947368421051,69,1380000,1,0.07187604904174805,0.0,0.0002585999999999994,381.06848851408057,0.8691895245648802,0.006453431582044119,9.305939197540283,2.4952569007873535,11.80119800567627,3.051757735406113e-09,-1.5258788677030566e-09
540.877457414896,1.1259574468085107,105.79617021276596,70,1400000,1,0.043842460960149765,0.0,0.0002579999999999994,365.4054095478484,0.4644818277166674,0.004534066231480945,9.309894323348999,2.4831221103668213,11.793018102645874,-1.1444091896350983e-08,-4.577636492086867e-09
550.3375136262641,0.7914438502673798,107.83016042780747,71,1420000,1,0.044113535434007645,0.0,0.00025739999999999937,358.3674743944845,0.3521048998632751,0.003672658157097503,9.365665197372437,2.4884750843048096,11.854142189025879,-3.051757735406113e-09,-6.103515470812226e-09
529.2868550041253,1.3989949748743724,102.5427135678392,72,1440000,1,0.024816809222102165,0.0,0.00025679999999999936,383.7265229148987,0.6429523452402304,0.0060867501442103435,9.287971258163452,2.517296552658081,11.80527114868164,-9.53674295089968e-09,5.7220459481754915e-09
542.5852288812998,1.9679166666666668,104.88458333333331,73,1460000,1,0.02960013411939144,0.0,0.00025619999999999934,386.9252683986871,0.83467060694108,0.00630316169733128,9.345791578292847,2.493152618408203,11.838945865631104,1.2969969986897922e-08,9.155272984173735e-09
537.3052880808264,1.913368421052632,103.31936842105263,74,1480000,1,0.026480022817850113,0.0,0.00025559999999999933,388.67411838324307,0.8024175214215209,0.0052865648511261605,9.303642749786377,2.4797146320343018,11.783358812332153,-1.5258788677030566e-09,4.1961669694501325e-09
555.1186965452284,2.4132978723404257,106.80957446808513,75,1500000,1,0.0505409836769104,0.0,0.0002549999999999993,341.11008021930536,1.157058315916945,0.0060812256885871005,9.396378517150879,2.5195019245147705,11.91588306427002,0.0,9.918212917625624e-09
550.0619392034891,2.328148148148148,105.55089947089948,76,1520000,1,0.04400919750332832,0.0,0.0002543999999999993,428.12469755422575,1.0395271709551825,0.003954070057874671,9.306090831756592,2.5186519622802734,11.824746370315552,1.0681151962899094e-08,-1.5258788677030566e-09
553.4413188944501,1.9196791443850267,107.06310160427809,77,1540000,1,0.024658016860485077,0.0,0.0002537999999999993,719.3651435535174,0.8784180736770264,0.006252714315988718,9.328380823135376,2.505924940109253,11.834309816360474,1.2207030941624453e-08,1.5258788677030566e-09
549.4506231053623,2.697326203208556,106.13636363636364,78,1560000,1,0.03459656238555908,0.0,0.00025319999999999927,415.8929165971165,1.5019536922914913,0.006164422708030897,9.334008693695068,2.4948408603668213,11.828850746154785,7.629394005448376e-09,0.0
563.2718523656773,2.4992391304347827,108.63565217391304,79,1580000,1,0.03737477958202362,0.0,0.00025259999999999926,411.4244843991801,1.3544940332444713,0.005319940463339273,9.437591552734375,2.500884771347046,11.938480615615845,-7.629394338515283e-10,1.1444091896350983e-08
565.6881075321087,2.3061202185792347,109.32174863387976,80,1600000,1,0.050689633935689926,0.0,0.00025199999999999924,373.13304752435164,0.8847402304220504,0.00387997850745964,9.331357479095459,2.5064942836761475,11.837855339050293,-1.5258788677030566e-09,0.0
584.3246541352148,2.463005780346821,112.83225433526013,81,1620000,1,0.03076639026403427,0.0,0.0002513999999999992,441.56960040692707,1.1754377550020005,0.005745050150710649,9.306486368179321,2.486844062805176,11.79333209991455,4.577636492086867e-09,3.051757735406113e-09
593.0404641463648,3.119537572254335,114.25549132947975,82,1640000,1,0.02084481529891491,0.0,0.0002507999999999992,389.1952499535899,1.3221105951280259,0.006890155746193882,9.322113275527954,2.482943058013916,11.805057764053345,1.2207030941624453e-08,-4.577636492086867e-09
591.52330561983,2.691912568306011,113.26852459016393,83,1660000,1,0.035462260246276855,0.0,0.00025019999999999925,376.5379468533939,1.1982155127075915,0.007248602539729387,9.33668303489685,2.497981309890747,11.83466625213623,1.0681151962899094e-08,-7.629394338515283e-10
598.895996800537,2.683139534883721,115.5686046511628,84,1680000,1,0.02447338216006756,0.0,0.00024959999999999924,362.8010135930948,1.0297299497805463,0.007331302776313818,9.406414031982422,2.492882490158081,11.899298667907715,3.051757735406113e-09,1.5258788677030566e-09
618.4364744885562,2.4518072289156625,119.55662650602409,85,1700000,1,0.024586830288171768,0.0,0.0002489999999999992,386.89021155019157,1.0776615559864349,0.0077426664563961115,9.335606813430786,2.504469633102417,11.840078353881836,0.0,-6.866454960174906e-09
604.915273260157,2.818720930232558,116.96302325581395,86,1720000,1,0.03291291370987892,0.0,0.0002483999999999992,367.91296006467775,1.3652685973019645,0.006367870632517404,9.330238580703735,2.4850354194641113,11.815276861190796,9.53674295089968e-09,2.2888182460434336e-09
623.0445107413326,2.595828220858895,120.39018404907979,87,1740000,1,0.04182324558496475,0.0,0.0002477999999999992,361.41822666253523,1.0932797799095177,0.004841848397806001,9.33223271369934,2.4908905029296875,11.823124885559082,7.629394005448376e-09,1.5258788677030566e-09
652.832624634585,4.402716049382716,124.50320987654324,88,1760000,1,0.02837423048913479,0.0,0.0002471999999999992,414.8549735949824,1.7212686367309131,0.007023274624785676,9.409228563308716,2.638507843017578,12.047739028930664,-6.103515470812226e-09,1.0681151962899094e-08
640.4381096785875,4.1204907975460126,121.91263803680982,89,1780000,1,0.024748925119638443,0.0,0.00024659999999999916,476.4725492922262,1.8598978395660084,0.005518344203426767,9.570977687835693,2.5998587608337402,12.170838117599487,2.2888182460434336e-09,-3.051757735406113e-09
670.4793666393656,4.367483870967742,128.35587096774194,90,1800000,1,0.020442361012101173,0.0,0.00024599999999999915,408.9346614264833,1.6917588303264337,0.007515393374577022,9.571603775024414,2.6107559204101562,12.182361125946045,2.1362303925798187e-08,1.4495848965623281e-08
672.0431281529877,4.032435897435898,128.8066666666667,91,1820000,1,0.034350499510765076,0.0,0.00024539999999999913,436.2482201816937,1.4769341489567924,0.006086124032854843,9.608780860900879,2.6352627277374268,12.244045495986938,3.814697002724188e-09,9.155272984173735e-09
644.1363665410561,4.939875776397515,123.24782608695654,92,1840000,1,0.024260835722088814,0.0,0.0002447999999999992,436.9478741728079,2.245336835757612,0.008415128202579274,9.558259963989258,2.615023136138916,12.173284769058228,1.1444091230217168e-09,-3.051757735406113e-09
679.5046846348827,4.75225806451613,129.25070967741937,93,1860000,1,0.021105142310261726,0.0,0.00024419999999999916,525.4596071578443,2.0323849345167604,0.005935009541406561,9.576536417007446,2.5949933528900146,12.17153263092041,-6.103515470812226e-09,7.629394005448376e-09
699.3720791670798,4.336666666666667,133.1225333333333,94,1880000,1,0.022851487621665,0.0,0.00024359999999999917,533.1711759719605,2.0034601954987257,0.0066721371937388425,9.571310997009277,2.624575614929199,12.19588851928711,9.155272984173735e-09,-9.155272984173735e-09
694.3450573335738,4.722875816993464,131.26013071895423,95,1900000,1,0.03140772506594658,0.0,0.00024299999999999916,537.2645662447895,1.9603342975671298,0.005618794846494263,9.585514068603516,2.6151673793792725,12.200682878494263,3.051757735406113e-09,0.0
703.524733241724,6.184689655172414,133.24068965517242,96,1920000,1,0.024660447612404823,0.0,0.00024239999999999917,631.5525610195563,2.6346391742221846,0.005393778132393765,9.57831597328186,2.60829758644104,12.186615228652954,9.155272984173735e-09,8.392333938900265e-09
739.6334601188012,4.057916666666666,141.23805555555555,97,1940000,1,0.07788079977035522,0.0,0.00024179999999999918,551.8689698533128,1.7637866823056254,0.0038648781972154735,9.498907566070557,2.6196939945220947,12.118604183197021,9.155272984173735e-09,-6.103515470812226e-09
701.653709560177,5.031973684210526,133.08434210526315,98,1960000,1,0.02596038393676281,0.0,0.00024119999999999917,620.7187576050195,2.2179392282955184,0.005828295037680017,9.291641473770142,2.5768814086914062,11.868524551391602,0.0,0.0
700.9189634007955,5.935135135135136,132.28202702702703,99,1980000,1,0.025488771498203278,0.0,0.00024059999999999915,691.2978506849978,2.3846164372401497,0.006104696784153605,9.307693481445312,2.621062755584717,11.928758144378662,1.1444091230217168e-09,1.2207030941624453e-08
728.2705845783137,4.688251748251749,138.29146853146852,100,2000000,1,0.043781738728284836,0.0,0.00023999999999999917,662.330061354957,2.1852126759462083,0.005196870916103498,9.32246446609497,2.6160426139831543,11.93851113319397,-3.814697002724188e-09,-6.103515470812226e-09
749.1986250865095,7.615374149659864,139.95496598639454,101,2020000,1,0.045719731599092484,0.0,0.00023939999999999918,528.5997907742144,2.93174479487605,0.0049996098976570385,9.286282062530518,2.61104679107666,11.897330045700073,1.2588500908350397e-08,6.103515470812226e-09
748.4383615453709,6.499136690647482,141.98517985611514,102,2040000,1,0.027795681729912758,0.0,0.0002387999999999992,563.7287294430474,2.73939883899384,0.0036254563709548393,9.312297344207764,2.6125478744506836,11.924848556518555,9.155272984173735e-09,0.0
777.9553280410958,5.400149253731344,147.89283582089553,103,2060000,1,0.03204071894288063,0.0,0.0002381999999999992,508.55482877786164,2.069593622471197,0.0047519233006353195,9.353039503097534,2.5914056301116943,11.944451808929443,-6.103515470812226e-09,6.103515470812226e-09
782.1420808222807,4.708091603053435,148.74687022900764,104,2080000,1,0.029936259612441063,0.0,0.00023759999999999922,544.4500144007868,1.9677554035719973,0.006792918195391591,9.315135478973389,2.626018524169922,11.941155910491943,1.754760781125242e-08,0.0
830.1510778012847,4.632713178294574,157.65410852713177,105,2100000,1,0.0368703231215477,0.0,0.00023699999999999923,584.0369208095173,2.3795229154653823,0.005429887572101082,9.324546337127686,2.6284048557281494,11.952954769134521,-9.155272984173735e-09,4.577636492086867e-09
837.5242005808265,6.262222222222222,158.1584126984127,106,2120000,1,0.02902347408235073,0.0,0.00023639999999999921,575.144660535331,2.686787742776231,0.006145020648569297,9.369122505187988,2.6109824180603027,11.980106353759766,-9.155272984173735e-09,-6.103515470812226e-09
