Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-77.06795625050695,1.3461214953271028,44.821682242990654,23,460000,6,0.029537927359342575,0.0,0.0002861999999999998,319.5956726033594,1.0609264722345864,-0.004112097728899278,7.826794624328613,14.80237364768982,22.629169702529907,-8.583068700218632e-10,-1.5258788677030566e-09
-68.57963289791903,0.9978095238095239,40.00752380952381,24,480000,4,0.026554051786661148,0.0,0.0002855999999999998,311.42091144768955,0.8677824599245867,-0.0015718243822206955,7.808280944824219,9.883408308029175,17.691691398620605,-2.6702879907247734e-09,-6.103515470812226e-09
-79.05508360005774,1.3460041407867498,48.9591718426501,25,500000,7,0.020008469000458717,0.0,0.00028499999999999977,281.93610639411094,1.0266142272475864,-0.004326164638066757,7.846381187438965,17.26942014694214,25.115803003311157,2.6702879907247734e-09,-6.103515470812226e-09
-59.787872881265244,1.1499615384615385,38.65815384615385,26,520000,4,0.026992330327630043,0.0,0.00028439999999999976,234.79765146761275,1.0862728355053706,-0.0018137018770922702,7.853929042816162,9.87333631515503,17.727266788482666,0.0,-1.5258788677030566e-09
-57.609492109576436,1.3052895752895752,36.98895752895753,27,540000,5,0.021789519116282463,0.0,0.00028379999999999974,248.67035956337048,1.2918426482441325,-0.0026367222519811636,7.863959550857544,12.34043550491333,20.20439648628235,1.0681151962899094e-08,-1.5258788677030566e-09
-65.70012229665387,1.0155888650963596,45.42702355460385,28,560000,4,0.022577378898859024,0.0,0.00028319999999999973,192.56624259887792,0.7749382629990578,-0.00236420789655423,7.840352773666382,9.87349271774292,17.713847160339355,1.0299681996173149e-08,0.0
-45.85403706415674,1.294390243902439,31.65362804878049,29,580000,7,0.023022804409265518,0.0,0.0002825999999999997,234.99031161260845,1.2234755771269488,-0.004702665715974414,7.91946005821228,17.28174591064453,25.201207876205444,9.155272984173735e-09,-3.051757735406113e-09
-33.48947281136784,1.1825032938076416,24.236653491436098,30,600000,4,0.03031071648001671,0.0,0.0002819999999999997,185.37373701832928,1.4117013179003812,-0.001277878484763086,7.97771430015564,9.875211954116821,17.852928161621094,8.77380390562621e-09,-4.577636492086867e-09
-54.888585758143044,1.4511374407582942,43.06511848341232,31,620000,4,0.031450897455215454,0.0,0.00028139999999999974,162.2672348723244,1.12973846756993,-0.0026276142604639025,7.815757751464844,9.8953218460083,17.711081504821777,3.051757735406113e-09,0.0
-43.09156593835202,1.465044776119403,33.99158208955223,32,640000,5,0.02158019319176674,0.0,0.0002807999999999997,172.39607115675466,1.8877815198403196,-0.003276893287486495,7.9391491413116455,12.361976385116577,20.301127672195435,6.103515470812226e-09,9.155272984173735e-09
-37.659965876328144,1.3719617224880383,30.272791068580542,33,660000,5,0.02519690804183483,0.0,0.0002801999999999997,160.40883037091825,1.6108213887427942,-0.0025824608565412294,7.907236814498901,12.369759798049927,20.276998043060303,2.326965287124949e-08,-3.051757735406113e-09
-31.1481553636333,1.294521354933726,27.666038291605304,34,680000,2,0.02182931825518608,0.0,0.0002795999999999997,139.83516046566703,1.818390690099698,0.0023655815049262044,7.936849594116211,4.9524760246276855,12.88932728767395,-2.2888182460434336e-09,-6.866454960174906e-09
-35.1485448418596,1.2621502209131075,33.18860088365243,35,700000,5,0.02318594977259636,0.0,0.0002789999999999997,133.9195744084855,1.5130597207112053,-0.0025745653031102288,7.942392110824585,12.352964878082275,20.295358657836914,3.814697002724188e-09,2.2888182460434336e-09
-27.633608963053614,1.3518577075098814,26.850276679841897,36,720000,4,0.027764977887272835,0.0,0.00027839999999999967,114.28460869469201,1.8034094189064571,-0.0028278152471387418,7.979703187942505,9.865517139434814,17.845221757888794,-7.629394005448376e-09,-6.103515470812226e-09
-24.568111303253936,1.225832223701731,25.43435419440746,37,740000,7,0.021548787131905556,0.0,0.00027779999999999965,120.0208069989802,1.5530990558310438,-0.0043864425900636645,7.966166019439697,17.27783513069153,25.24400281906128,1.831054596834747e-08,-9.155272984173735e-09
-28.02637144443696,1.3196578538102643,32.0196267496112,38,760000,5,0.030375752598047256,0.0,0.00027719999999999964,94.39207981219307,1.2646588027858126,-0.0030163011528527776,7.924158811569214,12.340960502624512,20.26512098312378,1.0681151962899094e-08,3.814697002724188e-09
-21.836514094996218,1.2786985391766268,26.5791235059761,39,780000,4,0.0424761138856411,0.0,0.0002765999999999996,103.07175575658536,1.6203605891607058,-0.0034515338588339355,7.986461162567139,9.893737316131592,17.880200147628784,9.155272984173735e-09,-7.629394338515283e-10
-20.3257575140108,1.4371267605633802,26.584760563380282,40,800000,3,0.02262280136346817,0.0,0.0002759999999999996,98.27727180903459,1.6375435908445026,-0.0002595502048824082,7.956331014633179,7.412734031677246,15.369066715240479,-9.155272984173735e-09,3.051757735406113e-09
-21.28135391704291,1.6092556634304207,32.30983818770227,41,820000,3,0.04128623381257057,0.0,0.0002753999999999996,73.77184363091969,2.000250728906026,-0.0015853284602772536,7.90570068359375,7.413507461547852,15.319210052490234,9.155272984173735e-09,6.866454960174906e-09
-23.19176211594969,1.571056603773585,38.90505660377359,42,840000,3,0.02067088894546032,0.0,0.0002747999999999996,71.46196300153153,1.4120605832662065,-0.000854736957470941,7.87273907661438,7.407249212265015,15.279989957809448,1.831054596834747e-08,1.5258788677030566e-09
-16.464019555074067,1.541027397260274,32.386917808219174,43,860000,3,0.03138471767306328,0.0,0.0002741999999999996,61.991594200824906,1.5466475540393203,-0.0014842226390932173,7.889498949050903,7.404820680618286,15.294321298599243,-6.103515470812226e-09,-1.525878801089675e-08
-16.278857936357788,1.4571900826446282,33.849223140495866,44,880000,4,0.025924144312739372,0.0,0.0002735999999999996,63.94587216362024,1.427000320114838,-0.0022098166636003854,7.899195671081543,9.880040884017944,17.779237985610962,-1.525878801089675e-08,4.959106458812812e-09
-15.375592172006103,1.7849480968858131,36.211038062283734,45,900000,2,0.022282397374510765,0.0,0.00027299999999999964,62.05690484153577,1.5513186359081785,0.0010974223774964935,7.887601613998413,4.9417853355407715,12.829388856887817,5.7220459481754915e-09,6.103515470812226e-09
-12.892799988320071,1.8722264150943395,36.734754716981136,46,920000,3,0.027621125802397728,0.0,0.00027239999999999963,59.63001810222134,1.6577590238997222,-0.0001696459252260332,7.8633880615234375,7.442811489105225,15.306201457977295,9.155272984173735e-09,-4.577636492086867e-09
-9.753691443325962,1.5931376146788991,34.858238532110086,47,940000,3,0.040347129106521606,0.0,0.0002717999999999996,46.24993300107848,1.5404569185452974,-0.0006389891169866085,7.878130197525024,7.426056623458862,15.304188251495361,-5.340575981449547e-09,1.5258788677030566e-09
-7.762404216294932,2.0728879310344825,40.31405172413793,48,960000,2,0.020572014153003693,0.0,0.0002711999999999996,51.330552774496354,1.6317773188550633,0.0012242439234206757,7.832626581192017,4.946077346801758,12.778706073760986,7.247924482811641e-09,6.103515470812226e-09
-8.988062869652634,2.139950738916256,49.988423645320196,49,980000,2,0.023056738078594208,0.0,0.00027059999999999964,46.19960895056923,1.3518441330415372,0.0018286683411447527,7.802996635437012,4.9516685009002686,12.754666805267334,-1.907348501362094e-09,9.155272984173735e-09
-6.725242055689073,2.217218225419664,51.48570743405276,50,1000000,4,0.034970175474882126,0.0,0.0002699999999999996,45.130663647819254,1.6352879315519486,-0.0029835256364995452,7.811489105224609,9.894065856933594,17.705556631088257,2.5939939973795845e-08,1.2207030941624453e-08
-4.274395344191633,2.3203674540682413,52.6802624671916,51,1020000,2,0.020298095420002937,0.0,0.0002693999999999996,48.62416132113423,1.7690397462905787,0.0015811392663272854,7.793734312057495,4.950856685638428,12.744593143463135,-1.4114379887075756e-08,1.2207030941624453e-08
-0.20203288801712144,2.030424528301887,43.63405660377359,52,1040000,2,0.022050634026527405,0.0,0.0002687999999999996,43.04142362241166,1.5747348993731003,0.0005186492593560261,7.8114941120147705,4.967655658721924,12.779151439666748,-7.629394005448376e-09,-4.577636492086867e-09
0.5861382079493626,2.571220657276996,48.19267605633803,53,1060000,3,0.031426966190338135,0.0,0.0002681999999999996,51.252611336997525,2.1829845340361103,-0.001304060414991876,7.804842472076416,7.418476104736328,15.223320484161377,6.103515470812226e-09,1.678466787780053e-08
3.121627591963368,3.141924050632911,52.48921518987341,54,1080000,3,0.021678905934095383,0.0,0.00026759999999999957,52.55700124186068,2.543433807782345,-0.0005691231277258521,7.796816110610962,7.422137498855591,15.218955278396606,2.2888182460434336e-09,-3.051757735406113e-09
5.3732712133919724,2.4040677966101693,49.546053268765135,55,1100000,2,0.026452191174030304,0.0,0.00026699999999999955,53.44012612656663,1.894615427278482,0.0005667015416220354,7.802516460418701,4.945111989974976,12.74763011932373,1.3732909920349812e-08,-1.2207030941624453e-08
7.149757272045257,2.2905031446540884,60.35893081761006,56,1120000,3,0.031133733689785004,0.0,0.00026639999999999954,48.12299238657926,1.5533677272903272,-0.0005814774664608847,7.749908924102783,7.440671443939209,15.190582036972046,-7.724762163263676e-09,-4.577636492086867e-09
10.800704283008061,2.4827049180327863,76.04901639344263,57,1140000,2,0.028295060619711876,0.0,0.0002657999999999995,45.868070279447416,1.4234647692297213,0.0006942588777561038,7.722803831100464,4.948888540267944,12.671693801879883,-4.577636492086867e-09,4.577636492086867e-09
13.442224643577122,2.983658536585366,75.65626016260161,58,1160000,1,0.02690357342362404,0.0,0.0002651999999999995,50.64288986986057,1.8949972557754944,0.005839450795132036,7.71524715423584,2.476893901824951,10.192142486572266,9.155272984173735e-09,-6.103515470812226e-09
12.250944344031367,3.2085308056872033,96.8903317535545,59,1180000,1,0.020010223612189293,0.0,0.0002645999999999995,46.035228375809645,1.678863669165407,0.0017740769466510215,7.715956687927246,2.478612184524536,10.194570541381836,-2.2888182460434336e-09,7.629394338515283e-10
18.961823256224285,3.570267857142857,86.410625,60,1200000,2,0.020184362307190895,0.0,0.0002639999999999995,53.3911844929948,1.6139904935710347,0.0022297630688330283,7.711227655410767,4.952549934387207,12.663779497146606,2.0408629453072535e-08,9.918212917625624e-09
23.155181057808793,3.1493491124260355,117.9319526627219,61,1220000,2,0.028042662888765335,0.0,0.00026339999999999946,48.51807330134578,1.4159244873796026,0.0006864141701116635,7.693650007247925,4.947188854217529,12.640840768814087,1.0681151962899094e-08,6.103515470812226e-09
27.103837540619512,3.115555555555556,96.67738095238097,62,1240000,3,0.02891075424849987,0.0,0.00026279999999999945,67.81130993632844,1.8553196651041826,-0.00025802867708249656,7.737553119659424,7.428524017333984,15.166078805923462,1.602172794434864e-08,-2.2888182460434336e-09
32.159400280625725,2.9525853658536585,92.90360975609755,63,1260000,3,0.022899247705936432,0.0,0.00026219999999999943,65.2251807833378,1.6034501453938956,0.0018632946832500264,7.717859745025635,7.425448894500732,15.143310308456421,-2.1362303925798187e-08,0.0
39.476834994941655,4.326131386861314,128.4144525547445,64,1280000,1,0.026592141017317772,0.0,0.0002615999999999994,57.33360249089738,1.4457705925447872,0.002222154767047197,7.6748785972595215,2.4766900539398193,10.151570081710815,-1.5258788677030566e-09,-2.2888182460434336e-09
35.822114269651195,4.186134969325153,132.36527607361964,65,1300000,2,0.04172316938638687,0.0,0.0002609999999999994,47.94166051846343,1.3824686090976666,0.0007687144343348476,7.689997673034668,4.950531482696533,12.640533447265625,7.629394338515283e-10,-7.629394005448376e-09
41.418190033862466,2.5556470588235296,119.25894117647057,66,1320000,2,0.020626921206712723,0.0,0.0002603999999999994,60.84857789243753,0.9490477272306388,0.0026195322224028266,7.702028274536133,4.951376676559448,12.653406858444214,9.155272984173735e-09,-7.629394338515283e-10
51.04034882888576,3.2740458015267175,123.20702290076335,67,1340000,2,0.02611524611711502,0.0,0.0002597999999999994,59.89091571527548,1.0145626409937398,0.0010962778711304686,7.677649974822998,4.944018363952637,12.621670007705688,7.629394338515283e-10,-1.5258788677030566e-09
59.823385930431094,3.053333333333333,170.34074074074073,68,1360000,2,0.044399987906217575,0.0,0.00025919999999999936,56.134890093209265,0.94330582912928,0.0004648883431292951,7.676691293716431,4.955778121948242,12.632470607757568,-1.0681151962899094e-08,-2.479553229406406e-09
63.07911278220174,3.7991999999999995,162.9872,69,1380000,2,0.04005388543009758,0.0,0.0002585999999999994,54.556273545700904,0.9964980528520319,0.0005001769506762299,7.6543145179748535,4.952757120132446,12.607073307037354,3.051757735406113e-09,-6.484984993448961e-09
75.36694472432686,4.540952380952381,194.83219047619048,70,1400000,1,0.02273808978497982,0.0,0.0002579999999999994,63.243059505669834,1.083020894481732,0.004929595767481687,7.659268617630005,2.477419137954712,10.13668966293335,-2.6702879907247734e-09,3.051757735406113e-09
91.99835983756658,5.558834951456311,208.73398058252425,71,1420000,2,0.03952251374721527,0.0,0.00025739999999999937,77.19587373581176,1.5644450749452121,0.0009843613985872355,7.6565327644348145,4.952360391616821,12.60889458656311,1.2207030941624453e-08,-6.103515470812226e-09
91.62380148893818,6.375116279069768,213.67441860465112,72,1440000,2,0.0709378644824028,0.0,0.00025679999999999936,63.24927053969508,1.3472392171526109,0.000381954759099006,7.647355079650879,4.950395107269287,12.59775161743164,2.7465819840699623e-08,-7.629394005448376e-09
121.25115827460709,7.047252747252748,226.02593406593402,73,1460000,4,0.02631050907075405,0.0,0.00025619999999999934,86.85149990179288,1.3177220760919035,-0.0008276885754009263,7.646154403686523,9.927891969680786,17.574048280715942,1.0681151962899094e-08,-1.5258788677030566e-09
134.30885351103757,7.520898876404495,235.83011235955053,74,1480000,4,0.0266017634421587,0.0,0.00025559999999999933,88.00113713931732,1.1043628713193412,0.0016825279926125424,7.646443128585815,9.899887800216675,17.546332359313965,-1.1444091230217168e-09,3.814697002724188e-09
135.47776525663735,6.118857142857142,250.51542857142854,75,1500000,3,0.025939831510186195,0.0,0.0002549999999999993,81.12004273590316,1.1384803785112338,0.0011713741033777389,7.638716220855713,7.426201105117798,15.064918756484985,1.0681151962899094e-08,3.051757735406113e-09
165.84619371783361,7.405454545454545,282.1814545454545,76,1520000,2,0.037179552018642426,0.0,0.0002543999999999993,74.84032889296071,0.9331570057728039,0.0018366785242427558,7.62024712562561,4.949602842330933,12.569851636886597,4.577636492086867e-09,6.103515470812226e-09
193.4444010729359,8.501917808219178,323.0041095890411,77,1540000,3,0.029801562428474426,0.0,0.0002537999999999993,95.13762530325828,1.5652631160359793,0.0011052478365679455,7.6328442096710205,7.421373605728149,15.054219722747803,1.4114379887075756e-08,6.103515470812226e-09
215.99324052047967,10.29245901639344,312.1354098360655,78,1560000,2,0.020596755668520927,0.0,0.00025319999999999927,91.41734167714469,1.0805850158008143,0.003599279502127022,7.622760772705078,4.953631639480591,12.576393604278564,-6.103515470812226e-09,1.5258788677030566e-09
210.17773326342405,9.00984126984127,325.2158730158731,79,1580000,3,0.04589783400297165,0.0,0.00025259999999999926,90.13663728854146,1.3348126619641647,0.0009147596690075768,7.638967037200928,7.43007230758667,15.069041013717651,-6.866454960174906e-09,-7.629394005448376e-09
224.58850851094417,8.363571428571428,336.82321428571424,80,1600000,3,0.02204796113073826,0.0,0.00025199999999999924,92.38571703649811,1.2018991336464502,0.0011449597601871045,7.611053228378296,7.431185483932495,15.042240619659424,-4.577636492086867e-09,-2.2888182460434336e-09
270.97175527117275,9.420645161290324,352.6877419354839,81,1620000,4,0.02589009329676628,0.0,0.0002513999999999992,110.86644496399755,1.2132897379394538,6.23767916001558e-05,7.627451419830322,9.897451639175415,17.52490472793579,1.525878801089675e-08,3.051757735406113e-09
272.66262948167065,10.61346153846154,338.7661538461538,82,1640000,4,0.035767655819654465,0.0,0.0002507999999999992,108.50339890288087,1.4313242838215143,0.0014396844283542255,7.606151819229126,9.892921447753906,17.499074697494507,-1.5258788677030566e-09,-4.577636492086867e-09
327.65288862704466,11.399166666666666,403.68375,83,1660000,3,0.04984467849135399,0.0,0.00025019999999999925,107.49449928779318,0.9993747239962173,0.0013807107713291694,7.60721230506897,7.426991701126099,15.034205436706543,1.2207030941624453e-08,1.5258788677030566e-09
330.84511211512853,10.098867924528301,387.81358490566043,84,1680000,3,0.022266771644353867,0.0,0.00024959999999999924,130.6211888371184,1.069561137305027,0.0009090683734911286,7.6209797859191895,7.421253681182861,15.042235136032104,1.831054596834747e-08,-4.1961669694501325e-09
354.83861523783287,10.758666666666668,415.5546666666667,85,1700000,2,0.0529092513024807,0.0,0.0002489999999999992,117.87736915247127,1.1286959160155001,0.0027664755723965815,7.615093946456909,4.935439348220825,12.550534963607788,-7.629394005448376e-09,0.0
454.41022331872466,12.285555555555556,467.4233333333334,86,1720000,3,0.022356826812028885,0.0,0.0002483999999999992,98.84632152845812,1.0881654267398695,0.0025875101848361623,7.604909420013428,7.409641981124878,15.014553308486938,4.577636492086867e-09,4.577636492086867e-09
571.5874962496459,15.194857142857144,551.3011428571431,87,1740000,4,0.021518446505069733,0.0,0.0002477999999999992,103.22125220222595,1.2310277822489937,0.0015088075936694567,7.605924129486084,9.870635032653809,17.476560831069946,-1.831054596834747e-08,2.6702879907247734e-09
490.1184797815559,15.504347826086958,498.4982608695652,88,1760000,6,0.036569248884916306,0.0,0.0002471999999999992,121.61816403609369,1.5397261692978703,-0.0006035050595203004,7.625830173492432,14.804316520690918,22.430148363113403,1.678466787780053e-08,6.866454960174906e-09
441.0659465820301,16.853636363636365,425.0613636363636,89,1780000,2,0.02300751395523548,0.0,0.00024659999999999916,139.79047117751247,1.5925860651575339,0.0042831075966161805,7.604505300521851,4.948988437652588,12.553495407104492,9.155272984173735e-09,-6.103515470812226e-09
523.9448863226071,20.068500000000004,495.57250000000005,90,1800000,4,0.03344127908349037,0.0,0.00024599999999999915,145.39780754479355,2.3375806236229004,0.001342336996272504,7.607557058334351,9.880808591842651,17.488367557525635,6.484984993448961e-09,-1.5258788677030566e-09
551.8389950543244,26.080425531914894,451.34042553191495,91,1820000,6,0.025295889005064964,0.0,0.00024539999999999913,166.72630228402136,2.7958307905763355,-0.000210531474972844,7.61552357673645,14.81120491027832,22.426730155944824,-1.5258788677030566e-09,6.103515470812226e-09
568.6946027003388,31.260999999999996,456.3709999999999,92,1840000,3,0.025402653962373734,0.0,0.0002447999999999992,142.81228782726933,2.566507847227862,0.00311253182723904,7.610507249832153,7.41032338142395,15.020832300186157,3.051757735406113e-09,0.0
675.0680676481403,36.229729729729726,542.4156756756757,93,1860000,1,0.021085252985358238,0.0,0.00024419999999999916,151.6000576567726,3.267818246786587,0.005355031511853464,7.610086679458618,2.470787525177002,10.080875635147095,3.433227391269611e-08,-2.5939939973795845e-08
662.1334705177288,37.52864864864865,533.2248648648649,94,1880000,4,0.027707738801836967,0.0,0.00024359999999999917,150.18633868671455,2.6831824430547204,0.0013839837266712452,7.606585741043091,9.879148483276367,17.485738515853882,9.155272984173735e-09,1.831054596834747e-08
618.684383135308,33.29277777777778,508.906111111111,95,1900000,1,0.023676671087741852,0.0,0.00024299999999999916,161.07547705165877,3.4533914929380813,0.008690084303958347,7.591031074523926,2.4714865684509277,10.062519311904907,-1.1062621929625038e-08,9.155272984173735e-09
729.3268184911639,40.195882352941176,571.7241176470588,96,1920000,5,0.02790747582912445,0.0,0.00024239999999999917,158.41705732741676,3.4573964736713005,0.0012404890463928492,7.606739282608032,12.359613418579102,19.966354370117188,9.155272984173735e-09,2.4414061883248905e-08
741.462740162902,44.349999999999994,608.6043749999999,97,1940000,1,0.023750055581331253,0.0,0.00024179999999999918,143.31441280864678,3.1541607935969442,0.006754365150843518,7.616215229034424,2.473571300506592,10.089788436889648,-3.051757735406113e-09,1.831054596834747e-08
768.4240897718934,44.04787878787879,614.687878787879,98,1960000,4,0.027163751423358917,0.0025116014294326305,0.00024119999999999917,156.67389775541264,3.3522488583391086,0.0032493287354139404,7.60054087638855,9.878180503845215,17.478723526000977,1.525878801089675e-08,3.356933575560106e-08
875.2934424075354,51.045384615384606,664.8653846153846,99,1980000,2,0.021280042827129364,0.00909481756389141,0.00024059999999999915,138.24912049899848,3.7132306607386556,0.0044243779537764885,7.599560260772705,4.9421706199646,12.541732788085938,1.4495848965623281e-08,1.3732909920349812e-08
974.0707516008789,61.24999999999999,719.902857142857,100,2000000,1,0.02350602112710476,0.020923718810081482,0.00023999999999999917,142.85392162822686,4.433645828463399,0.006767584477735761,7.589826583862305,2.4739012718200684,10.063729763031006,-3.05175760217935e-08,2.1362303925798187e-08
971.4048084975657,70.11542857142857,676.3251428571427,101,2020000,4,0.027653969824314117,0.038672447204589844,0.00023939999999999918,181.1038337744082,5.125415889409403,0.0027115841557200366,7.607896089553833,9.88374376296997,17.49164128303528,1.1825560974898508e-08,9.460448779918806e-08
904.6603927028324,73.04814814814814,628.8666666666667,102,2040000,7,0.020133867859840393,0.06194574758410454,0.0002387999999999992,132.6193206017554,4.710331592098429,-0.00039019412616125826,7.59556770324707,17.279181003570557,24.87475085258484,1.0681151962899094e-08,0.0
996.7573109739168,74.12857142857142,696.2121428571429,103,2060000,11,0.03790244460105896,0.09011377394199371,0.0002381999999999992,151.8893982186208,5.154668898385796,-0.0010871678346515378,7.594844579696655,27.23213291168213,34.82697892189026,1.9836425835251248e-08,3.356933575560106e-08
1114.7217262160148,83.09769230769228,743.1176923076923,104,2080000,9,0.02584052085876465,0.12354773283004761,0.00023759999999999922,131.1685462344992,6.165551320093932,-0.00022648943069579068,7.5938169956207275,22.253734827041626,29.847553730010986,-3.051757735406113e-09,5.493163968139925e-08
1211.9479586147465,89.42083333333333,781.5391666666666,105,2100000,22,0.06635656952857971,0.16209134459495544,0.00023699999999999923,108.39784016499782,4.755220550698594,-0.00285467022268879,7.602640151977539,54.39595818519592,61.998600482940674,1.0681151962899094e-08,-1.2207030941624453e-08
