Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-31.811800309799896,0.6408921933085502,77.36921933085502,0.0,13,260000,0.0066086044535040855,0.0,84.17495810393315,0.33161639962226724,-0.03641752898693085,7.764520883560181,8.462689399719238,16.227211952209473,1.2207030941624453e-08,3.814697002724188e-09,0.525785505771637,0.27820488810539246,0.07234569638967514,0.1571948379278183,0.5291223526000977,1.0
-30.493955591260665,1.0595876288659793,100.92278350515464,0.0,14,280000,0.006255578249692917,0.0,62.59197076931121,0.36490154133718106,-0.03652513772249222,7.724870920181274,8.482407569885254,16.207280158996582,-3.585815377959989e-08,3.051757735406113e-09,0.5133654475212097,0.2837076187133789,0.07588862627744675,0.15476427972316742,0.5526425838470459,1.0
-15.590628063590417,0.7105172413793104,86.82931034482759,0.0,15,300000,0.0066557349637150764,0.0,52.18240799144575,0.2521999076091845,-0.04079874977469444,7.7401533126831055,8.465893507003784,16.206048250198364,2.7465819840699623e-08,-3.8146971692576415e-10,0.4646662771701813,0.27167853713035583,0.09262913465499878,0.18019504845142365,0.5846745371818542,1.0
-5.135147085417189,0.9677580071174379,72.45024911032027,0.0,16,320000,0.006518207956105471,0.0,53.532125647963994,0.6371719516671387,-0.041033174842596054,7.768145561218262,8.506988763809204,16.27513599395752,7.629394338515283e-10,-6.866454960174906e-09,0.4702998995780945,0.2779028117656708,0.09042326360940933,0.18090344965457916,0.590905487537384,1.0
8.30093889414395,1.170614525139665,88.07497206703911,0.0,17,340000,0.006586169358342886,0.0,34.4151200537469,0.30034359437502495,-0.04042262211441994,7.7101781368255615,8.46618390083313,16.176363468170166,2.4414061883248905e-08,-1.5258788677030566e-09,0.46231645345687866,0.2744780480861664,0.09357315301895142,0.17998316884040833,0.5937016606330872,1.0
13.20172195243535,0.8334883720930232,100.84818604651163,0.0,18,360000,0.006945384666323662,0.0,39.285298905099275,0.3846479997157481,-0.04237785562872887,7.727197647094727,8.475582122802734,16.202781200408936,7.019043124500968e-08,-3.051757735406113e-09,0.43984952569007874,0.265079528093338,0.10337646305561066,0.19853493571281433,0.6026595234870911,1.0
33.62364132626245,1.4499393939393936,137.84036363636366,0.0,19,380000,0.006973514333367348,0.0,37.32508081448306,0.4598990759652132,-0.04119008406996727,7.723478317260742,8.457017660140991,16.180497407913208,-2.1362303925798187e-08,0.0,0.45995593070983887,0.25891339778900146,0.09453605860471725,0.2013877034187317,0.5629091858863831,1.0
32.245961133980266,1.2157303370786516,87.5658426966292,0.0,20,400000,0.00662575988098979,0.0,37.349883488940584,0.35734814393102743,-0.039740536361932755,7.700214147567749,8.46225380897522,16.162469625473022,2.1362303925798187e-08,0.0,0.48717862367630005,0.27072134613990784,0.08426622301340103,0.18450938165187836,0.5556921362876892,1.0
72.14450679187658,1.254333333333333,183.9838333333333,0.0,21,420000,0.007282398175448179,0.0,46.41659760566274,0.3023760045694697,-0.041567880660295486,7.680663347244263,8.4601469039917,16.140811681747437,3.814697180359872e-08,1.3351439953623867e-09,0.4512803852558136,0.24850477278232574,0.09820578247308731,0.2229849398136139,0.5506660342216492,1.0
73.45552059200014,1.3803669724770642,172.3469724770642,0.0,22,440000,0.006680982653051615,0.0,39.34958971716036,0.2195366850466865,-0.03935612365603447,7.662657022476196,8.470221996307373,16.132880449295044,2.2888183792701966e-08,1.1444091230217168e-09,0.47531819343566895,0.2697373032569885,0.08852400630712509,0.19389399886131287,0.5674878358840942,1.0
94.88220795896153,1.2898924731182797,202.98559139784945,0.0,23,460000,0.006640388164669275,0.0,40.383801412886115,0.29608812934131756,-0.03921622037887573,7.666219472885132,8.48768162727356,16.153902292251587,4.50134258755952e-08,-7.629394338515283e-10,0.4805333614349365,0.26878684759140015,0.08661296218633652,0.1975850909948349,0.5593510270118713,1.0
136.16039535190336,1.5679452054794523,254.29369863013696,0.0,24,480000,0.006799737457185984,0.0,45.82589495713544,0.15017872207388758,-0.041522350162267685,7.681667804718018,8.531950235366821,16.213619470596313,3.05175760217935e-08,-1.5258788677030566e-09,0.45655080676078796,0.2616279721260071,0.09595149010419846,0.21799978613853455,0.5730533599853516,1.0
187.88285358051562,1.4948936170212763,335.30170212765955,0.0,25,500000,0.006798958405852318,0.0,42.91515085864219,0.18773021589561253,-0.03954573720693588,7.666287899017334,8.55362582206726,16.21991539001465,6.866454782539222e-08,1.1444091230217168e-09,0.4932847023010254,0.2650440037250519,0.08219296485185623,0.19389790296554565,0.5373043417930603,1.0
272.5117829175143,1.8766666666666665,452.20285714285717,0.0,26,520000,0.0068414099514484406,0.0,45.2060567855835,0.25495250187576957,-0.036727454513311386,7.65015721321106,8.514317750930786,16.1644766330719,1.4495848965623281e-08,7.629394338515283e-10,0.5200889706611633,0.26755252480506897,0.07393918931484222,0.19509492814540863,0.5144360661506653,1.0
306.8957034267335,2.591219512195122,474.1180487804877,0.0,27,540000,0.006913786754012108,0.0,37.931656346655195,0.23275563766479873,-0.04024119675159454,7.6507158279418945,8.522674322128296,16.173391342163086,-3.0803679607060985e-08,1.5258788677030566e-09,0.4711436629295349,0.2607686221599579,0.09009967744350433,0.21940326690673828,0.5534800887107849,1.0
344.6661211623564,2.5782352941176474,527.2194117647059,0.0,28,560000,0.006776405032724142,0.0,40.40977066185824,0.12705901937832118,-0.03839818760752678,7.617242097854614,8.465020895004272,16.08226466178894,-1.4495848965623281e-08,-2.6702879907247734e-09,0.47948431968688965,0.26360002160072327,0.08699236065149307,0.21871840953826904,0.5497573614120483,1.0
427.9058306488403,2.1141666666666667,618.8608333333333,0.0,29,580000,0.006813352927565575,0.0,32.050047900570426,0.1026622342799974,-0.04055705666542053,7.606767416000366,8.447598218917847,16.054367303848267,0.0,3.433227480087453e-09,0.4651682674884796,0.2732051610946655,0.09242932498455048,0.2032386064529419,0.5873254537582397,1.0
565.3644616464156,2.7246666666666663,712.4439999999998,0.0,30,600000,0.007017732132226229,0.0,48.02848352322913,0.11884969249842273,-0.0382709763944149,7.6146559715271,8.448444366455078,16.06310200691223,2.8991697931246563e-08,1.3351439953623867e-09,0.49809613823890686,0.2627175748348236,0.08061271905899048,0.23071123659610748,0.527443528175354,1.0
629.0774584360013,3.235555555555556,686.6088888888888,0.0,31,620000,0.0070938970893621445,0.0,50.457658437255084,0.21057543107516066,-0.04364855960011482,7.604381799697876,8.45469617843628,16.05907940864563,4.577636758540393e-08,1.9073485846288207e-10,0.44562071561813354,0.25639453530311584,0.10071617364883423,0.23995859920978546,0.5753649473190308,1.0
691.1342561397335,4.628387096774192,699.7561290322583,2.5806451612903225,32,640000,0.007020583841949701,0.0,64.62987565690545,0.3114650437169394,-0.03903529420495033,7.623530387878418,8.470032691955566,16.09356451034546,2.1362303925798187e-08,3.814697002724188e-09,0.48035603761672974,0.2633250057697296,0.08667691051959991,0.22818180918693542,0.5481871366500854,1.0
688.1668580859932,6.195,668.23,4.5625,33,660000,0.007165616378188133,0.0,77.17621200342846,0.3517094848641924,-0.03769262880086899,7.639937162399292,8.501927614212036,16.141866207122803,2.1362303925798187e-08,5.912780487449254e-09,0.4901996850967407,0.25616922974586487,0.08323076367378235,0.3071408271789551,0.5225813984870911,1.0
671.7879414333072,6.741290322580644,610.7135483870967,0.7741935483870968,34,680000,0.007009197026491165,0.0,67.02994860995348,0.27780911771070427,-0.04057205840945244,7.618208408355713,8.501720428466797,16.119930028915405,2.2888182460434336e-09,4.577636492086867e-09,0.4538908898830414,0.25816282629966736,0.09707938879728317,0.24321474134922028,0.5687772631645203,1.0
783.6361558292841,7.023333333333333,692.5358333333334,0.0,35,700000,0.0072600385174155235,0.0,50.49110940945376,0.29947079431953705,-0.04370689019560814,7.610033273696899,8.466142416000366,16.07617735862732,1.9836425835251248e-08,9.53674250681047e-10,0.43850424885749817,0.2471756935119629,0.10401172935962677,0.29984113574028015,0.5636790990829468,1.0
936.3040620645347,8.700000000000001,789.922222222222,6.0,36,720000,0.007042639888823032,0.0,67.28672145673424,0.5000392501426351,-0.04349256306886673,7.603977203369141,8.467196464538574,16.07117509841919,7.781981992138753e-08,-3.051757735406113e-09,0.42725077271461487,0.2553933262825012,0.10956308245658875,0.2658618092536926,0.5977597832679749,1.0
932.1695955520574,10.946923076923078,747.4946153846154,32.07692307692308,37,740000,0.006996772717684507,0.0,74.4371848391879,0.7135838663312281,-0.04233068972826004,7.614527463912964,8.467512130737305,16.082041263580322,3.204345588869728e-08,1.1825560974898508e-08,0.4467396140098572,0.25685393810272217,0.10021230578422546,0.33798009157180786,0.5749523043632507,1.0
989.297215961172,14.7808,757.3176000000002,83.52,38,760000,0.007113685365766287,0.0,87.22266396929504,1.0163056562470782,-0.04558895528316498,7.594282388687134,8.45303225517273,16.047316074371338,-1.3732909920349812e-08,9.155272984173735e-09,0.42759832739830017,0.2568676769733429,0.10938505083322525,0.3367837071418762,0.6007219552993774,1.0
1092.394063363821,19.325185185185184,786.7192592592592,153.8148148148148,39,780000,0.0067776525393128395,0.0,93.36716176051243,1.0950192997789687,-0.04131031408905983,7.605684280395508,8.460805654525757,16.06649160385132,3.9672851670502496e-08,-1.3732909920349812e-08,0.43570420145988464,0.26821169257164,0.10535289347171783,0.29175543785095215,0.6155820488929749,1.0
1082.0185237871067,21.636363636363633,767.8463636363635,207.1818181818182,40,800000,0.006791513878852129,0.0,68.33842116434863,1.3224761425309879,-0.04317019507288933,7.59766149520874,8.454392671585083,16.05205535888672,1.907348590179936e-08,2.4414061883248905e-08,0.43258136510849,0.26228582859039307,0.10687948763370514,0.3048148453235626,0.6063271164894104,1.0
1093.9097787172268,24.739230769230765,778.1523076923077,344.7692307692308,41,820000,0.007107370533049107,0.0,84.84320464286075,1.6012859404466715,-0.0419180765748024,7.606765508651733,8.464010000228882,16.0707790851593,1.2207030941624453e-08,2.2888183792701966e-08,0.4293413758277893,0.2583073377609253,0.10849869251251221,0.3324227035045624,0.6016362905502319,1.0
1239.2519292324298,33.225,841.7975,632.375,42,840000,0.007029545493423939,0.0,96.20421080255204,1.5364521558497362,-0.042929984629154205,7.6050097942352295,8.450128078460693,16.055139303207397,1.5640258865801115e-08,-1.525878801089675e-08,0.43649983406066895,0.25878095626831055,0.10496917366981506,0.3423166573047638,0.5928546190261841,1.0
1253.0199995250046,36.8792,827.8864,779.32,43,860000,0.0068249027244746685,0.0,108.87926526403731,2.142033880265655,-0.04235785827040672,7.599496841430664,8.484625577926636,16.084123849868774,-1.2207030941624453e-08,-3.051757735406113e-09,0.4246491491794586,0.2591249346733093,0.11090967804193497,0.3362506330013275,0.6102094650268555,1.0
1214.327765381573,39.449629629629634,792.1385185185185,969.7407407407408,44,880000,0.007109993603080511,0.0,133.67993986773644,2.144832148407675,-0.043285924941301346,7.607668399810791,8.469113111495972,16.076782941818237,-3.814697002724188e-09,-1.831054596834747e-08,0.42489081621170044,0.260556697845459,0.11078353971242905,0.36533212661743164,0.6132321357727051,1.0
1221.3910618610576,41.6048,784.1888,1058.96,45,900000,0.0071380664594471455,0.0,126.57652828678204,1.9526008970418554,-0.044611476361751556,7.60817813873291,8.47337293624878,16.081552505493164,3.128051773160223e-08,0.0,0.4056665897369385,0.252353310585022,0.12153222411870956,0.47318536043167114,0.6220707297325134,1.0
1286.2744576871032,43.01520000000001,790.4928000000001,1088.36,46,920000,0.006976382341235876,0.0,112.58393849050923,2.5284894517272902,-0.04203322157263756,7.6017866134643555,8.455388307571411,16.05717658996582,-9.155272984173735e-09,3.051757735406113e-09,0.4489094913005829,0.2594829797744751,0.09924585372209549,0.392089307308197,0.5780296325683594,1.0
1440.4986712733164,52.37904761904762,822.195238095238,1519.5714285714287,47,940000,0.006702055223286152,0.000427999155363068,81.00759124026936,2.8237287717260373,-0.04541952908039093,7.59261417388916,8.467269897460938,16.05988597869873,2.2125243859250077e-08,-1.831054596834747e-08,0.3928668797016144,0.2646762430667877,0.1295803338289261,0.38078466057777405,0.6737046837806702,1.0
1624.978116414071,66.016,875.78,2142.44,48,960000,0.006976229604333639,0.007413211744278669,109.84685116421645,3.0680218573588474,-0.048788584768772125,7.600973606109619,8.446328163146973,16.047303438186646,-2.2888183792701966e-08,4.2724607851596375e-08,0.4112345576286316,0.25909653306007385,0.11826351284980774,0.3681464195251465,0.6300456523895264,1.0
1686.1414353345008,70.92666666666666,895.1990476190474,2367.190476190476,49,980000,0.006425850559026003,0.020629888400435448,67.10983407573336,2.7409678055222626,-0.04402819648385048,7.599666357040405,8.440847873687744,16.040515661239624,5.8746337572301854e-08,-6.103515470812226e-09,0.4305534064769745,0.2771424651145935,0.10788869857788086,0.33455923199653625,0.6436888575553894,1.0
1662.998427554797,70.29714285714284,909.9609523809524,2374.4761904761904,50,1000000,0.006614360027015209,0.039004772901535034,86.2693293346721,3.579869048762473,-0.04126805067062378,7.5945000648498535,8.471323013305664,16.065824508666992,3.9672851670502496e-08,3.509521562250484e-08,0.4235787093639374,0.27437350153923035,0.11147095263004303,0.3461326062679291,0.6477509140968323,1.0
1654.7746999532087,77.41545454545454,922.25,2730.318181818182,51,1020000,0.006492237094789743,0.06250178068876266,144.92220828791332,4.582011502107997,-0.03769700974225998,7.5871663093566895,8.453533172607422,16.040700912475586,3.013610694324598e-08,2.4414061883248905e-08,0.45387548208236694,0.2729322910308838,0.09708597511053085,0.33980828523635864,0.6013373136520386,1.0
1740.9438800445068,93.60347826086957,905.1052173913044,3479.1739130434785,52,1040000,0.006539543624967337,0.09163731336593628,112.87782060902589,4.3008796988019515,-0.03878597542643547,7.597940921783447,8.4548499584198,16.0527925491333,-3.051757735406113e-09,-7.629394005448376e-09,0.4644916355609894,0.2782949209213257,0.09269881993532181,0.32961660623550415,0.5991386771202087,1.0
1788.6309813592525,96.9617391304348,882.0591304347829,3609.2608695652175,53,1060000,0.006580066401511431,0.1254824548959732,127.02816949589237,3.9666781047347244,-0.03377355635166168,7.5979084968566895,8.445364952087402,16.043274879455566,-3.204345588869728e-08,1.831054596834747e-08,0.5398725867271423,0.27015650272369385,0.06861946731805801,0.3259025812149048,0.500407874584198,1.0
1855.1389046157663,92.12,893.9790476190475,3362.095238095238,54,1080000,0.007058529648929834,0.1627851128578186,56.907932298502345,3.055903637712928,-0.047172632068395615,7.607775688171387,8.513022899627686,16.120800018310547,-1.525878801089675e-08,-1.9836425835251248e-08,0.4758445620536804,0.2599707543849945,0.0883282721042633,0.40253373980522156,0.5463354587554932,1.0
1937.9104955411335,91.62727272727274,926.4945454545455,3337.1363636363635,55,1100000,0.006616695784032345,0.20287558436393738,84.45054464643928,3.744475403181307,-0.03655034676194191,7.635248422622681,8.500531911849976,16.13578152656555,2.384185648907078e-08,4.2724607851596375e-08,0.583417534828186,0.2747277021408081,0.05875852704048157,0.2893253564834595,0.4708938002586365,1.0
2007.9204959972012,95.08800000000001,946.3449999999999,3514.4,56,1120000,0.007024410646408796,0.24544964730739594,55.72477630080691,3.204024874404737,-0.03557141497731209,7.613074541091919,8.493568658828735,16.106645107269287,2.4414061883248905e-08,0.0,0.5751614570617676,0.2530783712863922,0.060457516461610794,0.3019620180130005,0.44001275300979614,1.0
2032.0730803739366,92.97400000000002,943.301,3408.0,57,1140000,0.006897310260683298,0.28993117809295654,42.163473661386284,3.0870294627869965,-0.02495732344686985,7.630522966384888,8.48517632484436,16.115700721740723,2.8991697931246563e-08,-3.051757735406113e-09,0.5768353939056396,0.2654402256011963,0.06010713800787926,0.304300993680954,0.460166335105896,1.0
2071.798594826193,84.23333333333333,955.0980952380953,2974.904761904762,58,1160000,0.006911476142704487,0.3354590833187103,42.66008273750354,2.3392391132700974,-0.026561059057712555,7.641565322875977,8.496338129043579,16.13790488243103,9.155272984173735e-09,-2.4414061883248905e-08,0.5405804514884949,0.2671501338481903,0.06843987852334976,0.3576820492744446,0.4941912889480591,1.0
2128.303670545597,75.53,975.7439999999999,2539.5,59,1180000,0.006996095180511475,0.38127803802490234,40.926975975522566,2.1402227741897484,-0.026142863556742668,7.637772083282471,8.498530864715576,16.136305809020996,6.866454960174906e-09,-7.629394005448376e-09,0.6279210448265076,0.2572937309741974,0.050724729895591736,0.309714674949646,0.4097549021244049,1.0
2152.1896031440046,66.79100000000001,987.308,2096.7,60,1200000,0.0076259830966591835,0.42669057846069336,25.127750732033117,1.6424642687770212,-0.02973511815071106,7.636487007141113,8.505857229232788,16.142345666885376,0.0,-2.2125243859250077e-08,0.6467200517654419,0.23676589131355286,0.047818638384342194,0.3187778890132904,0.3661026060581207,1.0
2185.8628460712534,60.357000000000006,996.515,1767.85,61,1220000,0.007566694635897875,0.47122079133987427,39.904417662407944,1.8207641922744215,-0.027597930282354355,7.627478361129761,8.479939699172974,16.107419967651367,-1.831054596834747e-08,1.831054596834747e-08,0.5917105078697205,0.23526634275913239,0.05712304264307022,0.39116573333740234,0.3976037800312042,1.0
2200.8039021929676,56.50600000000001,996.9350000000001,1575.3,62,1240000,0.007039204239845276,0.514635443687439,49.632482020870135,1.465362988042224,-0.02317369170486927,7.639973878860474,8.495443344116211,16.13541889190674,2.1362303925798187e-08,1.0681151962899094e-08,0.6364982724189758,0.2569703161716461,0.049366846680641174,0.32352158427238464,0.40372511744499207,1.0
2211.9359484931324,50.128,997.575,1266.85,63,1260000,0.00757098151370883,0.5564887523651123,21.045146200459474,0.9032267674329174,-0.027775682508945465,7.603423833847046,8.445551872253418,16.048977375030518,2.2888183792701966e-08,2.8991697931246563e-08,0.633245050907135,0.2486599087715149,0.04987538978457451,0.33327484130859375,0.39267563819885254,1.0
2222.0749871354915,39.888999999999996,999.4,774.0,64,1280000,0.007775728590786457,0.5959749817848206,20.701550356749518,0.8796636078388068,-0.02642098255455494,7.597759485244751,8.446869850158691,16.044631004333496,0.0,-5.817413040176689e-08,0.694553792476654,0.2311662882566452,0.04145892709493637,0.3270357847213745,0.33282706141471863,1.0
2240.874789103781,33.412,1000.0,464.6,65,1300000,0.007242831401526928,0.632673442363739,20.392929017012285,0.8436613850912471,-0.023854870349168777,7.600030899047852,8.44654655456543,16.046579122543335,-1.0681151962899094e-08,-1.907348590179936e-08,0.7921098470687866,0.24502526223659515,0.031875647604465485,0.26023563742637634,0.3093324303627014,1.0
2277.265219372816,34.487,997.316,507.2,66,1320000,0.0072105093859136105,0.6669580936431885,38.85765219402921,0.8509288029685901,-0.023921513929963112,7.608797311782837,8.475284576416016,16.084083318710327,-1.3732909920349812e-08,1.0681151962899094e-08,0.6131730675697327,0.2470812350511551,0.05319414287805557,0.37440934777259827,0.40295514464378357,1.0
2275.5806891591137,34.952,982.924,554.35,67,1340000,0.007512977346777916,0.6991069316864014,50.58781898887294,0.6797240178106697,-0.022841455414891243,7.603418350219727,8.554443836212158,16.15786361694336,1.9836425835251248e-08,-1.678466787780053e-08,0.6997047066688538,0.2397395372390747,0.04085077345371246,0.4098060429096222,0.342629611492157,1.0
2275.6317631682327,30.309999999999995,981.2890000000001,411.05,68,1360000,0.00788786169141531,0.7288340330123901,14.195624756964909,0.30871356716201565,-0.02821626514196396,7.642619371414185,8.513442754745483,16.15606379508972,1.2397765480898215e-08,1.907348501362094e-09,0.6620748043060303,0.22007624804973602,0.04562635347247124,0.45440101623535156,0.33240389823913574,1.0
2281.6270485858445,22.536190476190477,990.0876190476189,187.33333333333334,69,1380000,0.007554174400866032,0.7555171847343445,25.514055283054425,0.5727184527049398,-0.02175721898674965,7.64509654045105,8.515943765640259,16.161041736602783,-1.5258788677030566e-09,-1.4877318932349226e-08,0.6740674376487732,0.24548913538455963,0.04401727765798569,0.3502362072467804,0.3641907870769501,1.0
2292.0793149121932,21.240000000000002,988.4199999999997,95.3,70,1400000,0.007696043234318495,0.7792911529541016,12.10905710086701,0.5720771092992679,-0.03218734636902809,7.644519329071045,8.548347234725952,16.19286799430847,-6.103515470812226e-09,-1.0681151962899094e-08,0.6716004610061646,0.2200663983821869,0.04434124380350113,0.48692843317985535,0.3276745676994324,1.0
2325.992839707228,26.591,988.4199999999997,203.9,71,1420000,0.008136779069900513,0.8010210990905762,13.035848011028994,0.7487920819384277,-0.028368856757879257,7.643117666244507,8.497984886169434,16.141103982925415,3.433227391269611e-08,0.0,0.670660674571991,0.2177060842514038,0.044465601444244385,0.37946346402168274,0.32461437582969666,1.0
2380.026760004867,33.05800000000001,994.789,430.9,72,1440000,0.007752740290015936,0.8216142654418945,12.666675801793481,0.6624046972412972,-0.02473493665456772,7.6456074714660645,8.51873517036438,16.16434407234192,3.9672851670502496e-08,-3.433227480087453e-09,0.7391793131828308,0.22839853167533875,0.036604143679142,0.3275417685508728,0.30898934602737427,1.0
2427.9257745305945,35.323,1000.0,522.55,73,1460000,0.007970877923071384,0.8414315581321716,13.112848232354327,0.5634073937964288,-0.027549825608730316,7.648259162902832,8.451960802078247,16.100221633911133,-3.3187866677053535e-08,-6.866454960174906e-09,0.6929044723510742,0.22029730677604675,0.04165653511881828,0.3348769247531891,0.31793317198753357,1.0
2450.094061345565,34.23299999999999,1000.0,465.65,74,1480000,0.008363110944628716,0.8604309558868408,12.35512117246154,0.6194957982203003,-0.025894055142998695,7.598245620727539,8.447519063949585,16.0457661151886,-3.814697002724188e-09,-4.577636492086867e-09,0.703453779220581,0.20746992528438568,0.040416501462459564,0.39678439497947693,0.29493042826652527,1.0
2465.509409444216,33.06100000000001,1000.0,415.75,75,1500000,0.007654659915715456,0.8785633444786072,10.235557930029122,0.5449847826912145,-0.025423424318432808,7.604274749755859,8.464828729629517,16.069104433059692,-1.1825560974898508e-08,7.629394338515283e-10,0.7355487942695618,0.22005966305732727,0.03696637600660324,0.3852927088737488,0.29917752742767334,1.0
2484.924071935283,31.829,1000.0,374.8,76,1520000,0.008335934951901436,0.895775318145752,10.902262353897095,0.5783815860368644,-0.024827653542160988,7.603019952774048,8.45806360244751,16.06108522415161,6.866454960174906e-09,-2.38418573772492e-09,0.7466428875923157,0.2041815221309662,0.035875994712114334,0.3905857503414154,0.2734661102294922,1.0
2506.8015428443387,30.894000000000005,1000.0,339.0,77,1540000,0.008012793026864529,0.9120503067970276,10.061496443049922,0.6269955511875214,-0.02248404175043106,7.614276885986328,8.456491470336914,16.070769548416138,3.662109193669494e-08,5.722045615108584e-10,0.826513409614563,0.21225892007350922,0.02927723154425621,0.3476852774620056,0.2568124234676361,1.0
2526.6184555901946,32.113,1000.0,403.8,78,1560000,0.007872253656387329,0.9276201128959656,12.638163650415505,0.5150142455366766,-0.022915486246347427,7.5993592739105225,8.491925239562988,16.091285943984985,1.2969969986897922e-08,-6.103515470812226e-09,0.8122602105140686,0.21792316436767578,0.030313735827803612,0.3277439475059509,0.26829230785369873,1.0
2537.1296704850274,32.156000000000006,1000.0,406.0,79,1580000,0.00857782457023859,0.9425603151321411,11.375127867984164,0.4513883259076222,-0.027542054653167725,7.6478400230407715,8.53299331665039,16.180834770202637,1.831054596834747e-08,3.051757735406113e-09,0.6025018692016602,0.1887059509754181,0.05509511008858681,0.4328206777572632,0.31320393085479736,1.0
