Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-180.89518172445517,1.2740740740740744,94.02425925925925,0.46296296296296297,11,220000,14,0.0201308261603117,0.00029339999999999987,428.7496786461416,0.5964520140693428,-0.022726953849587495,7.694281578063965,30.996680736541748,38.69096398353577,0.0,1.5258788677030566e-09
-154.90557236869685,0.918235294117647,83.3298319327731,0.0,12,240000,12,0.020189210772514343,0.0002927999999999999,437.1183144444475,0.4955437672547639,-0.020350071919201233,7.69261908531189,26.465764045715332,34.158384799957275,-1.5258788677030566e-09,-2.2888182460434336e-09
-163.60200537556778,0.9280168776371308,90.63215189873418,0.0,13,260000,11,0.020522257313132286,0.0002921999999999999,359.74785115876034,0.34896960876494726,-0.01962314120683448,7.696813344955444,24.321670055389404,32.01848483085632,5.340575981449547e-09,-1.5258788677030566e-09
-126.86848514292419,0.9075199999999999,74.96039999999999,0.0,14,280000,11,0.020000115036964417,0.0002915999999999999,385.7161511574379,0.4939496831218067,-0.019211547119900554,7.71263313293457,24.273409128189087,31.986043691635132,3.051757735406113e-09,3.433227480087453e-09
-108.20905560747651,0.908,66.32124137931035,0.0,15,300000,9,0.020166417583823204,0.00029099999999999986,372.4855310333761,0.5420376812463265,-0.01779939380087908,7.71773362159729,19.870826244354248,27.588561534881592,-7.629394005448376e-09,-1.5258788677030566e-09
-180.0097828467458,0.990949720670391,113.87709497206704,0.0,16,320000,6,0.020716316998004913,0.00029039999999999985,212.0905756640612,0.34235002924276553,-0.012325511230785634,7.656409502029419,13.240016460418701,20.896427392959595,-3.814697002724188e-09,2.2888182460434336e-09
-120.57941249549081,0.9264102564102564,81.82418803418804,0.0,17,340000,9,0.020217422395944595,0.00028979999999999983,292.03418674543474,0.5268236996105452,-0.01712617038094224,7.681889295578003,19.867990255355835,27.54988169670105,1.4495848965623281e-08,-3.051757735406113e-09
-123.5626170774321,0.8239705882352941,85.63022058823529,0.0,18,360000,8,0.020355546846985817,0.0002891999999999998,286.08252756283304,0.5093351343896585,-0.015658525292562266,7.707517385482788,17.67158603668213,25.37910509109497,1.831054596834747e-08,1.5258788677030566e-09
-91.0695442858721,0.8426294820717133,67.25434262948207,0.0,19,380000,7,0.020321667194366455,0.0002885999999999998,221.1040031332123,0.49135855546060464,-0.013937077682256181,7.706466913223267,15.450774431228638,23.15724277496338,-4.577636492086867e-09,1.5258788677030566e-09
-90.23374761394409,0.816883116883117,71.90396103896103,0.16233766233766234,20,400000,10,0.022190557792782784,0.00028799999999999984,221.15088808833602,0.4834035990813289,-0.01871075971831624,7.734320402145386,22.073214530944824,29.807536363601685,2.6702879907247734e-08,2.2888182460434336e-09
-91.2225830248219,0.7612749003984063,73.837609561753,0.0,21,420000,8,0.020776715129613876,0.00028739999999999983,217.8399896911158,0.3669669113178461,-0.01656585568584466,7.69599986076355,17.670260429382324,25.366262197494507,1.2969969986897922e-08,7.629394338515283e-10
-99.7644634897814,1.1481057268722468,86.04176211453746,0.0,22,440000,8,0.020663954317569733,0.0002867999999999998,194.81474547645155,0.4963517577622455,-0.016601340821795405,7.684162616729736,17.674686908721924,25.358851671218872,6.103515470812226e-09,-1.5258788677030566e-09
-74.5103128905126,0.6684210526315789,68.26130030959753,0.0,23,460000,8,0.020628558471798897,0.0002861999999999998,202.34841797679377,0.4119130627344401,-0.016371542075351356,7.760056495666504,17.69114875793457,25.451206922531128,-1.525878801089675e-08,3.051757735406113e-09
-66.16574458212949,0.7887341772151898,64.83411392405063,0.0,24,480000,6,0.0207089651376009,0.0002855999999999998,163.69287091093705,0.579037378346736,-0.01270133604248936,7.743985652923584,13.249383687973022,20.99337100982666,3.9672851670502496e-08,3.051757735406113e-09
-59.06148005686644,1.0427215189873418,62.672658227848096,0.0,25,500000,9,0.021275458857417107,0.00028499999999999977,163.36246653791434,0.7109557048417298,-0.017499909816884405,7.746753692626953,19.930365562438965,27.67712092399597,-1.0681151962899094e-08,-1.1444091230217168e-09
-61.014553585201284,0.8066666666666666,70.01099656357387,0.0,26,520000,6,0.020663660019636154,0.00028439999999999976,138.94413718933495,0.44000647881358895,-0.01335423194091168,7.712876796722412,13.249569416046143,20.96244764328003,2.8228759774151513e-08,-3.8146971692576415e-10
-52.82031533682657,0.9245637583892616,65.25912751677852,0.0,27,540000,7,0.022499501705169678,0.00028379999999999974,123.84104921696992,0.5622332445216174,-0.014862380496773313,7.730824708938599,15.455430030822754,23.186256408691406,9.155272984173735e-09,2.2888182460434336e-09
-56.513182468114536,0.6953383458646616,74.72285714285714,0.0,28,560000,3,0.020140446722507477,0.00028319999999999973,106.20022506632617,0.3936011988919573,-0.00635994343965833,7.711254835128784,6.6226301193237305,14.333886861801147,-1.678466787780053e-08,7.629394338515283e-10
-72.15772715471164,0.9060194174757281,97.29621359223299,0.0,29,580000,6,0.021433139219880104,0.0002825999999999997,96.60429857130121,0.38219128188075097,-0.014408400208868792,7.674968004226685,13.254984855651855,20.929954767227173,3.051757735406113e-09,1.5258788677030566e-09
-48.82847484318275,0.8272268907563026,68.64630252100841,1.2605042016806722,30,600000,4,0.021834658458828926,0.0002819999999999997,97.0601514353158,0.44712100001557853,-0.009289382262149462,7.682544708251953,8.84668517112732,16.529231548309326,-1.3732909920349812e-08,3.8146971692576415e-10
-49.151267978571035,0.8278145695364238,80.78953642384106,0.0,31,620000,6,0.022238777950406075,0.00028139999999999974,81.1062800709051,0.5446597237608081,-0.012711099704035238,7.725428104400635,13.262004613876343,20.98743438720703,6.866454960174906e-09,4.768371253405235e-10
-35.67895330281955,0.861883116883117,61.91980519480519,0.0,32,640000,2,0.020489834249019623,0.0002807999999999997,92.03185112560138,0.4530976104041258,-0.0017838074227634329,7.72493577003479,4.421141862869263,12.146079778671265,9.155272984173735e-09,0.0
-37.5177779612476,0.6844736842105262,71.63059210526316,0.0,33,660000,6,0.021564561873674393,0.0002801999999999997,77.22020677255746,0.3960555749305616,-0.012824794612785243,7.738239288330078,13.254193544387817,20.99243426322937,3.051757735406113e-09,0.0
-25.24305213576484,0.5687804878048781,60.27400696864111,0.0,34,680000,4,0.024121614173054695,0.0002795999999999997,68.03083312244841,0.2654735292084872,-0.009214351430517463,7.7214744091033936,8.83997631072998,16.56145215034485,1.6403197022896165e-08,-3.051757735406113e-09
-26.45787616184148,0.8168141592920355,65.089203539823,0.0,35,700000,5,0.02181408368051052,0.0002789999999999997,68.3643562694708,0.6644183432237027,-0.010699434032419713,7.743575572967529,11.038476943969727,18.78205394744873,-1.0681151962899094e-08,7.629394338515283e-10
-18.075445650947632,1.046094674556213,51.160000000000004,0.0,36,720000,4,0.020546475425362587,0.00027839999999999967,72.17199417272695,0.6183513877288507,-0.009098158769916516,7.736689567565918,8.834027290344238,16.57071805000305,2.555847089524832e-08,-3.814697002724188e-09
-20.818436194376996,0.8500946372239748,69.93627760252366,0.0,37,740000,4,0.02046474814414978,0.00027779999999999965,53.16863077821823,0.5665611339608034,-0.007141611906298148,7.723363876342773,8.833322525024414,16.55668830871582,-7.629394005448376e-09,5.340575981449547e-09
-17.754399302430585,0.565545171339564,59.0428660436137,0.0,38,760000,4,0.02192305028438568,0.00027719999999999964,52.10438642410425,0.35289741950198866,-0.009273365000857951,7.740489721298218,8.861470937728882,16.601962566375732,-6.866454960174906e-09,2.6702879907247734e-09
-13.244901080804441,0.7480379746835443,67.95816455696202,0.0,39,780000,4,0.02029981091618538,0.0002765999999999996,40.292708920975464,0.4328687229393104,-0.008699932305243449,7.724179744720459,8.832935333251953,16.557116746902466,4.577636492086867e-09,-1.907348501362094e-09
-8.811683098029638,0.5838438438438438,56.00108108108108,0.0,40,800000,5,0.02230963669717312,0.0002759999999999996,42.169397750830115,0.3059218829670272,-0.011601453548826919,7.737738132476807,11.039615869522095,18.777355670928955,4.577636492086867e-09,7.629394338515283e-10
-9.709727104844431,0.548166089965398,66.58539792387543,0.0,41,820000,4,0.020314659923315048,0.0002753999999999996,39.31865866953572,0.24281671418757816,-0.011159510758613198,7.719806671142578,8.847001314163208,16.56680941581726,7.629394338515283e-10,-3.051757735406113e-09
-5.491855176051973,0.5536764705882353,82.51264705882353,0.0,42,840000,1,0.021421246230602264,0.0002747999999999996,34.979408949708784,0.25997667625165594,0.0051598187696676664,7.699717044830322,2.2118072509765625,9.91152572631836,1.831054596834747e-08,-1.5258788677030566e-09
1.0948238357732127,0.8013664596273292,49.691118012422365,0.0,43,860000,3,0.02106129378080368,0.0002741999999999996,37.2288176381169,0.453650274152319,-0.0062464918163669505,7.730515241622925,6.630584001541138,14.361100912094116,3.776550272505119e-08,4.577636492086867e-09
0.3405497083449718,0.6119218241042345,73.06488599348533,0.0,44,880000,2,0.020322585478425026,0.0002735999999999996,37.85367616982506,0.3433216541481856,-0.0011408799223768444,7.721880674362183,4.4144206047058105,12.136302709579468,1.9836425835251248e-08,-7.629394338515283e-10
4.26057853604601,0.7402843601895734,97.04123222748815,0.0,45,900000,3,0.02058069407939911,0.00027299999999999964,33.35806722407397,0.34315328580487015,-0.005360712909216063,7.6631178855896,6.624011278152466,14.287131071090698,3.051757735406113e-09,-7.629394338515283e-10
7.2372441527863005,0.8218927444794953,67.28580441640378,0.0,46,920000,5,0.021430442109704018,0.00027239999999999963,41.73415385115261,0.5262042208220631,-0.010503675238178752,7.731015682220459,11.050230026245117,18.78124737739563,-2.4414061883248905e-08,0.0
10.78674106055288,0.9965829145728643,85.70221105527636,0.0,47,940000,2,0.020663900300860405,0.0002717999999999996,37.272298930171196,0.5246826059842548,-0.0003177470842989298,7.66268253326416,4.422931909561157,12.08561658859253,6.103515470812226e-09,6.103515470812226e-09
13.091911274933382,0.9991416309012876,91.3868669527897,0.2145922746781116,48,960000,3,0.02308955229818821,0.0002711999999999996,36.24799077477826,0.2813654505311491,-0.004753595640579352,7.684666156768799,6.634889364242554,14.319557189941406,-1.1444091230217168e-09,2.2888182460434336e-09
15.801595317182597,0.9993191489361702,77.79668085106384,0.0,49,980000,6,0.023784451186656952,0.00027059999999999964,40.11071682230225,0.5637331463642522,-0.01131219436395695,7.672971248626709,13.240581035614014,20.913553714752197,1.9836425835251248e-08,0.0
21.514387480260275,1.046,105.65705882352941,0.0,50,1000000,4,0.022330764681100845,0.0002699999999999996,29.843851989069687,0.3211898336710688,-0.007858755566126193,7.646073579788208,8.837854385375977,16.483929872512817,6.103515470812226e-09,1.5258788677030566e-09
36.2677266607372,1.4460975609756097,136.21024390243903,0.0,51,1020000,4,0.02052905596792698,0.0002693999999999996,32.39925004956059,0.5035737646809115,-0.008076055040850807,7.649253606796265,8.851014375686646,16.500269651412964,1.907348590179936e-08,3.814697002724188e-09
33.11720817774851,1.2146113989637306,105.23647668393782,0.0,52,1040000,5,0.023350024595856667,0.0002687999999999996,37.16930285383718,0.34171906865823765,-0.008487772077512437,7.661628723144531,11.059056997299194,18.72068738937378,1.2969969986897922e-08,-3.051757735406113e-09
47.359411956038706,1.2775,165.65783333333331,0.0,53,1060000,4,0.022883212193846703,0.0002681999999999996,29.450686883621703,0.3057074439012633,-0.00762075522896676,7.611787557601929,8.826969623565674,16.438758611679077,1.5258788677030566e-09,-3.8146971692576415e-10
40.84663226828366,1.431590909090909,105.69613636363637,0.0,54,1080000,5,0.021526794880628586,0.00026759999999999957,38.60930062863773,0.4542651885352767,-0.010605717058808278,7.646792888641357,11.038780212402344,18.685574531555176,4.558562949341649e-08,5.340575981449547e-09
40.851505936233195,1.4874157303370785,106.07393258426966,0.0,55,1100000,1,0.02031506411731243,0.00026699999999999955,49.64045303393477,0.5837793179546682,0.005303985344025845,7.640896797180176,2.2112886905670166,9.852187395095825,1.9836425835251248e-08,-7.629394338515283e-10
64.59167436485079,1.91,181.13866666666667,0.0,56,1120000,1,0.021922895684838295,0.00026639999999999954,38.66981610855736,0.4914759933091581,0.007841742529084508,7.613612174987793,2.211416006088257,9.825030088424683,-1.5640258865801115e-08,-1.5258788677030566e-09
60.30672488700835,1.8586776859504133,143.53603305785126,0.0,57,1140000,5,0.021669700741767883,0.0002657999999999995,38.27255643411947,0.5121563813437859,-0.009725474914946495,7.617898941040039,11.063144207000732,18.68104600906372,-2.1362303925798187e-08,0.0
69.98681284259585,1.9405633802816902,154.2125352112676,0.0,58,1160000,5,0.02110859379172325,0.0002651999999999995,48.88663510575462,0.5244257284143862,-0.009199031818800937,7.6416871547698975,11.03718614578247,18.678874969482422,3.051757735406113e-09,7.629394338515283e-10
88.59020632277006,1.7688421052631582,203.49999999999997,0.15789473684210525,59,1180000,1,0.021071387454867363,0.0002645999999999995,43.111764813383544,0.4910557555695311,0.008228080701261473,7.604428768157959,2.212329387664795,9.816759824752808,-3.433227480087453e-09,4.577636492086867e-09
66.94853875087104,1.4991489361702128,146.8663829787234,0.24822695035460993,60,1200000,5,0.0217510424554348,0.0002639999999999995,53.92260555962023,0.28006434661749835,-0.009638681073491565,7.629343748092651,11.032764673233032,18.662112951278687,1.1444091230217168e-09,1.9073485846288207e-10
82.4720431702294,1.2485714285714287,170.12428571428572,0.0,61,1220000,3,0.020896825939416885,0.00026339999999999946,51.722011767256376,0.24880381877493427,-0.00294746184935823,7.59232759475708,6.632553815841675,14.224883079528809,1.1062621929625038e-08,-7.629394338515283e-10
107.15680947908494,1.6630476190476189,212.66342857142857,0.0,62,1240000,5,0.02045115828514099,0.00026279999999999945,52.23470503407926,0.2189954093922251,-0.008155011234525293,7.599751949310303,11.042933464050293,18.64268708229065,1.678466787780053e-08,-1.5258788677030566e-09
126.27152008472746,2.263720930232558,243.23883720930235,0.0,63,1260000,1,0.020728690549731255,0.00026219999999999943,54.91534063686578,0.4366934426581136,0.0058218960325938825,7.588605642318726,2.210383415222168,9.798990488052368,1.678466787780053e-08,-1.5258788677030566e-09
113.77343642270084,1.8504166666666666,195.21124999999998,0.0,64,1280000,3,0.021281596273183823,0.0002615999999999994,60.32793363544761,0.252781621207254,-0.0027507703594617443,7.602457523345947,6.625188589096069,14.22764801979065,1.2207030941624453e-08,0.0
139.3840503499487,2.034626865671642,249.88865671641793,0.0,65,1300000,4,0.02171945385634899,0.0002609999999999994,49.11830974920108,0.3012329896453756,-0.0052725865331570655,7.590143442153931,8.825586557388306,16.41573166847229,9.727477490173442e-09,2.2888182460434336e-09
152.77681313094553,2.077142857142857,266.5292857142857,0.0,66,1320000,5,0.020664962008595467,0.0002603999999999994,61.5356289275538,0.35221433118461803,-0.007138925107023396,7.599560976028442,11.048912525177002,18.648475170135498,1.5258788677030566e-09,-2.2888182460434336e-09
168.0458800328723,2.3090140845070426,294.32366197183103,0.0,67,1340000,4,0.022357242181897163,0.0002597999999999994,65.37246643925627,0.274712295762409,-0.005461766884049264,7.591090440750122,8.838739156723022,16.429831504821777,-1.277923544762416e-08,-2.0980834847250662e-09
145.25946258637765,1.9383132530120482,236.82457831325303,0.0,68,1360000,3,0.02206086739897728,0.00025919999999999936,74.2557344162426,0.3200559551977375,-0.0019353850654408701,7.584038972854614,6.62931489944458,14.213355302810669,-7.629394338515283e-10,-1.5258788677030566e-09
153.0247277715133,2.362857142857143,238.06805194805193,0.0,69,1380000,4,0.021702110767364502,0.0002585999999999994,79.93640052624785,0.3746182918935395,-0.006938067524464795,7.575727701187134,8.8417227268219,16.417452096939087,-3.051757735406113e-09,1.5258788677030566e-09
210.3964043316879,3.1334545454545455,314.37381818181814,0.0,70,1400000,4,0.022951394319534302,0.0002579999999999994,71.50669704534756,0.32395774423600004,-0.0055435914494180545,7.569515943527222,8.84397840499878,16.413496017456055,-1.7166137400437265e-09,4.577636492086867e-09
229.62838391761267,2.8806249999999998,344.45187500000003,0.0,71,1420000,2,0.02045605517923832,0.00025739999999999937,74.56662426969875,0.257889736860324,0.0038422226709441637,7.585841655731201,4.421778678894043,12.007622003555298,-8.392333938900265e-09,-3.8146971692576415e-10
222.8793556059663,2.5225925925925927,345.34629629629626,0.0,72,1440000,4,0.02282523736357689,0.00025679999999999936,69.30147715041431,0.26570075778320384,-0.0032379814645293326,7.563685178756714,8.832327127456665,16.39601421356201,-9.918212917625624e-09,3.051757735406113e-09
290.5123511992846,3.2940540540540537,453.672972972973,0.0,73,1460000,4,0.025498799979686737,0.00025619999999999934,60.96301609258682,0.2929126962501639,-0.0034752060092402438,7.549142122268677,8.840885639190674,16.390029668807983,7.629394338515283e-10,1.907348501362094e-09
282.04555932322796,3.2900000000000005,434.7618181818181,0.0,74,1480000,4,0.022919366136193275,0.00025559999999999933,65.49433432905057,0.25311724282206055,-0.003946059397585428,7.553396701812744,8.831323146820068,16.3847234249115,7.629394005448376e-09,-2.2888182460434336e-09
326.91243330100644,3.1055319148936174,479.2702127659574,0.1702127659574468,75,1500000,5,0.02217029221355915,0.0002549999999999993,72.03376233768158,0.3347017980469301,-0.0066003089910521865,7.567692995071411,11.04505467414856,18.612749099731445,3.051757735406113e-09,0.0
295.7166567495056,3.284347826086956,412.5465217391304,0.9130434782608695,76,1520000,2,0.023380499333143234,0.0002543999999999993,76.40698005140018,0.1851972376350492,0.0018721074594881017,7.566354274749756,4.4236814975738525,11.990037202835083,1.525878801089675e-08,-2.2888182460434336e-09
342.26613851105526,2.705116279069767,462.0283720930234,0.0,77,1540000,1,0.02304884046316147,0.0002537999999999993,84.58649298329703,0.1812663407157214,0.007005423554382956,7.5597920417785645,2.2215209007263184,9.781314611434937,7.629394338515283e-10,-2.6702879907247734e-09
379.5624431902162,2.888,494.05142857142863,0.0,78,1560000,1,0.021884899586439133,0.00025319999999999927,68.03980013204459,0.23105199907582027,0.010208828910328328,7.561988592147827,2.221079111099243,9.783069133758545,-1.5258788677030566e-09,-7.629394338515283e-10
421.67658935342047,3.958888888888889,564.7277777777776,0.0,79,1580000,1,0.02265310101211071,0.00025259999999999926,69.62012978940726,0.2787675497630915,0.009919355790050457,7.5612633228302,2.218217611312866,9.7794828414917,1.907348501362094e-09,1.907348501362094e-09
419.6890996393673,3.782857142857143,547.1971428571428,0.0,80,1600000,3,0.020810594782233238,0.00025199999999999924,69.86017313704323,0.2958496686416312,7.518816390198767e-05,7.550863981246948,6.652840614318848,14.203706502914429,-4.577636492086867e-09,3.8146971692576415e-10
436.0096606699575,3.6358823529411763,564.3829411764706,0.0,81,1620000,2,0.020074954256415367,0.0002513999999999992,65.07301723918975,0.1590003389656877,0.003983581716867205,7.562670469284058,4.435093402862549,11.997765302658081,-5.7220459481754915e-09,-1.5258788677030566e-09
433.50159388465255,3.2502857142857144,576.742857142857,0.0,82,1640000,2,0.02057485654950142,0.0002507999999999992,70.92896480072801,0.18614382349466457,0.0029074254255301466,7.554628372192383,4.440107107162476,11.99473786354065,-3.051757735406113e-09,-1.5258788677030566e-09
448.49452876814684,3.5347058823529416,570.5947058823529,0.0,83,1660000,3,0.022426994517445564,0.00025019999999999925,66.66837809464167,0.1912401110227433,-0.0008089354220099343,7.558398485183716,6.648135423660278,14.206535339355469,-3.051757735406113e-09,7.629394338515283e-10
447.36683043659997,3.4238709677419354,560.476129032258,0.0,84,1680000,1,0.02525862120091915,0.00024959999999999924,73.44151417058877,0.303131939111331,0.006714144486564988,7.545068264007568,2.219022274017334,9.764092683792114,1.2207030941624453e-08,7.629394338515283e-10
509.4935501890501,4.267647058823529,630.9023529411766,0.0,85,1700000,1,0.02129334583878517,0.0002489999999999992,85.06828921138288,0.25258375373416053,0.007189716087481655,7.552951097488403,2.222766399383545,9.77571964263916,-2.8610229740877458e-09,1.5258788677030566e-09
497.80376709009363,4.202,589.812,1.625,86,1720000,4,0.02139677107334137,0.0002483999999999992,91.33854614660001,0.26053425625930676,-0.003926595017617455,7.5651609897613525,8.862759590148926,16.42792248725891,-7.247924482811641e-09,-2.479553229406406e-09
482.75335116277665,3.1394117647058826,540.4011764705882,5.0,87,1740000,3,0.023801662027835846,0.0002477999999999992,81.29661358354953,0.17463678561738188,-0.0006043559953935357,7.556478977203369,6.648996353149414,14.205477237701416,1.525878801089675e-08,5.722045615108584e-10
545.5880329839683,3.631851851851852,608.288888888889,0.5555555555555556,88,1760000,1,0.025532256811857224,0.0002471999999999992,62.30458160863517,0.27897139702337426,0.010856373500400267,7.548264980316162,2.2198801040649414,9.768147230148315,6.484984993448961e-09,3.8146971692576415e-10
599.1648792080233,4.643428571428572,679.1291428571428,0.0,89,1780000,1,0.02127850614488125,0.00024659999999999916,88.63663427212748,0.2454063610646862,0.009179632277629628,7.550796747207642,2.2178988456726074,9.768697023391724,1.907348501362094e-09,3.8146971692576415e-10
543.5095214906783,4.649375,581.6443750000001,3.09375,90,1800000,4,0.021793246269226074,0.00024599999999999915,103.00656010777044,0.22413862536783322,-0.0042415151101784015,7.538440704345703,8.861058712005615,16.399501085281372,6.103515470812226e-09,4.959106458812812e-09
630.4335321105731,5.489629629629628,623.7851851851851,5.0,91,1820000,1,0.020782604813575745,0.00024539999999999913,82.94786951717096,0.2091453144558893,0.01277875477751604,7.538350820541382,2.2138655185699463,9.752218246459961,1.907348590179936e-08,-7.629394338515283e-10
665.7416806691573,5.007179487179487,665.0887179487179,2.2564102564102564,92,1840000,2,0.02214493416249752,0.0002447999999999992,102.19490080519606,0.37979983588377125,0.003955308243798943,7.5569939613342285,4.428154468536377,11.98514986038208,-6.103515470812226e-09,-7.629394338515283e-10
601.1646255126751,4.817272727272728,639.2,4.681818181818182,93,1860000,1,0.02989412099123001,0.00024419999999999916,67.52776804061743,0.33592404542972865,0.012645843346564534,7.543184280395508,2.215644121170044,9.758829832077026,1.2207030941624453e-08,-3.814697002724188e-09
674.5039073190004,6.480666666666666,706.6946666666665,4.333333333333333,94,1880000,1,0.023217851296067238,0.00024359999999999917,97.32143838413226,0.43723033842282555,0.009186838232813932,7.555159330368042,2.212099075317383,9.7672598361969,4.577636492086867e-09,3.051757735406113e-09
674.1952594643309,7.374054054054055,665.8897297297298,1.2162162162162162,95,1900000,1,0.025291159749031067,0.00024299999999999916,116.0393725568875,0.33577705403200736,0.008372041505401412,7.5547730922698975,2.214982509613037,9.769757270812988,3.814697002724188e-09,1.1444091230217168e-09
573.1110965114674,5.78625,567.81125,3.875,96,1920000,3,0.026165340095758438,0.00024239999999999917,99.22402267943556,0.40108802249700753,-0.0001297360667968774,7.547953844070435,6.633958339691162,14.181913614273071,-1.5258788677030566e-09,-2.2888182460434336e-09
628.3966983470775,7.55125,596.4268750000001,9.25,97,1940000,3,0.025155432522296906,0.00024179999999999918,104.3188133788185,0.45669390206027843,-0.000819770692668149,7.552166938781738,6.627975940704346,14.180144548416138,-6.103515470812226e-09,2.2888182460434336e-09
699.2441718485175,8.193076923076925,644.4492307692308,12.5,98,1960000,1,0.0249917171895504,0.00024119999999999917,89.24303157184832,0.43404377161409147,0.013655027996498747,7.5485265254974365,2.213627815246582,9.762156248092651,-7.629394005448376e-09,1.5258788677030566e-09
738.9923649160796,8.86451612903226,715.0232258064517,14.258064516129032,99,1980000,1,0.024785412475466728,0.00024059999999999915,92.95535856009292,0.46150771252358685,0.010707669635526478,7.5588085651397705,2.211771011352539,9.770581245422363,3.051757735406113e-09,1.1062621929625038e-08
744.616834535188,9.748333333333333,727.2550000000001,8.583333333333334,100,2000000,1,0.023926375433802605,0.00023999999999999917,72.594458400251,0.38939644786686944,0.01226564524725032,7.556795358657837,2.2101054191589355,9.766902446746826,3.051757735406113e-09,0.0
771.223794905932,9.756874999999999,719.274375,10.28125,101,2020000,4,0.021386364474892616,0.00023939999999999918,124.6026214898204,0.6060756578767738,-0.001842109006665909,7.559850215911865,8.831921577453613,16.391773462295532,9.155272984173735e-09,-4.577636492086867e-09
758.9081059974927,9.739999999999998,653.3985714285716,19.678571428571427,102,2040000,1,0.027015605941414833,0.0002387999999999992,103.64282325890879,0.5774948556725972,0.010909967642194165,7.550662040710449,2.209733009338379,9.760396957397461,-3.051757735406113e-09,1.5258788677030566e-09
779.4070544192375,10.314375000000002,666.599375,47.53125,103,2060000,1,0.02103467658162117,0.0002381999999999992,124.22447634200319,0.9423088201889976,0.010167234940246081,7.558716297149658,2.208782434463501,9.76750111579895,1.5258788677030566e-09,0.0
779.944178658165,12.667857142857143,662.7385714285716,80.78571428571429,104,2080000,1,0.02355191297829151,0.00023759999999999922,113.03399963500782,0.6422461991112072,0.010232868628165782,7.560145139694214,2.209674835205078,9.769821643829346,-1.5258788677030566e-09,1.5258788677030566e-09
769.8927348201379,11.787741935483874,676.6612903225805,43.32258064516129,105,2100000,1,0.02452167309820652,0.00023699999999999923,117.1352453871657,0.8524490884317758,0.013787436141326024,7.547690391540527,2.213871479034424,9.761563539505005,-7.629394338515283e-10,7.629394005448376e-09
