Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-196.22976646856705,0.045000000000000005,1000.0,13,260000,2,40,1.5470364814973436e-05,0.0,0.0002921999999999999,18.870122839467594,2.1429295471513286e-07,0.0036269357552924475,6.896311044692993,54.07204079627991,60.96835470199585,-3.05175760217935e-08,4.1769816772063706e-11
-160.74407179603628,0.030000000000000006,1000.0,14,280000,1,40,1.5361249552370282e-06,0.0,0.0002915999999999999,19.047773766441466,1.1656312477253624e-07,0.016204098941752326,6.882009267807007,51.90345573425293,58.785468339920044,6.103515470812226e-09,-3.5949049292938184e-11
-129.89133038467605,0.019000000000000006,1000.0,15,300000,15,40,8.74650777404895e-06,0.0,0.00029099999999999986,18.331343046316324,0.00042943258238326096,-0.020564415647437016,6.884650707244873,83.15119767189026,90.0358510017395,3.356933575560106e-08,-7.15255701888573e-11
-89.69438961357183,0.020000000000000004,1000.0,16,320000,7,40,7.516103778471006e-06,0.0,0.00029039999999999985,18.66924320884297,4.228677596613769e-08,-0.014568185390388514,6.872992038726807,65.17255854606628,72.04555344581604,-1.5258788677030566e-09,-7.613561864294738e-11
-31.874265448731258,0.017,1000.0,17,340000,1,40,5.388569661590736e-06,0.0,0.00028979999999999983,18.873862635213346,4.060912837381205e-08,0.016824762622555032,6.864806175231934,51.800259590148926,58.66506862640381,3.05175760217935e-08,1.5019904764379532e-10
-3.0654173283448727,0.001,1000.0,18,360000,1,40,1.8711715483732405e-06,0.0,0.0002891999999999998,17.073953709282435,0.000432414282222882,0.01855802671394695,6.878518581390381,51.85851216316223,58.73703360557556,-7.247924482811641e-09,-9.536742923144104e-11
0.5604365450305568,0.020000000000000004,1000.0,19,380000,14,40,5.164029971638229e-06,0.0,0.0002885999999999998,16.069808246990362,1.7125825994720164e-08,-0.019653590780732595,6.885102987289429,80.98963475227356,87.87474060058594,3.9672851670502496e-08,-4.1793101097920005e-12
14.954582079621966,0.03200000000000001,1000.0,20,400000,1,40,4.0933573473012075e-05,0.0,0.00028799999999999984,19.25117735207652,0.0004333370471270884,0.017440076051547695,6.878017902374268,51.8766565322876,58.754677295684814,4.1198727984692596e-08,2.384185730786026e-11
43.125342101890354,0.042,1000.0,21,420000,12,40,1.3891070693716756e-06,0.0,0.00028739999999999983,15.443479265267857,0.0004321791669972221,-0.019236833385526102,6.8836071491241455,76.73640990257263,83.62001943588257,1.4877318932349226e-08,-4.768371461572052e-11
73.6678107414859,0.043000000000000003,1000.0,22,440000,1,40,6.013407983118668e-06,0.0,0.0002867999999999998,20.675432415435107,0.00043173338180884654,0.019435865292771935,6.919595718383789,52.38934302330017,59.30894136428833,1.525878801089675e-08,4.768371461572052e-11
112.06564021823723,0.07500000000000002,1000.0,23,460000,10,40,6.210178185028781e-07,0.0,0.0002861999999999998,21.69273049747601,0.0017229313119126693,-0.017177281658739423,6.924449682235718,72.64552450180054,79.56997656822205,1.831054596834747e-08,1.430511403777146e-10
157.47546951795115,0.10000000000000002,1000.0,24,480000,10,40,3.6448480386752635e-05,0.0,0.0002855999999999998,20.056560437747844,3.5645691912118315e-08,-0.016436195792481543,6.9402549266815186,72.63888144493103,79.57913947105408,3.05175760217935e-08,3.636814460694637e-11
211.66175395638112,0.11500000000000002,1000.0,25,500000,1,40,3.79984362552932e-06,0.0,0.00028499999999999977,23.415416638310344,0.0008797463256899626,0.020712754602868335,6.941408395767212,52.35713863372803,59.29854917526245,2.5939939973795845e-08,1.430511403777146e-10
282.95348028485125,0.13800000000000004,1000.0,26,520000,1,40,4.423657173902029e-06,0.0,0.00028439999999999976,25.491378381991158,0.004154543553148995,0.021912564639561472,6.922016143798828,51.965378522872925,58.887397050857544,1.907348590179936e-08,2.861022807554292e-10
327.7213869333245,0.16600000000000006,1000.0,27,540000,1,40,2.3761633201502264e-05,0.0,0.00028379999999999974,26.722477428448467,0.002959418015311843,0.021079765498852387,6.878090143203735,51.959832429885864,58.83792495727539,3.509521562250484e-08,9.536742923144104e-11
357.00627562646247,0.26000000000000006,1000.0,28,560000,1,40,5.079555194242857e-06,0.0,0.00028319999999999973,27.61425967109851,0.005296866001342645,0.023519675863293794,6.874004602432251,51.84540867805481,58.71941566467285,6.790160966829717e-08,-1.9073485846288207e-10
389.80546088888354,0.29400000000000004,1000.0,29,580000,1,40,8.830576916807331e-06,0.0,0.0002825999999999997,28.968920826531065,0.004162101528924487,0.021555282425480528,6.884634017944336,51.92730474472046,58.81194067001343,2.5939939973795845e-08,3.3974645319290175e-10
423.9057212829456,0.385,1000.0,30,600000,1,40,1.5704950783401728e-05,0.0,0.0002819999999999997,23.93749222740198,0.004269831290386469,0.024152512373491978,6.8742945194244385,51.88091683387756,58.75521397590637,4.653930574249898e-08,1.9073485846288207e-10
441.97071006065744,0.42200000000000004,1000.0,31,620000,1,40,1.5049839021230582e-05,0.0,0.00028139999999999974,27.244833397789122,0.008039670972596122,0.027209291270318122,6.882832050323486,52.335981369018555,59.21881628036499,1.2207030941624453e-08,4.768371461572052e-11
473.52455407403556,0.55,1000.0,32,640000,1,40,4.5178920117905363e-05,0.0,0.0002807999999999997,28.6395389264384,0.006668965140501366,0.02558903072993405,6.9328508377075195,52.32835674285889,59.261210918426514,2.5177001816700795e-08,1.1444091230217168e-09
523.4374181095803,0.7000000000000001,1000.0,33,660000,1,40,1.3556962585425936e-05,0.0,0.0002801999999999997,31.85817300473539,0.008503556128264648,0.025103915119751956,6.916885852813721,52.35517334938049,59.272061347961426,4.2724607851596375e-08,-1.7642974858844696e-09
565.6039857968568,0.761,1000.0,34,680000,1,40,1.479949878557818e-05,0.0,0.0002795999999999997,32.30465319514656,0.006778727501820283,0.02304911107634203,6.8567445278167725,51.81979465484619,58.676541328430176,4.959106192359286e-08,1.1444091230217168e-09
604.7475987047071,0.8379999999999999,1000.0,35,700000,1,40,2.887991286115721e-05,0.0,0.0002789999999999997,35.021156493848125,0.011043704858791945,0.028539048600049254,6.874801397323608,51.95604991912842,58.83085322380066,-3.356933575560106e-08,1.2874602495216436e-09
654.4660912938728,1.162,1000.0,36,720000,1,40,6.420737463486148e-06,0.0,0.00027839999999999967,36.836032120945355,0.01804004336785214,0.02716259136141394,6.932064771652222,51.77996110916138,58.71202802658081,1.0681151962899094e-08,1.4305114870438729e-09
689.3889944955496,1.6330000000000002,1000.0,37,740000,1,40,4.002081914222799e-05,0.0,0.00027779999999999965,40.180127177375574,0.029183099094886904,0.029311957236486504,6.881333589553833,51.665526390075684,58.54686212539673,-3.051757735406113e-09,-7.629394338515283e-10
724.6525847077407,2.362,1000.0,38,760000,1,40,1.288282874156721e-05,0.0,0.00027719999999999964,38.90854168852297,0.04463349041356422,0.02546364635217209,6.880167245864868,51.66882872581482,58.54899835586548,-2.25067129377976e-08,2.479553229406406e-09
774.0330910626207,2.994,1000.0,39,780000,1,40,5.2756862714886665e-05,0.0,0.0002765999999999996,50.65893354202612,0.05541008571088433,0.025666159925797877,6.879871368408203,51.63473296165466,58.51460671424866,3.662109193669494e-08,-4.768371253405235e-10
835.6849051453519,3.6190000000000007,1000.0,40,800000,1,40,3.549572284100577e-05,0.0,0.0002759999999999996,50.66636555339581,0.07947397403294049,0.028081244012465874,6.857559442520142,51.93040323257446,58.787965297698975,-1.831054596834747e-08,1.907348501362094e-09
888.7621714482013,4.003,1000.0,41,820000,1,40,0.00016077785403467715,0.0,0.0002753999999999996,47.54195611850141,0.0563666074872969,0.027380755278296746,6.908561944961548,52.242932081222534,59.151495933532715,-1.678466787780053e-08,7.629394338515283e-10
900.6955785075809,4.796999999999999,1000.0,42,840000,1,40,4.337838618084788e-05,0.0,0.0002747999999999996,66.57759305082571,0.1201608688109361,0.02952586539899008,6.923038482666016,52.08342146873474,59.00646209716797,3.128051773160223e-08,3.433227480087453e-09
901.20499586039,5.561999999999999,1000.0,43,860000,7,40,4.750890366267413e-05,0.0,0.0002741999999999996,44.83806285919092,0.10193988167358174,-0.007522161943529402,6.928085088729858,65.63341474533081,72.56150221824646,3.356933575560106e-08,0.0
904.8314474029497,6.757,1000.0,44,880000,1,40,6.0205165937077254e-05,0.0,0.0002735999999999996,59.58784055862183,0.1442215001573578,0.02713483911805069,6.924608945846558,52.084309101104736,59.00891995429993,-4.577636492086867e-09,1.1444091896350983e-08
925.5556800957005,7.7780000000000005,1000.0,45,900000,1,40,1.2730285561701749e-05,0.0,0.00027299999999999964,61.21412519144174,0.16104354923620773,0.03010865997451658,6.923711776733398,52.15643000602722,59.08014369010925,1.3732909920349812e-08,5.1498409980865745e-09
987.9379307937767,9.01,1000.0,46,920000,1,40,2.3010641143628163e-06,0.0,0.00027239999999999963,56.49407219201231,0.16799669255749486,0.027734104023216823,6.934338092803955,51.73857593536377,58.67291617393494,1.6307829753259284e-08,-7.629394338515283e-10
1046.4930888136303,10.550999999999998,1000.0,47,940000,1,40,7.165911483753007e-06,0.0,0.0002717999999999996,70.49070023119259,0.2639342535989353,0.02931887374673122,6.87309718132019,51.71443724632263,58.587536334991455,3.128051773160223e-08,-3.6239622414058204e-09
1096.1451880862955,11.874999999999998,1000.0,48,960000,1,40,5.625957328447839e-06,0.0,0.0002711999999999996,59.03767978192899,0.17096402897193028,0.02777307141964999,6.872040271759033,51.653623819351196,58.52566623687744,4.577636492086867e-09,-1.5258788677030566e-09
1144.8901333591007,12.6,1000.0,49,980000,1,40,7.686420758545864e-06,0.0,0.00027059999999999964,67.8727103711698,0.3086787678015689,0.032846078553353066,6.864598751068115,51.99435758590698,58.85895824432373,3.356933575560106e-08,1.9836425835251248e-08
1156.7216902706646,13.547,1000.0,50,1000000,1,40,1.3961284821562003e-05,0.0,0.0002699999999999996,62.29947453946732,0.27630420705190484,0.030396606713628618,6.896212339401245,52.20358657836914,59.09980130195618,3.6239622414058204e-09,8.77380390562621e-09
1165.7979168384152,16.003,1000.0,51,1020000,1,40,2.9224132958916016e-05,0.0,0.0002693999999999996,72.89316057320981,0.40835421658552495,0.028577940169567117,6.92664098739624,52.133028745651245,59.059672117233276,-4.00543198608716e-09,6.008148201175345e-09
1191.1131194360482,18.697,1000.0,52,1040000,1,40,4.9419759307056665e-06,0.0,0.0002687999999999996,86.27204058954891,0.5326013180870599,0.030641891291370977,6.923762559890747,52.166789054870605,59.090553760528564,1.0681151962899094e-08,6.103515470812226e-09
1233.0573704677258,21.209,1000.0,53,1060000,1,40,9.264257641916629e-06,0.0,0.0002681999999999996,74.03695525148045,0.5729514546573352,0.030740702343277467,6.906121492385864,52.187756299972534,59.09388017654419,-3.051757735406113e-09,4.577636492086867e-09
1257.8918720151985,23.487000000000002,1000.0,54,1080000,1,40,2.5190945962094702e-05,0.0,0.00026759999999999957,92.59357025828986,0.6897624000288046,0.030264359303770926,6.917892932891846,52.12484669685364,59.042742013931274,1.12533564688988e-08,2.2888183792701966e-08
1280.37007808344,25.006,1000.0,55,1100000,1,40,5.747579052695073e-05,0.0,0.00026699999999999955,73.60160203635121,0.524362721858314,0.029186147239844733,6.913488149642944,52.114627838134766,59.02812170982361,3.662109193669494e-08,2.2888182460434336e-09
1306.2645210314854,26.799,1000.0,56,1120000,1,40,1.0779624972201418e-05,0.0,0.00026639999999999954,90.5601708165373,0.6952308797226927,0.036974165243462635,6.901262283325195,52.170915365219116,59.072179555892944,-4.577636492086867e-09,9.155272984173735e-09
1326.029040448689,28.48,1000.0,57,1140000,1,40,1.763002001098357e-05,0.0,0.0002657999999999995,88.47764553886633,0.8844049497724722,0.029825149440227416,6.916604280471802,52.11976671218872,59.036373138427734,3.6239622414058204e-09,2.1362303925798187e-08
1392.9480636420617,33.884,1000.0,58,1160000,1,40,3.485534034552984e-05,0.0,0.0002651999999999995,142.1614592189606,0.9523182126660698,0.03455076011689231,6.903390407562256,51.85752630233765,58.76091957092285,-1.2207030941624453e-08,-2.2888182460434336e-09
1423.0641625547098,34.412,1000.0,59,1180000,1,40,0.0002108438202412799,0.0,0.0002645999999999995,100.36528839623205,0.8023872724927652,0.033496185256459844,6.868842840194702,51.87890577316284,58.747750997543335,1.9836425835251248e-08,-7.629394005448376e-09
1423.1412553376952,32.557,1000.0,60,1200000,1,40,3.4595545002957806e-05,0.0,0.0002639999999999995,86.86006065222402,0.7508132360613765,0.027749838081364053,6.876202821731567,51.85230016708374,58.72850489616394,3.051757735406113e-09,1.9836425835251248e-08
1442.1648656932568,33.339999999999996,1000.0,61,1220000,1,40,3.307045335532166e-05,0.0,0.00026339999999999946,98.17186763263739,0.9550040868905406,0.0335185004683872,6.865147590637207,51.47235584259033,58.33750581741333,-6.866454960174906e-09,6.6757199768119335e-09
1527.738497965796,41.513999999999996,1000.0,62,1240000,1,40,4.790796083398163e-05,0.0,0.00026279999999999945,112.40373150761516,1.364476324651188,0.030258190776474368,6.809889078140259,51.082775592803955,57.892666816711426,-1.3065338144713223e-08,1.831054596834747e-08
1579.7021753292304,47.75199999999999,1000.0,63,1260000,1,40,9.205703099723905e-05,0.0018889830680564046,0.00026219999999999943,97.2154591167316,1.1860620082376865,0.03275853747162766,6.803256273269653,51.05172109603882,57.854979038238525,1.7166136956348055e-08,-1.4495848965623281e-08
1593.8410788204021,52.17500000000001,1000.0,64,1280000,1,40,0.0008712572744116187,0.008074590004980564,0.0002615999999999994,85.77013294841535,1.3769319337396957,0.030824382488910382,6.803296804428101,51.18750977516174,57.9908082485199,2.7465819840699623e-08,1.525878801089675e-08
1568.8342464434895,51.92,1000.0,65,1300000,1,40,0.0027241623029112816,0.018044492229819298,0.0002609999999999994,97.917509663981,1.767441042505514,0.01627787871482654,6.857491493225098,51.48623561859131,58.34372878074646,-2.2888183792701966e-08,1.2969969986897922e-08
1579.7031272086006,56.372,1000.0,66,1320000,1,40,0.00512682693079114,0.03205127269029617,0.0002603999999999994,157.07513829922905,1.758762236029957,0.009208337707331957,6.841751337051392,50.9394428730011,57.7811963558197,-7.629394338515283e-10,-2.0980834847250662e-09
1587.8095706520185,55.684000000000005,1000.0,67,1340000,10,40,0.010770618915557861,0.04951991140842438,0.0002597999999999994,78.16455555571535,1.4019645869160613,-0.010606829552783277,6.783761501312256,70.70138096809387,77.48514795303345,5.1498409980865745e-09,-1.907348501362094e-09
1605.0082049559712,54.9,1000.0,68,1360000,5,24,0.02139267325401306,0.06993651390075684,0.00025919999999999936,77.62364627606571,1.7072458075639159,-0.005641709652524025,6.815688848495483,40.47487807273865,47.290568828582764,2.1362303925798187e-08,-1.5258788677030566e-09
1634.7557033373134,57.161,1000.0,69,1380000,9,9,0.022539952769875526,0.09327150881290436,0.0002585999999999994,99.48988390019653,1.975182779151834,-0.012123556166257805,6.831418514251709,30.859700679779053,37.691121339797974,2.2888182460434336e-09,2.5177001816700795e-08
1698.3965360726852,64.09700000000001,1000.0,70,1400000,12,1,0.022663505747914314,0.1200723797082901,0.0002579999999999994,81.40564912678208,2.284806120351227,-0.012916841059333037,6.839585542678833,27.700862169265747,34.54044961929321,0.0,2.2125243859250077e-08
1710.4332196203043,63.117999999999995,1000.0,71,1420000,13,1,0.031159166246652603,0.14975541830062866,0.00025739999999999937,117.57401245212813,1.8641157883717698,-0.012257539074040326,6.836840867996216,29.93226981163025,36.76911282539368,6.103515470812226e-09,-4.577636492086867e-09
1718.8281962780645,57.06500000000001,1000.0,72,1440000,17,1,0.05034719035029411,0.18119928240776062,0.00025679999999999936,104.12435719411728,1.8702373470025186,-0.013976962437576323,6.848863363265991,38.68731451034546,45.53618001937866,2.2888182460434336e-09,4.577636492086867e-09
1685.2529677323098,47.02299999999999,1000.0,73,1460000,14,1,0.03752254322171211,0.20000000298023224,0.00025619999999999934,78.43945326559188,1.1787297464176054,-0.014133373606526677,6.835546016693115,32.081337451934814,38.91688537597656,-6.103515470812226e-09,9.155272984173735e-09
1640.0856368264206,37.333,1000.0,74,1480000,16,1,0.03355662152171135,0.20000000298023224,0.00025559999999999933,101.49993662521862,0.991598771825528,-0.014087316548688332,6.8364808559417725,36.52850270271301,43.36498546600342,1.1444091230217168e-09,1.0681151962899094e-08
1622.1813996042115,29.921,1000.0,75,1500000,13,1,0.03266400471329689,0.20000000298023224,0.0002549999999999993,89.61945988066104,0.9362504204680686,-0.013332512158613023,6.8338048458099365,29.84984540939331,36.68365216255188,-2.2888182460434336e-09,-1.831054596834747e-08
1619.5125495652676,24.646,1000.0,76,1520000,12,1,0.026539934799075127,0.20000000298023224,0.0002543999999999993,75.10690029843039,0.7054875133374628,-0.012278288849173223,6.836567401885986,27.62801194190979,34.46458196640015,-4.1961669694501325e-09,-3.585815377959989e-08
1633.1591810857349,21.706999999999997,1000.0,77,1540000,10,1,0.022628474980592728,0.20000000298023224,0.0002537999999999993,77.16125032894146,0.5342816114711304,-0.011685426600467855,6.817870378494263,23.25662088394165,30.074493408203125,1.2207030941624453e-08,1.678466787780053e-08
1619.969493811882,16.611,1000.0,78,1560000,8,20,0.020748460665345192,0.20000000298023224,0.00025319999999999927,100.77576165610608,0.35863723902525707,-0.008777825677315124,6.816466331481934,42.12701082229614,48.94347929954529,1.3351439953623867e-09,-3.814697180359872e-08
1611.2722239767922,12.625,1000.0,79,1580000,9,21,0.020923297852277756,0.20000000298023224,0.00025259999999999926,71.39456744222807,0.31107470828789874,-0.011772771180469516,6.837895631790161,45.55211400985718,52.39001202583313,0.0,-2.4414061883248905e-08
1607.8022115841982,10.172999999999998,1000.0,80,1600000,10,17,0.021819740533828735,0.20000000298023224,0.00025199999999999924,59.92796040495364,0.2076259317465674,-0.013124781235689506,6.843674659729004,42.93133497238159,49.77501106262207,-3.051757735406113e-09,-3.356933575560106e-08
1623.9153241980823,9.994000000000002,1000.0,81,1620000,9,36,0.02011607587337494,0.20000000298023224,0.0002513999999999992,66.32705306228188,0.23543941306811847,-0.010455126888034379,6.83507227897644,63.96097540855408,70.79604935646057,1.0108947456899386e-08,-3.051757735406113e-09
1657.2108824032725,10.678,1000.0,82,1640000,12,10,0.020494896918535233,0.20000000298023224,0.0002507999999999992,79.87973808861388,0.32946456182268036,-0.012068328446648117,6.846740484237671,38.728044748306274,45.574786901474,-8.392333938900265e-09,-8.964538444899972e-09
1684.5443613442003,11.818999999999999,1000.0,83,1660000,9,28,0.023279832676053047,0.20000000298023224,0.00025019999999999925,71.89313447564301,0.2107297830180492,-0.010559682530821438,6.829178810119629,54.17814874649048,61.00732970237732,3.814697002724188e-09,4.76837147544984e-09
1694.0307352801635,10.677999999999997,1000.0,84,1680000,5,40,0.015148825012147427,0.19984330236911774,0.00024959999999999924,55.62383560997229,0.24043334946750453,-0.007738625308492789,6.824101686477661,60.0556263923645,66.87973046302795,-8.392333938900265e-09,-1.2207030941624453e-08
1703.6251181579687,8.988,1000.0,85,1700000,1,40,0.01617352105677128,0.1971016377210617,0.0002489999999999992,79.63948896365424,0.2345447957563324,0.0018250617159964939,6.829171180725098,51.29721927642822,58.12639284133911,1.5258788677030566e-09,-8.964538444899972e-09
1725.7901142789585,8.574,1000.0,86,1720000,3,40,0.013497704640030861,0.1919536292552948,0.0002483999999999992,82.21313646070746,0.200848843533391,-0.004481941278571614,6.851922988891602,55.65820837020874,62.510133028030396,-7.629394005448376e-09,-5.531310964812519e-09
1737.8947773775883,8.264999999999999,1000.0,87,1740000,4,10,0.021024217829108238,0.18457849323749542,0.0002477999999999992,94.6221996580069,0.13207586109935762,-0.006315440001983802,6.829176664352417,21.072248220443726,27.901426792144775,6.103515470812226e-09,-8.01086397217432e-09
1739.6652356812422,6.794,1000.0,88,1760000,6,40,0.0075019001960754395,0.17495395243167877,0.0002471999999999992,90.73887281803785,0.10662241711125524,-0.007669764025636708,6.828628778457642,62.363162994384766,69.19179391860962,2.2888182460434336e-09,-7.247924482811641e-09
1747.7279224934186,5.591,1000.0,89,1780000,4,40,0.007391415070742369,0.16310696303844452,0.00024659999999999916,69.13936929276196,0.11390935489163993,-0.004137849278254107,6.824867010116577,57.72846245765686,64.55333137512207,9.918212917625624e-09,1.907348501362094e-09
1768.0722493452627,5.473999999999999,1000.0,90,1800000,2,40,0.017467377707362175,0.1492363065481186,0.00024599999999999915,62.84100872411515,0.10309015006755297,0.0016700260574741962,6.788249492645264,53.190064907073975,59.97831630706787,1.2207030941624453e-08,-7.629394338515283e-10
1792.141881775816,5.218,1000.0,91,1820000,1,40,0.003771746065467596,0.1334998458623886,0.00024539999999999913,43.71324771661728,0.07603699542558232,0.006311852755709388,6.788937568664551,50.919244050979614,57.70818376541138,1.907348501362094e-09,-4.1961669694501325e-09
1789.0774680074762,5.534,1000.0,92,1840000,1,23,0.027467668056488037,0.11612957715988159,0.0002447999999999992,93.52052549356088,0.12480236043612035,0.009340423766297463,6.807897329330444,30.204450607299805,37.0123496055603,-3.051757735406113e-09,-2.2888182460434336e-09
1795.7423527144024,7.3149999999999995,1000.0,93,1860000,1,40,0.005783610977232456,0.0975620299577713,0.00024419999999999916,77.99934562098105,0.22988180749522993,0.008165360223085354,6.791064977645874,51.090935707092285,57.88200259208679,2.2888182460434336e-09,8.392333938900265e-09
1829.7911019114301,10.413,1000.0,94,1880000,1,40,0.00541035458445549,0.0783969834446907,0.00024359999999999917,60.769101572493774,0.3073975042508433,0.009963165659207506,6.801635503768921,51.03868627548218,57.84032392501831,6.103515470812226e-09,4.577636492086867e-09
1870.289257257049,12.347999999999999,1000.0,95,1900000,1,40,0.003877665614709258,0.058993689715862274,0.00024299999999999916,81.01835937317188,0.24416051362269223,0.012366959765648689,6.795595645904541,51.042176246643066,57.83777379989624,0.0,2.6702879907247734e-09
1894.485132194468,12.352999999999998,1000.0,96,1920000,1,40,0.0020809725392609835,0.03936949372291565,0.00024239999999999917,57.565121827415005,0.32922721775575947,0.014171736984373852,6.793885231018066,51.06637096405029,57.86025834083557,-1.0681151962899094e-08,-3.051757735406113e-09
1912.5474851356528,12.588000000000001,1000.0,97,1940000,1,40,0.0011639650911092758,0.019577065482735634,0.00024179999999999918,74.97061196836039,0.2817540016656105,0.013520039216326638,6.790529012680054,51.010761737823486,57.80129289627075,3.814697002724188e-09,-3.8146971692576415e-10
1932.7462182152171,14.489999999999998,1000.0,98,1960000,1,40,1.3618018783745356e-05,0.0,0.00024119999999999917,84.45550350944836,0.42102043944806716,0.025291845220298814,6.799181699752808,51.080933570861816,57.88011693954468,6.866454960174906e-09,3.051757735406113e-09
1954.9080512676635,17.750999999999998,1000.0,99,1980000,1,40,3.307443330413662e-05,0.0,0.00024059999999999915,80.55402249040695,0.5777335804396163,0.036935986662372806,6.7930588722229,51.10695266723633,57.90001368522644,3.2424924967244806e-09,3.051757735406113e-09
1981.052359053559,21.505000000000003,1000.0,100,2000000,1,40,5.5836018873378634e-05,0.0,0.00023999999999999917,83.00341640265223,0.6740668597407996,0.04567978857828977,6.787971019744873,50.937684059143066,57.72565698623657,4.577636492086867e-09,-5.340575981449547e-09
2006.044900337169,26.125999999999998,1000.0,101,2020000,1,40,2.2570875444216654e-05,0.0,0.00023939999999999918,88.5380831587429,0.8128641540059647,0.036727565058027975,6.806159019470215,50.966381311416626,57.772541761398315,-1.5258788677030566e-09,1.9836425835251248e-08
2015.680719131573,30.837,1000.0,102,2040000,1,40,1.1822435226349626e-05,0.0,0.0002387999999999992,99.42713297517916,1.0526861991173924,0.04448996797150459,6.811836004257202,51.00616407394409,57.818002223968506,-8.392333938900265e-09,9.155272984173735e-09
2047.674920299049,37.18000000000001,1000.0,103,2060000,1,40,1.2331416655797511e-05,0.0,0.0002381999999999992,91.55065078857227,1.342028868274567,0.037330350472618595,6.8193886280059814,51.053914070129395,57.87330436706543,4.577636492086867e-09,4.76837147544984e-09
2091.77802665759,45.97599999999999,1000.0,104,2080000,1,40,7.422616818075767e-06,0.0,0.00023759999999999922,85.32266327062734,1.5726222039792483,0.03797302900637967,6.817246198654175,51.04793119430542,57.86517906188965,7.438659466174613e-09,4.577636492086867e-09
