Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.6002805567969763,53.952,1000.0,11,220000,13,13,0.02835109829902649,0.026235373690724373,0.00029339999999999987,0.00306150821511606,2.00559690077582,-0.020659474118112142,11.729056119918823,46.54211401939392,58.27117609977722,4.76837147544984e-09,0.0
0.5498840961853813,56.049000000000014,1000.0,12,240000,13,6,0.02250247448682785,0.046610936522483826,0.0002927999999999999,0.0024055221722168083,1.5695237298581899,-0.020752233440391985,11.828827857971191,37.346617221832275,49.17545223236084,7.629394338515283e-10,-3.051757735406113e-09
0.6892023674643822,48.707,1000.0,13,260000,13,2,0.023933839052915573,0.06946071982383728,0.0002921999999999999,0.0038038649290486983,1.8618629720894233,-0.01939813920204489,11.889428615570068,32.40755248069763,44.296985387802124,6.103515470812226e-09,2.5177001816700795e-08
0.6101985920481212,46.431,1000.0,14,280000,12,1,0.02952323481440544,0.09403535723686218,0.0002915999999999999,0.0030945855491874984,1.903241662854077,-0.017753483535656436,11.927777528762817,28.969754219055176,40.89753818511963,0.0,-9.918212917625624e-09
0.7178461729535273,40.965,1000.0,15,300000,13,1,0.12083036452531815,0.11929545551538467,0.00029099999999999986,0.004169476126968627,2.2103101002786225,-0.017074370787415583,11.734060764312744,31.289933443069458,43.02399921417236,-4.959106458812812e-09,-2.3651121949797016e-08
0.6114656322468387,51.022000000000006,1000.0,16,320000,13,1,0.13595400750637054,0.14644058048725128,0.00029039999999999985,0.003435730686492286,1.7752943991750485,-0.01886712547662192,11.718263626098633,31.0156409740448,42.73390984535217,-5.340575981449547e-09,-1.2207030941624453e-08
0.5405900131505627,52.533,1000.0,17,340000,16,1,0.04659072309732437,0.1752832978963852,0.00028979999999999983,0.0033367806382606714,1.6440796804980349,-0.01858969157808624,11.82291293144226,37.93846297264099,49.76138257980347,3.051757735406113e-09,-2.7465819840699623e-08
0.39153745760962194,47.538,1000.0,18,360000,16,1,0.04161139205098152,0.20000000298023224,0.0002891999999999998,0.003550100244089631,1.7437721751392268,-0.018605393149477904,11.90088677406311,37.86896371841431,49.76985573768616,5.7220459481754915e-09,4.577636758540393e-08
0.2959674445527243,34.837,1000.0,19,380000,16,1,0.061287034302949905,0.20000000298023224,0.0002885999999999998,0.003961292543848709,1.3622727009851616,-0.01886583658209749,11.738911151885986,38.24500775337219,49.9839243888855,1.3732909920349812e-08,-2.8991697931246563e-08
0.37389614982222386,32.035999999999994,1000.0,20,400000,19,1,0.14876674115657806,0.20000000298023224,0.00028799999999999984,0.004772369859662463,1.0812005289406341,-0.019175472842507178,12.013760566711426,45.22039794921875,57.23416304588318,-2.326965287124949e-08,1.3732909920349812e-08
0.24873135364442725,32.647000000000006,1000.0,21,420000,16,1,0.35278671979904175,0.20000000298023224,0.00028739999999999983,0.003789696862423471,1.2206171175506644,-0.019680161340223157,11.660186767578125,38.2711181640625,49.93130874633789,-2.2888183792701966e-08,8.392333938900265e-09
0.2760696226937747,37.557,1000.0,22,440000,16,1,0.06690207123756409,0.20000000298023224,0.0002867999999999998,0.003538303923417112,1.092129283670943,-0.01990783734346767,11.667614459991455,38.25005841255188,49.91767692565918,-3.738403364650367e-08,-1.5258788677030566e-09
0.3384853180650296,29.000000000000007,1000.0,23,460000,14,1,0.0584583654999733,0.20000000298023224,0.0002861999999999998,0.0035936597069246767,1.0236456022584672,-0.018827134309976696,11.675020933151245,33.0795738697052,44.75459814071655,-7.629394005448376e-09,1.5258788677030566e-09
0.47549428072417277,18.143,1000.0,24,480000,13,1,0.03993748873472214,0.20000000298023224,0.0002855999999999998,0.0030695939893518663,0.7917022214354212,-0.019596102429701723,11.620595455169678,31.063150882720947,42.68374824523926,0.0,-3.356933575560106e-08
0.4024320540852768,13.763,1000.0,25,500000,12,1,0.09042257070541382,0.20000000298023224,0.00028499999999999977,0.002964966646973361,1.8536059356376893,-0.02007889080159386,11.556697130203247,28.720230102539062,40.27693271636963,-5.7220459481754915e-09,0.0
0.376956215448412,22.308,1000.0,26,520000,14,1,0.08029285818338394,0.20000000298023224,0.00028439999999999976,0.003492843785307475,0.7952248559102573,-0.01671438697863256,11.648514986038208,33.31080222129822,44.95932054519653,1.5258788677030566e-09,-5.187987994759169e-08
0.3398551774168759,21.526000000000003,1000.0,27,540000,13,1,0.024431027472019196,0.20000000298023224,0.00028379999999999974,0.0027861938633081456,0.6733917369980811,-0.02137970025121294,11.731369495391846,30.852541208267212,42.583913803100586,-2.632141082870021e-08,-1.525878801089675e-08
0.4620058281036263,12.935999999999998,1000.0,28,560000,10,1,0.02656545117497444,0.20000000298023224,0.00028319999999999973,0.00378379447648998,0.7512338885579246,-0.015016193589130148,11.779987335205078,24.142746686935425,35.92273759841919,1.907348501362094e-09,-2.4414061883248905e-08
0.6578243249190674,10.984000000000004,1000.0,29,580000,12,1,0.0672098696231842,0.20000000298023224,0.0002825999999999997,0.003782454325831907,0.9250522004767728,-0.02016608161664309,11.618609428405762,28.405826091766357,40.024439096450806,-3.051757735406113e-09,-2.7465819840699623e-08
0.7765919113815467,19.796,1000.0,30,600000,11,1,0.14519928395748138,0.20000000298023224,0.0002819999999999997,0.003137784459780455,1.9251788691954317,-0.01802138795599021,11.574104070663452,26.224599361419678,37.798707485198975,-2.403259280470138e-08,1.525878801089675e-08
0.47534521051810713,31.663999999999998,1000.0,31,620000,14,1,0.1911497712135315,0.20000000298023224,0.00028139999999999974,0.002702803723344053,1.1807577740732582,-0.018804726616676263,11.572599649429321,32.91140532493591,44.48400664329529,-4.959106458812812e-09,-1.2207030941624453e-08
0.24889655975088046,38.467,1000.0,32,640000,14,1,0.28299248218536377,0.20000000298023224,0.0002807999999999997,0.003374449914312377,1.5398763871421448,-0.02141001878479697,11.544440269470215,32.84134793281555,44.38578987121582,1.1444091896350983e-08,-9.155272984173735e-09
0.3572110552020976,51.055,1000.0,33,660000,11,1,0.29656773805618286,0.20000000298023224,0.0002801999999999997,0.0037434219423683663,1.2430217344765049,-0.016583701155023747,11.8119797706604,26.295793771743774,38.1077778339386,-1.1444091896350983e-08,7.629394005448376e-09
0.5330683161835053,55.291,1000.0,34,680000,13,1,0.257425993680954,0.20000000298023224,0.0002795999999999997,0.003316444022094377,1.6318741237085965,-0.01843606170612937,11.81735873222351,30.825281620025635,42.64264488220215,-1.1444091896350983e-08,-9.155272984173735e-09
0.6091774491752485,46.592000000000006,1000.0,35,700000,15,1,0.04312295466661453,0.20000000298023224,0.0002789999999999997,0.005193457148048761,1.0327692144087202,-0.01703654729272214,11.707873344421387,35.28675723075867,46.994635343551636,5.340575981449547e-09,-2.4414061883248905e-08
0.6371095241998849,32.649,1000.0,36,720000,12,1,0.05499732494354248,0.20000000298023224,0.00027839999999999967,0.005272344335729179,0.8912761395953842,-0.018799290736924948,11.63797926902771,28.56850576400757,40.20648980140686,-2.6702879907247734e-08,-2.1362303925798187e-08
0.7515080139072154,22.671999999999997,1000.0,37,740000,15,1,0.14314764738082886,0.20000000298023224,0.00027779999999999965,0.004736690642262578,0.864275287325009,-0.019331767418073676,11.813098192214966,35.012410402297974,46.8255136013031,-4.577636492086867e-09,8.01086397217432e-09
0.5768730910322738,28.215000000000003,1000.0,38,760000,13,1,0.05230879411101341,0.20000000298023224,0.00027719999999999964,0.0037913470149418334,2.1424130930760534,-0.02056674044325208,11.930134057998657,30.633564472198486,42.56370210647583,-1.2207030941624453e-08,-3.05175760217935e-08
0.5794454043488688,27.973999999999997,1000.0,39,780000,15,1,0.043465506285429,0.20000000298023224,0.0002765999999999996,0.004120042924427044,1.0677022470452915,-0.018332914293459016,11.595144510269165,35.02204918861389,46.617196559906006,6.103515470812226e-09,-6.103515470812226e-09
0.5923762173915769,27.023000000000003,1000.0,40,800000,11,1,0.06984665244817734,0.20000000298023224,0.0002759999999999996,0.004030641317129516,1.8533168309239707,-0.020953877593817758,11.71157717704773,26.06153893470764,37.773117542266846,1.1444091896350983e-08,-2.2888183792701966e-08
0.4302753759979693,26.557,1000.0,41,820000,12,1,0.13973750174045563,0.20000000298023224,0.0002753999999999996,0.0028324991734142995,1.3658570209805705,-0.01933641566773946,11.559290885925293,28.485785961151123,40.045079946517944,3.051757735406113e-09,2.8610228852699038e-08
0.35568106488171364,26.002000000000002,1000.0,42,840000,12,1,0.05743321403861046,0.20000000298023224,0.0002747999999999996,0.005312259290397119,0.9180032297794304,-0.017965550378834804,11.581521034240723,28.544410705566406,40.12593626976013,-4.577636492086867e-09,-3.051757735406113e-09
0.5492924089468089,29.884000000000004,1000.0,43,860000,10,1,0.2623761296272278,0.20000000298023224,0.0002741999999999996,0.00432693469754685,1.4268975270822788,-0.018413489976058753,11.599367618560791,23.955828428268433,35.55519962310791,1.5258788677030566e-09,-1.525878801089675e-08
0.6735153762892303,29.436999999999994,1000.0,44,880000,10,1,0.029501957818865776,0.20000000298023224,0.0002735999999999996,0.003702372670123062,0.8999889155927177,-0.018393534563553218,11.70528507232666,24.006576776504517,35.711864948272705,-1.525878801089675e-08,-3.05175760217935e-08
0.6107498295375874,25.113000000000003,1000.0,45,900000,10,1,0.041112203150987625,0.20000000298023224,0.00027299999999999964,0.00296563562846329,1.0554748803186722,-0.018763749030070564,11.672277927398682,23.776900053024292,35.44917964935303,-1.525878801089675e-08,1.2207030941624453e-08
0.6559473127457145,14.148,1000.0,46,920000,10,1,0.033055707812309265,0.20000000298023224,0.00027239999999999963,0.00428735306218695,0.968489165751698,-0.018121419619536772,11.614156007766724,23.987452030181885,35.60161066055298,1.0681151962899094e-08,-3.9672851670502496e-08
0.5292833938137719,9.876999999999999,1000.0,47,940000,8,2,0.025726482272148132,0.20000000298023224,0.0002717999999999996,0.0021720529131211202,0.7467933195991258,-0.018117754444176445,11.724695444107056,20.58052086830139,32.305219650268555,1.9836425835251248e-08,-7.343292196537732e-09
0.46193552148639777,18.366999999999997,1000.0,48,960000,7,1,0.6632946133613586,0.20000000298023224,0.0002711999999999996,0.0026623484013761113,1.1929627426244092,-0.016041262077642855,11.6344735622406,17.01605248451233,28.65052890777588,3.814697002724188e-09,2.8991697931246563e-08
0.4097388723606459,40.013,1000.0,49,980000,11,1,0.16576997935771942,0.20000000298023224,0.00027059999999999964,0.002748463556374419,1.1415107154219504,-0.017277265273763835,11.853839635848999,26.069969415664673,37.92381286621094,-7.629394338515283e-10,-3.051757735406113e-09
0.4533613319578015,46.53699999999999,1000.0,50,1000000,10,1,0.08934129029512405,0.20000000298023224,0.0002699999999999996,0.004335090736918056,1.1150574763266805,-0.01571488026618815,11.551183223724365,23.650673151016235,35.20185852050781,-4.577636492086867e-09,1.0681151962899094e-08
0.6361311476099243,31.619999999999997,1000.0,51,1020000,10,1,0.05017555505037308,0.20000000298023224,0.0002693999999999996,0.0033094621045491137,1.0021017366038343,-0.017612240560793174,11.58116102218628,23.75183606147766,35.33300232887268,-7.1525572131747595e-09,-5.035400363340159e-08
0.653292895621343,35.53699999999999,1000.0,52,1040000,9,1,0.48803290724754333,0.20000000298023224,0.0002687999999999996,0.0031987907523490992,1.1538569037060302,-0.016058256847332312,11.611438989639282,21.58146095275879,33.192901611328125,-2.2888182460434336e-09,1.831054596834747e-08
0.527461682177657,42.479000000000006,1000.0,53,1060000,12,1,0.03119794838130474,0.20000000298023224,0.0002681999999999996,0.0026120710843061698,1.04877766303488,-0.015846373022264177,11.560257911682129,28.288383960723877,39.848644971847534,7.629394338515283e-10,-1.3732909920349812e-08
0.35112405530014923,36.367,1000.0,54,1080000,10,1,0.26585811376571655,0.20000000298023224,0.00026759999999999957,0.003174166792532066,1.2077893315222317,-0.01809299153933367,11.588800191879272,23.643558263778687,35.23236012458801,7.629394338515283e-10,-6.103515470812226e-09
0.3583557485449925,30.594,1000.0,55,1100000,10,1,0.3896440863609314,0.20000000298023224,0.00026699999999999955,0.0036516296896360483,1.6512716891857,-0.01568892456980916,11.573896169662476,23.694703340530396,35.26860427856445,-4.577636492086867e-09,1.2207030941624453e-08
0.3886659530257893,39.363,1000.0,56,1120000,11,1,0.08626013249158859,0.20000000298023224,0.00026639999999999954,0.0028254301013693325,2.033141766268259,-0.017169608472165608,11.598063707351685,26.029512405395508,37.627578020095825,-1.678466787780053e-08,-9.155272984173735e-09
0.4000712876139139,31.71200000000001,1000.0,57,1140000,7,1,0.05172279104590416,0.20000000298023224,0.0002657999999999995,0.0027605721523831393,1.3128954098274697,-0.01379552799872527,11.477878093719482,16.97684335708618,28.454723119735718,9.53674250681047e-10,-3.9672851670502496e-08
0.3280375189980445,20.433999999999997,1000.0,58,1160000,10,1,0.21234457194805145,0.20000000298023224,0.0002651999999999995,0.00281694133780129,1.4365272424853266,-0.017908911529285743,11.774298429489136,23.831093788146973,35.6053946018219,-1.1444091896350983e-08,-1.3732909920349812e-08
0.46756675795276204,23.516000000000002,1000.0,59,1180000,8,1,0.057945337146520615,0.20000000298023224,0.0002645999999999995,0.002045350143369421,1.5385612229855297,-0.017020631285113528,11.676231145858765,19.17357039451599,30.84980535507202,-6.866454960174906e-09,9.155272984173735e-09
0.4260783876750012,43.324,1000.0,60,1200000,10,1,0.38665348291397095,0.20000000298023224,0.0002639999999999995,0.0026011226056798244,1.1513522339038575,-0.018601886833610293,11.712282419204712,23.77136492729187,35.483649015426636,1.5258788677030566e-09,4.2724607851596375e-08
0.40716146364484807,39.11900000000001,1000.0,61,1220000,10,1,0.04120799899101257,0.20000000298023224,0.00026339999999999946,0.002859203973874307,1.1860432021438885,-0.017631510643365857,11.666599750518799,23.797642946243286,35.46424722671509,1.5258788677030566e-09,-1.831054596834747e-08
0.3481409727473902,34.924,1000.0,62,1240000,7,1,0.247560054063797,0.20000000298023224,0.00026279999999999945,0.002769392844615143,1.5290084858563109,-0.016867085949133952,11.6639084815979,17.012816667556763,28.676729202270508,5.7220459481754915e-09,-6.866454960174906e-09
0.24094512756489092,25.802,1000.0,63,1260000,11,1,0.2000613659620285,0.20000000298023224,0.00026219999999999943,0.002925348961309265,1.1135893574970737,-0.019309086682241936,11.674323558807373,26.06976580619812,37.744091510772705,-1.831054596834747e-08,-1.2207030941624453e-08
0.25229480827658674,26.272000000000002,1000.0,64,1280000,9,1,0.05324448272585869,0.20000000298023224,0.0002615999999999994,0.00292093160494112,1.0244614672885113,-0.01329502321972803,11.625282764434814,21.3667471408844,32.99203443527222,-7.629394005448376e-09,-6.103515470812226e-09
0.43103813118400647,12.713999999999999,1000.0,65,1300000,8,1,0.041903190314769745,0.20000000298023224,0.0002609999999999994,0.0031682063317552698,0.878625717466346,-0.013798613569694765,11.539203405380249,19.2978572845459,30.83706545829773,3.051757735406113e-09,-1.0375975989518338e-07
0.5238438253547364,4.704,1000.0,66,1320000,7,1,0.02012883871793747,0.20000000298023224,0.0002603999999999994,0.002505569760912935,0.6911875696853653,-0.015615967163133437,11.673656940460205,17.061243057250977,28.734904527664185,-1.1444091896350983e-08,-2.8991697931246563e-08
0.3891468875008842,2.6980000000000004,1000.0,67,1340000,7,1,0.026577258482575417,0.19908541440963745,0.0002597999999999994,0.0025913715371050174,0.6268721172549527,-0.013869236512020372,11.710919380187988,17.066975116729736,28.777896404266357,9.155272984173735e-09,-3.738403364650367e-08
0.35986474729980533,11.746,1000.0,68,1360000,6,1,0.22362758219242096,0.1951472908258438,0.00025919999999999936,0.0029782270357440223,0.693250469315928,-0.014648377059991606,11.561438798904419,14.71123456954956,26.272677659988403,-9.155272984173735e-09,4.577636492086867e-09
0.42448793266690493,20.084000000000003,1000.0,69,1380000,9,1,0.09071340411901474,0.19041672348976135,0.0002585999999999994,0.002549662216234903,0.8686253154874483,-0.018052246809874575,11.744699716567993,21.574713945388794,33.31941890716553,-9.918212917625624e-09,-3.051757735406113e-09
0.5262162985196959,22.713,1000.0,70,1400000,10,1,0.040216442197561264,0.1855836808681488,0.0002579999999999994,0.0027572920547051434,0.5086120379904208,-0.019443372704576665,11.671723365783691,23.785823106765747,35.45755052566528,-1.3732909920349812e-08,-1.0681151962899094e-08
0.4085727060940191,13.052000000000001,1000.0,71,1420000,6,1,0.05074197053909302,0.17837046086788177,0.00025739999999999937,0.0026472164388632955,0.5742427436863018,-0.009198988463007571,11.631645917892456,14.713826894760132,26.34547758102417,-2.2888182460434336e-09,-1.525878801089675e-08
0.341841715236135,13.113999999999999,1000.0,72,1440000,7,1,0.07365468889474869,0.16901782155036926,0.00025679999999999936,0.003175830464550417,0.8101223065993494,-0.017244927783631424,11.751716136932373,16.896909713745117,28.64862895011902,-8.392333938900265e-09,-7.629394338515283e-10
0.3683273420550646,14.430000000000001,1000.0,73,1460000,8,1,0.10957393795251846,0.15803363919258118,0.00025619999999999934,0.0029780984602901287,1.1701206056930769,-0.015596366830366536,11.669060468673706,19.3234224319458,30.99248743057251,-3.814697002724188e-09,3.356933575560106e-08
0.4269302536113204,21.922999999999995,1000.0,74,1480000,8,1,0.23412179946899414,0.14733752608299255,0.00025559999999999933,0.003989494215024221,0.7426848222915167,-0.014498753259300638,11.60123062133789,19.333212852478027,30.934450387954712,-1.2207030941624453e-08,-3.356933575560106e-08
0.4840629816315508,43.19599999999999,1000.0,75,1500000,10,1,0.11451630294322968,0.14213140308856964,0.0002549999999999993,0.004939993312612128,2.6189603520753666,-0.017227630757432156,11.580742120742798,23.841225624084473,35.42197299003601,-3.051757735406113e-09,-6.103515470812226e-09
0.5492822117498234,42.967,1000.0,76,1520000,6,1,0.03271813690662384,0.14177371561527252,0.0002543999999999993,0.003507363273865316,1.274829297575453,-0.013683204445392845,11.805919408798218,14.781688928604126,26.587613105773926,6.103515470812226e-09,-2.6702879907247734e-08
0.5285054155084232,37.01899999999999,1000.0,77,1540000,8,1,0.1955685317516327,0.14434105157852173,0.0002537999999999993,0.00503646413367554,1.122112318825798,-0.015743445014036572,11.817652940750122,19.31351923942566,31.131175756454468,-9.155272984173735e-09,-4.2724607851596375e-08
0.5136099710589346,32.044,1000.0,78,1560000,10,1,0.04752368852496147,0.1483658254146576,0.00025319999999999927,0.003627601184007435,0.9317650161516933,-0.01856679065203586,11.704486608505249,23.823793649673462,35.52828335762024,2.0980834847250662e-09,-2.8991697931246563e-08
0.6053871744760071,32.664,1000.0,79,1580000,6,1,0.17143987119197845,0.15386630594730377,0.00025259999999999926,0.004543647158784837,2.676616396433629,-0.011045576683200968,11.646673679351807,14.673212766647339,26.31989049911499,-5.340575981449547e-09,0.0
0.5920837481440904,26.841,1000.0,80,1600000,10,1,0.06156003847718239,0.15929849445819855,0.00025199999999999924,0.005678181044724636,0.8385294432266832,-0.017587165642208375,11.696245670318604,23.820667028427124,35.516918659210205,-8.392333938900265e-09,-2.5939939973795845e-08
0.6435096449613503,26.079,1000.0,81,1620000,7,1,0.02725200168788433,0.16448427736759186,0.0002513999999999992,0.0044039653078366,0.6873949423248721,-0.013741217616950605,11.510685682296753,17.002291679382324,28.512983560562134,7.629394005448376e-09,-2.2888183792701966e-08
0.5589490437456585,24.946,1000.0,82,1640000,6,1,0.20164017379283905,0.16916793584823608,0.0002507999999999992,0.00423213986221689,0.7240838211850998,-0.013676663859686848,11.640688180923462,14.678011655807495,26.318702459335327,8.678435747810909e-09,-3.051757735406113e-09
0.37476918014385463,18.290000000000003,1000.0,83,1660000,7,1,0.02172902040183544,0.1717347800731659,0.00025019999999999925,0.00463497929660997,0.5559837801143058,-0.013695524212709169,11.770772218704224,17.05058479309082,28.821361303329468,7.629394338515283e-10,-6.103515470812226e-09
0.20083483155217655,13.609,1000.0,84,1680000,6,1,0.028198879212141037,0.17121048271656036,0.00024959999999999924,0.0033312939567128404,0.5109953803661913,-0.012952213443883151,11.573779821395874,14.665635347366333,26.23941993713379,0.0,-6.103515470812226e-09
0.3223770316256985,11.771,1000.0,85,1700000,7,1,0.31256717443466187,0.1674385368824005,0.0002489999999999992,0.0037230527532571313,0.8972102044815888,-0.014199155184730635,11.726620435714722,17.06770420074463,28.794327974319458,-3.051757735406113e-09,1.831054596834747e-08
0.2541486576058049,27.036,1000.0,86,1720000,8,3,0.021859711036086082,0.16453438997268677,0.0002483999999999992,0.004366011767273995,0.3687735776515148,-0.014854972047683672,11.616068363189697,21.814008235931396,33.43008017539978,-1.5258788677030566e-09,0.0
0.23082278199112935,26.925,1000.0,87,1740000,7,1,0.026904018595814705,0.1623910516500473,0.0002477999999999992,0.0044446305280643975,0.4653477782408215,-0.013687885925343786,11.647693634033203,17.057271242141724,28.70496654510498,2.2888182460434336e-09,-6.866454960174906e-09
0.2576188180276101,15.917999999999996,1000.0,88,1760000,6,3,0.025631124153733253,0.15815532207489014,0.0002471999999999992,0.004085134608840671,0.36773902555497184,-0.012131293909772993,11.569746017456055,17.259945392608643,28.82969617843628,-2.2888182460434336e-09,-9.155272984173735e-09
0.26608425976472344,13.453999999999999,1000.0,89,1780000,6,1,0.17865000665187836,0.15140701830387115,0.00024659999999999916,0.004738271438131849,0.4500601932692071,-0.013121960540842642,11.541816234588623,14.708256959915161,26.250077724456787,-3.1661986810149756e-08,-5.340575981449547e-09
0.0980159485321432,20.71,1000.0,90,1800000,5,1,0.054971542209386826,0.14420731365680695,0.00024599999999999915,0.00430484590337823,1.7843753980181087,-0.013215252555930576,11.584667921066284,12.432465553283691,24.017136812210083,-3.051757735406113e-09,6.103515470812226e-09
0.14771257602570903,23.688,1000.0,91,1820000,7,2,0.038681402802467346,0.13735386729240417,0.00024539999999999913,0.003716682616407872,0.562484894207981,-0.012325348930381534,12.161497354507446,18.155561685562134,30.317075729370117,8.01086397217432e-09,-3.509521562250484e-08
0.33849371857023486,14.153000000000002,1000.0,92,1840000,7,4,0.03722488880157471,0.12838459014892578,0.0002447999999999992,0.003476708224901886,0.46256013951144875,-0.013750411452328517,11.630090236663818,20.75740909576416,32.387502670288086,-1.5258788677030566e-09,9.155272984173735e-09
0.5295295278861231,25.494000000000003,1000.0,93,1860000,7,1,0.22262750566005707,0.12039423733949661,0.00024419999999999916,0.004372431017268859,1.3114726909596537,-0.013548284114879568,11.584229946136475,17.04851460456848,28.632749557495117,6.103515470812226e-09,2.7465819840699623e-08
0.5064773285625978,38.30200000000001,1000.0,94,1880000,8,1,0.04264147952198982,0.11664091050624847,0.00024359999999999917,0.004419614554021341,0.7679633350905996,-0.016963609570701317,11.589486360549927,19.19754695892334,30.787038803100586,-3.051757735406113e-09,4.577636492086867e-09
0.5868219841349649,40.43000000000001,1000.0,95,1900000,7,1,0.0773623138666153,0.11725146323442459,0.00024299999999999916,0.004056045906903033,0.9451946510075979,-0.014657595885610646,11.696807146072388,16.956200122833252,28.653010845184326,-3.051757735406113e-09,0.0
0.43708891560825347,33.513,1000.0,96,1920000,7,1,0.06443274021148682,0.12000755220651627,0.00024239999999999917,0.003457887719216574,1.626560305961459,-0.015246965124138765,11.844763040542603,17.01205587387085,28.856821298599243,-7.629394005448376e-09,9.155272984173735e-09
0.446985612172681,31.080000000000005,1000.0,97,1940000,8,1,0.020740734413266182,0.12408027052879333,0.00024179999999999918,0.005097195647802716,0.7950717531882536,-0.015388229362348231,11.582099437713623,19.15895104408264,30.741053819656372,-1.525878801089675e-08,1.678466787780053e-08
0.5192672043025793,28.894,1000.0,98,1960000,6,1,0.14183682203292847,0.12878169119358063,0.00024119999999999917,0.005722474277067108,1.6256223447597065,-0.010751113194884997,11.598307371139526,14.697259426116943,26.295570611953735,6.103515470812226e-09,2.5177001816700795e-08
0.6439383439634148,35.319,1000.0,99,1980000,7,1,0.27729639410972595,0.1357252597808838,0.00024059999999999915,0.0037136149474953964,1.0033160750178212,-0.015418798340308522,11.464244842529297,17.014883279800415,28.479133129119873,-1.916885317143624e-08,-6.103515470812226e-09
0.5787660076989607,46.67200000000001,1000.0,100,2000000,9,1,0.04941163957118988,0.1475507766008377,0.00023999999999999917,0.00512464568050321,1.178523961442728,-0.014930383522786864,11.632903337478638,21.605771780014038,33.23868012428284,3.8146971692576415e-10,9.155272984173735e-09
0.5454272082291439,40.83399999999999,1000.0,101,2020000,8,1,0.141169935464859,0.16227734088897705,0.00023939999999999918,0.004544922690254639,0.8817603879224378,-0.014892115752724484,11.549653768539429,19.21771740913391,30.76737666130066,-9.155272984173735e-09,-1.831054596834747e-08
0.6079248173872551,27.801,1000.0,102,2040000,6,1,0.24652211368083954,0.17632678151130676,0.0002387999999999992,0.004620315419525876,1.071020997370394,-0.013039948889356865,11.644263505935669,14.811675548553467,26.45594310760498,1.5258788677030566e-09,1.831054596834747e-08
